prect-wetday-nae_pc1_-1d	prect-wetday-nae_pc1_-2to3d	prect-wetday-nae_pc1_-4to7d	prect-wetday-nae_pc1_-8to14d	prect-wetday-nae_pc1_trend	prect-wetday-nae_pc2_-1d	prect-wetday-nae_pc2_-2to3d	prect-wetday-nae_pc2_-4to7d	prect-wetday-nae_pc2_-8to14d	prect-wetday-nae_pc2_trend	prect-wetday-nae_pc3_-1d	prect-wetday-nae_pc3_-2to3d	prect-wetday-nae_pc3_-4to7d	prect-wetday-nae_pc3_-8to14d	prect-wetday-nae_pc3_trend
8.004	8.986	5.991	1.742	4.628500000000001	0.659	2.137	3.09	6.37	-3.3320000000000003	0.846	0.82	0.428	0.975	0.13149999999999995
-11.914	-13.638	-12.746	-14.356	0.7750000000000004	-2.089	-1.341	-1.19	-1.998	-0.121	-6.63	-3.615	2.674	5.189	-9.054
-3.402	-2.015	-6.02	-7.166	3.8845	2.94	4.166	6.441	3.74	-1.5375000000000005	-3.297	-1.92	-2.261	-0.719	-1.1185000000000003
3.302	4.344	3.994	2.657	0.4975000000000005	6.201	3.585	7.438	7.969	-2.8105	-3.168	-4.515	3.669	4.725	-8.038499999999999
9.726	11.505	11.386	10.101	-0.1280000000000001	-0.935	-0.836	-0.761	0.407	-0.7084999999999999	-1.824	-0.985	0.017	1.878	-2.352
-0.492	-2.675	-2.044	-5.026	1.9515000000000002	5.857	6.787	9.294	6.833	-1.7415000000000012	-6.214	-5.492	-7.288	-7.929	1.7555000000000005
6.25	5.062	6.946	4.627	-0.13049999999999962	5.661	4.365	6.371	8.721	-2.5330000000000004	-5.917	-7.086	-1.808	3.712	-7.4535
9.931	8.605	9.052	7.64	0.9220000000000006	1.81	3.101	1.228	2.195	0.7439999999999998	3.53	2.628	3.22	-0.177	1.5574999999999997
9.791	7.867	7.152	9.53	0.4880000000000013	-0.676	-1.92	-0.06	-0.691	-0.9225000000000001	7.079	2.46	0.543	1.384	3.806
-1.041	-2.008	-5.871	-7.261	5.041500000000001	4.761	3.875	4.568	4.489	-0.2104999999999997	-0.033	0.632	1.945	0.434	-0.89
9.612	8.608	7.208	6.625	2.1934999999999993	2.736	3.666	5.709	6.064	-2.6854999999999998	1.269	2.942	1.419	4.04	-0.6239999999999997
-4.376	-4.47	-7.155	-10.939	4.6240000000000006	3.719	6.508	4.592	2.261	1.6870000000000003	-2.345	-0.897	-4.884	-6.932	4.287000000000001
-13.938	-12.673	-13.876	-14.793	1.0289999999999981	0.391	-4.053	-2.622	-2.409	0.6844999999999999	1.743	2.746	2.905	5.408	-1.9120000000000004
5.894	5.4	2.997	-0.018	4.157500000000001	4.884	5.696	7.013	7.008	-1.7205000000000004	4.915	1.418	4.215	0.464	0.827
9.409	7.819	4.988	6.761	2.7395000000000005	-1.372	-2.203	2.436	1.233	-3.622	-6.37	-3.57	-0.784	-1.355	-3.9004999999999996
1.813	-0.116	1.012	-0.131	0.4079999999999999	2.471	1.537	2.17	3.275	-0.7185000000000001	-5.416	-3.979	-2.887	-3.761	-1.3735
7.474	7.232	8.963	6.845	-0.5510000000000002	-4.877	-4.479	0.477	4.837	-7.335	0.318	-1.865	1.784	1.977	-2.654
9.383	9.295	8.869	7.714	1.0474999999999994	-6.322	-3.903	-3.925	-2.554	-1.8730000000000002	-0.543	1.446	-0.299	3.856	-1.327
4.284	3.372	-0.069	-1.204	4.4645	4.867	4.055	2.183	4.924	0.9075000000000002	-4.856	-0.517	-1.004	-2.901	-0.7340000000000002
-2.535	-3.376	-7.853	-12.844	7.393	0.918	3.541	4.497	2.421	-1.2294999999999998	-3.043	-1.006	1.024	-4.284	-0.3945000000000003
10.238	8.255	8.501	6.442	1.7750000000000012	-1.158	0.173	1.737	3.801	-3.2615	-1.797	-0.787	0.272	0.923	-1.8895
5.454	8.515	8.668	10.449	-2.573999999999998	1.018	0.098	-0.259	-1.148	1.2615	0.258	-1.926	-1.057	4.296	-2.4535
-9.282	-7.789	-9.122	-9.408	0.7295000000000016	3.662	1.913	-0.087	-1.65	3.656	-4.116	-3.393	-3.052	0.691	-2.574
2.093	-0.312	0.779	-3.954	2.478	5.52	5.73	3.538	3.426	2.143	-2.599	1.815	-4.905	-9.152	6.636499999999999
-7.63	-9.143	-7.908	-11.474	1.3045000000000009	0.574	1.241	3.894	-0.406	-0.8365	-11.243	-8.335	-6.318	1.032	-7.146000000000002
-0.795	-0.639	-1.061	-2.177	0.9019999999999999	3.179	3.376	4.185	4.975	-1.3025000000000002	-6.665	-3.969	1.085	-3.047	-4.336
6.793	8.07	8.492	5.847	0.2619999999999987	2.214	3.751	3.095	5.362	-1.2460000000000004	-6.154	-4.02	-2.137	-0.166	-3.9354999999999998
6.347	3.705	4.071	5.472	0.25450000000000017	4.341	4.875	2.297	3.175	1.8720000000000008	-6.928	-7.929	-3.813	-1.022	-5.010999999999999
-12.476	-12.506	-12.6	-10.398	-0.9920000000000009	0.312	2.266	-0.012	-1.332	1.9609999999999999	-1.655	1.199	5.089	1.402	-3.4735000000000005
8.627	8.868	8.003	5.524	1.984	3.18	3.027	2.825	5.655	-1.1364999999999998	3.701	1.473	0.468	-3.787	4.2465
6.348	5.482	2.551	2.366	3.4565	2.181	5.365	6.115	4.568	-1.5684999999999998	-0.086	0.983	-1.755	-2.55	2.601
4.715	5.772	7.207	7.7	-2.21	1.633	0.815	0.693	0.58	0.5875	1.006	2.766	0.292	-3.695	3.5875000000000004
-10.478	-7.055	-12.0	-12.241	3.353999999999999	0.069	1.977	1.445	2.936	-1.1675	-4.859	-4.925	-4.362	-1.304	-2.0589999999999993
0.579	-2.642	-4.466	-5.218	3.8105000000000007	6.327	8.012	7.039	4.27	1.5150000000000006	-8.817	-8.375	-7.947	-4.906	-2.1695
10.147	10.083	9.791	9.312	0.5634999999999994	-0.454	2.465	2.425	1.238	-0.8260000000000001	-0.643	1.308	0.974	-1.041	0.366
10.241	8.641	10.207	8.347	0.16399999999999793	-5.487	-5.995	-1.544	2.022	-5.9799999999999995	-1.655	-3.996	-0.926	1.998	-3.3615
6.717	7.774	8.004	8.138	-0.8254999999999999	-3.404	-2.684	-1.133	2.507	-3.731	-2.411	-3.501	3.786	1.067	-5.3825
4.783	5.092	3.141	1.171	2.7815	4.54	3.434	7.654	7.914	-3.7969999999999997	1.058	3.695	4.33	1.379	-0.47799999999999976
-3.887	-4.536	-4.56	-8.284	2.2105000000000006	5.098	3.395	2.529	-0.116	3.04	-6.1	-1.774	-2.398	-2.056	-1.7099999999999995
12.059	12.817	10.659	9.327	2.4449999999999985	-5.614	-3.203	-1.338	0.718	-4.0985	1.267	0.085	1.816	2.058	-1.261
-2.747	-1.042	-1.343	-1.934	-0.2559999999999998	6.264	5.459	6.912	5.009	-0.0990000000000002	-4.871	-2.911	2.757	0.234	-5.3865
-4.623	-1.587	-3.692	-7.364	2.4230000000000005	1.657	2.535	3.204	2.498	-0.7549999999999999	-7.589	-4.003	-2.53	-0.708	-4.1770000000000005
5.157	6.362	6.19	7.019	-0.8449999999999998	5.893	2.429	1.544	4.623	1.0774999999999997	-3.202	-3.502	-5.656	2.999	-2.0235000000000003
6.552	9.223	9.948	8.577	-1.3749999999999991	-5.786	-4.465	-3.489	-0.352	-3.205	-1.946	-1.623	1.462	-1.141	-1.9449999999999998
8.701	7.717	5.341	5.439	2.818999999999999	5.728	2.298	4.105	2.337	0.7919999999999998	0.477	-0.953	-1.249	-1.906	1.3395000000000001
3.715	2.353	3.725	4.771	-1.2140000000000004	4.472	6.772	8.067	6.364	-1.5935000000000006	4.264	1.104	3.87	-3.076	2.287
-2.616	-4.603	-7.756	-8.613	4.575	4.43	4.592	6.405	4.498	-0.940500000000001	-4.363	-2.755	-3.843	-6.302	1.5134999999999996
-1.972	-3.373	-6.418	-7.285	4.178999999999999	6.933	5.119	3.955	3.819	2.139	-7.346	-6.003	-6.777	-5.305	-0.6334999999999997
4.538	6.685	7.838	4.899	-0.7570000000000006	2.532	1.319	3.085	6.503	-2.8685000000000005	-0.19	6.13	10.215	3.612	-3.9435000000000002
-1.231	-2.664	-1.985	-1.182	-0.3640000000000003	4.698	4.45	6.434	6.244	-1.7650000000000006	-1.7	-4.487	-3.036	-4.08	0.4644999999999997
-1.768	-0.535	-3.999	-1.051	1.3735	6.645	8.007	6.663	1.464	3.2624999999999993	1.889	-0.215	-4.456	-5.348	5.739
2.6	0.43	-1.526	-0.908	2.732	6.714	6.45	4.915	6.963	0.6430000000000007	-4.782	-4.646	-2.874	0.715	-3.6345
3.246	3.086	1.944	1.639	1.3744999999999998	3.378	5.334	6.844	6.013	-2.0725	2.715	2.509	-2.741	-5.498	6.7315000000000005
6.145	8.302	7.048	8.345	-0.47300000000000075	-1.513	-2.159	-1.729	-1.854	-0.04449999999999976	-5.103	-4.335	-3.413	0.646	-3.3354999999999997
-4.717	-5.849	-7.705	-10.715	3.9270000000000014	6.982	5.517	3.613	0.846	4.0200000000000005	-4.748	-4.345	-0.216	-0.859	-4.009
8.718	6.133	8.443	8.226	-0.9090000000000007	-0.803	-0.298	-0.273	0.445	-0.6365	-4.884	-6.011	-0.981	2.529	-6.2215
7.875	7.227	5.088	5.767	2.1235	2.133	6.119	6.74	7.33	-2.9090000000000007	3.001	3.484	5.933	3.361	-1.4045000000000005
-6.833	-8.184	-9.453	-14.099	4.2675	4.164	3.242	3.82	0.093	1.7465	-4.156	-3.385	-2.665	-2.77	-1.0529999999999995
-2.568	-2.443	-2.951	-4.967	1.4534999999999996	5.153	5.196	5.954	4.436	-0.020500000000000185	-3.907	-4.043	-3.513	-4.952	0.25749999999999984
8.188	7.489	6.941	5.164	1.7859999999999996	4.162	3.55	0.989	3.186	1.7685	0.012	2.095	1.583	0.475	0.02450000000000019
3.333	3.985	1.679	0.786	2.4265	3.153	4.553	5.284	3.171	-0.3745000000000003	-5.402	-1.907	1.102	-4.187	-2.112
4.388	3.846	4.807	3.725	-0.14900000000000002	1.201	1.541	5.351	5.649	-4.129	0.677	0.096	-0.264	-2.079	1.558
0.009	0.192	-1.3	-4.576	3.0384999999999995	5.708	6.124	6.562	5.629	-0.1794999999999991	-3.247	-2.425	-6.071	-6.653	3.5260000000000002
9.068	8.116	8.809	7.822	0.27649999999999864	-5.777	-3.939	0.039	2.609	-6.182	2.078	4.134	2.66	0.675	1.4385
7.079	8.945	8.063	7.144	0.4085000000000001	-5.343	-1.853	1.208	2.009	-5.2065	-2.932	-0.25	1.922	0.612	-2.8579999999999997
-1.583	-0.843	-2.62	-4.361	2.2775	4.098	4.915	7.517	3.473	-0.9885000000000002	-7.76	-8.136	-8.451	-1.871	-2.786999999999999
1.044	-3.729	-0.657	-0.444	-0.792	4.513	5.57	4.663	6.067	-0.3235000000000001	-4.196	-4.75	2.046	-4.319	-3.3365
-7.098	-8.289	-9.659	-12.149	3.2104999999999997	4.573	2.029	0.867	0.58	2.5775	1.329	0.166	-0.477	0.843	0.5645
-3.162	-4.312	-4.333	-8.902	2.8804999999999996	4.092	7.181	6.705	1.728	1.42	-9.172	-2.753	3.324	-0.036	-7.6065000000000005
3.29	1.975	1.102	0.944	1.6095000000000002	7.49	8.838	9.699	7.46	-0.41549999999999976	-1.377	-1.105	0.961	-0.683	-1.3800000000000001
7.239	5.795	3.616	4.365	2.5264999999999995	3.971	2.275	5.292	4.348	-1.697	-6.493	-5.642	-4.682	-1.56	-2.9465000000000003
8.387	7.333	6.811	7.358	0.7755000000000001	0.562	0.589	-0.945	1.457	0.31949999999999995	-1.985	-0.092	-2.528	-2.004	1.2275
-13.606	-12.759	-13.402	-14.946	0.9914999999999985	-4.296	-4.184	-5.236	-1.042	-1.1010000000000004	-3.301	-1.463	-3.15	0.216	-0.9150000000000003
7.127	6.325	4.9	3.621	2.4654999999999996	5.406	5.651	5.773	7.163	-0.9395000000000007	-1.261	2.71	5.173	0.933	-2.3285
10.626	10.306	9.048	7.73	2.077	3.113	2.189	3.985	4.563	-1.6230000000000002	6.199	5.608	0.685	-0.651	5.886499999999999
-8.37	-11.703	-12.119	-9.99	1.0180000000000007	1.665	0.904	-1.888	-1.772	3.1145	-0.293	-0.743	-1.31	4.801	-2.2635
6.131	6.229	5.569	3.539	1.6259999999999994	2.894	5.604	4.867	4.624	-0.4964999999999993	-1.977	-0.127	1.338	-1.054	-1.194
-11.324	-12.235	-12.744	-13.697	1.4410000000000007	-0.446	0.734	3.49	-0.316	-1.4430000000000003	1.722	3.522	3.114	3.054	-0.46199999999999974
-2.717	-3.349	-4.814	-7.683	3.2154999999999996	7.462	6.624	5.996	7.779	0.15549999999999908	-1.77	-4.895	-5.453	-3.488	1.1380000000000008
8.605	8.873	8.076	6.938	1.232000000000001	-2.938	-1.933	1.033	0.917	-3.4105000000000003	-1.225	-5.049	-5.065	-0.181	-0.5140000000000002
0.739	3.266	6.145	2.928	-2.5340000000000003	-2.435	1.477	1.389	4.582	-3.4645	-4.778	-6.215	-8.925	-4.136	1.0340000000000007
-3.257	-5.744	-5.619	-7.957	2.2875000000000005	-1.198	-2.391	-1.043	1.197	-1.8715000000000002	-8.122	-6.55	-5.961	-3.327	-2.692
-1.038	0.754	-3.469	-4.865	4.0249999999999995	4.99	0.568	7.641	4.521	-3.3019999999999996	-5.583	-6.458	-6.703	-4.564	-0.38700000000000045
-1.245	1.141	-1.161	-4.59	2.8234999999999997	5.255	6.245	4.791	4.9	0.9044999999999996	-3.269	-3.183	-3.374	-2.716	-0.18100000000000005
0.921	1.283	-0.328	-0.216	1.3739999999999999	8.139	8.506	7.771	6.284	1.295	2.94	0.317	-4.993	-3.553	5.9014999999999995
8.942	7.764	7.615	6.589	1.2509999999999994	-2.721	-2.36	-0.103	3.549	-4.2635	4.574	2.629	0.801	-2.135	4.2684999999999995
1.98	-1.471	-0.128	-6.984	3.8105	7.328	7.472	8.307	6.063	0.21499999999999986	2.248	1.044	-1.988	-1.904	3.592
-5.215	-6.442	-8.589	-11.356	4.144	4.078	6.634	4.654	-0.072	3.065	-8.93	-7.503	-7.581	-7.965	-0.4435000000000002
-0.793	-0.225	-2.336	-0.682	0.9999999999999999	5.234	5.238	7.172	3.53	-0.11499999999999932	-2.268	-4.085	-0.893	-6.753	0.6465000000000001
7.678	6.107	6.582	6.319	0.44200000000000017	2.817	7.078	5.106	4.058	0.36549999999999994	-3.445	-2.916	-2.98	-1.664	-0.8584999999999998
7.195	6.385	8.331	8.888	-1.8195000000000006	-0.471	-1.273	-1.178	2.033	-1.2994999999999999	-6.858	-6.337	-2.209	0.247	-5.6165
8.425	8.463	6.02	7.709	1.5794999999999995	-1.553	0.699	-0.918	-0.532	0.2980000000000001	0.256	2.866	-4.621	-2.693	5.218
0.568	-2.817	-4.816	-3.609	3.088	7.247	7.165	5.625	5.526	1.6304999999999996	-5.164	-4.395	-2.244	5.118	-6.2165
10.601	8.541	9.309	7.18	1.326500000000003	-0.076	-0.799	-2.28	2.291	-0.44300000000000006	-0.826	-1.219	-0.21	2.387	-2.1109999999999998
1.365	1.157	-1.697	-4.423	4.321	6.712	6.079	4.266	5.005	1.7599999999999998	-5.734	-6.59	-5.329	-0.819	-3.088
0.077	0.676	1.982	1.365	-1.297	7.444	6.616	5.304	5.442	1.6569999999999991	-2.917	-3.67	-3.678	-5.849	1.4700000000000006
-9.7	-11.252	-10.233	-11.165	0.22300000000000075	2.376	2.243	0.158	-2.487	3.474	-3.982	-1.02	-1.107	-0.085	-1.9050000000000002
-6.66	-7.513	-8.038	-9.559	1.7120000000000006	2.494	5.574	6.434	2.82	-0.593	-6.495	-4.754	-3.022	-2.132	-3.0474999999999994
-0.609	-3.389	-3.504	-3.084	1.2950000000000002	2.486	5.488	3.755	3.507	0.35599999999999987	-0.387	-0.294	-3.352	-2.998	2.8345
8.491	8.212	3.848	4.793	4.031	3.33	5.411	6.433	3.074	-0.383	0.346	2.323	-1.132	-0.292	2.0465
-9.911	-10.351	-11.927	-13.345	2.504999999999999	-1.252	-0.971	-0.04	-2.063	-0.05999999999999983	1.435	2.168	3.068	3.32	-1.3924999999999998
-0.718	-1.327	-4.595	-4.074	3.3120000000000003	8.655	10.182	8.007	7.027	1.9015000000000004	0.61	1.078	0.553	-4.121	2.628
4.936	5.423	5.949	2.824	0.7930000000000001	1.034	1.544	2.335	2.59	-1.1734999999999998	-9.008	-5.331	-1.283	-2.646	-5.204999999999999
10.79	8.62	7.479	7.882	2.024499999999998	0.383	0.398	1.702	1.177	-1.049	2.684	2.409	4.49	-1.167	0.8849999999999998
-5.39	-4.547	-7.31	-10.795	4.0840000000000005	3.057	2.663	2.102	-0.896	2.2569999999999997	-6.226	-5.994	-3.864	1.071	-4.7135
8.558	8.323	7.039	6.016	1.9130000000000003	2.855	1.449	4.315	4.244	-2.1275000000000004	-4.37	-3.047	-3.134	-6.063	0.8899999999999997
9.908	7.915	9.312	9.236	-0.3625000000000007	-0.107	-1.763	0.231	-1.031	-0.5349999999999999	-4.581	-4.037	-4.12	-1.863	-1.3175
-10.416	-9.449	-11.889	-12.838	2.4309999999999974	2.684	4.905	0.6	-3.666	5.327500000000001	-9.122	-7.387	-11.288	-4.488	-0.36650000000000027
4.141	5.735	4.087	2.525	1.6320000000000006	3.902	5.682	6.579	4.553	-0.774	2.143	0.121	0.021	2.052	0.09549999999999992
9.077	7.705	7.995	7.909	0.43900000000000006	-1.433	-0.801	1.004	2.036	-2.637	-0.121	0.297	0.657	0.917	-0.6990000000000001
-9.423	-7.647	-8.573	-9.069	0.28600000000000136	6.782	6.151	4.597	1.522	3.4069999999999996	-1.386	2.524	-1.483	-3.764	3.1925
-2.14	-2.296	-0.683	-7.083	1.665	5.995	7.853	6.121	4.887	1.42	-2.254	-3.332	0.146	-1.327	-2.2025
7.127	6.711	4.599	5.729	1.7550000000000008	2.082	2.804	2.933	1.842	0.05549999999999944	-1.107	-2.305	2.036	6.471	-5.9595
0.402	1.638	1.002	-0.836	0.937	7.579	5.388	5.984	6.893	0.04499999999999993	-1.399	-3.01	-3.987	0.986	-0.7039999999999997
-9.61	-10.614	-13.356	-13.13	3.1310000000000002	3.131	1.522	0.894	-0.129	1.9439999999999997	-5.592	-3.924	-0.056	-1.108	-4.176
-3.817	-2.145	-3.226	-4.651	0.9575	-0.291	0.428	5.564	6.256	-5.8415	-11.378	-6.686	-3.323	-1.02	-6.8605
9.151	8.863	9.165	7.061	0.8940000000000001	0.132	2.17	-0.105	2.309	0.04899999999999993	3.687	1.267	0.804	0.024	2.0629999999999997
-10.62	-9.728	-11.17	-10.067	0.44450000000000145	1.453	-0.589	-0.866	0.303	0.7135	-11.745	-6.469	-2.932	-9.171	-3.0554999999999994
-7.639	-6.214	-7.319	-10.192	1.8289999999999988	6.273	7.239	4.869	2.059	3.2920000000000003	-9.235	-7.28	-8.556	-7.755	-0.10200000000000031
7.876	7.348	6.767	5.008	1.7245	-1.538	1.545	6.272	5.767	-6.016000000000001	2.468	1.704	2.209	3.432	-0.7345000000000002
6.729	6.602	5.857	7.07	0.20199999999999996	-1.702	3.432	6.414	3.47	-4.077	-0.76	-1.047	-1.288	1.11	-0.8145
-6.299	-9.338	-11.57	-12.436	4.1845	2.723	3.344	0.968	3.336	0.8815	-2.62	-2.236	1.091	-1.771	-2.088
7.297	5.49	6.738	7.208	-0.5795000000000012	1.466	3.135	3.785	3.694	-1.439	-4.67	-2.008	0.325	1.256	-4.1295
7.656	8.848	8.061	8.626	-0.09149999999999814	0.194	-1.15	-2.622	0.34	0.663	-1.018	1.794	4.009	-3.532	0.14949999999999986
5.639	5.035	3.509	0.341	3.412	5.948	6.65	5.644	5.151	0.9015000000000004	-0.625	-0.057	-2.778	0.432	0.8320000000000001
5.18	4.263	4.851	3.045	0.7734999999999999	5.684	5.528	5.726	5.093	0.19650000000000034	-4.503	-3.452	0.337	-0.053	-4.1195
-1.912	-3.382	-6.048	-8.279	4.5165	2.29	2.573	6.466	5.465	-3.5340000000000007	-9.941	-3.053	-0.743	-1.203	-5.524
10.132	9.121	9.247	9.214	0.3960000000000008	-0.811	-1.949	0.043	0.265	-1.534	-0.497	-2.685	-3.583	-0.469	0.4350000000000003
-15.193	-14.506	-13.392	-11.488	-2.4094999999999995	-3.139	0.04	-3.186	-5.599	2.843	4.38	4.154	0.516	6.271	0.8734999999999995
6.936	5.104	1.972	2.853	3.6074999999999995	2.136	4.111	6.563	6.613	-3.4645	-2.13	-2.012	1.319	1.923	-3.6919999999999997
6.228	6.691	6.323	4.71	0.9429999999999996	3.687	1.775	2.565	5.035	-1.069	-1.24	0.969	8.801	1.727	-5.399500000000001
-4.322	-7.17	-5.289	-5.384	-0.4095000000000004	8.145	6.524	7.102	7.191	0.1880000000000006	-2.567	-4.53	-2.467	-3.243	-0.6935000000000002
-5.661	-7.75	-8.842	-12.152	3.7915	-0.563	0.214	3.153	2.858	-3.18	-2.355	0.524	1.886	6.296	-5.0065
2.526	0.562	-1.923	-2.573	3.7920000000000003	4.909	4.523	7.189	3.063	-0.41000000000000103	-1.221	3.516	3.027	2.281	-1.5065
5.955	6.009	7.132	6.641	-0.9044999999999996	5.423	3.557	2.073	1.549	2.6790000000000003	0.667	-1.457	4.044	-0.683	-2.0755
9.311	8.508	6.861	6.872	2.0429999999999993	0.476	3.145	0.707	3.134	-0.10999999999999988	-1.151	-0.294	0.898	1.239	-1.791
9.894	9.536	9.468	8.09	0.9359999999999999	-1.546	-0.9	-0.519	2.113	-2.02	4.799	4.166	3.563	1.687	1.8575
0.319	0.516	-1.614	-3.715	3.082	4.755	4.239	5.657	2.297	0.5199999999999996	-5.917	-5.06	-2.763	-10.204	0.9950000000000001
6.051	7.9	6.093	9.261	-0.7014999999999993	5.174	3.579	3.386	3.156	1.1055000000000001	1.677	0.666	-2.05	1.712	1.3405
8.856	7.822	6.085	6.311	2.141	-4.931	-2.861	1.13	1.231	-5.076499999999999	-2.301	-1.03	-0.138	-1.165	-1.0140000000000002
1.947	0.809	-1.022	-2.256	3.017	5.647	5.968	6.677	5.148	-0.10499999999999954	-1.582	-0.168	3.644	1.885	-3.6395
9.484	11.537	10.768	8.567	0.843	-2.706	-2.721	-3.044	0.119	-1.251	2.482	-1.885	-3.425	2.302	0.86
-1.793	-3.49	-7.393	-9.16	5.635	5.177	6.128	7.633	0.809	1.4314999999999998	-3.572	-0.598	-3.246	-4.083	1.5795000000000003
2.607	-2.486	-4.279	-4.698	4.549	6.825	6.526	6.6	5.696	0.5274999999999999	3.45	-1.681	-7.374	-4.363	6.753
5.87	7.211	5.04	3.147	2.447	3.624	3.482	3.226	7.352	-1.7359999999999998	1.371	2.19	5.966	2.001	-2.2030000000000003
7.203	4.918	6.698	7.18	-0.8784999999999998	2.574	2.247	3.249	3.55	-0.9889999999999999	0.669	1.571	4.244	1.254	-1.6289999999999996
9.213	8.577	8.579	7.071	1.0699999999999994	2.083	0.003	0.949	2.527	-0.6949999999999998	-1.665	-1.064	-2.228	-2.278	0.8885000000000001
2.737	3.053	-0.448	-4.683	5.4605	9.468	9.467	7.92	7.032	1.9915000000000012	0.919	-0.581	0.598	-3.852	1.796
5.303	2.087	2.101	0.214	2.5375000000000005	3.453	5.356	6.605	5.632	-1.7140000000000004	2.802	5.114	4.04	2.567	0.6545000000000001
-1.759	-0.702	-1.047	-2.394	0.49	2.28	4.543	4.408	3.504	-0.5445000000000002	-7.104	-7.602	-4.59	-6.401	-1.8575
8.342	7.659	8.762	8.234	-0.4975000000000005	-0.066	2.215	0.517	4.868	-1.6180000000000003	-0.351	3.792	6.098	5.428	-4.0425
8.063	10.522	10.84	9.68	-0.9674999999999994	0.248	-2.638	-0.557	-2.035	0.1010000000000002	0.917	-1.15	-0.375	8.524	-4.191
9.577	10.102	9.113	9.298	0.6340000000000003	-4.89	-2.746	-1.007	-0.105	-3.2619999999999996	2.815	5.393	0.887	0.585	3.3680000000000003
-5.508	-8.471	-12.625	-12.146	5.396000000000001	1.802	3.173	1.339	1.634	1.001	-6.474	-1.596	0.034	-2.234	-2.935
10.134	9.85	6.007	5.604	4.1865000000000006	-0.447	-0.644	6.079	3.303	-5.2364999999999995	-4.542	-3.393	-0.349	-2.896	-2.3449999999999998
5.596	6.018	6.144	6.879	-0.7044999999999995	7.226	4.338	3.994	2.423	2.5735	4.398	5.268	-0.374	0.131	4.9545
7.352	6.879	5.924	4.496	1.905499999999999	3.737	3.751	2.441	4.443	0.30200000000000005	1.644	0.613	1.79	6.633	-3.083
6.0	6.263	7.564	6.676	-0.9885000000000002	0.412	1.286	0.974	1.647	-0.4615	-1.061	-1.915	-5.136	-6.226	4.193
6.368	6.018	6.082	6.933	-0.31450000000000067	2.744	0.734	2.748	2.108	-0.6889999999999998	0.224	-1.279	-1.401	4.516	-2.085
9.854	8.511	6.395	8.499	1.7354999999999992	-5.636	-2.664	-3.793	-2.288	-1.1095000000000006	0.048	-2.254	-1.715	1.542	-1.0165
-9.67	-9.314	-11.002	-11.166	1.5919999999999987	4.737	4.293	2.468	-0.528	3.545000000000001	7.811	6.626	-0.396	-2.424	8.6285
0.944	0.681	1.317	-1.879	1.0935000000000001	3.763	3.513	6.0	7.253	-2.9885	-8.611	-9.464	-1.808	-1.57	-7.348500000000001
5.268	4.885	3.887	0.761	2.7524999999999995	5.246	5.218	2.858	4.033	1.7865000000000002	-1.742	3.575	7.074	-1.144	-2.0484999999999998
8.732	7.219	5.72	4.484	2.8735	-1.142	-1.208	3.601	2.202	-4.076499999999999	-2.595	-3.073	0.317	-4.5	-0.7425000000000002
8.149	6.076	6.137	7.401	0.3434999999999988	-5.63	-1.258	0.461	0.586	-3.9675	2.489	0.923	5.247	3.511	-2.6729999999999996
-1.787	-1.982	-5.871	-9.824	5.963	5.296	4.313	1.405	3.234	2.485	1.142	2.357	1.925	-1.161	1.3675000000000002
12.528	9.604	7.854	7.646	3.315999999999999	-2.648	-1.209	1.482	0.031	-2.685	-0.451	-2.651	2.181	1.996	-3.6395
-4.794	-7.898	-10.753	-9.752	3.906500000000001	5.914	2.564	2.071	1.286	2.5604999999999998	-4.588	-2.62	-3.752	-6.901	1.7224999999999993
10.256	8.573	8.161	5.637	2.515500000000001	1.618	4.17	1.408	4.098	0.14100000000000001	-6.06	-5.418	-3.693	-3.287	-2.2489999999999997
8.201	8.365	8.38	7.078	0.5540000000000003	0.048	1.202	1.342	2.893	-1.4924999999999997	2.285	3.482	1.928	-2.632	3.2355
-8.959	-10.369	-10.524	-11.21	1.2030000000000012	-3.551	-4.492	-1.231	0.142	-3.4769999999999994	-6.75	-3.891	-1.795	0.887	-4.8665
4.181	1.302	2.939	-2.308	2.426	5.788	3.22	1.902	2.865	2.1205000000000003	-4.943	-7.647	-3.383	-4.795	-2.2059999999999995
8.599	6.742	5.747	4.871	2.3615000000000004	2.152	2.579	1.896	4.392	-0.7785000000000002	-6.833	-8.315	-9.466	-7.861	1.0894999999999992
9.138	8.483	9.564	7.434	0.31150000000000055	1.141	0.541	-1.549	2.303	0.46399999999999997	-3.522	-3.536	-3.524	-3.896	0.18100000000000005
-2.556	-0.362	-1.366	-2.123	0.2855000000000001	6.529	2.255	3.851	4.688	0.12249999999999961	-6.893	-5.866	-4.423	-3.685	-2.3255
-10.53	-10.417	-14.322	-13.687	3.5310000000000006	-4.156	-5.608	-6.076	-3.909	0.11050000000000004	-4.093	-6.244	-3.858	1.241	-3.86
7.37	7.979	7.018	6.585	0.8730000000000002	-2.266	-2.736	-0.587	1.939	-3.1770000000000005	1.156	1.042	-1.652	-1.362	2.606
8.267	6.618	7.471	7.343	0.035499999999999865	-0.368	0.94	-3.624	-1.441	2.8185000000000002	3.366	2.546	-0.576	-0.481	3.4844999999999997
4.507	5.154	7.088	6.633	-2.0300000000000002	-0.306	-3.19	-0.452	-1.963	-0.5405	-7.734	-5.068	-0.585	0.867	-6.542
