sm-eu_pc1_-1W	sm-eu_pc1_-2to3W	sm-eu_pc1_-4to6W	sm-eu_pc1_trend	sm-eu_pc2_-1W	sm-eu_pc2_-2to3W	sm-eu_pc2_-4to6W	sm-eu_pc2_trend	sm-eu_pc3_-1W	sm-eu_pc3_-2to3W	sm-eu_pc3_-4to6W	sm-eu_pc3_trend
-11.75	-7.978	0.811	-8.1665	6.253	6.55	7.383	-0.7134999999999998	5.769	3.126	-1.365	4.8885000000000005
-1.015	-3.252	-7.782	4.502	6.687	9.04	9.945	-2.8054999999999994	-7.944	-5.913	-0.888	-4.5435
1.763	2.774	2.636	-0.9420000000000002	-9.069	-5.601	1.071	-6.804	5.404	4.693	2.812	1.6515000000000004
-21.29	-21.294	-19.397	-0.9444999999999979	8.552	7.575	5.714	1.9074999999999989	-4.585	-5.01	-2.715	-0.7225000000000001
-14.059	-15.59	-19.468	3.4700000000000006	6.866	7.409	8.477	-1.077	6.826	4.587	-1.189	5.127
-9.863	-6.795	-0.417	-6.257	-2.907	-6.561	-7.711	4.229	2.51	1.684	2.441	0.4474999999999998
-6.567	-5.874	-6.924	-0.16800000000000015	-2.615	-4.816	-9.287	4.4365000000000006	-8.823	-7.93	-4.596	-2.5600000000000005
1.452	2.203	3.821	-1.56	13.401	12.216	8.539	3.0235000000000003	-7.347	-6.306	-2.378	-3.005
13.947	12.52	13.141	1.1164999999999985	8.035	6.801	3.7	2.7844999999999995	-6.616	-7.777	-6.688	0.6165000000000003
2.486	3.788	6.36	-2.5879999999999996	0.989	1.972	6.373	-3.1835000000000004	-7.853	-5.239	-2.853	-3.8069999999999995
9.311	11.815	12.209	-2.7010000000000005	-3.893	0.155	4.499	-6.22	10.973	10.902	9.75	0.6470000000000002
-4.679	-0.343	2.145	-5.58	2.463	0.613	-0.951	2.632	9.104	8.966	13.033	-1.8955000000000002
-15.018	-9.878	-1.413	-9.3725	5.907	5.516	2.108	2.0949999999999998	6.412	4.385	-3.544	5.9915
-18.968	-15.926	-7.595	-7.2075	3.307	5.564	4.745	-1.8475000000000006	3.749	6.13	2.367	-0.49949999999999983
-19.005	-18.873	-13.009	-3.0639999999999983	0.902	3.24	5.724	-3.58	1.033	3.672	5.59	-3.5980000000000003
-0.442	4.742	8.611	-7.118500000000001	4.54	1.982	3.877	1.6105	-5.464	-5.139	-0.572	-2.6085000000000003
0.72	-4.094	-10.08	7.8069999999999995	-12.115	-8.19	-4.628	-5.706	-6.776	-3.827	-1.248	-4.2385
-10.214	-5.534	3.333	-9.1135	-7.031	-5.571	-4.321	-2.085	1.787	0.057	-5.177	4.3469999999999995
-0.224	-0.249	-1.823	0.812	0.749	0.699	-1.505	1.152	0.504	2.134	0.324	-0.7249999999999999
-14.451	-11.439	-2.877	-7.293000000000001	6.233	5.787	2.109	2.2849999999999997	3.873	0.363	-1.563	4.473
-14.032	-14.573	-9.453	-2.019	5.861	6.204	5.057	0.23050000000000015	6.847	4.532	-0.654	4.908
0.919	2.742	1.166	-1.035	-7.275	-4.208	6.545	-8.4435	8.059	5.564	5.282	2.6359999999999992
-0.972	1.345	5.15	-4.2195	3.693	6.814	8.695	-4.0615000000000006	-4.586	-3.185	-1.386	-2.3005000000000004
-2.883	-0.648	3.337	-4.2275	0.573	4.145	8.37	-5.6845	-6.142	-4.4	-2.173	-2.8555
-3.397	-1.205	6.843	-6.215999999999999	1.433	-0.96	-4.024	3.925	-0.084	0.857	7.85	-4.437499999999999
10.242	8.583	1.668	5.116500000000001	-8.155	-4.769	2.381	-6.960999999999999	-2.932	-2.07	1.404	-2.599
3.295	12.379	20.384	-13.0865	7.731	6.013	4.135	2.657	-1.724	0.393	3.361	-3.601
-17.839	-10.422	1.644	-13.45	3.688	1.852	-2.95	4.237	1.072	-2.055	-3.992	4.0955
-24.996	-20.023	-7.871	-11.049	3.954	3.881	0.879	1.5740000000000003	4.491	2.047	-2.73	4.8325
-3.16	-0.446	0.458	-3.1660000000000004	-9.522	-4.844	-1.314	-6.443	5.165	5.32	1.721	1.6444999999999999
-4.572	-2.183	0.745	-3.853	-12.242	-7.882	-1.886	-7.358000000000001	4.017	5.352	3.692	-0.5049999999999999
-5.408	-5.708	-3.85	-0.6290000000000004	-17.969	-16.328	-10.962	-4.324000000000002	-4.814	-0.455	4.374	-6.7735
-4.736	-3.994	-7.399	0.9605000000000006	4.968	4.038	3.965	0.9664999999999999	9.696	8.589	10.202	0.30049999999999955
-11.922	-9.887	-4.602	-4.6775	12.572	8.94	4.762	5.721	14.601	14.187	9.447	2.7840000000000007
-12.755	-14.801	-19.367	4.328999999999999	-2.331	-3.905	-8.399	3.8209999999999993	4.497	6.875	11.286	-4.583500000000001
15.383	17.721	14.936	-0.9454999999999991	1.765	3.64	7.128	-3.6190000000000007	6.405	6.918	3.951	0.9705000000000004
7.21	13.175	17.422	-8.0885	-0.183	1.071	4.233	-2.8349999999999995	0.882	5.041	6.542	-4.9095
0.334	1.935	5.528	-3.3974999999999995	-13.747	-13.142	-9.007	-2.6724999999999994	-15.287	-13.495	-13.722	-1.6785000000000014
-0.146	0.701	6.597	-3.795	0.324	2.275	5.331	-3.479	-7.994	-5.761	0.427	-5.327
-7.876	-8.123	-7.639	0.004999999999999893	3.978	6.706	8.131	-3.4404999999999997	1.116	2.654	2.805	-1.6134999999999997
-9.449	-7.68	-7.782	-1.718	-3.525	-2.03	3.185	-4.1025	-1.084	-2.213	0.569	-0.262
-18.739	-18.174	-15.753	-1.775500000000001	-3.495	-3.005	-3.517	-0.23399999999999999	7.203	7.495	5.991	0.45999999999999996
-5.172	-7.05	-8.877	2.7915	14.58	12.55	10.002	3.3040000000000003	5.604	6.948	3.421	0.4195000000000002
-5.661	-4.311	-4.218	-1.3964999999999996	0.895	-2.724	-4.699	4.6065000000000005	7.984	7.711	6.47	0.8934999999999995
-1.518	6.283	18.491	-13.905000000000001	-6.615	-8.794	-8.552	2.058	-9.933	-11.589	-9.747	0.7349999999999994
-5.286	-1.11	-1.344	-4.058999999999999	0.069	0.45	2.185	-1.2485000000000002	-8.807	-6.243	-0.949	-5.211
-8.36	-4.582	-0.005	-6.0665	-0.491	0.114	1.062	-1.0790000000000002	-9.525	-8.417	-3.792	-3.4205000000000005
-9.621	-10.225	-8.13	-0.4435000000000002	-4.747	-3.639	-0.65	-2.6025	-4.232	-6.724	-9.233	3.7465
5.395	5.436	2.259	1.5474999999999994	-0.749	0.834	2.879	-2.6055	7.906	7.554	8.339	-0.04050000000000065
-22.885	-19.067	-12.23	-7.236500000000001	21.212	18.781	13.159	5.242000000000001	-10.994	-11.897	-12.584	1.246500000000001
-25.942	-24.201	-18.414	-4.634499999999999	18.787	21.018	18.225	-0.834500000000002	-6.536	-9.72	-11.908	4.2780000000000005
-28.636	-26.574	-25.682	-2.507999999999999	7.552	9.844	17.393	-6.066500000000001	1.965	-0.145	-5.803	4.939
-33.415	-32.216	-27.262	-3.6759999999999984	8.405	8.802	9.08	-0.5359999999999996	1.606	2.098	0.559	0.2775000000000001
-32.433	-33.236	-28.707	-1.461500000000001	6.541	8.898	8.282	-2.0489999999999995	1.134	1.848	1.545	-0.5625
2.541	7.066	10.006	-5.994999999999999	0.097	-2.256	-4.457	3.4534999999999996	4.667	3.939	1.339	2.0279999999999996
3.412	6.346	11.447	-5.4845	-12.09	-15.477	-13.021	2.1590000000000007	1.774	3.894	6.78	-3.5629999999999997
-6.127	-4.99	-3.424	-1.92	7.166	5.233	-1.263	5.181000000000001	-9.357	-10.353	-7.528	-0.4164999999999992
-7.664	-5.945	-4.395	-2.4939999999999998	6.907	6.902	2.23	2.341	-7.429	-9.557	-9.417	2.058
-2.393	2.837	6.477	-7.05	11.954	10.463	8.316	2.5645000000000007	6.087	4.679	-0.302	3.8984999999999994
-7.163	-1.58	5.317	-9.031500000000001	12.911	11.728	9.349	2.3725000000000005	6.516	5.9	2.611	2.2604999999999995
9.849	7.661	3.465	4.2860000000000005	-4.608	-4.258	-1.939	-1.5094999999999996	5.794	1.671	-10.919	10.418
-15.192	-13.451	-8.994	-3.9695	5.882	7.89	2.751	0.5614999999999997	6.583	4.951	3.816	2.1995000000000005
-6.425	-2.252	-8.971	-0.8135000000000003	-2.35	-1.42	-3.037	-0.12150000000000016	-4.09	-0.263	2.662	-5.2895
-7.669	-9.109	-4.592	-0.8184999999999993	-3.603	-3.148	-1.95	-1.0540000000000003	-9.99	-8.131	-2.584	-4.6325
-7.544	-5.216	-7.464	-1.2039999999999997	-6.746	-4.552	-3.546	-2.697000000000001	-8.019	-9.668	-9.768	1.6989999999999998
-14.582	-10.761	-5.446	-6.4785	-11.238	-8.772	-4.626	-4.539	-4.993	-6.778	-9.621	3.2065
0.172	-0.724	-1.593	1.3305	-9.387	-11.172	-13.284	2.841000000000001	-6.54	-11.172	-16.54	7.316
-3.408	0.143	4.682	-5.8205	1.223	4.542	5.995	-4.0455	-11.324	-9.289	-8.151	-2.604000000000001
-14.853	-11.169	-4.162	-7.1875	8.233	4.393	1.469	5.3020000000000005	-9.01	-10.307	-11.205	1.7460000000000004
-16.062	-13.719	-9.631	-4.3870000000000005	16.534	11.661	5.577	7.914999999999999	-9.521	-10.14	-7.487	-0.7074999999999996
-8.104	-11.057	-16.038	5.4435	14.068	16.172	18.56	-3.298	-3.775	-6.403	-8.156	3.5045000000000006
-10.451	-8.387	-9.775	-1.370000000000001	15.625	14.043	15.253	0.9770000000000003	7.143	1.866	-5.294	8.857
-7.166	-2.504	4.747	-8.2875	7.167	9.407	11.743	-3.4079999999999995	7.26	7.848	8.64	-0.984
-6.909	-7.583	-8.281	1.0230000000000006	2.309	4.792	7.121	-3.6475	-3.593	-3.573	-2.539	-0.5369999999999999
-1.352	-0.406	-3.004	0.353	-8.563	-8.448	-3.772	-2.4530000000000003	2.212	0.531	-2.32	3.1065
-6.372	-4.093	-0.074	-4.2885	-1.563	-1.334	-4.565	1.3865000000000005	-9.308	-5.619	-3.737	-4.63
7.276	11.073	13.435	-4.9780000000000015	-1.937	-2.204	0.923	-1.2965	0.515	2.997	5.745	-3.8560000000000003
0.631	4.133	10.45	-6.660499999999999	0.169	-1.14	-2.096	1.787	2.868	0.458	2.616	1.3309999999999997
-7.069	-9.209	-12.561	3.816	-2.886	0.95	1.872	-4.297000000000001	-0.894	-1.059	-0.98	0.12549999999999983
-18.896	-13.665	-8.104	-8.011500000000002	20.652	14.235	7.013	10.028000000000002	-4.772	-6.656	-3.265	0.18849999999999945
-19.742	-18.368	-10.839	-5.1385000000000005	25.308	20.208	10.7	9.854000000000001	-1.006	-4.83	-5.969	4.3934999999999995
1.879	4.784	-7.141	3.0575	18.582	22.611	26.287	-5.866999999999997	8.871	9.06	5.552	1.5650000000000004
-7.658	0.213	6.723	-11.126000000000001	-6.033	-4.616	-3.102	-2.1740000000000004	-3.763	-5.597	-3.323	0.6970000000000001
-4.171	0.576	4.505	-6.7115	-0.617	-2.881	-5.073	3.3600000000000003	6.428	6.0	4.638	1.109
-9.726	-7.44	-6.795	-2.608500000000001	6.722	3.454	1.621	4.1845	0.814	-0.8	1.03	0.699
-11.621	-10.535	-7.222	-2.7424999999999997	13.114	8.581	3.089	7.279000000000001	0.23	1.158	-0.734	0.018000000000000044
-1.326	0.629	2.233	-2.757	-7.354	-5.045	2.281	-5.972	-1.845	-0.235	0.76	-2.1075
9.133	15.681	16.616	-7.015499999999999	-1.431	-2.837	-2.916	1.4455	0.248	-0.459	0.669	0.143
-5.025	-0.161	8.813	-9.351	0.663	-0.636	-0.171	1.0665	-11.251	-10.434	-8.858	-1.6049999999999986
-13.655	-12.396	-10.615	-2.149499999999998	-2.405	2.391	6.245	-6.722999999999999	-8.517	-9.016	-10.768	1.375
-9.79	-9.932	-2.901	-3.373499999999999	2.648	3.975	2.579	-0.629	7.077	7.345	11.668	-2.429499999999999
-11.428	-9.233	-5.575	-4.024000000000001	0.728	-0.082	-3.146	2.3419999999999996	12.841	12.683	10.874	1.0624999999999982
5.668	5.176	-2.87	4.515000000000001	-2.751	-3.072	0.09	-1.2599999999999998	1.805	1.189	3.321	-0.44999999999999996
-6.798	-5.059	-2.581	-2.9779999999999998	14.736	16.524	12.689	0.12950000000000017	4.032	4.001	1.992	1.0354999999999999
7.626	4.743	-3.405	6.957	2.134	4.563	10.802	-5.548499999999999	3.097	1.219	-2.26	3.6174999999999997
14.816	17.725	19.878	-3.9855	0.988	5.301	6.103	-4.714	-6.347	-8.09	-5.391	0.3934999999999995
-0.321	6.132	14.267	-10.5205	-9.976	-8.072	0.209	-6.044500000000001	-1.145	-1.72	-5.95	2.69
-5.216	1.265	10.977	-11.337	-9.592	-9.667	-4.001	-2.758000000000001	-2.195	-1.169	-3.878	0.32850000000000046
6.917	8.911	8.847	-1.9619999999999997	2.946	-0.763	-2.211	4.433	-4.469	-1.027	3.71	-5.8105
-19.458	-12.825	-3.1	-11.4955	4.618	1.56	-2.342	5.009	-5.749	-7.926	-7.045	1.7365000000000004
-25.966	-26.001	-20.647	-2.642000000000003	5.796	5.783	4.693	0.5580000000000007	-2.841	-2.228	-5.047	0.7965
-19.876	-23.787	-25.989	5.011999999999997	4.78	5.364	5.787	-0.7954999999999997	-4.282	-5.262	-2.433	-0.43450000000000033
10.356	13.266	6.909	0.2684999999999995	-3.956	-4.169	-3.687	-0.028000000000000025	2.741	6.433	6.288	-3.6195
-0.786	0.117	2.212	-1.9505000000000001	8.047	9.117	11.001	-2.0120000000000005	-6.262	-2.583	5.765	-7.853
1.75	1.713	2.232	-0.22250000000000014	7.051	9.96	9.379	-2.618499999999999	11.257	13.009	12.565	-1.5299999999999994
6.094	6.579	6.576	-0.4834999999999994	6.561	6.355	2.682	2.0424999999999995	-12.235	-12.279	-9.792	-1.1995000000000005
2.499	5.471	6.626	-3.5495000000000005	5.457	6.114	6.063	-0.6315	-11.605	-12.093	-12.136	0.5094999999999992
-4.188	1.295	5.845	-7.757999999999999	3.492	5.162	6.38	-2.279	-11.448	-11.503	-12.181	0.39399999999999835
-7.764	-2.876	-0.698	-5.977	1.19	0.395	-0.851	1.418	0.229	0.688	3.602	-1.916
-4.601	-9.156	-12.434	6.194	8.621	11.976	15.124	-4.929	-0.524	-1.303	-3.89	2.0725
-3.031	-1.863	-0.003	-2.0980000000000003	-5.297	-2.876	3.029	-5.3735	8.718	8.947	9.726	-0.6185000000000009
-10.602	-9.525	-2.385	-4.647	14.331	13.403	10.669	2.294999999999998	1.297	0.214	1.747	0.3164999999999999
-0.394	-3.91	-9.072	6.0969999999999995	8.67	11.542	13.878	-4.040000000000001	2.434	3.188	2.071	-0.1955
2.115	-0.945	-6.009	5.5920000000000005	-14.805	-14.822	-12.838	-0.9750000000000014	-9.544	-9.632	-9.248	-0.10400000000000098
1.459	2.068	-3.009	1.9295	-12.788	-14.536	-14.385	1.6724999999999994	-9.856	-9.59	-9.644	-0.238999999999999
-3.075	-6.793	-9.986	5.3145	-2.033	-0.67	0.578	-1.9869999999999999	-1.07	-4.223	-8.844	5.4635
-15.514	-12.556	-4.52	-6.975999999999999	-0.768	-1.453	-2.381	1.1489999999999998	2.006	1.576	0.688	0.8739999999999997
-2.784	1.526	2.905	-4.999499999999999	-7.555	-5.638	-2.772	-3.3499999999999996	4.41	4.28	3.963	0.2885
6.512	9.089	12.564	-4.3145	-4.487	-4.881	-7.533	1.7200000000000006	-15.605	-14.955	-14.442	-0.9065000000000012
-9.081	-7.075	-4.114	-3.4864999999999995	17.745	11.189	3.318	10.491500000000002	1.603	-0.158	-0.812	2.088
-13.066	-11.871	-11.495	-1.383000000000001	-2.583	2.083	11.053	-9.151	4.123	4.809	6.168	-1.3655
-18.876	-17.596	-14.266	-2.9450000000000003	-2.992	-3.388	-3.518	0.46099999999999985	0.828	2.639	3.889	-2.436
-0.108	-2.923	-4.302	3.5044999999999997	-0.795	4.683	10.04	-8.1565	-8.624	-7.308	-5.015	-2.4625000000000004
6.536	4.952	-0.603	4.3614999999999995	-2.959	-4.465	0.478	-0.9655	-4.296	-7.314	-8.238	3.4799999999999995
-5.167	-1.29	-3.037	-3.0035	-16.162	-18.76	-21.453	3.9445000000000014	-5.842	-2.368	-2.342	-3.4869999999999997
-11.904	-7.689	-1.348	-7.3854999999999995	-10.302	-14.391	-19.021	6.404	-10.152	-7.791	-2.327	-5.092999999999999
-16.65	-14.728	-9.499	-4.536499999999998	-0.491	-5.141	-12.647	8.403	-8.945	-10.188	-8.82	0.559000000000001
3.764	5.324	9.762	-3.7790000000000004	8.128	10.405	11.654	-2.9014999999999986	-6.713	-2.221	2.752	-6.9785
3.178	3.076	3.557	-0.13850000000000007	-8.106	-7.269	-4.766	-2.0885	3.401	2.671	-2.167	3.149
-6.118	-3.986	1.474	-4.862	4.933	0.497	-3.673	6.521	0.665	-3.252	-5.849	5.2155
-2.279	-1.569	-5.664	1.3375	2.151	4.196	7.014	-3.4540000000000006	4.08	4.234	3.663	0.13149999999999995
-9.904	-3.788	-2.54	-6.74	2.285	1.886	5.146	-1.2309999999999999	4.869	4.144	4.348	0.6229999999999993
-16.019	-10.888	-4.469	-8.340499999999999	-2.295	-0.617	4.335	-4.154	2.462	-1.968	-1.83	4.361000000000001
5.533	6.569	0.788	1.8545000000000003	-2.363	-3.578	2.568	-1.858	-6.441	-5.52	-5.812	-0.7749999999999995
-2.261	2.209	6.265	-6.498	3.457	0.5	-3.231	4.8225	-8.749	-7.879	-5.75	-1.9345000000000008
-2.237	-3.127	-0.814	-0.2665000000000002	9.398	12.912	18.132	-6.124000000000002	-0.757	-2.786	-5.885	3.5784999999999996
-6.39	-3.205	4.101	-6.837999999999999	13.574	12.76	7.44	3.474	4.469	2.527	6.841	-0.21499999999999986
-18.779	-22.042	-22.749	3.6164999999999985	1.941	5.016	4.029	-2.5815	-1.161	-4.013	-5.506	3.5985
0.747	4.78	2.408	-2.8470000000000004	0.492	-5.067	-8.732	7.3915	-5.843	-0.981	4.13	-7.4175
-1.965	2.301	4.672	-5.4515	4.209	-1.541	-7.929	8.943999999999999	-6.472	-4.251	2.608	-5.6505
-5.585	-2.103	4.269	-6.668	7.71	4.308	-4.573	7.8425	-2.202	-6.082	-1.341	1.5095
-5.584	0.739	8.408	-10.157499999999999	3.723	2.447	-1.294	3.1464999999999996	-9.098	-9.755	-10.59	1.0744999999999987
-8.593	-7.333	1.571	-5.712	6.546	4.544	2.172	3.1880000000000006	-7.839	-8.622	-9.81	1.3770000000000007
8.299	12.301	9.417	-2.5600000000000005	-8.264	-7.548	-3.64	-2.669999999999999	-13.454	-15.361	-13.671	1.0619999999999994
8.674	5.103	-1.448	6.8465	-4.535	-6.506	-7.428	2.4320000000000004	-10.593	-9.489	-7.609	-2.0440000000000005
11.217	13.977	14.986	-3.2645	-7.199	-7.128	-5.921	-0.6745000000000001	3.912	3.351	4.44	0.016499999999999737
-13.282	-8.395	-1.423	-8.373000000000001	-1.853	-0.117	1.245	-2.417	9.67	11.561	11.675	-1.9480000000000004
-18.798	-13.991	-6.015	-8.794999999999998	-3.878	-2.11	0.607	-3.1265	6.965	9.35	12.077	-3.7485
-24.76	-21.765	-14.205	-6.775000000000002	-4.94	-4.589	-2.209	-1.5410000000000004	3.915	4.982	9.195	-3.1734999999999998
-25.659	-23.644	-16.96	-5.356999999999999	-4.756	-4.844	-3.164	-0.7519999999999998	4.586	4.091	7.857	-1.388
-16.297	-13.266	-10.543	-4.392500000000002	1.382	-2.217	-6.139	5.56	2.627	2.175	3.239	-0.08000000000000007
-9.48	-12.078	-11.095	2.1065000000000005	1.037	0.862	1.313	-0.05049999999999999	0.294	-0.695	-3.156	2.2195
7.68	6.638	4.984	1.8689999999999998	-1.14	1.889	3.445	-3.8069999999999995	-0.55	-3.277	-5.824	4.0005
10.386	12.465	8.742	-0.21750000000000114	-0.167	2.269	4.06	-3.3314999999999997	-11.395	-11.029	-10.653	-0.5539999999999985
-3.689	0.487	0.084	-3.9745	-1.964	0.777	1.578	-3.1414999999999997	2.921	4.419	6.829	-2.703
-6.796	-5.93	0.017	-3.8395000000000006	-5.939	-4.15	0.492	-4.109999999999999	3.607	2.649	4.333	0.1160000000000001
3.161	3.871	0.053	1.199	13.328	16.595	12.476	-1.2074999999999996	10.476	8.947	3.569	4.218000000000002
-2.99	2.593	11.481	-10.027000000000001	4.37	2.912	2.498	1.665	-10.799	-11.71	-11.976	1.0440000000000005
-12.929	-9.223	-0.336	-8.1495	9.509	7.193	3.68	4.072500000000001	-5.321	-7.927	-11.215	4.25
-11.213	-13.167	-13.998	2.3695000000000004	11.646	11.867	10.671	0.37700000000000067	-3.79	-3.469	-3.989	-0.06099999999999994
-2.642	1.201	7.112	-6.798500000000001	-5.392	-6.953	-3.743	-0.04400000000000048	8.016	4.909	1.453	4.835
3.37	4.699	0.939	0.5510000000000002	10.616	5.899	-1.143	8.238	-4.23	-8.798	-16.471	8.404499999999999
0.016	4.125	2.72	-3.4065000000000003	13.542	9.072	1.268	8.372	-2.201	-5.633	-14.032	7.631499999999999
0.014	-5.937	-8.303	7.134000000000001	12.437	16.245	16.914	-4.142500000000004	-9.611	-6.118	-2.525	-5.2895
-2.435	-7.654	-8.756	5.77	-1.194	1.265	2.422	-3.0375	-2.636	-4.677	-4.929	2.167
-3.989	-3.261	-4.818	0.05050000000000043	-3.105	-2.399	0.314	-2.0625	7.63	8.175	4.8	1.1424999999999992
-9.977	-7.476	-4.064	-4.207000000000001	-1.755	-2.815	-2.956	1.1305	5.737	5.386	7.567	-0.7394999999999996
3.61	5.436	7.578	-2.897	10.797	6.72	4.451	5.211500000000001	5.874	4.676	5.428	0.8220000000000001
-4.684	-0.944	3.385	-5.9045000000000005	13.561	14.983	10.983	0.5779999999999994	2.898	5.543	5.828	-2.7875
-6.269	-2.68	2.36	-6.109	11.754	14.679	12.631	-1.9010000000000016	1.61	4.475	6.117	-3.685999999999999
-7.184	-6.906	-2.906	-2.2780000000000005	-5.7	-2.291	1.845	-5.477	-1.713	2.816	10.665	-8.453499999999998
-11.155	-12.424	-11.21	0.6620000000000008	3.577	2.894	-0.598	2.429	0.628	-0.34	0.613	0.49150000000000005
2.204	2.211	0.751	0.7230000000000003	3.481	3.605	5.219	-0.931	9.614	8.722	6.211	2.147500000000001
-2.726	-0.004	2.214	-3.831	7.526	5.248	3.541	3.1315	6.381	8.472	9.174	-2.442
-5.687	-2.604	1.368	-5.069	9.817	7.42	4.14	4.037000000000001	4.877	6.515	9.237	-2.9989999999999997
6.834	7.166	-0.08	3.2909999999999995	-1.566	-0.887	-4.339	1.0470000000000004	-1.881	0.502	-2.719	-0.7725000000000002
-4.146	-0.662	4.468	-6.0489999999999995	3.393	-1.356	-2.955	5.5485	-9.098	-8.319	-4.982	-2.4475
-9.165	-9.761	-7.496	-0.5365000000000002	1.311	5.296	6.97	-4.822	-15.899	-13.294	-10.115	-4.1945
-3.942	-2.879	-2.152	-1.4264999999999999	-8.087	-6.267	2.343	-6.125	-3.822	-3.02	-2.705	-0.9595000000000002
5.123	12.066	13.414	-7.617	-15.4	-20.906	-23.373	6.739499999999998	-1.554	-1.679	-0.397	-0.516
-4.267	5.37	13.654	-13.779	-7.998	-15.601	-22.646	11.125499999999999	-0.631	-1.53	-1.262	0.7649999999999999
2.935	-0.589	-6.994	6.7265	5.818	6.602	10.951	-2.958500000000001	3.754	2.479	-0.776	2.9025
-6.528	-6.867	-8.353	1.0819999999999999	13.076	11.99	8.164	2.9990000000000006	-3.75	-4.423	-0.654	-1.2115
-10.093	-5.771	-2.849	-5.7829999999999995	3.48	11.578	15.243	-9.930499999999999	-6.119	-6.305	-3.51	-1.2115
-14.801	-10.708	-4.358	-7.268000000000001	-3.275	2.6	13.943	-11.5465	-4.946	-5.964	-5.73	0.9010000000000007
-18.782	-16.388	-10.029	-5.573499999999999	-3.396	-4.525	3.938	-3.1025	-3.131	-4.336	-6.01	2.0420000000000003
-20.323	-18.266	-13.219	-4.580500000000001	-0.367	-4.01	-1.003	2.1395	-2.568	-3.425	-5.341	1.815
-22.304	-20.228	-16.414	-3.982999999999997	3.69	-0.537	-4.057	5.987	-2.369	-2.623	-4.266	1.0755
3.408	8.556	12.382	-7.061	-12.659	-9.662	-3.895	-5.8805000000000005	5.62	1.567	-0.784	5.2285
-0.84	4.219	11.184	-8.5415	-13.257	-12.216	-6.765	-3.7665000000000006	8.869	4.961	-0.2	6.4885
-7.945	-7.432	-5.516	-1.471	7.585	8.023	7.066	0.04050000000000065	-7.297	-4.927	-2.287	-3.69
-2.041	0.971	3.532	-4.2925	-6.481	-5.777	-3.148	-2.0184999999999995	8.594	8.765	7.222	0.6004999999999985
2.855	1.722	1.709	1.1395	2.447	3.398	2.29	-0.39700000000000024	0.67	1.056	-0.647	0.4655
-6.704	2.076	6.002	-10.742999999999999	3.996	-1.809	-1.554	5.6775	-1.666	-2.392	-1.583	0.3214999999999999
-15.471	-10.3	3.127	-11.8845	12.156	7.065	-2.119	9.683	-0.465	-1.311	-2.432	1.4064999999999999
-9.923	-8.505	-7.199	-2.0709999999999997	14.709	16.05	11.573	0.8974999999999991	10.194	10.684	10.222	-0.25899999999999856
6.715	6.211	3.532	1.8434999999999997	2.428	4.639	9.436	-4.6095	-5.417	-2.486	2.746	-5.547
-9.58	-5.4	2.873	-8.3165	2.762	2.911	2.785	-0.08599999999999985	-5.377	-4.941	-2.42	-1.6965
2.388	2.044	1.376	0.6779999999999999	-9.848	-6.35	-0.527	-6.409500000000001	1.277	3.186	8.23	-4.431
3.103	2.898	2.406	0.45100000000000007	-12.855	-12.311	-9.417	-1.9909999999999997	3.788	2.92	1.68	1.488
-9.034	-7.808	-9.905	-0.1775000000000002	-16.952	-18.49	-18.45	1.5179999999999971	-2.285	-0.905	-2.04	-0.8125
-5.483	-7.828	-12.711	4.786500000000001	-5.027	-5.4	-9.638	2.492	0.03	-1.984	-4.794	3.4189999999999996
-1.863	0.429	3.081	-3.618	-8.822	-6.869	-2.989	-3.892999999999999	-1.638	-1.288	-4.388	1.2000000000000002
1.532	1.662	0.985	0.20850000000000013	-8.451	-10.117	-10.675	1.9450000000000003	8.357	6.266	4.089	3.179499999999999
-11.885	-11.376	-5.842	-3.276	0.306	0.51	1.075	-0.4865	4.856	5.135	8.665	-2.0439999999999996
0.603	-2.391	-6.51	5.0535	8.745	11.692	11.71	-2.9560000000000013	3.082	4.713	7.592	-3.0705
-10.372	-8.925	-6.725	-2.5469999999999997	-5.456	-5.454	-4.973	-0.2425000000000006	2.379	3.271	6.749	-2.631
-2.819	-3.53	-5.629	1.7604999999999995	-7.303	-4.933	-1.012	-4.3305	10.038	9.407	2.812	3.9285000000000005
1.131	2.287	8.667	-4.346	2.255	6.401	11.615	-6.752999999999999	-6.641	-4.637	-2.154	-3.2455000000000003
9.752	12.856	20.17	-6.761000000000001	7.895	10.074	12.158	-3.221	-7.45	-9.324	-11.623	3.0234999999999994
-5.494	-1.05	6.724	-8.331	-1.893	-4.501	-8.634	4.674500000000001	2.663	-0.317	-3.715	4.679
-13.715	-12.628	-8.839	-2.9815000000000005	-3.881	-0.646	-0.133	-3.4915	-1.624	2.398	4.371	-5.0085
-0.082	6.131	7.783	-7.039000000000001	-0.129	2.012	2.899	-2.5845	1.203	6.768	10.33	-7.345999999999999
7.32	3.519	-7.138	9.1295	-10.975	-8.798	-4.001	-4.5755	8.513	8.648	3.08	2.649
-6.812	-6.031	-5.643	-0.9750000000000005	-0.139	-1.254	-2.55	1.763	-6.787	-6.117	-0.493	-3.4819999999999998
-7.243	-6.43	-5.813	-1.121500000000001	-0.038	-0.585	-2.225	1.367	-5.354	-6.856	-2.174	-0.8390000000000004
-7.5	-7.056	-6.005	-0.9695	-0.81	-0.108	-1.567	0.02749999999999997	-1.9	-5.896	-4.812	3.454
