trefht-nae_pc1_-1d	trefht-nae_pc1_-2to3d	trefht-nae_pc1_-4to7d	trefht-nae_pc1_-8to14d	trefht-nae_pc1_trend	trefht-nae_pc2_-1d	trefht-nae_pc2_-2to3d	trefht-nae_pc2_-4to7d	trefht-nae_pc2_-8to14d	trefht-nae_pc2_trend	trefht-nae_pc3_-1d	trefht-nae_pc3_-2to3d	trefht-nae_pc3_-4to7d	trefht-nae_pc3_-8to14d	trefht-nae_pc3_trend
-11.817	-2.434	6.692	12.567	-16.755000000000003	2.236	-0.121	-2.877	7.536	-1.2719999999999998	6.385	1.507	-5.835	-21.435	17.581
19.026	15.862	3.766	7.537	11.792499999999999	7.224	11.449	12.522	-7.826	6.9885	-9.929	-18.749	-20.897	-4.628	-1.5764999999999993
0.336	3.743	9.123	-1.986	-1.529	6.394	10.438	12.85	-3.467	3.724500000000001	2.412	11.37	-2.776	1.753	7.4025
15.061	19.053	25.336	29.921	-10.571499999999997	-12.97	-3.153	1.889	18.86	-18.436	8.904	-1.707	12.846	15.576	-10.6125
2.778	12.942	5.563	0.453	4.852	-9.495	-0.595	2.359	3.861	-8.155000000000001	14.545	23.217	18.939	20.281	-0.7289999999999992
-0.627	-7.987	-15.998	-4.802	6.092999999999998	-7.304	-2.897	3.814	-9.563	-2.226	9.912	16.199	3.509	-1.312	11.957000000000003
1.533	-2.786	-1.671	-6.249	3.3335	-18.46	-8.328	2.307	-11.012	-9.0415	-13.408	-5.171	-0.851	1.276	-9.502
-0.303	-0.759	-5.684	1.587	1.5175	-25.514	-19.728	-14.319	-13.763	-8.580000000000002	-3.5	-6.054	-4.136	3.865	-4.641500000000001
-24.071	-22.254	-20.286	-7.775	-9.132000000000001	-1.248	-2.553	2.341	-4.208	-0.9670000000000001	11.065	11.733	3.74	-11.987	15.5225
-36.575	-43.886	-45.731	-32.839	-0.9455000000000098	-20.816	-11.049	-1.982	-25.181	-2.350999999999999	-7.497	-13.967	-10.169	-2.234	-4.530499999999999
4.919	4.329	5.653	-2.265	2.9299999999999997	-6.186	3.855	10.487	-5.017	-3.9005	4.036	-8.416	-19.815	-22.308	18.8715
4.397	9.671	10.152	23.436	-9.760000000000002	-6.492	7.335	18.541	3.093	-10.3955	27.444	29.888	12.513	-12.365	28.592
20.878	19.4	19.174	26.684	-2.7900000000000027	-7.804	-8.84	4.325	5.183	-13.075999999999999	5.336	-15.486	-24.096	0.284	6.831
10.602	19.163	16.805	25.664	-6.352	-44.002	-37.95	-25.983	0.691	-28.33	18.323	-1.541	-7.261	5.594	9.224499999999999
3.312	2.933	2.764	12.94	-4.7295	-17.038	4.402	35.319	9.215	-28.585	-12.94	-8.407	1.04	12.144	-17.265500000000003
-8.528	-6.512	-11.84	-8.123	2.461500000000001	-13.312	-1.9	-3.904	-26.86	7.776	8.986	19.932	15.139	-2.817	8.298
-15.384	-12.626	-11.08	-3.791	-6.569499999999999	3.146	2.659	-8.506	0.402	6.9545	14.052	13.72	14.332	10.047	1.6964999999999986
-11.137	-6.108	1.076	-17.095	-0.6130000000000013	-12.43	-0.588	7.943	12.382	-16.671499999999998	2.901	4.796	5.11	13.984	-5.698500000000001
-21.282	-20.035	-25.514	-17.179	0.6879999999999988	19.586	24.656	3.038	11.629	14.787499999999998	26.266	33.214	13.011	-19.183	32.826
-18.99	-11.496	-19.358	-18.977	3.924500000000002	1.06	4.363	1.062	-13.686	9.0235	13.07	18.103	11.428	6.256	6.7445
6.438	1.715	-11.164	-13.862	16.5895	-13.106	-15.489	-6.972	16.486	-19.054499999999997	-16.15	-11.322	-12.118	-3.627	-5.863499999999998
28.426	22.194	20.938	27.097	1.2925000000000004	-3.491	-1.674	5.662	30.294	-20.5605	6.067	10.443	9.398	-18.823	12.9675
21.106	32.729	42.028	23.867	-6.029999999999998	21.687	23.096	14.795	-2.727	16.3575	13.494	15.37	5.897	-16.082	19.5245
11.559	14.504	19.77	21.714	-7.710499999999998	-19.928	-21.296	-12.774	-10.731	-8.859500000000002	29.043	18.25	2.846	14.762	14.8425
12.592	12.252	8.126	10.289	3.214500000000001	-11.223	-12.148	-10.364	-21.618	4.3054999999999986	6.415	6.625	16.338	15.421	-9.3595
13.793	14.318	10.326	6.369	5.707999999999998	-23.437	-11.535	-6.503	-9.542	-9.4635	10.44	0.216	8.155	-3.779	3.1399999999999997
23.219	25.158	22.058	14.143	6.088000000000001	-22.473	-19.249	-3.435	16.998	-27.6425	9.699	11.273	6.38	-8.838	11.715
5.128	5.068	-1.872	-3.171	7.6195	-24.838	-21.874	-13.186	6.276	-19.901000000000003	-2.22	4.499	5.06	-13.137	5.178000000000001
-2.423	1.185	-9.401	-2.375	5.269	6.09	3.561	-16.904	-1.407	13.981	12.62	2.056	-8.281	-3.834	13.395499999999998
6.519	13.392	12.619	7.013	0.13950000000000173	7.102	10.841	22.964	36.151	-20.586000000000002	16.204	25.784	18.445	-13.347	18.445
7.008	10.423	6.929	-6.558	8.530000000000001	-15.452	16.983	17.758	6.342	-11.284499999999998	-0.202	-0.894	9.427	5.623	-8.073
15.831	9.95	6.032	21.681	-0.9660000000000011	-3.509	-0.002	6.078	26.236	-17.9125	4.372	4.342	-4.946	3.618	5.020999999999999
43.949	42.384	29.807	18.588	18.969	-10.357	-1.82	-0.415	6.656	-9.209	-9.697	-12.314	-3.942	6.079	-12.074
-5.498	-16.54	-15.502	-10.216	1.8399999999999999	-4.053	8.045	17.707	10.62	-12.167499999999999	-0.142	-0.298	10.847	6.204	-8.7455
-18.673	-12.179	-24.003	-11.879	2.5150000000000006	-46.388	-36.572	-34.875	-5.793	-21.146000000000004	1.064	2.072	5.006	-12.856	5.493
4.966	0.963	8.37	4.815	-3.6279999999999992	20.427	29.422	15.768	-13.189	23.635	14.501	3.86	4.511	1.503	6.173500000000001
7.498	8.934	5.395	4.604	3.2165	0.928	8.157	14.277	19.634	-12.413	14.788	21.648	19.062	18.025	-0.3255000000000017
54.559	58.207	66.522	57.085	-5.420500000000004	-20.33	-18.251	0.566	-1.318	-18.9145	2.886	11.239	25.271	12.1	-11.623000000000001
45.974	45.4	45.522	51.376	-2.7620000000000005	-18.117	-6.518	-8.279	1.364	-8.860000000000001	25.439	22.829	12.978	11.113	12.0885
-41.916	-47.381	-43.554	-52.317	3.287000000000006	-3.939	3.425	9.016	7.114	-8.322	-11.545	-14.585	-20.421	-9.864	2.077499999999999
-16.004	-16.924	-16.445	-16.767	0.142000000000003	-14.832	-19.888	-19.989	-11.261	-1.7349999999999994	16.847	12.679	18.533	8.555	1.2190000000000012
-25.948	-21.709	-24.054	-26.22	1.3085000000000022	-18.852	-13.336	-1.37	-10.279	-10.2695	18.117	12.929	-2.648	-5.12	19.407
-1.093	-8.237	1.16	5.186	-7.838	-1.81	-1.005	-9.834	-2.826	4.9225	-3.674	-15.713	-12.656	-15.892	4.580500000000001
-12.21	-12.488	-8.242	-0.261	-8.0975	-32.48	-26.487	-30.467	-6.098	-11.201	-12.781	-16.778	-9.148	-0.118	-10.1465
71.611	71.289	66.048	66.339	5.256500000000003	-16.435	-5.914	-5.742	14.033	-15.319999999999999	-4.057	-16.443	-10.834	2.148	-5.907
18.319	28.304	19.578	25.61	0.7174999999999976	-9.569	3.296	-0.963	7.794	-6.5520000000000005	2.339	-0.287	-16.82	-20.937	19.904500000000002
0.415	-7.002	-18.725	-15.582	13.860000000000001	-25.179	-18.063	-25.847	1.548	-9.471499999999999	-4.49	-9.872	-25.521	-21.196	16.1775
11.712	7.867	14.637	6.976	-1.0169999999999995	11.409	12.266	16.032	4.551	1.5460000000000012	4.789	-2.574	11.906	15.787	-12.739
-23.426	-30.711	-26.658	-22.223	-2.628	-3.967	-10.448	-7.299	2.623	-4.8695	26.914	23.404	2.749	-2.448	25.008499999999998
23.288	21.653	11.146	8.923	12.436	-9.594	12.057	20.159	19.754	-18.724999999999998	9.781	-6.611	3.465	23.108	-11.7015
11.42	20.312	20.301	17.248	-2.9085	-21.356	-28.857	-22.617	-7.823	-9.8865	19.962	17.861	8.765	16.181	6.4384999999999994
17.088	11.305	17.0	12.765	-0.6859999999999999	-11.762	-19.369	-34.406	-26.134	14.7045	25.466	28.036	27.322	17.976	4.102
4.25	9.435	20.283	2.242	-4.420000000000001	-29.236	-13.017	4.159	2.468	-24.44	-9.388	-16.821	-29.357	-20.196	11.671999999999997
37.966	35.31	41.141	31.513	0.31100000000000705	-18.81	-15.81	-21.496	-16.225	1.550500000000003	-9.88	-3.627	-7.24	-9.166	1.4494999999999987
-12.743	-0.134	2.892	14.806	-15.287500000000001	7.03	19.226	32.067	13.747	-9.779	-10.791	-7.506	4.478	24.037	-23.406
31.24	26.355	12.821	11.014	16.88	-37.743	-30.128	-6.735	13.263	-37.19950000000001	9.537	-7.578	-3.387	-7.976	6.661
-16.911	-19.002	-21.2	-20.341	2.814	-0.696	-4.443	0.508	15.161	-10.404	15.673	28.353	24.709	6.236	6.5405000000000015
-7.724	-14.242	-10.569	-14.982	1.7925000000000004	10.558	18.374	18.588	-1.238	5.790999999999999	19.823	18.026	27.517	17.61	-3.638999999999996
-10.554	-4.498	-8.04	-8.221	0.6044999999999998	-17.817	-3.853	-6.56	-1.382	-6.864000000000001	13.251	14.766	16.573	3.924	3.76
15.899	17.051	26.383	9.835	-1.634000000000004	-5.319	-14.53	-3.002	-14.183	-1.3320000000000007	-4.736	-18.607	-10.934	-6.546	-2.9314999999999998
9.782	9.88	15.186	20.186	-7.855	-17.712	-15.158	-12.905	-6.243	-6.860999999999999	21.704	18.833	12.335	-10.784	19.493
5.755	1.328	1.568	18.237	-6.361	-24.489	-23.396	-16.755	-11.293	-9.918500000000003	-0.448	-5.774	-11.898	-11.862	8.768999999999998
-6.781	-6.71	-3.74	6.035	-7.893	-34.51	-34.052	-31.802	-6.648	-15.055999999999997	16.155	14.192	-8.371	-5.373	22.0455
-25.122	-21.184	-12.676	-11.69	-10.969999999999999	2.618	1.813	-9.34	-22.086	17.9285	27.534	17.129	10.664	9.581	12.209
5.827	5.393	2.674	5.462	1.5419999999999998	9.614	15.666	19.414	13.597	-3.865500000000001	11.105	4.35	-2.569	5.394	6.3149999999999995
6.058	7.659	7.791	7.342	-0.7080000000000002	4.385	8.516	13.883	-1.046	0.03200000000000003	10.517	14.509	25.643	19.272	-9.9445
-6.359	-12.986	-16.85	-13.817	5.661000000000001	0.669	5.126	12.579	21.906	-14.344999999999999	15.801	7.443	-1.817	9.137	7.962
-13.691	-17.864	-16.82	-14.248	-0.24350000000000094	-0.895	1.248	-0.596	8.748	-3.8994999999999997	11.723	22.711	24.624	3.346	3.2319999999999993
-19.146	-15.824	-14.228	-11.093	-4.8245000000000005	1.004	8.938	7.429	-5.366	3.9395	-12.685	-13.91	1.224	-7.537	-10.141
-18.72	-13.214	-5.523	-15.227	-5.591999999999999	-0.279	-1.935	7.247	-0.981	-4.24	28.992	22.071	17.195	14.68	9.594000000000001
-20.427	-9.068	-1.6	-16.531	-5.681999999999999	11.723	-4.137	3.395	23.013	-9.411	24.86	17.865	7.414	6.933	14.188999999999997
-24.132	-29.885	-40.832	-34.461	10.638000000000002	-25.73	-9.884	1.259	5.137	-21.005000000000003	18.223	7.518	3.606	4.335	8.9
50.899	49.138	53.108	54.399	-3.7349999999999994	-16.588	-4.882	11.051	24.458	-28.4895	4.49	-6.413	-5.96	-5.283	4.66
42.926	44.114	43.071	35.893	4.037999999999997	-23.08	-8.452	-10.95	-20.594	0.006000000000002004	-10.072	-12.419	-22.309	2.175	-1.1784999999999997
-1.273	1.909	-13.355	-3.379	8.685	-21.939	-12.022	-8.906	-25.198	0.07150000000000034	17.395	12.591	6.667	-2.616	12.967499999999998
59.204	61.074	56.111	50.697	6.734999999999999	-6.773	-14.477	-8.193	2.767	-7.912	-9.632	-5.173	-4.934	-3.874	-2.9985
-16.979	-18.441	-11.769	-18.264	-2.6935000000000002	0.725	2.366	-9.749	11.509	0.6655000000000002	13.481	6.267	2.445	-9.116	13.2095
-19.572	-19.409	-20.738	-21.554	1.6555000000000035	-38.165	-19.529	-2.094	10.254	-32.927	2.821	-2.549	-15.833	-19.486	17.7955
-28.434	-31.929	-31.718	-33.312	2.333500000000001	10.806	12.923	19.727	25.557	-10.7775	20.056	16.267	9.18	2.008	12.5675
9.088	7.733	1.862	1.483	6.737999999999999	8.592	10.239	17.976	12.195	-5.669999999999998	7.108	9.699	-0.495	6.123	5.589499999999999
-5.523	0.025	7.868	18.286	-15.826	-1.093	3.072	16.733	12.417	-13.5855	24.671	19.603	13.589	-8.782	19.7335
38.496	27.599	37.425	44.735	-8.032499999999999	-16.815	-14.25	-19.384	-32.31	10.3145	14.216	9.812	-2.321	-4.584	15.4665
-32.234	-28.826	-18.4	-19.825	-11.417500000000004	-20.847	-29.992	-34.654	-38.733	11.274000000000001	-15.2	-13.472	-4.715	-11.266	-6.345499999999999
-25.721	-31.419	-24.236	-24.059	-4.422499999999999	-36.828	-37.851	-37.959	-27.109	-4.805499999999995	-20.27	-27.972	-16.303	-11.525	-10.207
-17.58	-19.672	-23.159	-21.158	3.5325000000000024	-25.278	-28.201	-11.249	1.927	-22.0785	10.045	4.369	-6.255	-21.713	21.191
18.779	13.875	20.039	26.679	-7.032000000000004	14.826	26.541	25.11	25.466	-4.604499999999998	27.496	18.319	-0.041	5.677	20.0895
-11.522	-18.152	-21.127	-17.479	4.4659999999999975	-15.488	-10.362	-13.359	-0.862	-5.814500000000001	-22.018	-13.507	-2.897	9.728	-21.177999999999997
-1.208	3.005	4.368	3.825	-3.198000000000001	-24.793	-19.3	-22.303	-30.207	4.208500000000001	-7.304	-20.09	-12.04	14.323	-14.8385
-20.997	-17.137	-7.326	-5.229	-12.7895	-32.361	-19.328	-9.572	20.299	-31.208	13.665	2.502	-0.719	-0.521	8.703499999999998
-26.187	-27.992	-22.594	-21.322	-5.131500000000003	-10.382	-0.496	6.95	-18.003	0.08750000000000036	-7.856	-16.339	-5.787	6.506	-12.457
0.767	-4.14	-14.854	-23.812	17.6465	-26.435	-27.063	-22.066	2.751	-17.0915	11.591	13.018	0.984	-7.361	15.493
-16.37	-14.227	-9.548	-4.15	-8.4495	-2.735	-1.094	12.201	29.281	-22.6555	22.899	21.699	13.793	16.009	7.398
-9.955	-9.718	-9.489	-7.135	-1.5244999999999997	-16.914	-7.09	-1.827	-12.427	-4.875000000000001	7.382	14.049	16.754	14.437	-4.880000000000003
-0.04	5.046	14.217	15.388	-12.2995	-13.176	0.935	-1.145	-7.859	-1.6185	-18.85	-9.262	4.459	-3.709	-14.431000000000001
-4.203	-6.255	1.002	2.902	-7.181	-33.625	-36.547	-46.937	-9.766	-6.734500000000001	-7.018	-11.201	-15.501	-9.757	3.519499999999999
-14.667	-13.941	-13.193	-16.565	0.5750000000000011	27.689	29.177	15.155	-6.58	24.1455	29.552	35.616	30.902	24.404	4.9310000000000045
-8.741	-11.439	-5.722	-10.189	-2.134499999999999	-10.617	4.62	9.511	23.249	-19.3785	10.974	6.191	28.207	29.301	-20.171499999999998
-3.98	-3.91	1.957	-7.469	-1.189	-12.357	-2.176	10.438	3.937	-14.454	8.311	3.162	1.236	12.328	-1.0455000000000005
-25.181	-32.429	-35.528	-22.321	0.11950000000000216	17.243	13.917	1.641	6.487	11.515999999999998	9.182	3.739	24.668	3.74	-7.743500000000001
-7.394	-5.985	2.943	4.15	-10.236	-18.261	-21.164	-31.922	1.015	-4.258999999999999	0.053	7.95	6.047	-20.889	11.4225
15.365	20.926	14.796	7.429	7.032999999999998	-1.769	18.623	36.703	8.753	-14.301	12.021	8.314	-5.801	-7.726	16.931
18.035	13.044	20.517	13.932	-1.6849999999999987	3.91	-1.294	-15.67	-11.579	14.932500000000001	-0.061	1.046	-5.721	-16.527	11.6165
18.432	16.317	14.498	17.122	1.564499999999999	-13.918	-14.092	-21.63	-11.557	2.5885	11.024	7.972	-2.232	2.363	9.4325
30.633	27.666	34.892	31.462	-4.0275	-4.684	-3.194	-8.3	6.797	-3.1874999999999996	6.801	5.51	5.033	10.213	-1.4674999999999994
10.766	10.174	14.185	19.843	-6.5440000000000005	-30.42	-30.048	-39.055	-33.5	6.043500000000002	-10.593	-1.376	1.803	-13.836	0.03200000000000092
6.911	2.657	15.418	15.158	-10.504000000000001	-4.489	-12.448	-25.12	-32.405	20.294000000000004	4.488	5.584	-1.164	-3.675	7.455499999999999
4.449	7.334	13.375	4.089	-2.8404999999999996	3.73	-9.876	-5.449	1.696	-1.1964999999999995	14.524	14.646	10.548	-3.799	11.2105
1.543	3.886	13.014	2.843	-5.2139999999999995	-11.461	-15.59	-7.524	24.643	-22.085	3.679	-4.038	-1.227	-17.97	9.418999999999999
2.356	4.895	4.586	-0.186	1.4254999999999995	-15.504	-11.363	-2.2	-0.305	-12.181	21.585	27.16	29.841	22.979	-2.037499999999998
-10.871	-3.595	-2.566	-23.288	5.693999999999999	-11.945	-22.401	-32.728	16.569	-9.0935	17.053	17.204	5.317	8.437	10.251500000000004
13.008	21.853	13.158	6.538	7.582500000000003	-18.799	-13.084	0.238	-1.11	-15.5055	1.142	-0.689	5.378	9.531	-7.228000000000001
21.726	25.931	30.793	20.066	-1.600999999999999	-24.136	-19.75	4.288	11.824	-29.999	20.78	9.986	-0.422	7.232	11.978000000000002
13.093	15.528	10.209	5.481	6.465500000000001	-38.889	-42.198	-36.291	-22.361	-11.217500000000001	11.629	1.726	-6.072	-14.41	16.9185
38.839	48.202	42.21	27.97	8.430499999999995	20.285	30.385	29.714	12.835	4.060500000000001	6.532	10.531	18.029	-8.329	3.6815000000000015
36.855	28.243	30.176	37.046	-1.0619999999999976	-2.899	-2.526	2.103	-10.901	1.6865	21.692	13.003	3.138	-4.923	18.240000000000002
6.542	9.536	-0.514	7.143	4.7245	-37.592	-24.046	-15.185	1.698	-24.075499999999998	-1.342	-12.465	-10.884	-4.425	0.7510000000000003
22.3	28.031	27.619	35.47	-6.378999999999998	-10.479	-0.527	-1.592	-6.904	-1.254999999999999	21.403	19.194	6.578	-18.382	26.200499999999998
22.52	26.896	17.296	25.216	3.451999999999998	-4.63	-3.778	-0.323	-1.145	-3.4699999999999998	9.459	6.793	8.378	19.45	-5.788
41.915	34.922	31.756	31.648	6.716499999999996	-16.235	-24.676	-19.153	-5.322	-8.218000000000002	39.517	38.097	9.229	-5.104	36.7445
-8.233	-11.591	3.357	-2.144	-10.5185	-18.567	-12.979	-4.098	-2.659	-12.3945	0.896	-4.326	-1.622	8.693	-5.2505
-17.112	-16.649	-23.987	-20.105	5.1655000000000015	-25.946	-15.697	14.014	-1.851	-26.903	17.636	13.146	6.821	8.095	7.933
-27.578	-32.827	-39.893	-42.133	10.810500000000005	-6.675	0.386	-10.657	-9.563	6.9655	18.235	15.908	7.625	0.686	12.916
-35.03	-23.84	-17.805	-18.419	-11.323	-0.624	11.006	12.786	7.994	-5.199000000000001	4.025	-8.859	-0.962	19.034	-11.453
9.668	13.017	4.026	19.321	-0.3310000000000013	7.573	10.958	-2.537	6.289	7.3895	8.267	10.463	12.352	-2.888	4.632999999999998
20.748	10.976	22.261	26.808	-8.6725	-22.2	-11.699	-8.382	9.159	-17.338	-5.83	-7.037	4.917	-8.177	-4.8035000000000005
4.866	9.486	15.373	9.243	-5.132	-7.734	-14.646	-16.971	7.432	-6.420500000000001	18.627	17.441	-5.426	-8.383	24.938499999999998
-18.396	-7.969	-10.429	-16.326	0.19500000000000028	-24.418	-18.773	11.444	18.975	-36.80500000000001	3.469	-10.304	-19.235	-1.213	6.8065
-11.933	-13.678	-13.787	-6.358	-2.7330000000000005	-7.284	-3.968	-2.079	-2.417	-3.3779999999999992	-9.023	-7.848	11.03	-7.739	-10.081
-8.53	-3.244	-6.602	-7.274	1.051000000000001	-3.652	6.384	10.338	8.276	-7.940999999999999	-5.21	-5.275	-7.751	-7.582	2.4240000000000004
30.666	37.226	36.526	26.039	2.6634999999999955	3.833	5.1	0.311	-25.245	16.933500000000002	14.802	14.068	21.163	5.649	1.0289999999999981
12.682	4.819	-1.761	10.706	4.2780000000000005	-14.682	-1.526	3.703	23.007	-21.459000000000003	2.583	-7.819	-17.998	-16.875	14.818500000000002
-30.223	-30.081	-27.439	-23.351	-4.7570000000000014	0.062	8.484	9.389	21.331	-11.087	26.76	14.282	0.076	-12.801	26.8835
22.542	28.965	36.661	44.446	-14.799999999999997	-22.968	-18.641	-22.803	-26.714	3.9540000000000006	7.55	3.234	-7.147	13.561	2.1849999999999996
45.493	49.484	42.086	42.947	4.972000000000001	10.173	18.251	19.195	6.229	1.5	9.738	4.788	18.016	19.156	-11.322999999999999
44.072	45.694	35.361	46.014	4.195500000000003	12.482	17.77	3.605	15.494	5.576499999999999	3.504	23.053	37.561	12.492	-11.747999999999998
-5.414	-5.004	-1.629	1.555	-5.172	-26.754	-22.299	-25.542	-15.454	-4.0284999999999975	-10.751	-18.292	-22.475	-15.983	4.7075
29.144	26.353	39.223	33.52	-8.622999999999998	-3.454	-2.114	-8.745	-0.223	1.7000000000000002	11.996	14.152	9.429	6.392	5.163499999999999
28.754	31.324	25.135	19.578	7.682500000000001	-10.69	-12.316	-5.776	-11.856	-2.687000000000001	8.22	8.32	-0.094	-2.323	9.4785
42.381	41.797	47.33	46.884	-5.018000000000001	-39.732	-29.149	-15.22	-6.736	-23.4625	-4.036	-25.246	-29.337	2.9	-1.4224999999999977
-8.885	-5.378	-1.959	-14.163	0.9295	1.916	15.913	8.818	-2.339	5.675000000000001	-4.788	-6.579	-5.433	-2.464	-1.7350000000000003
-19.576	-24.137	-31.656	-6.41	-2.8234999999999992	-24.692	-19.836	-15.275	-8.233	-10.509999999999998	1.281	-3.862	-20.73	-11.69	14.919500000000001
-22.445	-13.552	-14.56	-18.829	-1.3039999999999985	9.453	8.056	11.44	18.219	-6.074999999999999	-2.973	3.949	-3.086	-3.1	3.581
40.204	45.166	40.376	40.881	2.0564999999999998	-30.528	-16.773	8.785	-1.292	-27.397000000000002	-13.876	-22.059	-9.03	-11.301	-7.802000000000001
15.888	17.51	22.791	29.272	-9.3325	-17.182	-17.861	-11.199	-23.78	-0.03200000000000003	-0.764	6.897	2.679	-2.737	3.0955000000000004
20.492	18.301	13.79	22.408	1.2974999999999994	-35.525	-32.467	-26.604	-14.073	-13.657499999999995	-30.17	-17.8	-20.907	-13.581	-6.741
11.796	19.404	18.235	-0.101	6.5329999999999995	-21.696	-23.453	-7.279	-1.493	-18.1885	12.425	11.778	3.282	0.914	10.003500000000003
-6.094	-0.046	12.512	13.226	-15.939	-4.174	1.292	-2.098	-3.565	1.3904999999999998	-7.765	1.459	19.022	8.159	-16.743499999999997
22.133	20.126	28.342	26.118	-6.100499999999997	-11.995	-26.225	-21.556	5.731	-11.197499999999998	21.896	8.335	-0.216	18.229	6.109000000000002
9.799	16.13	29.166	24.502	-13.8695	7.8	-3.191	-9.229	-15.968	14.902999999999999	17.053	10.91	8.84	17.321	0.9009999999999998
16.702	18.153	15.859	13.403	2.7965000000000018	21.624	20.901	4.756	-10.732	24.2505	15.727	16.356	2.196	-5.296	17.5915
-21.722	-8.149	0.018	-1.971	-13.959000000000001	-23.348	-15.254	6.711	9.063	-27.188	-18.913	-26.793	-23.615	-17.798	-2.146500000000003
11.004	4.589	-7.178	-6.252	14.5115	-14.342	8.97	3.807	-19.835	5.328000000000001	-29.227	-35.07	-13.139	-6.884	-22.137
-41.876	-38.302	-39.084	-28.952	-6.070999999999998	2.418	9.399	1.679	-11.143	10.6405	-9.574	-10.875	-13.25	-2.708	-2.245499999999999
-27.656	-26.511	-28.144	-27.586	0.7814999999999976	-2.928	-3.211	-5.984	-6.472	3.1585	25.438	32.947	8.553	11.205	19.3135
4.766	15.646	12.951	0.144	3.658499999999999	-9.632	-11.366	-4.775	-0.851	-7.685999999999998	19.945	21.362	25.423	14.587	0.6485000000000021
55.932	51.225	39.858	46.045	10.62700000000001	-19.074	-12.473	-2.126	-17.358	-6.031500000000001	-2.443	0.414	2.819	-6.919	1.0354999999999999
-25.158	-25.937	-27.426	-23.195	-0.23700000000000188	-6.682	-2.593	-5.648	-6.067	1.2199999999999998	4.154	9.097	7.961	0.128	2.5809999999999995
-45.891	-42.044	-37.237	-39.644	-5.527000000000001	-9.513	-8.854	-1.577	6.523	-11.656499999999998	-3.654	-3.577	-2.021	-9.857	2.3235
-27.101	-13.321	-13.313	-22.651	-2.228999999999999	-29.183	-16.379	1.334	26.247	-36.5715	5.149	4.043	-3.203	3.19	4.6025
21.307	25.966	17.552	12.448	8.636499999999998	-9.046	-14.69	-25.519	-18.002	9.892500000000002	-1.31	-7.229	-18.794	-10.905	10.579999999999998
26.694	23.169	19.995	23.97	2.948999999999998	-10.046	-10.204	4.32	5.383	-14.9765	28.803	21.215	4.272	10.487	17.6295
-8.534	-7.535	-7.032	-6.902	-1.0675000000000008	-8.541	3.227	0.48	4.69	-5.242	-6.469	-14.175	-4.97	-0.916	-7.379000000000001
-1.798	-4.195	-12.776	-10.472	8.627499999999998	12.351	16.789	19.662	-8.938	9.208000000000002	10.141	1.285	12.558	1.91	-1.521
4.952	8.332	9.456	6.037	-1.104499999999999	-1.479	-4.538	-4.126	-16.427	7.268000000000001	-13.312	-7.507	7.593	30.192	-29.302
10.524	10.988	11.269	11.014	-0.3855000000000004	-10.361	1.849	2.776	-10.287	-0.5004999999999997	2.058	-2.71	-13.242	-9.19	10.89
7.834	8.571	8.009	6.09	1.1530000000000005	0.519	-1.812	2.825	15.926	-10.022	24.779	26.246	28.98	28.63	-3.2925000000000004
3.102	4.017	3.808	0.806	1.2525	-29.309	-31.757	-21.301	-9.916	-14.924500000000002	27.535	19.093	9.729	-7.304	22.1015
17.529	17.348	19.797	20.211	-2.5655	-11.896	-1.342	6.607	20.217	-20.031	4.098	8.079	-2.772	-7.262	11.1055
15.932	20.0	23.865	17.427	-2.6799999999999997	-12.352	-19.211	-22.021	-29.012	9.735000000000001	6.931	-0.942	-4.387	0.561	4.9075
-31.726	-39.15	-34.684	-16.594	-9.799000000000003	4.771	13.313	1.553	-10.255	13.393	13.463	9.065	13.178	6.152	1.5989999999999984
37.823	36.573	40.777	38.88	-2.630500000000005	-9.86	-19.487	-14.581	9.838	-12.302	-19.235	-9.004	1.178	16.364	-22.8905
35.827	30.642	34.904	46.117	-7.276000000000003	-29.521	-15.785	-9.914	-9.547	-12.9225	-9.172	-12.682	-14.91	-3.97	-1.487
40.834	42.515	36.045	34.949	6.177500000000002	-17.147	-16.248	1.796	16.915	-26.052999999999997	28.626	20.97	14.44	11.8	11.678
14.8	5.138	2.411	3.454	7.036500000000001	-3.437	-4.697	-5.607	-0.116	-1.2055000000000002	23.36	20.645	15.803	15.553	6.324499999999997
6.621	-3.058	-8.834	-1.546	6.9715	0.183	0.329	-15.938	-35.173	25.811500000000002	23.525	18.643	13.566	23.386	2.6080000000000005
