z500-local_-1d	z500-local_-2to3d	z500-local_-4to7d	z500-local_-8to14d	z500-local_trend
0.635	0.708	0.315	-0.323	0.3565
0.683	0.459	0.377	-0.237	0.19400000000000006
0.458	0.378	0.089	-0.349	0.32900000000000007
0.884	0.695	-0.197	0.23	0.9864999999999999
0.774	0.41	0.098	0.447	0.494
1.02	0.513	0.699	0.398	0.0675
1.086	1.101	0.744	0.031	0.34950000000000014
0.265	0.524	0.763	1.269	-0.3685
0.817	0.288	0.381	0.357	0.17149999999999999
1.02	0.965	0.945	0.1	0.04749999999999999
0.758	0.431	0.405	1.052	0.1895
0.848	0.347	0.719	0.822	-0.12150000000000005
0.877	0.522	0.294	0.151	0.4055
0.886	0.925	0.261	-0.282	0.6445
1.029	0.54	0.765	0.797	0.019499999999999962
0.885	0.805	0.06	0.455	0.7849999999999999
1.128	0.979	0.444	0.093	0.6094999999999999
0.452	0.17	-0.111	0.32	0.422
0.555	0.396	0.18	0.127	0.29550000000000004
1.106	0.51	-0.558	-1.549	1.366
1.311	0.824	0.077	-0.068	0.9904999999999999
0.596	0.26	-0.212	-0.038	0.64
1.746	1.373	0.425	0.505	1.1344999999999998
0.673	0.636	-0.266	-0.597	0.9205000000000001
0.24	-0.844	-0.268	0.35	-0.033999999999999975
0.776	0.984	0.191	-0.127	0.6890000000000001
0.962	0.938	0.358	0.155	0.592
0.915	0.914	0.772	0.77	0.14250000000000007
-0.057	-0.457	-0.331	0.215	0.07400000000000001
0.503	-0.378	-0.737	0.472	0.7995
1.104	0.408	-0.804	0.467	1.56
0.96	0.839	0.123	-0.032	0.7765
1.028	0.733	-0.224	-0.692	1.1045
0.685	0.65	1.042	-0.104	-0.37450000000000006
1.181	0.706	-0.331	0.282	1.2745
1.014	0.315	-0.371	-0.244	1.0354999999999999
1.399	0.975	0.718	-0.178	0.4690000000000001
0.707	0.573	0.063	0.863	0.577
0.246	-0.23	0.557	0.681	-0.549
0.45	0.534	0.425	-0.538	0.067
0.55	0.174	-0.11	0.265	0.472
1.25	1.302	1.048	0.22	0.22799999999999998
0.713	0.21	0.352	-1.068	0.10949999999999999
0.372	-0.086	-0.001	0.55	0.14400000000000002
0.284	-0.293	0.517	0.077	-0.5215000000000001
1.402	1.118	0.733	0.806	0.527
0.956	0.531	0.21	0.398	0.5335000000000001
1.132	0.584	0.527	0.305	0.33099999999999985
0.693	0.267	0.182	0.308	0.298
0.717	0.684	-0.678	-0.14	1.3785
0.505	0.175	0.181	-0.894	0.15899999999999997
1.02	0.649	0.102	0.287	0.7325
0.467	0.253	0.435	0.847	-0.07500000000000001
1.149	0.859	0.026	0.46	0.978
0.99	0.825	0.57	-0.399	0.3375
1.383	0.889	0.719	0.826	0.41700000000000015
1.553	1.092	0.362	0.333	0.9605
0.501	0.535	-0.014	-0.264	0.532
0.437	0.346	0.43	-0.734	-0.038500000000000034
0.43	0.2	-0.236	-1.021	0.5509999999999999
0.056	-0.468	0.574	0.422	-0.78
0.862	1.186	0.655	0.214	0.369
0.46	0.555	0.355	-0.55	0.15250000000000008
1.445	0.814	-0.367	-0.424	1.4965
0.731	0.905	0.119	0.275	0.6990000000000001
0.971	0.758	0.888	0.431	-0.023499999999999965
1.483	0.856	-0.18	0.174	1.3495
1.065	0.917	0.846	-0.548	0.14500000000000002
1.591	0.951	0.621	-0.036	0.6499999999999999
0.874	0.99	0.959	0.605	-0.027000000000000024
0.991	0.802	0.416	-0.302	0.4805000000000001
1.215	0.575	-0.776	-0.684	1.671
0.908	0.899	0.329	1.025	0.5745
0.646	0.283	0.33	1.224	0.1345
0.361	0.447	0.084	0.462	0.32
1.131	0.612	0.642	0.268	0.22949999999999993
0.949	1.092	1.208	0.808	-0.1875
1.01	0.402	-0.69	-0.111	1.396
0.661	0.143	-0.867	-1.3	1.2690000000000001
1.55	0.329	-0.49	0.158	1.4295
0.872	0.468	0.282	-0.576	0.38800000000000007
0.572	0.468	0.808	0.564	-0.28800000000000003
1.368	1.239	0.94	0.2	0.36350000000000016
1.562	1.218	-0.275	-0.642	1.665
0.658	0.522	0.291	0.189	0.2990000000000001
0.796	-0.001	-0.349	0.346	0.7464999999999999
0.373	0.408	0.084	-1.616	0.30649999999999994
0.49	0.38	0.307	0.074	0.128
0.974	0.816	0.92	0.288	-0.025000000000000022
0.502	-0.38	-0.582	0.038	0.643
0.95	0.462	0.19	0.218	0.516
0.907	0.772	0.282	-0.49	0.5575000000000001
1.051	0.808	0.731	0.453	0.1985
0.718	0.758	1.002	0.043	-0.264
1.075	0.99	0.573	0.385	0.4595
0.353	-0.08	0.15	0.316	-0.013500000000000012
1.054	0.549	0.659	0.84	0.14250000000000007
0.686	0.838	1.198	0.684	-0.43599999999999994
1.232	1.027	0.818	0.652	0.3115
1.377	1.008	0.886	0.012	0.3064999999999999
0.432	0.072	-0.187	-0.654	0.439
1.18	1.287	1.133	-0.054	0.10049999999999981
1.223	0.881	0.485	0.022	0.5670000000000001
0.902	0.08	-0.437	-0.65	0.9279999999999999
1.142	0.854	0.456	0.205	0.542
0.702	0.903	0.595	-0.276	0.20750000000000002
1.028	0.89	1.079	0.699	-0.11999999999999988
0.75	0.795	0.599	-0.477	0.1735
1.717	1.01	-0.135	-0.736	1.4985000000000002
0.925	0.607	-0.293	-0.691	1.059
1.096	0.405	-0.473	-1.164	1.2235
1.84	1.035	0.515	0.749	0.9225
0.631	0.306	-0.332	-0.761	0.8005
1.06	0.872	0.149	-0.673	0.817
0.432	0.136	0.233	0.892	0.05100000000000002
0.807	0.788	-0.172	0.365	0.9695
0.787	0.281	0.015	-0.455	0.519
1.666	1.343	0.877	0.231	0.6275
1.419	0.553	0.21	-0.632	0.776
1.425	0.96	0.601	1.196	0.5914999999999999
0.977	0.201	-1.19	0.11	1.779
0.998	0.504	1.126	-0.132	-0.3749999999999999
0.682	0.266	-0.466	-1.291	0.9400000000000001
0.946	0.539	-0.713	-0.48	1.4554999999999998
0.966	0.035	0.304	-0.442	0.19649999999999995
0.295	0.009	-0.143	0.05	0.295
0.741	0.499	0.39	-0.265	0.22999999999999998
1.092	0.614	0.66	-0.023	0.19299999999999995
0.628	0.753	0.179	0.261	0.5115000000000001
0.999	0.554	0.082	0.469	0.6945
1.689	1.418	-0.595	-0.541	2.1485000000000003
0.691	0.686	0.644	0.32	0.044499999999999984
1.339	1.349	0.502	-0.709	0.8419999999999999
0.751	0.744	0.314	0.406	0.43350000000000005
0.47	0.294	0.956	0.499	-0.574
0.556	0.826	0.834	-0.047	-0.1429999999999999
0.618	0.205	0.154	0.569	0.25749999999999995
0.627	0.355	-0.088	0.825	0.579
0.603	0.357	0.304	0.391	0.176
0.352	0.097	-0.364	0.031	0.5885
0.623	0.349	-0.13	0.178	0.616
0.456	0.745	0.824	-0.102	-0.22349999999999992
0.958	1.051	0.862	0.145	0.14249999999999996
1.283	1.13	0.166	-0.31	1.0405
1.574	1.328	-0.045	-0.949	1.496
0.476	0.631	0.159	0.07	0.39449999999999996
1.385	0.434	-1.314	0.049	2.2235
0.446	0.023	-0.573	0.381	0.8075
0.448	0.456	-0.118	-1.146	0.5700000000000001
1.706	1.088	0.546	0.127	0.851
1.26	1.265	-0.415	-1.111	1.6775
0.897	0.419	-0.597	-0.086	1.255
0.986	1.266	1.31	-0.308	-0.18400000000000016
0.556	-0.173	-0.293	0.167	0.48450000000000004
0.293	0.151	0.551	-0.138	-0.32900000000000007
1.033	0.449	0.591	0.681	0.15000000000000002
0.374	0.317	0.037	0.255	0.30850000000000005
0.336	0.37	-0.173	0.353	0.526
1.022	-0.259	-0.568	0.426	0.9495
0.987	0.199	0.008	0.72	0.585
0.785	0.524	0.349	0.258	0.3055000000000001
1.382	0.584	0.099	0.359	0.8839999999999999
1.072	0.341	-0.406	0.581	1.1125
0.71	0.781	0.397	0.734	0.34850000000000003
0.555	-0.067	-0.613	0.612	0.857
0.681	0.77	0.217	-0.024	0.5085000000000001
0.918	0.393	-0.131	0.404	0.7865
0.1	0.181	0.368	-0.34	-0.22749999999999998
1.492	0.988	-0.051	0.408	1.291
0.453	0.296	0.406	-0.195	-0.03150000000000003
0.72	0.166	-0.154	-0.421	0.597
1.271	0.948	0.464	0.454	0.6455
1.033	0.456	-0.118	-0.091	0.8624999999999999
1.814	1.487	0.736	0.671	0.9145000000000001
0.306	0.314	1.357	0.834	-1.047
1.12	1.065	0.557	-0.484	0.5355
1.116	0.849	0.076	-0.215	0.9065000000000001
0.745	0.239	0.776	0.722	-0.28400000000000003
0.181	-0.462	-0.69	0.292	0.5494999999999999
0.993	0.178	-0.331	-0.071	0.9165000000000001
0.117	0.266	0.391	0.335	-0.1995
0.68	0.44	0.607	0.316	-0.04699999999999993
1.512	0.501	0.16	0.558	0.8464999999999999
0.914	0.784	1.361	0.3	-0.512
1.066	0.851	0.165	0.004	0.7935
0.695	0.412	-0.186	0.196	0.7395
0.308	0.102	0.228	-0.21	-0.02300000000000002
1.14	0.705	-0.096	0.08	1.0185
0.546	0.161	-0.609	0.171	0.9625
0.982	0.713	0.495	0.609	0.3524999999999999
0.997	0.732	0.417	0.039	0.44750000000000006
1.188	0.831	0.481	-0.203	0.5285000000000001
0.821	0.862	0.245	0.25	0.5964999999999999
0.953	0.698	0.56	1.102	0.26549999999999985
0.932	0.67	0.036	-0.528	0.765
0.247	-0.408	-0.441	0.1	0.36050000000000004
1.343	0.801	1.074	-0.545	-0.0020000000000000018
1.457	1.412	-0.596	-1.185	2.0305
1.086	0.712	-0.269	0.107	1.1680000000000001
0.873	0.506	0.496	-0.348	0.1935
1.138	0.1	-1.053	-0.484	1.672
0.384	0.085	-0.351	0.336	0.5855
1.248	0.339	0.286	0.736	0.5075000000000001
0.593	0.348	0.245	0.403	0.22549999999999998
0.162	-0.289	-0.42	0.354	0.3565
1.02	0.209	0.182	-0.24	0.43250000000000005
1.189	0.487	-0.082	-0.368	0.92
0.061	-0.212	-0.41	-0.6	0.33449999999999996
1.334	1.219	0.409	-0.411	0.8674999999999999
0.87	0.567	0.247	0.807	0.4714999999999999
1.505	1.041	-0.042	-0.469	1.315
0.971	0.566	-0.072	-0.016	0.8404999999999999
0.722	0.809	0.07	0.419	0.6955
0.998	0.323	-0.613	-0.521	1.2734999999999999
0.464	0.027	-0.391	0.519	0.6365000000000001
0.833	0.203	0.017	0.101	0.501
1.317	0.556	0.069	0.55	0.8674999999999999
0.881	0.518	0.263	0.146	0.4365
1.201	1.044	0.133	0.275	0.9895
1.017	1.134	0.22	-0.667	0.8554999999999999
1.307	1.204	-0.138	-0.236	1.3935
1.066	0.832	0.694	-0.053	0.2550000000000001
1.086	0.688	-0.13	-0.026	1.017
1.009	0.56	1.091	0.279	-0.3065
1.439	1.441	1.053	-0.292	0.387
0.77	0.795	0.845	0.352	-0.0625
0.906	0.231	-0.305	-0.205	0.8734999999999999
-0.006	-0.075	0.343	0.535	-0.3835
1.18	0.489	-0.042	-1.043	0.8765000000000001
1.025	0.636	0.166	-0.152	0.6645
0.641	-0.297	-0.772	0.128	0.9440000000000001
1.041	0.431	-0.004	-0.747	0.74
1.159	0.645	0.091	-0.482	0.811
0.538	0.199	0.426	0.776	-0.05749999999999994
0.5	0.429	0.632	-0.959	-0.16749999999999998
0.759	0.425	0.093	0.788	0.499
1.08	0.177	-0.342	0.03	0.9705000000000001
1.033	1.085	-0.387	0.749	1.446
1.511	0.243	0.435	0.759	0.442
1.408	1.0	0.299	0.327	0.905
1.572	1.334	0.376	0.189	1.077
0.629	0.37	0.098	0.355	0.40149999999999997
1.413	0.695	-0.325	0.159	1.379
0.127	-0.083	-0.121	0.622	0.143
1.12	1.116	0.404	-1.22	0.7140000000000001
0.236	0.49	0.456	0.062	-0.09300000000000003
0.764	0.61	0.095	-0.936	0.5920000000000001
0.288	-0.127	-0.11	1.262	0.1905
0.184	0.287	0.698	-0.347	-0.46249999999999997
1.268	1.359	0.535	0.255	0.7784999999999999
0.893	0.689	-0.137	-0.714	0.9279999999999999
1.059	0.879	0.09	0.87	0.879
1.429	0.979	0.954	0.26	0.25
0.942	-0.106	0.066	-0.098	0.352
0.916	-0.317	-0.711	0.367	1.0105
1.264	0.875	1.137	-0.187	-0.0674999999999999
0.774	0.327	-0.4	0.023	0.9505
1.466	1.573	1.005	0.963	0.5145
0.687	0.851	0.261	-0.585	0.508
0.009	0.042	0.287	-0.352	-0.26149999999999995
0.844	0.9	0.475	-0.384	0.397
0.839	0.317	-0.44	0.189	1.018
0.815	0.674	0.7	-0.538	0.044499999999999984
0.601	0.899	0.583	0.14	0.16700000000000004
1.299	0.24	-0.108	0.028	0.8775
0.328	0.208	-0.174	0.511	0.442
1.272	0.626	0.574	0.059	0.3750000000000001
0.85	0.479	0.15	0.678	0.5145
0.496	0.196	0.336	0.796	0.009999999999999953
1.026	0.552	0.499	0.069	0.29000000000000004
0.84	0.069	0.171	1.159	0.2835
0.678	0.887	1.443	0.342	-0.6605000000000001
0.33	-0.179	0.622	-0.978	-0.5465
0.581	0.471	0.49	0.512	0.03600000000000003
1.462	0.286	0.027	-0.426	0.847
0.798	0.459	0.134	1.133	0.49450000000000005
-0.199	-0.541	-0.416	-0.067	0.045999999999999985
0.946	0.13	0.499	0.473	0.039000000000000035
0.387	-0.24	-0.017	0.815	0.09050000000000001
0.281	-0.226	0.876	0.051	-0.8485
0.607	-0.261	-0.673	0.071	0.8460000000000001
0.95	0.841	0.793	0.186	0.10249999999999992
0.286	-0.358	-0.31	0.014	0.274
0.141	-0.342	-0.321	0.477	0.22049999999999997
1.406	1.469	1.023	0.048	0.4145000000000001
1.309	0.879	0.646	-0.201	0.44799999999999984
1.378	0.503	-0.04	-0.665	0.9804999999999999
1.401	1.294	1.581	0.071	-0.23349999999999982
1.036	0.447	0.225	-0.035	0.5165000000000001
1.531	1.387	0.516	-0.135	0.9430000000000001
1.19	0.718	-0.057	0.129	1.011
1.138	0.644	0.195	-0.07	0.696
0.522	0.225	-0.327	0.245	0.7005
0.736	0.769	0.332	0.417	0.42049999999999993
1.352	1.135	0.206	0.087	1.0375
1.102	0.516	-0.346	-0.726	1.155
0.349	0.745	0.72	1.212	-0.17300000000000004
0.557	0.356	-0.457	-1.115	0.9135
0.911	0.545	-0.074	-0.288	0.8019999999999999
0.941	0.713	0.961	0.081	-0.134
1.257	0.297	0.317	0.472	0.4599999999999999
0.96	0.495	-0.306	-0.421	1.0335
1.431	0.839	0.064	0.029	1.071
0.372	0.625	0.401	0.211	0.09749999999999998
0.981	0.002	-0.994	-1.036	1.4855
1.2	0.551	0.048	0.079	0.8274999999999999
0.963	0.63	0.854	1.351	-0.057499999999999996
1.01	0.6	0.617	0.21	0.18799999999999994
0.66	0.423	0.247	0.473	0.2945
1.003	0.47	-0.024	-0.219	0.7605
-0.407	-1.191	-1.063	0.152	0.2639999999999999
0.636	0.479	0.49	0.819	0.0675
0.701	0.483	0.503	0.539	0.08899999999999997
1.226	0.797	0.408	0.577	0.6035000000000001
0.832	0.623	-0.104	-0.407	0.8315
0.847	0.997	0.393	0.735	0.5289999999999999
1.263	1.13	0.551	0.165	0.6454999999999999
1.0	0.956	1.286	0.444	-0.30800000000000005
1.145	0.64	-0.113	-0.855	1.0055
0.876	0.609	0.599	-0.044	0.14349999999999996
1.396	1.295	0.758	0.466	0.5874999999999999
0.49	0.131	-0.604	-0.691	0.9145
1.349	1.417	0.655	-0.781	0.728
1.479	0.605	-0.063	-0.45	1.105
0.734	-0.289	-0.157	0.36	0.3795
0.666	0.473	0.258	0.275	0.3115
1.15	1.181	1.022	0.802	0.14349999999999996
0.882	0.26	0.165	0.061	0.4059999999999999
0.069	-0.235	-0.029	0.418	-0.05399999999999999
0.906	0.28	0.283	0.255	0.31
1.044	0.153	-0.392	-0.554	0.9905
1.515	0.843	-0.473	0.12	1.6519999999999997
0.761	0.533	1.063	0.187	-0.4159999999999999
0.715	0.146	-1.131	0.532	1.5615
0.321	-0.18	0.103	-0.268	-0.03249999999999999
1.534	1.068	0.463	0.448	0.8380000000000001
1.407	0.76	1.403	0.327	-0.3195000000000001
0.764	0.4	-0.203	0.306	0.7850000000000001
0.504	-0.255	-0.476	0.795	0.6005
1.05	0.868	0.501	-0.7	0.4580000000000001
0.871	0.217	-0.196	0.333	0.74
0.259	-0.339	-0.125	-0.217	0.08499999999999999
0.528	0.324	0.817	-0.101	-0.3909999999999999
1.383	1.0	-0.068	-0.221	1.2595
0.029	0.282	0.587	0.378	-0.4315
0.773	0.19	0.142	0.267	0.3395
0.613	-0.185	-1.427	-0.448	1.641
0.925	0.741	0.339	0.852	0.49399999999999994
0.759	0.638	0.595	0.465	0.10350000000000004
1.014	0.567	0.905	-0.267	-0.11450000000000005
0.959	0.225	0.474	0.534	0.118
0.766	0.028	0.868	0.611	-0.471
0.403	0.759	0.867	-0.073	-0.28600000000000003
0.768	0.849	0.676	0.916	0.13249999999999995
0.531	0.424	0.645	0.431	-0.16749999999999998
0.845	0.329	-0.453	0.004	1.04
0.803	0.417	-0.778	-0.04	1.388
0.791	-0.033	-0.848	-0.052	1.2269999999999999
1.086	0.236	0.344	-0.676	0.31700000000000006
1.147	0.7	0.816	1.006	0.10750000000000004
0.694	0.847	-0.097	-0.179	0.8674999999999999
0.813	0.528	0.56	0.377	0.11049999999999993
1.218	1.232	1.361	0.69	-0.1359999999999999
0.373	0.019	0.496	0.017	-0.3
0.492	0.05	-0.07	0.633	0.341
0.742	0.481	0.405	0.255	0.2064999999999999
0.852	-0.068	-0.44	0.956	0.8320000000000001
0.739	0.202	0.369	0.187	0.10150000000000003
0.491	-0.033	-0.282	-0.865	0.5109999999999999
0.52	-0.364	-0.255	0.421	0.333
0.786	1.123	1.189	-0.231	-0.23450000000000004
0.067	-0.147	-0.39	-0.045	0.35000000000000003
1.492	0.711	-0.125	0.472	1.2265
1.007	0.771	-0.276	-0.204	1.165
0.83	0.683	0.079	0.036	0.6775
1.246	0.677	0.917	0.677	0.044499999999999984
0.303	-0.183	-0.642	0.091	0.702
0.855	0.451	-0.053	-0.345	0.7060000000000001
1.106	0.972	0.309	0.671	0.7300000000000002
0.921	0.441	-0.316	-1.16	0.9970000000000001
1.698	1.409	-0.01	-0.885	1.5635000000000001
-0.024	-0.493	-0.518	-0.175	0.2595
1.067	0.764	0.748	-0.114	0.16749999999999998
1.527	0.989	0.73	0.203	0.528
0.871	-0.147	-1.355	0.199	1.717
0.734	0.045	0.071	0.35	0.3185
1.466	0.672	-0.14	0.552	1.209
1.063	0.597	0.259	0.231	0.571
0.502	0.426	0.326	-0.515	0.13799999999999996
0.238	0.059	-0.162	1.001	0.3105
0.826	0.721	0.361	0.171	0.4125
0.741	-0.124	-0.323	0.076	0.6315
0.843	0.159	-0.257	0.006	0.758
0.325	0.221	0.166	0.112	0.10700000000000001
0.528	0.347	0.086	0.687	0.35150000000000003
1.185	0.976	0.546	0.659	0.5345
0.741	0.304	0.045	0.46	0.4775
0.714	0.367	-0.203	-0.105	0.7435
0.561	-0.333	-0.179	0.474	0.29300000000000004
0.51	0.725	0.726	-0.096	-0.10850000000000004
1.356	1.163	0.69	0.05	0.5695000000000001
0.505	0.294	0.487	0.021	-0.08750000000000002
1.031	0.825	0.172	-0.338	0.756
0.987	-0.069	-0.608	-0.696	1.067
1.036	0.476	0.044	0.423	0.712
0.371	-0.47	-0.743	0.559	0.6935
0.94	0.077	-0.143	-0.569	0.6515
0.543	0.539	0.741	-0.771	-0.19999999999999996
0.763	0.445	0.572	0.605	0.03200000000000003
1.102	1.027	-0.498	-0.492	1.5625
0.848	0.942	0.837	-0.371	0.05800000000000005
1.193	0.861	-0.332	-0.383	1.3590000000000002
0.938	0.914	0.86	1.111	0.06599999999999995
1.101	0.918	0.497	-0.748	0.5125000000000001
0.054	0.229	-0.253	0.385	0.3945
0.073	0.217	0.905	0.466	-0.76
0.686	-0.024	0.636	0.593	-0.305
0.521	0.587	0.817	0.689	-0.2629999999999999
0.943	0.345	-0.351	-0.168	0.9949999999999999
0.673	0.493	0.003	-0.518	0.58
0.982	0.608	0.432	-0.555	0.36299999999999993
0.124	-0.487	0.117	0.386	-0.2985
0.683	0.469	0.519	-0.032	0.05700000000000005
0.696	-0.233	0.652	0.802	-0.42050000000000004
1.074	0.933	0.592	0.148	0.4115000000000001
0.792	0.376	-0.182	-0.068	0.766
1.002	0.299	0.413	0.669	0.2375
1.459	0.757	0.469	0.003	0.6390000000000001
1.444	0.911	0.153	-0.128	1.0245
1.541	0.875	-0.458	-0.521	1.666
1.347	0.728	-0.028	0.044	1.0655000000000001
0.906	0.381	0.05	-0.184	0.5934999999999999
1.193	1.046	0.906	0.262	0.2134999999999999
0.74	0.335	-0.335	0.011	0.8725
1.39	1.155	0.74	0.125	0.5325
0.837	0.809	-0.008	1.101	0.831
1.45	0.81	-0.419	-0.967	1.549
1.429	0.851	0.148	0.242	0.9920000000000001
0.966	0.494	0.316	0.227	0.414
0.791	0.248	-0.107	0.574	0.6265000000000001
0.467	0.294	-0.571	-0.198	0.9515
0.499	-0.406	-0.665	-0.143	0.7115
1.419	1.188	0.378	0.274	0.9255000000000001
1.369	1.338	1.048	0.931	0.3054999999999999
1.197	0.902	1.18	1.143	-0.13049999999999984
1.008	0.856	0.318	0.731	0.6139999999999999
0.753	0.575	0.482	0.443	0.18199999999999994
0.476	-0.086	0.112	0.97	0.083
1.177	0.797	0.412	-0.274	0.5750000000000002
1.124	0.739	-0.086	0.081	1.0175
0.946	0.299	0.139	0.603	0.48349999999999993
0.845	0.385	0.647	-0.414	-0.03200000000000003
0.58	-0.463	-0.132	0.4	0.19049999999999997
0.865	0.691	0.962	-0.798	-0.18399999999999994
1.151	0.851	0.248	0.395	0.7529999999999999
0.723	0.8	0.867	0.504	-0.10549999999999993
0.818	0.171	-0.121	0.182	0.6154999999999999
0.702	0.439	0.374	0.473	0.1965
0.406	0.34	0.311	-1.605	0.062
0.7	0.277	0.652	-0.222	-0.16350000000000003
0.983	1.158	1.374	0.967	-0.3035000000000001
1.091	0.608	-0.146	0.296	0.9954999999999999
0.347	-0.265	-0.412	-0.489	0.45299999999999996
0.646	0.281	-0.72	0.494	1.1835
1.661	0.835	0.202	0.687	1.046
0.528	0.337	0.473	0.903	-0.04049999999999998
0.611	0.512	0.427	0.399	0.1345
0.468	0.666	0.545	0.389	0.02200000000000002
0.244	-0.165	-0.595	0.008	0.6345
1.283	0.122	-0.875	0.381	1.5775
0.326	-0.222	-0.627	-0.332	0.679
1.108	0.234	0.194	-0.18	0.47700000000000004
1.056	0.763	-0.025	-0.512	0.9345
1.212	1.107	0.465	0.261	0.6944999999999999
1.033	1.105	0.863	0.076	0.20599999999999996
0.766	0.904	0.305	-0.498	0.53
1.023	0.832	0.778	0.223	0.14949999999999997
1.035	0.703	0.58	-0.199	0.28900000000000003
0.515	0.177	-0.226	-0.408	0.572
0.743	0.288	-0.178	0.338	0.6935
1.086	0.983	0.88	-0.532	0.15449999999999997
0.651	0.762	1.115	0.939	-0.4085
1.109	1.103	0.201	0.603	0.9049999999999998
0.581	-0.18	0.305	0.654	-0.10450000000000001
1.028	0.961	0.457	0.599	0.5374999999999999
0.475	0.041	0.638	0.996	-0.38
0.879	0.477	0.527	0.677	0.1509999999999999
0.105	-0.065	-0.205	-0.511	0.22499999999999998
0.116	-0.185	-0.747	-0.138	0.7125
1.232	0.814	0.051	0.459	0.9719999999999999
0.541	0.235	-0.842	0.439	1.23
0.759	0.824	0.792	0.641	-0.000500000000000056
0.8	-0.313	0.072	-0.444	0.17150000000000004
1.248	0.858	0.478	0.413	0.575
0.555	0.613	0.814	1.225	-0.22999999999999987
0.268	-0.143	0.245	0.43	-0.1825
1.061	0.4	-0.07	-0.609	0.8005
0.766	0.463	0.741	0.817	-0.12649999999999995
0.833	0.809	0.684	0.834	0.1369999999999999
1.019	0.817	0.692	0.741	0.22599999999999998
0.577	0.352	0.052	-0.736	0.4125
0.62	0.089	-0.218	0.417	0.5725
0.561	0.091	0.59	0.186	-0.26399999999999996
0.939	0.521	0.233	-0.283	0.497
1.041	0.622	-0.355	-0.853	1.1864999999999999
1.62	1.151	0.648	0.637	0.7374999999999999
0.789	0.365	0.257	-0.665	0.31999999999999995
0.719	0.441	0.646	-0.03	-0.06600000000000006
0.616	-0.041	0.071	0.882	0.21649999999999997
0.563	0.703	0.877	0.477	-0.244
1.075	0.434	0.243	0.704	0.5115
-0.077	-0.058	-0.46	0.145	0.3925
-0.043	-0.364	0.317	0.081	-0.5205
0.016	-0.245	-0.248	0.9	0.1335
-0.002	-0.527	0.275	0.834	-0.5395000000000001
0.564	0.584	0.655	-0.376	-0.08100000000000007
1.041	0.612	0.382	0.367	0.4445
0.502	0.285	-0.009	0.181	0.40249999999999997
1.162	1.28	1.343	0.148	-0.12199999999999989
0.486	-0.312	-0.217	0.765	0.304
0.847	1.073	0.357	-0.425	0.603
1.461	1.708	0.957	-0.283	0.6275000000000001
0.906	0.616	1.296	1.12	-0.535
0.712	0.0	-0.557	0.717	0.913
0.751	0.532	0.717	0.001	-0.07550000000000001
0.979	0.827	-0.156	-0.328	1.059
1.226	1.057	0.508	-0.831	0.6335
1.064	1.097	-0.409	-0.06	1.4895
0.347	0.177	1.235	1.006	-0.9730000000000001
1.106	0.656	0.049	0.625	0.832
0.714	0.675	-0.142	0.003	0.8365
0.737	0.58	0.579	0.698	0.07950000000000002
0.516	-0.202	-0.081	0.084	0.238
0.984	0.577	0.533	0.651	0.24749999999999994
1.118	-0.203	-0.347	0.604	0.8045
0.64	0.942	0.918	0.036	-0.1270000000000001
0.837	-0.156	-0.759	-0.296	1.0995
1.252	0.962	0.594	0.392	0.513
0.897	1.24	1.198	1.054	-0.12949999999999995
0.244	-0.083	-0.229	0.176	0.3095
1.531	1.436	0.428	-0.046	1.0554999999999999
0.57	0.278	-0.18	-0.076	0.604
0.771	0.805	0.569	0.067	0.21900000000000008
1.277	1.471	0.563	0.782	0.8110000000000002
0.839	0.945	0.388	1.012	0.5039999999999999
0.956	0.427	0.622	-0.298	0.0695
0.867	1.088	0.964	0.623	0.013500000000000068
0.245	0.419	0.239	-0.306	0.09299999999999997
0.965	0.399	0.35	-0.195	0.33199999999999996
0.562	0.167	-0.252	1.014	0.6165
1.755	1.215	0.067	-0.826	1.418
0.024	-0.104	0.577	1.378	-0.617
0.873	0.241	-0.657	-1.149	1.214
0.57	0.396	0.612	0.657	-0.129
0.802	0.741	-0.538	-0.345	1.3095
0.777	-0.115	-0.452	0.113	0.783
0.708	0.357	-0.752	-0.107	1.2845
1.42	1.329	0.543	0.132	0.8314999999999998
0.376	-0.206	0.733	0.811	-0.648
0.941	0.529	-0.377	0.034	1.112
0.738	0.831	0.865	-0.418	-0.08050000000000002
0.263	0.098	0.656	-0.14	-0.47550000000000003
0.987	0.553	0.477	-0.112	0.29300000000000004
0.6	0.519	0.01	0.178	0.5495
0.903	1.035	0.456	0.104	0.5129999999999999
1.751	1.475	0.856	0.44	0.757
0.689	0.486	1.605	0.979	-1.0175
1.551	1.228	0.161	-0.091	1.2285
0.675	0.522	0.091	-0.386	0.5075000000000001
1.416	1.165	0.612	0.566	0.6785
0.435	0.386	0.358	0.935	0.05249999999999999
0.638	0.595	0.433	-0.666	0.18350000000000005
1.083	1.012	0.769	1.094	0.27849999999999986
0.839	0.5	0.484	-0.073	0.1855
0.582	0.032	0.577	0.689	-0.26999999999999996
0.992	0.484	0.364	0.639	0.374
0.757	0.467	0.408	-0.004	0.20400000000000001
0.325	-0.238	-0.129	0.726	0.17250000000000001
0.726	0.117	-0.281	0.374	0.7025
1.446	0.846	-0.211	-0.277	1.357
1.192	0.335	0.258	0.293	0.5055
1.044	0.877	0.235	0.658	0.7255
0.883	0.472	-0.44	-0.054	1.1175
0.431	0.053	-0.952	-0.871	1.194
