sst-nae_pc1_-1W	sst-nae_pc1_-2to3W	sst-nae_pc1_-4to6W	sst-nae_pc1_trend	sst-nae_pc2_-1W	sst-nae_pc2_-2to3W	sst-nae_pc2_-4to6W	sst-nae_pc2_trend	sst-nae_pc3_-1W	sst-nae_pc3_-2to3W	sst-nae_pc3_-4to6W	sst-nae_pc3_trend
56.97	57.391	62.701	-3.0760000000000005	-18.969	-19.192	-17.459	-0.6435000000000031	21.878	27.187	17.871	-0.6509999999999998
52.242	49.785	54.664	0.017499999999998295	-13.775	-24.317	-24.225	10.496	28.267	23.447	19.791	6.648
-41.803	-43.411	-37.52	-1.3374999999999915	-29.423	-23.833	-17.299	-8.857	-11.097	-8.048	0.386	-7.266
-17.974	-17.382	-21.372	1.4030000000000022	9.113	6.583	-1.39	6.516499999999999	-3.627	-4.694	-5.917	1.6785000000000005
-15.347	-17.282	-17.199	1.8935000000000013	3.508	4.8	12.758	-5.271	-9.099	-10.996	-11.522	2.16
-14.65	-9.179	-9.794	-5.163500000000001	21.166	11.537	13.313	8.741	-9.287	-0.669	4.039	-10.972000000000001
-7.748	-7.646	-6.774	-0.5380000000000003	34.862	23.617	21.26	12.4235	-7.625	-2.982	-3.267	-4.5005
52.877	48.952	47.641	4.580500000000008	5.148	-14.976	-8.822	17.047	7.622	8.355	7.886	-0.49849999999999994
27.248	22.223	25.016	3.6285000000000025	3.022	-11.935	-10.14	14.059500000000002	-4.704	2.718	0.936	-6.531
-20.338	-14.349	-2.34	-11.993500000000001	-8.19	-11.259	-3.056	-1.0324999999999989	-2.742	-7.601	-10.659	6.388000000000001
0.093	2.669	14.887	-8.685	-21.249	-21.803	-12.214	-4.240499999999997	20.692	15.844	8.58	8.48
-23.787	-17.365	-2.33	-13.939499999999999	-3.581	1.337	9.245	-8.872	-12.615	-15.014	-1.725	-4.2455
6.776	-0.264	-1.747	7.781499999999999	-21.051	-26.551	-17.405	0.9270000000000032	16.93	14.001	11.811	4.024000000000001
10.555	7.536	-1.5	7.537	-8.146	-16.806	-23.695	12.104500000000002	12.241	16.31	13.9	-2.8640000000000008
6.44	10.123	3.662	-0.4524999999999997	-5.957	-8.026	-23.212	9.661999999999999	12.524	12.683	15.055	-1.3450000000000006
-3.457	4.408	-2.051	-4.6355	13.836	14.551	21.503	-4.191000000000001	4.73	11.908	11.758	-7.102999999999998
9.84	17.884	0.263	0.7664999999999988	0.487	-1.52	-8.645	5.5695	2.186	-0.629	12.946	-3.9725
-7.448	-0.32	5.263	-9.9195	16.434	5.116	2.964	12.394000000000002	11.312	13.272	8.029	0.6614999999999984
13.709	13.745	12.009	0.8320000000000007	-10.416	-11.859	-16.717	3.872	-18.97	-19.76	-22.093	1.956500000000002
-26.683	-21.634	-10.534	-10.599	-11.163	-8.455	2.184	-8.0275	19.017	11.472	4.775	10.8935
-21.063	-25.102	-18.788	0.8820000000000014	-9.188	-9.258	-7.32	-0.8990000000000009	13.665	18.191	8.388	0.37549999999999883
-8.699	-6.039	-11.653	0.14700000000000024	-5.541	8.843	5.28	-12.602500000000001	9.223	14.805	12.684	-4.521499999999998
18.161	11.912	23.438	0.48600000000000065	5.454	8.728	12.291	-5.055499999999999	17.564	13.711	6.075	7.670999999999999
16.249	16.58	15.431	0.24350000000000094	8.573	5.422	10.105	0.8094999999999999	18.835	16.715	10.642	5.156500000000001
13.69	11.363	22.103	-3.043000000000001	-7.428	-10.342	-13.122	4.303999999999999	-10.141	-14.632	-16.279	5.314500000000001
5.113	7.492	9.602	-3.434	0.822	0.038	1.232	0.18699999999999994	-9.638	-13.139	-13.617	3.74
-23.824	-22.328	-16.762	-4.279	1.607	-6.496	-2.101	5.905500000000001	-16.036	-14.321	-12.867	-2.442
-5.429	-4.208	-3.302	-1.6740000000000004	-13.917	-20.707	-18.631	5.752000000000001	-2.118	8.467	13.098	-12.900500000000001
-15.428	-8.588	-4.913	-8.677500000000002	-12.767	-13.168	-20.594	4.114000000000001	-5.802	-6.153	10.247	-7.849
-15.871	-17.675	-11.63	-1.2185000000000006	-3.363	-7.634	-6.021	3.4645000000000006	-0.851	-10.436	-15.639	12.186499999999999
-16.104	-16.311	-15.022	-0.4375	0.963	-4.638	-6.897	6.7305	2.199	-3.774	-13.217	10.6945
-9.744	-6.73	-15.558	1.4000000000000004	22.009	14.963	-0.985	15.02	-1.073	-2.015	0.162	-0.14649999999999985
-15.813	-16.389	-12.365	-1.4360000000000017	-18.269	-16.946	-4.57	-7.5109999999999975	6.058	8.922	5.907	-1.3565000000000005
-14.222	-17.301	-15.935	2.395999999999999	-19.303	-17.969	-18.082	-1.2774999999999999	-1.805	3.505	7.539	-7.327
-31.344	-27.446	-34.098	-0.5720000000000027	-10.67	-8.157	-11.993	-0.5950000000000006	2.887	-6.966	1.301	5.7195
47.289	48.991	57.462	-5.9375	6.802	-4.968	-2.312	10.442	8.518	5.109	-4.13	8.028500000000001
46.941	48.046	49.573	-1.8684999999999974	15.389	10.436	-5.427	12.8845	1.75	6.637	4.318	-3.727499999999999
-9.202	-2.571	-7.471	-4.181	7.34	10.47	7.824	-1.8070000000000004	14.344	12.169	18.301	-0.891
53.872	54.608	59.284	-3.073999999999998	-5.67	-1.465	1.223	-5.5489999999999995	-6.593	-1.16	-0.179	-5.9235
-23.732	-25.454	-18.129	-1.9405000000000001	-10.735	-14.728	-15.806	4.532	-5.179	-0.516	-1.208	-4.317
-25.487	-23.145	-25.561	-1.1339999999999968	-7.752	-8.207	-12.987	2.8450000000000015	-8.586	-10.649	-4.687	-0.918000000000001
-32.707	-31.516	-28.88	-2.5090000000000003	-18.167	-11.742	-7.744	-8.424000000000001	-12.836	-9.726	-13.185	-1.3804999999999996
6.988	4.341	-4.028	6.8315	9.491	13.002	3.868	1.0559999999999992	-0.924	-3.719	-0.136	1.0034999999999998
8.034	8.645	13.96	-3.2684999999999995	-20.182	-10.566	-8.894	-10.451999999999998	11.345	6.813	3.176	6.3505
39.848	41.371	38.75	-0.21250000000000568	-0.779	-2.551	-6.804	3.8985000000000003	-13.273	-13.229	-5.004	-4.156500000000001
-7.086	-9.094	-15.143	5.032500000000001	22.109	27.599	22.086	-2.7334999999999994	-23.229	-11.827	-6.886	-13.872499999999999
-6.385	-7.016	-12.915	3.580499999999999	30.506	24.28	25.104	5.814	-26.62	-21.337	-10.187	-10.858
-15.2	-7.583	-7.656	-7.580499999999999	21.771	28.048	27.799	-6.152499999999996	-17.958	-23.248	-24.886	6.109000000000002
2.943	8.869	13.594	-8.2885	-10.085	-14.465	5.72	-5.7125	18.595	23.301	19.64	-2.8755000000000024
-8.794	-18.988	-11.434	6.416999999999998	-6.216	-12.758	1.22	-0.44700000000000095	-6.225	1.246	-12.521	-0.5874999999999995
3.108	-5.586	-17.475	14.6385	-1.133	-3.87	-10.887	6.245500000000001	-13.318	-7.945	-0.022	-9.334499999999998
-13.371	-1.213	0.214	-12.871500000000001	-1.182	-8.849	0.434	3.0255000000000005	-21.569	-19.725	-10.707	-6.352999999999998
-12.493	-15.005	-5.265	-2.3580000000000005	0.505	1.105	-6.293	3.099	-19.509	-17.53	-20.34	-0.5739999999999981
-6.161	-13.762	-10.564	6.002000000000001	5.739	0.302	-3.926	7.551	-23.61	-17.993	-20.859	-4.1839999999999975
-9.808	-5.737	-10.816	-1.5314999999999994	-14.915	1.039	5.294	-18.0815	22.535	9.196	7.951	13.961500000000001
1.588	4.548	3.149	-2.2605	8.894	12.707	8.704	-1.8115000000000006	-2.258	-6.606	-2.088	2.0889999999999995
9.632	11.132	15.992	-3.9300000000000015	-3.591	-4.75	-9.777	3.6724999999999994	-5.687	0.803	-10.052	-1.0625000000000009
7.993	8.502	15.976	-4.246	2.685	-3.428	-6.929	7.8635	-17.043	-4.21	-2.233	-13.8215
-31.332	-25.747	-27.488	-4.714500000000001	-6.145	0.776	3.786	-8.426	21.141	21.161	19.527	0.796999999999997
-27.239	-30.768	-23.465	-0.12249999999999872	-3.125	-4.068	0.281	-1.2315000000000003	18.855	21.228	18.286	-0.902000000000001
12.244	14.078	7.651	1.3795000000000002	1.726	4.497	2.393	-1.7189999999999999	2.121	8.082	4.136	-3.988
-21.765	-19.827	-19.717	-1.993000000000002	-6.261	-10.009	-12.648	5.0675	-21.535	-20.636	-12.161	-5.136500000000002
2.039	3.979	-6.024	3.0615	4.616	6.872	0.517	0.9214999999999995	21.365	15.005	14.558	6.583499999999997
7.671	4.703	3.378	3.6305000000000005	11.708	5.793	5.269	6.177	11.176	13.172	17.942	-4.381
17.465	18.732	8.602	3.798	-0.174	25.299	13.016	-19.3315	-4.132	1.303	10.173	-9.87
22.491	19.197	17.843	3.971	2.033	-5.608	21.945	-6.1355	-7.954	-6.268	1.554	-5.5969999999999995
39.919	44.353	42.061	-3.288000000000004	-10.785	-2.129	4.68	-12.0605	6.471	-0.6	-10.152	11.847
26.758	38.523	45.921	-15.464000000000002	-8.823	-1.566	-3.923	-6.0785	-22.926	-20.768	-20.968	-2.0579999999999963
28.381	30.676	27.466	-0.6899999999999977	8.667	6.952	-7.215	8.7985	-19.163	-23.944	-23.324	4.471
-9.85	-3.802	9.054	-12.475999999999999	-14.743	-12.439	-6.791	-5.128	10.487	14.33	9.919	-1.637500000000001
-3.814	-3.16	-7.122	1.327	-4.842	-5.208	-7.885	1.7045000000000003	12.713	6.864	7.199	5.6815
-9.096	-7.847	-3.39	-3.4775	-10.92	-10.415	-5.041	-3.192	13.827	13.472	9.296	2.4429999999999996
-17.375	-18.558	-13.259	-1.4665	-10.828	-11.256	-12.931	1.2654999999999994	-1.505	2.666	5.84	-5.758
0.441	7.902	3.57	-5.295	3.192	10.764	3.466	-3.923	4.329	1.652	-0.362	3.6839999999999997
14.842	11.708	4.206	6.885	8.229	7.743	9.91	-0.5975000000000001	8.368	5.444	2.31	4.4910000000000005
10.526	4.363	2.312	7.1884999999999994	25.143	15.901	9.294	12.5455	2.843	2.363	5.299	-0.9880000000000004
42.85	50.167	31.212	2.160499999999999	-17.694	-11.56	-22.929	-0.44950000000000045	14.222	15.105	16.353	-1.5070000000000014
39.811	42.283	47.483	-5.071999999999996	10.808	-3.304	-14.034	19.477	16.223	16.997	15.376	0.0365000000000002
17.393	13.091	8.392	6.651500000000002	25.866	16.959	14.529	10.122	-12.238	-17.621	-19.007	6.0760000000000005
32.884	36.096	35.639	-2.9834999999999994	-18.729	-16.124	-17.816	-1.7590000000000003	-6.957	-10.736	-9.653	3.2375000000000016
38.63	33.374	37.473	3.2064999999999984	-25.662	-19.103	-16.994	-7.613499999999998	-6.752	-7.736	-12.549	3.3905000000000003
30.574	39.396	42.023	-10.135500000000004	-18.911	-8.918	-21.398	-3.753000000000002	5.035	6.553	-2.72	3.1185
-3.846	-1.848	-5.525	-0.15949999999999998	13.639	5.212	-4.338	13.202	-9.929	-8.727	-8.999	-1.0660000000000007
-13.9	-12.882	-20.989	3.0355000000000008	14.458	8.165	11.345	4.703000000000001	-3.52	-1.112	-14.267	4.169499999999999
-28.629	-30.427	-24.607	-1.1120000000000019	-14.613	-9.79	3.976	-11.706	-19.199	-12.739	-8.841	-8.409000000000002
-34.226	-27.314	-29.22	-5.959	-7.834	-8.152	-9.135	0.8094999999999999	-19.44	-19.961	-12.199	-3.360000000000003
12.289	14.027	11.641	-0.5449999999999999	19.481	17.48	2.744	9.369000000000002	10.261	0.057	-4.468	12.4665
31.319	30.578	35.865	-1.9024999999999999	-12.597	-18.505	-13.571	3.4410000000000007	2.963	0.953	-4.673	4.823
7.668	17.92	15.121	-8.852500000000003	0.07	5.831	3.495	-4.593	1.436	7.15	1.446	-2.862
-7.11	-6.142	-3.381	-2.3485000000000005	-28.781	-25.699	-12.939	-9.461999999999996	-13.604	-11.29	-3.422	-6.247999999999999
-4.853	1.722	-9.896	-0.7659999999999991	0.86	4.761	-3.337	0.14800000000000002	-2.663	-5.627	1.505	-0.6019999999999999
-1.936	-8.909	-9.28	7.1585	-3.735	-14.533	-2.861	4.962	-16.635	-8.631	-7.096	-8.771500000000001
26.25	27.719	23.284	0.7484999999999999	13.049	17.587	0.944	3.7835	10.463	9.12	14.093	-1.1435000000000013
-5.982	-12.861	-10.381	5.639	9.046	3.935	3.042	5.557499999999999	-1.304	8.24	3.019	-6.9335
-29.555	-33.787	-44.356	9.5165	-1.845	4.193	3.836	-5.8595	26.971	29.031	28.469	-1.779
44.833	46.296	46.77	-1.7000000000000028	11.253	-1.963	-4.424	14.4465	-2.249	-1.998	-13.976	5.7379999999999995
44.057	40.887	44.148	1.5395000000000039	-13.516	-9.956	5.983	-11.5295	9.909	5.714	-1.134	7.619000000000001
42.337	42.787	41.243	0.32200000000000273	-8.593	-12.328	1.862	-3.3600000000000003	13.537	7.7	2.875	8.249500000000001
3.581	8.359	8.476	-4.836500000000001	23.025	14.097	12.359	9.796999999999999	3.909	6.156	8.167	-3.2525000000000004
41.882	41.363	39.416	1.4924999999999997	-13.105	-13.138	-6.337	-3.3674999999999997	-24.428	-21.705	-18.589	-4.281000000000002
30.304	31.012	40.633	-5.518500000000007	-13.361	-5.667	-10.288	-5.383500000000001	-19.515	-18.6	-23.218	1.3939999999999984
49.943	34.753	30.776	17.1785	4.826	-5.896	-8.232	11.89	-15.377	-20.778	-18.905	4.464499999999999
-3.506	-9.229	-12.476	7.346499999999999	7.006	6.4	9.473	-0.9305000000000003	10.112	7.372	7.95	2.4510000000000005
-10.391	-4.505	-1.361	-7.458	18.894	12.454	-7.086	16.209999999999997	3.448	10.076	15.68	-9.43
-26.818	-24.868	-22.684	-3.0420000000000016	4.058	2.938	9.057	-1.9395000000000007	-1.75	2.022	10.512	-8.017
35.674	40.714	38.679	-4.022500000000001	0.328	-4.286	-0.997	2.9694999999999996	-10.608	-10.232	-16.177	2.596499999999999
29.754	33.127	41.222	-7.4205000000000005	13.739	9.307	-2.243	10.207	-8.948	-10.606	-11.262	1.9860000000000007
31.513	30.221	35.73	-1.462499999999995	15.85	15.085	4.037	6.289	-14.181	-11.5	-10.495	-3.1835000000000004
5.227	3.791	7.745	-0.5409999999999995	-3.609	-0.296	8.916	-7.9190000000000005	-5.922	0.609	3.194	-7.823499999999999
-12.49	-6.933	5.895	-11.971	-6.91	-18.396	-12.849	8.7125	0.554	7.474	13.269	-9.8175
11.44	5.714	5.624	5.770999999999999	-0.17	-11.882	1.935	4.8035	12.456	10.811	10.471	1.8149999999999995
18.896	31.553	27.817	-10.789000000000001	-0.751	0.089	-8.236	3.3225000000000002	-1.818	1.941	-0.591	-2.4930000000000003
14.782	16.459	15.761	-1.3279999999999994	12.433	10.067	-0.168	7.483499999999999	15.713	7.403	1.165	11.428999999999998
9.119	16.779	22.172	-10.3565	7.279	14.82	21.251	-10.756499999999999	-25.083	-19.54	-13.856	-8.384999999999998
15.034	11.784	18.153	0.06550000000000189	13.428	7.624	20.786	-0.7769999999999992	-23.244	-23.874	-16.928	-2.843
-12.176	-23.322	-33.786	16.378	1.673	1.787	-2.849	2.204	-0.475	-10.211	-7.8	8.5305
-31.677	-28.198	-19.848	-7.654	-19.285	-11.327	-2.984	-12.1295	-3.075	3.217	3.79	-6.5785
-3.623	-7.909	-5.494	3.078499999999999	-2.183	-3.944	-6.457	3.0175	14.107	15.86	10.748	0.8030000000000008
51.524	46.681	43.554	6.406500000000001	10.73	10.023	0.617	5.41	12.334	8.842	1.553	7.1365
-21.168	-21.986	-22.507	1.0785000000000018	9.298	12.856	23.876	-9.068	-13.675	-9.621	-11.905	-2.912000000000001
-35.726	-34.219	-17.038	-10.097499999999997	-0.193	-3.794	11.786	-4.188999999999999	-23.192	-12.454	-7.552	-13.189
-26.478	-32.169	-35.144	7.1784999999999926	-1.158	0.686	3.262	-3.1319999999999997	-33.836	-31.744	-23.661	-6.133499999999998
24.472	22.821	5.846	10.1385	-14.067	-16.802	-28.557	8.612499999999997	-7.381	-5.807	-5.347	-1.8040000000000003
19.331	23.94	23.625	-4.451499999999999	-21.997	-16.206	-14.195	-6.7965	6.516	3.288	-6.092	7.918
-13.186	-4.331	3.881	-12.961	12.399	17.088	22.653	-7.471500000000001	8.291	6.618	5.688	2.138
-7.389	-11.88	-4.287	0.6945000000000006	-2.911	9.058	16.538	-15.709	2.544	5.713	7.511	-4.068
4.153	-1.718	-10.149	10.0865	22.447	12.11	4.203	14.2905	3.258	-1.0	4.23	1.6429999999999998
1.781	5.094	10.662	-6.097	-12.983	-13.164	-14.801	0.9994999999999994	15.712	10.851	2.396	9.0885
-5.162	-2.991	-4.463	-1.4349999999999996	-28.131	-33.631	-27.683	2.526	16.393	13.941	8.733	5.056000000000001
13.469	7.646	3.092	8.1	1.058	0.729	2.444	-0.5285	-3.507	-3.368	4.916	-4.281000000000001
13.908	16.536	21.286	-5.003000000000002	-0.974	9.21	13.054	-12.106000000000002	-2.346	2.319	-6.013	-0.4990000000000001
14.824	15.315	18.626	-2.1465000000000014	14.594	5.01	12.145	6.016499999999999	-13.398	-6.569	0.029	-10.128
-13.66	-11.663	-14.379	-0.6389999999999993	5.877	4.869	1.237	2.824	10.187	1.473	-7.28	13.090499999999999
49.487	52.66	50.685	-2.1854999999999976	-15.354	-14.593	-18.379	1.1320000000000014	1.821	1.195	-6.085	4.266
42.794	52.077	51.708	-9.098500000000001	-7.763	-2.361	-15.089	0.9619999999999997	-7.723	-7.655	1.397	-4.593999999999999
34.953	36.818	35.608	-1.259999999999991	-13.777	-3.975	0.701	-12.139999999999999	0.507	1.318	-1.066	0.381
-12.089	-7.614	8.109	-12.336500000000001	-13.814	-8.048	0.579	-10.0795	-4.778	-5.425	-0.512	-1.8094999999999999
-14.362	-14.915	-8.344	-2.7325	-3.343	1.125	-0.094	-3.8585	31.471	32.283	29.442	0.6084999999999994
-14.39	-12.843	-16.282	0.17249999999999943	9.596	12.656	2.298	2.1189999999999998	13.498	18.983	27.533	-9.760000000000003
-16.417	-13.314	-14.691	-2.4145000000000003	3.336	12.658	4.062	-5.023999999999999	11.364	14.842	25.826	-8.969999999999999
-12.83	-15.779	-13.304	1.7114999999999991	7.793	4.079	11.857	-0.17499999999999982	8.425	12.372	19.17	-7.346
36.529	35.338	23.208	7.256000000000004	-2.125	0.114	-2.867	-0.7484999999999999	1.429	-4.962	-4.683	6.2515
32.552	32.666	33.987	-0.7744999999999962	-7.789	-8.092	0.006	-3.7459999999999996	-3.017	3.635	-4.085	-2.792
36.037	32.469	33.025	3.289999999999999	14.199	10.906	0.364	8.564	-20.388	-19.366	-22.389	0.48949999999999605
35.725	28.379	23.886	9.592500000000001	21.214	20.746	17.595	2.0435000000000016	-32.744	-36.348	-32.706	1.7830000000000013
-35.913	-33.235	-29.746	-4.422499999999999	-19.838	-22.276	-14.56	-1.4200000000000017	-18.582	-17.446	-14.689	-2.514499999999998
-34.667	-32.961	-32.913	-1.730000000000004	-4.487	-1.453	-8.754	0.6164999999999994	5.6	9.141	8.697	-3.319000000000001
-39.819	-35.88	-32.719	-5.519500000000001	-8.045	-5.646	-2.292	-4.0760000000000005	1.947	5.31	9.569	-5.492500000000001
-37.001	-34.849	-36.44	-1.356500000000004	-7.054	-7.65	-5.207	-0.6255000000000006	-0.331	-0.766	5.348	-2.622
-39.986	-34.545	-37.385	-4.020999999999994	-3.811	-6.956	-7.228	3.2810000000000006	-0.667	-0.639	3.084	-1.8895000000000002
-9.723	-12.48	-10.247	1.6404999999999994	20.957	17.402	13.501	5.505500000000001	5.801	6.185	-1.369	3.3930000000000002
19.29	9.887	12.971	7.860999999999999	-6.83	-11.635	3.951	-2.9880000000000004	-0.718	-2.143	-4.436	2.5715
35.155	38.391	41.027	-4.554000000000002	-13.822	-13.48	-13.923	-0.12049999999999983	-11.833	-12.899	-2.408	-4.179500000000001
8.561	12.788	17.353	-6.509500000000001	-10.678	-11.152	-13.158	1.4769999999999985	8.319	8.43	13.808	-2.799999999999999
-6.487	-4.839	-4.141	-1.9969999999999999	9.151	20.408	8.216	-5.161000000000001	-8.624	-4.15	-6.333	-3.3825000000000003
-15.66	-10.258	-4.491	-8.2855	13.993	15.186	17.702	-2.4510000000000023	-8.398	-11.346	-5.357	-0.046499999999999986
-33.569	-26.72	-26.404	-7.007000000000005	2.09	2.582	-8.423	5.0105	18.258	19.958	25.666	-4.5539999999999985
59.45	54.31	42.382	11.104	6.485	3.144	-2.666	6.246	-2.421	-5.532	-5.106	2.898
49.881	54.152	56.918	-5.653999999999996	13.623	4.455	5.019	8.886	-4.167	0.843	-4.069	-2.554
38.306	41.458	47.243	-6.044499999999999	1.286	5.607	13.687	-8.361	2.241	2.48	-5.893	3.9475
-15.582	-12.275	-13.407	-2.7409999999999997	10.336	3.051	-9.042	13.3315	-15.708	-17.926	-18.705	2.6075
26.938	28.576	44.089	-9.394499999999997	-15.164	-9.574	-4.236	-8.259	24.238	25.204	23.575	-0.15149999999999864
23.98	27.0	39.029	-9.034499999999998	-8.295	-12.265	-6.437	1.056000000000001	19.624	25.264	24.585	-5.300500000000003
34.095	40.154	35.644	-3.804000000000002	10.41	18.581	9.057	-3.408999999999999	4.78	0.299	10.061	-0.39999999999999947
4.403	5.664	-1.277	2.2095	15.903	12.219	7.551	6.018000000000001	-12.618	-24.365	-0.656	-0.1075000000000017
1.6	-10.043	-26.182	19.7125	2.94	3.694	3.02	-0.41700000000000026	-3.938	0.734	8.461	-8.5355
-2.097	-4.709	-2.137	1.326	14.313	2.424	4.012	11.095	6.108	8.332	0.583	1.6504999999999992
46.841	50.968	50.702	-3.9939999999999998	-19.369	-14.755	-7.303	-8.34	5.809	10.481	5.716	-2.2894999999999994
43.403	45.277	46.937	-2.7040000000000006	6.335	-9.537	-14.79	18.4985	11.587	7.839	7.789	3.7729999999999997
43.292	44.499	46.349	-2.131999999999998	5.338	-4.049	-13.288	14.006499999999999	14.458	8.71	6.81	6.698
-24.235	-24.603	-19.44	-2.2134999999999962	-5.385	-7.238	-8.423	2.445500000000001	-8.131	-10.462	-10.689	2.4444999999999997
-18.271	-17.916	-17.131	-0.7475000000000023	-4.742	-5.842	9.538	-6.59	6.588	0.763	9.962	1.2255000000000003
-3.737	0.507	6.688	-7.3345	-21.991	-11.272	-23.101	-4.804500000000001	11.954	13.061	12.819	-0.9860000000000007
-6.224	-0.752	-1.576	-5.0600000000000005	-22.249	-25.28	-16.105	-1.5564999999999962	8.81	8.31	12.395	-1.5424999999999986
-4.693	-5.041	-2.024	-1.1604999999999994	-18.655	-21.912	-24.002	4.302	4.275	8.487	9.946	-4.9415
18.416	16.283	2.749	8.9	-0.067	4.891	8.919	-6.972	-7.207	-0.925	11.721	-12.605
36.525	32.096	24.767	8.093499999999999	25.308	13.159	3.956	16.7505	-10.618	-9.115	-8.624	-1.7485
39.949	33.037	35.998	5.4315	20.047	17.486	29.537	-3.4644999999999975	-13.41	-9.397	-7.24	-5.0915
1.424	1.541	3.917	-1.3050000000000002	-9.659	1.822	3.666	-12.403	-12.142	-4.731	-0.754	-9.3995
-14.914	-17.261	-13.547	0.4900000000000002	5.685	0.868	17.099	-3.2984999999999998	2.435	2.725	-2.922	2.5335
-15.365	-15.435	-15.787	0.24600000000000044	23.131	6.342	7.57	16.175	-5.121	2.143	1.185	-6.785
-26.357	-19.817	-15.135	-8.881	-5.495	-9.235	-3.426	0.8354999999999997	18.976	24.108	22.412	-4.283999999999999
13.166	19.196	9.743	-1.3034999999999997	-6.274	-7.058	-16.666	5.588	12.166	7.62	17.694	-0.49099999999999966
-4.986	-5.047	-4.907	-0.008999999999999453	-2.927	6.977	7.731	-10.281	-2.476	-6.585	-19.121	10.376999999999999
-1.934	-7.407	-5.915	4.726999999999999	2.31	-4.686	7.809	0.7484999999999999	-15.973	-3.793	-11.346	-8.403500000000001
1.208	0.429	-6.904	4.4455	23.808	14.614	-2.612	17.807	-1.023	-14.22	-4.946	8.56
-0.816	0.992	-4.917	1.1465	21.62	22.438	0.274	10.264000000000001	4.69	-5.088	-9.617	12.0425
11.029	0.76	-0.37	10.834	22.061	22.263	13.696	4.081499999999998	-1.601	3.234	-11.638	2.601
-0.611	5.773	3.584	-5.289499999999999	-14.615	-2.51	-6.922	-9.899000000000001	3.131	2.474	0.928	1.4299999999999997
0.563	0.904	5.74	-2.7590000000000003	-21.938	-13.746	-0.152	-14.988999999999999	4.442	2.842	1.353	2.3445
39.838	35.268	31.661	6.3735	1.337	-1.624	-2.161	3.2295	-7.293	-9.517	-13.814	4.3725
-46.939	-51.885	-53.607	5.806999999999995	2.026	-6.436	-2.429	6.4585	14.199	15.924	23.315	-5.420500000000002
-3.812	-5.176	0.358	-1.4029999999999996	7.795	0.39	-2.457	8.8285	4.296	7.197	5.173	-1.8890000000000002
-5.875	-4.032	-0.512	-3.6029999999999998	2.513	6.89	13.525	-7.6945	6.058	7.002	5.633	-0.25950000000000006
-4.482	-5.405	-3.255	-0.15200000000000014	7.615	3.935	8.012	1.6414999999999997	-0.101	3.707	6.899	-5.404
27.328	25.737	30.638	-0.8595000000000006	8.228	5.148	0.524	5.3919999999999995	-9.415	-9.577	-6.527	-1.3629999999999995
-2.396	4.689	6.513	-7.997	10.307	18.401	9.618	-3.702499999999999	8.731	5.379	10.541	0.7709999999999999
-23.871	-18.366	-13.868	-7.753999999999998	-21.34	-14.913	-21.852	-2.9574999999999996	9.394	7.334	14.579	-1.5625
51.415	47.381	47.862	3.7935000000000016	-8.143	-8.859	-18.059	5.315999999999999	2.609	3.6	3.867	-1.1245000000000003
49.18	52.32	49.185	-1.572499999999998	-20.477	-5.705	-8.995	-13.127	4.395	3.925	2.715	1.0749999999999997
-21.378	-18.414	-12.176	-6.082999999999998	21.092	5.54	8.501	14.071499999999999	-20.444	-13.136	-16.753	-5.499499999999999
-22.284	-19.173	-16.625	-4.384999999999998	26.291	20.94	33.154	-0.7560000000000038	-17.389	-14.88	-11.775	-4.061499999999999
-12.316	-19.573	-14.818	4.879499999999998	24.954	21.932	19.89	4.042999999999999	-4.651	-3.299	-3.171	-1.416
