sm-surf-local_-1W_mean	sm-surf-local_-2to3W_mean	sm-surf-local_-4to6W_mean	sm-surf-local_trend
0.541	0.712	0.615	-0.12249999999999994
-0.25	-0.133	0.278	-0.3225
-0.115	-0.237	0.003	0.001999999999999988
-0.351	-0.188	-0.313	-0.10049999999999998
-0.061	0.273	0.026	-0.21050000000000002
-0.433	-0.002	0.26	-0.562
-0.448	-0.364	-0.191	-0.17050000000000004
-0.079	0.097	0.091	-0.173
-0.429	-0.796	-1.137	0.5375000000000001
0.343	0.026	-0.484	0.5720000000000001
-1.012	-0.943	-0.716	-0.1825000000000001
-1.028	-1.012	-0.866	-0.08899999999999997
-0.808	-0.932	-1.021	0.16849999999999987
0.629	0.858	1.1	-0.3500000000000001
0.177	0.421	0.843	-0.455
0.074	0.252	0.69	-0.39699999999999996
-0.115	-0.02	0.064	-0.137
-0.42	-0.386	-0.127	-0.16349999999999998
-0.347	-0.251	-0.104	-0.16949999999999998
-0.11	-0.073	0.219	-0.183
-0.816	-0.708	-0.602	-0.16099999999999992
0.002	0.227	0.393	-0.308
-0.391	-0.045	0.281	-0.509
-0.706	-0.646	-0.098	-0.33399999999999996
1.276	1.327	1.199	0.013000000000000123
-0.453	-0.202	0.105	-0.4045
-0.596	-0.388	-0.029	-0.38749999999999996
-0.619	-0.604	-0.261	-0.1865
-0.273	-0.455	-0.459	0.184
-0.489	-0.558	-0.551	0.0655
-0.36	-0.573	-0.442	0.14749999999999996
-0.516	-0.33	-0.248	-0.22699999999999998
-1.116	-0.933	-0.604	-0.34750000000000014
0.931	0.782	0.846	0.11699999999999999
-0.814	-0.675	-0.658	-0.14749999999999985
-0.846	-0.8	-0.632	-0.13
0.292	0.262	0.039	0.1415
0.254	0.288	0.126	0.047000000000000014
-0.705	-0.356	0.48	-0.7669999999999999
0.437	0.488	0.16	0.11299999999999999
0.131	0.339	0.467	-0.272
0.498	0.691	0.544	-0.11949999999999994
-0.718	0.053	0.656	-1.0725
0.346	0.355	0.31	0.013499999999999956
0.249	0.328	0.359	-0.09450000000000003
-0.628	-0.549	-0.558	-0.0744999999999999
-0.712	-0.555	-0.423	-0.22299999999999998
-0.787	-0.655	-0.459	-0.22999999999999998
0.059	0.166	0.419	-0.23349999999999999
-1.197	-1.229	-0.896	-0.13450000000000006
0.1	0.012	-0.359	0.27349999999999997
-0.085	0.245	0.378	-0.3965
-0.685	-0.535	-0.252	-0.29150000000000004
-0.558	-0.66	-0.704	0.12399999999999989
-1.245	-1.07	-0.723	-0.34850000000000003
-1.46	-1.371	-1.093	-0.22799999999999998
-1.419	-1.44	-1.211	-0.09350000000000014
-0.445	-0.24	-0.163	-0.2435
0.311	0.581	0.682	-0.32049999999999995
-0.247	-0.271	-0.486	0.1315
0.628	0.722	0.687	-0.07650000000000001
-0.752	-0.336	0.203	-0.6855
-0.341	-0.196	-0.035	-0.22550000000000003
-0.759	-0.437	-0.408	-0.3365
-1.121	-1.0	-0.544	-0.349
-1.08	-1.134	-1.127	0.05049999999999999
0.267	0.584	0.887	-0.4685
-0.482	-0.185	0.33	-0.5545
0.337	0.702	0.739	-0.3834999999999999
-1.183	-1.08	-0.641	-0.3225
-0.792	-0.754	-0.598	-0.1160000000000001
-0.736	-0.789	-0.676	-0.0034999999999999476
1.106	0.966	0.671	0.2875000000000001
0.216	0.486	0.519	-0.2865
-0.388	-0.309	0.014	-0.24050000000000002
-0.085	0.15	0.733	-0.5265
-0.153	-0.069	-0.082	-0.07749999999999999
-0.617	-0.486	-0.296	-0.22599999999999998
-0.995	-1.02	-0.676	-0.1469999999999999
-0.834	-0.961	-0.967	0.13
-0.761	-0.773	-0.93	0.09050000000000002
0.093	0.186	0.447	-0.2235
0.293	0.392	0.347	-0.07650000000000001
-0.188	-0.131	0.064	-0.1545
-0.202	-0.172	-0.023	-0.10450000000000002
-0.058	-0.137	-0.194	0.10750000000000001
-1.035	-0.887	-0.676	-0.25349999999999984
-1.241	-1.207	-0.979	-0.14800000000000013
-1.187	-1.237	-1.118	-0.009499999999999842
-1.022	-1.075	-1.201	0.11599999999999988
-0.604	-0.241	0.168	-0.5675
-0.699	-0.429	0.117	-0.5429999999999999
-0.389	-0.07	0.438	-0.573
0.13	0.03	-0.123	0.1765
-0.083	0.083	0.105	-0.177
-0.425	-0.23	-0.03	-0.295
-0.485	-0.016	0.616	-0.7849999999999999
-0.714	-0.643	-0.042	-0.37149999999999994
-0.51	-0.585	-0.675	0.12
-0.49	-0.528	-0.679	0.11350000000000005
-0.349	-0.499	-0.503	0.15200000000000002
0.175	0.111	-0.012	0.1255
0.205	0.148	0.037	0.11249999999999999
-0.32	-0.105	0.262	-0.3985
-0.425	-0.255	0.139	-0.367
-0.626	-0.56	-0.329	-0.1815
-0.443	-0.535	-0.617	0.13300000000000006
-0.44	-0.439	-0.572	0.06549999999999995
-0.247	-0.152	0.048	-0.195
-0.174	-0.244	-0.106	0.0010000000000000009
-0.557	-0.449	-0.405	-0.13
-1.161	-1.278	-1.085	0.020499999999999963
-0.491	-0.08	0.395	-0.6485
0.064	0.014	-0.166	0.14
-0.144	-0.068	0.206	-0.21299999999999997
0.236	0.266	0.236	-0.015000000000000013
0.027	0.162	0.19	-0.149
0.675	0.262	-0.049	0.5685
-0.203	0.204	0.774	-0.692
0.299	0.297	0.101	0.09999999999999998
0.034	0.259	0.311	-0.251
-0.007	-0.086	0.014	0.028999999999999998
-0.58	-0.21	-0.037	-0.45649999999999996
-0.39	0.066	0.705	-0.7755
-0.588	-0.209	0.426	-0.6965
-0.813	-0.953	-1.035	0.18100000000000005
-0.299	0.163	0.668	-0.7145
-1.381	-1.144	-0.463	-0.5775
-0.281	-0.37	-0.306	0.05699999999999994
0.019	-0.174	-0.355	0.2835
-0.869	-1.005	-1.225	0.246
-0.804	-0.911	-1.145	0.22399999999999998
-0.764	-0.819	-1.026	0.15849999999999997
-0.775	-0.785	-0.96	0.09750000000000003
0.406	0.518	0.665	-0.1855
0.137	0.022	-0.232	0.24200000000000002
-0.222	-0.204	-0.44	0.1
0.032	0.236	0.597	-0.38449999999999995
-0.443	-0.251	-0.051	-0.29200000000000004
-0.693	-0.164	-0.169	-0.5265
-0.629	-0.497	-0.523	-0.119
0.409	0.772	1.047	-0.5005
-0.644	-0.555	-0.245	-0.244
0.093	0.374	0.696	-0.44199999999999995
-0.469	-0.297	0.075	-0.358
-0.426	-0.16	0.015	-0.3535
-0.701	-0.713	-0.397	-0.14600000000000002
-0.325	-0.207	0.018	-0.2305
0.076	0.048	0.074	0.015
0.128	0.328	0.673	-0.37250000000000005
0.261	0.692	0.791	-0.48050000000000004
-0.619	-0.252	0.549	-0.7675000000000001
-0.968	-0.755	-0.17	-0.5055
-0.628	-0.833	-1.194	0.38550000000000006
-0.426	-0.619	-0.963	0.36499999999999994
-0.961	-0.705	-0.244	-0.4865
-0.032	-0.186	-0.073	0.0975
0.57	0.543	0.302	0.14749999999999996
-0.353	-0.081	0.099	-0.362
-0.789	-0.468	-0.031	-0.5395000000000001
-0.689	-0.534	0.053	-0.4484999999999999
-1.338	-1.494	-1.648	0.23299999999999987
-1.135	-1.313	-1.56	0.3015000000000001
-0.707	-0.929	-1.254	0.38449999999999995
-0.527	-0.661	-1.018	0.3125
-0.72	-0.554	-0.678	-0.10399999999999987
-1.246	-1.011	-0.609	-0.43600000000000005
-0.657	-0.645	-0.532	-0.0685
-0.613	-0.57	-0.159	-0.2485
0.537	0.48	0.084	0.25500000000000006
0.533	0.655	0.546	-0.0675
-0.524	-0.409	0.033	-0.336
-0.843	-0.589	-0.549	-0.274
-1.224	-0.971	-0.565	-0.45599999999999996
-0.632	-0.386	-0.38	-0.249
-0.909	-0.455	-0.153	-0.605
-1.132	-1.195	-0.687	-0.19099999999999984
-0.78	-1.104	-1.065	0.3045
-0.201	0.082	0.332	-0.40800000000000003
-0.229	0.144	0.593	-0.5975
0.855	0.504	0.184	0.511
-0.289	-0.403	-0.584	0.20450000000000002
0.158	0.407	0.412	-0.25149999999999995
-1.215	-0.994	-0.64	-0.39800000000000013
-1.38	-1.362	-1.087	-0.15549999999999997
-0.949	-1.143	-1.349	0.29700000000000004
0.09	0.17	0.166	-0.07800000000000001
-0.543	-0.417	-0.433	-0.11800000000000005
-1.197	-1.06	-0.935	-0.1995
0.873	1.023	1.162	-0.2194999999999998
0.453	0.632	0.628	-0.177
-0.564	-0.486	-0.197	-0.22249999999999992
0.024	0.064	-0.11	0.047
0.059	0.068	0.183	-0.0665
-0.519	-0.253	-0.016	-0.3845
-0.875	-0.771	-0.437	-0.271
0.011	0.05	0.09	-0.05900000000000001
-0.315	0.21	0.335	-0.5875
-0.35	-0.28	-0.589	0.08450000000000002
0.341	0.581	0.62	-0.2595
0.479	0.73	0.613	-0.1925
-0.202	0.084	0.667	-0.5775
-0.616	-0.158	0.298	-0.6859999999999999
-1.373	-1.091	-0.478	-0.5885
-1.286	-1.463	-1.404	0.14749999999999996
0.178	0.153	-0.031	0.11699999999999999
-0.768	-0.785	-0.543	-0.10399999999999998
-0.936	-0.787	-0.752	-0.16649999999999998
0.395	0.318	0.444	0.014000000000000012
0.863	0.837	0.597	0.14600000000000002
0.375	0.377	0.277	0.04799999999999999
-0.304	-0.631	-0.777	0.39999999999999997
0.121	0.26	-0.013	-0.0025000000000000022
-0.661	-0.608	-0.276	-0.21900000000000003
-0.58	-0.635	-0.591	0.03300000000000003
-0.677	-0.603	-0.591	-0.08000000000000007
-0.691	-0.637	-0.58	-0.0824999999999999
-0.528	-0.476	-0.82	0.11999999999999988
-1.043	-0.782	-0.15	-0.577
-1.336	-1.291	-1.011	-0.18500000000000028
-1.239	-1.328	-1.206	0.027999999999999803
-0.205	-0.128	0.351	-0.3165
-0.025	0.195	0.632	-0.4385
-0.246	-0.224	-0.119	-0.07450000000000001
-0.23	-0.215	-0.236	-0.004500000000000032
-0.599	-0.336	-0.22	-0.32099999999999995
-0.474	-0.399	-0.45	-0.04949999999999999
-0.643	-0.495	-0.412	-0.1895
-0.838	-0.69	-0.461	-0.26249999999999996
-0.99	-0.803	-0.558	-0.3094999999999999
-0.261	-0.085	0.124	-0.2805
-0.555	-0.433	-0.176	-0.25050000000000006
0.254	0.273	0.259	-0.01200000000000001
0.075	0.349	0.815	-0.507
-0.107	0.089	0.576	-0.43949999999999995
-0.486	-0.209	0.318	-0.5405
-0.671	-0.622	-0.558	-0.08099999999999996
-0.727	-0.646	-0.597	-0.10550000000000004
-0.94	-0.808	-0.648	-0.21199999999999997
0.822	0.704	0.719	0.11049999999999993
0.088	0.587	0.885	-0.648
-0.19	-0.389	-0.255	0.132
0.151	0.251	0.434	-0.19150000000000003
-0.704	-1.028	-1.449	0.5345000000000002
-0.804	-0.805	-0.71	-0.046499999999999986
-0.822	-0.803	-0.804	-0.01849999999999985
-1.188	-0.958	-0.135	-0.6415
-0.403	-0.103	0.152	-0.42750000000000005
-0.009	0.136	0.297	-0.2255
-0.121	0.059	0.25	-0.27549999999999997
-0.639	-0.375	-0.001	-0.451
0.037	-0.26	-0.64	0.487
0.077	0.454	0.582	-0.441
-0.511	-0.307	-0.103	-0.30600000000000005
0.848	0.803	0.42	0.23649999999999993
0.821	1.054	1.245	-0.32850000000000024
-0.105	0.267	0.701	-0.589
-0.641	-0.306	0.306	-0.641
-0.936	-0.839	-0.385	-0.32400000000000007
-0.4	-0.143	0.109	-0.383
-0.781	-0.584	-0.161	-0.40850000000000003
-0.884	-0.853	-0.564	-0.1755000000000001
-0.799	-0.883	-0.722	0.0034999999999999476
-0.123	0.481	0.721	-0.724
-0.039	0.157	0.158	-0.1965
-0.697	-0.256	0.146	-0.6419999999999999
-0.505	-0.163	-0.215	-0.316
-0.725	-0.301	-0.135	-0.507
-0.784	-0.991	-0.854	0.13849999999999996
-0.241	-0.0	0.282	-0.382
-0.193	0.419	0.624	-0.7144999999999999
-0.265	-0.446	-0.74	0.32799999999999996
-0.818	-0.549	-0.29	-0.39849999999999997
-0.309	-0.17	-0.746	0.14900000000000002
-0.216	0.004	0.183	-0.3095
-0.611	-0.38	0.005	-0.4235
-1.016	-0.65	-0.733	-0.3245
0.207	0.03	-0.45	0.41700000000000004
-0.248	-0.348	-0.46	0.15600000000000003
-0.742	-0.905	-1.219	0.32000000000000006
-1.025	-0.755	-0.584	-0.3554999999999999
-0.654	-0.431	0.015	-0.44600000000000006
-0.681	-0.594	-0.138	-0.31500000000000006
-0.182	0.089	0.391	-0.422
-0.093	-0.152	-0.247	0.10650000000000001
-0.16	-0.099	-0.157	-0.032
-0.219	-0.12	-0.127	-0.0955
-0.52	-0.425	-0.194	-0.21050000000000002
-0.555	-0.542	-0.402	-0.08300000000000002
-1.404	-1.422	-1.231	-0.0774999999999999
-0.836	-0.483	0.1	-0.6445
-0.054	-0.235	-0.538	0.3325
-0.443	-0.272	-0.038	-0.28800000000000003
-0.256	0.059	0.339	-0.455
-0.436	-0.353	0.093	-0.306
0.181	0.23	0.158	-0.013000000000000012
0.47	0.392	0.243	0.15249999999999997
-0.669	-0.248	0.489	-0.7895000000000001
-1.01	-0.929	-0.427	-0.33199999999999996
-0.955	-0.968	-0.978	0.018000000000000016
-0.957	-0.952	-0.981	0.009499999999999953
-0.984	-0.955	-0.961	-0.026000000000000023
0.082	0.191	0.46	-0.2435
0.004	0.096	0.39	-0.239
-0.699	-0.607	-0.262	-0.26449999999999996
-0.954	-0.815	-0.721	-0.18599999999999994
-0.236	-0.302	-0.042	-0.064
-0.306	-0.421	-0.665	0.23700000000000004
0.116	0.138	0.045	0.024500000000000008
0.503	0.626	0.586	-0.10299999999999998
0.289	0.222	0.434	-0.039000000000000035
0.302	0.448	0.467	-0.15550000000000003
0.139	0.38	0.467	-0.2845
-0.949	-0.753	-0.189	-0.478
-0.446	-0.485	0.008	-0.20750000000000002
-0.895	-0.422	-0.193	-0.5875
-1.373	-1.234	-0.58	-0.46599999999999997
-0.995	-1.242	-1.318	0.28500000000000003
-0.219	-0.664	-1.201	0.7135000000000001
0.149	-0.103	-0.795	0.598
0.42	0.46	0.635	-0.1275
0.269	0.387	0.473	-0.16099999999999998
-0.253	-0.135	0.219	-0.295
-0.457	-0.626	-0.683	0.19750000000000006
0.216	0.409	0.515	-0.24599999999999997
0.014	0.245	0.5	-0.3585
-0.421	-0.469	-0.274	-0.04949999999999999
0.336	0.181	0.145	0.17300000000000004
-0.922	-0.495	0.227	-0.788
-0.049	0.183	0.553	-0.417
-0.32	-0.269	-0.155	-0.10799999999999998
0.058	-0.022	-0.338	0.23800000000000002
-0.602	-0.55	-0.359	-0.14749999999999996
-0.711	-0.482	0.319	-0.6295
-0.217	-0.066	0.377	-0.3725
-0.18	-0.206	-0.247	0.046499999999999986
0.265	0.18	0.519	-0.08450000000000002
-1.059	-0.688	-0.104	-0.663
0.363	0.435	0.443	-0.07600000000000001
-0.174	-0.037	-0.344	0.016499999999999987
-0.325	-0.076	-0.218	-0.17800000000000002
-0.427	-0.209	-0.17	-0.2375
-0.197	-0.211	-0.384	0.10049999999999998
0.031	0.129	0.15	-0.10850000000000001
0.205	0.272	0.215	-0.038500000000000006
0.507	0.356	-0.164	0.41100000000000003
-0.576	-0.062	0.694	-0.8919999999999999
-0.685	-0.755	-0.376	-0.11950000000000005
-0.311	-0.295	0.09	-0.20850000000000002
-0.061	0.336	0.662	-0.56
-0.749	-0.568	0.091	-0.5105
0.653	0.671	0.783	-0.07400000000000007
-0.289	-0.49	-0.697	0.30449999999999994
-0.298	-0.11	0.156	-0.321
-0.443	-0.391	-0.173	-0.16099999999999998
-0.46	-0.439	-0.321	-0.08000000000000002
-0.371	-0.369	-0.641	0.134
-0.15	0.145	0.524	-0.48450000000000004
-0.411	-0.254	0.194	-0.381
-0.402	-0.46	-0.487	0.07150000000000001
0.072	0.431	0.793	-0.54
-0.192	-0.274	-0.324	0.10700000000000004
-0.043	-0.183	-0.299	0.198
-0.291	-0.606	-0.734	0.37899999999999995
-0.365	-0.189	-0.257	-0.142
-0.658	-0.383	0.024	-0.47850000000000004
-1.303	-1.128	-0.685	-0.39649999999999996
-1.298	-1.28	-0.918	-0.19900000000000007
-0.648	-0.583	-0.375	-0.16900000000000004
-0.759	-0.709	-0.612	-0.09850000000000003
0.762	1.033	1.322	-0.4155
-0.827	-0.51	-0.02	-0.5619999999999999
-1.125	-0.844	-0.667	-0.36949999999999994
-1.237	-1.103	-0.716	-0.3275000000000001
-0.196	0.033	0.438	-0.4315
-0.426	-0.327	0.002	-0.26349999999999996
-0.457	-0.42	-0.204	-0.14500000000000002
-0.613	-0.276	-0.167	-0.39149999999999996
-0.255	-0.561	-0.531	0.29100000000000004
0.637	0.623	0.275	0.188
-0.055	-0.107	0.069	-0.036000000000000004
-0.782	-0.58	-0.002	-0.49100000000000005
0.764	0.874	0.94	-0.14300000000000002
-0.927	-0.781	-0.258	-0.4075
-0.811	-0.827	-0.904	0.05449999999999988
-0.86	-0.815	-0.864	-0.020500000000000074
0.419	0.573	0.31	-0.02250000000000002
-0.976	-0.938	-0.609	-0.2025
-0.047	0.023	0.023	-0.07
0.47	0.407	0.285	0.124
-0.25	-0.44	-0.445	0.1925
-0.523	-0.529	-0.234	-0.14150000000000001
0.419	0.905	0.877	-0.47200000000000003
0.057	0.556	1.009	-0.7254999999999999
-0.065	0.302	0.975	-0.7035
-1.087	-0.723	-0.467	-0.492
-0.252	-0.142	-0.106	-0.128
0.18	0.303	0.245	-0.09400000000000003
-0.542	-0.175	0.251	-0.5800000000000001
-0.744	-0.697	-0.577	-0.10699999999999998
-0.341	-0.411	-0.236	-0.017500000000000016
-0.508	-0.343	-0.046	-0.3135
0.026	-0.287	-0.462	0.4005
0.287	0.413	0.508	-0.17350000000000004
0.03	0.218	0.432	-0.29500000000000004
-0.882	-0.62	-0.223	-0.4605
-1.219	-0.988	-0.555	-0.4475
-0.649	-0.809	-0.617	0.06400000000000006
-0.223	-0.285	-0.709	0.274
-1.084	-0.797	-0.413	-0.4790000000000001
-1.208	-1.158	-0.738	-0.26
-0.315	-0.126	0.256	-0.38
-0.336	-0.219	0.386	-0.41950000000000004
-0.144	-0.164	-0.575	0.2255
-1.023	-0.768	-0.425	-0.4264999999999999
-1.146	-0.983	-0.579	-0.365
-0.392	-0.293	-0.497	0.0030000000000000027
-0.478	-0.446	-0.312	-0.09899999999999998
-0.408	-0.459	-0.269	-0.043999999999999984
-0.322	-0.354	-0.446	0.07800000000000001
-0.713	-1.063	-1.379	0.5080000000000001
-0.823	-0.592	-0.252	-0.40099999999999997
0.055	0.635	0.85	-0.6874999999999999
-0.188	-0.224	-0.253	0.05049999999999999
0.727	0.692	0.572	0.09500000000000008
-1.352	-1.192	-0.951	-0.2805000000000002
-0.278	-0.274	-0.295	0.00649999999999995
-0.217	0.094	0.424	-0.476
0.194	0.296	0.195	-0.05149999999999999
-0.371	-0.206	0.192	-0.364
-0.042	-0.132	-0.343	0.1955
-0.088	-0.057	-0.3	0.0905
0.677	0.769	0.817	-0.11599999999999988
-0.933	-0.88	-0.708	-0.139
-1.007	-0.938	-0.817	-0.12949999999999995
-1.129	-1.005	-0.898	-0.1775
-1.231	-1.055	-0.927	-0.2400000000000001
-0.079	-0.188	-0.917	0.4735
-0.508	-0.749	-1.111	0.42199999999999993
-0.676	-0.519	-0.863	0.015000000000000013
-1.156	-0.868	-0.545	-0.4494999999999999
-1.177	-1.164	-0.711	-0.23950000000000005
-0.463	-0.827	-1.171	0.536
-0.215	0.184	0.359	-0.48649999999999993
-1.072	-0.545	0.2	-0.8995000000000001
0.014	-0.029	0.204	-0.0735
0.727	0.604	0.391	0.22949999999999998
-0.496	-0.545	-0.449	0.0010000000000000009
-1.172	-0.99	-0.789	-0.2825
-1.281	-1.111	-0.844	-0.3034999999999999
-1.548	-1.416	-1.135	-0.27249999999999996
-1.533	-1.569	-1.434	-0.03149999999999986
0.07	0.315	0.523	-0.34900000000000003
0.397	0.612	0.431	-0.12449999999999994
0.109	0.079	0.226	-0.0435
-0.703	-0.683	-0.574	-0.0744999999999999
-0.926	-1.093	-1.096	0.16849999999999998
-0.723	-0.479	-0.145	-0.411
-0.59	-0.617	-0.462	-0.05049999999999999
-0.63	-0.594	-0.599	-0.033499999999999974
-0.873	-0.812	-0.622	-0.15599999999999992
0.521	0.726	0.884	-0.2839999999999999
0.274	0.353	0.307	-0.05599999999999994
-1.67	-1.682	-1.298	-0.17999999999999994
-1.488	-1.506	-1.662	0.09600000000000009
-1.436	-1.513	-1.498	0.06950000000000012
-0.097	0.147	0.237	-0.28900000000000003
-0.815	-0.401	0.123	-0.6759999999999999
-0.953	-0.686	-0.033	-0.5934999999999999
-0.469	-0.369	0.076	-0.3225
-0.44	-0.502	-0.512	0.067
-0.49	-0.475	-0.376	-0.0645
-0.474	-0.487	-0.419	-0.02100000000000002
-0.025	0.337	0.877	-0.632
-0.405	-0.221	0.252	-0.42050000000000004
-0.757	-0.781	-0.67	-0.03149999999999997
-0.907	-0.842	-0.821	-0.07550000000000012
-1.001	-0.949	-0.844	-0.10449999999999993
-1.049	-1.007	-0.913	-0.08899999999999997
-0.22	-0.069	0.218	-0.2945
-0.417	-0.202	-0.274	-0.17899999999999996
-0.405	-0.465	-0.198	-0.07350000000000001
-0.594	-0.664	-0.658	0.06700000000000006
-0.784	-0.636	-0.661	-0.13549999999999995
0.144	0.387	0.197	-0.14800000000000005
-0.278	-0.094	0.082	-0.272
-0.124	-0.29	-0.184	0.11299999999999999
-0.389	-0.233	-0.051	-0.247
-0.473	-0.389	-0.136	-0.21049999999999996
-0.612	-0.555	-0.417	-0.126
-0.601	-0.589	-0.458	-0.07750000000000001
-0.275	-0.11	-0.122	-0.15900000000000003
-0.227	-0.161	-0.034	-0.1295
-0.559	-0.184	0.183	-0.5585
-0.673	-0.48	0.121	-0.49350000000000005
0.63	0.537	0.64	0.04149999999999998
-0.015	0.136	0.197	-0.1815
-0.369	-0.216	0.111	-0.3165
0.586	0.571	0.385	0.10799999999999998
-1.027	-0.606	-0.205	-0.6214999999999999
-0.942	-1.11	-0.977	0.10150000000000015
-0.75	-0.918	-1.126	0.272
-0.217	-0.16	-0.191	-0.04150000000000001
-0.338	-0.254	-0.16	-0.131
-0.514	-0.536	-0.6	0.05400000000000005
0.674	0.436	-0.063	0.48750000000000004
0.177	0.049	-0.144	0.22449999999999998
0.014	0.332	0.522	-0.41300000000000003
-1.166	-1.009	-0.577	-0.373
-0.45	-0.266	0.18	-0.40700000000000003
-0.551	-0.653	-0.509	0.029999999999999916
-0.505	-0.452	-0.043	-0.2575
-0.304	-0.129	-0.317	-0.08099999999999999
-0.654	-0.872	-0.435	-0.000500000000000056
-0.622	-0.45	-0.202	-0.296
-0.653	-0.56	-0.245	-0.2505
-0.654	-0.618	-0.321	-0.1845
-0.625	-0.71	-0.268	-0.136
-0.089	-0.059	-0.102	-0.008500000000000008
-0.073	-0.133	-0.095	0.04100000000000001
-1.083	-0.869	-0.621	-0.33799999999999997
-0.335	0.045	0.439	-0.577
-1.058	-0.874	-0.226	-0.508
-1.012	-0.67	-0.051	-0.6515
0.184	0.334	0.432	-0.199
-0.403	-0.026	0.319	-0.5495
-0.399	-0.526	-0.088	-0.09200000000000003
-0.722	-0.497	-0.113	-0.417
-0.509	-0.754	-0.719	0.22749999999999992
0.087	0.076	0.058	0.01999999999999999
-0.077	0.095	0.323	-0.28600000000000003
-0.555	-0.439	-0.141	-0.26500000000000007
-0.679	-0.589	-0.386	-0.19150000000000006
-0.496	-0.919	-1.467	0.6970000000000001
-0.999	-0.908	-0.52	-0.28500000000000003
-1.15	-0.832	-0.279	-0.5944999999999999
-1.23	-1.301	-1.244	0.04249999999999998
0.041	0.39	0.742	-0.525
0.554	0.978	1.041	-0.4555
0.277	0.546	0.373	-0.1825
-1.025	-0.653	-0.081	-0.6579999999999999
-1.404	-1.17	-0.59	-0.524
-1.405	-1.45	-1.177	-0.09150000000000014
-0.758	-0.978	-1.167	0.3145
-0.315	-0.027	0.046	-0.3245
-0.478	-0.202	-0.306	-0.22399999999999998
-0.621	-0.317	-0.202	-0.3615
-0.808	-0.519	-0.166	-0.4655
-1.083	-0.844	-0.366	-0.478
-0.718	-0.773	-1.049	0.19300000000000006
-0.508	-0.549	-0.336	-0.0655
-0.39	-0.272	-0.27	-0.119
-0.119	0.061	0.317	-0.308
-0.133	-0.158	-0.033	-0.037500000000000006
-0.598	-0.387	-0.165	-0.32199999999999995
-0.156	0.197	0.536	-0.5225000000000001
-0.342	-0.365	-0.042	-0.13850000000000004
-0.312	-0.284	-0.355	0.007500000000000007
-0.063	-0.261	-0.444	0.28950000000000004
0.226	0.071	-0.245	0.313
0.505	0.481	0.361	0.08400000000000002
-0.372	-0.311	0.032	-0.23249999999999998
-1.28	-1.281	-0.779	-0.25
-0.015	0.027	-0.115	0.029000000000000005
-0.107	-0.102	-0.003	-0.0545
0.208	0.287	0.271	-0.07100000000000004
-0.031	0.206	0.286	-0.277
-0.031	0.442	0.682	-0.5930000000000001
-1.215	-1.137	-0.819	-0.2370000000000001
-1.062	-1.125	-1.203	0.10200000000000009
-0.909	-1.035	-1.128	0.17249999999999988
0.894	0.946	0.826	0.008000000000000118
-0.667	-0.721	-0.564	-0.024500000000000077
0.063	0.184	0.155	-0.10649999999999998
-0.489	-0.137	0.767	-0.804
-0.594	-0.533	0.058	-0.35649999999999993
-0.55	-0.237	-0.046	-0.4085000000000001
0.409	0.64	0.657	-0.2395000000000001
0.1	0.22	0.582	-0.30099999999999993
-0.236	-0.363	-0.613	0.252
-0.855	-0.687	-0.328	-0.3474999999999999
-0.886	-0.882	-0.627	-0.13150000000000006
0.283	0.628	0.705	-0.3835
-0.04	-0.106	-0.284	0.15499999999999997
-1.009	-1.369	-1.174	0.2625000000000002
-0.318	-0.006	0.379	-0.5045
0.399	0.635	0.975	-0.4059999999999999
-0.222	-0.431	-0.979	0.483
0.283	0.351	0.15	0.03249999999999997
-0.129	-0.326	-0.728	0.398
0.418	0.481	0.364	-0.004500000000000004
-0.224	-0.276	-0.404	0.11600000000000002
-0.207	-0.19	-0.263	0.019500000000000017
-0.368	-0.695	-1.07	0.5145000000000001
0.724	0.817	0.883	-0.126
0.035	0.242	0.084	-0.128
-0.81	-0.53	-0.361	-0.36450000000000005
-1.339	-1.005	-0.524	-0.5745
-1.475	-1.284	-0.758	-0.4540000000000002
0.624	0.653	0.435	0.07999999999999996
-0.281	0.066	0.208	-0.41800000000000004
-0.672	-0.579	-0.473	-0.14600000000000002
0.536	0.689	0.897	-0.2569999999999999
0.238	0.38	0.375	-0.1395
-0.287	-0.071	0.425	-0.46399999999999997
-0.002	0.121	0.593	-0.359
0.56	0.569	0.573	-0.010999999999999899
-0.122	0.174	0.52	-0.469
-1.81	-1.771	-1.607	-0.121
-1.692	-1.8	-1.714	0.06500000000000017
-1.501	-1.71	-1.78	0.24400000000000022
-1.026	-1.144	-1.496	0.2939999999999998
0.111	0.317	0.456	-0.2755
-0.38	-0.051	0.318	-0.5135000000000001
-1.0	-0.559	-0.106	-0.6675
-1.143	-1.141	-0.582	-0.2815000000000001
-0.557	-0.372	0.013	-0.37750000000000006
0.946	0.911	0.715	0.133
-0.577	-0.454	-0.283	-0.20849999999999996
-0.766	-0.637	-0.43	-0.23250000000000004
-0.912	-0.842	-0.643	-0.1695000000000001
0.438	0.375	0.298	0.10149999999999998
-1.526	-1.551	-1.413	-0.04400000000000004
-0.938	-0.938	-1.131	0.09650000000000003
-0.955	-0.93	-1.043	0.03149999999999997
-0.02	0.433	0.619	-0.546
0.4	0.45	0.372	-0.01100000000000001
-0.035	0.399	0.832	-0.6505
-0.114	-0.208	0.254	-0.137
-1.472	-1.161	-0.22	-0.7815
-0.171	0.182	0.184	-0.354
