trefht-anom-local_mean_-1d	trefht-anom-local_mean_-2to3d	trefht-anom-local_mean_-4to7d	trefht-anom-local_mean_-8to14d	trefht-anom-local_trend
0.82	0.322	1.359	0.218	-0.788
0.846	0.672	-0.07	-0.232	0.829
0.978	0.461	-0.039	-0.538	0.7585000000000001
0.956	0.354	-0.235	0.393	0.89
0.681	0.413	1.217	-0.035	-0.67
0.94	0.425	0.509	1.015	0.1735
0.963	0.995	1.019	-0.647	-0.039999999999999925
0.946	0.699	-0.013	-0.511	0.8355
0.712	0.5	0.637	-0.214	-0.031000000000000028
0.95	0.583	0.509	-0.202	0.25749999999999995
0.883	0.684	0.157	0.91	0.6265000000000001
0.675	-0.145	0.213	0.859	0.05200000000000002
0.828	0.75	0.812	0.817	-0.02300000000000013
1.003	0.656	0.683	-0.253	0.14649999999999985
1.03	0.733	0.685	1.179	0.1964999999999999
0.322	0.185	0.437	0.325	-0.1835
0.784	0.712	1.059	0.168	-0.31099999999999994
0.881	0.444	0.689	1.83	-0.026499999999999968
0.689	-0.242	1.607	0.955	-1.3835
0.629	1.19	0.985	0.468	-0.07550000000000001
0.54	0.971	0.681	0.178	0.07450000000000001
0.632	0.049	0.277	-0.038	0.0635
0.882	0.558	0.099	0.24	0.621
0.988	0.616	1.186	0.354	-0.3839999999999999
0.969	1.007	0.666	0.577	0.32199999999999995
0.822	0.825	1.262	0.924	-0.4385000000000001
0.453	0.037	-0.791	-1.109	1.036
0.809	0.188	0.326	-0.101	0.17250000000000004
1.023	0.629	0.312	-0.232	0.514
1.04	0.138	-0.139	0.167	0.728
0.888	0.445	-0.707	-0.642	1.3735
0.425	-0.605	-0.559	0.532	0.4690000000000001
0.806	0.433	-0.423	-0.078	1.0425
1.034	0.74	0.441	0.202	0.446
0.657	0.405	0.382	0.628	0.14900000000000002
0.952	-0.407	-0.186	0.455	0.45849999999999996
0.497	0.187	-0.126	0.575	0.46799999999999997
0.811	-0.236	-0.601	0.488	0.8885000000000001
0.839	0.381	-0.082	0.355	0.692
0.679	0.006	-0.776	-0.15	1.1185
0.482	0.542	1.088	-0.638	-0.5760000000000001
1.01	0.516	-0.454	0.586	1.217
0.877	0.374	-0.251	0.303	0.8765
0.863	0.892	0.519	-0.241	0.35849999999999993
1.013	0.577	0.455	0.792	0.3399999999999999
0.82	0.57	0.873	1.032	-0.17800000000000005
0.972	0.963	0.725	0.297	0.24250000000000005
1.035	0.655	0.498	0.599	0.347
0.779	0.51	0.215	-0.43	0.4295000000000001
0.935	0.432	-0.49	-1.38	1.1735
0.695	-0.312	-0.33	0.823	0.5215
0.117	-0.208	0.943	-0.023	-0.9884999999999999
0.923	0.52	1.015	0.297	-0.29349999999999987
0.944	0.135	-0.352	0.107	0.8915
1.006	0.316	0.731	0.192	-0.06999999999999995
0.897	0.371	0.156	0.368	0.478
0.974	0.556	-0.392	-0.265	1.157
0.939	0.501	-0.089	-0.452	0.8089999999999999
0.811	0.588	1.078	0.77	-0.37850000000000006
0.779	0.597	0.824	1.108	-0.136
0.584	0.623	0.319	0.681	0.2844999999999999
0.449	-0.344	0.174	-0.459	-0.12149999999999997
1.042	0.945	1.005	0.363	-0.011499999999999844
0.617	0.248	0.271	0.011	0.16149999999999998
0.946	0.671	-0.075	-0.689	0.8835
0.599	0.579	0.492	-0.596	0.09699999999999998
0.513	0.36	-0.027	-0.476	0.4635
0.937	0.334	0.986	0.177	-0.3504999999999999
1.034	0.825	0.181	0.846	0.7484999999999999
0.698	0.273	0.363	0.388	0.1225
0.816	0.306	-0.497	-0.723	1.0579999999999998
0.862	0.828	-0.066	0.59	0.911
0.906	0.704	1.211	0.322	-0.40600000000000014
0.835	0.282	-0.139	0.032	0.6975
0.78	0.705	0.123	-0.884	0.6194999999999999
0.973	0.313	-0.027	-0.477	0.67
0.848	0.026	0.481	0.58	-0.043999999999999984
0.388	-0.184	0.279	-0.048	-0.17700000000000002
0.831	0.063	-0.764	-0.144	1.2109999999999999
0.577	0.579	0.461	1.138	0.11699999999999994
0.539	0.222	0.373	0.938	0.007500000000000007
0.919	0.341	-0.038	0.597	0.668
1.032	0.417	-0.075	0.261	0.7995
0.85	0.659	1.805	0.469	-1.0505
0.76	0.078	0.029	-0.26	0.38999999999999996
0.688	0.557	-0.815	-0.603	1.4375
0.905	-0.41	-0.377	0.624	0.6245
0.893	-0.063	0.14	-0.379	0.275
0.886	0.749	0.474	0.32	0.3435
0.875	0.329	0.702	0.14	-0.09999999999999998
1.007	0.299	-0.89	-1.136	1.543
0.772	0.473	0.429	-0.347	0.19350000000000006
0.721	-0.268	-0.178	0.832	0.40449999999999997
0.974	0.87	-0.091	-1.462	1.013
1.011	1.03	1.068	0.022	-0.0475000000000001
0.825	0.744	0.81	0.301	-0.025500000000000078
0.75	-0.575	-0.462	0.296	0.5495000000000001
0.544	-0.236	-0.507	0.323	0.661
1.002	0.917	-0.027	-0.748	0.9865
0.901	0.217	0.247	0.393	0.31200000000000006
1.016	0.854	0.27	-0.483	0.665
0.867	0.487	0.535	1.113	0.14200000000000002
0.788	0.284	0.63	-0.139	-0.09399999999999997
0.788	0.697	0.5	0.843	0.24249999999999994
0.825	0.504	1.217	0.598	-0.5525000000000001
0.991	0.197	0.377	0.545	0.21699999999999997
0.985	0.076	0.237	-0.21	0.2935
0.871	0.205	-0.194	-0.627	0.732
0.87	0.732	0.53	-0.332	0.2709999999999999
0.893	-0.032	0.081	0.186	0.3495
0.459	0.184	-0.102	-0.696	0.4235
0.581	0.124	0.16	0.397	0.19249999999999998
1.029	0.362	0.834	0.233	-0.13849999999999996
0.942	0.404	1.189	0.727	-0.516
0.833	0.873	0.633	-0.912	0.21999999999999997
0.954	0.405	-0.694	-1.096	1.3735
0.914	-0.037	-0.353	-0.429	0.7915
0.65	0.263	-0.039	-0.933	0.4955
0.818	0.682	0.252	0.931	0.498
0.915	0.215	-0.59	-0.251	1.155
0.801	0.466	-0.435	-1.026	1.0685
0.831	0.832	0.297	0.978	0.5345
0.951	0.275	-0.712	0.505	1.325
0.991	0.641	0.452	-1.077	0.36400000000000005
0.964	0.844	0.439	-0.157	0.4649999999999999
0.761	-0.152	-0.069	-0.917	0.3735
0.884	0.6	0.938	0.627	-0.19599999999999995
0.904	-0.423	-1.261	0.374	1.5014999999999998
1.006	0.785	1.583	-0.413	-0.6875
0.594	-0.339	-0.778	-1.047	0.9055
0.529	-0.192	-0.623	-0.465	0.7915
0.685	0.038	0.907	-0.114	-0.5455
0.493	0.696	0.661	0.701	-0.0665
0.946	0.442	-0.338	0.144	1.032
0.701	0.504	0.2	0.376	0.4025
0.873	0.933	0.393	0.374	0.51
0.693	-0.159	-0.606	1.186	0.873
0.612	-0.226	-0.964	-0.597	1.157
0.987	0.707	0.468	-0.019	0.37899999999999995
1.013	0.784	-0.373	-0.714	1.2715
0.943	0.572	0.275	-0.237	0.48249999999999993
0.698	0.874	1.306	0.455	-0.52
0.913	1.064	0.863	0.361	0.12550000000000006
0.971	0.996	0.554	0.389	0.4295
0.53	0.16	0.066	1.273	0.279
0.872	0.801	0.864	0.677	-0.02749999999999997
0.979	0.869	-0.072	0.049	0.9959999999999999
0.705	0.86	0.372	0.665	0.4105
0.606	1.327	1.205	0.445	-0.23850000000000016
0.91	0.864	0.255	0.083	0.632
0.879	0.232	-0.044	-0.449	0.5995
0.813	0.173	-0.903	-0.824	1.396
0.987	0.908	0.586	0.259	0.36150000000000004
0.879	0.025	-1.285	0.218	1.7369999999999999
0.957	0.365	0.142	0.799	0.519
0.817	0.254	-0.545	-0.662	1.0805
0.804	0.963	1.155	-0.122	-0.2715000000000001
1.025	1.018	-0.572	-0.972	1.5935000000000001
0.782	-0.104	-0.586	-0.308	0.925
0.767	0.718	1.305	-0.384	-0.5625
0.78	-0.305	-0.122	0.647	0.35950000000000004
0.818	0.395	1.421	-0.045	-0.8145
0.891	0.453	0.843	0.027	-0.17099999999999993
0.835	0.534	0.613	-0.085	0.07150000000000001
0.399	0.194	-0.361	1.083	0.6575
1.016	-0.206	-0.321	0.216	0.726
1.001	0.384	-0.23	0.715	0.9224999999999999
0.526	0.151	0.052	0.396	0.28650000000000003
1.002	-0.03	-0.057	-0.317	0.543
0.623	-0.105	-0.367	0.353	0.626
0.602	0.023	-0.687	0.453	0.9995
0.635	-0.003	-0.464	0.215	0.78
0.946	0.745	0.58	0.654	0.26549999999999996
1.042	0.921	-0.037	0.681	1.0185
0.785	0.207	0.099	-0.342	0.397
0.731	0.012	-0.986	0.176	1.3575
1.041	0.868	0.342	-0.343	0.6124999999999998
1.013	0.03	-0.719	-0.553	1.2405
0.864	0.434	0.343	0.277	0.306
1.019	0.612	-0.227	-0.039	1.0425
0.984	0.152	-0.088	0.394	0.6559999999999999
0.517	0.765	1.618	0.452	-0.9770000000000001
0.755	0.625	0.373	0.011	0.31699999999999995
1.034	0.401	-1.026	-1.091	1.7435
0.617	0.215	0.68	0.276	-0.26400000000000007
1.008	0.647	0.15	0.418	0.6775
0.628	-0.195	0.32	0.678	-0.10350000000000001
0.871	0.704	0.392	0.647	0.39549999999999996
0.914	0.787	1.339	0.55	-0.48849999999999993
0.812	0.011	0.693	1.115	-0.2814999999999999
0.991	1.205	1.277	0.803	-0.17899999999999983
0.991	0.497	-0.207	-0.319	0.951
0.714	0.223	-0.457	0.035	0.9255
0.742	0.494	0.484	0.326	0.134
0.962	0.552	-0.486	-0.409	1.2429999999999999
0.875	0.746	-0.431	-0.141	1.2415
0.641	-0.28	0.523	0.45	-0.3425
0.586	0.285	0.449	-0.367	-0.013500000000000012
0.811	0.019	-0.472	-0.579	0.887
1.007	0.896	0.076	0.395	0.8755000000000001
0.641	0.285	0.511	0.919	-0.04800000000000004
0.847	0.456	-0.455	-0.502	1.1065
0.738	0.138	-0.451	-0.296	0.889
1.007	0.25	0.63	-0.143	-0.0015000000000000568
0.552	-0.049	-0.655	-1.095	0.9065000000000001
0.598	0.198	-0.146	0.421	0.544
0.778	0.371	0.661	-0.065	-0.08650000000000002
0.892	0.001	-1.156	-0.232	1.6025
0.852	0.399	-0.538	0.465	1.1635
1.035	0.456	0.951	1.261	-0.20550000000000002
0.92	0.366	0.61	0.703	0.03300000000000003
0.904	0.308	0.371	0.966	0.235
0.985	0.665	-0.216	-0.205	1.041
0.939	0.632	0.004	-0.757	0.7815
0.857	-0.012	-0.454	-0.034	0.8765000000000001
0.821	0.365	0.299	-0.669	0.294
0.892	0.763	0.819	1.024	0.008500000000000063
0.868	0.337	-0.344	-1.093	0.9465
0.804	0.264	-0.009	0.189	0.543
0.789	0.219	-0.49	0.879	0.994
0.749	0.073	-0.456	0.44	0.867
1.021	0.64	0.399	1.238	0.4315
0.954	0.574	0.887	0.841	-0.123
1.051	-0.303	-0.0	0.715	0.374
0.643	0.292	-0.005	-0.124	0.47250000000000003
0.924	0.272	0.289	0.083	0.3090000000000001
0.588	0.033	-0.419	-0.871	0.7295
0.969	0.531	-0.267	-0.439	1.017
0.876	0.145	0.379	0.056	0.13149999999999995
0.856	0.033	-0.472	0.123	0.9165
0.664	0.738	0.914	0.509	-0.21299999999999997
1.019	0.696	0.035	-0.136	0.8224999999999999
1.039	0.729	0.359	0.569	0.5249999999999999
0.936	-0.443	-0.054	-0.066	0.30050000000000004
0.652	0.489	1.096	1.036	-0.5255000000000001
0.847	0.52	-0.582	-1.002	1.2654999999999998
0.945	0.247	-0.249	-0.564	0.845
0.946	-0.295	-0.471	0.484	0.7965
0.696	0.429	-0.277	-0.64	0.8395
0.198	0.339	-0.358	-0.455	0.6265000000000001
0.762	0.161	0.713	0.267	-0.25149999999999995
0.912	0.677	0.544	-1.422	0.25049999999999994
0.855	0.696	0.204	0.59	0.5715
0.861	-0.075	0.111	-0.232	0.28200000000000003
0.947	0.237	-0.398	0.7	0.99
0.372	-0.726	0.035	0.921	-0.212
0.967	0.568	0.296	-0.019	0.4715
1.024	0.47	-0.266	-0.598	1.013
0.917	0.504	0.502	0.803	0.20850000000000002
0.782	-0.008	-0.134	0.383	0.521
0.72	0.142	0.021	0.749	0.41
1.03	0.791	-0.254	-1.236	1.1645
0.692	0.221	-0.39	0.232	0.8465
1.014	0.837	-0.21	-0.849	1.1355
0.98	0.023	0.321	1.022	0.18049999999999994
0.441	0.363	0.791	-0.197	-0.389
0.996	0.449	-0.31	-0.114	1.0325
0.848	0.161	-0.269	-0.496	0.7735
1.035	0.325	0.117	1.051	0.563
0.687	0.261	0.87	0.313	-0.39599999999999996
0.124	0.031	-0.252	0.463	0.3295
0.804	-0.335	-0.539	0.668	0.7735000000000001
0.892	0.951	1.007	0.117	-0.08549999999999991
0.993	0.301	-0.973	-0.265	1.62
0.886	1.12	1.461	1.305	-0.45799999999999996
0.758	0.647	-0.254	-0.668	0.9565
0.492	-0.005	0.037	-0.58	0.2065
1.05	0.869	0.462	-0.524	0.4975
0.665	0.036	-0.261	0.303	0.6115
0.548	1.067	0.451	-0.59	0.3565
0.959	0.381	0.092	-0.002	0.578
0.455	-0.431	-0.04	0.209	0.05200000000000001
0.403	0.689	-0.207	0.354	0.753
0.719	0.77	1.013	0.09	-0.26849999999999996
0.569	-0.239	0.403	0.551	-0.23800000000000004
0.788	0.435	-0.219	0.329	0.8305
1.01	0.603	0.423	0.18	0.3835
0.803	0.371	0.675	1.179	-0.08800000000000008
0.845	0.751	0.491	0.212	0.30700000000000005
0.363	-0.101	0.493	-0.824	-0.362
0.995	0.648	0.329	0.356	0.4925
0.484	0.103	0.024	-0.254	0.26949999999999996
0.655	-0.073	0.243	1.461	0.04800000000000004
0.347	-0.24	-0.537	-0.118	0.5905
1.051	-0.015	0.769	1.039	-0.251
0.541	0.344	0.896	1.488	-0.4535
0.112	-0.218	1.346	0.694	-1.399
0.644	-0.004	0.02	-0.008	0.3
0.533	-0.163	-0.264	0.379	0.449
0.547	-0.415	-0.688	0.277	0.754
0.134	-0.686	-0.02	0.494	-0.256
0.993	0.454	0.872	0.227	-0.14849999999999997
0.979	0.396	0.248	-0.215	0.4395
0.835	0.727	-0.294	-0.781	1.075
0.87	0.907	1.423	0.006	-0.5345
1.014	0.377	-0.138	0.562	0.8335
0.898	0.773	0.184	-0.026	0.6515
0.769	0.367	-0.162	0.008	0.7300000000000001
0.956	0.618	0.24	-0.128	0.5469999999999999
0.738	0.549	0.153	0.227	0.49049999999999994
0.907	0.305	0.749	0.619	-0.14300000000000002
1.014	0.543	0.171	0.249	0.6074999999999999
0.73	0.985	-0.262	-0.677	1.1195
1.005	0.672	0.727	0.869	0.11150000000000004
0.782	-0.024	-0.634	-1.223	1.013
0.838	0.125	0.209	0.818	0.27249999999999996
0.884	0.858	1.475	0.262	-0.6040000000000001
0.526	0.326	0.621	0.822	-0.19499999999999995
1.014	0.851	0.138	-0.145	0.7945
0.478	-0.026	-0.375	0.32	0.601
0.737	0.35	-0.001	0.343	0.5445
0.872	-0.094	-1.139	-1.0	1.528
0.781	0.348	0.205	-0.231	0.35950000000000004
0.706	0.15	0.799	0.634	-0.37100000000000005
1.011	0.686	0.507	-0.116	0.3415
0.656	0.322	0.288	0.079	0.201
1.011	0.624	0.139	0.139	0.6784999999999999
0.033	-0.912	-0.591	0.095	0.15149999999999997
1.007	0.902	1.092	1.511	-0.13750000000000018
0.596	0.815	1.435	1.026	-0.7295
0.873	0.701	0.823	0.69	-0.03600000000000003
0.566	-0.075	-0.603	-0.093	0.8484999999999999
0.812	0.29	0.307	0.575	0.24400000000000005
1.009	0.55	0.262	0.117	0.5175
0.715	0.982	1.151	0.081	-0.3025
0.931	0.561	0.109	0.052	0.637
0.615	0.208	0.741	0.27	-0.3295
0.974	0.876	0.659	-0.014	0.266
0.752	0.294	-0.356	-0.751	0.879
0.665	0.865	0.525	-0.78	0.24
0.77	0.044	-0.132	-0.261	0.539
0.521	-0.374	-0.002	0.209	0.07550000000000001
0.719	0.01	-0.013	0.398	0.3775
0.917	0.59	0.747	0.554	0.006500000000000061
0.474	-0.043	0.121	0.219	0.0945
0.698	0.726	0.846	0.877	-0.134
0.548	0.022	-0.035	0.562	0.32000000000000006
0.092	0.038	-0.206	-0.347	0.271
0.71	-0.039	-0.709	-0.045	1.0445
0.637	0.323	1.193	-0.315	-0.7130000000000001
0.304	-0.728	-1.143	0.242	0.931
0.728	0.534	0.596	0.108	0.03500000000000003
0.999	0.65	0.545	1.03	0.27949999999999997
0.538	1.027	1.231	0.433	-0.4485000000000001
0.883	0.416	0.496	0.424	0.15349999999999997
0.586	0.07	0.139	1.022	0.18899999999999995
0.753	0.118	0.109	-0.866	0.3265
0.395	-0.154	-0.414	0.653	0.5345
0.608	0.103	0.21	-0.708	0.1455
0.846	0.807	0.92	-0.074	-0.09350000000000003
0.563	-0.225	-0.622	-0.125	0.7909999999999999
0.992	0.8	0.08	0.92	0.8160000000000001
0.961	0.736	0.556	0.533	0.2925
0.438	-0.625	-1.214	-0.59	1.1205
0.948	0.304	0.273	0.39	0.353
0.91	0.765	0.484	0.175	0.35350000000000004
0.961	0.963	0.9	0.035	0.061999999999999944
0.713	0.893	0.782	1.064	0.020999999999999908
0.309	-0.34	1.261	0.956	-1.2765
0.931	0.833	0.668	0.264	0.21399999999999997
0.597	0.499	0.377	0.739	0.17100000000000004
0.581	-0.143	-0.054	-0.029	0.27299999999999996
0.602	0.036	0.039	0.016	0.28
0.425	0.003	-0.488	-0.485	0.702
0.837	0.328	-0.425	0.495	1.0075
0.657	-0.226	0.144	-0.348	0.07150000000000004
1.004	0.829	0.911	0.525	0.005499999999999949
0.969	0.309	-0.373	-0.444	1.012
0.713	0.08	-0.079	-0.281	0.4755
1.04	0.752	1.105	0.01	-0.20899999999999996
0.604	0.478	0.411	0.327	0.12999999999999995
0.686	0.454	-0.308	0.302	0.8780000000000001
0.696	0.441	0.812	0.616	-0.24350000000000005
0.761	0.068	0.106	1.427	0.3085
0.862	0.164	0.716	0.438	-0.20299999999999996
0.805	0.567	0.348	0.026	0.33799999999999997
0.643	-0.143	-0.397	0.699	0.647
0.901	1.108	0.9	-0.452	0.10450000000000015
0.529	0.062	-0.384	0.385	0.6795
0.907	0.072	0.648	0.395	-0.15850000000000003
0.616	-0.076	-0.178	-0.443	0.448
1.021	0.534	0.295	0.465	0.4825
0.909	0.585	1.638	0.811	-0.8909999999999999
0.99	0.035	-0.173	0.384	0.6855
0.997	0.603	0.132	-0.592	0.668
1.003	0.098	-0.433	0.395	0.9835
0.746	-0.066	-0.261	-1.172	0.601
0.908	0.013	-0.18	-0.315	0.6405000000000001
0.51	-0.381	-1.047	0.143	1.1115
0.893	0.84	0.737	-0.075	0.12950000000000006
0.898	0.408	0.855	0.068	-0.20199999999999996
0.714	0.026	-0.74	0.182	1.1099999999999999
1.007	-0.075	0.017	0.536	0.44899999999999995
1.013	0.704	-0.336	0.249	1.1945
0.694	0.074	0.434	-0.127	-0.050000000000000044
0.938	0.215	0.158	0.03	0.4185
0.648	0.45	0.487	1.047	0.062000000000000055
0.906	0.813	0.94	0.56	-0.08050000000000002
0.965	0.398	0.33	0.188	0.3515
0.98	0.004	0.107	-0.176	0.385
0.591	0.44	0.152	-0.244	0.36349999999999993
0.594	0.502	0.757	0.671	-0.20899999999999996
0.913	0.492	0.598	0.306	0.10450000000000004
0.655	0.02	0.153	0.616	0.18450000000000003
1.029	0.133	-0.37	-0.4	0.951
0.365	-0.407	0.319	0.075	-0.33999999999999997
0.84	0.028	0.21	0.014	0.224
1.039	0.893	0.692	-0.068	0.274
0.88	0.079	-0.49	-0.028	0.9695
0.81	0.348	0.226	-0.563	0.353
0.681	-0.402	-1.297	-0.537	1.4364999999999999
1.007	0.108	0.845	0.009	-0.2875
0.531	0.115	0.288	0.767	0.03500000000000003
0.328	-0.177	-0.435	-0.415	0.5105
0.822	0.46	0.263	-0.655	0.378
0.668	0.517	0.796	1.145	-0.20350000000000001
0.777	0.096	-0.286	-0.095	0.7224999999999999
0.902	0.751	0.469	-0.702	0.35750000000000004
0.831	0.368	0.023	-0.183	0.5764999999999999
0.981	0.627	1.0	1.153	-0.19599999999999995
0.87	0.711	0.129	-0.106	0.6615
0.833	0.096	-0.357	0.249	0.8214999999999999
0.985	0.751	0.861	0.405	0.007000000000000006
0.466	0.061	0.937	0.804	-0.6735
0.956	0.876	1.066	0.792	-0.15000000000000013
0.561	0.435	-0.758	-0.445	1.256
0.713	1.017	0.145	-0.488	0.72
0.991	0.662	0.106	-0.771	0.7205
0.582	0.415	0.483	0.614	0.015499999999999958
0.932	0.551	0.571	0.549	0.1705000000000001
0.647	-0.132	1.303	0.919	-1.0454999999999999
1.032	0.665	0.253	0.009	0.5955
0.591	0.249	-0.429	0.117	0.849
0.432	-0.109	0.893	0.876	-0.7315
0.655	0.086	0.019	-0.224	0.3515
0.991	0.338	0.01	-0.201	0.6545
0.782	0.425	-0.084	-0.35	0.6875
0.934	0.596	0.188	0.449	0.577
0.76	0.042	-0.709	-0.29	1.1099999999999999
0.903	0.407	0.414	0.008	0.24100000000000005
0.894	0.608	-0.432	-0.378	1.183
0.683	0.206	-0.01	-0.326	0.4545
0.702	0.175	-0.581	0.776	1.0194999999999999
0.836	0.398	-0.532	-0.841	1.149
0.795	-0.063	0.329	0.139	0.03699999999999998
1.011	0.528	-0.124	-0.137	0.8935
0.986	0.259	-0.298	0.495	0.9205000000000001
0.757	-0.02	0.114	0.379	0.2545
0.352	0.193	0.054	0.16	0.21849999999999997
0.819	0.798	0.235	-0.188	0.5735
0.94	0.74	1.161	0.616	-0.32100000000000006
0.899	1.037	1.131	1.044	-0.16300000000000003
0.938	0.543	0.684	0.581	0.056499999999999884
0.94	0.529	0.43	-0.038	0.30449999999999994
0.358	-0.016	0.724	0.763	-0.5529999999999999
1.003	0.849	0.083	-0.316	0.843
0.945	0.552	0.361	0.373	0.38749999999999996
1.019	0.653	0.191	0.486	0.645
0.9	0.791	0.875	-0.244	-0.02949999999999997
0.513	-0.223	-0.015	0.703	0.16000000000000003
0.76	0.386	0.368	-0.955	0.20499999999999996
0.45	0.126	-0.169	0.463	0.4570000000000001
0.768	1.012	0.581	0.599	0.30900000000000005
0.745	0.266	-0.0	1.054	0.5055000000000001
0.876	0.036	0.166	0.652	0.29000000000000004
0.867	0.418	0.517	-0.613	0.12549999999999994
0.882	0.807	0.559	-0.34	0.2855
1.03	0.876	0.984	0.753	-0.030999999999999917
0.472	-0.017	0.019	0.373	0.2085
0.399	-0.02	-0.59	-0.735	0.7795
0.82	0.574	0.181	1.221	0.516
0.931	0.355	-0.195	0.188	0.8380000000000001
0.891	0.288	0.374	0.664	0.21550000000000002
0.925	0.656	0.189	0.126	0.6014999999999999
0.61	0.424	0.285	0.909	0.23200000000000004
0.548	0.414	-0.597	-0.389	1.0779999999999998
0.779	-0.265	-0.071	1.058	0.328
0.504	-0.484	-0.949	-0.249	0.959
0.908	0.207	0.082	0.169	0.4755
0.718	-0.017	-0.289	-0.514	0.6395
0.762	0.423	0.547	0.277	0.045499999999999985
1.004	0.852	0.399	0.212	0.5289999999999999
0.992	1.012	-0.106	-0.476	1.108
0.652	0.401	0.102	-0.225	0.4245
0.686	0.513	-0.078	-0.535	0.6775
1.039	0.512	-0.662	-0.611	1.4375
0.764	0.289	-0.203	0.365	0.7295
0.719	0.338	0.804	-0.387	-0.2755000000000001
0.915	1.056	1.128	0.659	-0.14249999999999985
0.732	0.203	-0.484	0.115	0.9515
0.687	0.081	0.661	0.849	-0.277
0.884	0.923	0.57	0.795	0.3335
0.647	0.091	0.951	0.96	-0.582
0.851	1.14	0.86	0.867	0.13549999999999995
0.902	0.666	0.239	0.145	0.545
0.81	0.599	-0.17	0.505	0.8745
0.844	0.382	0.343	0.829	0.26999999999999996
0.923	0.181	0.044	1.182	0.508
0.985	0.317	0.522	1.146	0.129
0.53	-0.444	-0.307	-0.332	0.35
0.946	0.496	0.618	-0.403	0.10299999999999998
0.626	0.644	0.623	1.554	0.01200000000000001
0.475	-0.257	0.199	-0.131	-0.09000000000000002
0.961	0.52	-0.313	-0.842	1.0534999999999999
0.892	0.139	0.787	-0.109	-0.27149999999999996
1.028	0.492	-0.03	0.077	0.79
0.398	0.662	1.349	0.27	-0.819
0.642	0.649	0.1	-0.304	0.5455
0.707	0.347	0.06	0.956	0.4669999999999999
0.851	0.242	0.442	-0.28	0.10449999999999998
0.794	0.127	0.223	-0.236	0.23750000000000002
0.774	0.287	-0.731	-0.789	1.2614999999999998
0.996	0.183	0.721	0.564	-0.13149999999999995
0.787	0.241	0.012	0.098	0.502
0.97	0.32	0.431	-0.519	0.21400000000000002
0.678	-0.008	0.239	0.623	0.09600000000000003
0.876	0.52	0.325	0.594	0.37299999999999994
1.016	0.285	0.385	0.988	0.26549999999999996
0.427	-0.003	-0.481	-0.274	0.693
0.736	-0.139	-0.099	0.165	0.39749999999999996
0.956	0.473	-0.011	1.117	0.7254999999999999
0.712	0.386	0.781	1.661	-0.2320000000000001
0.877	0.921	0.888	0.363	0.01100000000000001
0.817	0.327	0.377	0.517	0.19499999999999995
0.68	-0.03	-0.221	0.575	0.546
0.955	1.112	1.265	-0.038	-0.23149999999999982
0.766	0.317	-0.627	1.08	1.1684999999999999
0.632	0.158	-0.165	-0.535	0.56
0.845	0.09	0.673	-0.338	-0.20550000000000007
0.954	0.693	1.194	0.462	-0.37050000000000005
0.888	0.114	-0.474	0.606	0.975
0.66	0.577	0.694	0.214	-0.0754999999999999
0.887	0.34	-0.456	0.115	1.0695000000000001
0.962	0.259	-0.234	-1.148	0.8445
0.966	0.837	-0.29	0.228	1.1915
0.606	0.163	1.291	1.342	-0.9064999999999999
0.913	0.261	0.035	0.503	0.5519999999999999
0.911	0.379	-0.518	0.237	1.163
1.019	0.915	0.955	1.394	0.01200000000000001
0.926	0.04	0.141	0.27	0.3420000000000001
0.793	0.784	0.7	0.66	0.08850000000000002
0.641	-0.199	-0.115	0.133	0.336
1.027	0.808	0.763	0.065	0.15449999999999997
0.481	0.198	-0.661	-0.705	1.0005000000000002
0.664	0.285	0.032	0.193	0.4425
0.893	1.15	1.372	0.917	-0.35050000000000003
0.984	0.709	0.573	0.457	0.2735000000000001
1.031	1.13	1.187	0.642	-0.10650000000000026
0.623	0.318	-0.236	-0.072	0.7065
0.846	0.708	0.714	0.176	0.06299999999999994
0.605	0.589	0.519	0.86	0.07799999999999996
1.017	0.294	0.616	0.623	0.03949999999999998
0.306	0.278	0.644	-0.171	-0.352
0.907	0.899	0.649	0.059	0.254
0.998	0.954	-0.189	-0.115	1.165
0.934	0.271	0.899	-0.022	-0.2965
0.826	0.358	-0.34	0.808	0.9319999999999999
0.86	0.487	0.302	-0.067	0.3715
0.834	0.413	-0.029	1.086	0.6525
0.732	0.192	-0.128	-1.253	0.59
0.699	0.277	0.35	0.898	0.138
0.804	0.232	-0.909	-0.168	1.427
1.03	0.027	-0.119	0.166	0.6475
0.628	0.894	-0.533	-0.085	1.294
0.611	0.099	0.162	-0.205	0.19299999999999998
0.218	-0.559	0.729	0.543	-0.8995
0.819	0.775	0.016	-0.078	0.7809999999999999
0.87	0.688	0.519	-0.76	0.2599999999999999
0.977	0.687	0.836	-0.416	-0.0039999999999998925
0.988	0.637	0.613	0.081	0.1995
0.718	0.333	0.157	0.554	0.36849999999999994
0.921	0.413	-0.132	0.085	0.799
0.905	1.006	1.122	-0.072	-0.1665000000000001
0.311	0.674	1.133	0.916	-0.6405
1.005	0.371	-0.502	-0.398	1.19
0.931	0.65	0.344	0.285	0.4465
0.878	0.874	0.341	0.478	0.5349999999999999
0.859	0.952	0.913	1.208	-0.007500000000000062
0.771	0.719	0.376	-0.644	0.369
1.01	0.984	0.833	1.278	0.16400000000000003
0.512	-0.39	-0.118	-0.515	0.179
0.961	0.265	0.68	0.89	-0.06700000000000006
