prect-wetday-local_mean_-1d	prect-wetday-local_mean_-2to3d	prect-wetday-local_mean_-4to7d	prect-wetday-local_mean_-8to14d	prect-wetday-local_trend
0.053	0.037	0.188	0.248	-0.14300000000000002
0.03	0.054	0.171	0.114	-0.129
0.06	0.05	0.062	0.123	-0.006999999999999999
0.009	0.061	0.169	0.061	-0.134
0.011	0.103	0.15	0.176	-0.093
0.015	0.073	0.035	0.07	0.008999999999999994
0.043	0.082	0.042	0.164	0.020499999999999997
0.096	0.168	0.159	0.228	-0.026999999999999996
0.053	0.038	0.124	0.17	-0.0785
0.045	0.067	0.204	0.204	-0.148
0.047	0.012	0.032	0.047	-0.0025000000000000022
0.231	0.206	0.182	0.211	0.036500000000000005
0.03	0.054	0.105	0.185	-0.063
0.032	0.035	0.137	0.257	-0.10350000000000001
0.002	0.079	0.099	0.179	-0.0585
0.068	0.043	0.173	0.099	-0.1175
0.034	0.097	0.126	0.065	-0.0605
0.081	0.247	0.101	0.133	0.063
0.118	0.167	0.196	0.289	-0.05349999999999999
0.019	0.031	0.049	0.104	-0.024
0.036	0.068	0.191	0.108	-0.139
0.115	0.215	0.172	0.224	-0.0069999999999999785
0.088	0.126	0.218	0.08	-0.111
0.068	0.145	0.137	0.155	-0.030500000000000013
0.03	0.029	0.152	0.301	-0.1225
0.026	0.053	0.178	0.163	-0.13849999999999998
0.205	0.239	0.202	0.154	0.019999999999999962
0.135	0.074	0.066	0.182	0.038500000000000006
0.137	0.057	0.11	0.21	-0.012999999999999998
0.118	0.232	0.216	0.103	-0.04100000000000001
0.064	0.03	0.099	0.21	-0.052000000000000005
0.173	0.162	0.252	0.222	-0.08450000000000002
0.011	0.012	0.104	0.162	-0.0925
0.276	0.114	0.187	0.113	0.008000000000000007
0.235	0.231	0.267	0.094	-0.03400000000000003
0.0	0.051	0.216	0.193	-0.1905
0.13	0.141	0.24	0.241	-0.10449999999999998
0.006	0.042	0.165	0.291	-0.14100000000000001
0.036	0.165	0.085	0.153	0.0155
0.096	0.14	0.222	0.259	-0.104
0.156	0.235	0.201	0.138	-0.005500000000000005
0.024	0.035	0.046	0.151	-0.016499999999999997
0.109	0.089	0.222	0.119	-0.123
0.209	0.171	0.027	0.126	0.163
0.096	0.09	0.037	0.231	0.056
0.194	0.281	0.254	0.219	-0.016499999999999987
0.002	0.005	0.021	0.152	-0.0175
0.103	0.095	0.06	0.209	0.03900000000000001
0.011	0.067	0.102	0.119	-0.063
0.024	0.031	0.053	0.073	-0.0255
0.094	0.145	0.132	0.096	-0.012500000000000011
0.143	0.067	0.148	0.169	-0.043
0.015	0.097	0.075	0.103	-0.018999999999999996
0.09	0.111	0.209	0.151	-0.10849999999999999
0.043	0.025	0.096	0.086	-0.062
0.049	0.078	0.045	0.295	0.018500000000000003
0.128	0.197	0.204	0.193	-0.04149999999999998
0.145	0.137	0.181	0.208	-0.03999999999999998
0.0	0.027	0.137	0.112	-0.12350000000000001
0.032	0.027	0.13	0.282	-0.1005
0.03	0.1	0.209	0.07	-0.144
0.006	0.016	0.129	0.091	-0.11800000000000001
0.032	0.096	0.209	0.159	-0.145
0.235	0.279	0.302	0.222	-0.044999999999999984
0.024	0.079	0.212	0.268	-0.16049999999999998
0.113	0.292	0.13	0.063	0.07249999999999998
0.071	0.024	0.115	0.224	-0.0675
0.094	0.075	0.158	0.204	-0.07350000000000001
0.098	0.161	0.226	0.25	-0.0965
0.171	0.188	0.165	0.222	0.014499999999999985
0.026	0.221	0.239	0.172	-0.11549999999999999
0.017	0.029	0.22	0.206	-0.197
0.041	0.033	0.055	0.207	-0.017999999999999995
0.019	0.002	0.054	0.122	-0.0435
0.092	0.026	0.126	0.123	-0.067
0.009	0.011	0.059	0.167	-0.049
0.083	0.112	0.237	0.288	-0.13949999999999999
0.22	0.198	0.151	0.111	0.058000000000000024
0.041	0.042	0.061	0.082	-0.019499999999999997
0.056	0.015	0.118	0.131	-0.08249999999999999
0.017	0.051	0.037	0.129	-0.0029999999999999957
0.066	0.043	0.03	0.034	0.0245
0.047	0.104	0.214	0.102	-0.1385
0.239	0.213	0.274	0.31	-0.04800000000000004
0.107	0.141	0.285	0.251	-0.16099999999999998
0.079	0.068	0.169	0.312	-0.0955
0.156	0.084	0.056	0.114	0.064
0.011	0.032	0.03	0.123	-0.0085
0.122	0.163	0.271	0.186	-0.1285
0.094	0.043	0.091	0.121	-0.022499999999999992
0.056	0.114	0.185	0.099	-0.09999999999999999
0.094	0.073	0.123	0.295	-0.03950000000000001
0.094	0.174	0.129	0.111	0.0050000000000000044
0.16	0.167	0.177	0.138	-0.013499999999999984
0.169	0.244	0.301	0.177	-0.09449999999999997
0.028	0.057	0.111	0.235	-0.0685
0.216	0.041	0.09	0.145	0.038500000000000006
0.036	0.04	0.103	0.07	-0.065
0.135	0.114	0.046	0.206	0.0785
0.175	0.083	0.157	0.19	-0.027999999999999997
0.16	0.187	0.223	0.165	-0.049500000000000016
0.051	0.157	0.105	0.184	-0.0010000000000000009
0.021	0.013	0.056	0.112	-0.039
0.122	0.131	0.165	0.161	-0.038500000000000006
0.011	0.03	0.02	0.142	0.000499999999999997
0.308	0.281	0.303	0.326	-0.008500000000000008
0.079	0.05	0.112	0.2	-0.0475
0.15	0.074	0.065	0.205	0.046999999999999986
0.032	0.167	0.162	0.219	-0.0625
0.066	0.051	0.122	0.26	-0.0635
0.011	0.048	0.162	0.207	-0.1325
0.004	0.036	0.057	0.108	-0.037000000000000005
0.066	0.045	0.046	0.129	0.009500000000000001
0.0	0.063	0.144	0.234	-0.11249999999999999
0.064	0.071	0.116	0.343	-0.0485
0.024	0.08	0.27	0.278	-0.21800000000000003
0.004	0.124	0.152	0.259	-0.088
0.053	0.022	0.149	0.27	-0.11149999999999999
0.081	0.066	0.151	0.238	-0.07749999999999999
0.118	0.189	0.146	0.132	0.007500000000000007
0.0	0.061	0.117	0.102	-0.08650000000000001
0.165	0.16	0.188	0.105	-0.025499999999999995
0.013	0.037	0.052	0.086	-0.027
0.017	0.083	0.139	0.216	-0.08900000000000001
0.004	0.095	0.261	0.055	-0.21150000000000002
0.115	0.114	0.176	0.111	-0.061499999999999985
0.154	0.223	0.214	0.125	-0.025499999999999995
0.047	0.04	0.181	0.309	-0.1375
0.017	0.132	0.261	0.221	-0.1865
0.019	0.09	0.11	0.144	-0.0555
0.073	0.13	0.157	0.185	-0.055499999999999994
0.126	0.149	0.05	0.235	0.08750000000000001
0.062	0.048	0.06	0.232	-0.0049999999999999975
0.19	0.128	0.149	0.128	0.010000000000000009
0.009	0.067	0.146	0.197	-0.10799999999999998
0.0	0.005	0.175	0.174	-0.1725
0.085	0.094	0.075	0.161	0.014499999999999999
0.103	0.118	0.194	0.24	-0.08350000000000002
0.105	0.107	0.116	0.082	-0.010000000000000009
0.152	0.13	0.04	0.112	0.101
0.075	0.074	0.129	0.152	-0.05450000000000001
0.25	0.25	0.094	0.033	0.156
0.06	0.045	0.077	0.08	-0.0245
0.017	0.077	0.159	0.072	-0.112
0.113	0.156	0.145	0.096	-0.010499999999999982
0.141	0.125	0.1	0.091	0.033
0.045	0.088	0.124	0.105	-0.057499999999999996
0.021	0.025	0.052	0.125	-0.028999999999999998
0.126	0.14	0.159	0.229	-0.025999999999999995
0.006	0.004	0.195	0.341	-0.19
0.024	0.071	0.089	0.107	-0.041499999999999995
0.107	0.118	0.277	0.145	-0.16450000000000004
0.158	0.187	0.238	0.085	-0.0655
0.043	0.081	0.27	0.328	-0.20800000000000002
0.006	0.114	0.13	0.184	-0.07
0.038	0.047	0.124	0.282	-0.0815
0.083	0.17	0.265	0.219	-0.1385
0.021	0.201	0.153	0.252	-0.041999999999999996
0.105	0.14	0.239	0.223	-0.11649999999999999
0.077	0.153	0.215	0.191	-0.1
0.077	0.206	0.258	0.092	-0.11650000000000002
0.062	0.115	0.257	0.121	-0.1685
0.041	0.194	0.153	0.143	-0.03549999999999999
0.135	0.142	0.172	0.123	-0.033499999999999974
0.218	0.174	0.136	0.179	0.06
0.098	0.101	0.132	0.233	-0.0325
0.047	0.051	0.151	0.115	-0.102
0.011	0.127	0.227	0.107	-0.158
0.096	0.104	0.09	0.143	0.010000000000000009
0.212	0.29	0.267	0.129	-0.016000000000000014
0.152	0.175	0.264	0.211	-0.10050000000000003
0.06	0.143	0.071	0.154	0.0305
0.218	0.226	0.232	0.263	-0.010000000000000009
0.002	0.022	0.17	0.073	-0.158
0.248	0.28	0.218	0.226	0.04600000000000001
0.135	0.079	0.107	0.211	1.3877787807814457e-17
0.043	0.103	0.193	0.104	-0.12000000000000001
0.15	0.149	0.086	0.182	0.0635
0.002	0.005	0.027	0.108	-0.0235
0.152	0.282	0.053	0.082	0.16399999999999998
0.002	0.04	0.013	0.208	0.008000000000000002
0.094	0.031	0.059	0.074	0.003500000000000003
0.0	0.041	0.019	0.08	0.0015000000000000013
0.235	0.248	0.251	0.134	-0.009500000000000008
0.026	0.165	0.294	0.232	-0.19849999999999998
0.122	0.099	0.172	0.205	-0.061499999999999985
0.043	0.143	0.091	0.144	0.0020000000000000018
0.017	0.063	0.097	0.103	-0.057
0.071	0.024	0.035	0.087	0.012499999999999997
0.032	0.033	0.122	0.139	-0.0895
0.284	0.247	0.183	0.187	0.08249999999999996
0.141	0.153	0.191	0.251	-0.04400000000000001
0.13	0.141	0.193	0.178	-0.057499999999999996
0.222	0.238	0.111	0.127	0.11899999999999998
0.0	0.043	0.131	0.117	-0.10950000000000001
0.041	0.144	0.106	0.097	-0.013499999999999998
0.034	0.036	0.075	0.176	-0.039999999999999994
0.137	0.1	0.104	0.15	0.014500000000000013
0.135	0.137	0.176	0.189	-0.03999999999999998
0.058	0.105	0.178	0.165	-0.09649999999999999
0.265	0.198	0.205	0.111	0.026500000000000024
0.011	0.054	0.062	0.18	-0.0295
0.0	0.005	0.15	0.258	-0.1475
0.017	0.103	0.113	0.206	-0.053000000000000005
0.038	0.141	0.126	0.108	-0.036500000000000005
0.156	0.185	0.353	0.284	-0.1825
0.274	0.13	0.115	0.158	0.08700000000000001
0.096	0.208	0.199	0.212	-0.047000000000000014
0.16	0.166	0.248	0.241	-0.08499999999999999
0.301	0.28	0.198	0.162	0.09249999999999997
0.034	0.136	0.035	0.22	0.05
0.096	0.231	0.22	0.135	-0.056499999999999995
0.209	0.179	0.201	0.281	-0.007000000000000006
0.192	0.182	0.226	0.172	-0.03900000000000001
0.111	0.183	0.228	0.158	-0.08100000000000002
0.019	0.017	0.124	0.129	-0.106
0.179	0.19	0.239	0.263	-0.05449999999999999
0.026	0.035	0.118	0.2	-0.0875
0.036	0.128	0.263	0.237	-0.181
0.15	0.184	0.224	0.147	-0.05700000000000002
0.083	0.129	0.101	0.132	0.0050000000000000044
0.009	0.029	0.125	0.071	-0.106
0.147	0.266	0.202	0.158	0.004500000000000004
0.019	0.02	0.152	0.108	-0.1325
0.004	0.015	0.154	0.212	-0.1445
0.094	0.105	0.205	0.212	-0.10549999999999998
0.011	0.049	0.038	0.145	-0.008
0.0	0.0	0.118	0.134	-0.118
0.032	0.1	0.022	0.069	0.044000000000000004
0.002	0.019	0.03	0.278	-0.0195
0.177	0.127	0.138	0.17	0.013999999999999985
0.156	0.139	0.228	0.089	-0.08049999999999999
0.171	0.312	0.275	0.159	-0.03350000000000003
0.09	0.13	0.088	0.141	0.022000000000000006
0.056	0.034	0.101	0.131	-0.05600000000000001
0.147	0.237	0.288	0.29	-0.09599999999999997
0.143	0.257	0.198	0.311	0.0020000000000000018
0.041	0.126	0.154	0.167	-0.0705
0.034	0.018	0.183	0.089	-0.157
0.043	0.089	0.048	0.228	0.018000000000000002
0.09	0.175	0.216	0.124	-0.08349999999999999
0.036	0.154	0.163	0.147	-0.068
0.154	0.053	0.142	0.173	-0.03849999999999999
0.002	0.095	0.069	0.11	-0.020500000000000004
0.156	0.167	0.254	0.145	-0.0925
0.0	0.052	0.051	0.141	-0.024999999999999998
0.214	0.201	0.207	0.162	0.0005000000000000282
0.009	0.061	0.255	0.217	-0.22
0.218	0.236	0.157	0.144	0.06999999999999998
0.03	0.032	0.111	0.234	-0.08
0.026	0.074	0.06	0.11	-0.010000000000000002
0.041	0.048	0.24	0.261	-0.1955
0.282	0.169	0.308	0.067	-0.08250000000000002
0.053	0.075	0.065	0.175	-0.0010000000000000009
0.0	0.011	0.079	0.114	-0.0735
0.1	0.156	0.238	0.239	-0.10999999999999999
0.017	0.004	0.122	0.163	-0.1115
0.013	0.114	0.12	0.132	-0.056499999999999995
0.011	0.183	0.103	0.121	-0.0059999999999999915
0.145	0.11	0.311	0.235	-0.1835
0.188	0.226	0.21	0.217	-0.002999999999999975
0.049	0.063	0.101	0.196	-0.045000000000000005
0.013	0.049	0.082	0.092	-0.051000000000000004
0.182	0.223	0.099	0.258	0.10350000000000001
0.098	0.079	0.065	0.183	0.023499999999999993
0.143	0.112	0.135	0.305	-0.007500000000000007
0.158	0.149	0.173	0.149	-0.01949999999999999
0.152	0.113	0.024	0.219	0.10850000000000001
0.079	0.044	0.089	0.13	-0.027499999999999997
0.098	0.169	0.276	0.179	-0.14250000000000002
0.118	0.125	0.148	0.088	-0.026499999999999996
0.036	0.141	0.114	0.133	-0.02550000000000001
0.068	0.017	0.13	0.141	-0.0875
0.105	0.095	0.134	0.204	-0.034
0.013	0.066	0.071	0.144	-0.03149999999999999
0.103	0.17	0.239	0.043	-0.10249999999999998
0.024	0.034	0.029	0.087	0.0
0.083	0.127	0.16	0.195	-0.05499999999999999
0.09	0.101	0.148	0.151	-0.05249999999999999
0.064	0.203	0.236	0.274	-0.10249999999999998
0.053	0.068	0.202	0.147	-0.14150000000000001
0.124	0.223	0.191	0.154	-0.017500000000000016
0.006	0.101	0.192	0.154	-0.1385
0.128	0.167	0.091	0.112	0.05650000000000002
0.132	0.198	0.073	0.12	0.09200000000000001
0.284	0.233	0.28	0.202	-0.02150000000000002
0.058	0.043	0.149	0.166	-0.09849999999999999
0.107	0.157	0.222	0.264	-0.09
0.19	0.174	0.152	0.153	0.03
0.017	0.004	0.192	0.182	-0.1815
0.115	0.094	0.155	0.231	-0.05049999999999999
0.038	0.073	0.106	0.231	-0.0505
0.004	0.069	0.026	0.109	0.010500000000000006
0.094	0.056	0.075	0.228	0.0
0.137	0.096	0.175	0.234	-0.05849999999999998
0.0	0.02	0.09	0.194	-0.08
0.098	0.105	0.147	0.116	-0.045499999999999985
0.184	0.204	0.177	0.09	0.017000000000000015
0.077	0.135	0.256	0.211	-0.15
0.096	0.073	0.198	0.257	-0.11350000000000002
0.111	0.271	0.152	0.19	0.03900000000000001
0.062	0.042	0.036	0.014	0.016000000000000007
0.064	0.135	0.2	0.254	-0.1005
0.092	0.179	0.262	0.273	-0.1265
0.113	0.265	0.099	0.237	0.09
0.071	0.226	0.141	0.191	0.007500000000000007
0.066	0.16	0.165	0.191	-0.052000000000000005
0.011	0.125	0.183	0.231	-0.11499999999999999
0.024	0.03	0.062	0.195	-0.035
0.03	0.098	0.136	0.335	-0.07200000000000001
0.135	0.186	0.235	0.226	-0.07449999999999998
0.047	0.071	0.169	0.153	-0.11000000000000001
0.03	0.174	0.126	0.18	-0.024000000000000007
0.064	0.052	0.092	0.119	-0.034
0.113	0.221	0.23	0.145	-0.063
0.128	0.075	0.145	0.073	-0.04349999999999998
0.179	0.222	0.261	0.118	-0.0605
0.179	0.314	0.191	0.214	0.055499999999999994
0.094	0.115	0.176	0.195	-0.07149999999999998
0.045	0.075	0.225	0.27	-0.165
0.011	0.019	0.079	0.074	-0.064
0.049	0.081	0.11	0.209	-0.045
0.051	0.109	0.087	0.139	-0.006999999999999992
0.036	0.018	0.119	0.264	-0.092
0.147	0.171	0.23	0.145	-0.07100000000000001
0.094	0.098	0.181	0.071	-0.08499999999999999
0.09	0.159	0.23	0.218	-0.10550000000000001
0.009	0.03	0.076	0.152	-0.056499999999999995
0.032	0.112	0.208	0.218	-0.13599999999999998
0.145	0.104	0.151	0.133	-0.026499999999999996
0.053	0.053	0.058	0.117	-0.0050000000000000044
0.126	0.024	0.11	0.131	-0.035
0.098	0.146	0.194	0.224	-0.07200000000000001
0.124	0.329	0.307	0.232	-0.08049999999999999
0.013	0.109	0.179	0.197	-0.118
0.024	0.076	0.11	0.147	-0.06
0.002	0.058	0.247	0.166	-0.217
0.0	0.03	0.007	0.158	0.008
0.017	0.02	0.264	0.15	-0.2455
0.167	0.218	0.305	0.261	-0.11249999999999999
0.043	0.101	0.238	0.21	-0.16599999999999998
0.03	0.202	0.067	0.214	0.049
0.135	0.249	0.217	0.145	-0.024999999999999994
0.09	0.093	0.23	0.177	-0.1385
0.013	0.004	0.041	0.078	-0.0325
0.038	0.136	0.103	0.154	-0.015999999999999986
0.278	0.303	0.285	0.136	0.005500000000000005
0.139	0.165	0.096	0.2	0.05600000000000002
0.013	0.016	0.205	0.181	-0.1905
0.113	0.072	0.048	0.129	0.0445
0.175	0.23	0.191	0.182	0.01150000000000001
0.107	0.192	0.314	0.254	-0.1645
0.047	0.067	0.108	0.102	-0.051
0.182	0.162	0.071	0.13	0.10099999999999999
0.09	0.147	0.069	0.258	0.04949999999999999
0.088	0.168	0.102	0.095	0.02600000000000001
0.043	0.146	0.165	0.125	-0.07050000000000001
0.056	0.051	0.056	0.113	-0.0025000000000000022
0.184	0.16	0.153	0.138	0.01899999999999999
0.124	0.124	0.113	0.18	0.010999999999999996
0.021	0.091	0.241	0.099	-0.185
0.062	0.061	0.185	0.169	-0.1235
0.173	0.244	0.328	0.28	-0.11950000000000002
0.019	0.078	0.072	0.214	-0.023499999999999993
0.122	0.081	0.153	0.1	-0.05149999999999999
0.122	0.021	0.088	0.23	-0.0165
0.115	0.034	0.149	0.184	-0.07449999999999998
0.028	0.033	0.078	0.102	-0.0475
0.177	0.075	0.115	0.172	0.010999999999999996
0.066	0.116	0.123	0.07	-0.032
0.1	0.093	0.124	0.135	-0.027499999999999997
0.045	0.071	0.134	0.191	-0.07600000000000001
0.077	0.054	0.13	0.215	-0.0645
0.118	0.233	0.158	0.307	0.017499999999999988
0.073	0.188	0.165	0.15	-0.0345
0.246	0.043	0.048	0.195	0.09649999999999999
0.22	0.23	0.276	0.28	-0.05100000000000002
0.034	0.152	0.286	0.093	-0.19299999999999998
0.124	0.084	0.226	0.198	-0.122
0.021	0.079	0.232	0.187	-0.182
0.026	0.067	0.149	0.098	-0.1025
0.088	0.058	0.124	0.13	-0.051000000000000004
0.177	0.213	0.299	0.225	-0.10399999999999998
0.041	0.006	0.123	0.078	-0.0995
0.143	0.235	0.247	0.216	-0.057999999999999996
0.036	0.022	0.276	0.3	-0.24700000000000003
0.235	0.131	0.128	0.235	0.05499999999999999
0.011	0.067	0.032	0.165	0.006999999999999999
0.002	0.037	0.12	0.112	-0.10049999999999999
0.122	0.226	0.342	0.107	-0.16800000000000004
0.088	0.118	0.166	0.136	-0.06300000000000001
0.12	0.256	0.105	0.132	0.083
0.009	0.04	0.147	0.141	-0.1225
0.081	0.079	0.087	0.254	-0.006999999999999992
0.226	0.262	0.307	0.151	-0.063
0.105	0.265	0.249	0.247	-0.064
0.083	0.194	0.26	0.204	-0.1215
0.1	0.143	0.202	0.134	-0.08050000000000002
0.109	0.285	0.126	0.094	0.07099999999999998
0.165	0.172	0.198	0.122	-0.029500000000000026
0.034	0.076	0.192	0.155	-0.137
0.043	0.032	0.156	0.136	-0.1185
0.141	0.106	0.112	0.129	0.011499999999999996
0.105	0.144	0.233	0.057	-0.10850000000000001
0.096	0.05	0.068	0.134	0.0050000000000000044
0.132	0.159	0.084	0.103	0.06150000000000001
0.143	0.065	0.077	0.257	0.026999999999999996
0.051	0.093	0.311	0.22	-0.239
0.058	0.11	0.076	0.203	0.008000000000000007
0.058	0.128	0.253	0.079	-0.16
0.167	0.224	0.246	0.116	-0.05049999999999999
0.011	0.069	0.157	0.216	-0.11699999999999999
0.047	0.047	0.037	0.195	0.010000000000000002
0.009	0.109	0.16	0.251	-0.101
0.047	0.032	0.204	0.165	-0.16449999999999998
0.021	0.087	0.052	0.139	0.0020000000000000018
0.077	0.088	0.142	0.185	-0.0595
0.071	0.063	0.128	0.067	-0.061
0.171	0.16	0.192	0.209	-0.026499999999999996
0.265	0.071	0.214	0.128	-0.045999999999999985
0.216	0.089	0.042	0.166	0.11049999999999999
0.006	0.096	0.031	0.126	0.020000000000000004
0.081	0.075	0.167	0.052	-0.08900000000000001
0.122	0.218	0.183	0.103	-0.013000000000000012
0.212	0.171	0.166	0.157	0.025499999999999995
0.122	0.054	0.059	0.232	0.028999999999999998
0.197	0.101	0.068	0.111	0.08100000000000002
0.06	0.042	0.065	0.156	-0.013999999999999999
0.09	0.151	0.047	0.04	0.0735
0.182	0.223	0.153	0.18	0.049500000000000016
0.143	0.152	0.093	0.212	0.05449999999999999
0.03	0.089	0.183	0.119	-0.1235
0.002	0.04	0.119	0.163	-0.09799999999999999
0.105	0.169	0.24	0.188	-0.10299999999999998
0.199	0.224	0.248	0.303	-0.03649999999999998
0.051	0.024	0.203	0.21	-0.1655
0.006	0.022	0.082	0.155	-0.068
0.006	0.011	0.036	0.187	-0.027499999999999997
0.235	0.27	0.114	0.096	0.1385
0.026	0.015	0.104	0.131	-0.08349999999999999
0.045	0.027	0.143	0.055	-0.10699999999999998
0.024	0.052	0.087	0.27	-0.048999999999999995
0.009	0.007	0.065	0.086	-0.057
0.058	0.048	0.101	0.139	-0.048
0.139	0.099	0.156	0.142	-0.03699999999999999
0.079	0.175	0.361	0.243	-0.23399999999999999
0.066	0.25	0.24	0.141	-0.08199999999999999
0.062	0.106	0.137	0.185	-0.05300000000000002
0.105	0.124	0.128	0.096	-0.013500000000000012
0.12	0.204	0.145	0.109	0.016999999999999987
0.056	0.101	0.075	0.031	0.003500000000000003
0.004	0.026	0.067	0.147	-0.052000000000000005
0.103	0.172	0.231	0.191	-0.09350000000000003
0.066	0.073	0.064	0.207	0.005500000000000005
0.056	0.144	0.247	0.114	-0.14700000000000002
0.139	0.207	0.201	0.162	-0.028000000000000025
0.173	0.182	0.092	0.153	0.08549999999999999
0.205	0.206	0.089	0.208	0.11649999999999999
0.0	0.012	0.057	0.248	-0.051000000000000004
0.021	0.061	0.148	0.163	-0.10699999999999998
0.013	0.038	0.03	0.038	-0.0045000000000000005
0.062	0.061	0.264	0.198	-0.2025
0.113	0.068	0.143	0.079	-0.05249999999999999
0.175	0.153	0.136	0.334	0.02799999999999997
0.1	0.101	0.001	0.217	0.0995
0.0	0.0	0.01	0.078	-0.01
0.011	0.059	0.107	0.152	-0.07200000000000001
0.09	0.222	0.122	0.104	0.034
0.13	0.119	0.337	0.24	-0.21250000000000002
0.017	0.08	0.104	0.066	-0.055499999999999994
0.098	0.092	0.142	0.088	-0.046999999999999986
0.19	0.178	0.076	0.224	0.108
0.036	0.035	0.119	0.259	-0.08349999999999999
0.203	0.23	0.179	0.102	0.03750000000000003
0.036	0.188	0.229	0.196	-0.117
0.274	0.194	0.307	0.295	-0.07299999999999998
0.038	0.107	0.057	0.15	0.015499999999999993
0.139	0.14	0.218	0.249	-0.07849999999999999
0.034	0.032	0.229	0.129	-0.196
0.019	0.05	0.077	0.21	-0.042499999999999996
0.233	0.1	0.118	0.151	0.048500000000000015
0.047	0.082	0.115	0.121	-0.0505
0.0	0.026	0.068	0.214	-0.05500000000000001
0.122	0.155	0.161	0.114	-0.022499999999999992
0.094	0.19	0.142	0.121	2.7755575615628914e-17
0.019	0.022	0.121	0.225	-0.1005
0.064	0.037	0.007	0.078	0.043500000000000004
0.041	0.012	0.108	0.062	-0.08149999999999999
0.068	0.24	0.22	0.225	-0.066
0.113	0.046	0.126	0.178	-0.0465
0.111	0.21	0.118	0.038	0.04250000000000001
0.09	0.122	0.165	0.109	-0.05900000000000001
0.173	0.128	0.189	0.181	-0.038500000000000006
0.28	0.167	0.278	0.301	-0.05449999999999999
0.081	0.038	0.101	0.164	-0.04150000000000001
0.036	0.048	0.28	0.152	-0.23800000000000004
0.041	0.031	0.037	0.078	-0.000999999999999994
0.068	0.125	0.077	0.238	0.019500000000000003
0.088	0.092	0.097	0.12	-0.007000000000000006
0.002	0.04	0.029	0.042	-0.008
0.083	0.157	0.119	0.136	0.0010000000000000009
0.145	0.169	0.193	0.27	-0.036000000000000004
0.034	0.05	0.131	0.033	-0.089
0.098	0.065	0.051	0.121	0.030500000000000006
0.068	0.216	0.217	0.062	-0.07499999999999998
0.071	0.046	0.066	0.141	-0.007500000000000007
0.049	0.063	0.143	0.09	-0.087
0.15	0.116	0.101	0.146	0.032
0.083	0.12	0.149	0.175	-0.04749999999999999
0.073	0.12	0.267	0.359	-0.1705
0.002	0.017	0.079	0.085	-0.0695
0.015	0.139	0.087	0.269	-0.009999999999999981
0.071	0.049	0.082	0.143	-0.022000000000000006
0.041	0.234	0.263	0.117	-0.1255
0.047	0.081	0.036	0.135	0.028000000000000004
0.092	0.115	0.16	0.085	-0.056499999999999995
0.081	0.047	0.159	0.104	-0.095
0.316	0.23	0.177	0.256	0.09600000000000003
0.261	0.212	0.198	0.156	0.03849999999999998
0.124	0.041	0.055	0.107	0.027500000000000004
0.034	0.161	0.125	0.133	-0.027499999999999997
0.103	0.132	0.193	0.122	-0.07550000000000001
0.105	0.063	0.127	0.161	-0.04300000000000001
0.034	0.017	0.068	0.106	-0.0425
0.184	0.161	0.042	0.151	0.13049999999999998
0.032	0.032	0.068	0.158	-0.036000000000000004
0.0	0.035	0.204	0.164	-0.1865
0.092	0.033	0.002	0.151	0.0605
0.184	0.085	0.108	0.039	0.02650000000000001
0.015	0.125	0.082	0.221	-0.011999999999999997
0.006	0.053	0.198	0.208	-0.1685
0.019	0.02	0.011	0.101	0.0085
0.085	0.125	0.153	0.167	-0.04799999999999999
0.013	0.056	0.097	0.132	-0.0625
0.009	0.063	0.171	0.066	-0.135
0.034	0.046	0.156	0.225	-0.11599999999999999
0.094	0.169	0.201	0.175	-0.0695
0.154	0.207	0.315	0.224	-0.1345
0.017	0.192	0.05	0.151	0.05450000000000001
0.068	0.217	0.222	0.145	-0.07949999999999999
0.045	0.04	0.03	0.171	0.012499999999999997
0.09	0.301	0.218	0.271	-0.022499999999999992
0.009	0.005	0.041	0.222	-0.034
0.0	0.0	0.052	0.049	-0.052
0.115	0.237	0.154	0.126	0.021999999999999992
0.028	0.118	0.172	0.154	-0.09899999999999999
0.036	0.065	0.1	0.121	-0.0495
0.231	0.185	0.231	0.132	-0.022999999999999993
0.011	0.001	0.11	0.125	-0.104
0.047	0.034	0.08	0.04	-0.0395
0.034	0.065	0.031	0.232	0.018500000000000003
0.085	0.064	0.11	0.104	-0.03549999999999999
0.177	0.141	0.111	0.121	0.04799999999999997
0.034	0.185	0.188	0.266	-0.0785
0.156	0.132	0.026	0.048	0.11800000000000002
0.011	0.105	0.216	0.341	-0.158
0.111	0.099	0.056	0.038	0.04900000000000001
0.083	0.192	0.208	0.268	-0.07049999999999998
0.019	0.122	0.093	0.122	-0.022500000000000006
0.103	0.04	0.213	0.174	-0.14150000000000001
0.113	0.215	0.353	0.209	-0.18899999999999997
0.197	0.279	0.27	0.227	-0.032
0.043	0.03	0.114	0.243	-0.07750000000000001
