z500-nae_pc1_-1d	z500-nae_pc1_-2to3d	z500-nae_pc1_-4to7d	z500-nae_pc1_-8to14d	z500-nae_pc1_trend	z500-nae_pc2_-1d	z500-nae_pc2_-2to3d	z500-nae_pc2_-4to7d	z500-nae_pc2_-8to14d	z500-nae_pc2_trend	z500-nae_pc3_-1d	z500-nae_pc3_-2to3d	z500-nae_pc3_-4to7d	z500-nae_pc3_-8to14d	z500-nae_pc3_trend	z500-nae_pc4_-1d	z500-nae_pc4_-2to3d	z500-nae_pc4_-4to7d	z500-nae_pc4_-8to14d	z500-nae_pc4_trend	z500-nae_pc5_-1d	z500-nae_pc5_-2to3d	z500-nae_pc5_-4to7d	z500-nae_pc5_-8to14d	z500-nae_pc5_trend	z500-nae_pc6_-1d	z500-nae_pc6_-2to3d	z500-nae_pc6_-4to7d	z500-nae_pc6_-8to14d	z500-nae_pc6_trend
-41.966	-19.834	48.913	37.836	-74.27449999999999	-11.101	-22.746	-36.857	4.629	-0.8094999999999999	-22.863	-13.14	-6.837	-3.239	-12.9635	8.676	-0.055	-17.022	-22.274	23.9585	-9.366	-7.968	-9.505	6.357	-7.093	2.628	-0.115	-2.698	1.225	1.9929999999999999
59.624	71.249	52.642	54.849	11.690999999999995	29.721	19.097	12.032	18.953	8.9165	4.293	-19.028	-22.138	-1.6	4.501500000000002	-21.708	-36.132	-25.974	-19.975	-5.945499999999999	-8.103	-3.511	19.919	23.227	-27.380000000000003	0.197	-5.228	1.069	-29.527	11.713500000000002
38.572	66.247	67.42	58.537	-10.568999999999996	-8.877	-13.937	20.654	11.775	-27.6215	-10.899	2.375	13.02	-19.914	-0.8149999999999986	-7.893	-1.359	-8.468	-27.482	13.349000000000002	-2.06	0.757	-2.459	15.358	-7.101000000000001	2.143	5.808	10.317	-2.768	0.20099999999999962
38.286	-8.278	18.005	-2.718	7.360500000000002	15.812	4.129	-7.703	-11.261	19.4525	6.234	14.329	-8.585	-16.339	22.7435	-39.128	-40.091	-10.798	3.181	-35.800999999999995	-15.543	-26.925	-20.351	-8.572	-6.772500000000003	5.388	4.166	-4.767	-5.672	9.996500000000001
-0.124	53.04	24.484	34.482	-3.025000000000002	16.323	-0.138	-10.491	-7.653	17.164499999999997	-10.748	-13.503	8.807	6.329	-19.6935	-9.255	4.739	-3.631	-36.078	17.596500000000002	-6.703	-1.021	-10.494	-20.639	11.7045	-14.054	-2.283	12.136	-3.577	-12.448
2.567	-11.283	-17.916	13.418	-2.108999999999999	11.428	24.416	13.866	2.701	9.6385	9.082	-14.08	-31.478	-16.024	21.252000000000002	13.913	9.45	3.739	3.515	8.0545	-11.368	-6.188	6.758	-11.047	-6.6335	-11.27	-20.668	-5.192	1.508	-14.126999999999999
-11.571	31.626	1.004	-43.509	31.28	-4.26	-1.845	17.423	16.867	-20.197499999999998	-30.229	-20.747	-24.746	-23.923	-1.153500000000001	-20.297	-7.019	-8.914	-9.064	-4.6690000000000005	-7.951	-1.437	-12.569	-4.202	3.6915000000000004	-14.919	-10.25	-1.273	-2.661	-10.6175
1.719	36.191	36.934	41.357	-20.190499999999997	-2.436	-33.599	4.089	-5.153	-17.4855	-1.518	-8.27	-19.168	8.872	0.25399999999999956	-9.804	-14.236	3.03	15.772	-21.421	12.976	17.394	9.563	-0.587	10.697	-13.72	2.258	11.583	6.325	-14.685
33.176	35.463	49.614	42.275	-11.624999999999993	11.295	11.375	-7.862	12.711	8.9105	12.148	5.082	-11.416	37.842	-4.597999999999999	7.882	0.6	-5.296	-6.214	9.996	-12.072	2.921	19.26	15.213	-21.811999999999998	19.667	25.844	16.66	-3.041	15.946000000000002
-51.661	-43.266	7.663	-14.897	-43.8465	-33.408	-63.947	-36.486	-1.314	-29.777500000000003	-12.746	-12.247	-24.155	4.824	-2.8309999999999995	-0.955	1.505	24.459	9.11	-16.509500000000003	-34.339	-17.243	0.294	10.295	-31.085499999999996	-1.217	-2.265	-5.499	-4.259	3.1379999999999995
-12.82	29.582	10.851	2.129	1.891	-22.803	-16.159	12.543	-25.39	-13.057500000000001	-7.058	-14.895	-15.493	-10.226	1.883000000000001	-12.366	1.942	-3.53	11.989	-9.441500000000001	3.306	-0.091	-3.064	-0.214	3.2465	8.127	4.065	9.126	-0.764	1.915
16.084	42.059	13.04	-11.756	28.4295	20.816	-2.065	12.266	14.19	-3.852500000000001	-0.463	-5.557	-3.588	-0.876	-0.778	-13.95	-5.573	12.61	10.809	-21.470999999999997	-24.402	-20.611	-7.377	-7.83	-14.903000000000002	-11.569	-5.199	2.857	3.573	-11.599
28.083	-17.933	-12.746	-4.475	13.6855	6.491	28.872	13.855	17.883	1.8125	-26.922	-22.656	4.178	0.266	-27.011000000000003	4.257	-2.607	4.957	10.824	-7.0655	-18.027	3.138	10.982	-10.378	-7.7465	-24.478	-20.548	-0.308	9.331	-27.024499999999996
33.938	19.535	56.136	64.883	-33.773	21.627	0.947	23.647	-3.998	1.4625000000000004	4.218	13.837	-3.527	-9.308	15.445	-38.363	-34.058	-23.554	-23.835	-12.515999999999998	-1.986	7.165	28.465	2.633	-12.959499999999998	-9.939	-7.163	2.279	12.109	-15.745000000000001
-82.821	-53.806	-34.935	-52.412	-24.64	16.606	-7.152	-9.75	11.62	3.7920000000000007	-5.557	-18.679	-18.539	-25.971	10.137000000000004	-13.085	-9.372	-4.833	25.32	-21.472	11.29	12.441	11.389	-0.543	6.442500000000001	-35.395	-26.582	-20.793	-21.974	-9.605000000000004
-18.812	-27.271	-77.875	-62.514	47.153000000000006	4.376	-7.193	30.731	-23.296	-5.126000000000001	-15.959	-26.789	-18.159	3.32	-13.954500000000003	-14.644	-14.724	7.657	-16.029	-10.498000000000001	-12.837	-13.747	-8.037	13.649	-16.098	-8.287	-3.871	-10.97	-12.597	5.7044999999999995
4.594	-8.673	39.588	59.621	-51.644	34.484	-6.555	-18.844	-14.074	30.4235	-20.201	-18.828	-13.042	-0.153	-12.916999999999998	9.575	10.165	22.549	17.359	-10.084000000000001	5.961	6.028	14.885	15.689	-9.292499999999999	8.563	12.777	3.679	12.093	2.784
24.941	13.004	10.175	21.771	2.9994999999999994	49.33	37.227	28.41	11.862	23.142499999999995	-32.59	-37.855	-38.079	-22.394	-4.985999999999997	22.622	-1.097	-7.969	-24.409	26.9515	-23.327	-29.458	-5.337	11.366	-29.406999999999996	-9.807	-6.449	-15.457	-7.393	3.2970000000000006
28.013	3.04	-5.364	32.588	1.9145000000000003	35.564	40.849	10.02	-12.501	39.446999999999996	-7.982	1.684	10.773	-8.474	-4.2985	-15.158	-13.845	-31.442	-28.464	15.4515	-20.722	-20.717	-22.39	1.187	-10.118	-12.185	-3.106	15.535	-4.343	-13.2415
-17.002	-7.726	-9.524	36.544	-25.873999999999995	2.275	-2.584	-36.45	-21.224	28.682500000000005	-49.671	-48.034	-18.766	10.925	-44.932	13.377	25.692	32.396	-0.591	3.6320000000000014	-5.507	-12.742	3.201	3.609	-12.529500000000002	20.49	18.185	0.473	-32.76	35.480999999999995
1.006	-36.698	-21.886	-24.915	5.554500000000001	35.021	16.26	19.046	-1.715	16.975	23.782	25.163	-15.306	-5.645	34.948	20.641	6.121	14.011	15.606	-1.4274999999999984	3.067	3.382	8.616	16.793	-9.48	4.302	3.844	0.477	-2.857	5.263
-37.504	-15.838	-23.884	-8.713	-10.372499999999999	13.853	-3.978	-10.157	-0.67	10.350999999999999	-19.55	-22.418	-15.37	-22.171	-2.2135000000000034	2.002	5.875	6.664	-6.891	4.052	-38.246	-34.504	-23.938	4.767	-26.7895	1.033	11.209	13.877	-0.691	-0.4720000000000004
-49.684	-24.445	-19.763	-10.045	-22.160499999999995	0.62	-0.424	-15.794	17.033	-0.5215000000000004	-25.155	-33.242	-28.063	-18.913	-5.7105	-8.69	-15.444	-5.527	-2.548	-8.0295	0.846	10.176	1.103	22.226	-6.1535	-30.298	-9.958	-3.334	-15.319	-10.801499999999999
35.704	62.641	27.695	34.237	18.2065	17.964	-8.041	26.94	-5.333	-5.8420000000000005	-5.01	-22.412	6.049	16.535	-25.003	2.401	17.388	17.696	33.411	-15.658999999999999	0.259	-0.503	-12.412	4.821	3.6735000000000007	-9.808	-2.445	-3.371	7.535	-8.2085
49.757	56.474	37.929	21.965	23.168499999999995	-16.826	17.226	6.244	-5.434	-0.20500000000000052	-30.88	-16.535	-5.624	-2.244	-19.7735	3.643	6.21	-2.671	12.054	0.23499999999999943	-7.577	1.503	-0.897	-10.619	2.721	-19.162	-15.407	-2.054	5.105	-18.810000000000002
-56.49	-35.196	-16.08	23.992	-49.79900000000001	30.636	22.945	6.735	15.609	15.618500000000001	22.826	5.246	-7.497	-8.08	21.8245	-3.54	0.3	-6.766	-18.1	10.812999999999999	7.201	17.775	16.014	28.377	-9.7075	36.667	40.223	29.913	3.581	21.698
4.077	-8.329	47.159	23.823	-37.617	-10.813	-19.452	6.049	0.128	-18.221	-21.584	-9.729	11.496	-17.004	-12.9025	-22.346	-10.769	-3.537	-5.586	-11.996	13.144	8.419	-6.175	15.527	6.105500000000001	-4.537	-5.417	-28.909	-16.167	17.561
17.245	5.796	4.077	57.986	-19.510999999999996	37.774	52.207	13.393	-2.995	39.7915	-6.033	-4.79	-13.507	-11.847	7.265499999999999	15.212	7.894	3.314	17.137	1.3275000000000006	9.45	0.595	10.193	31.93	-16.038999999999998	12.267	19.851	23.209	7.907	0.5009999999999977
-72.477	-64.086	-52.792	-38.767	-22.501999999999995	44.429	7.896	-18.501	-19.327	45.0765	5.264	0.841	-5.104	-2.556	6.8825	-20.968	-30.312	-25.501	-7.002	-9.3885	-2.424	-2.382	-5.19	-19.988	10.186	14.18	9.759	19.719	6.693	-1.2364999999999995
-70.305	-86.913	-92.101	-59.969	-2.5740000000000123	31.116	16.186	-0.961	-26.527	37.394999999999996	8.867	7.791	-10.974	-2.497	15.0645	9.447	10.793	-1.346	-4.705	13.145499999999998	-39.022	-37.587	-9.544	9.395	-38.230000000000004	-5.417	-10.416	-17.321	-7.18	4.3340000000000005
28.044	-4.704	21.169	-31.803	16.987000000000002	-18.398	21.159	-7.957	5.049	2.8344999999999994	-21.948	-6.848	-1.388	14.54	-20.974	31.936	16.424	-5.016	-13.847	33.6115	-2.259	3.013	-17.409	-11.187	14.674999999999999	-1.028	1.186	-23.269	-32.206	27.8165
-10.773	34.689	11.118	-4.369	8.5835	-35.908	-29.546	4.461	31.122	-50.5185	-15.324	-23.751	-12.039	-10.675	-8.180500000000002	-0.123	7.173	-6.757	6.625	3.5909999999999997	-19.876	-15.219	-7.995	12.745	-19.9225	2.593	-19.031	-19.964	12.083	-4.2785
-60.757	-26.371	-49.268	-51.673	6.906500000000001	-5.128	-17.956	15.695	6.86	-22.819499999999998	-24.455	-16.432	-0.047	-6.323	-17.2585	-11.492	-9.069	-18.4	3.477	-2.819000000000001	-23.895	-31.962	-21.463	-23.232	-5.5809999999999995	5.738	-8.715	-7.535	6.47	-0.9559999999999995
9.745	-15.447	35.63	42.858	-42.095	35.794	21.645	3.654	5.163	24.310999999999996	-32.587	-38.0	-26.839	-35.068	-4.340000000000003	4.249	2.376	-3.145	11.442	-0.8360000000000003	23.022	24.264	26.804	3.832	8.325000000000001	1.735	-1.892	9.046	11.883	-10.543
21.951	58.926	48.86	36.684	-2.3334999999999937	-14.363	-46.862	-2.54	-6.375	-26.155	0.041	-5.137	9.863	-5.882	-4.538499999999999	-16.224	-17.307	-23.173	-22.546	6.093999999999998	-12.516	-19.277	-32.407	-8.743	4.6785	7.477	21.245	16.26	-2.034	7.247999999999999
70.829	63.273	8.379	36.429	44.647000000000006	-16.374	16.975	12.53	6.309	-9.118999999999998	-31.151	-35.654	-22.18	5.464	-25.044500000000003	-21.49	-8.473	-19.417	-18.988	4.221	-9.351	-7.939	-1.926	19.315	-17.3395	-15.77	-23.215	-17.731	10.203	-15.728499999999999
-35.256	-53.957	-46.519	-88.683	22.994500000000002	20.52	23.432	23.678	21.154	-0.4400000000000013	-19.413	-12.085	-8.821	7.661	-15.169	0.206	1.36	-6.937	-15.8	12.1515	-18.864	-14.683	-11.495	-6.565	-7.743499999999999	-2.457	-7.002	1.549	2.15	-6.579
-5.741	1.041	-13.336	5.303	1.666500000000001	-33.384	-18.708	-11.198	12.755	-26.8245	-30.623	-31.656	-6.805	-18.211	-18.6315	5.004	21.071	9.501	1.539	7.517500000000002	-7.413	5.112	19.693	10.232	-16.113	8.484	5.228	3.434	-13.864	12.071
88.475	95.031	42.861	17.055	61.795	-16.857	1.103	15.569	19.534	-25.4285	-0.304	-3.659	0.658	-10.235	2.8070000000000004	4.669	18.571	-5.81	6.809	11.1205	2.791	5.556	6.822	-7.073	4.2989999999999995	4.495	-4.398	1.733	-6.764	2.5640000000000005
25.639	68.256	50.095	60.944	-8.572000000000003	-9.755	-31.12	11.953	-5.177	-23.825499999999998	-24.822	-26.748	-16.64	-13.838	-10.546	13.977	10.493	8.875	4.568	5.5135	-39.376	-35.614	-19.786	0.154	-27.678999999999995	5.413	-13.892	-28.619	-11.945	16.0425
1.65	10.915	19.974	42.559	-24.984	-22.191	-32.395	-14.61	5.421	-22.6985	-11.187	-18.077	-10.661	-11.345	-3.6290000000000013	-5.827	7.94	0.903	19.866	-9.328	8.508	15.464	20.326	16.526	-6.440000000000001	-21.808	-14.687	-17.893	8.47	-13.535999999999998
47.759	55.787	33.389	40.955	14.600999999999999	-19.582	-13.425	-10.18	2.307	-12.567000000000004	-20.732	-18.339	-6.234	-3.213	-14.812	20.038	29.095	27.02	36.288	-7.087499999999999	5.193	0.612	14.033	16.142	-12.184999999999999	0.297	-2.415	-4.891	-6.786	4.7795
30.34	37.924	23.002	19.205	13.028500000000001	-32.538	-26.592	8.005	4.005	-35.57	-26.777	-23.977	-11.748	3.894	-21.450000000000003	-14.585	9.997	18.091	13.481	-18.080000000000002	4.083	-11.386	-15.299	-19.183	13.589500000000001	-8.672	-13.337	-27.551	-24.899	15.220500000000001
8.824	8.209	5.346	7.812	1.9375	23.739	-4.221	-14.036	-11.577	22.5655	-28.852	-32.682	-20.017	-16.069	-12.724000000000004	7.622	-8.979	-6.625	-3.403	4.335500000000001	-9.532	-17.526	5.074	2.504	-17.317999999999998	-12.812	1.706	15.19	14.103	-20.1995
-20.19	-16.165	-25.722	-12.973	1.1699999999999982	-2.772	21.14	-5.463	-20.683	22.257	-22.37	-10.27	-12.325	-10.364	-4.9755	-8.336	0.516	-13.233	-11.155	8.283999999999999	-41.892	-34.569	-23.208	-15.264	-18.99450000000001	9.939	-6.233	-18.286	-17.325	19.658500000000004
-8.108	-22.091	-12.106	-18.18	0.04349999999999987	-13.747	-25.9	-0.395	14.42	-26.836	21.707	24.594	1.84	-16.445	30.453000000000003	-14.325	-12.515	7.373	-8.832	-12.6905	-29.858	-57.641	-47.886	-29.359	-5.126999999999995	8.557	4.718	4.77	-1.102	4.8035000000000005
2.956	-1.189	-4.963	11.158	-2.2139999999999995	36.219	21.846	22.612	21.979	6.737000000000002	1.588	1.231	-4.625	-21.326	14.385	-19.393	-24.321	-30.467	-3.037	-5.105	-22.638	-29.42	-27.038	-5.876	-9.572000000000003	20.205	25.67	29.5	5.35	5.512499999999999
35.125	25.078	24.445	42.152	-3.1970000000000027	15.667	2.708	-0.586	20.534	-0.7865000000000002	-16.096	-12.72	-5.886	12.704	-17.817	5.162	3.913	1.342	-1.335	4.534	-12.008	-6.249	-1.088	-7.066	-5.051499999999999	-0.718	-9.162	-12.661	-13.644	8.212499999999999
-6.172	-3.259	-22.618	-35.664	24.4255	-22.3	8.923	-5.471	-4.695	-1.6055000000000001	-6.035	-6.634	-0.71	-4.838	-3.5605	-0.705	10.448	6.361	16.018	-6.3180000000000005	-27.272	-21.468	-25.098	-1.505	-11.068499999999998	-8.333	0.453	-4.688	-5.948	1.3779999999999997
-61.529	-50.815	-63.015	-31.478	-8.9255	18.988	17.109	15.384	-7.386	14.0495	-4.844	0.325	0.095	-8.355	1.8704999999999998	2.261	-10.397	-25.003	-5.112	10.989500000000001	23.152	22.678	9.466	-16.338	26.351	8.678	7.632	16.648	5.351	-2.8444999999999983
-19.021	-15.761	9.735	4.621	-24.569	25.529	5.11	11.73	-7.509	13.209	-28.414	-36.663	-42.398	-2.471	-10.104	-17.933	-9.518	0.018	-9.864	-8.8025	-9.782	-1.931	13.33	21.552	-23.2975	5.165	7.693	-2.188	13.886	0.580000000000001
3.538	23.61	26.446	20.374	-9.836	-25.305	-43.714	-2.591	18.156	-42.292	-15.754	-8.847	-2.433	-15.349	-3.4094999999999995	4.83	3.315	14.995	-1.633	-2.6084999999999994	-11.705	-6.671	22.597	5.567	-23.270000000000003	-8.527	-25.608	-25.341	-11.57	1.3880000000000017
-14.867	-16.439	20.827	24.629	-38.381	47.21	2.201	-16.156	-5.84	35.7035	-14.552	-11.841	-20.198	-4.461	-0.8670000000000009	-17.49	-21.654	-1.304	11.977	-24.9085	-21.058	-27.572	-17.075	15.472	-23.513499999999997	25.619	24.99	7.837	-24.129	33.4505
-34.47	-40.604	-34.241	14.993	-27.913	-7.177	17.707	10.08	13.569	-6.5595	12.669	20.313	6.114	-6.746	16.807	31.374	28.15	-11.373	-21.413	46.155	-15.399	-22.542	-33.051	-8.876	1.9929999999999986	-1.521	-8.879	-7.278	6.901	-5.0115
25.533	-2.27	-13.457	-3.409	20.064500000000002	-6.549	-3.83	-3.653	-3.176	-1.7750000000000004	-25.049	-19.595	-9.303	9.084	-22.2125	4.495	-5.767	-8.853	-18.763	13.172	-9.688	-5.453	14.416	21.224	-25.390500000000003	-3.034	4.05	-10.375	2.015	4.688
27.506	17.751	-1.809	4.597	21.234500000000004	-3.261	-1.078	14.083	21.37	-19.896	-34.405	-22.735	-18.977	-18.652	-9.755499999999998	-29.387	-23.554	-9.689	10.045	-26.648500000000002	-6.59	-6.982	-14.058	-12.001	6.243499999999999	-26.17	-15.326	-16.631	-1.782	-11.541500000000001
-6.267	28.164	42.912	43.776	-32.3955	8.231	-7.025	8.577	-0.788	-3.2915	-24.877	-23.825	-17.569	-24.263	-3.4349999999999987	-5.339	-10.587	-24.698	-24.713	16.7425	-7.606	-1.872	12.893	1.37	-11.8705	-9.323	-22.578	-19.112	-21.753	4.4819999999999975
-37.211	-6.856	24.141	32.562	-50.385	-4.717	-29.098	5.462	-0.317	-19.479999999999997	-16.446	-23.442	-32.825	-23.648	8.292499999999997	-14.145	-10.987	-7.554	-6.97	-5.3039999999999985	-12.262	-15.63	-26.832	-2.989	0.9644999999999992	-3.095	16.803	22.952	-5.295	-1.9745000000000017
22.062	15.506	-4.103	-1.228	21.4495	-9.57	6.847	23.069	-1.117	-12.337499999999999	-3.281	-10.202	-17.267	-26.501	15.1425	-20.564	-19.255	-3.293	-5.206	-15.66	-7.669	-13.409	-16.317	-19.237	7.238000000000001	-31.411	-36.78	-18.561	10.09	-29.86
26.53	41.065	1.328	3.988	31.139499999999998	-21.198	-6.679	14.098	20.904	-31.439500000000002	-26.246	-29.48	-17.735	-16.756	-10.6175	5.802	6.561	-4.802	5.847	5.658999999999999	-12.755	-9.809	-17.526	2.174	-3.606	-0.723	-4.739	-14.209	14.69	-2.9715
14.67	33.178	12.081	-3.014	19.3905	-9.932	7.936	13.354	14.442	-14.896	-19.273	-0.394	13.241	-8.911	-11.9985	17.944	15.275	-5.918	-19.021	29.079	-2.922	-6.69	-9.53	1.792	-0.9370000000000003	-16.086	-26.055	-6.981	15.026	-25.093
39.855	25.042	7.771	-20.361	38.7435	20.795	23.929	13.627	-2.462	16.779500000000002	-12.841	-15.702	-14.924	-8.855	-2.3819999999999997	-27.564	-27.499	-10.599	9.051	-26.7575	8.538	3.595	-0.893	20.672	-3.8229999999999995	-7.389	-8.09	-5.664	6.483	-8.149
31.949	31.476	40.771	20.451	1.101499999999998	25.788	19.381	5.092	-16.581	28.329	-31.033	-30.216	-20.217	-11.224	-14.904000000000002	-12.674	-1.773	2.941	-22.946	2.7790000000000017	-10.448	-15.278	-16.747	7.369	-8.174	-0.183	9.45	-8.865	-13.165	15.6485
-37.194	-40.008	-26.774	-3.801	-23.313499999999998	25.836	3.244	16.742	4.97	3.6839999999999993	-11.136	-1.741	-16.498	2.6	0.5105000000000013	-11.133	-17.378	-19.196	-18.202	4.443500000000002	-7.587	-4.956	8.265	14.993	-17.9005	-7.125	-6.089	7.225	3.064	-11.7515
-15.135	14.106	-4.75	-23.066	13.3935	-3.848	-6.905	0.125	-4.77	-3.0540000000000003	1.367	10.785	11.419	-1.971	1.3520000000000003	14.02	15.847	2.421	0.799	13.3235	-35.627	-7.926	11.282	20.346	-37.590500000000006	-4.5	4.35	2.036	4.447	-3.3165000000000004
-47.713	-32.395	-36.606	-24.886	-9.308	7.856	-6.478	0.584	11.786	-5.4959999999999996	1.799	-8.478	-25.619	-13.924	16.432	-25.718	-24.648	-25.954	-19.946	-2.232999999999997	-30.623	-27.908	-25.394	-8.081	-12.528000000000006	-28.92	-28.216	-6.227	-13.283	-18.813000000000002
-48.638	-28.545	-20.223	-32.95	-12.004999999999995	3.703	-10.609	-4.314	-19.489	8.4485	-7.014	4.495	17.22	14.832	-17.2855	12.281	5.333	-1.112	-12.283	15.5045	-13.693	-16.469	-16.96	-26.675	6.736500000000003	-11.046	-17.074	-16.59	-19.156	3.812999999999997
21.138	45.901	25.456	25.671	7.956000000000003	6.318	2.241	5.268	-8.952	6.121499999999999	-18.805	-13.372	-9.416	-14.175	-4.292999999999999	-30.837	-32.456	7.033	7.66	-38.993	-19.724	-21.578	-7.755	-1.259	-16.144	-8.583	-14.057	-6.523	-8.645	-3.7360000000000007
-19.263	-7.046	-5.866	15.067	-17.755000000000003	-27.608	-27.864	-15.144	-14.238	-13.045000000000002	-40.252	-31.125	12.614	29.469	-56.730000000000004	8.357	17.378	26.733	3.309	-2.153500000000001	-17.412	-20.779	-0.981	10.492	-23.851000000000003	-6.466	3.957	-0.307	13.006	-7.604
-43.613	-64.553	-60.077	3.128	-25.6085	25.811	35.649	-10.307	-34.014	52.8905	-18.707	-21.927	-25.964	-31.485	8.407499999999999	0.583	5.644	8.783	13.39	-7.973000000000001	-29.975	-13.107	-9.996	-7.956	-12.565	7.075	14.802	6.01	-12.467	14.167
27.24	13.376	17.534	40.81	-8.864	-16.835	-16.068	0.207	3.395	-18.2525	-1.208	3.098	-1.742	-18.027	10.829500000000001	0.481	-1.267	18.661	6.347	-12.897000000000002	-29.296	-26.916	-0.837	-5.067	-25.154000000000003	-8.008	-18.748	-4.087	-0.188	-11.2405
-30.824	8.016	-10.485	5.016	-8.6695	-6.742	-17.638	15.126	7.444	-23.475	-23.188	-28.035	-23.771	-11.489	-7.981499999999997	-15.941	0.272	28.355	-1.165	-21.4295	-8.135	-13.732	-2.002	-4.811	-7.526999999999999	10.206	12.172	6.151	2.776	6.7255
75.161	63.329	30.636	63.602	22.126000000000005	9.655	25.188	30.028	-10.333	7.573999999999998	-34.783	-30.368	-32.2	-2.414	-15.268499999999996	1.428	14.713	7.95	-8.915	8.552999999999999	15.051	5.435	-0.93	-2.613	12.0145	-13.522	-9.526	-6.406	-2.174	-7.234000000000001
94.588	87.184	81.65	65.103	17.509500000000003	-22.749	-0.676	-0.173	30.482	-26.866999999999997	-10.512	-9.092	10.247	-0.256	-14.7975	-1.409	-3.602	-12.124	-13.14	10.126500000000002	-10.449	-10.805	-3.097	-21.904	1.8735000000000017	21.49	8.844	11.808	3.661	7.432499999999998
17.79	39.428	58.741	78.015	-39.769000000000005	24.677	35.189	13.787	13.49	16.2945	-19.311	-26.852	-25.817	-2.706	-8.819999999999999	-6.475	2.313	16.542	16.41	-18.557	-6.055	-21.153	-12.809	15.833	-15.116	29.008	27.806	3.698	5.72	23.698
40.333	32.347	54.08	26.402	-3.9009999999999962	-1.052	-10.12	-1.967	38.215	-23.71	-16.719	-9.847	-16.479	-4.296	-2.895500000000002	-26.503	-38.173	-16.607	-16.854	-15.607500000000002	6.115	-2.863	-9.392	-10.062	11.353	-0.343	-2.145	-2.991	-9.394	4.9485
57.181	42.176	48.832	48.306	1.109499999999997	3.164	-6.81	18.793	-8.451	-6.993999999999999	-46.567	-37.1	-35.465	-19.989	-14.106499999999997	15.756	9.353	-2.157	16.628	5.319000000000001	-11.713	-10.136	-0.031	-8.54	-6.6389999999999985	0.744	-11.433	-4.306	-0.213	-3.085
-22.575	-8.223	26.042	34.455	-45.6475	20.052	-15.925	10.812	-15.409	4.362	23.801	14.519	-4.722	-20.454	31.748	-16.448	-41.614	-6.102	17.314	-34.637	-32.517	-25.62	-7.286	8.659	-29.755000000000003	-28.335	-31.247	-12.403	-27.217	-9.981000000000002
-11.694	14.503	21.632	16.134	-17.478500000000004	35.295	-0.646	10.61	-14.698	19.3685	-38.332	-26.272	-6.698	0.451	-29.1785	7.611	10.408	25.092	-10.695	1.811	-3.118	10.621	2.088	4.11	0.6524999999999999	7.459	15.698	2.859	-6.852	13.575
-57.439	-61.807	-36.421	11.286	-47.05550000000001	30.882	-17.297	-14.214	-4.882	16.3405	-17.815	-11.718	-1.264	16.134	-22.201500000000003	42.425	42.307	41.443	18.841	12.224	-17.078	-7.06	-1.745	-24.77	1.1885000000000012	-7.986	-9.185	-6.603	-12.844	1.138
-81.93	-79.096	-61.258	-78.034	-10.867000000000004	2.202	2.162	19.998	21.049	-18.3415	-14.533	-14.397	6.863	24.439	-30.116	-2.803	9.537	31.733	4.728	-14.863499999999998	-6.598	-3.047	-12.457	-11.739	7.275500000000001	17.999	6.024	-15.709	8.907	15.4125
-12.184	-15.868	-37.749	-37.806	23.751500000000004	5.839	-3.561	-2.428	-8.326	6.516000000000001	-16.365	-3.434	0.363	-11.511	-4.3255	-9.69	4.385	4.701	24.093	-17.049500000000002	-5.731	-8.066	-10.643	13.007	-8.0805	35.263	20.583	8.749	-4.168	25.632499999999997
-10.767	9.934	33.663	40.683	-37.5895	14.608	-20.523	1.665	-4.319	-1.6304999999999996	-13.566	-23.528	-23.886	-16.882	1.8369999999999997	-24.018	-30.066	-0.397	7.795	-30.741	0.129	6.603	3.535	14.017	-5.41	-9.645	-10.87	-4.454	-3.428	-6.3165000000000004
2.745	11.51	6.652	39.37	-15.8835	-3.44	11.675	2.751	-15.523	10.5035	-34.061	-31.152	-32.646	1.118	-16.842499999999994	-9.507	13.019	17.511	3.061	-8.53	-24.583	-18.981	-5.071	1.065	-19.779	-4.602	-10.23	-1.605	0.61	-6.918500000000001
50.577	16.426	39.17	22.123	2.854999999999997	-2.747	10.708	19.046	6.559	-8.822	1.768	13.417	13.631	3.528	-0.9869999999999992	11.467	3.118	-7.318	-20.568	21.235500000000002	30.305	16.055	4.839	-20.029	30.775	-28.048	-39.295	-22.88	-1.722	-21.3705
6.994	25.799	-4.152	36.967	-0.010999999999999233	31.341	25.41	21.331	2.935	16.242500000000003	3.057	-11.754	-16.08	-27.152	17.2675	-26.238	-30.732	-36.961	4.988	-12.4985	-11.698	-12.722	-17.044	-9.46	1.0419999999999998	-42.715	-24.01	-20.529	-11.206	-17.495000000000005
-59.238	-32.794	-0.85	2.662	-46.922	35.521	8.222	14.11	10.014	9.809500000000002	18.053	12.892	-4.779	-24.281	30.002499999999998	-15.745	-11.369	-26.449	-12.212	5.773500000000002	-15.937	-10.22	-14.439	-3.542	-4.087999999999999	-8.726	6.954	6.241	7.389	-7.7010000000000005
-60.522	-13.413	-25.772	-59.383	5.609999999999999	-29.621	-19.555	24.683	18.896	-46.3775	-33.009	-39.166	-24.038	-26.995	-10.570999999999998	-1.639	14.385	4.532	-5.929	7.0715	-10.842	4.961	-0.253	-6.781	0.5764999999999998	-3.314	-4.913	-13.924	0.477	2.6099999999999994
