sst-local_-1W	sst-local_-2to3W	sst-local_-4to6W	sst-local_trend
0.527	0.277	0.163	0.307
1.302	0.966	0.24	0.6990000000000001
0.017	-0.482	0.151	0.1825
0.751	0.438	0.643	0.21050000000000002
0.779	0.572	0.579	0.20350000000000013
0.281	0.113	-0.209	0.329
-0.335	-0.407	-0.367	0.05199999999999999
-0.215	-0.054	0.059	-0.2175
-0.337	-0.281	-0.379	-0.007000000000000006
0.609	0.744	0.766	-0.14600000000000002
0.413	0.646	0.878	-0.34900000000000003
0.044	0.058	-0.039	0.034499999999999996
0.562	0.516	0.023	0.29250000000000004
0.898	0.595	0.153	0.524
-0.454	-0.716	-0.383	0.09549999999999997
-0.79	-0.768	-0.593	-0.10950000000000004
0.372	0.453	0.758	-0.23350000000000004
0.065	0.121	-0.106	0.0575
-0.022	0.044	-0.393	0.15250000000000002
0.171	0.128	-0.487	0.35050000000000003
-0.031	-0.274	0.116	0.048000000000000015
1.071	1.018	-0.193	0.6585
0.59	1.368	1.224	-0.7060000000000001
-0.219	-0.528	-0.767	0.4285
0.181	-0.12	-0.241	0.3615
-0.726	-0.847	-0.314	-0.14549999999999996
0.472	-0.22	0.31	0.427
-0.079	0.169	0.242	-0.28450000000000003
0.414	0.172	0.024	0.316
-1.09	-0.806	-0.64	-0.367
-0.435	-0.539	-0.406	0.03750000000000003
0.411	0.272	-0.118	0.33399999999999996
1.537	0.98	0.127	0.9834999999999999
-0.042	-0.039	-0.234	0.0945
0.32	0.366	0.482	-0.10399999999999998
0.769	0.445	0.078	0.5075000000000001
0.435	0.783	0.35	-0.1315
-0.234	0.438	0.666	-0.786
0.218	-0.136	-0.379	0.47550000000000003
-0.688	0.293	-0.428	-0.6204999999999999
-0.02	-0.074	0.009	0.0125
0.599	-0.071	-0.148	0.7084999999999999
0.35	0.352	0.547	-0.09950000000000003
0.423	0.027	0.305	0.257
0.818	1.076	0.241	0.15949999999999986
1.363	0.97	0.702	0.527
0.421	0.768	1.135	-0.5305
0.995	0.447	0.258	0.6425
0.965	0.774	0.127	0.5145
0.217	0.15	0.133	0.07549999999999998
-0.469	-0.224	-0.324	-0.19499999999999995
-0.942	-0.244	-0.299	-0.6705
1.058	0.869	0.737	0.2550000000000001
0.24	0.612	0.319	-0.22550000000000003
0.911	0.826	0.524	0.236
0.571	1.43	0.902	-0.595
0.843	0.858	1.239	-0.20550000000000002
0.154	1.121	0.837	-0.825
-0.274	-0.236	0.569	-0.4405
0.091	-0.252	0.307	0.0635
0.368	0.513	-0.161	0.192
0.416	0.525	0.046	0.13049999999999995
0.731	0.662	0.486	0.15699999999999992
0.652	0.608	0.7	-0.0019999999999998908
0.781	0.775	0.708	0.03949999999999998
0.346	0.285	0.231	0.08799999999999997
0.281	0.39	0.399	-0.11349999999999999
0.242	0.19	0.354	-0.030000000000000027
-0.443	-0.476	-0.305	-0.05250000000000005
0.148	-0.021	-0.346	0.3315
-0.422	-0.591	-0.694	0.22049999999999997
0.112	0.11	-0.011	0.0625
0.624	0.315	0.04	0.4465
0.529	0.328	0.648	0.041000000000000036
-0.068	-0.351	-0.119	0.16699999999999998
-0.268	0.025	-0.184	-0.1885
-0.205	-0.478	-0.397	0.2325
-0.116	0.169	-0.031	-0.185
0.274	-0.156	-0.148	0.42600000000000005
0.121	0.614	0.211	-0.2915
-0.568	-0.513	-0.596	-0.013499999999999956
0.597	0.173	0.392	0.3145
0.794	0.478	0.572	0.26900000000000013
-1.074	-1.013	-0.908	-0.11350000000000016
0.376	-0.223	-0.836	0.9055
0.545	0.161	0.44	0.24450000000000005
0.667	0.932	0.281	0.0605
1.13	0.9	0.289	0.5354999999999999
1.237	1.057	0.515	0.45100000000000007
0.981	1.224	0.868	-0.06500000000000006
0.875	1.2	0.977	-0.21350000000000002
-0.119	-0.319	-0.282	0.1815
-0.034	-0.248	-0.072	0.126
0.376	0.283	0.157	0.15600000000000003
-0.288	-0.042	-0.081	-0.22649999999999998
0.184	0.463	0.144	-0.1195
0.197	0.492	0.323	-0.21049999999999996
-0.11	-0.632	-0.197	0.3045
-0.574	-0.856	-0.934	0.32100000000000006
0.39	0.25	0.105	0.21250000000000002
0.477	-0.2	-0.613	0.8835
0.088	0.581	0.49	-0.4475
-0.492	-0.226	-0.186	-0.286
0.256	0.417	-0.199	0.14700000000000002
-0.854	-0.577	-0.274	-0.4285
0.089	-0.28	-0.556	0.507
0.856	0.307	0.306	0.5495
-0.183	0.303	-0.223	-0.22299999999999998
0.282	0.48	0.141	-0.028500000000000025
1.197	0.797	0.303	0.647
0.564	0.51	0.573	0.022499999999999964
0.967	0.627	0.509	0.3989999999999999
-0.185	0.022	-0.302	-0.04500000000000001
-0.163	-0.144	-0.13	-0.025999999999999995
0.133	0.508	0.243	-0.2425
-0.126	0.253	0.487	-0.496
0.855	0.144	0.34	0.613
-1.049	-0.604	-0.637	-0.4284999999999999
0.365	0.878	1.02	-0.5840000000000001
0.272	0.427	1.08	-0.48150000000000004
0.219	1.07	0.375	-0.5035000000000001
0.834	0.411	0.8	0.22849999999999993
1.383	1.242	0.578	0.4730000000000001
1.115	1.457	1.289	-0.258
0.226	0.5	0.198	-0.12299999999999997
-0.119	-0.289	-0.509	0.28
-0.121	-0.405	-0.437	0.30000000000000004
0.384	0.272	0.2	0.148
0.815	0.586	0.539	0.25249999999999995
0.699	0.851	0.577	-0.015000000000000013
0.785	0.744	0.802	0.01200000000000001
0.028	-0.037	-0.101	0.097
0.09	-0.316	-0.763	0.6295
0.099	0.717	-0.104	-0.2075
0.889	0.269	0.466	0.5215
-0.53	-0.716	-0.405	0.03049999999999997
-0.484	-0.474	-0.0	-0.247
-0.152	-0.053	-0.049	-0.10099999999999999
-0.312	0.301	1.044	-0.9844999999999999
-0.226	-0.157	0.036	-0.1655
0.598	0.021	-0.325	0.75
0.15	0.044	0.248	0.0040000000000000036
0.563	0.347	0.375	0.20199999999999996
0.288	0.086	-0.099	0.2945
-0.201	-0.328	-0.474	0.2
0.335	0.371	0.371	-0.035999999999999976
-0.297	-0.476	-0.436	0.15899999999999997
-0.642	-1.242	-0.767	0.36249999999999993
0.893	0.857	-0.132	0.5305
-0.145	-0.224	-0.227	0.08050000000000002
0.298	0.277	0.133	0.09299999999999997
-0.286	-0.263	0.238	-0.27349999999999997
0.199	0.538	-0.214	0.03699999999999998
-0.07	-0.187	-0.566	0.30649999999999994
0.379	0.04	-0.656	0.687
0.511	0.49	0.679	-0.07350000000000001
-0.846	-1.212	-1.192	0.356
0.108	0.235	0.312	-0.16549999999999998
0.872	0.857	0.187	0.35
0.236	0.268	-0.013	0.10849999999999999
-0.008	0.541	0.279	-0.41800000000000004
0.222	0.667	0.465	-0.3440000000000001
-0.264	-0.808	-0.011	0.14550000000000002
-0.249	0.411	0.299	-0.604
0.498	-0.116	0.481	0.3155
-0.297	0.054	0.347	-0.49749999999999994
-0.109	-0.207	0.019	-0.015
0.029	-0.519	0.102	0.23750000000000002
0.163	0.132	0.237	-0.02149999999999999
0.425	0.639	0.496	-0.14250000000000002
0.225	0.427	0.41	-0.19349999999999998
0.807	0.551	0.389	0.337
0.464	0.758	0.773	-0.30150000000000005
0.637	0.661	0.78	-0.08350000000000002
0.169	0.27	-0.052	0.06
0.296	0.224	-0.336	0.352
0.721	0.981	0.396	0.03249999999999997
1.164	0.861	0.777	0.345
0.401	0.03	0.023	0.3745
-0.493	-0.321	-0.101	-0.282
0.099	-0.585	-0.356	0.5695
0.339	0.57	-0.261	0.18450000000000005
0.77	0.632	0.53	0.18900000000000006
0.942	0.772	1.195	-0.04150000000000009
1.5	1.129	0.888	0.49150000000000005
2.053	1.615	1.003	0.744
2.017	1.93	1.271	0.4165000000000001
-0.052	0.085	-0.079	-0.055
0.021	0.288	0.037	-0.1415
0.08	0.468	-0.082	-0.113
-0.732	-0.857	-0.578	-0.014499999999999957
-0.35	-0.723	-0.793	0.40800000000000003
0.229	0.198	-0.177	0.2185
-0.269	-0.289	0.158	-0.20350000000000001
0.345	-0.324	0.039	0.4875
0.042	0.807	-0.26	-0.2315
0.033	-0.133	-0.647	0.42300000000000004
0.268	-0.372	0.055	0.4265
0.53	0.081	0.366	0.3065
-0.331	-0.288	-0.243	-0.06550000000000006
1.335	0.935	0.922	0.40649999999999986
0.007	0.373	0.337	-0.348
0.299	0.593	0.257	-0.126
0.702	0.632	-0.199	0.48549999999999993
-0.607	-0.374	-0.327	-0.25649999999999995
0.741	0.716	-0.086	0.426
0.846	0.73	0.309	0.3265
1.21	1.17	0.768	0.241
1.168	1.282	1.498	-0.2220000000000002
-0.536	-0.099	0.14	-0.5565
0.307	0.268	-0.019	0.1825
-0.925	-0.682	-0.087	-0.5405
-0.196	-0.736	-0.88	0.6120000000000001
-0.058	-0.47	-0.341	0.3475
0.236	0.017	-0.507	0.481
0.521	0.22	0.076	0.373
0.419	0.417	-0.288	0.3545
0.399	0.701	0.335	-0.119
1.371	0.598	0.618	0.763
1.836	1.191	0.591	0.9450000000000001
0.217	0.088	-0.101	0.2235
-0.135	-0.004	-0.214	-0.02600000000000001
0.311	0.237	-0.085	0.23500000000000001
0.016	0.3	-0.056	-0.106
0.24	0.164	0.062	0.127
0.333	0.402	0.526	-0.131
0.559	0.45	0.152	0.25800000000000006
0.245	0.035	-0.073	0.264
0.169	0.4	0.64	-0.351
-0.231	0.072	0.521	-0.5275
-0.062	0.212	0.252	-0.294
0.337	0.539	-0.028	0.08150000000000002
0.105	0.403	0.466	-0.3295
0.187	0.028	-0.059	0.20249999999999999
-0.082	-0.149	0.257	-0.136
1.11	0.913	0.257	0.5250000000000001
0.174	0.116	0.422	-0.09500000000000003
-0.244	0.105	0.285	-0.43899999999999995
0.251	0.551	0.418	-0.23350000000000004
0.586	0.38	0.59	0.10099999999999998
-0.985	-0.578	-0.63	-0.381
0.434	0.535	0.505	-0.08600000000000002
0.883	0.749	0.51	0.25350000000000006
0.962	0.88	0.504	0.27
0.882	1.29	0.965	-0.24549999999999994
1.328	1.287	1.185	0.09200000000000008
0.465	0.681	0.907	-0.329
-0.821	-0.58	-0.82	-0.121
-0.487	-0.345	0.088	-0.3585
0.726	0.115	-0.002	0.6695
-0.396	-0.216	-0.664	0.043999999999999984
0.367	-0.031	-0.35	0.5575
0.431	-0.074	0.165	0.3855
-0.809	-0.141	0.171	-0.8240000000000001
0.661	0.145	-0.106	0.6415000000000001
0.868	0.964	0.353	0.20950000000000002
0.875	0.863	0.98	-0.046499999999999986
0.938	0.988	0.972	-0.04200000000000004
0.957	1.002	0.852	0.029999999999999916
0.59	0.12	0.332	0.364
-0.362	-0.896	-0.897	0.5345000000000001
-0.061	-0.275	0.025	0.064
0.272	0.221	0.039	0.14200000000000002
-0.467	-0.112	0.293	-0.5575
0.22	0.531	0.336	-0.2135
-0.335	-0.614	-0.17	0.056999999999999995
0.433	-0.249	-0.106	0.6105
-0.384	0.512	0.639	-0.9595
-0.176	-0.226	-0.354	0.11399999999999999
0.083	-0.211	-0.289	0.333
0.259	0.051	-0.282	0.3745
0.095	-0.307	-0.042	0.26949999999999996
1.249	0.891	0.944	0.33150000000000013
1.71	1.888	1.01	0.2610000000000001
1.69	1.882	1.863	-0.1825000000000001
1.433	1.528	1.831	-0.24649999999999994
1.436	1.57	1.583	-0.14050000000000007
0.109	0.023	0.007	0.094
0.078	0.256	0.101	-0.10049999999999999
0.097	0.007	0.162	0.012499999999999997
0.02	0.287	0.325	-0.286
0.8	0.281	0.406	0.4565
1.775	0.71	0.174	1.333
0.853	1.281	1.368	-0.47150000000000003
-0.089	-0.339	-0.208	0.18450000000000003
0.031	-0.023	0.308	-0.11149999999999999
-0.432	-0.293	0.138	-0.35450000000000004
-0.65	0.145	-0.25	-0.5975
0.318	0.607	0.353	-0.16199999999999998
0.165	-0.072	-0.294	0.348
0.144	-0.241	-0.119	0.32399999999999995
-0.31	0.188	-0.644	-0.08199999999999999
-0.292	-0.095	-0.341	-0.07399999999999995
-0.016	0.023	0.212	-0.1335
-0.331	-0.299	0.187	-0.275
0.131	-0.017	-0.474	0.3765
0.245	0.253	0.183	0.026999999999999996
0.249	0.279	0.198	0.010499999999999982
0.922	0.253	-0.538	1.0645
0.315	0.602	0.635	-0.30350000000000005
0.446	-0.051	0.16	0.3915
0.358	-0.226	0.018	0.46199999999999997
0.109	-0.475	-0.544	0.6185
0.253	-0.037	-0.791	0.667
-0.143	0.043	0.147	-0.238
0.819	0.007	-0.086	0.8584999999999999
0.189	0.47	0.303	-0.19749999999999995
0.641	0.436	0.382	0.23199999999999998
-0.467	-0.566	-0.129	-0.11950000000000005
-0.06	0.226	0.314	-0.33
-0.42	-0.011	-0.539	-0.14499999999999996
-0.066	-0.019	-0.147	0.016999999999999987
0.557	0.005	-0.148	0.6285000000000001
-0.706	-0.647	0.109	-0.43699999999999994
-0.293	-0.524	-0.453	0.19550000000000006
0.741	0.371	-0.556	0.8335
0.149	0.714	0.977	-0.6964999999999999
-1.087	-1.483	-0.97	0.13950000000000018
0.331	0.428	0.124	0.05499999999999999
0.683	0.435	0.274	0.3285
0.723	1.034	0.551	-0.0695
0.362	0.456	0.821	-0.27649999999999997
0.473	-0.136	0.11	0.486
1.142	0.933	0.485	0.43299999999999983
1.45	1.188	0.787	0.4624999999999999
-0.05	0.212	0.155	-0.23349999999999999
0.434	0.699	0.131	0.019000000000000017
-0.655	-0.954	-0.726	0.18499999999999994
0.866	0.535	0.307	0.44499999999999995
0.692	0.085	0.366	0.4664999999999999
1.444	0.709	0.217	0.981
0.314	0.331	-0.134	0.2155
0.261	0.795	0.309	-0.29100000000000004
0.67	0.452	0.47	0.20900000000000007
-0.075	-0.12	-0.045	0.007499999999999993
0.268	0.264	0.273	-0.0005000000000000004
-0.343	-0.12	-0.207	-0.17950000000000005
1.275	1.288	0.713	0.27449999999999997
-0.296	-0.058	-0.081	-0.22649999999999998
-0.086	-0.366	-0.121	0.1575
0.447	0.481	-0.071	0.24200000000000002
-0.006	0.145	0.688	-0.4225
-0.001	0.082	0.559	-0.3215
-0.626	-0.453	-0.312	-0.2435
-0.143	-0.007	-0.438	0.07950000000000002
-0.557	-0.691	-0.562	0.0695
-0.32	-0.332	0.396	-0.352
0.858	0.766	0.544	0.20299999999999996
1.135	1.205	1.18	-0.057499999999999885
-0.594	-1.085	-0.681	0.28900000000000003
0.033	-0.69	-0.97	0.863
0.282	-0.355	-1.042	0.9804999999999999
0.789	0.335	0.527	0.358
0.093	-0.702	-0.549	0.7184999999999999
0.303	-0.283	-0.062	0.4755
-0.222	0.486	-0.045	-0.4425
0.277	0.334	0.313	-0.046499999999999986
-0.059	-0.196	-0.505	0.29150000000000004
-0.004	-0.151	-0.1	0.1215
0.724	0.928	0.086	0.21699999999999997
0.08	-0.022	0.219	-0.018500000000000003
0.137	0.226	0.016	0.016000000000000014
1.185	0.758	0.179	0.7165
0.821	0.952	0.66	0.014999999999999902
0.568	0.242	-0.354	0.6239999999999999
-0.257	0.317	0.475	-0.653
0.445	0.249	0.2	0.2205
1.035	0.621	0.365	0.5419999999999999
0.138	0.049	0.183	0.02200000000000002
-0.505	-0.366	-0.316	-0.16400000000000003
0.798	0.543	0.637	0.20799999999999996
0.087	0.148	0.267	-0.12050000000000002
0.59	0.152	0.096	0.46599999999999997
-0.012	0.239	0.32	-0.2915
0.686	0.348	0.152	0.43600000000000005
-0.113	0.118	0.662	-0.503
0.378	0.7	0.049	0.003500000000000003
0.179	0.851	1.066	-0.7795000000000001
0.391	0.578	0.662	-0.22899999999999998
-0.223	-0.54	-0.24	0.167
0.31	-0.744	-0.29	0.827
0.03	-0.448	0.003	0.2525
0.449	0.458	0.245	0.09749999999999998
-0.07	-0.602	-0.427	0.44449999999999995
0.083	0.16	0.345	-0.16949999999999998
-0.766	-0.79	-0.491	-0.12549999999999994
0.355	0.046	-0.614	0.639
-0.002	-0.1	0.527	-0.21550000000000002
0.742	-0.236	0.538	0.591
-0.639	-0.54	-0.793	0.02750000000000008
0.871	0.781	1.532	-0.2855000000000001
0.94	0.869	1.123	-0.05600000000000005
1.374	0.973	0.811	0.4820000000000001
1.352	1.17	0.814	0.3600000000000001
1.168	1.114	1.45	-0.1140000000000001
0.517	0.513	0.226	0.14750000000000002
0.635	0.656	0.497	0.058499999999999996
0.989	1.03	0.639	0.15449999999999997
0.551	1.002	0.897	-0.39849999999999997
0.112	0.353	0.786	-0.4575
0.174	-0.183	-0.311	0.421
1.083	0.673	-0.175	0.834
-0.352	-0.384	-0.085	-0.11749999999999997
-0.499	-0.635	0.006	-0.1845
0.302	0.03	-0.183	0.3785
0.066	0.263	0.493	-0.312
0.618	0.166	0.495	0.2875
0.172	0.574	0.302	-0.26599999999999996
0.592	0.773	0.491	-0.040000000000000036
0.142	0.034	-0.219	0.2345
0.47	0.148	-0.223	0.5075
-0.702	-0.746	-0.619	-0.019499999999999962
0.824	0.691	0.461	0.248
0.614	0.605	-0.091	0.357
-0.128	-0.05	0.322	-0.264
0.552	0.467	0.095	0.271
0.715	0.596	0.323	0.25549999999999995
1.468	0.957	0.737	0.621
-0.502	-0.358	0.161	-0.4035
-0.343	-0.538	-0.877	0.3645
0.978	1.067	0.798	0.045499999999999985
1.842	1.733	1.133	0.40900000000000003
1.131	1.627	1.791	-0.5780000000000001
0.47	-0.253	-0.51	0.8514999999999999
0.717	0.842	-0.154	0.373
1.194	0.848	0.242	0.649
0.121	-0.132	-0.098	0.236
0.143	-0.063	0.136	0.10649999999999998
-0.594	-0.706	-0.285	-0.09850000000000003
-0.237	-0.758	-0.277	0.2805000000000001
0.154	-0.192	-0.581	0.5405
0.366	0.264	-0.112	0.29
-0.024	0.031	0.457	-0.268
-0.211	0.265	0.57	-0.6285
0.256	0.393	0.237	-0.059
1.012	0.504	0.153	0.6835
0.47	0.044	-0.322	0.609
0.394	0.466	0.146	0.08800000000000002
1.365	0.816	0.313	0.8005
0.481	0.717	0.326	-0.04049999999999998
0.792	0.689	0.619	0.13800000000000012
-0.256	-0.223	-0.025	-0.132
0.671	0.278	0.135	0.4645
-0.344	0.077	0.014	-0.38949999999999996
0.535	0.388	0.062	0.31000000000000005
1.482	0.656	0.233	1.0375
1.514	1.587	0.931	0.2550000000000001
1.654	1.535	1.222	0.2755000000000001
-0.126	-0.03	0.164	-0.193
0.406	-0.219	-0.168	0.5995
0.153	-0.134	0.038	0.201
0.287	0.05	-0.146	0.33499999999999996
-0.182	-0.619	-0.925	0.5900000000000001
0.024	-0.18	0.22	0.003999999999999997
-0.219	0.107	-0.112	-0.2165
0.17	0.013	-0.238	0.2825
0.077	-0.413	-0.559	0.563
0.275	0.608	0.104	-0.08099999999999996
0.574	0.377	0.535	0.11799999999999994
-0.328	-0.087	-0.433	-0.068
0.299	0.168	-0.163	0.2965
-0.26	0.454	0.61	-0.792
0.242	0.611	0.55	-0.3385
-0.215	0.194	0.017	-0.3205
-0.32	-0.248	-0.375	-0.008500000000000008
0.222	0.097	-0.148	0.2475
-0.328	-0.329	-0.335	0.0040000000000000036
0.035	0.115	0.122	-0.08349999999999999
0.812	0.88	0.753	-0.0044999999999999485
1.376	1.24	0.88	0.31599999999999984
1.67	1.866	1.465	0.0044999999999997264
-0.399	-0.314	0.01	-0.24700000000000003
0.038	-0.339	-0.061	0.23800000000000002
0.242	-0.269	-0.109	0.431
-0.204	-0.151	-0.322	0.0325
0.867	0.319	-0.341	0.878
0.474	0.121	0.109	0.359
0.994	0.46	1.066	0.23099999999999998
-0.005	-0.552	-0.649	0.5955
1.071	1.517	-0.072	0.34850000000000003
0.464	0.756	0.735	-0.28150000000000003
0.434	0.101	0.146	0.3105
1.2	0.761	0.192	0.7234999999999999
1.656	1.362	0.825	0.5624999999999998
0.282	-0.274	-0.592	0.715
0.087	0.085	0.283	-0.097
-0.406	-0.458	0.289	-0.3215
-0.059	-0.328	-0.194	0.202
0.427	0.142	-0.067	0.3895
-0.211	0.41	0.058	-0.44499999999999995
0.184	0.459	0.636	-0.3635
1.767	0.771	0.611	1.0759999999999998
0.52	0.241	0.164	0.3175
0.856	0.064	0.69	0.479
0.015	-0.32	-0.545	0.4475
-0.818	-0.535	-0.361	-0.36999999999999994
0.142	-0.178	-0.095	0.27849999999999997
0.662	-0.241	-0.212	0.8885000000000001
0.834	0.678	-0.125	0.5574999999999999
0.747	1.185	0.651	-0.17100000000000004
0.425	-0.095	0.629	0.15799999999999997
0.045	-0.205	0.494	-0.09950000000000002
0.177	0.397	0.286	-0.16450000000000004
0.418	0.278	0.361	0.09849999999999998
0.727	0.281	0.354	0.4095
1.268	0.889	0.33	0.6585
0.812	0.978	1.251	-0.3025
0.755	0.621	0.465	0.21199999999999997
0.495	0.144	-0.016	0.431
-0.316	-0.583	-0.633	0.292
-0.617	-0.16	-0.442	-0.316
0.09	-0.031	-0.234	0.2225
0.568	0.52	0.447	0.08449999999999991
1.219	1.271	0.636	0.26550000000000007
0.956	0.791	1.262	-0.07050000000000001
-0.765	-0.529	-0.322	-0.3395
0.077	-0.316	-0.575	0.5225
-0.346	0.202	0.236	-0.565
-0.111	0.281	0.758	-0.6305000000000001
-0.233	0.034	0.614	-0.557
0.467	0.625	0.339	-0.014999999999999958
0.5	0.866	0.607	-0.23649999999999993
-0.309	-0.257	-0.067	-0.147
0.646	-0.197	-0.173	0.831
-0.03	-0.006	-0.004	-0.024999999999999998
0.022	0.003	-0.038	0.03949999999999999
0.529	0.577	0.371	0.05500000000000005
0.578	0.617	0.637	-0.049000000000000044
-0.123	-0.367	-0.215	0.16799999999999998
0.685	0.476	0.374	0.26000000000000006
0.395	0.354	0.144	0.14600000000000002
0.611	0.203	-0.33	0.6745
1.354	0.932	-0.001	0.8885000000000001
0.737	0.418	0.357	0.34950000000000003
-0.142	-0.395	-0.215	0.163
-0.244	0.203	-0.319	-0.186
0.175	-0.03	0.071	0.1545
-0.274	-0.089	0.466	-0.4625
-0.018	0.018	0.032	-0.043
-0.634	-0.425	-0.072	-0.3855
0.692	0.925	0.482	-0.011500000000000066
-0.16	0.426	0.686	-0.7160000000000001
-1.085	-0.665	-0.086	-0.7095
-0.335	-0.077	-0.449	-0.07200000000000001
0.584	0.322	0.36	0.243
-0.49	-0.267	0.325	-0.519
0.126	0.347	0.446	-0.27049999999999996
-0.443	-0.002	0.356	-0.62
-0.297	-0.218	0.076	-0.22599999999999998
0.825	0.503	-0.231	0.689
-0.891	-0.184	0.145	-0.8715
-0.39	-0.092	-0.268	-0.21000000000000002
-0.689	-0.787	-0.009	-0.2909999999999999
0.374	0.393	0.398	-0.02150000000000002
0.565	0.501	0.35	0.13949999999999996
1.242	0.581	0.405	0.749
-0.11	-0.039	-0.08	-0.0505
-0.052	-0.155	0.221	-0.08499999999999999
0.867	0.339	0.714	0.3405
0.166	0.172	-0.545	0.35250000000000004
0.366	0.771	0.172	-0.10550000000000004
-0.197	-0.399	-0.483	0.244
-0.751	-1.143	-1.165	0.4029999999999999
0.772	0.338	0.002	0.602
0.495	0.414	0.482	0.04700000000000004
0.191	0.34	0.57	-0.26399999999999996
0.412	0.258	0.413	0.07649999999999996
0.735	0.408	0.307	0.3775
-0.217	0.188	0.603	-0.6124999999999999
-0.301	-0.531	-0.756	0.34249999999999997
-0.665	-0.369	-0.521	-0.22000000000000003
0.928	0.369	-0.274	0.8805000000000001
1.566	1.326	0.378	0.714
0.842	1.29	1.237	-0.4215000000000001
0.489	0.322	-0.275	0.4655
0.153	0.429	0.255	-0.18899999999999997
0.693	0.543	0.462	0.1904999999999999
0.557	0.807	0.516	-0.10449999999999993
-0.343	-0.371	-0.387	0.035999999999999976
-0.602	-0.08	0.134	-0.629
-0.144	-0.242	0.133	-0.0895
0.581	-0.267	0.004	0.7124999999999999
0.055	-0.333	-0.112	0.2775
0.224	-0.041	-0.339	0.41400000000000003
-0.238	-0.063	-0.802	0.1945
0.745	0.065	-0.121	0.773
0.444	-0.041	0.062	0.4335
-0.121	0.429	0.3	-0.4855
-0.241	-0.028	0.047	-0.2505
0.011	-0.12	0.137	0.002499999999999992
0.751	1.141	0.032	0.16449999999999998
0.753	1.002	0.362	0.07100000000000006
0.408	0.495	0.455	-0.067
0.636	0.623	0.404	0.12249999999999994
0.492	1.196	0.684	-0.44799999999999995
0.341	0.411	-0.26	0.26550000000000007
-0.392	-0.265	-0.346	-0.08650000000000002
-0.175	-0.2	-0.058	-0.045999999999999985
0.273	0.334	0.033	0.08950000000000002
-0.221	-0.309	-0.353	0.10999999999999996
-0.011	-0.105	0.137	-0.027000000000000007
-0.357	-0.331	-0.011	-0.18599999999999997
0.236	-0.012	-0.34	0.41200000000000003
0.58	0.202	0.193	0.38249999999999995
-0.304	-0.329	-0.262	-0.008500000000000008
0.32	0.197	0.247	0.098
1.214	1.008	0.71	0.355
1.182	1.293	0.986	0.04249999999999998
0.177	-0.203	-0.196	0.3765
0.176	0.551	0.117	-0.15800000000000003
0.372	0.433	0.499	-0.09399999999999997
0.21	0.248	0.029	0.07149999999999998
-0.072	-0.365	0.197	0.011999999999999997
-0.953	-1.564	-1.146	0.402
0.066	-0.009	-0.695	0.418
0.284	0.209	0.108	0.12549999999999997
-0.347	-0.372	-0.488	0.08300000000000002
0.371	0.43	-0.604	0.45799999999999996
0.341	0.064	0.118	0.25
0.166	0.046	0.145	0.07050000000000001
0.513	0.054	0.114	0.429
0.357	0.007	0.041	0.33299999999999996
0.46	0.308	-0.096	0.35400000000000004
0.597	0.632	0.526	0.018000000000000016
1.292	0.983	0.639	0.4810000000000001
0.633	1.114	0.795	-0.3215000000000001
1.035	0.785	1.086	0.09949999999999992
0.377	0.123	0.469	0.08100000000000002
-0.7	-0.255	-0.12	-0.5125
-0.359	-0.287	0.466	-0.4485
-0.271	0.205	0.169	-0.458
0.893	0.735	0.925	0.06299999999999994
0.333	0.213	-0.121	0.28700000000000003
0.236	-0.058	-0.102	0.316
0.189	0.117	0.139	0.061
0.938	0.974	0.241	0.3305
-0.6	-0.561	-0.428	-0.10549999999999993
-0.183	-0.187	-0.04	-0.06949999999999999
-0.158	0.422	1.087	-0.9125
0.535	-0.065	0.979	0.07800000000000007
0.794	0.935	0.107	0.273
-0.306	0.107	-0.134	-0.2925
-0.962	-0.99	-0.766	-0.08399999999999996
0.42	0.119	-0.739	0.73
0.809	0.63	0.3	0.3440000000000001
1.213	0.731	0.565	0.5650000000000002
0.171	0.131	-0.153	0.182
0.576	0.359	0.139	0.32699999999999996
0.545	0.143	0.148	0.3995000000000001
-0.884	-0.62	-0.159	-0.4945
0.43	0.439	0.006	0.2075
0.494	0.495	0.25	0.1215
0.958	0.594	0.436	0.44299999999999995
-0.411	-0.245	-0.594	0.008500000000000008
0.505	0.544	0.306	0.07999999999999996
-0.541	-0.445	0.05	-0.3435
0.592	0.665	0.698	-0.08950000000000002
0.111	0.63	0.579	-0.49350000000000005
-0.101	-0.147	-0.415	0.17999999999999997
-0.803	-0.966	-0.665	0.012499999999999956
-0.34	-0.026	-0.59	-0.03200000000000003
0.77	-0.022	-0.161	0.8615
1.257	1.182	0.046	0.6429999999999999
1.438	1.325	0.625	0.46299999999999997
-0.414	-0.485	0.16	-0.2515
0.909	0.658	-0.282	0.721
1.433	1.024	0.547	0.6475
-0.378	-0.399	-0.078	-0.13949999999999999
0.25	-0.248	-0.449	0.5985
0.304	0.179	0.676	-0.1235
0.421	0.493	0.601	-0.12599999999999995
0.497	0.435	0.676	-0.058499999999999996
0.379	0.023	0.071	0.332
-0.063	-0.055	0.638	-0.3545
0.475	0.299	0.081	0.285
0.42	-0.188	-0.101	0.5645
0.944	0.891	0.712	0.14249999999999996
