prect-wetday-nae_pc1_-1d	prect-wetday-nae_pc1_-2to3d	prect-wetday-nae_pc1_-4to7d	prect-wetday-nae_pc1_-8to14d	prect-wetday-nae_pc1_trend	prect-wetday-nae_pc2_-1d	prect-wetday-nae_pc2_-2to3d	prect-wetday-nae_pc2_-4to7d	prect-wetday-nae_pc2_-8to14d	prect-wetday-nae_pc2_trend	prect-wetday-nae_pc3_-1d	prect-wetday-nae_pc3_-2to3d	prect-wetday-nae_pc3_-4to7d	prect-wetday-nae_pc3_-8to14d	prect-wetday-nae_pc3_trend
-3.491	-5.889	-2.603	-5.571	-0.6030000000000006	3.887	4.173	3.725	4.575	-0.1200000000000001	-9.208	-8.609	-1.643	2.717	-9.445500000000001
-1.777	-2.906	-5.923	-3.895	2.5675	8.43	7.589	5.551	4.941	2.7634999999999987	-2.859	-3.655	3.281	3.305	-6.55
-9.109	-5.488	-10.061	-13.215	4.339499999999999	3.985	3.962	-0.589	0.531	4.0025	-0.856	1.301	2.464	4.524	-3.2714999999999996
10.483	8.067	7.099	6.331	2.5600000000000005	-0.027	4.21	3.258	4.458	-1.7665000000000002	1.465	-0.066	4.668	5.865	-4.567
7.443	7.803	8.8	6.591	-0.07250000000000156	-4.309	-4.678	2.139	5.386	-8.256	-2.17	-0.164	1.884	1.617	-2.9175
-3.044	-1.77	-5.826	-5.796	3.404	2.672	2.618	3.968	2.593	-0.6355	-1.214	0.753	-2.685	-3.786	3.005
11.338	12.476	7.852	8.073	3.9444999999999997	-3.596	-2.259	1.244	-0.048	-3.5255	3.928	3.52	5.274	-3.332	2.753
-7.412	-8.11	-9.38	-9.795	1.8265000000000011	2.494	1.475	-0.975	-1.688	3.316	-3.691	-2.503	-3.129	1.42	-2.2424999999999997
-2.74	-0.274	-1.637	-6.133	2.3779999999999997	4.991	4.359	6.031	2.194	0.5625	1.454	1.695	-1.883	-10.124	7.578000000000001
8.302	8.524	7.284	6.615	1.4634999999999998	0.822	1.835	1.003	3.173	-0.7595000000000001	8.484	7.286	2.648	1.175	5.9735
6.627	6.726	6.024	6.096	0.6164999999999994	4.557	2.497	3.91	5.295	-1.0755	0.178	0.393	1.446	-1.121	0.123
-12.476	-12.506	-12.6	-10.398	-0.9920000000000009	0.312	2.266	-0.012	-1.332	1.9609999999999999	-1.655	1.199	5.089	1.402	-3.4735000000000005
4.674	5.0	6.191	2.934	0.27449999999999974	5.682	5.63	4.155	5.982	0.5875000000000004	-1.599	-4.343	-1.078	-1.622	-1.621
4.344	7.489	7.092	7.743	-1.5010000000000003	2.944	-1.646	1.224	0.962	-0.44399999999999995	1.251	1.822	0.031	-3.308	3.175
4.111	3.119	1.255	2.733	1.6210000000000002	4.001	5.291	2.899	5.416	0.48850000000000016	1.646	1.504	-1.009	3.848	0.15549999999999997
7.665	8.716	8.748	5.905	0.8640000000000008	0.572	0.688	0.411	-0.895	0.8719999999999999	-0.397	1.41	1.434	-1.744	0.6615
-0.959	-2.492	-2.61	-3.772	1.4654999999999998	7.75	7.718	5.744	3.746	2.989	2.95	3.992	2.574	-0.607	2.4875000000000003
6.546	4.323	1.841	0.111	4.4585	8.387	9.195	9.106	8.849	-0.18649999999999878	7.527	6.158	2.452	0.567	5.333
-3.125	-5.039	-4.842	-6.133	1.4055	7.688	5.676	3.643	6.113	1.8040000000000003	5.225	0.855	0.865	5.211	0.0019999999999997797
4.94	2.044	3.186	0.194	1.802	5.375	4.545	3.677	2.754	1.7445	-1.839	0.729	-0.34	-3.556	1.393
13.261	11.854	10.396	9.148	2.785499999999999	-3.21	-2.653	-0.92	1.182	-3.0624999999999996	0.973	0.373	1.77	1.983	-1.2035
9.82	8.617	9.681	6.004	1.3760000000000012	0.2	2.579	2.671	3.358	-1.6249999999999998	5.071	4.473	3.338	-4.067	5.1365
0.957	1.588	0.46	0.982	0.5515	6.896	4.257	6.767	4.974	-0.2940000000000005	-0.07	-0.06	-2.099	-4.248	3.1085000000000003
9.661	9.336	9.481	8.376	0.5700000000000003	2.44	-2.103	-1.131	2.956	-0.7440000000000001	1.668	-0.574	1.221	0.859	-0.4930000000000001
11.529	8.006	8.399	8.721	1.2075000000000014	-2.493	-0.537	-1.678	1.195	-1.2734999999999999	-0.71	-1.141	-3.193	-2.818	2.08
-6.603	-9.029	-8.351	-9.398	1.0585000000000013	4.906	3.661	3.803	2.568	1.0979999999999999	0.479	-1.156	-6.968	-1.882	4.0865
0.216	0.121	-1.652	-0.9	1.4445000000000001	9.928	8.007	5.051	6.116	3.3840000000000012	-2.195	-5.262	-3.429	-2.932	-0.5479999999999996
10.278	8.466	6.059	5.803	3.441	-1.205	0.603	0.532	1.682	-1.408	5.423	1.587	-3.274	-1.395	5.8395
6.492	7.49	7.319	8.056	-0.6965000000000003	0.608	-0.626	-3.815	-0.469	2.133	8.032	7.42	6.083	2.448	3.4604999999999997
7.807	6.526	6.668	3.815	1.9249999999999998	3.812	4.534	4.25	4.456	-0.17999999999999972	1.111	3.249	3.349	-0.112	0.5615000000000001
7.82	6.173	7.971	6.221	-0.09949999999999992	-0.54	-2.018	-1.453	-1.311	0.1030000000000002	3.066	3.048	4.424	-3.669	2.6795
-4.717	-5.849	-7.705	-10.715	3.9270000000000014	6.982	5.517	3.613	0.846	4.0200000000000005	-4.748	-4.345	-0.216	-0.859	-4.009
5.577	6.313	5.239	2.793	1.9290000000000003	6.222	3.299	3.791	6.006	-0.1379999999999999	-3.125	-0.578	-2.954	-0.884	0.06750000000000012
-8.189	-6.273	-6.706	-10.636	1.4399999999999995	6.875	6.416	5.181	-1.627	4.8685	0.872	-1.567	-1.543	-0.305	0.5765
9.518	8.551	4.553	1.558	5.979000000000001	3.998	4.779	3.549	7.648	-1.209999999999999	9.244	5.289	2.551	0.817	5.5825
7.875	7.227	5.088	5.767	2.1235	2.133	6.119	6.74	7.33	-2.9090000000000007	3.001	3.484	5.933	3.361	-1.4045000000000005
-9.462	-11.566	-14.703	-14.75	4.2125	0.737	0.821	2.072	-1.68	0.5829999999999999	6.618	5.625	2.204	0.725	4.657
-2.972	-3.847	-5.984	-3.825	1.4950000000000006	7.044	4.899	6.871	2.762	1.1549999999999994	3.181	1.073	-2.739	-2.251	4.622
5.769	7.307	8.856	9.362	-2.5709999999999997	-4.134	-2.357	-5.256	-1.846	0.3054999999999999	3.703	2.755	0.496	0.325	2.8185000000000002
-2.506	-4.102	-7.575	-10.371	5.6690000000000005	6.737	6.751	3.803	0.005	4.84	2.473	4.497	0.872	-0.242	3.17
1.461	0.874	-0.092	-3.757	3.092	6.099	7.163	4.659	6.298	1.1524999999999999	0.093	-1.462	-5.259	-1.773	2.8315
2.338	2.796	0.977	1.247	1.455	7.413	8.088	9.554	7.977	-1.0149999999999997	-1.772	-0.835	-0.482	0.12	-1.1225
7.47	6.384	6.144	5.717	0.9964999999999993	2.145	2.993	4.639	6.518	-3.0095	4.284	0.891	-0.688	1.357	2.253
6.401	6.173	8.616	8.917	-2.4795000000000007	3.761	4.786	2.939	1.225	2.1915000000000004	4.792	1.278	1.388	2.367	1.1575000000000002
-2.222	1.858	2.753	2.215	-2.666	6.128	6.271	4.21	6.338	0.9255000000000004	2.219	2.683	0.392	0.778	1.8659999999999997
7.841	6.792	8.257	7.925	-0.7744999999999997	-1.636	-3.915	-6.168	-3.519	2.0680000000000005	-0.127	2.606	2.479	0.136	-0.06800000000000006
-5.952	-5.72	-9.671	-11.84	4.919499999999999	1.877	3.373	1.675	-1.82	2.6975	0.246	-1.567	-0.719	1.246	-0.9239999999999999
-2.941	-2.542	-3.046	-4.757	1.1599999999999997	9.191	6.286	6.161	7.307	1.0045000000000002	1.538	-1.851	-2.633	0.972	0.674
1.778	3.453	1.862	1.268	1.0505	2.977	4.799	5.265	3.299	-0.39400000000000013	-4.168	-4.002	-2.974	-2.003	-1.5964999999999998
7.907	7.645	6.116	4.989	2.2234999999999996	0.78	0.011	4.318	5.382	-4.4544999999999995	-3.766	-6.165	-1.429	0.332	-4.417000000000001
-11.427	-10.816	-12.614	-13.597	1.9839999999999982	-1.001	-0.185	1.804	1.877	-2.4335	-2.737	0.59	3.635	3.242	-4.5120000000000005
0.282	1.49	2.62	1.597	-1.2225000000000001	4.964	3.175	6.177	5.937	-1.9875000000000007	0.314	1.178	1.985	0.984	-0.7385000000000002
-9.407	-10.717	-9.799	-11.157	0.4159999999999986	5.477	6.635	7.145	2.71	1.1284999999999998	4.344	2.056	-0.064	-3.779	5.1215
4.192	4.803	4.926	4.558	-0.2444999999999995	8.706	7.305	5.249	4.994	2.8840000000000003	-2.778	-2.378	-3.749	0.737	-1.0720000000000003
9.711	8.428	7.174	7.652	1.6565000000000012	1.831	-0.401	-1.7	1.824	0.6529999999999999	3.244	1.608	-0.521	1.525	1.9240000000000002
8.544	8.979	9.57	7.895	0.028999999999999915	0.581	-0.016	0.485	-0.825	0.45249999999999996	-2.072	0.15	2.198	0.625	-2.3725
9.629	8.598	5.572	3.573	4.541	4.19	5.275	4.847	7.382	-1.3819999999999997	5.483	6.343	3.324	3.753	2.3745000000000003
10.272	9.205	7.744	8.547	1.593	1.737	0.817	1.024	0.972	0.27900000000000014	3.545	0.457	4.584	2.893	-1.7374999999999998
-13.752	-12.749	-15.368	-17.0	2.9335000000000004	2.127	0.309	-0.24	-1.93	2.303	4.151	3.662	6.464	5.762	-2.2064999999999997
6.051	7.41	4.815	3.1	2.7729999999999997	3.649	4.649	5.948	6.636	-2.143	2.502	4.145	1.748	0.692	2.1034999999999995
1.323	0.757	1.649	-3.476	1.9535	8.744	8.175	6.166	6.297	2.2279999999999998	-3.695	-2.491	-4.228	-3.276	0.6589999999999998
1.876	-0.032	-0.499	-4.097	3.2199999999999998	9.872	8.519	9.234	8.651	0.2530000000000001	6.888	5.014	5.619	3.899	1.1920000000000002
6.532	5.553	2.232	2.108	3.8725000000000005	4.431	6.849	5.261	8.975	-1.4779999999999998	-0.013	0.109	2.128	4.167	-3.0995
9.514	10.147	9.859	8.819	0.49150000000000027	0.638	2.554	1.547	-0.921	1.283	-5.778	-4.734	-1.571	0.136	-4.5385
9.119	8.578	9.07	7.495	0.565999999999999	-2.671	1.14	1.723	2.039	-2.6465	-2.199	-0.894	-1.401	-3.802	1.0550000000000002
-9.253	-9.779	-13.042	-15.257	4.6335	5.602	2.75	0.199	1.159	3.497	-2.463	-3.077	2.05	-0.375	-3.6075
3.291	3.279	2.576	-0.254	2.124	5.54	6.417	7.018	5.798	-0.4294999999999991	-3.141	-0.148	-0.674	-3.215	0.2999999999999998
6.774	7.691	8.71	7.498	-0.871500000000001	1.626	1.927	4.603	1.567	-1.3085	5.759	6.203	4.886	-1.658	4.367
2.712	1.296	-2.393	-4.412	5.406499999999999	6.716	8.674	7.767	6.382	0.6204999999999998	2.403	3.94	0.713	0.272	2.679
9.843	9.368	5.825	4.909	4.238499999999999	1.253	2.384	6.463	4.065	-3.4455000000000005	-1.018	-0.707	1.908	-1.913	-0.86
-9.911	-10.351	-11.927	-13.345	2.504999999999999	-1.252	-0.971	-0.04	-2.063	-0.05999999999999983	1.435	2.168	3.068	3.32	-1.3924999999999998
-1.461	-0.703	-3.654	-4.235	2.8625	8.909	9.255	8.655	7.296	1.1065000000000005	-1.086	0.67	1.145	-3.278	0.8585
6.684	5.173	2.909	0.683	4.1325	1.738	2.654	1.975	6.084	-1.8335	0.288	-1.345	-2.905	-0.231	1.0394999999999999
5.133	5.369	5.451	4.095	0.47799999999999976	2.883	2.116	1.75	2.135	0.5570000000000004	-5.749	-7.569	-3.809	-2.003	-3.7529999999999997
-8.526	-10.343	-12.629	-14.718	4.239000000000001	0.584	-1.537	-0.624	-0.461	0.066	0.321	0.379	2.627	0.458	-1.1925
5.117	7.23	7.16	6.258	-0.535499999999999	4.237	0.665	1.003	2.609	0.645	1.238	1.734	2.858	1.828	-0.857
1.445	0.681	1.439	-2.621	1.6540000000000001	6.739	7.092	6.459	7.353	0.009500000000000064	-4.828	-2.092	-0.032	-1.383	-2.7525
7.166	5.698	6.378	2.634	1.9260000000000002	4.842	6.272	3.529	6.018	0.7835000000000001	-4.377	-6.679	-6.36	-3.067	-0.8145000000000007
11.311	11.0	9.171	8.647	2.246500000000001	-4.607	-4.411	-0.866	-0.553	-3.7995	-1.808	-2.287	-1.814	-3.553	0.6360000000000001
-6.989	-6.05	-7.958	-10.659	2.7890000000000006	2.709	4.189	3.196	-0.119	1.9104999999999999	1.753	-0.959	-1.654	-2.358	2.403
7.725	8.66	7.047	7.152	1.092999999999999	0.982	2.74	3.839	4.978	-2.5475	1.253	2.668	3.697	6.866	-3.3209999999999993
-3.265	-0.583	0.014	-4.258	0.19799999999999995	4.445	3.47	5.073	5.613	-1.3854999999999995	-4.705	-10.24	-7.042	-1.155	-3.3740000000000006
4.323	5.091	2.657	-0.321	3.5390000000000006	3.566	2.273	4.324	6.671	-2.5780000000000003	-0.202	-0.858	0.328	-0.037	-0.6755
6.082	5.929	5.172	3.59	1.6244999999999994	4.728	3.561	4.574	3.63	0.04249999999999954	2.72	1.819	0.299	-0.087	2.1635
1.568	-2.685	-0.33	-1.831	0.522	5.173	7.153	6.276	8.026	-0.9879999999999995	-3.528	-4.797	0.278	4.723	-6.662999999999999
4.864	4.218	2.415	1.098	2.7845000000000004	1.217	2.831	3.983	6.042	-2.9885	-0.347	0.939	-0.677	-3.338	2.3035
2.495	4.395	4.712	2.128	0.02499999999999991	-2.406	0.442	2.514	4.59	-4.534	6.532	6.034	0.732	-0.854	6.343999999999999
6.455	7.427	6.909	6.505	0.23399999999999999	-3.473	-3.898	-0.653	0.142	-3.43	2.079	3.854	4.183	0.327	0.7115
1.388	2.322	2.145	-0.54	1.0525	7.564	6.484	5.888	3.696	2.232	-4.689	-0.893	2.298	-0.355	-3.7625
9.151	8.863	9.165	7.061	0.8940000000000001	0.132	2.17	-0.105	2.309	0.04899999999999993	3.687	1.267	0.804	0.024	2.0629999999999997
10.182	9.988	8.981	7.581	1.8040000000000003	-7.974	-1.522	-0.848	-2.148	-3.25	1.611	-0.192	0.072	-1.462	1.4045
2.414	2.855	1.206	-2.617	3.34	4.834	4.11	3.252	5.363	0.16449999999999942	-1.613	0.663	0.754	6.116	-3.9099999999999997
7.992	7.504	7.727	4.948	1.410499999999999	3.607	3.3	3.212	5.472	-0.8885000000000005	1.808	2.121	3.732	2.83	-1.3165
4.592	3.623	1.727	-0.627	3.5575	5.573	5.863	5.667	5.305	0.2320000000000002	-3.346	-3.267	0.112	0.328	-3.5265
-3.381	-3.989	-6.169	-8.689	3.7440000000000007	6.373	6.501	6.089	3.742	1.5215000000000005	2.099	1.61	3.424	-0.35	0.31750000000000034
9.403	7.505	7.959	6.91	1.0195000000000007	-2.759	0.217	1.938	2.937	-3.7085	-0.894	3.279	3.272	5.297	-3.0919999999999996
-1.912	-3.382	-6.048	-8.279	4.5165	2.29	2.573	6.466	5.465	-3.5340000000000007	-9.941	-3.053	-0.743	-1.203	-5.524
10.921	11.679	9.283	9.247	2.035	-2.54	-2.07	-1.754	0.937	-1.8964999999999996	1.163	2.114	-2.274	-1.849	3.7
6.539	5.612	6.804	4.334	0.5065	0.798	3.192	2.054	5.368	-1.7160000000000002	-0.475	3.409	10.214	0.172	-3.726000000000001
6.516	5.58	2.425	2.464	3.6035000000000004	2.123	4.06	4.112	5.111	-1.5199999999999996	-0.264	1.363	2.745	1.794	-1.7199999999999998
-12.334	-14.143	-14.771	-14.322	1.3079999999999998	0.051	0.477	1.524	-3.456	1.23	0.829	0.699	-2.676	1.203	1.5005000000000002
0.508	-0.141	-2.415	-2.88	2.831	4.307	6.192	6.232	2.866	0.7004999999999999	2.156	5.198	1.72	1.525	2.0545000000000004
8.529	6.653	4.031	4.252	3.4494999999999996	-1.275	0.423	4.33	5.188	-5.1850000000000005	0.605	-0.57	-3.166	-1.705	2.4530000000000003
-8.276	-8.81	-9.421	-13.095	2.715	1.365	0.672	1.808	1.954	-0.8625	0.629	3.723	-0.063	1.997	1.209
4.16	4.092	4.0	1.738	1.2569999999999997	8.219	4.725	6.729	5.042	0.5864999999999991	-1.373	-4.295	-4.566	-2.621	0.7594999999999996
0.047	0.99	0.538	-2.361	1.4300000000000002	4.356	5.397	5.829	6.178	-1.1269999999999998	-1.86	-1.585	1.281	3.096	-3.911
-0.484	-2.803	0.101	-0.999	-1.1945	7.33	7.622	6.723	4.814	1.7075000000000005	6.188	9.018	4.734	-1.136	5.804
-4.303	-6.344	-9.468	-9.236	4.0285	7.187	5.385	4.762	-0.407	4.108499999999999	-0.632	-1.337	-1.039	-6.166	2.6180000000000003
3.263	1.029	1.439	-4.371	3.612	8.423	7.345	6.286	6.784	1.3490000000000002	-0.46	0.842	2.65	-5.953	1.8425000000000002
10.449	8.36	7.524	7.736	1.7744999999999989	0.835	1.897	-0.588	1.873	0.7235	5.114	3.739	2.68	-2.092	4.1325
10.193	11.709	9.423	9.163	1.6580000000000013	-5.916	-2.429	-0.683	1.164	-4.413	-1.714	2.732	1.987	4.298	-2.6334999999999997
9.326	8.848	7.92	7.841	1.2065000000000001	1.291	1.984	0.066	1.965	0.6219999999999999	0.387	-1.409	-2.482	-1.802	1.6310000000000002
3.607	-0.482	-2.171	-5.494	5.395	9.219	9.043	7.895	6.413	1.9770000000000003	-0.537	1.634	0.197	-5.53	3.215
-4.842	-5.576	-9.442	-12.02	5.522	7.825	4.855	2.542	1.458	4.34	-1.408	-3.763	-1.681	-0.624	-1.4329999999999996
6.874	6.668	6.557	6.389	0.29799999999999915	1.908	2.529	3.775	2.179	-0.7585000000000002	3.913	-0.048	1.181	2.52	0.08199999999999985
1.948	0.979	4.098	3.707	-2.439	2.614	3.786	2.494	5.039	-0.5664999999999996	4.114	0.839	0.818	2.218	0.9584999999999997
8.36	9.068	10.633	10.226	-1.7155000000000022	0.181	-1.401	-1.366	-1.51	0.8280000000000002	0.377	0.071	-1.242	7.716	-3.013
-6.179	-8.854	-10.209	-11.287	3.2315000000000014	4.846	4.6	2.241	0.42	3.3925	2.791	4.851	6.231	0.487	0.46199999999999974
-2.541	-0.883	-0.686	-2.518	-0.1100000000000001	5.333	4.819	6.22	6.191	-1.1294999999999993	0.554	1.662	0.103	-2.186	2.1494999999999997
5.338	4.527	0.91	-1.695	5.325	4.396	3.501	8.707	6.372	-3.591	2.715	-1.616	-3.177	0.03	2.123
5.451	5.433	4.933	3.092	1.4295	1.903	2.574	5.351	4.082	-2.4779999999999998	2.016	4.534	7.031	6.282	-3.3814999999999995
-8.078	-9.117	-8.826	-10.065	0.847999999999999	1.67	2.555	2.488	3.004	-0.6335000000000002	4.478	0.594	-2.826	-4.457	6.1775
-9.367	-9.981	-10.894	-11.308	1.4269999999999996	4.834	3.936	1.447	-0.898	4.1105	7.797	2.709	-0.592	-2.691	6.8945
-9.004	-8.2	-9.053	-10.455	1.152000000000001	3.1	3.47	1.018	-1.062	3.3070000000000004	3.343	4.645	4.952	6.503	-1.7335000000000003
-3.38	-3.802	-5.479	-7.821	3.059	1.814	3.17	1.556	2.375	0.5265	-8.792	-4.79	-3.869	3.703	-6.708
2.893	0.78	0.218	-3.948	3.7015000000000002	2.919	3.367	4.644	3.709	-1.0335	3.912	0.103	-3.031	-6.606	6.8260000000000005
4.628	4.173	2.968	-0.673	3.253	5.627	3.949	2.471	4.436	1.3345000000000002	3.365	6.418	5.148	-2.571	3.6030000000000006
5.331	6.532	7.818	5.177	-0.5659999999999998	3.011	1.574	-0.741	3.281	1.0225	-2.799	-2.825	-3.136	-2.121	-0.18350000000000044
7.01	4.917	6.735	7.485	-1.1465000000000005	-2.076	0.796	-0.135	0.942	-1.0434999999999999	1.495	1.441	5.845	2.592	-2.7504999999999997
9.005	8.336	6.45	6.969	1.9610000000000003	-0.658	-2.651	-1.908	-5.286	1.9424999999999997	3.252	1.82	-0.997	-1.862	3.9655
8.633	8.401	5.643	5.142	3.1244999999999994	1.014	4.286	4.727	6.631	-3.0290000000000004	4.226	6.85	0.984	-1.097	5.5945
-8.176	-8.808	-11.405	-13.38	3.900499999999999	5.604	3.765	5.702	-0.93	2.2984999999999998	2.386	2.883	-0.091	2.594	1.3830000000000002
-2.145	-2.9	-6.608	-8.189	4.876	1.982	0.749	0.03	4.108	-0.7035	0.841	-1.111	-0.14	1.924	-1.027
-4.192	-6.917	-5.943	-6.338	0.5859999999999994	8.654	8.024	6.308	6.707	1.8314999999999984	4.469	3.657	1.72	-2.669	4.5375000000000005
8.56	5.626	3.688	1.389	4.5545	1.503	5.906	3.104	5.124	-0.4095	-1.005	-1.604	-3.605	-2.469	1.7325
6.685	6.92	8.834	7.705	-1.4670000000000005	3.335	1.851	2.778	1.764	0.32200000000000006	-2.8	-3.055	-5.777	-4.785	2.3535000000000004
4.322	5.03	3.633	3.756	0.9815000000000005	4.604	4.712	3.359	3.169	1.3939999999999992	1.368	2.394	2.862	0.41	0.2450000000000001
3.1	0.958	-1.548	-3.103	4.3545	5.317	6.673	7.908	6.487	-1.2024999999999997	-1.275	-3.847	-3.041	0.865	-1.4729999999999999
2.662	3.825	2.285	-0.909	2.5555	2.438	5.205	4.971	7.19	-2.2590000000000003	1.55	0.958	-1.264	-3.277	3.5245
5.055	7.035	6.934	9.101	-1.9725000000000001	5.137	4.695	-0.457	0.575	4.857	-7.589	-1.238	-1.287	-1.965	-2.7875
7.328	6.601	8.28	6.448	-0.39949999999999974	0.545	1.733	1.34	3.746	-1.4040000000000001	4.67	2.183	2.011	-3.892	4.367
-12.801	-13.432	-15.148	-17.196	3.0555000000000003	-2.699	-1.499	-3.928	0.023	-0.1465000000000003	3.926	2.35	0.518	4.601	0.5785
5.411	5.634	6.781	9.022	-2.3790000000000004	3.123	2.795	0.609	0.709	2.3	0.886	2.62	-1.54	-2.986	4.016
6.197	4.331	4.085	3.432	1.5055000000000005	5.949	5.893	5.783	4.064	0.9974999999999987	2.158	1.685	4.188	0.568	-0.4564999999999997
4.218	1.836	1.33	-0.965	2.8445	8.147	8.796	8.666	6.571	0.8529999999999989	3.328	4.376	1.155	-0.364	3.4565
-2.858	-2.235	-6.037	-9.568	5.256	4.697	3.431	5.337	1.597	0.5970000000000004	-1.36	-1.725	-5.143	-3.138	2.5979999999999994
-0.985	-2.414	-2.858	-2.521	0.9899999999999998	7.287	3.732	6.339	8.156	-1.7380000000000004	-3.59	-2.43	-0.29	0.683	-3.2064999999999997
6.116	4.187	4.246	5.066	0.49549999999999983	0.342	3.569	5.84	8.585	-5.257000000000001	-0.79	2.453	1.645	2.951	-1.4665000000000001
8.748	8.96	6.556	5.343	2.9044999999999987	0.441	1.028	2.675	3.24	-2.223	0.267	3.683	1.296	1.756	0.44899999999999984
-8.132	-9.764	-14.074	-12.143	4.160499999999999	2.848	1.165	2.592	-1.557	1.4889999999999999	-0.237	-0.494	0.619	2.766	-2.058
-8.717	-9.548	-10.723	-14.719	3.5885	-1.416	-0.771	-1.958	-1.831	0.8009999999999999	-5.235	-1.151	2.038	2.61	-5.5169999999999995
-5.13	-6.325	-2.363	-3.411	-2.8405	6.736	6.961	3.941	5.45	2.1529999999999996	-0.142	-1.983	0.103	-0.368	-0.9299999999999999
-0.503	-0.85	-0.281	-3.38	1.154	9.574	9.739	7.508	7.392	2.206500000000001	-0.686	-1.311	-2.707	0.124	0.2929999999999999
5.417	7.644	6.467	5.087	0.7535000000000007	0.703	0.148	0.415	2.311	-0.9375	1.409	1.453	4.609	-2.549	0.401
-8.98	-10.223	-11.101	-12.913	2.4055	0.879	-0.318	-0.353	-3.168	2.041	-2.558	-4.693	1.891	3.836	-6.489
7.379	6.466	6.859	5.823	0.5814999999999992	0.301	0.312	-1.034	2.234	-0.2935	2.172	-2.409	0.073	2.913	-1.6114999999999997
5.007	5.31	6.934	4.824	-0.7204999999999995	5.542	2.068	3.667	4.068	-0.0625	1.202	-2.527	-4.37	-7.072	5.0585
8.287	8.123	9.059	6.451	0.45000000000000107	-2.247	-1.67	1.569	1.935	-3.7104999999999997	1.882	-1.177	-4.243	1.211	1.8685
0.601	-0.248	-3.663	-4.318	4.167	3.527	4.984	5.345	4.545	-0.6895000000000007	-5.822	-4.698	-0.785	-1.528	-4.1034999999999995
-5.434	-9.052	-12.005	-12.393	4.956000000000001	3.467	3.077	2.845	-0.284	1.9915	-1.196	-1.471	-0.409	-0.171	-1.0434999999999999
-2.039	-2.183	-2.115	-7.394	2.6435000000000004	3.857	5.108	4.761	2.884	0.6600000000000001	0.379	-0.845	-1.206	-2.062	1.4009999999999998
-14.29	-13.728	-13.439	-15.318	0.3694999999999986	0.574	0.349	-0.114	1.159	-0.061	5.686	6.455	4.112	-3.657	5.843
6.026	5.12	6.599	7.099	-1.2759999999999998	3.222	2.043	2.103	4.447	-0.6425000000000001	4.537	3.621	2.082	-1.875	3.9755
6.54	5.022	6.322	5.86	-0.3099999999999996	5.462	4.305	3.671	5.078	0.5089999999999995	-3.097	-1.321	-1.107	-1.189	-1.061
0.416	0.201	-0.952	-3.095	2.3320000000000003	7.332	3.335	2.62	1.811	3.118	-3.517	-6.283	-3.603	-0.689	-2.7540000000000004
4.952	4.876	5.466	0.783	1.7894999999999994	5.351	2.634	5.136	8.424	-2.7874999999999996	6.213	5.294	2.563	1.059	3.9425
4.229	4.73	3.71	5.5	-0.1255000000000006	7.707	7.663	5.053	4.653	2.8320000000000007	10.368	6.392	5.383	4.428	3.474500000000001
-15.227	-13.202	-13.373	-16.996	0.9699999999999989	2.434	2.861	0.114	-3.816	4.4985	0.125	0.455	2.468	3.844	-2.8659999999999997
10.657	9.878	7.718	6.408	3.2044999999999995	-0.628	-0.705	-0.408	3.653	-2.289	0.158	-0.353	-2.072	-3.83	2.8535
-4.298	-4.525	-7.42	-8.785	3.690999999999999	1.787	2.221	4.984	1.274	-1.125	1.889	0.059	4.11	3.565	-2.8635
7.083	5.983	7.003	4.206	0.9284999999999997	2.537	6.123	4.641	6.273	-1.1269999999999998	-2.475	-0.518	-1.215	-0.351	-0.7135000000000001
5.25	6.248	7.027	5.783	-0.6559999999999997	0.2	-3.262	-1.723	-1.707	0.18400000000000016	-1.091	-4.01	-1.758	-0.118	-1.6125
-12.189	-16.083	-16.062	-14.806	1.2980000000000018	-1.732	-1.115	-0.385	-3.247	0.39249999999999985	-1.727	-0.183	-0.165	2.063	-1.9040000000000001
6.739	4.225	0.221	3.172	3.785499999999999	6.773	4.67	1.008	2.067	4.183999999999999	2.423	-1.597	-3.649	-3.601	4.038
8.475	7.648	8.163	7.546	0.20699999999999896	-2.081	-2.504	-1.694	1.017	-1.954	-2.543	-2.215	-1.173	-3.532	-0.026499999999999968
5.901	5.598	3.286	1.812	3.2004999999999995	2.443	3.897	2.469	4.525	-0.32699999999999996	0.075	-2.692	-6.579	-2.745	3.3535
-3.897	-4.152	-3.464	-8.829	2.1220000000000008	3.548	4.99	3.468	5.762	-0.3460000000000001	-2.259	-1.649	-1.731	3.144	-2.6605
-0.301	-1.767	-2.753	-5.333	3.0090000000000003	5.872	6.485	7.325	5.232	-0.10000000000000053	0.913	0.614	-4.799	-3.199	4.7625
-11.289	-12.469	-13.247	-13.599	1.5440000000000005	2.983	0.787	1.543	-2.284	2.2555	-4.399	-3.431	-0.38	2.465	-4.9575
-3.066	-4.475	-5.756	-9.14	3.6775000000000007	6.563	6.912	4.018	4.444	2.5065	-1.411	-3.355	-1.542	-3.175	-0.02450000000000019
9.105	7.705	4.595	4.633	3.7910000000000013	0.231	1.293	2.103	5.829	-3.204	-2.562	-1.128	1.161	1.86	-3.3554999999999997
5.924	6.395	6.989	7.182	-0.9260000000000002	3.584	4.034	3.796	4.756	-0.46699999999999964	7.156	2.867	0.648	-1.657	5.516
