prect-wetday-local_mean_-1d	prect-wetday-local_mean_-2to3d	prect-wetday-local_mean_-4to7d	prect-wetday-local_mean_-8to14d	prect-wetday-local_trend
0.037	0.063	0.094	0.1	-0.044
0.003	0.003	0.01	0.035	-0.007
0.077	0.093	0.007	0.007	0.07799999999999999
0.046	0.08	0.054	0.166	0.009000000000000001
0.022	0.077	0.026	0.082	0.023500000000000004
0.115	0.158	0.192	0.157	-0.055499999999999994
0.034	0.101	0.191	0.13	-0.1235
0.025	0.082	0.082	0.046	-0.028499999999999998
0.025	0.025	0.013	0.048	0.012000000000000002
0.05	0.074	0.038	0.007	0.024
0.015	0.065	0.03	0.029	0.010000000000000002
0.037	0.002	0.008	0.038	0.0115
0.015	0.036	0.013	0.049	0.012499999999999999
0.065	0.073	0.043	0.048	0.02600000000000001
0.012	0.091	0.053	0.074	-0.0015000000000000013
0.012	0.008	0.029	0.082	-0.019000000000000003
0.028	0.043	0.048	0.092	-0.012500000000000004
0.071	0.104	0.084	0.073	0.0034999999999999892
0.056	0.153	0.083	0.22	0.02149999999999999
0.003	0.022	0.029	0.038	-0.0165
0.009	0.031	0.074	0.035	-0.05399999999999999
0.009	0.029	0.008	0.016	0.011
0.056	0.082	0.094	0.086	-0.024999999999999994
0.022	0.039	0.074	0.055	-0.0435
0.053	0.125	0.118	0.191	-0.028999999999999998
0.04	0.028	0.121	0.091	-0.087
0.019	0.02	0.017	0.055	0.0024999999999999988
0.043	0.059	0.142	0.098	-0.091
0.0	0.014	0.024	0.017	-0.017
0.019	0.026	0.018	0.017	0.0045000000000000005
0.003	0.056	0.032	0.062	-0.0024999999999999988
0.015	0.019	0.147	0.117	-0.13
0.022	0.152	0.095	0.057	-0.008000000000000007
0.022	0.063	0.119	0.111	-0.0765
0.0	0.015	0.01	0.019	-0.0025000000000000005
0.025	0.088	0.104	0.148	-0.0475
0.025	0.023	0.015	0.061	0.009000000000000001
0.015	0.003	0.026	0.107	-0.017
0.056	0.026	0.115	0.12	-0.07400000000000001
0.037	0.005	0.016	0.025	0.0049999999999999975
0.0	0.04	0.166	0.088	-0.14600000000000002
0.006	0.091	0.091	0.192	-0.042499999999999996
0.115	0.046	0.036	0.024	0.044500000000000005
0.08	0.076	0.148	0.093	-0.06999999999999999
0.028	0.015	0.13	0.088	-0.10850000000000001
0.096	0.087	0.101	0.183	-0.009500000000000008
0.0	0.043	0.036	0.041	-0.014499999999999999
0.025	0.036	0.0	0.041	0.0305
0.0	0.033	0.027	0.015	-0.010499999999999999
0.003	0.006	0.058	0.062	-0.053500000000000006
0.115	0.088	0.115	0.189	-0.013499999999999998
0.034	0.067	0.055	0.016	-0.004499999999999997
0.028	0.015	0.055	0.045	-0.0335
0.167	0.146	0.18	0.181	-0.023499999999999993
0.04	0.029	0.037	0.03	-0.0024999999999999953
0.127	0.048	0.05	0.079	0.03749999999999999
0.108	0.122	0.117	0.104	-0.0020000000000000157
0.0	0.002	0.015	0.034	-0.013999999999999999
0.003	0.015	0.041	0.027	-0.032
0.115	0.146	0.053	0.102	0.07750000000000001
0.118	0.087	0.131	0.096	-0.02850000000000001
0.0	0.0	0.084	0.093	-0.084
0.093	0.19	0.174	0.168	-0.03249999999999997
0.065	0.096	0.067	0.087	0.013499999999999998
0.012	0.006	0.155	0.03	-0.146
0.056	0.07	0.072	0.15	-0.008999999999999994
0.031	0.015	0.079	0.112	-0.056
0.012	0.054	0.025	0.021	0.008
0.121	0.108	0.111	0.118	0.0034999999999999892
0.015	0.036	0.06	0.026	-0.0345
0.0	0.008	0.04	0.051	-0.036000000000000004
0.006	0.022	0.006	0.025	0.007999999999999998
0.09	0.098	0.152	0.156	-0.057999999999999996
0.108	0.071	0.159	0.111	-0.0695
0.077	0.051	0.067	0.03	-0.0030000000000000027
0.046	0.119	0.094	0.234	-0.01150000000000001
0.0	0.015	0.031	0.013	-0.0235
0.031	0.118	0.056	0.076	0.018499999999999996
0.022	0.043	0.051	0.04	-0.018499999999999996
0.028	0.057	0.09	0.097	-0.047499999999999994
0.062	0.067	0.013	0.031	0.051500000000000004
0.025	0.054	0.072	0.096	-0.032499999999999994
0.037	0.022	0.008	0.009	0.0215
0.012	0.009	0.014	0.027	-0.0035000000000000014
0.034	0.09	0.097	0.061	-0.035
0.003	0.006	0.061	0.064	-0.056499999999999995
0.077	0.136	0.1	0.108	0.006500000000000006
0.127	0.132	0.05	0.106	0.0795
0.115	0.084	0.133	0.081	-0.0335
0.127	0.116	0.118	0.124	0.003500000000000003
0.068	0.139	0.134	0.126	-0.0305
0.003	0.045	0.063	0.02	-0.039
0.062	0.119	0.101	0.142	-0.01050000000000001
0.127	0.098	0.074	0.176	0.038500000000000006
0.019	0.005	0.08	0.073	-0.068
0.006	0.057	0.101	0.142	-0.0695
0.043	0.059	0.032	0.035	0.018999999999999996
0.006	0.031	0.015	0.034	0.0034999999999999996
0.043	0.043	0.032	0.032	0.010999999999999996
0.05	0.107	0.121	0.054	-0.042499999999999996
0.019	0.07	0.051	0.107	-0.006499999999999992
0.0	0.0	0.001	0.036	-0.001
0.099	0.04	0.118	0.143	-0.04849999999999999
0.034	0.028	0.069	0.041	-0.038000000000000006
0.0	0.017	0.019	0.059	-0.010499999999999999
0.0	0.045	0.063	0.069	-0.0405
0.071	0.136	0.144	0.087	-0.04049999999999998
0.149	0.135	0.089	0.077	0.05300000000000002
0.074	0.059	0.039	0.021	0.027500000000000004
0.037	0.008	0.015	0.031	0.0075
0.028	0.11	0.053	0.065	0.016000000000000007
0.115	0.054	0.117	0.107	-0.0325
0.034	0.193	0.156	0.085	-0.042499999999999996
0.012	0.014	0.002	0.149	0.011000000000000001
0.08	0.051	0.008	0.087	0.0575
0.111	0.053	0.057	0.02	0.025
0.006	0.033	0.033	0.031	-0.013500000000000002
0.043	0.025	0.045	0.004	-0.010999999999999996
0.053	0.017	0.029	0.014	0.006000000000000002
0.031	0.147	0.047	0.056	0.041999999999999996
0.006	0.0	0.025	0.021	-0.022000000000000002
0.006	0.003	0.039	0.013	-0.0345
0.0	0.046	0.087	0.18	-0.064
0.037	0.094	0.137	0.126	-0.07150000000000001
0.028	0.028	0.031	0.026	-0.002999999999999999
0.009	0.091	0.059	0.115	-0.009000000000000001
0.071	0.13	0.063	0.073	0.037500000000000006
0.084	0.056	0.074	0.04	-0.00399999999999999
0.037	0.028	0.081	0.072	-0.0485
0.0	0.002	0.044	0.079	-0.043
0.04	0.068	0.06	0.126	-0.0059999999999999915
0.068	0.04	0.038	0.069	0.016000000000000007
0.009	0.053	0.06	0.057	-0.028999999999999998
0.0	0.003	0.036	0.039	-0.034499999999999996
0.003	0.036	0.015	0.005	0.0045000000000000005
0.043	0.048	0.065	0.049	-0.019500000000000003
0.003	0.026	0.048	0.035	-0.0335
0.031	0.029	0.051	0.133	-0.020999999999999998
0.006	0.009	0.08	0.053	-0.07250000000000001
0.0	0.015	0.011	0.001	-0.0034999999999999996
0.111	0.303	0.141	0.086	0.066
0.053	0.037	0.094	0.083	-0.049
0.04	0.036	0.041	0.08	-0.0030000000000000027
0.009	0.008	0.019	0.02	-0.010499999999999999
0.025	0.011	0.002	0.063	0.016
0.003	0.046	0.013	0.016	0.011500000000000002
0.0	0.002	0.001	0.011	0.0
0.012	0.079	0.039	0.051	0.006499999999999999
0.0	0.026	0.05	0.018	-0.037000000000000005
0.059	0.116	0.094	0.068	-0.006500000000000006
0.028	0.088	0.019	0.02	0.03899999999999999
0.087	0.022	0.123	0.129	-0.0685
0.071	0.067	0.086	0.093	-0.016999999999999987
0.077	0.057	0.012	0.069	0.05500000000000001
0.006	0.053	0.176	0.137	-0.1465
0.059	0.003	0.01	0.018	0.020999999999999998
0.121	0.144	0.245	0.226	-0.11249999999999999
0.034	0.122	0.065	0.097	0.012999999999999998
0.031	0.022	0.022	0.05	0.0045000000000000005
0.0	0.039	0.055	0.117	-0.035500000000000004
0.034	0.019	0.022	0.106	0.004500000000000004
0.037	0.003	0.022	0.021	-0.0019999999999999983
0.015	0.011	0.015	0.071	-0.002
0.003	0.003	0.054	0.022	-0.051
0.037	0.057	0.071	0.06	-0.023999999999999994
0.0	0.015	0.082	0.226	-0.07450000000000001
0.009	0.025	0.009	0.02	0.008000000000000002
0.003	0.062	0.188	0.211	-0.1555
0.043	0.033	0.048	0.007	-0.010000000000000002
0.111	0.125	0.142	0.107	-0.023999999999999994
0.015	0.025	0.032	0.036	-0.012
0.003	0.029	0.046	0.043	-0.03
0.022	0.017	0.002	0.049	0.0175
0.065	0.079	0.057	0.088	0.015000000000000006
0.05	0.022	0.039	0.066	-0.0029999999999999957
0.0	0.045	0.031	0.019	-0.0085
0.019	0.073	0.101	0.123	-0.05500000000000001
0.006	0.002	0.035	0.071	-0.031000000000000003
0.009	0.006	0.006	0.084	0.0014999999999999996
0.161	0.093	0.081	0.074	0.046
0.0	0.0	0.062	0.085	-0.062
0.0	0.034	0.03	0.027	-0.012999999999999998
0.08	0.125	0.132	0.1	-0.0295
0.0	0.034	0.089	0.05	-0.072
0.056	0.012	0.046	0.06	-0.011999999999999997
0.0	0.0	0.007	0.007	-0.007
0.028	0.033	0.014	0.056	0.0165
0.031	0.015	0.034	0.03	-0.011000000000000003
0.068	0.002	0.063	0.13	-0.027999999999999997
0.031	0.011	0.081	0.032	-0.060000000000000005
0.009	0.036	0.063	0.07	-0.0405
0.071	0.037	0.043	0.128	0.010999999999999996
0.003	0.067	0.071	0.006	-0.03599999999999999
0.059	0.025	0.018	0.062	0.023999999999999997
0.133	0.155	0.139	0.111	0.0050000000000000044
0.012	0.082	0.092	0.076	-0.045
0.05	0.059	0.067	0.049	-0.012500000000000004
0.096	0.07	0.115	0.038	-0.032
0.003	0.029	0.019	0.054	-0.002999999999999999
0.003	0.002	0.024	0.011	-0.021500000000000002
0.186	0.166	0.106	0.165	0.06999999999999999
0.111	0.065	0.044	0.026	0.044
0.04	0.074	0.007	0.026	0.049999999999999996
0.037	0.0	0.002	0.018	0.0165
0.015	0.023	0.009	0.039	0.01
0.009	0.039	0.014	0.04	0.01
0.0	0.023	0.014	0.03	-0.0025000000000000005
0.031	0.11	0.141	0.147	-0.07049999999999998
0.062	0.102	0.115	0.112	-0.033000000000000015
0.046	0.084	0.115	0.137	-0.05
0.062	0.142	0.1	0.162	0.001999999999999988
0.043	0.071	0.082	0.043	-0.02500000000000001
0.015	0.046	0.048	0.043	-0.0175
0.059	0.09	0.123	0.109	-0.0485
0.043	0.034	0.043	0.042	-0.004499999999999997
0.05	0.036	0.132	0.269	-0.08900000000000001
0.043	0.096	0.18	0.104	-0.11049999999999999
0.019	0.05	0.035	0.008	-0.0005000000000000004
0.084	0.054	0.14	0.189	-0.07100000000000001
0.003	0.043	0.08	0.145	-0.057
0.0	0.017	0.015	0.041	-0.006499999999999999
0.006	0.057	0.022	0.025	0.009500000000000001
0.077	0.051	0.025	0.046	0.039
0.056	0.048	0.002	0.028	0.05
0.003	0.039	0.055	0.023	-0.034
0.105	0.189	0.08	0.094	0.06699999999999999
0.0	0.033	0.032	0.03	-0.0155
0.059	0.088	0.081	0.125	-0.007500000000000007
0.087	0.155	0.108	0.134	0.012999999999999998
0.0	0.031	0.096	0.069	-0.0805
0.025	0.031	0.091	0.115	-0.063
0.102	0.13	0.18	0.077	-0.064
0.0	0.048	0.026	0.014	-0.0019999999999999983
0.012	0.132	0.108	0.111	-0.03599999999999999
0.096	0.172	0.104	0.078	0.030000000000000013
0.009	0.002	0.056	0.05	-0.0505
0.028	0.008	0.009	0.035	0.009000000000000003
0.0	0.0	0.013	0.015	-0.013
0.053	0.085	0.15	0.114	-0.08099999999999999
0.028	0.076	0.084	0.059	-0.03200000000000001
0.0	0.0	0.005	0.043	-0.005
0.009	0.08	0.021	0.028	0.023499999999999997
0.043	0.063	0.234	0.188	-0.18100000000000002
0.003	0.011	0.049	0.088	-0.042
0.0	0.009	0.062	0.02	-0.0575
0.003	0.0	0.09	0.038	-0.0885
0.127	0.102	0.235	0.24	-0.1205
0.0	0.067	0.156	0.101	-0.1225
0.056	0.068	0.106	0.078	-0.044
0.05	0.102	0.098	0.109	-0.022000000000000006
0.09	0.077	0.11	0.092	-0.02650000000000001
0.111	0.119	0.032	0.041	0.08299999999999999
0.0	0.04	0.147	0.114	-0.127
0.003	0.012	0.054	0.073	-0.0465
0.012	0.056	0.142	0.243	-0.10799999999999998
0.0	0.008	0.053	0.031	-0.049
0.031	0.025	0.001	0.015	0.027
0.046	0.033	0.012	0.047	0.0275
0.012	0.067	0.184	0.108	-0.1445
0.028	0.065	0.062	0.061	-0.0155
0.053	0.046	0.168	0.073	-0.11850000000000001
0.037	0.015	0.009	0.1	0.017
0.025	0.133	0.204	0.131	-0.12499999999999999
0.071	0.054	0.033	0.034	0.0295
0.025	0.063	0.099	0.08	-0.05500000000000001
0.009	0.026	0.004	0.04	0.013499999999999998
0.006	0.006	0.005	0.012	0.001
0.084	0.105	0.18	0.264	-0.08549999999999999
0.031	0.015	0.067	0.096	-0.044000000000000004
0.065	0.164	0.13	0.082	-0.0155
0.015	0.039	0.019	0.029	0.008
0.006	0.0	0.033	0.016	-0.030000000000000002
0.0	0.002	0.039	0.094	-0.038
0.056	0.063	0.087	0.022	-0.027499999999999997
0.009	0.034	0.0	0.048	0.021500000000000002
0.105	0.028	0.031	0.023	0.035500000000000004
0.022	0.025	0.095	0.09	-0.07150000000000001
0.037	0.008	0.017	0.013	0.005499999999999998
0.015	0.005	0.033	0.05	-0.023
0.046	0.022	0.105	0.059	-0.071
0.022	0.057	0.043	0.055	-0.003499999999999996
0.037	0.05	0.079	0.119	-0.035500000000000004
0.071	0.067	0.031	0.074	0.038000000000000006
0.087	0.111	0.183	0.186	-0.08399999999999999
0.059	0.096	0.115	0.161	-0.037500000000000006
0.028	0.003	0.024	0.099	-0.0085
0.022	0.022	0.016	0.029	0.005999999999999998
0.0	0.045	0.015	0.017	0.0075
0.0	0.023	0.005	0.019	0.0065
0.0	0.011	0.049	0.107	-0.043500000000000004
0.04	0.022	0.057	0.029	-0.026000000000000002
0.034	0.034	0.077	0.039	-0.043
0.034	0.014	0.042	0.045	-0.018000000000000002
0.025	0.026	0.037	0.037	-0.011499999999999996
0.0	0.0	0.003	0.024	-0.003
0.019	0.026	0.147	0.148	-0.1245
0.028	0.07	0.132	0.111	-0.083
0.096	0.156	0.066	0.046	0.06
0.022	0.02	0.036	0.049	-0.015
0.0	0.042	0.031	0.066	-0.009999999999999998
0.009	0.07	0.019	0.038	0.0205
0.093	0.163	0.109	0.197	0.019000000000000003
0.087	0.065	0.079	0.146	-0.0030000000000000027
0.046	0.039	0.055	0.087	-0.012500000000000004
0.05	0.053	0.048	0.086	0.003500000000000003
0.025	0.023	0.052	0.021	-0.027999999999999997
0.028	0.014	0.002	0.044	0.019000000000000003
0.053	0.074	0.114	0.267	-0.0505
0.043	0.006	0.02	0.061	0.004499999999999997
0.028	0.06	0.022	0.019	0.022
0.04	0.043	0.216	0.128	-0.1745
0.096	0.045	0.07	0.06	0.0005000000000000004
0.065	0.206	0.059	0.146	0.07650000000000001
0.034	0.203	0.144	0.163	-0.02549999999999998
0.003	0.039	0.061	0.22	-0.039999999999999994
0.087	0.031	0.09	0.103	-0.031
0.015	0.043	0.005	0.073	0.023999999999999997
0.009	0.009	0.101	0.22	-0.09200000000000001
0.118	0.159	0.123	0.097	0.015500000000000014
0.009	0.057	0.04	0.017	-0.006999999999999999
0.028	0.014	0.057	0.139	-0.036000000000000004
0.012	0.031	0.046	0.026	-0.0245
0.059	0.033	0.046	0.065	0.0
0.093	0.063	0.033	0.044	0.045
0.071	0.02	0.118	0.203	-0.0725
0.074	0.043	0.135	0.088	-0.07650000000000001
0.074	0.101	0.039	0.1	0.048499999999999995
0.015	0.043	0.007	0.035	0.022
0.04	0.067	0.049	0.111	0.004500000000000004
0.0	0.014	0.029	0.036	-0.022000000000000002
0.08	0.172	0.2	0.189	-0.07400000000000001
0.071	0.186	0.057	0.097	0.07150000000000001
0.019	0.115	0.104	0.151	-0.03699999999999999
0.022	0.057	0.048	0.106	-0.0085
0.062	0.011	0.033	0.047	0.003499999999999996
0.037	0.009	0.062	0.132	-0.039
0.164	0.167	0.135	0.152	0.0305
0.031	0.054	0.038	0.101	0.004499999999999997
0.118	0.104	0.035	0.073	0.07599999999999998
0.022	0.077	0.048	0.043	0.0015000000000000013
0.08	0.101	0.064	0.069	0.026499999999999996
0.009	0.054	0.03	0.023	0.0015000000000000013
0.043	0.084	0.039	0.066	0.0245
0.053	0.05	0.033	0.041	0.018500000000000003
0.028	0.026	0.053	0.077	-0.026
0.0	0.009	0.022	0.008	-0.017499999999999998
0.003	0.012	0.04	0.015	-0.0325
0.059	0.026	0.07	0.213	-0.02750000000000001
0.053	0.057	0.076	0.081	-0.020999999999999998
0.062	0.172	0.082	0.111	0.03499999999999999
0.022	0.033	0.053	0.068	-0.0255
0.084	0.07	0.042	0.042	0.03500000000000001
0.077	0.099	0.03	0.056	0.057999999999999996
0.034	0.142	0.149	0.104	-0.061
0.009	0.034	0.063	0.066	-0.041499999999999995
0.009	0.017	0.016	0.081	-0.002999999999999999
0.015	0.002	0.014	0.008	-0.0055
0.071	0.037	0.013	0.048	0.040999999999999995
0.09	0.056	0.094	0.159	-0.021000000000000005
0.05	0.036	0.042	0.07	0.000999999999999994
0.046	0.023	0.072	0.122	-0.03749999999999999
0.031	0.07	0.019	0.025	0.0315
0.118	0.146	0.067	0.132	0.065
0.13	0.056	0.041	0.079	0.052
0.111	0.132	0.098	0.051	0.023499999999999993
0.046	0.036	0.031	0.108	0.009999999999999995
0.009	0.009	0.011	0.023	-0.002
0.006	0.0	0.005	0.021	-0.002
0.037	0.074	0.055	0.004	0.0004999999999999935
0.0	0.015	0.022	0.05	-0.014499999999999999
0.019	0.031	0.034	0.036	-0.009000000000000001
0.05	0.062	0.154	0.132	-0.098
0.028	0.108	0.067	0.043	0.0010000000000000009
0.028	0.056	0.071	0.036	-0.02899999999999999
0.0	0.012	0.036	0.058	-0.03
0.043	0.099	0.083	0.04	-0.011999999999999997
0.034	0.057	0.046	0.047	-0.0005000000000000004
0.05	0.079	0.08	0.089	-0.0155
0.084	0.096	0.042	0.055	0.047999999999999994
0.09	0.099	0.132	0.115	-0.037500000000000006
0.037	0.093	0.117	0.012	-0.052000000000000005
0.019	0.015	0.045	0.006	-0.027999999999999997
0.031	0.074	0.071	0.021	-0.018499999999999996
0.025	0.037	0.088	0.133	-0.056999999999999995
0.043	0.005	0.047	0.062	-0.023000000000000003
0.062	0.023	0.036	0.055	0.006499999999999999
0.111	0.065	0.045	0.1	0.043
0.015	0.045	0.053	0.042	-0.023
0.009	0.033	0.062	0.019	-0.040999999999999995
0.006	0.017	0.14	0.111	-0.1285
0.025	0.071	0.028	0.027	0.02
0.05	0.019	0.073	0.146	-0.03849999999999999
0.034	0.015	0.037	0.121	-0.012499999999999997
0.043	0.087	0.063	0.027	0.0020000000000000018
0.053	0.074	0.033	0.066	0.0305
0.025	0.011	0.026	0.043	-0.007999999999999997
0.034	0.015	0.025	0.024	-0.0005000000000000004
0.043	0.022	0.11	0.235	-0.0775
0.034	0.062	0.094	0.035	-0.046
0.009	0.045	0.134	0.179	-0.10700000000000001
0.015	0.034	0.039	0.055	-0.014499999999999999
0.012	0.07	0.027	0.039	0.014000000000000002
0.068	0.046	0.029	0.038	0.028
0.022	0.115	0.087	0.206	-0.01849999999999999
0.019	0.031	0.057	0.161	-0.032
0.022	0.034	0.029	0.034	-0.0010000000000000009
0.019	0.053	0.008	0.027	0.027999999999999997
0.087	0.082	0.221	0.192	-0.1365
0.003	0.003	0.013	0.003	-0.009999999999999998
0.009	0.017	0.025	0.027	-0.012
0.0	0.009	0.057	0.023	-0.052500000000000005
0.0	0.031	0.016	0.006	-0.0005000000000000004
0.015	0.023	0.105	0.087	-0.086
0.0	0.082	0.075	0.15	-0.033999999999999996
0.003	0.06	0.07	0.043	-0.038500000000000006
0.019	0.124	0.157	0.121	-0.0855
0.009	0.05	0.029	0.03	0.0005000000000000004
0.031	0.082	0.087	0.06	-0.030499999999999992
0.009	0.116	0.089	0.079	-0.026499999999999996
0.04	0.071	0.052	0.034	0.003499999999999996
0.065	0.166	0.114	0.008	0.0015000000000000013
0.08	0.146	0.068	0.307	0.044999999999999984
0.059	0.022	0.132	0.159	-0.09150000000000001
0.0	0.017	0.031	0.024	-0.0225
0.037	0.009	0.058	0.077	-0.035
0.028	0.037	0.037	0.042	-0.004499999999999997
0.015	0.031	0.051	0.105	-0.027999999999999997
0.037	0.082	0.041	0.009	0.018499999999999996
0.019	0.012	0.028	0.014	-0.0125
0.056	0.104	0.108	0.071	-0.027999999999999997
0.096	0.07	0.102	0.057	-0.01899999999999999
0.015	0.026	0.039	0.04	-0.018500000000000003
0.0	0.003	0.004	0.011	-0.0025
0.09	0.088	0.118	0.211	-0.028999999999999998
0.034	0.079	0.101	0.13	-0.044500000000000005
0.019	0.04	0.063	0.023	-0.0335
0.009	0.011	0.025	0.02	-0.015000000000000003
0.053	0.059	0.084	0.069	-0.02800000000000001
0.105	0.124	0.118	0.072	-0.003500000000000003
0.003	0.0	0.009	0.01	-0.0075
0.034	0.019	0.112	0.111	-0.08549999999999999
0.019	0.02	0.051	0.025	-0.0315
0.053	0.06	0.086	0.067	-0.0295
0.077	0.08	0.074	0.15	0.004500000000000004
0.003	0.015	0.08	0.113	-0.07100000000000001
0.108	0.029	0.088	0.04	-0.01949999999999999
0.006	0.039	0.018	0.074	0.0045000000000000005
0.022	0.039	0.084	0.161	-0.053500000000000006
0.028	0.076	0.037	0.065	0.015
0.009	0.006	0.01	0.015	-0.0025000000000000005
0.006	0.029	0.047	0.025	-0.0295
0.084	0.288	0.205	0.089	-0.01899999999999999
0.022	0.006	0.033	0.011	-0.019000000000000003
0.046	0.093	0.138	0.043	-0.0685
0.028	0.022	0.015	0.04	0.010000000000000002
0.012	0.022	0.029	0.034	-0.012
0.099	0.111	0.101	0.131	0.0040000000000000036
0.046	0.056	0.142	0.222	-0.09099999999999998
0.04	0.042	0.036	0.034	0.0050000000000000044
0.053	0.077	0.055	0.241	0.010000000000000002
0.04	0.051	0.026	0.114	0.0195
0.065	0.155	0.082	0.132	0.027999999999999997
0.065	0.028	0.079	0.093	-0.0325
0.009	0.037	0.047	0.034	-0.024
0.031	0.051	0.023	0.03	0.017999999999999995
0.022	0.091	0.058	0.066	-0.0015000000000000083
0.099	0.079	0.071	0.153	0.018000000000000002
0.0	0.033	0.043	0.08	-0.026499999999999996
0.022	0.05	0.014	0.03	0.022000000000000006
0.124	0.084	0.023	0.034	0.08100000000000002
0.056	0.057	0.039	0.037	0.0175
0.037	0.098	0.235	0.108	-0.16749999999999998
0.034	0.077	0.207	0.256	-0.1515
0.124	0.172	0.168	0.063	-0.020000000000000018
0.043	0.127	0.036	0.203	0.048999999999999995
0.019	0.033	0.008	0.02	0.018000000000000002
0.05	0.02	0.057	0.021	-0.022
0.223	0.142	0.111	0.146	0.0715
0.043	0.017	0.123	0.122	-0.093
0.034	0.079	0.086	0.023	-0.02949999999999999
0.034	0.02	0.077	0.174	-0.049999999999999996
0.146	0.211	0.067	0.034	0.11149999999999999
0.031	0.048	0.034	0.052	0.005499999999999998
0.084	0.108	0.025	0.038	0.07100000000000001
0.053	0.0	0.012	0.064	0.014499999999999999
0.084	0.189	0.126	0.137	0.01050000000000001
0.059	0.101	0.099	0.145	-0.019000000000000003
0.053	0.062	0.068	0.094	-0.01050000000000001
0.146	0.101	0.167	0.146	-0.04350000000000001
0.019	0.006	0.015	0.034	-0.0024999999999999988
0.0	0.054	0.045	0.027	-0.018
0.037	0.124	0.134	0.074	-0.053500000000000006
0.028	0.079	0.08	0.042	-0.026500000000000003
0.037	0.046	0.029	0.018	0.012499999999999994
0.053	0.059	0.032	0.061	0.023999999999999994
0.015	0.077	0.112	0.097	-0.066
0.0	0.022	0.079	0.068	-0.068
0.056	0.039	0.043	0.056	0.004500000000000004
0.0	0.0	0.004	0.065	-0.004
0.04	0.005	0.086	0.183	-0.0635
0.034	0.033	0.04	0.093	-0.006499999999999999
0.093	0.067	0.094	0.02	-0.013999999999999999
0.0	0.034	0.033	0.016	-0.016
0.111	0.046	0.019	0.079	0.0595
0.068	0.088	0.093	0.052	-0.015
0.0	0.0	0.008	0.012	-0.008
0.059	0.053	0.005	0.039	0.051
0.09	0.099	0.043	0.037	0.051500000000000004
0.009	0.059	0.057	0.026	-0.023000000000000007
0.0	0.036	0.033	0.034	-0.015000000000000003
0.059	0.128	0.104	0.108	-0.010499999999999995
0.08	0.023	0.046	0.127	0.005500000000000005
0.012	0.011	0.064	0.182	-0.052500000000000005
0.015	0.011	0.041	0.054	-0.028000000000000004
0.022	0.031	0.038	0.029	-0.0115
0.043	0.105	0.13	0.123	-0.05600000000000001
0.121	0.054	0.061	0.072	0.026499999999999996
0.0	0.033	0.049	0.014	-0.0325
0.025	0.025	0.009	0.018	0.016
0.074	0.099	0.057	0.102	0.02949999999999999
0.08	0.163	0.051	0.164	0.07050000000000001
0.071	0.096	0.121	0.073	-0.037500000000000006
0.0	0.026	0.046	0.016	-0.033
0.053	0.048	0.035	0.069	0.0155
0.08	0.105	0.071	0.08	0.021500000000000005
0.012	0.028	0.012	0.043	0.008
0.05	0.029	0.039	0.048	0.0005000000000000004
0.0	0.008	0.051	0.08	-0.047
0.059	0.046	0.03	0.052	0.0225
0.025	0.042	0.057	0.05	-0.0235
0.0	0.028	0.073	0.077	-0.059
0.059	0.118	0.143	0.194	-0.05449999999999999
0.037	0.056	0.116	0.076	-0.0695
0.037	0.034	0.004	0.011	0.0315
0.133	0.155	0.138	0.067	0.006000000000000005
0.046	0.025	0.022	0.067	0.013500000000000005
0.046	0.113	0.125	0.04	-0.0455
0.084	0.207	0.224	0.155	-0.07850000000000001
0.025	0.099	0.221	0.105	-0.159
0.043	0.014	0.057	0.13	-0.028500000000000004
0.08	0.079	0.064	0.087	0.0155
0.022	0.056	0.049	0.069	-0.010000000000000002
0.142	0.062	0.054	0.176	0.047999999999999994
0.099	0.023	0.05	0.019	0.010999999999999996
0.022	0.012	0.118	0.184	-0.10099999999999999
0.0	0.033	0.011	0.004	0.005500000000000001
0.062	0.025	0.014	0.015	0.0295
0.009	0.093	0.029	0.161	0.021999999999999995
0.0	0.025	0.005	0.021	0.007500000000000001
0.028	0.045	0.136	0.168	-0.0995
0.0	0.025	0.028	0.024	-0.0155
0.0	0.036	0.125	0.113	-0.107
0.003	0.017	0.033	0.082	-0.023
0.003	0.033	0.025	0.022	-0.006999999999999999
0.0	0.045	0.036	0.054	-0.013499999999999998
0.015	0.074	0.005	0.034	0.0395
0.056	0.079	0.068	0.033	-0.0005000000000000004
0.077	0.042	0.133	0.102	-0.07350000000000001
0.05	0.051	0.063	0.154	-0.012499999999999997
0.006	0.039	0.046	0.047	-0.0235
0.146	0.175	0.115	0.101	0.04549999999999997
0.056	0.09	0.171	0.161	-0.09800000000000002
0.025	0.077	0.023	0.104	0.028000000000000004
0.043	0.04	0.029	0.073	0.012499999999999994
