z500-local_-1d	z500-local_-2to3d	z500-local_-4to7d	z500-local_-8to14d	z500-local_trend
0.296	-0.035	0.213	-0.44	-0.08249999999999999
1.0	0.268	0.309	-0.206	0.325
0.294	1.065	0.569	1.005	0.11050000000000004
-0.136	-0.437	0.306	0.671	-0.5925
0.71	-0.06	-0.164	-1.044	0.489
0.944	0.421	0.76	-0.204	-0.07750000000000001
0.42	0.354	0.366	0.437	0.02100000000000002
0.884	0.512	-0.415	-0.512	1.113
0.827	0.89	0.902	0.62	-0.04349999999999998
0.447	0.633	0.146	0.706	0.394
0.113	0.225	0.046	0.232	0.12300000000000001
0.005	-0.641	0.458	0.177	-0.776
0.109	0.209	0.425	0.11	-0.266
0.464	0.195	0.143	0.891	0.18650000000000003
1.196	0.228	0.231	0.328	0.481
0.978	0.385	0.259	0.638	0.4225
1.558	1.327	0.5	-0.807	0.9424999999999999
0.563	0.684	0.521	0.262	0.10249999999999992
1.256	-0.459	0.654	-0.071	-0.25550000000000006
0.402	0.419	0.178	-0.184	0.23249999999999998
1.241	0.751	0.719	0.961	0.277
1.538	1.778	1.176	0.308	0.482
0.638	0.521	0.055	1.233	0.5245
0.764	0.029	0.173	0.451	0.22350000000000003
0.254	0.387	0.085	0.423	0.2355
0.943	0.29	-0.147	-1.168	0.7635
1.03	0.558	-0.065	0.776	0.859
1.41	-0.103	0.233	-0.586	0.4205
0.778	0.605	0.208	0.525	0.48350000000000004
0.303	0.286	0.025	0.974	0.26949999999999996
0.423	0.093	0.345	0.242	-0.08699999999999997
0.672	0.253	-0.249	0.283	0.7115
1.119	0.823	0.087	0.08	0.884
0.95	0.087	-0.13	-0.016	0.6485
0.969	0.329	0.104	-0.511	0.545
0.545	0.599	1.426	0.113	-0.8539999999999999
0.71	0.262	0.093	-0.176	0.393
-0.292	0.335	0.189	-1.056	-0.16749999999999998
0.598	-0.423	-0.078	0.227	0.16549999999999998
1.312	1.225	0.113	0.1	1.1555
0.251	0.545	-0.169	0.013	0.5670000000000001
1.284	0.95	-0.296	0.124	1.413
0.139	-0.338	-0.287	-0.315	0.18749999999999997
1.024	0.549	0.232	0.734	0.5545
1.523	1.138	0.704	0.209	0.6264999999999998
1.006	1.547	-0.412	0.079	1.6885
0.463	0.251	0.02	-0.514	0.33699999999999997
0.323	0.147	0.378	0.391	-0.14300000000000002
0.136	-0.251	0.773	0.234	-0.8305
0.704	0.976	0.529	0.251	0.31099999999999994
1.194	0.434	-0.496	-0.113	1.31
1.363	1.267	0.597	-0.688	0.718
1.244	-0.082	0.186	0.615	0.39499999999999996
0.455	0.716	0.328	-0.458	0.2575
0.473	0.007	-0.201	0.308	0.441
0.56	0.203	0.274	-0.333	0.10750000000000004
0.995	0.828	-0.056	0.436	0.9675
0.757	0.672	-0.081	0.557	0.7955
0.267	-0.05	0.765	0.226	-0.6565
0.718	0.35	-0.503	-0.201	1.037
0.702	0.137	0.117	0.133	0.3025
0.882	0.681	0.407	0.44	0.3745000000000001
0.429	1.245	0.716	0.442	0.12100000000000011
0.15	-0.296	0.038	-0.256	-0.11099999999999999
0.571	0.032	0.184	1.137	0.1175
0.899	-0.233	-1.277	0.59	1.6099999999999999
0.657	0.883	0.376	-1.149	0.394
0.994	0.907	1.269	-0.309	-0.3184999999999999
0.55	-0.537	-0.141	0.633	0.1475
0.194	0.226	0.026	-1.028	0.18400000000000002
0.006	0.108	0.34	0.359	-0.28300000000000003
0.781	-0.405	0.249	0.152	-0.061
0.598	-0.087	0.406	0.138	-0.15050000000000002
0.981	1.198	-0.198	0.189	1.2874999999999999
0.442	0.31	-0.057	-0.14	0.433
-0.24	-0.352	-0.522	0.609	0.22600000000000003
0.462	0.148	-0.485	-0.219	0.79
0.629	0.367	-0.072	0.939	0.57
0.82	0.403	0.735	1.192	-0.12350000000000005
0.398	0.408	0.823	0.103	-0.41999999999999993
1.603	1.121	0.725	0.074	0.6370000000000001
0.598	-0.46	0.131	-0.08	-0.06200000000000003
0.65	0.02	-0.194	-0.628	0.529
-0.301	0.362	0.772	0.474	-0.7415
0.813	-0.513	-0.523	0.306	0.673
0.266	0.379	0.804	0.383	-0.48150000000000004
1.129	0.487	0.066	0.417	0.742
0.781	0.492	0.198	0.392	0.43850000000000006
0.393	0.372	0.782	0.251	-0.3995
0.597	0.735	0.204	0.665	0.46199999999999997
0.312	0.471	0.514	0.569	-0.12250000000000005
0.2	0.378	0.663	0.554	-0.374
1.077	-0.193	-0.08	0.284	0.5219999999999999
0.835	0.639	0.422	0.552	0.315
1.277	0.792	0.41	-0.321	0.6245
1.06	0.828	-0.267	-0.23	1.2109999999999999
0.595	0.145	-0.377	0.085	0.747
0.459	-0.111	0.144	0.847	0.030000000000000027
0.152	-0.732	-0.708	0.374	0.418
-0.086	-0.169	0.696	0.317	-0.8234999999999999
1.036	0.134	-0.072	0.41	0.6569999999999999
0.87	0.241	0.418	-0.016	0.1375
0.855	0.392	0.048	0.188	0.5754999999999999
0.76	0.716	-0.146	0.17	0.884
0.811	0.573	0.926	0.805	-0.2340000000000001
1.133	0.77	-0.525	-0.256	1.4765000000000001
-0.062	-0.02	0.51	-0.579	-0.551
0.774	0.226	-0.49	0.347	0.99
0.465	0.082	0.773	0.34	-0.4995
0.795	-0.035	-0.734	-0.08	1.1139999999999999
0.895	0.43	0.626	0.587	0.03649999999999998
1.216	0.892	0.291	-0.591	0.7630000000000001
0.685	0.889	1.012	0.803	-0.22499999999999998
0.566	-0.266	-0.003	0.427	0.15299999999999997
0.496	0.895	1.149	0.003	-0.4535
0.804	1.041	0.01	-0.022	0.9125
0.228	0.149	0.638	0.275	-0.4495
1.118	-0.04	0.284	0.485	0.25500000000000006
-0.021	-0.46	-0.702	-0.425	0.4614999999999999
0.194	0.133	0.809	0.619	-0.6455000000000001
0.883	0.715	0.953	0.544	-0.15400000000000003
0.258	1.174	0.465	0.514	0.25099999999999995
0.375	-0.055	0.255	0.643	-0.095
0.636	-0.148	-0.333	-0.884	0.577
0.916	0.574	-0.118	0.213	0.863
0.381	0.06	0.094	-0.634	0.1265
1.04	0.48	0.398	0.423	0.362
0.542	0.365	0.077	0.027	0.3765
-0.466	-0.474	-0.466	0.5	-0.003999999999999948
0.508	0.22	0.487	0.47	-0.123
0.73	0.917	0.378	-0.277	0.4455
0.654	0.556	1.06	0.565	-0.45500000000000007
0.393	0.686	0.896	0.85	-0.35649999999999993
0.587	-0.052	0.623	0.767	-0.35550000000000004
1.101	0.808	-0.024	0.421	0.9785
0.009	0.436	0.24	0.528	-0.017499999999999988
0.691	0.825	0.314	0.963	0.444
0.744	0.457	0.501	0.808	0.09950000000000003
0.418	0.533	0.229	-0.12	0.24650000000000002
1.29	0.875	0.515	-0.211	0.5675
-0.018	-0.493	-0.086	0.903	-0.1695
0.213	-0.01	0.842	0.724	-0.7404999999999999
1.07	0.223	0.374	0.088	0.2725000000000001
0.258	0.716	0.768	0.571	-0.281
0.361	0.531	0.642	0.458	-0.196
0.224	0.651	0.971	-0.579	-0.5335
0.486	0.195	0.172	0.452	0.16850000000000004
0.074	0.55	0.208	0.598	0.10400000000000001
1.315	0.534	0.55	-0.004	0.37449999999999994
0.957	0.324	-0.335	0.381	0.9755
0.67	-0.529	-0.048	0.197	0.11850000000000001
0.706	-0.127	-0.138	0.074	0.4275
1.285	1.109	-0.055	0.787	1.252
1.084	0.905	1.256	0.296	-0.26149999999999995
0.154	0.458	0.867	-0.142	-0.5609999999999999
1.17	0.141	-0.795	0.129	1.4505
-0.197	-0.094	-0.487	-0.425	0.34149999999999997
0.912	0.407	-0.229	-0.516	0.8885
0.95	0.151	0.099	0.85	0.4515
0.339	0.213	0.486	-0.165	-0.20999999999999996
0.835	0.359	0.328	0.437	0.26899999999999996
1.156	0.981	0.612	0.064	0.4565
0.099	-0.3	0.296	-0.343	-0.39649999999999996
0.303	0.729	1.018	0.535	-0.502
0.312	0.364	-0.706	-0.059	1.044
1.425	0.664	0.227	0.036	0.8175
0.954	0.801	0.187	-0.075	0.6904999999999999
1.182	0.756	1.211	0.909	-0.2420000000000001
0.815	-0.072	-0.737	-0.874	1.1085
0.838	0.504	-0.249	0.484	0.92
0.504	0.241	-0.158	-0.02	0.5305
1.222	0.768	-0.288	-0.089	1.283
0.676	0.605	0.379	0.466	0.26150000000000007
0.548	-0.191	-0.474	-0.214	0.6525
-0.144	-0.083	0.983	-0.093	-1.0965
0.722	1.077	-0.26	-1.028	1.1595
0.875	0.679	0.504	0.06	0.273
0.912	0.608	-0.031	0.6	0.791
0.692	0.517	-0.138	-0.934	0.7425
0.916	1.29	0.609	-0.32	0.494
0.203	0.413	0.424	0.477	-0.11599999999999999
0.94	0.709	0.355	-0.041	0.46950000000000003
1.156	0.649	-0.12	-0.047	1.0225
0.862	0.648	0.162	-0.119	0.593
0.604	0.146	0.378	0.604	-0.0030000000000000027
0.688	-0.232	-0.432	-0.04	0.6599999999999999
0.566	0.207	0.068	-0.082	0.31849999999999995
0.377	-0.017	0.392	0.362	-0.21200000000000002
0.839	1.519	0.526	0.304	0.6529999999999998
1.134	0.748	0.218	-0.028	0.723
1.147	0.043	-1.495	-0.251	2.09
0.793	0.188	0.238	-0.49	0.25250000000000006
0.424	0.307	0.47	-0.293	-0.10449999999999998
1.565	1.034	-0.512	0.174	1.8115
0.439	-0.114	-0.264	-0.14	0.4265
1.076	0.997	0.738	0.355	0.2985
0.699	0.637	0.378	0.661	0.2899999999999999
-0.232	-0.401	-0.631	0.635	0.3145
0.853	0.69	0.328	0.693	0.44349999999999995
0.565	0.191	0.206	0.147	0.17200000000000001
0.087	0.443	0.195	0.482	0.07
0.461	0.819	0.968	0.77	-0.32799999999999996
0.66	0.44	0.541	0.584	0.009000000000000008
0.463	-0.733	0.408	0.084	-0.5429999999999999
0.177	0.349	-0.06	0.138	0.323
-0.035	-0.533	-0.109	-0.001	-0.17500000000000004
1.248	0.988	0.419	1.146	0.6989999999999998
0.068	-0.378	0.469	-0.485	-0.624
0.468	0.143	0.034	0.009	0.27149999999999996
0.353	0.16	0.006	0.445	0.2505
0.55	-0.083	-0.051	0.444	0.28450000000000003
1.207	0.318	0.464	0.65	0.29850000000000004
-0.186	-0.219	0.082	0.244	-0.28450000000000003
0.176	-0.119	-0.196	0.996	0.2245
0.878	0.571	0.641	0.297	0.08349999999999991
1.079	0.529	-0.75	-0.666	1.554
0.409	0.142	-0.158	-1.186	0.4335
1.079	1.036	0.908	0.467	0.14950000000000008
0.199	0.495	-0.489	0.346	0.836
0.652	0.13	-0.501	0.611	0.892
0.77	0.526	0.786	-0.101	-0.138
0.462	-0.632	-0.149	0.024	0.064
1.052	-0.678	-0.281	-0.514	0.468
1.201	1.255	0.085	1.036	1.143
-0.264	-0.557	0.92	0.748	-1.3305
1.163	0.179	0.408	0.329	0.26300000000000007
0.265	0.614	0.105	-0.032	0.3345
0.163	0.195	0.194	-0.677	-0.015000000000000013
0.631	0.42	0.34	-0.326	0.18549999999999994
1.09	0.85	0.389	0.052	0.581
0.827	-0.266	-0.282	0.371	0.5625
1.35	0.866	0.087	-0.061	1.0210000000000001
-0.051	-0.143	-0.137	0.171	0.04000000000000002
1.142	0.297	0.241	0.438	0.4784999999999999
1.188	0.266	-0.257	-0.798	0.984
1.01	1.041	0.974	0.667	0.0515000000000001
1.255	0.411	0.285	0.516	0.548
0.738	0.571	0.746	0.056	-0.09150000000000003
1.084	1.555	-0.117	-0.017	1.4365
0.033	-0.575	0.004	-0.188	-0.27499999999999997
0.584	-0.008	-0.866	0.063	1.154
0.217	-0.288	0.578	0.263	-0.6134999999999999
-0.038	-0.316	0.103	0.403	-0.27999999999999997
1.056	0.819	-0.107	0.102	1.0445
0.272	-0.043	0.219	-0.34	-0.10449999999999998
0.843	0.237	-0.373	0.266	0.913
0.786	1.022	-0.109	0.363	1.0130000000000001
1.233	0.469	-0.181	-0.269	1.032
1.213	0.471	0.344	1.047	0.4980000000000001
0.714	0.577	0.983	0.863	-0.3375
0.426	0.372	0.018	0.593	0.381
0.656	0.676	0.807	0.177	-0.14100000000000001
0.156	0.081	0.087	-0.76	0.0315
0.797	0.477	0.001	0.069	0.636
1.103	0.123	-0.991	-0.76	1.604
0.976	0.312	-0.45	-0.789	1.094
0.889	0.648	0.04	0.401	0.7284999999999999
0.216	0.024	0.623	0.433	-0.503
0.724	0.105	0.375	-0.035	0.03949999999999998
0.598	0.537	0.445	0.018	0.1225
0.575	-0.353	0.666	0.334	-0.555
0.508	0.268	0.334	0.373	0.05399999999999999
0.086	-0.347	-0.401	-0.502	0.2705
0.842	0.648	0.43	-0.12	0.315
-0.205	0.403	0.47	0.37	-0.37099999999999994
1.005	-0.29	0.068	-0.269	0.2894999999999999
1.017	0.088	0.225	-0.096	0.3275
0.463	0.116	0.325	0.822	-0.035499999999999976
0.417	-0.396	-0.441	-0.43	0.4515
0.783	0.479	0.488	0.315	0.14300000000000002
0.507	0.724	-0.141	0.278	0.7565
-0.023	0.441	-0.179	0.38	0.388
0.777	0.433	-0.327	-0.091	0.9319999999999999
0.995	0.724	0.46	0.486	0.3994999999999999
0.852	0.898	0.8	0.735	0.07499999999999996
-0.496	0.484	0.397	-0.326	-0.403
1.12	0.837	0.862	0.332	0.11650000000000005
0.949	0.798	-0.33	0.245	1.2035
0.891	0.192	0.116	0.188	0.4255
1.194	0.79	0.339	-0.102	0.653
0.685	0.535	-0.14	-0.513	0.7500000000000001
1.027	0.053	0.124	0.479	0.4159999999999999
0.64	-0.078	0.147	0.65	0.13400000000000004
0.032	0.452	0.839	0.182	-0.597
0.399	0.211	0.286	-0.357	0.019000000000000017
0.311	-0.268	-0.843	-0.622	0.8644999999999999
0.547	0.769	0.571	-0.041	0.08700000000000008
1.274	0.584	-0.059	1.188	0.988
0.559	0.255	0.189	0.921	0.21800000000000003
1.456	0.648	-0.013	0.041	1.065
1.014	0.759	0.511	0.166	0.37550000000000006
1.272	0.066	0.283	0.269	0.38600000000000007
0.644	1.006	0.358	0.119	0.46699999999999997
0.456	0.822	0.512	0.348	0.127
0.37	0.282	0.478	0.826	-0.15200000000000002
0.891	0.911	1.168	0.765	-0.2669999999999999
0.607	0.17	-0.489	0.242	0.8775
0.486	0.286	0.152	0.414	0.234
0.865	0.025	0.441	0.027	0.0040000000000000036
0.138	-0.037	0.311	0.54	-0.2605
0.431	0.247	0.271	-0.497	0.06799999999999995
0.199	-0.331	0.385	0.054	-0.451
0.579	0.201	0.296	-0.187	0.09400000000000003
1.219	0.284	-0.092	-0.526	0.8435
0.686	-0.18	0.23	-0.206	0.022999999999999993
0.911	0.98	0.175	0.456	0.7705
0.804	0.6	-0.085	-0.106	0.7869999999999999
0.697	0.736	0.177	-0.401	0.5394999999999999
0.43	0.492	-0.286	-1.006	0.7469999999999999
0.69	0.311	-0.212	-0.121	0.7124999999999999
-0.088	0.014	0.397	-0.008	-0.434
0.427	0.039	-0.699	-0.025	0.9319999999999999
0.198	-0.144	0.175	0.387	-0.14799999999999996
1.153	0.542	-0.029	-0.597	0.8765000000000001
1.001	0.701	-0.29	-1.12	1.141
0.57	0.305	0.383	-0.798	0.05449999999999999
0.253	-0.034	-0.266	0.133	0.3755
1.109	0.41	0.009	-0.196	0.7505
1.298	0.65	0.361	-0.469	0.613
0.173	0.192	0.204	0.725	-0.02149999999999999
-0.53	-0.142	-0.074	0.082	-0.262
1.069	1.054	0.445	-0.573	0.6165
-0.002	-0.086	0.261	-0.583	-0.305
1.598	0.8	0.35	-0.301	0.8490000000000001
0.116	-0.369	1.156	0.657	-1.2825
0.377	0.308	0.144	-1.08	0.19850000000000004
0.599	0.572	0.38	0.906	0.2054999999999999
0.385	-0.25	-0.029	0.099	0.0965
0.284	0.52	0.47	-0.019	-0.06799999999999995
0.714	0.311	0.663	-0.128	-0.15050000000000008
1.101	-0.165	-0.096	0.251	0.564
0.924	0.649	-0.239	-0.08	1.0255
0.954	0.88	1.279	0.87	-0.3619999999999999
0.412	-0.258	-0.298	0.385	0.375
0.688	-0.253	-0.567	-0.572	0.7845
0.753	0.525	0.337	-0.298	0.302
0.835	0.704	0.35	0.827	0.4195
0.326	0.614	-0.193	0.109	0.663
0.711	0.274	0.592	-0.018	-0.09949999999999998
0.221	0.457	0.7	0.183	-0.36099999999999993
0.83	0.182	0.215	-0.128	0.29100000000000004
0.691	0.578	0.593	0.324	0.04149999999999998
0.448	-0.49	1.016	0.587	-1.037
0.35	-0.019	0.486	0.235	-0.3205
0.286	-0.963	-0.703	-0.615	0.36449999999999994
1.278	1.012	0.065	0.293	1.08
0.114	0.825	0.39	0.297	0.07949999999999996
0.417	0.832	-0.056	0.156	0.6805
0.926	0.704	0.046	-0.283	0.7689999999999999
1.099	0.57	-0.71	-0.779	1.5445
0.671	0.878	0.675	0.048	0.09949999999999992
1.404	1.074	0.032	0.377	1.2069999999999999
0.217	-0.613	1.204	0.526	-1.402
-0.148	0.31	0.872	0.544	-0.791
1.392	1.263	0.654	0.249	0.6734999999999999
0.793	0.59	-0.47	0.76	1.1615
0.563	0.212	0.189	0.328	0.19849999999999995
0.998	0.82	1.254	-0.114	-0.345
0.398	0.228	0.978	0.089	-0.665
1.218	0.581	0.608	-0.11	0.2915
-0.428	-0.6	0.025	-0.147	-0.539
0.823	0.45	0.458	-0.322	0.17849999999999994
0.222	-0.568	0.753	0.718	-0.9259999999999999
0.747	0.987	0.425	-0.236	0.442
0.418	0.324	0.355	0.76	0.016000000000000014
1.025	0.462	0.491	0.457	0.25249999999999995
0.381	0.18	0.542	0.851	-0.26150000000000007
1.085	1.095	-0.154	0.432	1.2439999999999998
0.181	0.498	0.986	0.084	-0.6465
0.448	-0.112	-0.231	0.128	0.399
1.309	0.428	0.431	-0.38	0.43749999999999994
0.162	-0.011	0.472	-0.791	-0.39649999999999996
0.817	0.274	-0.206	0.012	0.7515
0.811	0.683	0.727	0.947	0.02000000000000013
0.172	0.83	0.534	0.77	-0.03300000000000003
0.841	-0.447	-0.049	-0.596	0.246
0.546	-1.244	-0.522	-0.094	0.17300000000000004
0.258	0.056	0.706	-0.033	-0.5489999999999999
0.792	0.151	-0.193	-0.144	0.6645000000000001
-0.016	-0.542	-0.824	-0.621	0.5449999999999999
0.512	0.385	0.187	0.4	0.2615
0.527	0.254	-0.087	0.261	0.47750000000000004
0.198	0.152	0.214	0.567	-0.03900000000000001
0.574	0.614	-0.102	0.75	0.696
1.091	0.009	-0.365	-0.88	0.9149999999999999
1.195	0.249	-0.085	0.076	0.8069999999999999
0.977	1.23	0.306	-0.012	0.7974999999999999
0.423	0.508	1.075	-0.165	-0.6094999999999999
0.395	0.654	0.795	0.368	-0.2705000000000001
0.908	0.473	0.018	0.359	0.6725
0.815	0.571	0.063	0.753	0.6299999999999999
0.605	0.291	0.371	-0.197	0.07699999999999996
1.154	1.264	0.19	-0.637	1.0190000000000001
1.234	0.86	0.562	-0.305	0.4849999999999999
0.442	0.511	0.01	0.524	0.4665
0.701	-0.718	0.391	-0.377	-0.3995
-0.203	0.406	0.163	-0.039	-0.0615
0.018	-0.389	0.431	0.071	-0.6165
0.586	-0.099	-1.143	-1.106	1.3865
0.238	0.604	1.029	0.543	-0.6079999999999999
0.741	0.402	0.298	-0.306	0.2735
0.319	-0.095	0.383	0.055	-0.271
0.234	-0.438	-0.497	0.229	0.395
-0.187	-0.389	0.819	-0.24	-1.107
0.624	0.625	0.239	0.091	0.38550000000000006
1.443	0.687	-0.757	-0.298	1.822
1.426	0.952	0.958	0.657	0.2310000000000001
0.752	0.147	0.117	0.525	0.3325
-0.127	-0.755	-0.733	-0.507	0.292
-0.073	0.197	0.576	0.351	-0.5139999999999999
0.357	-0.155	0.099	-0.286	0.001999999999999988
1.102	1.111	1.13	-0.036	-0.023499999999999854
0.132	0.076	0.31	0.512	-0.206
1.514	0.987	-0.116	0.862	1.3665
0.372	-0.047	1.198	0.201	-1.0354999999999999
0.617	0.381	0.103	-0.189	0.396
0.682	0.292	-0.272	0.077	0.759
0.581	0.052	0.117	-0.03	0.1995
0.656	-0.327	0.045	-0.042	0.11950000000000001
0.754	0.819	0.419	0.262	0.3675
0.545	0.271	-0.115	-0.088	0.523
-0.22	-1.119	-0.31	0.366	-0.3595
0.609	0.707	0.398	-0.718	0.2599999999999999
0.952	0.466	-0.394	0.046	1.103
0.173	0.029	0.105	0.348	-0.0040000000000000036
0.793	-0.028	0.297	0.145	0.08550000000000002
0.095	-0.751	0.183	-0.18	-0.511
-0.108	-0.136	0.358	-0.403	-0.48
0.666	-0.218	-0.072	1.103	0.29600000000000004
1.164	1.02	0.114	0.898	0.9780000000000001
0.659	0.865	0.418	0.205	0.34400000000000003
0.656	-0.023	0.18	0.39	0.1365
0.764	0.07	0.032	-0.216	0.385
0.51	-0.316	0.091	0.582	0.006000000000000005
0.939	1.097	0.125	-0.881	0.893
1.02	1.061	0.876	0.216	0.16449999999999998
0.518	0.279	0.134	0.449	0.2645
0.095	0.127	-0.632	0.31	0.743
0.958	1.023	0.85	0.357	0.14049999999999996
0.846	0.432	0.965	0.915	-0.32599999999999996
0.872	0.308	0.176	-0.219	0.414
0.874	0.666	-0.012	0.177	0.782
0.795	0.667	0.985	0.425	-0.2539999999999999
0.541	0.459	0.246	-0.002	0.254
0.394	0.126	0.528	0.824	-0.268
0.016	-0.661	-0.763	0.068	0.4405
-0.109	-0.456	0.12	0.616	-0.4025
0.446	-0.263	0.19	-0.077	-0.0985
1.151	0.615	0.217	-0.039	0.666
1.156	0.415	0.036	-0.99	0.7494999999999999
1.383	1.471	0.439	0.312	0.988
0.623	-0.233	-0.557	0.159	0.752
0.75	0.039	-0.018	0.788	0.41250000000000003
0.164	-0.069	-0.02	0.164	0.0675
0.119	-0.044	-0.266	-0.22	0.3035
0.837	1.186	0.833	0.52	0.17849999999999988
1.214	-0.08	-0.169	0.345	0.736
1.097	0.11	0.152	-0.947	0.4515
0.478	0.033	-0.46	-0.757	0.7155
0.593	0.373	-0.518	-0.735	1.001
1.172	0.741	0.862	-0.192	0.09449999999999992
1.07	1.041	0.412	-0.273	0.6435
0.638	0.513	0.67	0.13	-0.09450000000000003
0.822	0.489	0.245	0.062	0.4105
0.348	0.297	-0.164	0.337	0.48650000000000004
0.713	0.182	0.234	-0.451	0.2135
0.532	0.143	0.585	0.095	-0.24749999999999994
0.14	0.096	0.211	0.544	-0.09299999999999999
1.237	0.444	-0.068	-0.026	0.9085000000000001
0.555	-0.253	0.774	-0.134	-0.623
0.17	-0.299	0.433	0.465	-0.4975
0.423	0.066	-0.043	-0.077	0.2875
1.155	0.337	0.027	0.957	0.719
1.129	0.286	0.01	-0.829	0.6975
0.271	-0.007	-0.136	0.135	0.268
0.198	0.6	0.429	-0.78	-0.02999999999999997
0.562	0.467	0.854	0.675	-0.3394999999999999
0.536	0.213	-0.69	0.187	1.0645
0.241	0.078	1.263	1.051	-1.1035
1.149	0.655	0.211	1.029	0.6910000000000001
0.729	-0.651	-0.393	0.06	0.432
0.896	0.615	0.458	0.067	0.29750000000000004
1.072	0.846	0.465	0.943	0.49400000000000005
0.334	0.485	0.792	0.899	-0.38250000000000006
0.479	-0.099	0.349	0.639	-0.15899999999999997
0.605	0.695	-0.325	0.128	0.9749999999999999
0.221	0.036	-0.115	0.051	0.2435
0.375	0.09	0.022	0.07	0.2105
-0.167	-0.164	0.732	0.092	-0.8975
0.567	0.727	-0.039	0.064	0.686
1.349	0.279	-0.022	-0.141	0.8360000000000001
1.219	0.208	0.195	-0.528	0.5185
1.393	0.626	0.637	0.329	0.37250000000000005
0.631	0.051	-0.117	1.0	0.458
0.543	0.422	0.287	0.822	0.19550000000000006
1.149	0.447	0.808	0.718	-0.010000000000000009
0.453	0.444	0.318	0.204	0.1305
0.47	0.391	0.346	0.443	0.08450000000000002
0.769	0.407	0.16	0.742	0.42799999999999994
0.467	0.785	0.51	-0.132	0.11599999999999999
1.379	0.628	0.598	-0.48	0.4055000000000001
0.167	0.491	-0.233	-0.552	0.562
0.517	-0.29	-0.328	-0.355	0.4415
1.008	0.617	0.464	0.26	0.3485
1.03	1.087	1.044	-0.106	0.014499999999999957
0.98	0.858	1.003	0.821	-0.08399999999999985
0.989	0.617	0.499	-0.015	0.30399999999999994
1.151	0.439	0.87	-0.147	-0.07499999999999996
0.47	0.044	0.121	0.065	0.136
0.546	-0.17	-0.256	0.154	0.444
0.237	0.393	-0.076	0.037	0.391
0.963	-0.092	0.518	0.374	-0.08250000000000002
0.323	0.661	1.211	0.084	-0.7190000000000001
1.211	0.889	0.454	-0.221	0.5960000000000001
0.085	0.008	-0.068	-0.374	0.1145
0.101	0.291	-0.044	-0.025	0.24
1.044	0.599	0.043	0.591	0.7785
-0.195	-0.121	0.507	-0.22	-0.665
0.935	0.172	0.142	0.932	0.4115
0.248	-0.281	0.189	0.035	-0.20550000000000002
0.898	0.144	0.518	-0.12	0.0030000000000000027
1.004	0.802	0.763	-0.109	0.14
0.806	0.451	0.566	0.981	0.06250000000000011
-0.22	-0.86	-0.545	-0.089	0.0050000000000000044
1.195	0.71	1.152	0.609	-0.1994999999999999
0.238	-0.02	0.242	-0.225	-0.133
0.887	0.072	0.083	0.122	0.39649999999999996
0.101	0.139	-0.366	-0.02	0.486
1.38	0.783	0.727	0.603	0.3544999999999999
0.064	-1.075	-0.002	-0.647	-0.5035
0.26	-0.086	-0.08	0.549	0.167
0.136	-0.086	-0.512	-0.598	0.537
0.821	0.133	0.282	-0.095	0.195
1.482	1.325	0.834	0.197	0.5695
1.054	0.086	0.119	0.368	0.45100000000000007
0.993	0.398	-0.035	0.277	0.7305
1.174	1.109	0.467	-0.284	0.6744999999999999
0.641	-0.157	-0.24	0.854	0.482
0.622	0.284	0.422	0.245	0.030999999999999972
1.01	0.875	0.567	0.8	0.37550000000000006
1.241	0.905	0.598	0.897	0.475
0.206	0.641	0.446	0.157	-0.02250000000000002
0.981	0.26	0.318	-1.221	0.30250000000000005
1.286	0.739	0.364	-1.154	0.6485
0.731	0.555	-0.221	0.328	0.864
0.795	0.042	0.041	-0.534	0.37750000000000006
0.906	0.515	-0.2	0.703	0.9105000000000001
0.143	-0.073	0.585	0.162	-0.5499999999999999
1.261	0.699	0.975	0.012	0.0050000000000000044
0.543	0.303	0.298	0.265	0.12500000000000006
1.104	1.206	0.34	0.469	0.815
0.774	0.244	-0.238	-0.395	0.747
1.278	0.632	-0.346	-0.137	1.3010000000000002
0.308	0.713	0.058	0.238	0.45249999999999996
-0.041	0.29	0.818	0.581	-0.6935
1.473	0.507	0.367	0.549	0.623
-0.095	0.115	1.181	0.48	-1.171
0.92	0.463	0.661	1.053	0.03049999999999997
0.993	0.973	-0.268	-0.459	1.251
0.761	0.402	1.048	1.234	-0.4665
0.385	0.031	-0.256	-0.37	0.464
0.435	0.239	0.7	0.488	-0.363
0.679	0.348	-0.304	-0.046	0.8175000000000001
0.426	-0.186	0.757	0.077	-0.637
0.427	-0.5	0.48	-0.041	-0.5165
-0.004	0.197	0.832	0.377	-0.7354999999999999
0.524	0.332	0.891	0.55	-0.46299999999999997
0.625	0.531	1.267	1.413	-0.6889999999999998
1.346	0.983	0.731	0.832	0.4335000000000001
0.716	0.048	0.562	1.216	-0.18000000000000005
0.566	-0.019	1.007	0.437	-0.7334999999999999
-0.374	-0.286	-0.222	-0.079	-0.10799999999999996
0.934	-0.174	0.343	-0.115	0.03699999999999998
1.088	0.717	1.19	-0.137	-0.28749999999999987
0.458	0.289	0.363	1.132	0.01050000000000001
0.981	0.847	-0.531	-0.079	1.4449999999999998
0.884	0.168	-0.224	-0.752	0.75
0.424	0.049	0.242	0.543	-0.005500000000000005
0.441	0.494	-0.058	0.446	0.5255000000000001
0.655	0.37	0.245	0.094	0.26749999999999996
0.669	-0.316	-0.068	0.245	0.24450000000000002
