sm-eu_pc1_-1W	sm-eu_pc1_-2to3W	sm-eu_pc1_-4to6W	sm-eu_pc1_trend	sm-eu_pc2_-1W	sm-eu_pc2_-2to3W	sm-eu_pc2_-4to6W	sm-eu_pc2_trend	sm-eu_pc3_-1W	sm-eu_pc3_-2to3W	sm-eu_pc3_-4to6W	sm-eu_pc3_trend
-0.387	-1.342	-4.497	2.5325	0.447	-0.932	-4.451	3.1385	2.356	1.191	-3.424	3.4724999999999997
-0.224	-0.249	-1.823	0.812	0.749	0.699	-1.505	1.152	0.504	2.134	0.324	-0.7249999999999999
8.573	5.984	2.34	4.4110000000000005	-4.356	4.03	12.562	-12.652	-2.861	-2.757	-4.607	0.8210000000000002
6.514	9.671	7.823	-2.2329999999999997	-18.659	-15.054	-1.976	-10.143999999999998	-1.58	-2.625	-2.8	1.1324999999999998
-7.498	-6.462	-2.503	-3.0155000000000003	-5.027	-3.616	1.291	-3.8645	-9.274	-9.256	-5.877	-1.7074999999999996
-4.03	-1.405	0.754	-3.7045000000000003	-11.142	-6.539	-1.464	-7.140499999999999	4.587	5.437	2.949	0.39400000000000013
-5.561	-4.065	-0.125	-3.4659999999999997	-14.79	-11.27	-4.077	-7.116499999999999	2.005	4.424	4.967	-2.6905
-5.399	-5.699	-4.046	-0.5264999999999995	-18.061	-16.532	-11.349	-4.1205	-5.115	-0.873	4.206	-6.7815
-5.576	-5.433	-5.582	-0.06849999999999934	-18.801	-18.369	-15.886	-1.6735000000000007	-7.238	-6.065	-0.004	-4.2035
-6.155	-5.668	-5.47	-0.5860000000000003	-17.831	-18.714	-18.127	0.5894999999999975	-4.879	-6.843	-5.277	1.181000000000001
-2.198	-2.153	-5.251	1.504	11.329	9.218	2.439	5.500500000000001	-7.674	-7.745	-2.404	-2.5995
-5.475	-4.49	-2.533	-1.9634999999999998	6.275	8.269	10.867	-3.293000000000001	0.296	-2.395	-6.964	4.9755
0.329	1.239	4.714	-2.6475	-13.792	-13.474	-10.323	-1.8934999999999995	-15.746	-14.103	-13.259	-2.0649999999999995
3.668	1.191	1.401	2.372	-13.755	-13.824	-13.344	-0.17100000000000115	-14.117	-15.714	-14.093	0.7865000000000002
1.63	5.386	13.804	-7.965000000000001	3.079	5.148	5.086	-2.038	-4.452	-0.169	1.395	-5.0649999999999995
0.187	0.138	4.906	-2.335	-0.315	1.542	4.791	-3.4815	-8.317	-6.768	-0.866	-4.5
-7.796	-8.096	-7.832	0.16800000000000015	3.312	6.263	8.25	-3.9445	0.687	2.433	2.836	-1.9475
0.289	-3.841	-5.146	4.7825	-1.017	1.668	-0.312	-1.6949999999999998	1.884	5.857	7.838	-4.9635
13.166	6.378	3.131	8.4115	-4.401	-1.752	-0.232	-3.409	3.796	2.883	3.301	0.7039999999999997
-5.237	-4.321	-2.906	-1.6235	-7.517	-7.119	-6.389	-0.7630000000000008	-5.183	-6.539	-9.047	2.6100000000000003
-13.762	-10.561	-5.208	-5.8775	-8.42	-7.394	-7.428	-1.0090000000000003	-4.647	-4.163	-5.441	0.15499999999999936
-14.49	-12.82	-6.912	-4.6240000000000006	-10.736	-7.954	-7.42	-3.0490000000000013	-4.32	-4.523	-4.624	0.25349999999999895
-3.285	-4.078	-6.579	2.0435	-12.377	-13.201	-12.1	0.2735000000000003	6.674	7.874	5.223	0.1255000000000006
-3.413	-3.279	-4.631	0.5420000000000003	-8.576	-11.747	-13.036	3.8155	1.163	5.722	7.473	-5.4345
1.003	-2.118	-4.83	4.477	3.356	4.324	3.105	-0.35850000000000026	8.831	8.64	5.022	1.9999999999999991
6.898	5.867	5.444	1.2424999999999997	-4.972	-3.631	-0.019	-3.1470000000000002	7.876	7.833	7.718	0.10050000000000026
0.72	4.097	9.649	-6.153	1.992	-0.738	-3.749	4.2355	5.136	4.493	2.562	1.6085000000000003
12.328	15.32	17.723	-4.1935	-12.048	-7.201	0.142	-8.5185	7.345	7.772	4.212	1.3529999999999998
8.789	11.895	16.484	-5.400500000000001	-15.869	-12.638	-4.948	-7.0760000000000005	5.355	7.044	7.014	-1.6739999999999995
2.05	4.946	9.983	-5.4145	-9.53	-14.228	-14.587	4.8774999999999995	0.706	2.907	5.989	-3.7420000000000004
-1.591	1.385	6.216	-5.3915	-3.257	-8.275	-15.042	8.4015	-1.623	0.198	3.76	-3.602
-3.918	-4.36	-0.462	-1.5070000000000001	1.841	1.05	0.404	1.1139999999999999	2.655	4.704	7.623	-3.5085
0.342	-0.465	-2.637	1.893	2.218	1.421	1.621	0.6970000000000001	-4.732	-2.537	0.948	-3.9375
0.537	0.337	0.058	0.3395	-1.933	1.437	1.926	-3.6145	-2.006	-4.463	-3.98	2.2155
2.581	6.482	7.502	-4.411	-6.975	-4.165	-2.864	-3.4604999999999997	3.578	6.178	8.742	-3.882000000000001
-15.442	-13.811	-9.605	-3.734	5.077	7.81	3.679	-0.6674999999999995	6.842	5.26	3.804	2.3099999999999996
-6.425	-2.252	-8.971	-0.8135000000000003	-2.35	-1.42	-3.037	-0.12150000000000016	-4.09	-0.263	2.662	-5.2895
-7.355	-9.098	-4.939	-0.3365	-3.624	-3.198	-2.027	-1.0115000000000003	-10.082	-8.36	-2.937	-4.433500000000001
-5.945	-5.101	-8.38	0.7955000000000005	-5.455	-4.016	-3.379	-1.7575000000000003	-8.931	-10.12	-9.105	0.6815000000000015
-8.439	-5.45	-7.044	-2.192	-7.358	-4.86	-3.61	-3.1229999999999993	-7.635	-9.415	-9.941	2.043000000000001
-0.448	-1.548	-0.439	0.5455000000000001	-10.673	-12.53	-13.041	2.112499999999999	-9.992	-14.466	-16.899	5.6905
0.619	2.109	2.092	-1.4815000000000003	-8.345	-7.913	-8.152	-0.3125000000000018	-4.25	-1.278	-1.108	-3.057
1.209	4.114	6.147	-3.9214999999999995	5.989	6.779	0.998	2.1005	-8.417	-7.759	-10.736	0.8305000000000007
-1.598	1.671	5.436	-5.1515	2.384	6.12	4.641	-2.9964999999999997	-10.592	-8.306	-8.828	-2.0250000000000004
-15.272	-13.519	-6.415	-5.305	8.03	6.836	1.461	3.881499999999999	-8.882	-9.497	-11.327	1.5299999999999994
-2.927	1.22	6.817	-6.945500000000001	-5.613	-3.574	-2.112	-2.7700000000000005	10.223	12.894	12.464	-2.4559999999999995
4.513	3.598	-2.835	4.1315	-5.489	-4.01	1.425	-4.1965	-0.314	-2.083	0.973	0.24100000000000016
8.87	12.652	15.449	-5.1805	-11.114	-10.22	-2.891	-4.5585	-5.602	-6.008	-5.64	0.22199999999999953
-4.031	3.36	12.059	-11.740499999999999	-4.892	-8.829	-10.217	4.630999999999999	-2.942	-4.557	-5.921	2.2970000000000006
-7.188	-1.638	9.358	-11.048	-2.735	-6.211	-10.708	5.724500000000001	-1.886	-3.516	-5.625	2.6845
-5.767	-2.501	0.193	-4.613	-1.493	-1.589	-6.405	2.5039999999999996	-7.774	-4.079	-4.809	-3.33
-5.761	-5.818	-1.189	-2.2575000000000003	-1.141	-1.469	-2.661	0.9239999999999999	-10.262	-8.137	-3.511	-4.438000000000001
-4.446	-6.166	-2.46	-0.13299999999999912	-0.469	-1.447	-1.874	1.1915	-10.06	-9.457	-4.275	-3.194
9.771	6.563	-2.759	7.869000000000001	5.874	4.421	0.322	3.5024999999999995	-6.766	-6.979	-9.389	1.4179999999999993
-8.318	-0.456	4.563	-10.3715	-1.061	-3.489	-5.328	3.3475	-2.203	-2.995	-2.814	0.7015000000000002
-7.069	-9.209	-12.561	3.816	-2.886	0.95	1.872	-4.297000000000001	-0.894	-1.059	-0.98	0.12549999999999983
-13.066	-8.995	2.604	-9.870500000000002	-9.04	-6.554	-4.137	-3.6944999999999997	-1.905	-3.344	-5.594	2.564
-6.387	-7.882	-13.013	4.0605	-9.683	-8.401	-8.954	-1.0054999999999996	10.893	9.123	-0.988	6.825500000000001
-6.637	-6.836	-6.681	0.12150000000000016	-15.432	-13.488	-9.63	-3.8729999999999993	0.483	4.471	10.28	-6.8925
-0.891	1.183	2.144	-2.5545	-6.877	-4.165	3.986	-6.7875	-1.293	0.008	0.939	-1.7665
18.261	13.289	6.583	8.325	-3.364	-1.945	2.847	-3.815	0.291	1.403	-1.015	0.09699999999999992
6.758	4.859	6.336	1.1604999999999999	-4.96	-3.015	-1.106	-2.8994999999999997	4.723	4.122	1.325	1.9994999999999998
-5.025	-0.161	8.813	-9.351	0.663	-0.636	-0.171	1.0665	-11.251	-10.434	-8.858	-1.6049999999999986
-13.906	-12.776	-10.881	-2.0775000000000006	-3.545	1.033	6.071	-7.0969999999999995	-8.446	-8.835	-10.47	1.2065000000000001
5.827	4.934	-3.39	5.055	-2.886	-2.995	0.178	-1.4775	1.698	1.197	3.458	-0.6295000000000002
-6.863	-8.528	-6.152	0.4769999999999994	3.876	8.392	15.36	-8.0	1.271	2.777	4.002	-2.1185
6.705	5.627	0.638	3.5725000000000002	-7.182	-3.726	0.939	-5.788500000000001	9.412	9.469	6.875	1.2400000000000002
15.141	17.945	19.914	-3.788500000000001	1.601	5.538	6.039	-4.1875	-6.618	-8.132	-5.134	0.01499999999999968
5.205	5.729	5.094	-0.20650000000000013	-7.58	-11.349	-11.579	3.8840000000000003	-1.573	-1.338	-1.992	0.09200000000000008
-5.381	-0.669	1.457	-5.775	-1.791	-2.882	0.868	-0.7839999999999998	-7.898	-6.219	-6.192	-1.692499999999999
-25.247	-21.589	-11.321	-8.792000000000002	5.61	5.073	0.871	2.638	-2.605	-4.637	-7.945	3.6860000000000004
9.184	13.076	8.104	-1.4060000000000006	-3.897	-4.164	-3.767	0.06849999999999978	1.702	5.9	6.615	-4.5555
-1.459	-3.999	-4.11	2.5955	-2.073	-0.583	-1.093	-1.2349999999999999	7.82	10.567	10.273	-2.5999999999999996
0.621	5.973	14.658	-9.6945	11.888	10.03	8.674	2.5359999999999996	3.769	-0.235	-3.374	5.5735
5.734	6.315	6.77	-0.8085000000000004	6.1	6.647	3.984	0.7844999999999995	-12.143	-12.292	-10.911	-0.541500000000001
-9.143	-5.996	2.587	-7.4385	-1.392	2.487	5.412	-5.3415	-11.571	-11.681	-11.675	0.1070000000000011
-7.721	-8.77	-1.554	-2.559	-5.959	-0.808	4.285	-7.6975	-10.012	-11.616	-11.489	1.5404999999999998
-8.366	-3.249	-0.715	-6.3839999999999995	1.291	0.468	-0.732	1.4229999999999998	0.247	0.605	3.437	-1.774
-5.684	-9.806	-12.474	5.456	9.471	12.469	15.24	-4.3835	-0.589	-1.527	-4.21	2.2795
0.61	0.165	-1.24	1.1475	5.678	5.017	1.934	2.2024999999999997	10.876	11.84	12.031	-1.0595000000000017
-4.196	-3.214	-1.32	-1.9289999999999998	-5.413	-5.53	-1.421	-1.9375	8.002	8.613	9.044	-0.8264999999999993
-6.684	-5.346	-3.184	-2.4189999999999996	-12.222	-9.459	-5.385	-4.8	-9.038	-7.432	-4.188	-3.2279999999999998
2.21	-0.559	-5.884	5.4315	-14.708	-14.86	-13.009	-0.7735000000000003	-9.557	-9.618	-9.315	-0.09050000000000047
20.786	24.287	25.343	-4.028999999999996	-12.421	-11.906	-3.801	-4.567499999999999	-12.73	-11.548	-8.914	-2.4990000000000006
12.851	15.183	21.119	-5.299999999999999	-7.826	-9.824	-12.227	3.1995000000000013	-14.337	-13.808	-12.6	-1.1329999999999991
11.369	13.161	17.894	-4.1585	-6.355	-8.122	-11.256	3.3339999999999996	-14.801	-14.262	-13.285	-1.0274999999999999
7.735	10.231	13.531	-4.146	-4.393	-5.514	-8.426	2.577000000000001	-15.098	-14.878	-14.2	-0.559000000000001
-7.727	-5.945	-3.184	-3.1624999999999996	6.395	7.544	7.733	-1.2435	6.368	5.19	6.543	0.5015000000000001
-0.44	-3.122	-4.281	3.2615	-0.296	5.155	10.2	-7.9735000000000005	-8.547	-7.165	-4.899	-2.5150000000000006
-4.891	-9.472	-10.668	5.179	-21.909	-22.305	-22.333	0.41000000000000014	-3.192	-5.612	-6.775	3.0015
-1.253	-5.622	-11.097	7.1065000000000005	-21.17	-21.969	-22.365	0.9969999999999999	-1.461	-3.581	-6.629	3.6439999999999992
-2.091	-0.567	-5.838	1.1115	-17.977	-20.154	-21.961	3.080499999999997	-3.107	-1.458	-3.708	-0.524
-4.201	-0.906	-3.773	-1.8614999999999995	-16.709	-19.193	-21.625	3.6999999999999993	-4.984	-1.989	-2.686	-2.6465
-13.162	-9.394	-2.28	-7.325000000000001	-8.461	-12.946	-18.133	7.0785	-10.456	-8.907	-3.248	-4.378499999999999
-16.407	-14.547	-9.094	-4.586500000000001	-1.001	-5.567	-13.028	8.2965	-9.105	-10.257	-8.578	0.3125
-19.995	-17.092	-13.422	-4.738000000000001	5.009	0.315	-7.582	8.6425	-5.87	-8.6	-10.219	3.5394999999999994
-10.829	-15.14	-18.954	6.218	21.527	23.893	22.673	-1.7560000000000002	-0.307	0.631	4.071	-2.658
-7.65	-9.54	-12.913	3.5764999999999993	-4.576	2.169	2.281	-6.801	15.127	16.543	11.524	1.0935000000000006
-5.964	-7.744	-11.054	3.4350000000000005	-11.738	-4.244	3.802	-11.517	12.518	15.173	15.396	-2.7665000000000006
2.964	4.349	4.215	-1.318	-7.302	-7.384	-5.353	-0.9334999999999996	-2.57	0.576	7.0	-6.358
-1.548	0.458	3.21	-3.382	-3.591	-5.426	-7.267	2.7555000000000005	-0.102	-1.986	-1.796	1.789
-3.778	-1.404	-4.897	-0.6275	1.725	3.309	6.875	-3.3670000000000004	4.105	4.148	4.107	-0.022499999999999076
8.742	10.586	5.536	0.6810000000000009	2.148	2.775	8.143	-3.3110000000000004	-9.426	-6.949	-8.049	-1.9270000000000005
7.679	9.032	6.629	-0.15149999999999952	0.791	2.498	1.868	-1.3920000000000003	-13.986	-13.448	-13.294	-0.6150000000000002
6.506	8.411	8.025	-1.7119999999999997	-0.421	1.707	2.455	-2.502	-14.301	-13.69	-13.396	-0.7580000000000009
3.256	4.206	6.242	-1.9680000000000004	-1.397	-1.858	-0.517	-0.20950000000000002	-13.382	-13.981	-14.259	0.7380000000000013
1.82	2.927	4.505	-1.8960000000000001	0.171	-1.136	-1.705	1.5915000000000001	-11.269	-12.992	-14.111	2.2825000000000006
7.835	7.46	3.247	2.4814999999999996	-4.667	-5.761	-4.938	0.6825000000000001	11.522	11.635	9.936	0.7365000000000013
1.692	-2.164	-2.444	3.9960000000000004	6.117	9.57	15.619	-6.4775	1.328	-0.842	-4.13	3.814
-4.186	-1.963	-3.507	-1.4509999999999996	-11.662	-10.08	-9.913	-1.6654999999999998	-2.967	-1.615	6.956	-5.6375
-3.295	-6.882	-7.14	3.7159999999999993	8.737	7.902	4.695	2.4384999999999994	-7.011	-7.914	-8.582	1.237000000000001
12.046	8.102	5.74	5.124999999999999	-5.77	-2.575	0.529	-4.747	-15.091	-12.961	-10.963	-3.1289999999999996
10.507	12.655	8.125	0.1169999999999991	-8.095	-7.013	-2.5	-3.3385000000000007	-14.506	-15.492	-12.916	-0.3019999999999996
10.159	13.316	15.159	-4.0785	-7.11	-7.2	-6.139	-0.4405000000000001	4.111	3.468	4.097	0.32849999999999957
-24.556	-21.401	-13.739	-6.986000000000001	-4.944	-4.516	-2.044	-1.6639999999999997	3.879	5.206	9.399	-3.4235
-14.825	-11.546	-10.977	-3.5634999999999994	-0.466	-4.253	-6.158	4.7395000000000005	2.347	2.245	3.868	-0.7094999999999998
-8.17	-7.634	-5.496	-1.6049999999999995	2.426	2.571	1.505	0.3879999999999999	-10.859	-13.777	-12.272	2.1654999999999998
12.773	10.12	1.004	7.211	2.968	3.913	4.668	-1.3224999999999998	-11.023	-10.695	-9.924	-0.7134999999999998
11.21	12.598	7.292	1.2650000000000006	0.669	2.729	4.246	-2.8185000000000002	-11.215	-11.005	-10.564	-0.43049999999999855
-0.209	1.882	6.831	-4.5655	-2.323	-4.906	-2.923	1.5915	-14.73	-13.914	-11.989	-1.778500000000001
-0.729	2.457	3.477	-3.6959999999999997	-4.165	-2.752	-4.714	-0.43199999999999994	7.678	11.312	13.762	-4.858999999999999
8.836	14.057	13.845	-5.115	-10.507	-7.2	-4.794	-4.51	6.03	5.144	3.495	1.7105000000000006
-13.617	-10.425	-1.938	-7.4355	10.103	7.86	4.164	4.090999999999999	-4.668	-7.174	-10.852	4.345
-2.117	2.011	7.551	-6.898000000000001	-5.724	-7.077	-2.842	-0.7645	7.567	4.289	1.387	4.729
-12.846	-15.377	-15.402	2.5435	-8.876	-8.404	-7.457	-0.9454999999999991	-11.399	-12.653	-13.027	1.4410000000000007
-2.435	-7.654	-8.756	5.77	-1.194	1.265	2.422	-3.0375	-2.636	-4.677	-4.929	2.167
-9.01	-6.563	-3.638	-3.9094999999999995	-2.288	-3.002	-2.767	0.5965000000000003	5.334	5.71	7.91	-1.4760000000000009
8.157	8.87	8.976	-0.766	4.887	4.277	-1.895	3.6959999999999997	6.852	9.04	10.834	-3.084999999999999
-3.954	-0.301	3.764	-5.6855	14.183	14.882	10.261	1.6114999999999995	3.554	5.833	5.656	-2.1905000000000006
-6.78	-7.196	-4.044	-1.160000000000001	-6.649	-3.709	1.429	-5.509	-2.739	0.818	9.439	-7.8675
-13.785	-12.507	-4.829	-5.117000000000001	-1.564	-2.054	-5.109	2.0175	-8.347	-8.489	-8.279	0.03700000000000081
-2.822	-9.523	-12.933	8.405999999999999	-11.53	-5.251	-1.891	-7.959	-10.301	-9.153	-8.442	-1.5035000000000007
0.711	-4.469	-12.878	9.384500000000001	-15.067	-9.957	-2.271	-8.953	-9.731	-10.053	-8.492	-0.458499999999999
6.834	7.166	-0.08	3.2909999999999995	-1.566	-0.887	-4.339	1.0470000000000004	-1.881	0.502	-2.719	-0.7725000000000002
-9.651	-8.369	-3.461	-3.7359999999999998	6.633	7.65	2.323	1.6464999999999996	-12.177	-10.426	-8.957	-2.4854999999999983
10.767	9.803	11.346	0.192499999999999	-20.876	-16.708	-11.308	-6.868000000000002	1.588	4.504	6.719	-4.023499999999999
5.996	12.496	13.286	-6.895	-16.095	-21.262	-23.347	6.209500000000002	-1.607	-1.659	-0.299	-0.628
-10.542	-7.989	5.479	-9.286999999999999	-2.245	-4.673	-15.693	7.938	3.039	0.564	-1.479	3.4965
-7.925	-9.811	-15.123	4.541999999999999	8.51	6.504	6.757	1.8795000000000002	-0.829	0.756	-3.757	0.6715000000000002
-15.129	-11.13	-4.611	-7.2585	-3.649	1.913	13.526	-11.368500000000001	-4.84	-5.88	-5.839	1.0195000000000007
-20.907	-18.871	-14.284	-4.3294999999999995	0.835	-3.146	-2.343	3.5795	-2.451	-3.127	-5.034	1.6294999999999997
-7.952	-7.682	-5.907	-1.1574999999999998	7.668	7.758	7.74	-0.0810000000000004	-7.645	-5.967	-2.525	-3.399
-2.573	-1.431	3.421	-3.5679999999999996	-5.563	-6.411	-4.155	-0.28000000000000025	8.611	8.633	8.425	0.08200000000000074
2.855	1.722	1.709	1.1395	2.447	3.398	2.29	-0.39700000000000024	0.67	1.056	-0.647	0.4655
-7.33	-6.131	3.133	-5.8309999999999995	-3.494	-1.466	2.193	-3.8575000000000004	-6.465	-6.763	-11.242	2.5375000000000014
-4.653	-6.536	-4.995	1.1124999999999998	-4.93	-4.044	-0.9	-2.4579999999999997	-7.868	-6.999	-7.274	-0.7315000000000005
-2.257	-3.811	-4.152	1.7245	-6.599	-5.384	-4.987	-1.4135	-3.08	-4.639	-7.237	2.8580000000000005
-9.261	-8.116	-6.96	-1.722999999999999	15.796	15.62	10.301	2.8354999999999997	10.509	10.715	9.836	0.23349999999999937
6.749	5.827	3.004	2.3335	2.709	5.686	9.694	-4.981	-4.699	-1.499	3.47	-5.6845
2.257	5.123	4.722	-2.6655	2.2	3.367	5.845	-2.4059999999999997	7.837	6.858	1.178	3.819
2.114	0.997	3.304	-0.0365000000000002	-6.269	-1.788	-0.797	-4.9765	3.142	7.243	7.466	-4.2125
2.433	2.181	1.249	0.7179999999999997	-10.352	-7.134	-0.883	-6.343500000000001	1.241	2.614	7.962	-4.047000000000001
3.099	2.872	2.376	0.47500000000000053	-12.782	-12.257	-9.135	-2.0860000000000003	3.811	2.768	1.762	1.5460000000000003
2.786	3.052	2.613	-0.046499999999999986	-13.375	-12.703	-11.175	-1.436	2.786	3.67	1.765	0.06850000000000023
-5.0	-6.775	-11.934	4.3545	-5.576	-5.051	-8.5	1.1995000000000005	0.519	-1.165	-4.422	3.3125
-5.532	-4.808	-6.808	0.2759999999999998	-11.932	-8.042	-5.231	-5.2955000000000005	-0.967	0.411	-1.125	-0.61
-0.884	1.482	3.292	-3.271	-7.958	-5.811	-1.872	-4.1165	-1.346	-1.61	-6.013	2.4655
1.26	0.698	0.47	0.676	-10.259	-11.151	-15.749	3.190999999999999	4.317	3.821	4.076	0.36850000000000005
-11.839	-9.85	-3.14	-5.344	0.326	1.03	0.092	-0.23500000000000004	4.81	6.253	9.808	-3.2205000000000004
-7.654	-10.039	-13.627	4.179	10.883	7.831	1.03	6.452499999999999	8.624	10.657	12.049	-2.728999999999999
7.562	4.659	3.081	3.692	-3.157	-3.032	1.058	-2.17	2.646	0.994	1.796	1.251
-13.898	-13.238	-10.1	-2.228999999999999	-4.777	-2.094	0.216	-3.838	-2.665	0.492	4.478	-5.15
-20.208	-18.764	-14.666	-3.4929999999999986	0.908	3.86	5.704	-3.874	-6.362	-7.218	-5.327	-0.08950000000000014
-20.11	-20.088	-17.263	-1.4344999999999999	-1.793	1.068	5.215	-4.9345	-5.249	-6.395	-6.992	1.4445000000000006
5.224	4.461	1.514	2.2365	-7.495	-2.034	1.519	-7.2375	1.78	5.126	7.283	-4.4245
-0.664	-1.876	-4.868	2.7079999999999997	-4.602	-2.111	2.243	-4.668	-12.461	-12.823	-11.811	-0.14400000000000013
2.146	0.429	-0.351	2.1069999999999998	-9.337	-9.728	-6.107	-1.4194999999999993	-4.937	-6.904	-11.284	4.157000000000001
2.969	3.807	2.045	0.042999999999999705	-5.472	-4.012	-1.049	-2.9415000000000004	-5.687	-5.67	-9.711	2.0035
1.858	3.346	3.214	-1.4220000000000002	-5.677	-5.021	-2.296	-2.0184999999999995	-6.146	-5.568	-7.51	0.3929999999999998
0.415	2.254	3.703	-2.5635	-4.698	-5.592	-3.609	-0.09750000000000014	-6.699	-5.981	-6.061	-0.6779999999999999
-1.259	0.51	3.194	-3.1109999999999998	-1.687	-4.665	-4.979	3.135	-8.252	-6.696	-5.671	-2.0685000000000002
-3.336	-2.704	-0.713	-1.6274999999999997	4.344	2.882	-2.558	4.182	-13.841	-12.33	-7.928	-3.7119999999999997
-2.871	-3.276	-2.096	-0.18500000000000005	2.116	4.129	0.964	-0.4304999999999999	-14.786	-13.858	-10.626	-2.5439999999999987
10.966	6.098	0.891	7.471499999999999	-15.319	-16.38	-14.247	-0.005500000000001393	0.643	3.949	8.697	-5.68
13.491	13.375	7.284	3.1615	-13.282	-14.221	-16.097	1.8770000000000007	-0.62	-0.598	3.148	-1.895
-13.644	-16.66	-15.27	2.3209999999999997	-0.661	0.777	2.818	-2.4585	-4.578	-7.847	-9.021	3.8560000000000008
-1.11	-0.73	0.59	-1.04	-2.034	5.028	9.618	-9.357	8.127	7.467	5.086	1.8505000000000003
-7.412	-6.022	-4.256	-2.2729999999999997	-4.585	-4.592	-7.025	1.2235000000000005	3.308	6.29	9.222	-4.448
-1.976	1.943	5.836	-5.8655	-9.272	-6.909	-2.514	-4.5605	-5.542	-1.707	1.971	-5.6739999999999995
-6.172	-5.522	-0.787	-3.0174999999999996	-8.922	-10.403	-8.558	0.5584999999999987	-12.119	-10.409	-4.424	-4.702499999999999
-4.95	-5.403	-5.558	0.5304999999999991	-3.603	-6.456	-10.103	4.676500000000001	-10.991	-11.855	-10.584	0.22850000000000037
-5.202	-4.977	-5.85	0.21150000000000002	-2.221	-3.793	-8.457	3.904	-10.661	-11.057	-11.852	0.7934999999999999
-6.006	-5.457	-5.058	-0.7484999999999999	-4.292	-2.35	-4.25	-0.992	-12.693	-11.32	-11.204	-1.4309999999999992
-1.3	-3.991	-10.639	6.015	0.342	0.769	-6.838	3.3765	1.08	-0.396	-1.912	2.234
15.661	10.054	1.901	9.683499999999999	-6.567	-5.638	-3.189	-2.1535	-2.693	0.82	3.328	-4.7669999999999995
17.704	16.895	9.191	4.661000000000001	-6.986	-6.733	-5.444	-0.8975	-6.409	-4.076	1.133	-4.9375
-21.031	-19.058	-15.088	-3.9579999999999984	-0.59	4.672	6.877	-6.3645	-1.955	-3.915	-10.276	5.140499999999999
0.888	1.741	5.628	-2.7965	-1.323	1.083	5.194	-4.4615	7.843	9.255	8.937	-1.2530000000000001
14.32	13.893	12.377	1.1849999999999987	2.525	6.958	13.981	-7.9445	-0.839	0.115	-1.407	-0.19299999999999995
-5.516	-0.149	4.692	-7.7875	-6.751	-8.85	-12.068	3.7079999999999993	0.121	-0.057	0.364	-0.0325
-13.04	-11.599	-5.423	-4.529	2.532	3.191	2.925	-0.5259999999999998	2.133	0.442	-1.568	2.696
-7.838	-9.7	-12.434	3.229	-6.241	-4.87	-0.252	-3.6799999999999997	5.465	6.628	4.405	-0.05150000000000077
16.909	18.333	20.173	-2.344000000000001	-5.398	-3.793	-1.098	-2.9524999999999997	-12.371	-10.861	-6.486	-3.6975
-14.007	-9.295	0.056	-9.3875	7.296	4.401	-2.34	6.2655	-7.829	-8.353	-5.968	-0.6684999999999999
-21.615	-18.784	-12.624	-5.910999999999998	11.131	9.184	6.419	3.3295000000000012	-5.33	-6.289	-7.983	1.8059999999999992
-23.987	-24.084	-20.516	-1.6870000000000012	14.037	13.714	10.35	2.005000000000001	-4.449	-4.721	-5.699	0.7610000000000001
-1.951	-1.281	-2.172	-0.22449999999999992	1.186	-1.473	-4.286	4.0655	0.095	4.599	5.634	-5.0215000000000005
-1.464	-1.718	-1.392	0.09099999999999997	1.673	0.133	-3.802	3.5075000000000003	-1.647	2.06	6.463	-5.9085
-2.01	1.859	5.692	-5.7855	-6.365	-5.7	-6.097	-0.4664999999999999	-5.309	-6.113	-3.738	-0.38349999999999973
-17.425	-16.754	-12.706	-2.6950000000000003	-11.091	-11.863	-11.677	0.6790000000000003	0.135	-2.414	-3.25	2.9669999999999996
-14.682	-16.17	-17.271	2.038500000000001	-5.42	-7.572	-10.495	3.6135	5.012	4.521	1.32	2.0914999999999995
2.45	1.888	0.841	1.0855000000000001	4.862	7.752	9.217	-3.6225000000000005	5.606	6.303	8.259	-1.6750000000000007
5.102	5.007	7.485	-1.1440000000000001	15.414	15.767	15.064	-0.0015000000000000568	2.234	-1.685	-4.237	5.195
13.788	13.49	10.866	1.6099999999999994	1.96	4.536	2.559	-1.5875	2.641	2.242	-1.837	2.4385
2.415	4.633	9.807	-4.805000000000001	-10.626	-11.451	-9.091	-0.35499999999999865	0.063	0.671	1.144	-0.8445
1.023	6.57	9.887	-7.205500000000001	-0.486	1.055	6.803	-4.415	-3.459	-3.392	-2.854	-0.33599999999999985
10.087	11.242	6.959	0.9864999999999995	1.233	-0.238	0.991	0.8565	2.651	-0.63	-6.293	6.1125
-2.111	1.178	7.393	-6.3965	9.828	6.412	2.698	5.273	5.382	7.134	4.886	-0.6280000000000001
-2.814	-3.305	-4.103	0.8899999999999997	-5.634	1.565	10.606	-11.7195	5.537	3.85	3.36	1.932
-1.079	-4.261	-5.535	3.819	-8.159	-7.138	-9.593	0.20650000000000013	2.901	6.202	7.758	-4.079000000000001
-1.28	-1.558	-3.015	1.0065000000000002	1.6	4.574	4.802	-3.0879999999999996	-4.576	-4.535	-2.107	-1.2549999999999994
-6.608	-7.312	-2.052	-1.9259999999999993	-8.81	-9.248	-2.999	-2.6865000000000006	-7.138	-6.46	-3.544	-2.136
21.369	19.801	18.588	2.174500000000002	2.181	2.294	2.809	-0.37049999999999983	-0.651	0.647	-1.402	-0.2735000000000001
