sm-surf-local_-1W_mean	sm-surf-local_-2to3W_mean	sm-surf-local_-4to6W_mean	sm-surf-local_trend
-0.04	0.107	0.562	-0.3745
-0.162	-0.093	0.152	-0.1915
0.214	0.443	0.311	-0.163
0.366	0.693	0.799	-0.38
0.142	0.03	0.007	0.12349999999999998
0.13	0.214	0.405	-0.1795
-0.751	-0.838	-0.658	-0.0030000000000000027
-0.597	-0.692	-0.707	0.10250000000000004
0.024	0.207	0.183	-0.171
-0.39	-0.265	0.011	-0.263
-0.672	-0.572	-0.465	-0.15350000000000008
-0.687	-0.595	-0.396	-0.19150000000000006
-0.241	-0.236	0.123	-0.1845
-0.059	-0.243	-0.082	0.10350000000000001
0.445	0.204	-0.195	0.4405
-1.02	-1.069	-0.972	0.0004999999999999449
-0.833	-0.971	-1.06	0.1825000000000001
-0.217	-0.27	-0.358	0.097
0.046	0.117	0.184	-0.1045
0.222	0.117	0.033	0.147
0.257	0.248	0.097	0.08450000000000002
-0.231	0.086	0.402	-0.475
-0.695	-0.654	-0.652	-0.041999999999999926
-0.531	-0.486	-0.577	0.0004999999999999449
-0.562	-0.514	-0.518	-0.04600000000000004
-0.081	0.244	0.712	-0.5589999999999999
-0.053	-0.253	-0.061	0.10400000000000001
0.338	0.358	0.763	-0.22249999999999998
0.163	0.137	0.049	0.07
-0.852	-0.791	-0.521	-0.19599999999999995
-1.018	-0.844	-0.463	-0.36450000000000005
0.63	0.372	-0.519	0.7035
0.316	0.825	1.499	-0.8459999999999999
-0.269	-0.178	-0.092	-0.134
0.275	0.441	0.596	-0.24349999999999994
-0.28	-0.107	0.149	-0.30100000000000005
-0.266	-0.162	-0.038	-0.166
0.611	0.814	1.093	-0.3425
-0.182	-0.063	-0.076	-0.11249999999999999
-0.073	-0.071	-0.437	0.181
-0.13	-0.058	-0.273	0.035500000000000004
-1.261	-1.28	-0.851	-0.19549999999999979
-0.996	-1.266	-1.109	0.1915
-0.805	-1.137	-1.228	0.37750000000000006
-0.35	-0.449	-0.518	0.13350000000000006
0.689	0.901	0.802	-0.1625000000000001
-0.242	-0.04	0.211	-0.3275
-0.526	-0.468	-0.117	-0.23349999999999999
0.12	0.048	-0.241	0.2165
-0.045	0.104	-0.007	-0.0935
-0.734	-0.671	-0.263	-0.26699999999999996
-0.532	-0.451	-0.548	-0.03249999999999997
-0.773	-0.586	-0.046	-0.457
-0.467	-0.561	-0.618	0.1225
-0.458	-0.428	-0.401	-0.04350000000000004
0.578	0.669	0.745	-0.12900000000000011
0.534	0.586	0.718	-0.11799999999999988
-0.128	-0.014	-0.2	-0.02099999999999999
0.34	0.203	0.212	0.1325
-0.486	-0.737	-0.973	0.369
-0.198	-0.202	-0.493	0.14950000000000002
0.262	-0.044	-0.225	0.3965
0.078	0.284	0.537	-0.33249999999999996
-0.155	-0.056	0.132	-0.193
-0.6	-0.413	0.1	-0.4435
-0.536	-0.555	-0.498	-0.009500000000000064
-0.414	-0.556	-0.498	0.11300000000000004
0.417	0.122	-0.411	0.5615
0.463	0.305	-0.259	0.44000000000000006
-0.072	0.274	0.32	-0.36900000000000005
0.067	0.09	0.083	-0.01949999999999999
-0.043	0.054	0.09	-0.11499999999999999
-0.826	-0.904	-0.969	0.11050000000000004
-0.604	-0.704	-0.871	0.1835
-0.603	-0.62	-0.793	0.10350000000000004
0.369	0.578	0.731	-0.2855
-0.826	-0.576	-0.014	-0.5309999999999999
-0.823	-0.84	-0.988	0.09099999999999997
-0.287	-0.301	-0.217	-0.02799999999999997
-0.461	-0.324	-0.032	-0.28300000000000003
-0.423	-0.519	-0.451	0.062
-0.467	-0.557	-0.535	0.07900000000000001
0.41	0.452	0.36	0.003999999999999948
-0.701	-0.582	0.079	-0.44949999999999996
-0.683	-0.673	-0.181	-0.256
-0.667	-0.69	-0.47	-0.08700000000000008
-0.675	-0.671	-0.646	-0.01649999999999996
-0.72	-0.676	-0.685	-0.03949999999999987
-0.401	0.011	0.377	-0.595
-0.715	-0.335	0.236	-0.6655
-0.168	-0.08	-0.172	-0.04200000000000001
-0.334	-0.29	-0.202	-0.08800000000000002
-0.377	-0.344	-0.273	-0.0685
-0.599	-0.671	-0.303	-0.11199999999999999
-0.687	-0.727	-0.698	0.025499999999999856
-0.369	-0.24	-0.291	-0.10350000000000004
-0.632	-0.551	-0.34	-0.1865
-0.495	-0.316	-0.165	-0.2545
-0.537	-0.529	-0.255	-0.14500000000000002
-0.534	-0.53	-0.466	-0.03600000000000003
0.213	0.095	0.133	0.09899999999999999
0.109	0.162	0.166	-0.05500000000000001
-0.423	-0.327	-0.652	0.06650000000000006
-0.223	-0.408	-0.352	0.157
-0.757	-0.634	-0.285	-0.2975
-0.794	-0.71	-0.414	-0.2320000000000001
0.154	0.338	0.647	-0.3385
-0.121	0.341	0.907	-0.745
-0.47	-0.494	-0.491	0.02250000000000002
0.282	-0.013	-1.064	0.8205
0.072	0.263	-0.359	0.11999999999999998
-0.361	-0.27	0.134	-0.293
0.221	0.232	0.034	0.088
0.521	0.665	0.491	-0.05700000000000005
-0.58	-0.497	-0.429	-0.11699999999999999
-0.31	-0.355	-0.781	0.25800000000000006
-0.309	-0.317	-0.34	0.019500000000000017
0.606	0.7	0.742	-0.11499999999999999
0.115	0.329	0.685	-0.392
-0.074	-0.058	-0.051	-0.019499999999999997
0.077	0.21	0.229	-0.14250000000000002
-0.585	-0.373	-0.173	-0.31199999999999994
-0.582	-0.459	-0.211	-0.24699999999999994
0.565	0.493	0.363	0.13699999999999996
-0.346	-0.184	-0.444	-0.03199999999999997
-1.002	-1.024	-0.676	-0.1519999999999999
0.494	0.489	0.297	0.10099999999999998
0.176	0.31	0.484	-0.22100000000000003
0.279	0.208	-0.194	0.272
-0.435	-0.298	-0.085	-0.2435
-0.39	-0.422	-0.544	0.09299999999999997
0.199	0.314	0.175	-0.045499999999999985
0.684	0.595	0.214	0.2795000000000001
0.205	0.53	0.614	-0.3670000000000001
-0.384	-0.329	-0.123	-0.158
-0.117	-0.144	-0.261	0.0855
-0.346	-0.219	-0.131	-0.17099999999999999
-0.487	-0.398	-0.206	-0.185
-0.667	-0.571	-0.419	-0.17200000000000004
-0.519	-0.591	-0.603	0.07799999999999996
-0.02	0.025	0.147	-0.106
0.334	0.517	0.908	-0.3785
-0.308	-0.34	-0.455	0.08950000000000002
0.458	0.398	0.194	0.16199999999999998
-0.579	-0.239	-0.021	-0.44899999999999995
-0.568	-0.623	-0.715	0.10100000000000009
-0.417	-0.427	-0.162	-0.1225
-0.033	-0.096	-0.001	0.0155
0.101	0.022	-0.09	0.135
0.106	0.353	0.571	-0.356
-0.07	0.134	0.228	-0.251
0.095	0.173	0.331	-0.157
0.089	0.089	0.227	-0.069
-0.632	-0.608	-0.324	-0.16600000000000004
-0.25	-0.063	0.207	-0.322
-0.495	-0.525	-0.675	0.1050000000000001
-0.592	-0.524	-0.515	-0.0724999999999999
-0.307	-0.246	-0.149	-0.10949999999999999
-0.361	-0.447	-0.444	0.08450000000000002
-0.018	-0.292	-0.448	0.352
-0.342	-0.191	-0.019	-0.23700000000000004
0.223	0.431	0.904	-0.4445
-0.359	-0.206	0.039	-0.27549999999999997
0.016	-0.089	-0.757	0.439
-0.073	-0.058	-0.054	-0.016999999999999994
-0.042	-0.029	-0.065	0.0049999999999999975
-0.567	-0.486	-0.155	-0.24649999999999994
-0.462	-0.531	-0.507	0.056999999999999995
0.894	0.928	0.678	0.09099999999999997
0.259	0.755	0.882	-0.5595
-0.052	0.077	0.379	-0.28
-1.043	-1.019	-0.666	-0.2004999999999999
-0.809	-0.91	-1.031	0.16149999999999987
-0.67	-0.722	-0.83	0.10599999999999998
-0.58	-0.533	-0.49	-0.0684999999999999
-0.152	0.022	0.23	-0.278
-0.171	-0.214	0.014	-0.07100000000000002
-0.181	-0.198	-0.099	-0.03249999999999997
-0.489	-0.42	-0.054	-0.252
-0.157	-0.176	-0.394	0.12800000000000003
0.634	0.803	0.637	-0.08599999999999997
0.119	0.145	0.463	-0.185
0.175	0.131	0.188	0.015499999999999986
-0.267	-0.019	0.073	-0.29400000000000004
0.024	-0.025	0.004	0.0345
-0.002	0.476	0.673	-0.5765
-0.359	-0.523	-0.597	0.20100000000000007
-0.233	-0.386	-0.586	0.253
-0.254	-0.154	-0.02	-0.167
-0.824	-0.946	-0.79	0.04400000000000004
-0.755	-0.736	-0.896	0.061000000000000054
0.278	0.211	-0.016	0.18050000000000002
0.157	0.18	0.273	-0.0695
0.187	0.16	0.203	0.005500000000000005
-0.525	-0.503	-0.555	0.0040000000000000036
0.29	0.36	0.375	-0.07750000000000001
0.308	0.441	0.392	-0.10849999999999999
-0.794	-0.736	-0.585	-0.13350000000000006
-0.708	-0.781	-0.728	0.046499999999999986
0.243	0.55	0.817	-0.4405
-0.16	0.082	0.58	-0.491
-0.239	-0.127	0.333	-0.34199999999999997
-0.217	-0.239	0.001	-0.098
-0.157	-0.232	-0.136	0.026999999999999996
-0.022	0.107	0.44	-0.29550000000000004
-0.306	-0.074	0.185	-0.3615
-0.455	-0.382	-0.036	-0.24600000000000002
-0.004	0.181	0.278	-0.2335
-0.015	0.007	-0.121	0.041999999999999996
0.232	0.774	1.007	-0.6585
-0.262	-0.013	0.074	-0.2925
-0.29	-0.43	-0.838	0.34400000000000003
-0.275	-0.32	-0.262	0.016000000000000014
-0.687	-0.663	-0.599	-0.05600000000000005
-0.063	-0.208	-0.557	0.3195
0.03	0.087	0.212	-0.1195
-0.283	-0.163	-0.017	-0.19299999999999998
-0.225	-0.225	-0.27	0.022499999999999992
-0.454	-0.289	-0.225	-0.197
-0.693	-0.52	-0.267	-0.29949999999999993
-0.137	-0.204	-0.364	0.14699999999999996
-0.554	-0.375	-0.158	-0.28750000000000003
0.24	0.409	0.66	-0.2945
-0.043	0.295	0.576	-0.4785
0.147	-0.038	-0.237	0.2845
-0.796	-0.682	-0.545	-0.1825
-0.851	-0.779	-0.599	-0.16199999999999992
-0.791	-0.827	-0.841	0.04299999999999993
0.082	0.071	0.031	0.031000000000000007
-0.197	-0.178	-0.486	0.13499999999999995
-0.458	-0.339	-0.228	-0.1745
-0.18	-0.067	0.142	-0.21749999999999997
0.222	0.176	0.271	-0.0015000000000000013
-0.053	-0.128	-0.051	0.0365
-0.28	-0.287	-0.294	0.010499999999999954
-0.345	-0.203	-0.172	-0.15749999999999997
-0.985	-1.054	-0.766	-0.07499999999999996
-0.507	-0.746	-1.036	0.384
-0.374	-0.394	-0.667	0.15649999999999997
-0.369	-0.372	-0.442	0.038000000000000034
-0.434	-0.373	-0.379	-0.057999999999999996
-0.647	-0.56	-0.394	-0.16999999999999998
0.256	0.476	0.513	-0.2385
-0.093	-0.132	-0.086	0.016
0.579	0.633	0.098	0.21349999999999997
-0.057	0.34	0.595	-0.5245000000000001
-0.276	-0.178	-0.061	-0.15650000000000003
-0.766	-0.686	-0.548	-0.14900000000000002
-0.377	-0.316	-0.226	-0.10599999999999998
-0.532	-0.285	0.047	-0.41300000000000003
-0.525	-0.586	-0.367	-0.04850000000000004
-0.203	-0.137	0.017	-0.14300000000000002
-0.012	0.104	-0.012	-0.057999999999999996
-0.21	-0.123	0.086	-0.1915
-0.417	-0.417	-0.581	0.08200000000000002
-0.408	-0.425	-0.427	0.018000000000000016
-0.199	-0.311	-0.412	0.16249999999999998
-0.395	-0.279	0.27	-0.3905
-0.269	-0.154	-0.01	-0.187
-0.334	-0.198	-0.023	-0.22350000000000003
-0.339	-0.48	-0.69	0.24599999999999994
-0.789	-0.64	-0.371	-0.2835
-0.856	-0.831	-0.613	-0.134
-0.131	-0.03	0.259	-0.2455
-0.051	-0.11	-0.135	0.07150000000000001
-0.525	-0.637	-0.544	0.0655
0.273	0.484	0.651	-0.2945
0.754	0.75	0.744	0.007000000000000006
-0.602	-0.752	-0.661	0.10450000000000004
-0.113	-0.021	-0.148	-0.02850000000000001
-0.134	-0.06	0.106	-0.157
-0.146	-0.098	-0.575	0.19049999999999997
-0.442	-0.504	-0.628	0.12400000000000005
0.051	0.338	0.581	-0.40850000000000003
-0.419	-0.517	-0.543	0.11100000000000004
-0.632	-0.624	-0.091	-0.2745
-0.577	-0.646	-0.365	-0.0714999999999999
-0.579	-0.559	-0.871	0.13600000000000012
-0.733	-0.642	-0.583	-0.12049999999999994
-0.709	-0.742	-0.689	0.006500000000000061
0.105	0.175	0.343	-0.15400000000000003
0.985	0.788	0.314	0.43399999999999994
0.368	0.791	0.891	-0.473
-0.278	-0.303	-0.874	0.3105
-0.55	-0.303	-0.481	-0.15800000000000003
-0.742	-0.748	-0.467	-0.13449999999999995
0.378	0.346	0.067	0.1715
0.286	0.377	0.205	-0.0050000000000000044
-0.638	-0.388	-0.161	-0.3635
-0.095	-0.11	-0.168	0.04400000000000001
-0.178	-0.111	-0.12	-0.0625
0.265	0.438	0.707	-0.3075
0.163	0.147	0.333	-0.07699999999999999
-0.843	-0.858	-0.684	-0.07199999999999995
0.157	0.062	-0.401	0.3265
-0.481	-0.336	-0.339	-0.14349999999999996
-0.669	-0.576	-0.362	-0.20000000000000007
-0.186	-0.13	-0.202	-0.01999999999999999
-0.673	-0.582	-0.397	-0.18350000000000005
-0.074	-0.111	0.3	-0.16849999999999998
-0.52	-0.367	-0.148	-0.2625
0.883	0.636	-0.089	0.6094999999999999
-0.945	-0.953	-0.711	-0.11299999999999999
-0.597	-0.608	-0.827	0.12050000000000005
-0.637	-0.591	-0.722	0.019499999999999962
-0.65	-0.617	-0.641	-0.02100000000000002
0.16	0.596	0.956	-0.616
-0.233	0.02	0.678	-0.5820000000000001
-0.141	-0.034	0.167	-0.2075
0.891	0.888	0.519	0.1875
0.709	0.548	0.083	0.39349999999999996
-0.402	-0.291	-0.466	-0.02350000000000002
-0.606	-0.737	-0.764	0.14449999999999996
0.02	-0.047	-0.12	0.1035
0.201	0.413	0.726	-0.3685
-0.465	-0.336	-0.016	-0.28900000000000003
-0.503	-0.478	-0.254	-0.137
-0.484	-0.498	-0.336	-0.06699999999999995
-0.399	-0.477	-0.46	0.0695
-0.293	-0.376	-0.489	0.1395
-0.283	-0.333	-0.469	0.11800000000000005
-0.126	-0.255	-0.317	0.16000000000000003
0.318	0.373	0.417	-0.07700000000000001
-0.415	-0.249	0.019	-0.3
-0.687	-0.539	-0.685	-0.07499999999999996
-0.756	-0.696	-0.525	-0.14549999999999996
-0.753	-0.756	-0.624	-0.06300000000000006
-0.7	-0.73	-0.754	0.04200000000000004
-0.38	-0.577	-0.704	0.26049999999999995
-0.102	0.007	0.104	-0.1575
-0.208	-0.296	-0.099	-0.010499999999999982
-0.358	-0.375	-0.127	-0.10699999999999998
0.205	0.118	-0.207	0.2495
-0.056	0.034	0.178	-0.162
-0.28	-0.295	-0.401	0.06799999999999995
-0.515	-0.591	-0.367	-0.03600000000000003
-0.317	-0.439	-0.634	0.21949999999999997
-0.037	-0.161	-0.324	0.2055
-0.15	0.014	-0.086	-0.11399999999999999
0.344	0.349	0.427	-0.04400000000000004
-0.569	-0.566	-0.481	-0.045499999999999985
0.082	0.233	0.549	-0.309
-0.543	-0.193	0.199	-0.546
0.241	0.358	0.271	-0.07350000000000001
0.188	0.324	0.752	-0.35000000000000003
-0.436	-0.499	-0.556	0.09150000000000008
-0.38	-0.415	-0.505	0.07999999999999996
-0.381	-0.345	-0.386	-0.015500000000000014
-0.416	-0.384	-0.355	-0.046499999999999986
-0.383	-0.41	-0.35	-0.0030000000000000027
0.151	0.081	-0.104	0.16249999999999998
0.157	0.151	0.022	0.07050000000000001
-0.461	-0.552	-0.879	0.2545
-0.554	-0.468	-0.57	-0.03500000000000003
-0.661	-0.657	-0.497	-0.08400000000000007
-0.553	-0.666	-0.567	0.0635
0.21	0.385	0.583	-0.274
0.499	0.203	0.023	0.386
0.671	0.454	0.058	0.41500000000000004
-0.525	-0.465	-0.207	-0.189
0.338	-0.178	-1.025	0.9395
-0.843	-0.714	0.005	-0.4885
0.126	0.221	0.114	-0.04150000000000001
0.027	0.182	0.17	-0.149
-0.032	0.017	0.205	-0.143
-0.804	-0.948	-0.691	0.015499999999999847
-0.315	-0.414	-0.732	0.25799999999999995
0.116	-0.038	-0.207	0.2385
-0.086	-0.02	0.019	-0.08549999999999999
0.096	0.008	-0.088	0.136
-0.423	-0.427	-0.414	-0.0025000000000000022
-0.752	-0.636	-0.316	-0.276
-0.723	-0.813	-0.738	0.05249999999999999
0.259	-0.005	-0.603	0.563
0.335	0.361	0.306	0.0015000000000000013
-0.338	-0.42	-0.451	0.09749999999999998
-0.341	-0.278	-0.22	-0.09200000000000003
0.401	0.645	0.883	-0.363
-0.822	-0.658	-0.169	-0.4084999999999999
-0.003	0.009	-0.034	0.009500000000000001
0.019	0.007	0.009	0.011
-0.458	-0.44	-0.482	0.002999999999999947
-0.267	-0.431	-0.558	0.22750000000000004
-0.452	-0.359	-0.519	-0.013000000000000012
-0.333	-0.423	-0.513	0.13499999999999995
-0.287	-0.333	-0.473	0.11600000000000005
0.335	0.451	0.174	0.02250000000000002
0.157	0.405	0.314	-0.20250000000000004
-0.921	-0.896	-0.877	-0.034499999999999975
-0.416	-0.459	-0.353	-0.009999999999999953
-0.586	-0.489	-0.199	-0.242
-0.615	-0.559	-0.318	-0.1765
-0.691	-0.688	-0.673	-0.010499999999999954
0.371	0.587	0.81	-0.3275
0.068	0.108	0.261	-0.11649999999999999
-0.399	-0.421	0.007	-0.19200000000000003
0.261	0.284	0.072	0.08300000000000002
0.178	0.243	0.251	-0.069
-0.039	0.053	0.195	-0.163
-0.012	-0.013	0.147	-0.07899999999999999
0.301	0.745	0.432	-0.28750000000000003
-0.248	-0.238	-0.273	0.007500000000000007
-0.45	-0.406	-0.266	-0.11399999999999999
-0.271	-0.244	0.021	-0.15950000000000003
-0.02	0.159	0.486	-0.3425
-0.163	0.063	0.164	-0.2765
0.273	0.083	-0.12	0.29150000000000004
0.408	0.279	-0.009	0.27299999999999996
-0.546	-0.437	-0.355	-0.15000000000000002
0.663	0.755	0.851	-0.1399999999999999
-0.04	-0.073	-0.191	0.092
-0.196	-0.477	-0.586	0.33549999999999996
-0.296	-0.065	0.462	-0.4945
-0.345	-0.362	-0.046	-0.141
-0.46	-0.258	0.246	-0.454
0.013	0.227	0.57	-0.38549999999999995
-0.36	-0.247	-0.109	-0.182
-0.599	-0.492	-0.265	-0.22049999999999997
0.328	0.458	0.463	-0.1325
-1.238	-1.262	-0.962	-0.1259999999999999
-0.621	-0.647	-0.965	0.18500000000000005
-0.389	-0.295	-0.163	-0.16000000000000003
-0.279	-0.06	0.33	-0.41400000000000003
-0.539	-0.479	-0.176	-0.21150000000000002
-0.055	0.072	0.16	-0.17099999999999999
-0.968	-0.817	-0.579	-0.27
-0.456	-0.914	-1.021	0.5115000000000001
0.73	0.275	-0.72	0.9524999999999999
-0.324	0.036	0.786	-0.7350000000000001
-0.432	-0.297	0.21	-0.3885
-0.974	-1.061	-1.101	0.10699999999999998
-0.663	-0.873	-1.058	0.3025
0.247	0.123	-0.246	0.3085
-0.997	-1.071	-1.39	0.23349999999999993
-1.153	-1.042	-1.089	-0.08749999999999991
-1.195	-1.203	-1.062	-0.0625
-1.111	-1.206	-1.126	0.05499999999999994
-0.824	-0.989	-1.186	0.26349999999999996
0.276	0.328	0.775	-0.27549999999999997
0.716	0.531	0.298	0.3015
0.796	0.659	0.353	0.29000000000000004
0.207	0.211	-0.192	0.1975
-0.237	-0.013	0.198	-0.3295
-0.257	-0.413	-0.371	0.135
-0.933	-0.83	-0.42	-0.30800000000000005
-0.868	-0.929	-0.754	-0.026499999999999968
-0.686	-0.803	-0.919	0.17499999999999993
-0.605	-0.668	-0.85	0.15400000000000003
-0.978	-0.723	-0.402	-0.4155
-1.005	-1.038	-0.734	-0.11899999999999988
-0.329	-0.177	0.402	-0.4415
-0.212	-0.527	-0.536	0.3195000000000001
0.348	0.395	-0.167	0.23399999999999999
-0.247	-0.347	-0.388	0.1205
0.174	0.114	-0.181	0.2075
-0.932	-0.874	-0.646	-0.17200000000000004
-0.098	-0.039	0.077	-0.117
-0.115	-0.068	0.038	-0.1
-0.445	-0.268	-0.03	-0.296
-0.253	-0.138	-0.115	-0.1265
-0.264	-0.131	0.138	-0.2675
-0.421	-0.366	-0.238	-0.119
-0.622	-0.501	-0.374	-0.1845
-0.277	-0.055	-0.194	-0.15250000000000002
-0.802	-0.775	-0.406	-0.21150000000000002
-0.659	-0.524	-0.466	-0.16400000000000003
-0.848	-0.805	-0.672	-0.10949999999999993
-0.847	-0.836	-0.734	-0.062000000000000055
-0.165	0.099	0.621	-0.525
-0.157	-0.109	0.061	-0.133
0.068	0.045	0.06	0.015500000000000007
0.102	0.106	0.051	0.023499999999999993
-0.253	-0.281	-0.198	-0.013499999999999984
-0.211	0.02	0.311	-0.3765
-0.363	-0.198	0.18	-0.354
-0.645	-0.606	-0.38	-0.15200000000000002
-0.285	0.055	-0.046	-0.2895
0.122	0.11	-0.614	0.374
-0.347	-0.38	-0.019	-0.14749999999999996
-0.376	-0.292	-0.36	-0.050000000000000044
1.075	1.169	0.59	0.1955
-0.622	-0.629	-0.573	-0.02100000000000002
-0.488	-0.341	-0.362	-0.13649999999999995
-0.112	-0.352	-0.513	0.3205
1.262	1.211	0.993	0.15999999999999992
-0.312	-0.238	-0.155	-0.11549999999999999
-0.733	-0.665	-0.397	-0.20199999999999996
0.114	0.06	0.007	0.0805
0.075	0.138	0.107	-0.0475
0.198	0.089	0.141	0.08300000000000002
-0.317	-0.298	-0.77	0.21700000000000003
-0.574	-0.341	-0.431	-0.18799999999999994
-0.727	-0.535	-0.306	-0.3065
-0.171	-0.219	-0.286	0.08149999999999999
-0.262	-0.189	-0.027	-0.15400000000000003
-0.12	-0.113	-0.36	0.11649999999999999
-0.217	-0.08	-0.067	-0.1435
-0.776	-0.76	-0.73	-0.031000000000000028
-0.943	-1.012	-0.895	0.010500000000000065
-0.808	-0.976	-0.959	0.15949999999999998
-0.747	-0.643	-0.37	-0.24050000000000005
-0.392	-0.372	-0.474	0.030999999999999972
0.464	0.956	0.943	-0.4855
-0.07	-0.154	-0.255	0.1345
0.121	0.204	0.126	-0.043999999999999984
-0.487	-0.496	-0.384	-0.046999999999999986
-0.118	-0.187	-0.411	0.181
-0.223	-0.252	-0.429	0.11750000000000002
-0.235	-0.235	-0.339	0.052000000000000046
0.245	0.431	0.316	-0.1285
-0.052	-0.059	0.158	-0.1015
-0.276	-0.045	0.458	-0.48250000000000004
-0.589	-0.671	-0.566	0.02950000000000008
-0.428	-0.367	-0.073	-0.208
-0.398	-0.406	-0.351	-0.019500000000000017
-0.158	-0.245	-0.473	0.20099999999999998
-0.255	-0.145	-0.243	-0.061
-0.354	-0.233	-0.174	-0.15049999999999997
-1.209	-1.279	-1.121	-0.009000000000000119
-1.08	-1.182	-1.258	0.1399999999999999
-1.006	-1.085	-1.245	0.15900000000000003
-0.997	-1.013	-1.158	0.08849999999999991
-0.985	-0.997	-1.091	0.05900000000000005
-0.953	-0.965	-0.994	0.02650000000000008
-0.963	-0.955	-0.983	0.006000000000000005
-0.488	-0.282	0.167	-0.4305
-0.551	-0.496	-0.125	-0.24050000000000005
-0.54	-0.613	-0.562	0.04749999999999999
-0.118	-0.195	-0.176	0.0675
-0.444	-0.341	-0.129	-0.209
-0.344	-0.456	-0.507	0.13750000000000007
-0.343	-0.077	0.606	-0.6075
-0.181	0.07	0.661	-0.5465
-0.07	-0.182	-0.243	0.1425
0.064	0.257	0.033	-0.08100000000000002
-0.823	-0.869	-0.435	-0.17099999999999993
-0.276	-0.349	-0.671	0.23399999999999999
-0.252	-0.282	-0.489	0.13349999999999995
-0.167	-0.207	-0.251	0.06199999999999997
-0.215	-0.549	-0.831	0.475
0.604	0.602	0.359	0.1235
-0.54	0.032	0.334	-0.7230000000000001
0.107	0.344	0.627	-0.3785
0.273	0.051	0.289	0.10300000000000004
0.193	-0.037	-0.354	0.38849999999999996
0.29	0.295	0.23	0.02749999999999997
0.321	0.291	0.297	0.027000000000000024
0.331	0.314	0.292	0.028000000000000025
0.124	0.32	0.296	-0.184
-0.074	0.058	0.364	-0.285
-0.373	-0.382	-0.47	0.05299999999999999
-0.406	-0.451	-0.379	0.009000000000000008
-0.154	-0.401	-0.413	0.253
-0.791	-0.667	-0.492	-0.21150000000000002
-0.795	-0.821	-0.839	0.03499999999999992
0.197	0.162	-0.069	0.15050000000000002
0.009	0.097	0.174	-0.1265
-0.63	-0.605	-0.587	-0.03400000000000003
0.03	0.275	0.428	-0.3215
-0.089	0.111	0.431	-0.36
0.279	-0.262	-0.569	0.6945
-0.213	-0.235	-0.139	-0.025999999999999995
-0.724	-0.772	-0.604	-0.03600000000000003
-0.07	-0.038	0.172	-0.137
-0.365	-0.252	-0.12	-0.179
-0.083	-0.104	-0.266	0.102
-0.498	-0.348	-0.107	-0.2705
-0.366	-0.457	-0.451	0.08800000000000002
0.325	0.271	-0.124	0.2515
-0.144	-0.14	-0.124	-0.011999999999999983
-0.513	-0.38	-0.09	-0.278
-0.568	-0.494	-0.248	-0.19699999999999995
0.137	0.425	0.603	-0.377
-0.097	-0.208	-0.39	0.20199999999999999
-0.056	-0.062	-0.116	0.032999999999999995
-0.046	-0.029	-0.06	-0.0015000000000000013
0.281	0.326	0.124	0.05600000000000002
-0.024	0.226	0.299	-0.28650000000000003
-0.896	-0.764	-0.419	-0.3045
-0.927	-0.987	-0.907	0.020000000000000018
-0.435	-0.717	-0.956	0.4015
0.161	0.168	0.032	0.061
-0.068	0.254	0.065	-0.2275
-0.101	0.04	0.486	-0.364
0.105	0.069	-0.049	0.095
-0.159	0.064	0.114	-0.248
-0.483	-0.426	-0.152	-0.194
-0.234	-0.332	-0.451	0.1575
-0.07	0.142	0.277	-0.2795
-1.219	-1.15	-0.97	-0.15900000000000003
-0.752	-0.885	-1.095	0.238
-0.081	-0.211	-0.312	0.1805
-0.401	-0.402	-0.48	0.03999999999999998
-0.161	-0.312	-0.397	0.19350000000000003
0.721	0.709	0.625	0.05399999999999994
0.322	0.549	0.332	-0.1185
-0.325	0.022	0.518	-0.595
-1.009	-0.767	-0.587	-0.33199999999999985
-0.519	-0.441	-0.162	-0.21750000000000003
-0.535	-0.511	-0.306	-0.12650000000000006
-0.659	-0.588	-0.507	-0.11150000000000004
0.209	0.143	0.097	0.089
0.308	0.521	0.551	-0.22800000000000004
-0.608	-0.555	-0.464	-0.09849999999999992
-0.589	-0.627	-0.608	0.02849999999999997
-0.974	-0.986	-1.132	0.08499999999999996
-0.899	-0.936	-0.976	0.05699999999999994
-0.929	-0.905	-0.94	-0.006500000000000061
-0.937	-0.932	-0.909	-0.01649999999999996
-0.883	-0.911	-0.931	0.038000000000000034
0.607	0.815	1.288	-0.4444999999999999
-0.208	-0.168	-0.357	0.05450000000000002
0.552	0.671	0.548	-0.057499999999999996
0.184	0.076	-0.113	0.2025
-0.34	-0.357	-0.415	0.045999999999999985
-0.262	-0.311	-0.354	0.07050000000000001
-0.435	-0.282	-0.228	-0.18
-0.154	-0.136	-0.157	-0.007499999999999979
-0.231	-0.183	-0.142	-0.06850000000000003
-0.636	-0.528	-0.343	-0.2005
-0.727	-0.656	-0.48	-0.15899999999999992
0.381	-0.054	-0.442	0.629
-0.233	-0.405	-0.783	0.3610000000000001
-0.131	0.006	-0.125	-0.07150000000000001
-0.543	-0.365	-0.029	-0.34600000000000003
-0.064	-0.098	0.082	-0.056
-0.37	-0.39	-0.076	-0.13699999999999998
-0.337	-0.279	-0.423	0.013999999999999957
-0.479	-0.317	-0.34	-0.15049999999999997
-0.725	-0.568	-0.309	-0.2865
-0.096	0.158	0.36	-0.355
-0.616	-0.528	-0.156	-0.27399999999999997
-0.588	-0.631	-0.548	0.0015000000000000568
