z500-nae_pc1_-1d	z500-nae_pc1_-2to3d	z500-nae_pc1_-4to7d	z500-nae_pc1_-8to14d	z500-nae_pc1_trend	z500-nae_pc2_-1d	z500-nae_pc2_-2to3d	z500-nae_pc2_-4to7d	z500-nae_pc2_-8to14d	z500-nae_pc2_trend	z500-nae_pc3_-1d	z500-nae_pc3_-2to3d	z500-nae_pc3_-4to7d	z500-nae_pc3_-8to14d	z500-nae_pc3_trend	z500-nae_pc4_-1d	z500-nae_pc4_-2to3d	z500-nae_pc4_-4to7d	z500-nae_pc4_-8to14d	z500-nae_pc4_trend	z500-nae_pc5_-1d	z500-nae_pc5_-2to3d	z500-nae_pc5_-4to7d	z500-nae_pc5_-8to14d	z500-nae_pc5_trend	z500-nae_pc6_-1d	z500-nae_pc6_-2to3d	z500-nae_pc6_-4to7d	z500-nae_pc6_-8to14d	z500-nae_pc6_trend
-44.808	-40.649	-36.712	-43.489	-2.628	-6.205	-10.515	-11.027	-9.042	1.6745	36.129	41.288	24.812	12.578	20.0135	5.472	14.836	-0.252	-0.1	10.33	-20.083	-16.687	-26.36	-15.645	2.6174999999999997	-10.4	-12.418	-3.639	-5.755	-6.711999999999999
-48.883	-50.185	-72.088	-35.339	4.17949999999999	-24.282	-17.768	9.802	-7.173	-22.339499999999997	5.686	-0.741	-6.788	-22.903	17.317999999999998	-14.51	-3.532	-9.272	-0.059	-4.355500000000001	18.543	14.209	11.437	9.002	6.156499999999998	-16.484	-14.425	-28.772	-21.768	9.815499999999998
-52.079	-43.818	-39.088	-22.353	-17.227999999999994	-10.619	-36.981	-16.889	16.415	-23.563000000000002	7.93	19.758	22.181	15.806	-5.1495000000000015	24.786	13.43	18.002	9.219	5.497500000000002	-16.919	-0.783	9.952	0.219	-13.9365	29.525	19.208	11.218	1.145	18.185
1.971	8.641	14.409	54.235	-29.016000000000002	23.195	31.367	-19.947	-9.98	42.2445	-11.807	-16.173	-16.703	-1.483	-4.8969999999999985	4.03	8.34	13.346	22.227	-11.6015	7.549	7.926	8.976	16.326	-4.913499999999999	11.417	7.98	6.981	10.599	0.9085000000000001
-55.528	-23.9	-1.39	3.231	-40.634499999999996	-9.277	-22.57	-4.23	7.763	-17.69	-4.465	-15.394	-16.476	-15.69	6.1534999999999975	6.158	1.794	-4.1	8.044	2.0039999999999996	-32.997	-22.463	-20.526	5.95	-20.442	0.527	2.121	7.751	9.713	-7.4079999999999995
-19.07	-1.691	-10.143	-3.515	-3.551499999999999	18.738	15.995	10.808	21.127	1.3989999999999991	-25.355	-30.044	-23.598	-35.861	2.0299999999999976	19.932	10.824	-5.332	9.659	13.2145	3.062	6.775	-10.458	-25.286	22.7905	-13.178	-17.007	-24.316	-18.177	6.153999999999996
28.454	32.03	-7.224	-1.093	34.4005	-5.677	6.887	3.278	0.975	-1.5215	-9.158	-27.467	-31.642	3.28	-4.131500000000001	-21.54	-18.897	16.612	24.779	-40.914	16.378	3.825	-1.393	-0.575	11.0855	-12.534	-3.263	8.427	-1.031	-11.5965
0.503	34.397	4.598	-4.325	17.313499999999998	-23.327	-35.708	14.667	41.217	-57.4595	46.115	30.581	-11.204	-38.529	63.2145	-48.902	-35.547	-30.608	-10.175	-21.833	-11.912	-5.732	8.705	-0.815	-12.767000000000001	-28.237	-30.06	-25.652	1.321	-16.982999999999997
2.219	-8.293	42.307	11.62	-30.0005	-29.499	-44.972	-19.517	8.798	-31.876	20.706	12.07	6.765	13.607	6.201999999999998	0.667	4.58	12.491	-0.39	-3.4269999999999996	0.606	-6.673	-16.733	-23.835	17.2505	-6.201	-6.962	-25.907	-10.202	11.473
-25.749	-5.582	-26.647	-6.061	0.6884999999999994	2.911	-6.593	-10.595	1.554	2.6795	-24.847	-16.797	-15.01	-25.137	-0.7485000000000035	3.499	9.196	4.314	-6.938	7.6594999999999995	-38.963	-25.959	-24.409	9.489	-25.000999999999998	10.004	12.891	10.894	-1.181	6.590999999999999
-29.452	7.432	-3.122	-31.516	6.3089999999999975	-62.92	-45.087	-1.618	7.045	-56.717	-20.897	-12.207	-3.418	6.499	-18.0925	-31.503	-4.924	17.15	7.451	-30.514	5.616	22.243	1.299	-21.628	24.094	-15.984	0.037	1.586	5.847	-11.69
69.258	36.445	69.46	38.363	-1.0599999999999952	24.127	-2.387	21.051	30.054	-14.6825	28.888	37.143	21.686	-18.959	31.652	28.951	9.48	-21.364	-22.721	41.257999999999996	-1.663	6.971	-4.218	-8.752	9.139	18.649	7.506	-8.039	-15.493	24.8435
40.448	41.427	44.017	27.517	5.170499999999997	29.115	3.576	28.43	-3.437	3.8489999999999984	0.274	-12.539	-4.167	14.856	-11.477	9.207	4.674	21.338	33.422	-20.4395	-15.459	1.296	-10.665	4.059	-3.7785000000000006	-19.34	-6.175	-4.958	6.598	-13.5775
35.889	84.599	80.443	52.132	-6.0434999999999945	-52.512	-56.816	-2.219	21.271	-64.19	0.016	-11.064	-15.13	-8.608	6.345	-7.749	-8.381	-2.293	15.655	-14.745999999999999	-16.058	-10.482	-17.668	-9.484	0.30600000000000094	1.303	-1.192	-15.2	-9.344	12.327499999999999
52.793	66.968	16.717	18.554	42.245	-51.486	-36.131	4.527	-14.239	-38.95249999999999	-8.657	11.885	24.156	7.027	-13.9775	14.208	23.76	21.853	10.587	2.764000000000003	-18.474	-22.16	-19.369	8.628	-14.9465	-33.179	-38.39	-12.112	4.346	-31.901500000000002
37.948	32.131	41.714	28.075	0.14500000000000313	-10.314	-17.387	-39.008	-6.158	8.732500000000002	-33.872	-42.423	-20.226	18.964	-37.5165	10.852	3.178	8.257	22.917	-8.572	30.076	26.36	-3.679	-16.533	38.324	13.698	10.138	-23.785	-14.64	31.130499999999998
-3.869	8.896	-12.886	-22.63	20.2715	0.268	-11.121	26.46	19.572	-28.4425	17.634	-3.227	-10.642	12.721	6.164	1.889	5.718	17.644	-10.419	0.19100000000000117	-29.729	-9.997	2.956	3.491	-23.0865	-7.37	5.177	-10.706	-28.037	18.275
53.99	50.073	17.229	-7.448	47.141000000000005	-17.448	-6.716	-1.176	11.959	-17.4735	-8.949	2.21	-0.367	1.466	-3.919	7.699	10.752	13.455	13.352	-4.178000000000001	-22.562	-29.842	-24.064	5.02	-16.68	-0.122	-5.642	-30.273	-14.208	19.3585
15.168	-16.794	28.182	-6.749	-11.5295	-19.554	-31.776	-26.334	-4.216	-10.389999999999999	-10.045	-2.098	-4.643	-22.891	7.695499999999999	16.968	16.86	21.743	18.85	-3.3825000000000003	-18.805	-24.42	-19.144	-3.707	-10.187000000000001	5.964	7.94	-2.957	11.614	2.6235
16.934	28.146	13.951	13.473	8.828	-13.693	-20.024	-19.606	-26.92	6.404500000000002	-3.449	-14.128	-19.995	-4.687	3.552500000000002	7.416	-12.355	-10.382	19.666	-7.1115	-2.781	-11.774	-24.658	-20.603	15.353000000000002	-3.755	-8.073	1.375	1.431	-7.317
15.594	0.81	17.758	6.081	-3.7174999999999994	-1.693	4.044	-6.323	-10.27	9.472	6.416	14.067	11.828	-9.462	9.0585	0.797	-28.483	-31.985	7.403	-1.5519999999999996	-11.736	-8.263	-13.247	-3.484	-1.6340000000000003	-17.769	-11.051	1.304	8.844	-19.484
-35.494	-40.441	-56.256	-70.694	25.5075	-24.697	2.815	10.259	-13.961	-9.09	23.429	30.708	44.419	28.525	-9.403499999999994	27.466	18.074	-4.156	-16.542	33.119	-14.884	-20.311	-28.183	10.249	-8.630500000000001	-18.436	-3.015	6.226	24.497	-26.087
-78.64	-65.601	-49.561	-39.071	-27.80449999999999	8.312	-3.427	-18.572	-10.297	16.877	4.738	6.677	14.704	25.165	-14.227	5.126	5.721	-2.461	9.645	1.831500000000001	-17.796	-13.515	-17.774	10.828	-12.1825	-23.837	-10.097	6.717	5.806	-23.228499999999997
16.853	40.736	57.494	31.131	-15.518	-18.448	-44.351	-8.638	32.034	-43.0975	-9.42	-15.776	-14.07	3.144	-7.134999999999999	19.542	9.845	8.813	19.609	0.48249999999999815	11.348	28.981	34.23	13.962	-3.931499999999996	3.541	9.469	3.02	-9.177	9.5835
42.43	44.249	54.223	39.371	-3.457499999999996	0.679	-7.502	-11.439	14.19	-4.786999999999999	-19.256	-14.554	-19.756	0.026	-7.040000000000001	3.671	1.252	4.46	-8.235	4.349	8.327	10.498	17.473	-4.509	2.9305000000000003	-1.479	5.206	-0.041	-1.76	2.7640000000000002
43.053	57.908	56.92	19.401	12.32	2.196	0.09	19.871	-3.462	-7.0615	4.83	2.297	-5.201	-0.257	6.2925	33.626	32.54	28.941	12.314	12.4555	-12.858	0.463	2.163	19.592	-17.075	10.078	9.609	15.718	3.782	0.0934999999999988
-37.383	-34.38	-36.854	3.503	-19.206000000000003	-24.416	-18.936	-5.631	-18.792	-9.464500000000001	27.545	26.97	31.331	11.222	5.981000000000002	-13.309	-11.461	-11.004	-9.016	-2.375	-44.457	-34.914	10.654	10.539	-50.282000000000004	2.962	7.198	11.667	-4.227	1.3600000000000003
-105.701	-58.811	-50.096	-65.382	-24.516999999999996	-9.84	-34.534	-8.601	13.395	-24.583999999999996	9.411	12.303	20.546	-16.378	8.773	-19.456	-15.245	-26.599	-3.289	-2.4064999999999994	-0.603	13.231	-2.646	-6.086	10.68	9.608	12.916	-6.438	-1.824	15.393
-4.319	-6.122	-32.664	-2.743	12.483000000000002	6.952	7.19	1.135	-2.937	7.9719999999999995	-20.461	-15.776	-20.408	-14.376	-0.7264999999999979	5.599	2.556	-14.293	-4.924	13.686	-20.403	-20.354	-5.075	23.765	-29.7235	9.438	19.225	33.046	13.903	-9.142999999999997
-31.063	-18.515	-5.969	-2.496	-20.5565	6.843	-23.57	-12.457	3.383	-3.8264999999999993	-27.492	-29.962	-24.08	-11.637	-10.868500000000001	-2.036	1.777	16.757	4.306	-10.661000000000001	-30.823	-13.851	8.742	15.887	-34.6515	1.719	5.274	3.225	-6.089	4.9285000000000005
2.442	15.444	17.635	20.526	-10.1375	-5.7	-4.727	-19.057	3.968	2.3309999999999995	-18.755	-31.219	-24.447	-5.085	-10.221000000000002	18.885	12.171	11.767	0.934	9.177500000000002	-12.919	-14.657	-10.572	-3.827	-6.588500000000001	16.61	19.564	10.596	-7.385	16.4815
-0.639	-15.855	-7.759	-20.187	5.726000000000001	16.185	11.865	-0.814	10.253	9.305499999999999	-10.134	-8.378	3.056	-2.851	-9.3585	25.221	11.75	6.369	12.656	8.973000000000003	-18.067	-16.011	-20.383	-23.744	5.024499999999996	-1.288	-10.062	-10.34	-0.725	-0.14250000000000007
50.363	43.208	43.211	45.264	2.548000000000002	8.486	-1.283	0.429	1.279	2.7475000000000005	-15.69	-14.036	-1.693	15.067	-21.55	18.432	7.859	4.47	-7.26	14.540499999999998	-6.201	-5.743	2.047	-5.474	-4.2585	0.192	6.999	4.516	13.25	-5.2875
28.522	9.043	42.705	54.286	-29.713	57.735	29.476	-2.946	-1.475	45.816	-23.094	-25.955	-34.445	-17.984	1.6900000000000013	10.729	-3.456	14.385	9.506	-8.309	-10.416	-15.661	-33.011	-23.76	15.347000000000001	17.617	13.621	15.13	-25.322	20.715
37.002	32.618	34.419	34.159	0.5210000000000008	5.509	12.769	30.003	21.663	-16.694	-21.868	-20.366	-18.849	-30.25	3.4325000000000045	27.162	37.929	15.927	8.33	20.417000000000005	0.363	2.888	-23.999	-20.939	24.0945	-19.768	-25.357	-12.747	16.511	-24.444499999999998
33.293	42.522	1.762	33.347	20.352999999999998	-9.394	-2.393	-5.17	17.375	-11.995999999999999	1.215	-11.053	-16.604	-19.823	13.2945	-31.249	-27.979	-13.122	25.658	-35.882	16.66	22.483	0.166	-10.187	24.582	-28.569	-21.683	-11.458	-20.385	-9.204499999999996
-58.223	-70.69	-75.14	-47.727	-3.0230000000000103	19.939	38.715	18.488	9.687	15.239500000000003	7.042	-0.258	13.841	-6.406	-0.3254999999999999	27.862	17.958	4.072	-2.281	22.014499999999998	-19.347	10.89	15.256	6.277	-14.995000000000001	-3.26	-6.188	2.268	-2.557	-4.5795
48.892	29.028	42.15	35.235	0.2675000000000054	8.354	11.406	-16.284	-5.002	20.522999999999996	6.391	6.54	-17.696	-8.273	19.450000000000003	14.071	-0.84	14.064	30.52	-15.6765	-21.692	-15.579	1.491	14.071	-26.4165	-9.688	5.377	2.275	-3.636	-1.4750000000000003
-2.678	5.453	29.011	15.734	-20.985	15.041	-6.093	-26.755	8.316	13.6935	-23.772	-28.457	-26.149	-6.476	-9.802	-14.539	-25.494	-4.769	17.934	-26.599	-5.376	-0.472	-3.141	-16.183	6.737999999999999	-17.083	-12.444	-11.356	-32.647	7.2379999999999995
-51.183	-48.967	-2.907	24.768	-61.005500000000005	20.198	6.474	-2.608	-17.459	23.369500000000002	-18.482	-24.982	-24.933	-25.771	3.620000000000001	-6.179	-4.487	-10.202	-7.909	3.7225	-11.329	-13.833	-14.025	-4.483	-3.327	-0.107	4.097	-14.509	-13.354	15.9265
-16.391	-10.187	-19.322	-24.024	8.384000000000004	3.96	18.546	11.874	-0.38	5.506	-25.211	-21.412	-16.87	-10.322	-9.715499999999999	-15.752	-11.73	-6.216	-13.249	-4.0085	-20.356	-23.54	-37.365	-17.103	5.286000000000001	1.374	16.257	3.301	-16.381	15.3555
63.58	104.31	125.431	107.434	-32.48750000000001	-23.686	-37.219	-28.103	14.093	-23.447499999999998	-24.887	-16.235	-14.318	-14.504	-6.15	3.105	-1.525	-7.582	12.265	-1.5515000000000003	5.811	-6.332	-9.989	15.528	-3.03	26.32	24.307	-23.883	4.601	34.954499999999996
9.666	24.574	79.015	61.568	-53.171499999999995	0.168	-31.793	-24.652	-19.293	6.16	-10.913	-9.889	-12.118	3.991	-6.3374999999999995	3.597	7.767	6.224	13.955	-4.407500000000001	-7.848	-11.712	-5.1	7.88	-11.17	0.464	-10.943	-14.275	15.416	-5.81
38.433	30.767	17.384	45.623	3.0965000000000025	2.062	11.814	1.417	11.323	0.5679999999999996	-11.353	-15.862	-8.421	12.017	-15.4055	5.848	4.596	-0.916	-0.541	5.9505	-20.608	-9.961	1.469	-8.142	-11.948000000000002	-2.259	-1.82	-12.771	-13.886	11.289
-28.449	-13.692	-11.295	-3.945	-13.450500000000002	-6.059	-12.191	-10.38	-15.51	3.8200000000000003	-4.445	1.447	-1.613	20.523	-10.954	25.83	26.903	32.47	-4.651	12.456999999999999	2.612	7.11	18.528	10.706	-9.755999999999998	-7.945	-4.68	-7.89	10.349	-7.542
-23.311	-40.616	-34.991	-14.431	-7.252500000000001	-2.38	-1.206	-6.099	-10.28	6.396499999999999	1.008	-5.016	-4.847	-1.143	0.9910000000000001	8.086	8.164	17.492	29.931	-15.586500000000001	-19.856	-7.8	0.614	12.992	-20.631	-6.064	0.831	-8.839	-6.981	5.2935
-43.836	-35.497	-11.672	-33.331	-17.165	-3.059	-21.07	-2.689	-5.746	-7.847	-8.794	-2.248	-5.219	-2.892	-1.4655000000000005	-9.297	-9.322	5.836	8.282	-16.3685	-21.952	-28.045	-24.063	-13.244	-6.344999999999999	2.347	-7.909	-2.422	-3.648	0.25400000000000045
-68.954	-26.178	-10.85	35.771	-60.0265	12.95	-1.079	29.017	8.36	-12.752999999999998	21.161	6.349	-10.007	-4.437	20.977	0.749	-14.82	-18.926	-18.421	11.637999999999998	-34.597	-36.021	-13.047	-3.308	-27.131499999999996	-3.456	-6.335	-9.344	18.026	-9.2365
3.67	18.42	27.819	-11.405	2.838000000000001	46.69	17.152	-2.367	-6.657	36.433	-43.996	-37.891	-26.066	-6.614	-24.6035	17.746	12.998	8.072	-14.123	18.3975	-17.159	-22.087	-9.599	14.457	-22.052	7.496	8.372	-2.222	-7.227	12.6585
18.895	38.42	37.348	23.536	-1.7845000000000013	-11.277	-14.386	-7.549	14.509	-16.3115	-18.079	-26.007	-40.377	-35.501	15.896	-11.319	2.179	17.362	15.372	-20.936999999999998	2.207	9.083	-21.986	-15.418	24.346999999999998	-32.05	-11.294	-15.833	1.09	-14.300499999999996
38.112	29.7	7.064	15.039	22.854499999999998	17.764	16.214	11.617	-1.024	11.692499999999997	-3.666	1.736	-11.799	-6.211	8.04	-9.507	-12.08	-4.515	21.019	-19.045499999999997	-13.863	-7.431	8.684	4.413	-17.1955	-2.625	6.646	1.121	15.295	-6.1975
6.93	2.293	8.566	13.803	-6.573	-16.006	-15.909	23.073	4.363	-29.6755	-9.168	-10.898	-12.179	6.047	-6.966999999999999	11.284	10.556	25.895	31.113	-17.583999999999996	-27.007	-10.645	-11.071	-9.63	-8.4755	-18.274	-8.278	9.917	20.068	-28.2685
-22.876	10.097	-38.805	-8.001	17.013499999999997	-2.835	23.728	15.729	-9.611	7.387500000000001	53.501	55.33	34.803	-3.444	38.736	5.159	7.94	-31.28	9.74	17.319499999999998	-11.254	1.398	4.092	3.604	-8.776	-17.107	-11.112	-1.743	-2.562	-11.957
3.506	-27.17	2.502	5.637	-15.9015	23.893	42.361	6.998	0.594	29.330999999999996	-10.324	7.908	8.784	15.085	-13.1425	31.304	18.285	-7.268	-1.655	29.256	-14.596	13.03	15.638	9.996	-13.600000000000001	-1.174	10.223	-9.441	-11.365	14.927500000000002
46.523	61.637	28.086	48.798	15.637999999999998	-11.815	-7.646	17.713	-1.249	-17.9625	-10.414	-23.267	-10.499	-10.47	-6.355999999999998	4.108	16.995	9.977	2.772	4.1770000000000005	-19.809	-10.403	-4.218	13.296	-19.645000000000003	0.883	11.107	6.832	0.199	2.4794999999999994
56.073	19.971	6.131	-6.838	38.375499999999995	2.716	21.179	-8.843	-21.621	27.179499999999997	-21.278	-21.685	-24.024	-6.016	-6.461499999999997	29.447	19.447	-8.654	-7.157	32.3525	-23.018	-21.63	1.165	4.366	-25.089499999999997	-12.761	-13.629	5.518	-0.091	-15.9085
-17.566	-32.277	-3.823	10.914	-28.467000000000002	-20.776	-9.723	-23.341	-17.434	5.138000000000002	-15.671	-10.166	4.928	8.447	-19.606	28.596	35.165	19.131	6.526	19.052	-7.945	0.249	-3.088	12.091	-8.3495	-14.399	11.853	12.441	0.936	-7.9615
-33.377	-1.189	-38.585	-23.882	13.950499999999998	-10.414	-7.404	-6.653	-2.153	-4.505999999999999	24.167	9.961	-16.693	-14.685	32.753	-29.375	0.635	4.007	-16.217	-8.265	-20.894	-13.102	-13.566	1.415	-10.922499999999998	17.404	22.125	5.279	-6.329	20.289499999999997
-14.728	-46.706	-26.597	-39.331	2.2469999999999963	16.475	-5.307	-2.122	-5.132	9.211	7.862	13.498	2.604	2.192	8.282	3.191	-0.511	14.459	33.572	-22.675500000000003	-0.388	12.08	12.517	10.206	-5.515499999999999	-27.63	-15.75	-2.072	-7.739	-16.784499999999998
-69.94	-66.651	-18.059	-27.441	-45.545500000000004	10.583	-31.527	-17.447	6.329	-4.913000000000002	4.42	-2.624	-14.809	-11.82	14.212499999999999	-8.845	-0.528	8.404	16.317	-17.047	25.192	7.902	-5.831	13.557	12.684000000000001	8.12	9.548	-4.91	8.308	7.135
-9.69	11.639	21.923	1.498	-10.736	-7.8	-35.391	-4.099	-6.281	-16.405499999999996	21.607	26.92	28.227	20.951	-0.3254999999999981	28.206	12.628	6.573	-1.327	17.794	2.262	12.74	9.279	21.343	-7.81	0.881	-2.929	14.258	0.706	-8.506
-11.837	14.255	7.082	-8.117	1.726500000000001	-49.07	-40.118	-20.583	-20.559	-24.023000000000003	-26.363	-36.74	-34.177	-7.435	-10.7455	11.19	14.352	15.644	21.435	-5.7684999999999995	-13.297	-6.204	-5.755	-8.985	-2.3805000000000014	-15.118	-13.538	-10.572	0.031	-9.057500000000001
4.733	-5.01	-35.509	-11.297	23.264499999999998	-1.072	0.939	-17.8	-5.981	11.824	-17.604	-17.331	-5.2	-1.729	-14.003	36.831	34.623	5.173	-4.215	35.248000000000005	-6.898	19.312	37.464	18.853	-21.9515	-11.313	-20.729	-4.573	-19.548	-3.9605000000000015
30.94	39.705	36.623	2.942	15.54	-1.781	8.265	11.119	19.06	-11.847499999999998	-8.719	-8.182	14.317	5.622	-18.42	-6.789	-3.161	-8.566	-25.386	12.001	-27.197	-8.179	-19.241	-15.139	-0.4980000000000011	8.828	-12.039	-29.543	1.969	12.1815
7.333	-2.051	-1.892	1.463	2.8555	15.239	0.563	12.251	-2.372	2.961500000000001	4.205	14.514	7.164	-3.277	7.416	-29.704	-30.743	-31.787	-13.573	-7.543500000000002	-22.946	-30.64	-8.429	4.622	-24.889499999999998	-17.571	-12.691	-5.553	9.218	-16.9635
71.437	87.328	77.026	82.577	-0.41900000000001114	3.244	18.277	14.342	8.431	-0.6259999999999994	-27.954	-21.475	-0.409	-6.136	-21.442	20.492	39.559	19.383	-2.322	21.495	-4.311	-2.779	23.658	5.337	-18.0425	5.059	8.492	12.772	7.874	-3.5474999999999994
-36.96	-11.702	18.229	4.974	-35.9325	-7.59	-23.469	6.51	-4.174	-16.6975	0.822	6.356	14.911	19.251	-13.491999999999999	40.257	30.222	26.298	-1.216	22.698500000000003	-2.107	-13.463	-22.745	-24.652	15.913500000000003	-0.277	-8.303	-15.544	-5.307	6.1354999999999995
-92.678	-85.386	-58.038	-41.188	-39.419	32.769	-10.449	4.773	-7.74	12.6435	4.999	-14.696	-24.939	-25.008	20.125	-10.133	-20.93	-14.724	0.019	-8.178999999999998	-7.788	-6.306	-1.703	-10.843	-0.7740000000000009	-35.807	-21.675	-1.828	9.424	-32.539
18.029	-10.185	-2.602	-8.069	9.2575	4.545	-11.914	-8.348	19.453	-9.236999999999998	34.332	38.32	33.862	8.253	15.2685	21.946	10.103	11.919	-27.988	24.058999999999997	-8.752	-10.54	-15.168	-14.642	5.258999999999999	-4.652	0.531	-17.729	-25.726	19.666999999999998
-38.632	-24.131	8.337	-1.821	-34.6395	-21.468	-12.888	-19.818	-7.525	-3.506499999999999	12.758	16.415	33.223	35.203	-19.6265	19.383	17.61	21.601	12.832	1.2799999999999976	2.012	13.322	6.476	-12.929	10.8935	8.235	20.82	11.36	-10.644	14.1695
4.759	55.821	77.539	32.291	-24.625	-5.487	-15.225	-7.219	5.924	-9.7085	17.492	38.204	40.879	30.705	-7.944000000000003	28.724	20.915	-2.698	-10.062	31.199499999999997	-26.208	-28.808	-34.919	-15.752	-2.1724999999999994	-0.928	-1.157	3.873	-4.067	-0.9455
77.547	36.752	17.529	50.439	23.1655	33.012	29.252	-13.234	-4.996	40.247	13.595	13.397	-3.874	32.289	-0.7115000000000009	23.8	7.707	15.176	13.632	1.3495000000000008	-18.945	-14.068	-15.525	-31.858	7.185000000000002	-9.834	7.504	24.527	2.876	-14.866500000000002
46.49	59.507	61.379	67.474	-11.428000000000004	25.244	1.897	2.786	13.102	5.626499999999999	0.909	-2.718	-14.789	-4.789	8.8845	-8.092	-11.395	-11.443	14.081	-11.0625	-16.043	-2.564	18.457	36.815	-36.939499999999995	-3.713	3.708	-0.637	7.113	-3.2405000000000004
-22.418	10.846	4.449	32.221	-24.120999999999995	16.714	0.905	3.939	-12.241	12.9605	-24.337	-34.169	-31.74	-1.234	-12.766000000000002	-13.307	-1.105	19.193	5.471	-19.538	-14.063	-24.657	-7.571	2.006	-16.5775	-10.77	-6.765	-5.958	3.573	-7.575
-46.351	-52.877	-35.901	-4.377	-29.475	12.557	9.012	18.36	12.368	-4.5794999999999995	13.823	23.188	22.364	-2.677	8.661999999999997	16.645	22.29	7.769	-19.909	25.5375	-3.161	-3.946	-20.461	-11.313	12.3335	2.253	13.228	-4.603	8.23	5.927
-57.263	-47.206	-37.283	-16.514	-25.336	-5.801	13.36	11.499	-2.103	-0.9185000000000008	-25.981	-21.401	-9.2	-15.439	-11.371500000000003	4.482	20.342	15.599	12.497	-1.636000000000001	-15.297	-15.645	5.057	34.557	-35.278000000000006	-0.821	1.794	15.032	7.458	-10.758500000000002
-60.522	-13.413	-25.772	-59.383	5.609999999999999	-29.621	-19.555	24.683	18.896	-46.3775	-33.009	-39.166	-24.038	-26.995	-10.570999999999998	-1.639	14.385	4.532	-5.929	7.0715	-10.842	4.961	-0.253	-6.781	0.5764999999999998	-3.314	-4.913	-13.924	0.477	2.6099999999999994
6.787	-24.146	-29.715	-51.879	32.11749999999999	26.465	-13.717	-6.727	8.239	5.617999999999999	1.845	16.205	14.813	13.584	-5.173500000000001	-2.665	-11.982	-7.693	-1.597	-2.6784999999999997	4.968	7.157	3.275	5.684	1.5830000000000002	-14.157	-13.426	-17.516	-8.074	-0.996500000000001
9.148	58.561	57.984	65.185	-27.730000000000004	20.812	-15.929	-10.505	-14.702	15.045000000000002	16.657	3.549	-6.07	4.638	10.818999999999999	1.714	5.714	0.058	-16.823	12.0965	-38.589	-28.577	-31.969	10.297	-22.747	24.818	13.927	3.425	-3.796	19.558000000000003
48.745	63.965	42.018	21.112	24.790000000000006	-28.559	3.677	25.898	48.697	-49.7385	-10.282	-0.262	37.168	35.642	-41.677	18.551	37.465	29.755	-17.61	21.935500000000005	-8.052	-0.026	-6.87	-11.287	5.0395	-6.547	-3.069	1.882	7.784	-9.641
-29.729	7.372	30.246	45.855	-49.229	-41.119	-33.607	-29.126	-7.191	-19.2045	-27.175	-29.332	-22.609	11.54	-22.719	-3.957	5.201	-7.974	6.2	1.509	-38.657	-30.928	-30.981	1.794	-20.198999999999998	16.082	9.572	1.441	3.221	10.496
12.945	-12.715	19.388	-15.676	-1.7410000000000005	27.501	-21.356	-6.877	30.66	-8.819	6.156	13.911	37.437	29.529	-23.449499999999997	5.868	-11.018	-1.775	-16.741	6.682999999999999	-11.284	-2.984	0.43	-5.427	-4.6355	21.973	21.99	-2.671	-1.766	24.199999999999996
15.482	-8.761	17.331	31.475	-21.042499999999997	0.385	7.928	-2.119	-10.911	10.6715	5.323	-1.257	-11.732	8.279	3.7595	-10.219	-12.546	-5.147	-4.14	-6.739000000000001	-37.107	-24.483	-14.265	12.575	-29.950000000000003	9.524	6.691	6.745	-0.41	4.9399999999999995
-14.54	-10.379	-29.517	-2.659	3.6285000000000025	15.316	-3.048	23.567	-18.485	3.593	-18.48	-19.34	-4.105	-3.136	-15.2895	-23.322	-5.665	12.971	13.717	-27.8375	7.492	17.921	15.957	-6.807	8.131499999999999	-7.996	-6.785	2.101	-2.484	-7.199
-38.585	-17.493	2.431	-6.152	-26.1785	-38.463	-31.518	-5.161	-10.142	-27.339	-18.066	-7.139	1.926	29.208	-28.1695	-2.59	4.632	20.087	22.834	-20.4395	1.323	10.946	-0.261	-0.785	6.6575	3.284	-1.95	-17.323	2.799	7.929
-44.67	-32.365	-21.751	-16.809	-19.237499999999997	9.951	-2.149	-10.857	-19.678	19.1685	-16.601	-21.445	-21.048	-6.216	-5.391	10.65	17.55	21.669	8.753	-1.1109999999999989	-9.536	-12.975	-21.378	2.004	-1.5685000000000002	16.286	24.518	7.919	-7.201	20.043
47.729	13.442	9.064	12.783	19.662	8.464	-13.384	-5.621	4.967	-2.1329999999999996	-8.562	-6.971	8.471	27.549	-25.7765	19.613	7.902	9.551	9.074	4.445	-21.483	-19.237	-21.553	-3.42	-7.8735	-13.886	2.426	12.126	2.4	-12.992999999999999
23.359	49.878	47.058	11.614	7.282499999999999	-19.68	-25.534	-2.733	-14.061	-14.209999999999999	18.352	2.514	-9.936	12.302	9.25	-21.551	-7.389	12.413	6.034	-23.6935	-16.465	-15.412	-21.722	-18.684	4.264500000000002	-5.557	-27.129	-14.978	7.596	-12.652000000000001
48.709	56.165	61.93	82.735	-19.8955	15.94	3.707	-7.567	8.375	9.4195	-14.021	-7.339	-10.486	-19.241	4.1835	-3.751	-15.79	-10.951	12.146	-10.368	12.385	23.224	28.133	12.829	-2.6765000000000008	-19.929	-24.071	-18.283	1.958	-13.837499999999999
