trefht-nae_pc1_-1d	trefht-nae_pc1_-2to3d	trefht-nae_pc1_-4to7d	trefht-nae_pc1_-8to14d	trefht-nae_pc1_trend	trefht-nae_pc2_-1d	trefht-nae_pc2_-2to3d	trefht-nae_pc2_-4to7d	trefht-nae_pc2_-8to14d	trefht-nae_pc2_trend	trefht-nae_pc3_-1d	trefht-nae_pc3_-2to3d	trefht-nae_pc3_-4to7d	trefht-nae_pc3_-8to14d	trefht-nae_pc3_trend
-48.194	-31.482	-22.535	-18.537	-19.302	-23.379	-27.355	-5.755	-0.721	-22.129	-9.842	6.639	12.347	-0.584	-7.4830000000000005
-47.908	-39.82	-28.576	-36.012	-11.570000000000007	-18.055	-17.436	1.669	6.115	-21.6375	-3.205	-11.037	-12.657	9.288	-5.4365000000000006
-0.696	-7.421	6.557	3.588	-9.131	-9.064	-8.8	-2.042	-3.017	-6.402500000000001	1.19	-2.342	0.893	-13.189	5.571999999999999
-5.658	-1.114	7.678	12.984	-13.716999999999999	19.032	5.211	-2.992	11.97	7.6325	4.438	8.126	-5.603	-14.46	16.3135
-7.331	-6.834	-13.854	-4.848	2.2684999999999995	-3.439	-2.159	-8.078	-26.663	14.5715	15.606	23.19	10.823	-5.347	16.66
-10.097	-4.982	1.061	-2.426	-6.857	-9.643	-11.377	-8.696	5.992	-9.158000000000001	-3.979	6.388	1.535	-8.333	4.6035
-15.448	-6.158	-16.609	-8.412	1.7074999999999996	17.064	20.792	6.556	-11.749	21.5245	-5.38	-9.037	2.258	7.437	-12.056000000000001
25.88	18.884	21.211	29.24	-2.843499999999999	-2.625	0.069	7.853	34.308	-22.3585	8.363	12.566	4.1	-17.786	17.3075
12.286	9.207	8.796	18.286	-2.7944999999999993	-12.443	-14.226	-26.015	-14.777	7.0615000000000006	18.904	25.068	19.408	15.114	4.724999999999998
35.676	30.718	15.526	22.39	14.239000000000004	-15.18	-11.584	-4.966	-4.265	-8.7665	21.853	12.615	18.602	5.826	5.020000000000001
-36.462	-31.164	-44.448	-35.978	6.399999999999999	-14.59	-17.889	-4.83	-5.411	-11.119	-3.912	1.722	-2.387	-0.403	0.30000000000000004
5.128	5.068	-1.872	-3.171	7.6195	-24.838	-21.874	-13.186	6.276	-19.901000000000003	-2.22	4.499	5.06	-13.137	5.178000000000001
-2.147	-0.68	4.949	12.875	-10.325499999999998	-11.529	-14.43	2.515	25.869	-27.1715	46.385	37.363	24.397	15.45	21.950499999999998
11.52	7.751	5.902	-8.075	10.722	7.299	29.581	9.871	6.92	10.044500000000001	-2.062	5.295	9.026	3.561	-4.677
-5.699	-9.263	-5.043	-5.909	-2.005	-17.436	-10.503	4.874	7.506	-20.1595	7.799	6.469	-4.546	-12.356	15.585
14.271	30.515	32.939	13.926	-1.0395000000000003	-21.48	-18.734	-8.608	11.161	-21.383499999999998	-1.708	3.901	-15.475	2.0	7.834
-31.432	-21.936	-19.188	-31.99	-1.0949999999999989	-11.773	-18.042	-3.089	3.222	-14.974	1.763	6.675	13.686	13.1	-9.174000000000001
-24.835	-21.616	-30.959	-36.191	10.349500000000003	-26.381	-21.853	-11.522	-22.724	-6.994	-12.86	-24.007	-15.285	-9.939	-5.821500000000002
1.135	11.25	-2.963	-4.959	10.1535	-16.095	-6.222	-0.083	-11.951	-5.1415	13.075	6.994	8.537	-2.865	7.198499999999999
66.416	64.884	63.826	59.241	4.116500000000002	-8.035	-3.253	5.159	22.041	-19.244	27.049	24.632	11.173	19.727	10.3905
45.562	44.719	47.368	51.66	-4.373499999999993	-7.211	-8.867	-5.093	2.872	-6.928500000000001	22.76	20.102	11.676	10.516	10.335
-23.978	-23.335	-25.169	-23.455	0.6554999999999964	-13.586	-19.037	-28.824	-15.886	6.043500000000002	16.953	20.265	24.918	13.035	-0.3674999999999997
-9.187	-8.032	-11.23	-11.335	2.673	-5.678	0.4	-2.217	-21.594	9.2665	2.075	-2.365	0.49	-11.386	5.302999999999999
-16.453	-22.663	-19.141	-9.868	-5.0535	-3.917	6.706	-16.451	-29.77	24.505000000000003	-4.821	-3.553	9.821	-7.276	-5.459499999999999
53.101	64.638	48.21	53.45	8.039500000000004	10.33	13.002	9.995	14.046	-0.35449999999999804	8.617	8.095	23.496	10.857	-8.820499999999996
-36.2	-26.775	-9.729	-9.83	-21.708000000000002	-2.65	-9.168	-4.591	0.381	-3.804	21.5	12.515	0.596	0.823	16.298000000000002
-20.393	-13.399	-24.784	-25.33	8.160999999999998	-13.982	-14.184	-7.165	-3.906	-8.5475	15.707	25.843	25.274	1.901	7.187499999999998
-21.622	-27.23	-32.493	-36.276	9.9585	2.018	-2.12	0.037	-6.961	3.411	23.345	14.909	2.236	15.256	10.380999999999998
-20.367	-2.31	-11.046	-26.406	7.387499999999999	13.92	6.031	14.195	1.314	2.221	5.984	3.382	11.567	14.383	-8.292
3.519	-2.873	3.552	12.314	-7.609999999999999	9.009	7.353	-6.434	-11.917	17.3565	15.07	21.472	17.454	20.495	-0.7034999999999982
-12.192	-3.18	-5.881	-1.177	-4.157	-3.309	-7.111	-22.422	-21.186	16.594	13.116	19.803	29.894	-10.312	6.668499999999998
37.966	35.31	41.141	31.513	0.31100000000000705	-18.81	-15.81	-21.496	-16.225	1.550500000000003	-9.88	-3.627	-7.24	-9.166	1.4494999999999987
14.135	17.059	15.889	6.3	4.502500000000001	-1.538	-2.478	0.717	-4.135	-0.29900000000000015	33.328	31.143	15.413	-12.919	30.988500000000002
22.224	15.263	30.92	19.294	-6.363499999999998	-6.074	-8.788	-9.741	-22.554	8.7165	3.984	-1.109	-7.13	-4.172	7.0885
21.669	20.71	27.177	14.2	0.5010000000000048	0.935	-10.315	-4.399	8.961	-6.971	6.815	8.578	20.511	2.084	-3.600999999999999
31.24	26.355	12.821	11.014	16.88	-37.743	-30.128	-6.735	13.263	-37.19950000000001	9.537	-7.578	-3.387	-7.976	6.661
-27.178	-31.801	-38.796	-35.737	7.777000000000001	3.159	3.381	3.245	1.676	0.8094999999999994	-3.512	2.5	-1.34	5.87	-2.771
-36.886	-30.546	-14.221	-17.817	-17.697000000000003	-17.515	-23.227	-11.231	12.73	-21.120500000000003	14.25	2.994	-6.603	-1.115	12.481
15.136	10.747	3.8	1.792	10.1455	-10.477	-5.686	0.134	7.606	-11.9515	24.587	8.56	2.327	0.46	15.18
-17.8	-19.207	-10.85	-17.526	-4.315500000000004	-6.191	0.699	3.333	17.956	-13.390500000000001	31.914	22.816	12.91	0.249	20.785500000000003
-20.821	-21.97	-18.397	-16.823	-3.785499999999999	-8.584	-7.456	-13.056	-1.412	-0.7859999999999996	-5.269	-12.905	8.914	20.302	-23.695
-19.084	-18.333	-13.546	-10.672	-6.599500000000001	-5.27	3.448	9.249	-2.44	-4.3155	-3.582	-13.823	-1.875	-8.375	-3.5775000000000006
-27.483	-24.826	-18.697	-11.333	-11.139499999999998	-9.808	-9.139	-7.292	-15.374	1.8595000000000006	-3.648	-1.948	-0.061	3.831	-4.683
-32.367	-25.531	-20.452	-30.249	-3.598499999999998	-4.7	0.804	1.359	9.301	-7.2780000000000005	11.787	1.314	-10.416	-0.716	12.1165
23.894	18.873	9.381	11.472	10.956999999999997	-9.746	-14.925	-22.776	-19.944	9.0245	26.191	16.741	-0.017	0.589	21.18
11.126	17.217	12.65	17.001	-0.6540000000000035	-22.815	-9.949	-15.437	-16.334	-0.49650000000000105	-6.322	0.996	19.786	5.921	-15.5165
8.689	3.69	0.521	-13.409	12.6335	-5.408	-9.299	-16.751	-16.085	9.064499999999999	3.866	15.569	16.246	5.436	-1.1234999999999982
18.952	17.616	15.649	13.077	3.9209999999999994	-30.127	-26.216	-17.421	1.654	-20.288000000000004	-4.793	-16.971	-15.176	-7.51	0.4610000000000003
53.2	55.053	62.82	60.194	-7.380500000000005	0.804	3.466	-5.24	-6.135	7.8225	0.47	9.383	2.363	1.535	2.9775
44.922	55.81	59.822	56.048	-7.569000000000003	-13.708	-11.105	-10.519	-4.681	-4.8065000000000015	11.12	4.998	-7.062	-7.553	15.366499999999998
-23.662	-18.377	-15.391	-16.871	-4.8885000000000005	-1.889	0.073	-2.711	2.965	-1.0350000000000001	19.609	14.541	3.66	-4.368	17.429000000000002
17.418	11.206	13.215	15.89	-0.24050000000000082	-7.432	1.123	22.752	13.645	-21.352999999999998	11.845	6.253	2.203	8.327	3.784
6.045	5.07	-6.233	-12.163	14.755500000000001	-23.209	-10.128	11.553	17.614	-31.252000000000002	-20.826	-18.582	-10.645	4.683	-16.723
32.933	27.121	25.025	24.428	5.3004999999999995	-1.162	10.388	14.256	16.437	-10.733500000000001	9.847	1.393	0.845	-3.374	6.8845
29.914	22.638	12.191	24.296	8.032500000000002	-9.488	-6.839	6.76	21.952	-22.5195	5.48	-3.064	-20.99	-1.968	12.687
27.569	29.569	31.005	17.708	4.212500000000002	-11.828	1.137	0.144	0.554	-5.6945	-15.97	-9.605	4.109	-12.087	-8.7985
-34.551	-35.072	-29.799	-23.16	-8.332	10.632	8.148	13.188	19.211	-6.8095	-4.556	-5.216	-12.658	3.935	-0.5245000000000006
-21.876	-10.435	-25.562	-27.006	10.128499999999999	-1.058	8.724	3.769	1.062	1.4175	13.161	14.124	18.061	10.507	-0.6414999999999988
2.799	7.342	18.861	10.197	-9.4585	-8.915	-6.816	-3.721	8.467	-10.238499999999998	-1.593	7.953	-1.324	-13.494	10.589
26.701	29.202	29.553	28.305	-0.9774999999999991	-11.344	8.022	8.591	0.371	-6.1419999999999995	8.484	6.211	10.717	17.56	-6.791
-0.103	-2.619	-10.466	-11.859	9.801499999999999	6.78	6.658	1.044	6.268	3.0630000000000006	11.673	30.361	41.781	17.352	-8.549499999999998
-8.259	-14.033	-11.505	-0.564	-5.1115	-10.79	-10.507	-12.108	-13.1	1.9555000000000007	1.614	-1.791	-9.99	6.154	1.8295000000000003
6.216	4.803	3.144	-9.122	8.4985	-4.091	-4.719	0.519	-3.754	-2.7875000000000005	7.572	11.338	11.866	2.941	2.0515000000000008
1.651	-6.872	-6.403	-9.295	5.2385	-26.181	-25.862	-20.462	-4.429	-13.576	16.739	9.971	8.908	17.094	0.3539999999999992
-0.936	-1.049	0.112	7.617	-4.857	-13.511	-0.987	-9.4	-15.532	5.217000000000001	-26.908	-15.773	-1.187	16.465	-28.979499999999998
32.942	33.552	23.984	18.305	12.1025	-6.245	2.272	-8.075	-6.865	5.483499999999999	-2.081	13.86	-0.613	-17.978	15.185
11.051	16.086	7.828	6.172	6.5685	-24.527	-14.2	-13.497	-0.206	-12.512000000000002	-9.038	-6.816	-4.785	-8.326	-1.3714999999999993
4.385	7.645	11.131	3.753	-1.4270000000000005	2.219	7.021	1.61	-15.865	11.7475	11.155	9.533	3.476	-1.802	9.507
-34.735	-29.823	-8.003	-0.975	-27.789999999999996	-8.265	-11.834	-22.102	1.646	0.17849999999999966	0.404	2.208	-13.337	-23.138	19.5435
-41.47	-28.14	-36.666	-23.114	-4.914999999999999	14.66	18.267	9.275	3.132	10.26	11.982	9.475	15.097	4.719	0.8205000000000009
-7.394	-5.985	2.943	4.15	-10.236	-18.261	-21.164	-31.922	1.015	-4.258999999999999	0.053	7.95	6.047	-20.889	11.4225
13.465	17.172	18.615	8.239	1.8915000000000006	-9.441	5.159	33.396	17.668	-27.673000000000002	12.961	10.217	-0.54	-9.496	16.607
25.636	17.41	12.612	16.543	6.945499999999999	-16.189	-10.874	-5.992	-7.835	-6.618000000000001	-8.705	-16.717	-20.817	-14.681	5.038
31.134	19.751	15.621	15.843	9.710500000000003	-6.896	0.591	-8.554	-8.843	5.545999999999999	14.974	4.105	0.39	-17.915	18.302
29.93	32.657	31.845	35.944	-2.6010000000000026	3.4	14.344	4.542	-6.33	9.766	8.998	18.002	5.856	0.758	10.193
55.821	63.927	55.964	50.513	6.635499999999993	-16.284	-5.707	11.718	7.279	-20.494	-20.966	-20.211	9.194	-7.635	-21.368000000000002
22.381	20.736	22.618	27.892	-3.696499999999997	-21.582	-23.126	-16.682	-9.413	-9.3065	-9.544	-8.866	-22.24	-13.804	8.816999999999998
14.213	17.209	17.598	22.866	-4.521000000000001	-40.972	-46.079	-33.061	-24.194	-14.898000000000003	1.477	2.235	-14.472	-14.295	16.2395
22.666	15.791	12.676	12.167	6.807	-9.338	-25.478	-17.667	-23.088	2.9695	5.962	3.779	4.634	1.538	1.7844999999999995
-26.182	-21.161	-21.228	-37.872	5.878499999999999	2.006	8.143	1.026	6.369	1.3770000000000007	-0.601	5.876	27.226	36.599	-29.275
-13.523	-19.352	-12.395	-12.891	-3.7944999999999993	10.496	15.668	22.15	5.693	-0.8394999999999975	-9.456	-7.733	-13.758	-12.222	4.395499999999998
21.167	9.52	10.603	19.327	0.3785000000000007	1.256	1.937	-1.599	8.295	-1.7514999999999998	17.193	19.216	21.42	16.04	-0.5254999999999974
13.854	23.52	16.221	9.833	5.659999999999997	2.752	6.142	10.696	-10.45	4.324	21.473	14.582	16.957	-9.76	14.428999999999998
13.896	6.252	7.241	17.968	-2.5305	-6.5	2.784	6.103	8.26	-9.0395	-17.513	-17.28	4.508	16.924	-28.112500000000004
10.021	10.39	5.655	12.255	1.2505000000000006	-33.127	-20.811	-19.618	-16.929	-8.695500000000003	-6.883	-10.18	-13.936	-14.882	5.8774999999999995
9.367	10.265	17.978	12.141	-5.243499999999999	-11.309	-16.277	-28.367	-38.35	19.5655	18.407	25.416	22.901	-1.315	11.118500000000001
7.981	6.015	7.958	16.313	-5.137500000000001	1.3	-0.594	-10.097	-30.379	20.591	11.595	0.717	12.539	19.01	-9.6185
21.842	20.012	22.109	29.71	-4.982500000000002	-1.711	7.308	8.242	-19.561	8.457999999999998	-3.36	-11.286	-17.006	-10.287	6.3235
-0.306	-9.531	-0.305	3.76	-6.646	-4.717	-15.55	-21.049	-5.247	3.0145	4.922	11.807	-10.734	-6.697	17.08
6.542	9.536	-0.514	7.143	4.7245	-37.592	-24.046	-15.185	1.698	-24.075499999999998	-1.342	-12.465	-10.884	-4.425	0.7510000000000003
-11.434	-11.519	-18.663	-0.79	-1.75	4.333	9.139	-2.329	-21.957	18.879	14.758	9.546	7.39	14.071	1.4215
-5.84	-4.011	-8.39	-14.091	6.315000000000001	19.115	26.427	20.754	13.616	5.5859999999999985	2.977	11.971	13.704	0.238	0.5030000000000001
-32.928	-37.537	-24.587	-27.854	-9.012	-4.237	-5.105	-4.857	3.407	-3.946	-15.327	-5.403	-17.772	-19.147	8.094499999999998
5.302	1.861	12.489	22.774	-14.050000000000002	8.826	-4.782	-1.039	9.756	-2.3365	20.767	16.073	-4.366	-6.671	23.9385
34.53	31.294	23.488	28.276	7.030000000000001	-15.811	-12.233	2.343	15.267	-22.826999999999998	9.723	9.773	-11.469	-6.108	18.5365
31.392	28.619	15.073	21.306	11.815999999999995	14.132	10.156	3.6	24.036	-1.6740000000000013	0.722	0.266	-4.701	-13.086	9.3875
4.866	9.486	15.373	9.243	-5.132	-7.734	-14.646	-16.971	7.432	-6.420500000000001	18.627	17.441	-5.426	-8.383	24.938499999999998
-16.038	-15.008	-10.903	-14.364	-2.889499999999998	-11.476	-27.873	-15.651	19.299	-21.4985	23.78	10.516	-9.027	-14.253	28.788
33.643	41.033	35.222	23.045	8.2045	1.478	10.68	-5.813	-26.69	22.3305	12.432	18.377	20.905	1.576	4.163999999999998
-18.541	-10.392	-10.637	0.442	-9.369	-20.911	-18.076	-9.401	-9.316	-10.135000000000002	1.731	-9.891	-16.1	-9.746	8.843000000000002
-25.107	-36.447	-34.498	-27.767	0.35549999999999926	12.652	17.182	10.505	13.637	2.8459999999999965	-2.584	-6.055	2.656	13.268	-12.281500000000001
26.283	34.473	36.888	43.476	-9.804000000000002	-20.909	-16.328	-24.428	-26.548	6.869500000000002	5.25	-0.767	-6.064	13.773	-1.613
-17.701	-14.738	-25.197	-24.982	8.870000000000001	11.349	18.47	10.936	29.671	-5.394	19.019	26.093	24.769	-3.626	11.984499999999999
21.033	13.043	6.848	29.101	-0.9364999999999988	-0.666	3.42	-2.418	-11.583	8.377500000000001	7.987	0.227	-10.268	-7.934	13.208000000000002
43.226	46.57	50.133	39.687	-0.012000000000000455	-37.049	-35.58	-12.482	-13.403	-23.371999999999996	30.652	14.574	3.133	29.56	6.266500000000001
-4.296	-8.137	-3.438	-9.922	0.4635000000000007	-9.228	-2.568	15.323	-1.62	-12.7495	10.455	-1.578	-6.749	-2.64	9.133
30.593	28.522	20.667	15.456	11.495999999999995	6.202	8.987	1.364	16.885	-1.5300000000000011	6.735	10.109	16.361	23.3	-11.4085
12.992	15.035	25.534	23.964	-10.735499999999998	-14.972	-5.77	-6.641	-0.958	-6.571499999999999	1.997	5.271	14.181	-1.2	-2.8565
31.325	37.713	44.221	41.387	-8.285000000000004	-19.579	-28.241	-28.396	7.186	-13.305	4.716	9.673	-9.149	-10.382	16.96
22.028	19.965	30.068	15.593	-1.8340000000000032	-14.227	-11.263	-38.862	-42.377	27.8745	-19.769	-11.587	6.819	-17.015	-10.579999999999998
-2.411	17.504	18.903	25.314	-14.561999999999998	1.052	4.737	1.488	-17.468	10.8845	-4.611	3.729	6.389	-5.726	-0.7725
10.684	14.488	19.581	4.091	0.7499999999999982	-23.316	-23.595	-12.374	-1.681	-16.428	8.865	12.555	7.023	0.533	6.932
3.757	12.391	10.619	17.114	-5.7925	3.9	1.569	-12.742	10.035	4.088	5.404	19.496	19.881	2.495	1.2619999999999987
6.065	10.094	1.613	-1.733	8.1395	-9.775	-5.838	-1.065	3.747	-9.147499999999999	-24.221	-10.285	9.826	21.418	-32.875
16.588	10.729	6.34	22.567	-0.7949999999999999	18.41	6.421	-3.072	-13.318	20.610500000000002	6.395	6.717	14.181	28.449	-14.759000000000002
16.972	16.547	5.86	6.62	10.519500000000003	-17.686	-9.754	11.813	-2.919	-18.166999999999998	-1.732	-7.368	-13.159	5.033	-0.4869999999999992
-8.713	-17.204	-0.603	-1.691	-11.8115	-21.809	-21.142	1.109	9.768	-26.914	-1.825	-22.692	-25.912	-15.43	8.4125
56.238	58.322	56.217	42.447	7.948	-6.412	-4.855	-15.638	-19.194	11.7825	-22.739	-22.828	-3.108	-14.78	-13.839500000000001
60.204	64.67	66.968	60.909	-1.5015000000000072	7.903	8.676	19.891	15.187	-9.249499999999998	14.484	9.323	6.173	4.778	6.428000000000001
55.36	47.945	53.048	60.803	-5.272999999999996	-14.787	-5.846	1.244	12.223	-17.05	-15.028	-28.695	-31.886	4.672	-8.2545
42.108	37.128	46.583	48.613	-7.980000000000004	2.449	-1.58	-26.163	-8.201	17.616500000000002	1.042	2.336	-2.059	-10.04	7.7385
-13.66	-21.893	-10.368	-1.498	-11.843499999999999	-6.04	-5.385	1.42	10.587	-11.716000000000001	-7.791	7.293	15.425	13.314	-14.618500000000001
24.504	25.847	14.14	14.664	10.773499999999999	-12.845	-19.277	-29.44	-11.953	4.6355	-4.317	-14.003	-17.816	-10.962	5.228999999999999
-4.17	2.636	-2.203	-7.256	3.9625	-22.794	-11.553	-5.381	0.84	-14.903	11.792	2.963	-15.36	-22.293	26.204
-27.182	-26.953	-17.738	-4.682	-15.857499999999998	-15.052	-9.919	-17.336	-13.933	3.148999999999999	18.839	20.432	11.912	3.708	11.8255
-9.242	-7.318	-6.109	-15.192	2.3705	-1.623	2.027	7.6	-3.607	-1.7944999999999998	-1.082	6.537	-4.602	-3.942	6.9995
-7.069	-7.2	-8.171	-7.567	0.7344999999999997	8.893	5.212	-1.98	4.75	5.6675	-12.792	-3.394	-1.675	-6.359	-4.076
24.09	20.643	-0.747	-11.359	28.419500000000003	-9.99	0.377	13.956	8.036	-15.802499999999998	20.118	14.372	7.334	10.261	8.447499999999998
7.931	11.654	6.75	7.85	2.4925000000000006	-0.858	-6.377	-7.707	-18.408	9.440000000000001	-8.653	-7.187	19.592	27.656	-31.543999999999997
2.887	1.681	1.06	0.899	1.3044999999999998	-8.312	-8.266	-13.585	-15.201	6.104000000000001	17.452	4.869	1.833	-1.832	11.16
45.97	40.812	40.621	37.291	4.434999999999995	6.85	2.643	-1.353	-7.795	9.3205	20.96	20.518	11.272	3.148	13.529
-16.53	-17.809	-23.042	-30.31	9.506500000000003	2.095	0.45	0.29	-8.355	5.305000000000001	1.451	1.048	13.199	15.636	-13.168000000000001
-30.047	-32.823	-30.553	-21.406	-5.455500000000001	-3.385	-1.385	-2.56	2.699	-2.4544999999999995	14.994	15.561	11.384	0.662	9.2545
-16.527	-17.732	-16.447	-27.042	4.615000000000002	-22.103	-22.942	-20.487	9.347	-16.9525	-26.06	-34.482	-36.353	-26.809	1.3100000000000023
-45.358	-38.893	-39.982	-27.841	-8.213999999999999	-37.797	-36.092	-37.303	-9.134	-13.725999999999999	18.699	26.18	10.867	-7.874	20.943
9.786	17.349	17.804	20.336	-5.502500000000001	-29.07	-31.727	-8.866	10.385	-31.157999999999998	7.119	9.884	6.866	-5.188	7.6625
35.637	35.277	27.355	24.601	9.479	-27.661	-18.823	-19.235	-4.89	-11.1795	-1.257	-6.409	-10.047	-5.373	3.877000000000001
37.553	43.282	40.672	39.114	0.5244999999999962	-13.546	-3.789	11.031	0.921	-14.6435	-23.376	-13.987	-16.773	-19.329	-0.6304999999999978
48.536	45.477	40.492	41.68	5.920500000000004	-15.254	-30.201	-30.259	6.758	-10.976999999999999	15.698	10.614	-25.255	-15.698	33.6325
28.312	27.295	23.912	26.39	2.6525	13.443	17.841	7.987	10.501	6.398	4.754	4.656	-1.493	-0.75	5.8265
31.19	28.381	32.262	34.688	-3.6895000000000024	-8.509	6.82	9.776	-2.681	-4.3919999999999995	-16.541	-19.816	-9.357	4.523	-15.7615
-36.657	-39.348	-38.439	-25.619	-5.973500000000001	7.018	10.763	8.71	1.706	3.682499999999999	8.677	8.676	7.785	-0.803	5.185500000000001
27.355	25.226	35.804	39.581	-11.402000000000001	4.132	-10.82	-18.296	-18.173	14.890499999999996	21.133	20.364	25.838	24.585	-4.463000000000001
-21.999	-19.783	-18.104	-17.18	-3.2489999999999988	-8.501	-8.875	4.47	5.358	-13.601999999999999	-1.629	-2.521	-9.014	-4.802	4.832999999999999
33.052	30.593	32.6	39.265	-4.1100000000000065	-16.32	-14.803	-11.131	-10.526	-4.7330000000000005	13.969	4.489	5.327	6.359	3.3859999999999992
17.172	27.194	28.362	22.658	-3.326999999999998	-25.853	-19.517	-5.125	-8.026	-16.109500000000004	-16.398	-26.754	-16.057	-13.704	-6.695500000000001
21.634	19.611	9.711	12.573	9.480500000000003	-6.269	-8.114	-10.902	-19.831	8.174999999999997	-9.756	-20.326	-20.188	-41.723	15.9145
-35.068	-43.485	-45.03	-49.067	7.772000000000006	16.33	9.769	-1.867	6.568	10.698999999999998	31.432	25.571	8.113	-25.142	37.016
-19.4	-13.057	-9.329	-27.56	2.2159999999999975	11.039	9.974	5.907	-4.819	9.962499999999999	12.543	20.153	14.248	20.066	-0.809000000000001
-16.441	-21.606	-25.298	-18.316	2.7835	-0.686	4.859	13.574	10.668	-10.034499999999998	15.59	13.51	2.908	-4.429	15.310500000000001
11.104	10.518	8.145	13.401	0.038000000000000256	-30.02	-24.678	-13.614	0.625	-20.8545	-5.915	-15.602	-14.07	-20.131	6.3420000000000005
15.131	16.955	25.622	17.834	-5.685000000000002	-12.856	-20.303	-14.41	-1.405	-8.672	-2.095	-3.988	-3.976	-11.126	4.5095
5.283	4.254	0.443	11.756	-1.3310000000000004	-6.065	3.282	-3.224	-14.426	7.433499999999999	-15.324	-5.794	-0.2	-5.799	-7.559499999999999
13.7	19.523	13.456	14.129	2.818999999999999	-15.79	-16.963	-12.092	4.474	-12.567499999999999	-2.732	-5.336	1.339	-5.414	-1.996500000000001
-24.066	-23.236	-22.382	-28.886	1.9830000000000005	-31.482	-17.603	-6.273	1.585	-22.1985	9.142	13.461	15.093	-13.446	10.478000000000002
-0.693	-10.193	-10.59	-3.173	1.4385000000000003	26.126	38.401	33.141	27.869	1.7585000000000015	17.662	14.997	15.634	15.4	0.8125
51.139	48.389	48.934	49.351	0.6215000000000046	-51.296	-34.355	-4.405	-17.26	-31.992999999999995	-7.581	-8.289	-13.939	2.657	-2.2940000000000005
-22.228	-25.229	-24.233	-21.78	-0.7219999999999978	-24.621	-20.821	-25.741	7.35	-13.525500000000001	24.72	24.929	8.923	-3.373	22.049500000000002
-38.981	-31.071	-27.526	-31.739	-5.393500000000003	-0.17	1.089	1.231	4.486	-2.399	8.681	10.634	-2.953	-13.095	17.6815
-0.367	-4.656	-10.042	-1.595	3.3070000000000004	-31.056	-33.34	-21.336	-4.649	-19.2055	9.626	4.698	-3.149	-16.939	17.206
13.972	13.469	9.152	-4.12	11.2045	-14.284	-8.716	11.799	3.155	-18.977	4.158	1.258	6.363	1.914	-1.4305000000000003
44.561	44.507	47.281	48.374	-3.2935000000000016	22.321	28.364	18.016	-8.809	20.739	0.805	7.163	-7.358	8.081	3.6225
47.503	43.092	52.833	56.324	-9.280999999999999	-15.096	-1.955	6.979	1.966	-12.998000000000001	-12.659	-16.291	-12.566	-1.51	-7.437000000000001
-36.959	-35.759	-30.308	-32.534	-4.938000000000002	-40.358	-40.648	-30.989	5.902	-27.9595	3.04	-1.047	-10.804	-12.016	12.4065
-42.156	-37.566	-36.227	-37.135	-3.180000000000007	-6.71	-1.272	1.465	-6.435	-1.5060000000000002	28.92	20.122	1.202	9.926	18.957
-50.557	-56.146	-47.554	-47.036	-6.0565	1.336	-4.569	-0.571	2.155	-2.4084999999999996	-5.932	-5.012	-2.602	2.499	-5.4205
-42.351	-48.27	-43.64	-50.295	1.6569999999999965	-2.078	-2.549	-20.287	-2.527	9.0935	-9.812	-14.274	-6.121	-4.4	-6.782499999999999
3.989	13.076	14.563	14.217	-5.8575	4.583	8.333	-12.241	-4.82	14.9885	2.819	-2.856	-11.002	-13.712	12.3385
25.223	15.487	17.771	20.011	1.4640000000000022	-21.889	-35.985	-31.504	-9.036	-8.666999999999998	8.584	1.57	-21.204	-19.467	25.4125
-22.09	-21.456	-24.819	-29.673	5.472999999999999	-16.785	-11.538	-12.679	-18.467	1.4115000000000002	11.579	2.734	1.802	-0.428	6.4695
-21.56	-22.875	-38.843	-25.589	9.9985	-24.703	-15.002	-1.2	16.054	-27.2795	-6.977	-16.814	-9.547	-1.726	-6.259
-21.515	-17.257	-22.944	-20.776	2.4739999999999966	-32.826	-33.794	-29.799	-16.963	-9.929000000000002	23.458	22.604	9.32	16.757	9.992499999999998
29.332	18.193	16.887	11.107	9.765500000000003	3.648	3.527	5.259	4.546	-1.3149999999999995	5.268	13.03	27.013	24.355	-16.535000000000004
-1.126	1.577	-5.026	-16.574	11.025500000000001	-17.217	-19.004	-7.271	-6.337	-11.306500000000002	-16.418	-22.354	-15.655	24.301	-23.709
11.112	-2.039	-5.784	-7.745	11.301	-22.179	-15.953	-8.699	-10.604	-9.4145	14.691	1.075	28.904	35.097	-24.117500000000003
32.907	34.709	42.321	28.728	-1.7165000000000035	-32.402	-40.043	-5.443	23.872	-45.437	1.39	-4.906	-15.116	-24.486	18.043000000000003
