sst-nae_pc1_-1W	sst-nae_pc1_-2to3W	sst-nae_pc1_-4to6W	sst-nae_pc1_trend	sst-nae_pc2_-1W	sst-nae_pc2_-2to3W	sst-nae_pc2_-4to6W	sst-nae_pc2_trend	sst-nae_pc3_-1W	sst-nae_pc3_-2to3W	sst-nae_pc3_-4to6W	sst-nae_pc3_trend
20.23	17.143	16.894	3.211500000000001	-4.01	9.279	9.261	-13.28	25.067	22.087	18.679	4.684000000000001
-17.08	-16.512	-13.59	-2.028999999999998	-2.479	-5.447	-6.725	3.607	1.113	-6.606	-14.589	11.7105
-11.57	-16.016	-17.157	5.016500000000001	2.659	-0.564	-7.755	6.818499999999999	0.346	1.147	-10.556	5.0504999999999995
-9.978	-6.473	-15.28	0.8985000000000003	22.484	16.507	-0.752	14.6065	-1.267	-2.101	0.378	-0.40549999999999997
-13.943	-10.139	-8.568	-4.589499999999999	28.652	26.627	12.763	8.957	2.782	-1.069	-0.979	3.806
-9.276	-13.111	-9.205	1.8820000000000014	15.27	20.609	25.902	-7.985500000000002	-2.456	1.727	-1.069	-2.785
0.97	-3.484	-10.636	8.03	7.583	3.596	-5.978	8.774000000000001	14.687	13.423	12.534	1.708499999999999
2.31	7.735	2.208	-2.6615000000000006	-0.994	12.754	8.013	-11.3775	14.988	19.9	15.707	-2.8155
-7.31	-5.005	-6.156	-1.7294999999999998	8.397	9.084	7.92	-0.10499999999999865	13.086	12.443	17.108	-1.6895000000000007
2.674	-1.828	-4.781	5.9785	15.612	11.8	9.427	4.9985	10.831	11.334	12.894	-1.2830000000000013
57.111	59.036	58.37	-1.5920000000000059	2.867	0.055	-2.739	4.209	-0.613	-3.164	2.432	-0.2469999999999999
54.461	53.535	58.948	-1.7805000000000035	-4.907	-4.297	1.254	-3.3855000000000004	-7.532	-2.923	-1.89	-5.125500000000001
-24.391	-25.79	-18.857	-2.067499999999999	-11.3	-14.24	-15.771	3.7055000000000007	-5.049	-1.441	-0.856	-3.9005
7.103	5.422	7.873	0.4554999999999998	-3.188	-13.37	-16.33	11.661999999999997	9.733	9.367	9.213	0.4430000000000014
-16.85	-19.296	-13.586	-0.4090000000000025	0.968	-4.092	-1.292	3.6599999999999997	14.596	23.081	22.955	-8.422
25.547	28.527	39.542	-8.4875	-15.462	-10.282	-2.073	-9.2845	-5.363	-9.753	-13.95	6.488499999999999
35.581	28.59	26.932	7.820000000000004	-25.502	-23.485	-14.572	-6.473499999999998	-5.15	-0.421	-5.173	-2.353
36.414	32.017	27.306	6.752499999999998	-23.789	-25.373	-17.798	-2.203500000000002	-8.366	-3.004	-2.773	-5.477499999999999
-16.883	-14.24	-13.041	-3.2424999999999997	7.758	11.417	12.949	-4.425	-0.945	-8.266	-9.099	7.737500000000001
-15.259	-18.175	-14.032	0.8445	10.716	8.551	10.763	1.0589999999999993	6.948	0.974	-7.765	10.3435
13.051	2.858	-4.272	13.758000000000001	9.14	0.332	0.68	8.634	13.062	14.373	16.945	-2.5969999999999995
7.081	4.004	5.887	2.1355000000000013	7.04	-1.004	-13.278	14.181000000000001	33.342	24.799	21.133	10.375999999999998
-10.992	-9.843	-4.943	-3.599000000000001	-6.691	-9.744	5.785	-4.7115	22.353	19.305	5.602	9.899500000000002
3.616	3.337	3.43	0.23249999999999993	11.505	8.738	-5.578	9.925	-0.281	1.576	8.867	-5.5025
2.648	3.015	1.834	0.22350000000000003	6.521	9.196	3.881	-0.01750000000000007	-5.002	-1.241	5.377	-7.069999999999999
1.399	3.605	3.172	-1.9895	11.318	12.231	8.292	1.0564999999999998	-2.667	-4.7	-3.457	1.4115000000000002
9.698	5.472	3.867	5.0285	23.854	15.237	11.113	10.678999999999998	2.7	-2.676	-5.588	6.832
31.892	25.129	30.586	4.034499999999998	2.237	-1.259	-4.541	5.1370000000000005	12.696	14.386	7.09	1.9580000000000002
18.601	19.156	30.826	-6.390000000000001	9.678	0.495	3.867	7.497000000000001	3.393	2.944	2.56	0.641
20.337	22.894	18.943	-0.5815000000000019	-7.937	2.448	5.046	-11.684000000000001	-7.986	-7.163	2.683	-5.7459999999999996
-23.781	-20.199	-22.721	-2.320999999999998	-10.047	-10.434	-7.349	-1.1555	-3.886	-4.919	3.809	-3.3310000000000004
-21.387	-20.474	-19.444	-1.4280000000000008	-7.042	-8.986	-12.697	3.7995	-22.314	-21.023	-13.166	-5.2195
2.039	3.979	-6.024	3.0615	4.616	6.872	0.517	0.9214999999999995	21.365	15.005	14.558	6.583499999999997
8.278	4.813	3.347	4.198	12.232	6.385	4.854	6.612499999999999	10.925	12.942	18.106	-4.599
17.053	18.074	6.322	4.855	14.503	26.908	8.943	-3.4224999999999994	-0.699	3.543	12.019	-8.48
18.254	18.356	10.059	4.046500000000002	-3.674	22.125	15.071	-22.272	-5.08	0.501	9.164	-9.9125
41.087	47.294	35.856	-0.48799999999999955	-7.907	5.516	4.769	-13.0495	1.246	-7.952	-10.803	10.623500000000002
50.789	47.364	48.084	3.0649999999999977	6.48	3.436	3.566	2.9790000000000005	22.611	17.913	10.679	8.315000000000001
43.467	45.783	41.293	-0.07099999999999795	2.005	-2.084	-10.064	8.079	-18.405	-16.58	-27.806	3.7879999999999967
30.488	43.714	44.833	-13.785499999999999	-6.735	0.147	-5.412	-4.102500000000001	-23.954	-17.061	-24.493	-3.1769999999999996
19.517	29.904	27.366	-9.117999999999999	11.502	8.536	-4.138	9.303	-14.837	-22.053	-23.368	7.8735
-28.761	-29.069	-21.467	-3.4929999999999986	10.619	9.691	13.909	-1.181000000000001	5.807	4.906	-8.478	7.593
-21.968	-12.494	-13.208	-9.117	-16.363	-3.665	-6.311	-11.375	0.725	-1.74	-2.529	2.8595
14.681	24.621	33.578	-14.4185	-16.173	-20.423	-23.094	5.5855	-7.878	-8.155	-13.491	2.9450000000000003
13.985	17.417	22.796	-6.121500000000001	-9.262	-14.46	-19.117	7.526499999999999	4.138	-6.982	-7.815	11.5365
14.105	15.88	18.24	-2.9549999999999983	-10.208	-9.813	-18.392	3.894499999999999	-1.51	0.157	-8.911	2.867
7.719	2.377	4.55	4.2555000000000005	19.547	12.466	9.694	8.467	3.003	1.47	4.093	0.22150000000000025
9.808	8.52	1.839	4.6285	22.503	21.571	10.714	6.360499999999998	4.725	2.835	3.33	1.6424999999999996
12.134	9.788	3.231	5.6245	26.348	23.501	12.335	8.43	3.315	3.633	1.775	0.6110000000000002
7.453	11.126	11.194	-3.707	21.715	21.936	26.783	-2.6445000000000007	7.287	5.217	3.765	2.7960000000000003
1.545	-2.836	-3.058	4.492	16.343	11.772	20.947	-0.016500000000000625	-15.287	-14.227	-11.884	-2.2315000000000005
17.393	13.091	8.392	6.651500000000002	25.866	16.959	14.529	10.122	-12.238	-17.621	-19.007	6.0760000000000005
-12.705	-4.895	-4.035	-8.24	0.535	10.704	1.303	-5.468500000000001	-5.619	-8.71	-8.694	3.083000000000002
-17.046	-16.924	-13.375	-1.8964999999999996	3.9	1.551	14.286	-4.0184999999999995	5.158	10.933	6.219	-3.418
-11.697	-10.542	-14.228	0.6880000000000006	13.35	18.411	7.185	0.5519999999999996	-8.354	-7.866	4.675	-6.7585
13.533	14.717	9.089	1.629999999999999	21.921	14.319	0.789	14.366999999999999	8.439	-2.107	-2.889	10.937000000000001
36.639	35.644	32.757	2.4385000000000048	-10.582	-15.77	-0.312	-2.5410000000000004	-2.735	-7.476	-2.506	2.256
28.444	25.721	27.628	1.7694999999999972	-11.074	-7.937	-11.764	-1.2234999999999996	-3.437	2.582	-1.532	-3.9619999999999997
7.668	17.92	15.121	-8.852500000000003	0.07	5.831	3.495	-4.593	1.436	7.15	1.446	-2.862
-8.15	-6.261	-4.028	-3.0055000000000005	-24.442	-28.683	-13.236	-3.4825000000000017	-12.728	-12.849	-4.205	-4.200999999999999
27.568	27.511	22.637	2.4940000000000033	13.897	18.179	-0.427	5.021000000000001	9.568	8.978	14.914	-2.378
-6.795	-4.297	-9.209	-0.041999999999999815	15.226	11.251	5.697	6.752000000000001	5.665	2.416	4.153	2.3805000000000005
-18.148	-21.325	-23.973	4.501000000000001	-9.746	-8.809	-12.865	1.0909999999999993	3.963	6.851	2.532	-0.7284999999999995
46.009	46.102	46.269	-0.17649999999999721	10.064	-2.426	-4.674	13.614	-2.935	-1.947	-14.572	5.324499999999999
-26.706	-28.231	-26.135	0.4770000000000003	-10.353	-10.956	-4.27	-2.74	2.917	0.254	-2.212	3.896
44.846	33.825	23.856	16.005499999999994	-6.995	-6.682	-14.644	3.668	-26.082	-13.112	-14.563	-12.2445
34.385	40.571	42.334	-7.067500000000003	-3.135	-9.196	-11.331	7.128500000000001	-22.421	-22.404	-22.939	0.2505000000000024
-5.483	-8.134	-11.989	4.578500000000001	6.806	5.938	9.603	-0.9645000000000001	11.464	7.941	7.525	3.731
18.256	16.831	12.594	3.5435000000000016	15.388	4.36	3.35	11.533	14.809	20.755	22.713	-6.9250000000000025
18.937	23.104	29.972	-7.600999999999999	-2.927	-4.376	1.145	-1.3114999999999999	12.679	1.811	-3.187	13.367
33.322	38.573	41.754	-6.841499999999996	8.557	-3.16	-0.507	10.390500000000001	-10.556	-10.172	-14.358	1.7090000000000014
32.599	32.936	30.945	0.6584999999999965	26.206	18.993	14.828	9.2955	-17.309	-14.683	-11.284	-4.325500000000002
27.052	33.401	30.774	-5.035500000000006	19.451	25.349	15.392	-0.9194999999999993	-15.839	-17.254	-12.61	-0.907
5.202	3.898	7.318	-0.4059999999999997	-3.266	-0.316	8.129	-7.172499999999999	-6.04	0.139	3.174	-7.6965
-13.023	-4.706	6.614	-13.977	-11.113	-18.817	-10.745	3.6679999999999993	3.111	8.093	13.116	-7.493499999999999
-7.507	-15.029	-19.013	9.514000000000001	-1.316	-2.813	6.704	-3.2615	10.922	8.214	12.989	0.3204999999999991
14.177	12.721	7.13	4.2515	2.187	2.11	-9.705	5.984500000000001	6.411	11.629	10.459	-4.633000000000001
24.934	24.097	23.803	0.9839999999999982	16.307	10.743	13.789	4.040999999999999	-15.454	-18.561	-23.542	5.5975
10.502	16.423	21.545	-8.482000000000001	6.701	13.92	21.831	-11.174499999999998	-26.02	-19.713	-13.961	-9.183
53.422	52.607	56.512	-1.1375000000000028	-5.299	-11.587	-9.652	5.320499999999998	5.929	3.256	0.078	4.2620000000000005
42.357	44.562	52.506	-6.177	-1.583	-14.234	-9.036	10.052	1.347	3.871	2.685	-1.931
43.952	43.354	48.984	-2.2169999999999987	9.725	-3.936	-9.12	16.253	0.055	2.303	2.648	-2.4205
48.236	45.237	43.567	3.833999999999996	13.586	8.031	-5.419	12.28	10.103	5.934	2.194	6.039
-14.648	-13.778	-4.839	-5.339499999999999	-19.976	-21.112	-17.196	-0.8219999999999992	4.876	0.662	-4.7	6.8950000000000005
24.285	22.659	4.745	10.583	-14.729	-17.272	-28.944	8.378999999999998	-7.859	-5.527	-5.124	-2.5335
6.834	1.081	-6.817	9.702	26.58	25.354	27.936	-0.06500000000000128	1.438	5.423	6.005	-4.276000000000001
0.801	6.627	-3.265	-0.8799999999999998	18.702	27.217	27.267	-8.539999999999996	10.146	1.897	4.503	6.946000000000001
-8.183	-0.538	4.964	-10.396	15.626	17.41	26.206	-6.182	6.973	8.293	3.591	1.0309999999999997
-13.273	-2.411	4.455	-14.295	12.838	17.626	23.812	-7.881000000000002	8.165	6.79	4.956	2.291999999999999
-8.256	-10.174	-6.655	0.15850000000000009	-3.171	5.286	15.774	-13.700999999999999	0.34	4.238	7.214	-5.386000000000001
4.13	-2.601	-10.383	10.622	21.312	10.388	5.068	13.584000000000001	3.549	-1.208	4.657	1.8245
3.559	3.828	-4.766	4.0280000000000005	31.356	23.38	5.195	17.0685	-1.077	2.158	-0.009	-2.1515
34.441	34.522	30.564	1.8980000000000032	11.747	2.702	-8.535	14.663499999999999	10.162	2.438	-1.683	9.784500000000001
-28.416	-36.063	-31.686	5.458499999999997	14.621	9.146	-0.833	10.464500000000001	4.516	4.347	-5.651	5.167999999999999
-29.063	-28.3	-35.513	2.8435000000000024	6.818	15.45	3.238	-2.526	2.998	4.506	-0.401	0.9455
-7.223	-12.233	-21.503	9.645000000000003	15.643	3.869	-2.549	14.983	-19.993	-21.313	-9.158	-4.7575
-18.957	-10.035	-8.039	-9.920000000000002	12.248	13.814	10.865	-0.09150000000000169	-26.75	-24.911	-21.053	-3.7680000000000007
15.604	14.149	22.162	-2.5515000000000008	4.969	4.659	14.435	-4.578	-6.991	2.296	-5.032	-5.622999999999999
17.611	11.983	9.284	6.977499999999999	-6.358	-10.656	-7.578	2.7590000000000012	17.578	18.947	16.87	-0.3305000000000007
52.21	51.691	43.302	4.713500000000003	3.653	6.719	-17.645	9.116	-7.174	-4.664	10.588	-10.136
53.493	54.214	43.018	4.8770000000000024	1.461	7.294	-10.28	2.9539999999999997	-9.169	-7.358	6.88	-8.93
40.223	41.169	51.959	-6.341000000000001	-3.298	-3.401	0.909	-2.052	-1.67	2.434	-3.963	-0.9055
44.483	40.864	44.21	1.945999999999998	-0.626	-1.535	-2.388	1.3355000000000001	-2.516	-1.115	2.6	-3.2585
-21.98	-21.554	-32.849	5.221499999999995	10.176	5.576	-3.576	9.176	13.511	11.628	11.341	2.0264999999999986
35.082	34.325	38.385	-1.2730000000000032	-13.054	-12.623	2.639	-8.062000000000001	0.821	0.105	-0.042	0.7895
-9.658	-12.87	-5.302	-0.572000000000001	-3.483	-2.083	12.564	-8.7235	0.813	2.081	6.745	-3.6000000000000005
37.908	32.218	33.273	5.162499999999994	-6.561	-10.004	-6.59	1.7360000000000007	4.186	-3.447	2.309	4.755
28.616	35.229	41.718	-9.857500000000002	1.427	-0.167	-0.056	1.5385	-18.661	-24.252	-23.572	5.250999999999998
34.996	30.734	34.054	2.6019999999999968	14.906	7.189	-0.491	11.557	-19.852	-18.723	-23.903	1.4609999999999985
-35.18	-34.594	-29.45	-3.1580000000000013	-19.854	-22.067	-16.958	-0.3414999999999999	-19.461	-17.685	-14.537	-3.349999999999998
-35.979	-35.448	-36.111	-0.19950000000000045	-7.366	-7.598	-4.814	-1.1600000000000001	-0.485	-0.504	5.684	-3.0749999999999997
-12.239	-10.474	-12.329	-0.8375000000000004	18.391	15.725	11.701	4.677999999999997	7.994	2.887	-1.717	7.409
19.433	14.638	3.582	10.323	-2.48	2.225	-2.39	-2.3975	-10.123	-14.199	-12.587	3.2700000000000014
14.335	16.339	22.264	-4.966499999999996	-11.127	-13.141	-17.389	4.138	7.49	14.967	16.023	-8.005
10.139	13.808	18.572	-6.050999999999998	-11.308	-11.053	-13.85	1.1434999999999995	8.93	8.394	14.354	-2.443999999999999
16.518	11.554	7.46	7.011000000000001	3.253	-6.109	-9.373	10.994	15.303	11.021	6.186	6.6995000000000005
-14.966	-12.563	-15.48	-0.9444999999999997	0.827	2.148	2.836	-1.665	3.083	-3.339	-10.019	9.762
-11.347	-12.535	-12.381	1.1110000000000007	-23.278	-2.466	6.208	-25.148999999999997	11.426	11.016	10.927	0.45450000000000124
47.715	52.755	57.468	-7.396500000000003	14.604	5.379	5.676	9.0765	-5.828	-0.32	-3.082	-4.127000000000001
-15.767	-12.307	-13.562	-2.8324999999999996	10.076	1.169	-9.383	14.183	-15.856	-17.914	-18.501	2.3515000000000033
-38.61	-36.356	-36.099	-2.3825000000000003	-7.102	-8.982	-6.319	0.5484999999999989	-5.729	-10.796	-0.764	0.05099999999999927
4.403	5.664	-1.277	2.2095	15.903	12.219	7.551	6.018000000000001	-12.618	-24.365	-0.656	-0.1075000000000017
-3.393	-4.126	-4.376	0.8580000000000005	8.982	0.3	3.718	6.972999999999999	7.627	8.498	-0.785	3.7705
42.679	36.905	40.783	3.835000000000001	-9.716	-14.142	-21.268	7.988999999999999	2.853	6.663	9.879	-5.418000000000001
44.138	45.24	47.344	-2.1540000000000035	4.235	-10.655	-15.417	17.271	10.103	8.109	8.007	2.045
-22.541	-24.886	-20.937	0.37049999999999983	-2.461	-9.047	-6.079	5.102	-9.348	-8.604	-11.634	0.770999999999999
-39.186	-36.97	-32.262	-4.57	-0.74	3.676	7.614	-6.385	-6.541	-5.935	-4.069	-1.5390000000000006
-39.976	-40.549	-37.708	-0.8474999999999966	-4.801	-6.838	2.204	-2.484	-8.062	-4.591	-6.137	-2.6979999999999995
-40.089	-40.408	-39.164	-0.30299999999999727	3.728	-6.58	-1.075	7.5555	-11.883	-7.551	-5.606	-5.304499999999999
18.416	16.283	2.749	8.9	-0.067	4.891	8.919	-6.972	-7.207	-0.925	11.721	-12.605
34.796	33.203	36.043	0.1729999999999947	18.325	28.841	23.05	-7.620500000000003	-9.772	-4.411	-10.475	-2.3290000000000006
-15.047	-19.034	-19.988	4.463999999999999	20.364	19.331	19.239	1.0790000000000006	-3.091	7.464	12.307	-12.976500000000001
-14.884	-17.264	-13.503	0.4994999999999994	4.398	1.333	17.8	-5.1685	2.407	2.763	-3.096	2.5735
-19.229	-16.769	-15.69	-2.999500000000001	22.2	26.572	6.821	5.503499999999999	-1.227	-5.885	1.228	1.1015
10.896	5.135	5.625	5.516000000000001	-20.682	-11.904	-7.501	-10.979499999999998	18.441	20.776	17.784	-0.8390000000000022
-0.788	-7.583	-6.066	6.0365	5.269	-5.03	7.459	4.054500000000001	-16.729	-4.328	-10.425	-9.3525
3.238	0.822	-4.411	5.0325	22.455	22.919	3.273	9.358999999999998	3.848	-1.589	-11.086	10.185500000000001
38.346	37.005	32.453	3.6169999999999973	3.507	-1.433	-0.616	4.5315	-8.207	-8.244	-14.252	3.0410000000000004
-51.024	-48.9	-52.877	-0.1355000000000004	-5.305	0.108	-6.918	-1.8999999999999995	17.555	13.678	20.451	0.49049999999999727
-3.812	-5.176	0.358	-1.4029999999999996	7.795	0.39	-2.457	8.8285	4.296	7.197	5.173	-1.8890000000000002
12.234	14.483	7.142	1.4215	16.801	12.778	2.64	9.091999999999999	-18.779	-30.534	-26.431	9.703500000000002
14.977	11.407	13.405	2.5710000000000015	15.455	14.324	11.255	2.6654999999999998	-29.544	-24.024	-29.475	-2.7944999999999993
11.82	12.397	17.337	-3.0470000000000006	20.937	20.315	17.586	1.986500000000003	-17.134	-23.483	-25.939	7.576999999999998
25.445	27.775	31.445	-4.164999999999999	5.729	6.13	0.833	2.2475	-11.961	-7.85	-6.41	-4.831
-0.819	6.193	5.047	-6.438999999999999	10.506	18.877	7.851	-2.8579999999999988	8.55	5.215	12.394	-0.25450000000000017
-8.754	-1.885	1.441	-8.532	-20.606	-14.637	4.856	-15.715500000000002	22.486	19.228	19.065	3.3394999999999975
46.488	50.231	44.083	-0.6689999999999969	-9.499	-12.097	-26.688	9.893499999999998	4.398	5.863	4.086	-0.5765000000000011
50.86	47.541	48.938	2.6205	-9.301	-8.618	-16.144	3.08	3.868	2.776	4.078	0.44099999999999984
50.319	52.163	48.988	-0.2564999999999955	-18.694	-5.482	-8.957	-11.474499999999999	4.361	3.793	2.796	1.0664999999999996
45.699	51.024	51.101	-5.363500000000002	-29.681	-14.357	-7.692	-18.6565	5.888	4.122	3.572	2.041
-20.373	-20.57	-16.312	-1.9319999999999986	25.875	21.874	31.551	-0.8374999999999986	-19.686	-15.192	-11.755	-6.212499999999999
-18.249	-19.869	-20.299	1.8350000000000009	33.697	25.603	22.912	9.439500000000002	-12.271	-17.399	-16.076	4.4665
-16.297	-19.288	-16.426	1.5599999999999987	24.098	20.416	20.011	3.884499999999999	-0.974	-5.905	-0.782	2.3695000000000004
3.255	-5.428	7.248	2.3449999999999998	-0.68	-10.83	-1.643	5.556500000000001	-7.719	0.581	-8.946	-3.5365
17.443	13.388	14.788	3.3550000000000004	-8.185	-7.798	15.118	-11.845	6.469	4.795	1.602	3.2705
4.812	-7.923	-12.567	15.057000000000002	-3.053	-4.838	-8.172	3.452000000000001	13.432	8.226	8.067	5.285500000000001
11.152	8.442	6.082	3.889999999999999	2.429	1.929	3.334	-0.20250000000000012	11.63	7.993	8.707	3.2799999999999994
-6.633	-7.994	-13.37	4.048999999999999	1.716	-11.164	-8.966	11.780999999999999	-19.273	-20.106	-20.842	1.2010000000000005
-31.738	-30.905	-27.72	-2.4254999999999995	15.994	8.362	9.726	6.949999999999999	1.068	-0.16	-7.982	5.138999999999999
-27.935	-32.071	-29.253	2.7270000000000003	12.924	13.859	8.896	1.5464999999999982	-5.588	1.083	-5.297	-3.4810000000000003
-9.628	-14.621	-18.692	7.028500000000001	2.034	-3.41	3.394	2.042	7.642	16.447	13.996	-7.579499999999999
22.138	22.374	25.027	-1.5624999999999964	10.526	-2.812	-0.68	12.272	-1.421	-1.951	0.693	-0.792
21.955	25.084	22.607	-1.890500000000003	6.563	6.976	9.759	-1.8045	3.941	7.96	0.901	-0.4895000000000005
61.856	61.33	55.661	3.360500000000002	-6.778	-13.938	-16.623	8.502500000000001	-14.607	-16.597	-3.995	-4.310999999999998
56.464	62.466	56.998	-3.2680000000000007	-3.027	-9.739	-16.969	10.327000000000002	-11.064	-16.18	-8.096	1.0739999999999998
57.61	58.712	59.764	-1.6280000000000001	2.571	-4.236	-14.803	12.0905	-18.38	-12.812	-13.669	-5.139499999999998
54.62	57.195	61.022	-4.488500000000002	18.904	3.194	-9.439	22.0265	-22.334	-17.189	-15.416	-6.031499999999998
41.375	44.428	55.418	-8.548000000000002	4.241	6.941	11.827	-5.143000000000001	-21.875	-20.527	-20.588	-1.317499999999999
51.18	42.667	49.28	5.206499999999998	25.183	5.792	12.952	15.811	-20.71	-21.988	-20.71	0.6389999999999993
-37.215	-36.507	-30.903	-3.510000000000005	4.455	7.322	12.315	-5.3635	-0.385	-2.167	-0.877	1.1369999999999998
-32.58	-39.503	-36.475	5.409000000000006	-0.949	5.885	6.627	-7.205	-6.223	-4.693	-1.552	-3.1005000000000003
13.45	10.562	7.74	4.2989999999999995	-7.555	-4.64	-2.634	-3.918	15.921	10.809	-0.03	10.5315
13.305	12.997	6.273	3.67	-3.981	-2.975	-1.686	-1.6505	4.369	4.331	7.435	-1.5140000000000002
6.28	10.305	10.767	-4.255999999999999	12.214	9.652	5.79	4.493	9.031	5.916	1.033	5.556500000000001
68.095	68.664	63.685	1.920500000000004	0.429	3.893	-0.82	-1.1075	5.559	3.687	8.9	-0.7344999999999997
70.542	75.841	69.514	-2.1354999999999933	7.174	7.258	1.433	2.8285	-0.623	-2.452	3.647	-1.2205
70.053	76.681	74.344	-5.459499999999991	13.687	12.73	6.695	3.974499999999999	6.656	-1.119	-1.907	8.169
72.836	71.815	74.018	-0.08050000000000068	9.28	13.877	9.664	-2.490500000000001	2.986	4.892	-1.267	1.1735
68.455	72.416	73.632	-4.569000000000003	17.432	12.731	13.326	4.4034999999999975	9.852	3.291	2.868	6.772500000000001
5.66	2.811	-1.646	5.077500000000001	-1.678	-9.347	-4.448	5.2195	-7.899	2.466	3.622	-10.943
-9.646	-3.845	2.442	-8.944500000000001	-7.518	-6.092	1.139	-5.0415	-13.154	-13.967	-13.119	0.38899999999999935
-8.326	-8.397	-2.825	-2.715	-6.407	-5.563	-5.422	-0.9145000000000003	-11.189	-13.384	-15.118	3.062000000000001
-23.055	-22.806	-19.528	-1.8879999999999981	-9.046	-4.838	-4.501	-4.376499999999999	-6.965	-3.53	-1.575	-4.4125
3.898	11.935	5.622	-4.880500000000001	14.226	10.477	0.066	8.9545	-5.261	-9.178	-8.683	3.6695
9.065	5.858	-6.949	9.6105	1.359	-6.114	-8.378	8.605	18.518	13.718	19.517	1.900500000000001
-1.123	1.556	3.067	-3.4345	-11.494	-16.107	-11.034	2.0764999999999993	5.088	-1.774	-8.083	10.0165
28.226	28.772	24.056	1.8119999999999976	3.741	0.896	-6.667	6.6265	10.563	9.125	14.326	-1.1624999999999996
32.024	26.631	24.088	6.6645	7.597	8.837	4.571	0.8930000000000007	15.396	22.346	16.783	-4.168500000000002
-16.491	-19.203	-11.624	-1.0775000000000006	2.573	-0.783	8.166	-1.1185	-16.02	-13.814	-12.384	-2.9209999999999994
-6.948	-1.292	-22.522	4.959	-13.463	-11.58	-19.398	2.0260000000000016	17.615	7.312	14.881	6.518499999999998
-4.698	-6.796	-4.076	0.7379999999999995	-22.037	-19.824	-13.087	-5.581499999999998	-3.251	1.56	12.265	-10.1635
-14.075	-16.008	-6.634	-2.7539999999999996	-25.149	-21.468	-20.56	-4.135000000000002	3.868	1.024	-1.18	3.9459999999999997
38.976	39.024	38.491	0.2184999999999988	-20.512	-24.293	-24.154	3.711500000000001	-3.887	-1.268	-5.522	-0.492
48.649	36.786	40.682	9.915	-12.206	-22.981	-23.975	11.272000000000002	-13.708	-0.903	-4.37	-11.0715
-20.78	-12.745	-12.258	-8.278500000000001	-2.268	1.864	9.407	-7.9035	2.439	-0.075	-0.81	2.8815
22.913	23.845	23.37	-0.6945000000000014	17.111	17.263	15.861	0.5489999999999995	28.426	27.909	26.214	1.3644999999999996
22.146	20.633	21.403	1.1280000000000001	12.562	7.263	14.018	1.9215	23.084	26.427	28.155	-4.207000000000001
-27.712	-29.021	-25.481	-0.4609999999999985	1.6	3.05	4.955	-2.4024999999999994	6.572	6.422	11.132	-2.204999999999999
33.45	27.854	20.667	9.189500000000002	-7.59	-5.997	-12.394	1.6054999999999993	-8.195	-11.082	-2.917	-1.1955
-11.564	-13.1	-9.184	-0.4220000000000006	-4.241	-13.317	-18.993	11.914000000000001	-16.357	-18.759	-26.467	6.256
-15.28	-12.887	-19.571	0.9489999999999998	-11.794	-2.401	-5.139	-8.024000000000001	-5.831	-11.877	-15.978	8.096499999999999
26.044	37.034	34.41	-9.677999999999994	-4.468	-7.189	-13.821	6.036999999999999	5.695	-0.396	-1.939	6.862500000000001
43.626	49.227	31.577	3.2239999999999966	-2.469	-2.42	-8.501	2.9915	-6.961	-19.12	-1.228	3.213000000000001
42.96	44.394	48.361	-3.417499999999997	5.418	-9.333	-6.666	13.4175	-14.14	-9.581	-11.126	-3.7865
