sst-local_-1W	sst-local_-2to3W	sst-local_-4to6W	sst-local_trend
0.673	0.321	0.031	0.49700000000000005
0.477	0.556	-0.06	0.22899999999999995
0.778	0.653	0.571	0.16600000000000004
0.012	0.561	0.768	-0.6525000000000001
-0.306	-0.525	-0.649	0.28099999999999997
-0.211	-0.246	0.282	-0.22899999999999998
0.414	0.314	-0.341	0.4275
0.285	-0.112	-0.154	0.418
0.394	0.085	-0.123	0.41300000000000003
0.327	0.873	0.442	-0.33049999999999996
0.592	0.611	0.628	-0.02749999999999997
0.074	0.634	0.619	-0.5525000000000001
0.202	0.317	0.316	-0.11449999999999999
1.113	0.349	0.374	0.7515000000000001
0.714	0.776	0.826	-0.08699999999999997
1.145	1.127	0.753	0.20500000000000007
1.398	1.177	0.885	0.36699999999999977
0.189	0.015	-0.099	0.231
0.351	0.523	-0.013	0.09599999999999997
0.021	-0.315	-0.176	0.2665
0.462	0.253	-0.109	0.39
-0.192	-0.405	-0.111	0.066
0.291	-0.075	-0.241	0.44899999999999995
0.692	0.591	0.901	-0.05400000000000005
0.854	0.26	0.587	0.4305
0.258	0.272	-0.135	0.1895
0.599	0.295	0.026	0.4385
1.061	0.47	0.188	0.732
0.91	1.002	0.29	0.264
0.753	0.941	0.58	-0.007499999999999951
0.418	-0.127	0.048	0.45749999999999996
0.588	0.336	-0.144	0.49199999999999994
-0.318	-0.384	-0.775	0.2615
-0.966	-0.931	-0.175	-0.4129999999999999
0.031	-0.662	-0.67	0.6970000000000001
0.476	-0.059	-0.532	0.7715
0.127	0.127	0.811	-0.342
0.55	0.308	0.064	0.36400000000000005
1.002	1.101	0.522	0.1905
-0.401	0.04	0.383	-0.6125
0.353	-0.119	0.207	0.309
0.892	0.511	-0.202	0.7375
0.759	-0.585	0.508	0.7975
0.336	-0.043	-0.157	0.43600000000000005
0.64	0.536	0.663	0.04049999999999998
0.374	0.503	0.588	-0.17149999999999999
-0.487	-0.72	-0.899	0.3225
-0.352	-0.539	-0.977	0.406
0.863	0.828	0.616	0.14100000000000001
-0.408	-0.101	0.524	-0.6194999999999999
-0.65	-0.79	-0.115	-0.1975
0.472	0.758	0.841	-0.3275
0.843	0.587	0.801	0.14900000000000002
0.849	0.866	0.778	0.026999999999999913
0.609	0.269	0.263	0.34299999999999997
-0.123	-0.31	-0.777	0.4205
-0.534	-0.299	-0.474	-0.14750000000000008
-0.312	-0.274	-0.27	-0.03999999999999998
-0.035	0.118	-0.286	0.04899999999999999
-0.147	0.287	-0.158	-0.21149999999999997
-0.636	-0.31	-0.955	-0.0035000000000000586
-0.437	-0.807	-0.777	0.35500000000000004
-0.13	-0.22	-0.343	0.15150000000000002
1.32	0.877	0.441	0.661
0.289	0.116	-0.297	0.37949999999999995
-0.581	-0.477	0.038	-0.36149999999999993
-0.472	-0.627	-0.001	-0.15799999999999997
-0.853	-0.317	-0.516	-0.4365
-0.162	-0.155	0.251	-0.21000000000000002
-0.074	0.702	0.014	-0.432
-0.182	-0.588	0.15	0.03699999999999998
-0.608	-0.605	-0.47	-0.07050000000000001
0.417	0.131	-0.346	0.5245
-0.387	-0.339	-0.322	-0.056499999999999995
0.23	-0.185	-0.54	0.5925
0.707	0.563	-0.087	0.469
-0.036	0.107	0.838	-0.5085
0.055	0.514	0.224	-0.314
0.54	0.218	0.341	0.2605
0.517	0.551	0.23	0.1265
0.708	0.935	0.53	-0.024500000000000077
0.264	-0.205	-0.503	0.618
0.471	0.165	0.084	0.3465
0.217	0.39	0.168	-0.06200000000000003
-0.809	-1.058	-0.199	-0.1805
0.593	0.606	0.293	0.14349999999999996
0.451	0.521	0.497	-0.057999999999999996
0.499	0.243	-0.052	0.40349999999999997
0.167	0.074	-0.347	0.3035
0.829	0.398	0.249	0.5055
1.557	1.187	0.407	0.7599999999999999
-0.429	-0.269	0.177	-0.383
0.369	0.229	0.335	0.08699999999999997
0.462	0.021	-0.391	0.647
0.85	0.639	-0.105	0.583
0.616	0.286	0.259	0.3435
1.103	1.054	0.626	0.2629999999999999
0.408	0.742	0.415	-0.17050000000000004
0.51	1.041	0.631	-0.32599999999999996
-0.06	0.309	0.193	-0.311
-0.02	-0.4	-0.553	0.4565
0.849	0.17	-0.343	0.9355
0.406	0.309	0.381	0.061000000000000054
0.192	-0.12	-0.511	0.5075000000000001
0.462	0.316	-0.475	0.5415
1.593	0.979	1.078	0.5645
1.388	1.61	1.183	-0.008500000000000174
1.919	2.04	1.536	0.131
0.442	0.194	-0.054	0.372
0.318	0.16	-0.355	0.4155
-0.652	-0.522	-0.435	-0.1735
-0.106	-0.522	-0.428	0.369
-0.244	-0.189	-0.104	-0.0975
0.207	0.794	0.438	-0.40900000000000003
0.442	0.496	0.564	-0.08800000000000002
0.318	0.428	0.481	-0.1365
0.044	-0.055	0.259	-0.05800000000000001
-0.086	-0.327	-0.143	0.149
1.209	0.674	-0.328	1.036
1.411	1.111	-0.052	0.8815000000000001
-0.405	-0.386	-0.537	0.056499999999999995
-0.626	-0.705	-0.291	-0.128
-0.165	0.012	0.139	-0.24050000000000002
0.69	0.334	0.141	0.45249999999999996
1.079	0.868	0.346	0.472
-0.347	-0.103	-0.22	-0.18549999999999997
-0.011	-0.215	-0.259	0.22599999999999998
0.077	-0.697	-0.612	0.7314999999999999
-0.884	-0.718	-0.199	-0.4255
-0.334	-0.867	-0.344	0.2714999999999999
0.097	0.218	0.184	-0.10400000000000001
0.601	0.628	0.64	-0.03300000000000003
-0.498	0.227	0.615	-0.919
0.689	0.155	-0.096	0.6595
0.444	-0.084	0.327	0.3225
0.862	0.434	0.141	0.5745
0.203	-0.204	-0.356	0.483
0.927	0.832	0.402	0.31000000000000005
0.926	0.548	0.449	0.4275
-0.206	-0.145	-0.427	0.07999999999999999
0.335	-0.157	-0.165	0.496
0.2	0.4	-0.092	0.045999999999999985
0.546	0.493	0.308	0.14550000000000007
0.71	0.626	0.343	0.22549999999999992
1.025	0.749	0.51	0.39549999999999996
1.42	0.908	0.647	0.6424999999999998
0.428	0.255	0.361	0.12
0.531	0.382	0.571	0.05450000000000005
-0.026	-0.374	-0.275	0.2985
-0.196	-0.429	-0.275	0.15599999999999997
0.799	0.865	0.49	0.12150000000000005
0.446	0.083	0.346	0.2315
-0.249	-0.212	0.424	-0.355
0.059	-0.31	0.196	0.11599999999999999
0.82	0.404	0.293	0.4714999999999999
0.07	-0.107	-0.355	0.301
0.169	0.326	0.173	-0.08049999999999999
0.682	1.276	1.001	-0.4565
0.673	0.449	0.788	0.05449999999999999
0.556	0.487	0.319	0.15300000000000002
0.32	0.738	0.472	-0.285
1.404	0.652	0.658	0.7489999999999999
0.599	0.301	0.203	0.347
0.747	0.769	0.671	0.027000000000000024
-0.045	-0.22	-0.632	0.381
0.948	0.617	0.223	0.528
0.538	0.164	-0.169	0.5405
0.249	0.475	-0.036	0.0295
0.255	0.378	0.165	-0.016500000000000015
0.506	0.701	0.28	0.015500000000000014
-0.21	-0.108	-0.337	0.012500000000000011
0.306	0.075	0.165	0.186
0.348	0.7	0.519	-0.26149999999999995
0.713	0.462	0.301	0.33149999999999996
-0.926	-0.524	-0.708	-0.31000000000000005
0.069	-0.326	-0.012	0.23800000000000002
0.833	0.787	0.783	0.04799999999999993
0.864	1.017	0.235	0.2380000000000001
0.107	0.091	0.787	-0.332
-0.017	0.215	0.092	-0.17049999999999998
0.229	0.29	0.138	0.015000000000000013
0.929	0.386	0.176	0.648
0.889	0.876	0.297	0.3025
-0.873	0.309	0.88	-1.4675
-0.216	-0.059	-0.113	-0.13
-0.418	-1.114	-0.973	0.6255000000000002
0.367	0.454	0.805	-0.26250000000000007
1.44	0.85	0.545	0.7424999999999999
-0.362	-0.264	-0.269	-0.09549999999999997
0.425	0.021	-0.8	0.8145
0.07	0.41	-0.105	-0.08249999999999999
0.324	-0.135	-0.057	0.42000000000000004
0.264	0.602	0.018	-0.045999999999999985
0.756	0.48	0.475	0.2785
0.305	-0.152	-0.249	0.5055000000000001
0.248	0.388	-0.083	0.0955
0.286	-0.005	-0.002	0.2895
-0.508	0.255	0.021	-0.646
0.113	0.356	-0.082	-0.02399999999999998
0.366	0.533	0.985	-0.393
0.064	0.112	0.076	-0.03
-0.317	-0.042	-0.089	-0.2515
-0.178	-0.253	-0.082	-0.010499999999999982
1.088	0.743	0.317	0.558
1.036	0.969	0.707	0.19800000000000006
0.176	0.324	0.057	-0.014500000000000013
1.183	0.786	0.34	0.62
-0.647	-0.107	0.422	-0.8045
-0.281	-0.654	-0.242	0.16699999999999998
0.569	0.292	0.328	0.25899999999999995
0.997	0.98	0.866	0.07399999999999995
-0.509	-0.141	0.148	-0.5125
0.241	0.201	-0.175	0.22799999999999998
0.542	0.727	1.001	-0.32199999999999984
0.785	0.628	0.512	0.21499999999999997
-0.717	-0.524	-0.037	-0.43649999999999994
0.278	0.194	0.131	0.11550000000000002
-0.243	-0.299	0.105	-0.146
0.065	-0.3	-0.032	0.23099999999999998
-0.182	-0.344	-0.107	0.04349999999999998
0.441	0.095	-0.329	0.558
0.718	0.566	0.289	0.2905
-0.279	-0.093	-0.252	-0.10650000000000004
0.238	-0.135	-0.453	0.532
-0.111	0.595	0.071	-0.44399999999999995
0.572	0.31	-0.002	0.4179999999999999
0.813	0.612	0.142	0.43599999999999994
1.024	1.022	0.738	0.14400000000000002
0.701	0.86	0.212	0.16499999999999992
0.983	0.774	0.482	0.355
-0.584	-0.728	-0.846	0.20299999999999996
0.532	0.332	-0.066	0.399
0.152	0.672	0.328	-0.348
1.196	1.164	0.748	0.24
1.633	1.736	1.249	0.14049999999999985
1.04	1.11	1.011	-0.020499999999999963
0.727	0.569	0.492	0.1965
0.634	0.431	-0.202	0.5195000000000001
0.341	0.596	0.448	-0.181
-0.024	0.363	0.82	-0.6154999999999999
0.511	0.45	0.03	0.271
0.209	0.048	-0.068	0.219
0.294	0.325	0.018	0.12249999999999997
0.114	0.429	0.643	-0.42200000000000004
-0.042	-0.198	-0.595	0.3545
0.313	0.25	0.148	0.11399999999999999
0.385	0.311	0.225	0.11699999999999999
0.751	0.349	0.235	0.459
-0.016	-0.172	-0.479	0.3095
-0.69	0.133	-0.248	-0.6325
1.045	0.83	0.424	0.4179999999999999
-0.037	-0.142	0.05	0.008999999999999994
0.572	1.169	1.061	-0.543
0.254	0.222	0.654	-0.184
0.616	0.119	0.018	0.5475
0.697	0.656	0.826	-0.04400000000000004
0.052	-0.365	0.061	0.204
0.344	-0.049	-0.228	0.4825
0.716	0.455	-0.091	0.534
0.839	0.615	-0.009	0.536
1.248	0.869	0.379	0.624
0.861	1.316	0.779	-0.1865000000000001
1.055	1.206	0.907	-0.0015000000000000568
0.721	1.076	1.156	-0.39500000000000013
-0.749	-0.246	0.167	-0.7095
0.5	0.685	0.587	-0.136
0.023	0.271	-0.042	-0.0915
0.378	0.113	0.133	0.255
0.793	0.425	0.185	0.48800000000000004
0.863	0.953	0.51	0.13149999999999995
1.393	1.139	0.925	0.361
0.259	-0.315	-0.072	0.4525
1.069	0.897	0.226	0.5075
0.062	0.254	0.207	-0.16849999999999998
0.571	0.362	0.027	0.37649999999999995
0.807	0.57	0.561	0.24150000000000005
0.256	-0.09	-0.498	0.55
0.327	-0.286	0.162	0.389
-0.474	0.022	-0.423	-0.27349999999999997
0.146	0.297	-0.179	0.087
-0.062	0.21	0.248	-0.291
0.852	0.416	0.164	0.562
0.126	0.181	0.018	0.02650000000000001
0.25	0.026	-0.324	0.399
0.242	0.19	0.185	0.05449999999999999
0.547	0.065	0.055	0.48700000000000004
-0.52	-0.321	-0.359	-0.18000000000000005
-0.321	-0.784	0.02	0.061
0.123	0.078	-0.609	0.3885
0.18	0.005	0.262	0.046499999999999986
0.857	0.224	0.172	0.659
1.261	0.623	0.096	0.9015
-0.426	-0.089	-0.152	-0.3055
0.781	-0.185	-0.176	0.9615
0.31	0.072	0.779	-0.11549999999999999
0.562	0.383	0.211	0.26500000000000007
0.322	0.611	0.443	-0.20500000000000002
1.123	0.384	0.605	0.6285000000000001
0.128	-0.224	-0.33	0.405
0.159	0.674	0.535	-0.4455
0.5	0.406	0.637	-0.021500000000000075
0.042	0.026	-0.288	0.173
0.88	0.956	0.902	-0.049000000000000044
0.531	0.944	1.263	-0.5724999999999999
0.488	-0.361	-0.201	0.769
0.911	0.118	-0.292	0.998
1.559	0.985	-0.178	1.1555
0.286	0.37	0.077	0.06249999999999997
0.562	0.437	0.411	0.13800000000000007
1.409	0.99	0.683	0.5725
0.493	0.52	-0.253	0.3595
1.076	1.168	0.94	0.02200000000000024
0.142	0.039	-0.03	0.13749999999999998
0.283	0.642	0.465	-0.2705
0.756	0.737	0.434	0.17049999999999998
0.973	1.193	1.106	-0.1765000000000002
-0.365	-0.21	-0.079	-0.2205
0.293	0.281	-0.22	0.26249999999999996
0.493	0.243	-0.15	0.4465
-0.772	-0.538	-0.445	-0.28049999999999997
1.139	0.802	-0.355	0.9155
0.075	-0.044	0.361	-0.0835
1.201	0.743	0.065	0.797
-0.318	-0.208	0.036	-0.232
-0.038	0.177	0.093	-0.17300000000000001
-0.122	0.054	0.487	-0.3925
0.839	0.98	0.62	0.038999999999999924
1.147	0.851	0.94	0.25150000000000006
0.185	0.016	-0.139	0.2465
0.427	0.053	-0.007	0.40399999999999997
0.152	0.051	0.318	-0.0325
-0.287	-0.271	-0.208	-0.04749999999999999
0.466	0.193	0.147	0.29600000000000004
0.436	0.31	0.276	0.14299999999999996
1.063	0.947	0.977	0.10099999999999998
0.317	0.522	0.52	-0.20400000000000001
0.253	-0.203	-0.366	0.5375
-0.223	-0.215	-0.0	-0.1155
1.094	0.677	0.6	0.4555
1.012	1.238	0.659	0.0635
1.359	0.948	1.163	0.3035000000000001
1.791	1.17	1.036	0.688
-0.166	0.238	0.761	-0.6655
-0.1	0.29	0.66	-0.575
0.616	0.708	0.044	0.24
0.721	0.339	-0.054	0.5785
0.215	0.505	0.02	-0.047500000000000014
0.835	0.697	0.73	0.12149999999999994
0.527	0.509	0.213	0.16600000000000004
0.814	0.584	0.464	0.2899999999999999
1.041	0.614	0.233	0.6174999999999999
0.184	0.171	0.454	-0.1285
-0.004	0.653	0.638	-0.6495
-0.294	-0.886	-0.389	0.34349999999999997
-0.358	0.009	-0.075	-0.32499999999999996
-0.472	-0.13	-0.043	-0.38549999999999995
0.1	-0.066	-0.457	0.36150000000000004
-0.298	-0.442	-0.323	0.08450000000000002
0.163	-0.205	0.025	0.253
-0.197	0.357	-0.133	-0.309
0.323	-0.026	-0.79	0.7310000000000001
0.539	0.333	-0.168	0.4565
-0.31	-0.211	0.286	-0.3475
0.315	0.227	-0.322	0.3625
0.423	0.072	-0.157	0.46549999999999997
1.473	0.825	0.248	0.9365000000000001
-0.019	-0.231	-0.975	0.584
-0.323	-0.503	-0.224	0.04049999999999998
0.653	0.401	-0.018	0.4615
0.576	0.833	0.518	-0.09950000000000003
-0.264	-0.587	-0.919	0.489
-0.53	-0.918	-0.761	0.3095
0.577	0.427	0.677	0.02499999999999991
0.313	0.643	0.465	-0.24100000000000005
-0.455	-0.599	0.068	-0.18950000000000006
0.694	0.753	0.692	-0.02849999999999997
1.032	0.833	0.821	0.20500000000000007
1.227	1.053	0.894	0.25350000000000006
1.18	1.216	0.975	0.08450000000000002
0.732	1.1	1.187	-0.4115
0.79	0.308	0.104	0.5840000000000001
0.864	0.836	0.696	0.09799999999999998
1.184	0.739	0.938	0.3454999999999999
0.53	0.199	0.538	0.16149999999999998
0.089	0.462	0.516	-0.4
0.437	0.447	0.152	0.1375
0.079	-0.062	-0.359	0.2895
0.464	0.174	-0.219	0.48650000000000004
0.391	0.493	0.157	0.066
0.974	0.469	0.442	0.5185
0.368	-0.06	-0.308	0.552
0.287	0.501	-0.005	0.03899999999999998
0.104	0.059	-0.028	0.0885
0.796	0.478	0.529	0.2925
0.836	0.74	0.517	0.2074999999999999
0.478	0.313	0.238	0.2025
0.207	0.578	0.736	-0.45000000000000007
0.289	0.403	0.574	-0.1995
-0.86	-0.942	-0.576	-0.10100000000000009
-0.627	-1.033	-0.59	0.1844999999999999
-0.314	-0.692	0.088	-0.01200000000000001
0.252	0.387	0.062	0.027499999999999997
0.745	0.311	-0.13	0.6545
0.427	0.274	-0.033	0.3065
1.072	0.699	0.276	0.5845
-0.352	-0.756	-0.729	0.39049999999999996
0.507	0.29	-0.035	0.3795
-0.04	-0.254	-0.175	0.1745
-0.044	0.457	0.102	-0.3235
0.554	0.08	0.389	0.3195
-0.057	-0.422	-0.776	0.5419999999999999
0.36	-0.014	-0.267	0.5005
0.75	0.72	0.193	0.2935
0.911	1.011	0.721	0.04500000000000015
-0.446	0.141	0.494	-0.7635000000000001
-0.064	-0.574	-0.686	0.5660000000000001
0.356	-0.073	-0.787	0.786
-0.447	-0.101	-0.237	-0.278
0.16	-0.55	-0.524	0.6970000000000001
0.541	0.155	0.284	0.32150000000000006
1.028	0.698	0.647	0.35550000000000004
0.788	1.479	0.734	-0.3185
0.143	-0.727	-0.76	0.8865000000000001
-0.217	0.028	0.219	-0.3405
0.298	0.346	0.609	-0.1795
0.346	0.162	0.663	-0.06650000000000006
0.875	0.183	-0.111	0.839
-0.725	-0.579	-0.38	-0.2455
-0.175	-0.255	-0.283	0.09400000000000003
0.571	0.623	0.527	-0.0040000000000000036
0.763	1.034	0.668	-0.08799999999999997
1.5	0.959	0.93	0.5555
0.345	-0.165	-0.371	0.613
0.644	0.348	-0.485	0.7125
0.636	0.599	-0.049	0.36100000000000004
-0.445	-0.48	-0.144	-0.133
-0.17	0.146	0.329	-0.4075
0.257	0.288	0.306	-0.03999999999999998
0.05	0.311	0.581	-0.39599999999999996
0.486	0.274	0.232	0.23299999999999998
0.806	0.744	0.819	0.024500000000000077
1.129	0.846	0.75	0.33099999999999996
0.385	0.329	0.535	-0.04700000000000004
0.18	0.246	0.393	-0.1395
0.752	0.492	0.626	0.19300000000000006
0.585	0.237	0.048	0.4425
0.154	0.114	-0.088	0.141
-0.346	-0.369	-0.635	0.15600000000000003
0.057	-0.12	-0.045	0.13949999999999999
0.847	0.805	0.395	0.2469999999999999
0.964	0.874	0.445	0.3045
0.567	0.331	0.666	0.0684999999999999
-0.268	-0.086	0.029	-0.23950000000000002
0.419	0.12	-0.463	0.5905
-0.102	0.33	0.229	-0.3815
0.736	0.208	-0.237	0.7505
0.485	0.715	0.262	-0.003500000000000003
1.024	0.749	0.698	0.3005
0.943	1.015	0.787	0.041999999999999926
1.412	0.892	1.046	0.44299999999999984
0.509	0.156	-0.01	0.436
0.778	0.523	0.094	0.46950000000000003
0.976	0.752	0.319	0.4405
0.821	0.889	0.579	0.08699999999999997
0.983	0.859	0.737	0.18499999999999994
1.172	1.216	0.892	0.11799999999999988
1.284	1.162	1.029	0.1885000000000001
0.276	0.333	0.181	0.019000000000000017
0.522	0.328	0.286	0.21500000000000002
0.963	1.025	0.733	0.08399999999999996
-0.031	-0.131	-0.712	0.39049999999999996
0.061	-0.469	-0.601	0.5959999999999999
-0.483	-0.791	-0.203	0.014000000000000012
0.318	0.506	-0.001	0.0655
-0.599	-0.831	-0.71	0.17149999999999999
0.29	0.04	0.113	0.21349999999999997
0.949	0.563	0.671	0.33199999999999996
0.224	0.182	0.853	-0.2935
0.716	0.416	0.407	0.3045
1.11	0.668	0.437	0.5575000000000001
0.326	0.237	1.021	-0.303
0.954	0.678	0.017	0.6064999999999999
0.789	0.529	0.925	0.061999999999999944
-0.544	-0.535	-0.569	0.008000000000000007
0.352	0.076	0.3	0.16399999999999998
0.362	0.528	0.137	0.02949999999999997
0.12	0.353	-0.149	0.018000000000000002
0.416	0.825	0.393	-0.193
1.206	0.651	0.773	0.494
1.872	1.161	0.689	0.9470000000000001
2.012	1.745	0.771	0.754
-0.253	-0.856	-0.934	0.642
0.17	0.155	0.086	0.049500000000000016
0.358	0.775	0.213	-0.136
1.225	0.523	0.53	0.6985000000000001
0.4	0.351	0.739	-0.1449999999999999
-0.612	-0.613	0.266	-0.4385
-0.328	-0.398	0.279	-0.2685
-0.592	-0.624	-0.146	-0.20699999999999996
0.08	0.486	0.093	-0.20949999999999996
-0.631	-0.957	-0.36	0.02749999999999997
-0.327	-0.76	-0.592	0.3489999999999999
-0.234	-0.46	-0.387	0.18949999999999997
0.524	-0.058	-0.17	0.638
0.578	0.553	0.02	0.2914999999999999
-0.199	-0.16	-0.25	0.006000000000000005
-0.176	0.561	0.561	-0.7370000000000001
0.344	0.578	1.15	-0.5199999999999999
1.193	0.978	0.595	0.4065000000000001
1.302	1.776	1.177	-0.1745000000000001
0.125	0.166	-0.036	0.06
-0.473	-0.783	-0.177	0.007000000000000006
0.642	-0.055	0.286	0.5265
1.178	0.525	0.098	0.8664999999999999
-0.362	-0.076	0.8	-0.724
0.177	0.308	-0.052	0.04899999999999999
-0.209	-0.093	0.258	-0.2915
-0.306	-0.073	-0.132	-0.2035
0.664	0.32	0.585	0.21150000000000002
1.596	0.978	0.422	0.8960000000000001
-0.379	-0.179	-0.583	0.0020000000000000018
-0.234	-0.358	-0.248	0.06899999999999998
1.048	0.57	-0.286	0.906
1.046	0.648	0.429	0.5075000000000001
-0.067	-0.365	-0.043	0.13699999999999998
0.077	-0.305	-0.356	0.40750000000000003
0.137	-0.237	-0.672	0.5915
0.616	0.334	0.189	0.3545
0.167	-0.26	0.103	0.24550000000000002
1.177	0.957	0.566	0.4155000000000001
0.676	0.463	0.503	0.19300000000000006
0.8	0.558	0.265	0.3885
0.481	1.007	1.053	-0.5489999999999998
-0.365	-0.652	-1.214	0.5680000000000001
0.656	0.522	0.308	0.241
1.47	1.065	0.648	0.6134999999999999
0.205	0.515	0.627	-0.366
-0.313	-0.232	0.092	-0.243
0.346	-0.039	-0.246	0.48849999999999993
0.011	0.185	0.17	-0.16649999999999998
0.827	0.64	0.666	0.17399999999999993
1.145	0.764	0.691	0.4175
1.165	1.195	0.788	0.1735
0.018	-0.486	0.232	0.145
-0.393	-0.516	-0.05	-0.10999999999999999
0.135	0.222	-0.08	0.064
1.095	0.86	0.356	0.487
0.885	0.918	0.847	0.0024999999999999467
0.717	0.999	0.965	-0.265
1.272	0.966	0.984	0.29700000000000004
0.996	1.295	0.862	-0.08250000000000002
1.598	1.26	1.234	0.3510000000000002
-0.153	0.046	0.193	-0.27249999999999996
-0.168	-0.079	0.326	-0.2915
0.103	-0.273	-0.403	0.441
-0.21	0.056	0.173	-0.3245
0.227	0.345	0.756	-0.3235
0.482	0.482	0.341	0.07050000000000001
0.384	0.419	0.233	0.057999999999999996
0.467	0.712	0.518	-0.14799999999999996
1.67	1.272	0.63	0.7189999999999999
-0.137	-0.204	-0.129	0.02949999999999997
0.299	-0.019	-0.151	0.384
0.42	0.585	0.711	-0.22799999999999992
0.342	0.045	-0.139	0.389
-0.117	0.394	-0.263	-0.1825
0.357	0.276	0.232	0.10299999999999998
-0.187	-0.827	0.047	0.20299999999999996
0.357	0.166	0.043	0.25249999999999995
0.176	0.132	0.285	-0.0325
0.546	0.187	0.242	0.3315
0.588	0.536	0.182	0.22899999999999998
0.062	0.18	0.22	-0.138
0.15	0.606	0.29	-0.29799999999999993
0.472	0.061	0.492	0.1955
0.537	0.376	0.536	0.08100000000000002
0.592	-0.056	-0.3	0.77
0.421	0.194	0.057	0.2955
-0.104	0.045	0.315	-0.284
0.049	-0.586	-0.512	0.598
0.288	0.218	0.047	0.15549999999999997
0.279	0.091	-0.494	0.48050000000000004
0.255	0.415	0.421	-0.16299999999999998
0.944	0.598	0.335	0.4774999999999999
0.277	0.146	0.131	0.1385
0.273	0.02	-0.131	0.3285
1.277	0.726	0.564	0.6319999999999999
-0.268	-0.347	-0.34	0.07550000000000001
0.244	-0.117	-0.236	0.4205
0.946	0.36	-0.07	0.8009999999999999
1.071	1.045	0.604	0.24649999999999994
0.106	0.153	0.756	-0.34850000000000003
0.059	0.43	0.312	-0.312
-0.091	0.405	0.09	-0.3385
0.741	0.514	0.159	0.40449999999999997
0.877	0.84	0.728	0.09299999999999997
0.885	0.717	0.614	0.21950000000000003
0.022	-0.284	-0.908	0.618
0.455	-0.043	-0.689	0.821
0.794	0.393	0.687	0.254
0.418	0.587	0.686	-0.21850000000000008
0.513	0.801	0.515	-0.14500000000000002
0.804	0.997	0.702	-0.045499999999999874
1.105	0.878	0.764	0.28400000000000003
0.126	0.754	0.792	-0.647
0.843	0.793	-0.001	0.44699999999999995
0.796	0.644	0.112	0.41800000000000004
1.442	1.124	0.583	0.5884999999999999
0.505	-0.054	0.381	0.3415
0.503	0.503	0.093	0.20500000000000002
-0.166	0.24	0.021	-0.2965
0.286	-0.279	0.027	0.412
0.657	0.76	-0.091	0.3225
0.356	0.628	0.745	-0.3305
0.672	0.354	0.074	0.4580000000000001
0.609	0.703	0.558	-0.021500000000000075
0.787	0.485	0.032	0.5285
0.303	-0.105	0.032	0.33949999999999997
0.051	0.433	0.137	-0.23400000000000004
0.2	-0.033	-0.836	0.6345000000000001
0.013	-0.03	-0.47	0.263
-0.545	0.04	0.154	-0.642
0.757	0.408	0.014	0.546
1.09	0.664	0.07	0.7230000000000001
-0.055	0.691	1.061	-0.9309999999999999
0.106	0.463	0.098	-0.17450000000000004
0.406	0.319	0.188	0.15250000000000002
0.796	0.92	0.991	-0.15949999999999998
0.875	0.763	0.842	0.07250000000000001
1.051	0.808	1.0	0.1469999999999999
1.25	1.075	0.856	0.2845
0.023	-0.495	-0.511	0.526
-0.514	-0.879	-0.673	0.262
0.116	0.239	-0.647	0.32
0.733	0.747	0.351	0.18400000000000005
0.134	-0.312	-0.203	0.3915
0.585	0.248	0.37	0.27599999999999997
1.039	0.676	0.41	0.4959999999999999
-0.521	-0.608	0.003	-0.21850000000000003
-0.055	-0.37	-0.55	0.405
0.78	0.233	-0.379	0.853
0.725	0.498	0.069	0.4415
1.038	1.004	0.885	0.09350000000000003
0.507	0.115	0.422	0.2385
0.493	0.857	0.569	-0.21999999999999997
0.56	0.503	0.46	0.07850000000000001
0.588	0.652	0.501	0.011499999999999955
0.243	0.541	0.551	-0.30300000000000005
0.346	0.1	-0.06	0.32599999999999996
-0.59	-0.527	0.103	-0.37799999999999995
0.535	0.303	0.502	0.13250000000000006
1.075	0.782	0.406	0.48099999999999987
0.524	0.612	0.889	-0.22649999999999992
0.158	-0.501	-0.477	0.647
0.571	-0.064	-0.7	0.953
0.587	0.598	0.639	-0.031500000000000083
-0.028	-0.153	-0.414	0.25549999999999995
0.451	0.179	0.078	0.3225
-0.247	-0.568	0.36	-0.14300000000000002
0.145	-0.234	-0.046	0.28500000000000003
0.14	0.399	-0.153	0.017
0.573	0.277	-0.262	0.5654999999999999
0.644	0.416	-0.126	0.499
-0.265	-0.24	0.767	-0.5285
0.396	0.026	-0.368	0.567
-0.015	-0.234	-0.478	0.34099999999999997
0.258	-0.104	-0.005	0.3125
0.22	0.308	-0.218	0.175
0.584	0.649	0.654	-0.0675
1.113	1.071	0.628	0.26350000000000007
0.545	0.391	1.067	-0.18399999999999994
0.16	-0.262	0.084	0.249
0.87	0.97	0.696	0.03700000000000003
0.747	0.308	0.086	0.55
-0.095	-0.671	-0.16	0.3205
-0.573	0.195	0.165	-0.7529999999999999
-0.102	0.136	0.515	-0.4275
0.416	0.366	0.106	0.18
0.409	-0.206	-0.048	0.536
-0.152	-0.258	-0.225	0.0895
-0.701	-0.526	0.254	-0.565
0.358	0.058	0.028	0.315
0.749	1.197	0.863	-0.281
1.012	1.039	0.954	0.01550000000000007
-0.762	-0.856	-0.792	0.062000000000000055
0.262	0.035	-0.061	0.275
0.309	-0.374	0.33	0.33099999999999996
