trefht-anom-local_mean_-1d	trefht-anom-local_mean_-2to3d	trefht-anom-local_mean_-4to7d	trefht-anom-local_mean_-8to14d	trefht-anom-local_trend
0.86	0.248	0.373	0.259	0.18100002
0.563	0.145	0.561	1.202	-0.20699999
0.48	0.201	0.225	-0.316	0.1155
0.864	0.76	-0.071	0.539	0.883
0.863	0.498	0.184	-0.165	0.49649996
0.563	0.091	0.459	0.19	-0.13199997
0.717	0.875	1.097	0.26	-0.301
0.787	0.663	0.126	0.586	0.59900004
0.541	0.131	-0.477	-0.272	0.81299996
0.629	0.939	0.335	-1.071	0.44900003
0.804	0.441	0.218	0.133	0.4045
0.661	0.587	0.084	-0.137	0.54
0.502	0.114	0.199	-0.005	0.109
0.698	0.609	0.638	-0.433	0.015500009
0.759	0.494	-0.287	0.473	0.9135
0.786	0.572	-0.074	0.687	0.753
0.691	0.284	0.106	0.089	0.3815
0.766	0.663	0.385	-0.102	0.32949996
0.513	0.138	0.237	0.497	0.08850001
0.844	0.629	1.142	0.544	-0.40549994
0.72	0.582	0.444	0.121	0.20700002
0.404	0.092	0.359	-0.035	-0.11099999
0.567	-0.19	0.078	1.303	0.110499986
0.812	0.051	-0.599	0.686	1.0304999
0.89	0.625	0.108	-1.057	0.6495
0.795	0.363	0.69	-0.073	-0.111
0.607	0.294	0.306	0.136	0.14450002
0.682	0.592	0.317	-0.735	0.31999996
0.875	0.592	0.849	0.134	-0.11549997
0.474	-0.414	0.157	0.185	-0.127
0.687	0.341	1.001	0.039	-0.48700005
0.823	0.507	-0.394	0.006	1.059
0.828	0.652	0.672	0.233	0.06800002
0.606	0.31	-0.259	0.193	0.717
0.661	0.386	-0.534	0.364	1.0575
0.771	0.55	0.368	0.355	0.29250005
0.814	0.771	0.815	1.082	-0.022499979
0.843	0.504	0.526	0.38	0.14749998
0.821	0.772	0.496	-0.264	0.30049998
0.432	0.003	0.074	-0.278	0.1435
0.799	0.774	0.508	0.072	0.27849996
0.599	0.533	0.66	0.317	-0.09400004
0.825	0.046	0.456	0.228	-0.020500004
0.716	0.608	0.668	0.58	-0.0059999824
0.849	0.617	0.166	0.43	0.567
0.871	0.778	0.762	0.498	0.06249994
0.817	0.65	1.042	0.757	-0.30850005
0.763	0.518	0.013	0.586	0.6275
0.687	0.861	0.971	0.504	-0.19700003
0.747	0.843	0.942	0.937	-0.14700001
0.759	0.188	0.496	0.297	-0.022499979
0.823	0.357	0.063	0.303	0.527
0.794	0.419	-0.308	-0.671	0.9145
0.587	0.164	-0.569	-0.514	0.9445
0.79	0.429	0.418	0.391	0.19149998
0.786	0.513	0.418	1.023	0.2315
0.47	-0.005	-0.298	0.507	0.5305
0.495	0.241	0.335	0.091	0.032999992
0.582	-0.193	-0.046	0.671	0.2405
0.782	0.188	-0.058	-0.175	0.543
0.813	0.428	-0.307	0.381	0.9275
0.485	0.181	-0.15	0.051	0.483
0.788	0.504	0.578	0.535	0.06800002
0.841	0.272	-0.386	-0.646	0.9425
0.766	0.377	0.497	-0.153	0.074499995
0.644	0.291	-0.263	0.753	0.7305
0.544	-0.046	0.48	0.296	-0.23099998
0.822	0.395	-0.441	0.294	1.0495
0.633	0.006	0.516	0.051	-0.19649997
0.765	0.31	0.001	-0.424	0.53650004
0.83	0.899	0.752	0.793	0.11250001
0.435	-0.107	0.477	0.467	-0.313
0.642	1.177	1.367	0.304	-0.45749998
0.715	0.366	0.197	0.332	0.3435
0.511	0.547	0.927	0.197	-0.398
0.767	0.383	0.24	-0.093	0.33499998
0.46	0.116	-0.176	-0.163	0.464
0.806	0.506	0.607	0.977	0.049000025
0.879	0.676	0.765	0.379	0.012500048
0.756	0.765	0.649	0.819	0.111499965
0.776	0.231	0.929	0.766	-0.42550004
0.78	0.34	-0.086	-0.59	0.646
0.702	0.437	-0.27	0.272	0.83950007
0.472	0.683	0.517	-0.308	0.060499966
0.644	0.192	0.682	0.527	-0.264
0.704	0.503	0.314	-0.619	0.2895
0.556	0.419	0.201	0.545	0.2865
0.881	0.782	0.58	0.148	0.2515
0.778	0.658	0.212	-0.144	0.506
0.505	0.096	0.463	0.347	-0.1625
0.757	0.838	0.937	0.343	-0.13949996
0.773	0.588	1.239	0.941	-0.55849993
0.637	-0.109	0.173	0.969	0.091000006
0.877	0.56	0.57	0.372	0.14850003
0.703	0.737	0.965	0.713	-0.24499995
0.728	0.096	0.768	1.059	-0.356
0.802	0.752	0.134	-0.177	0.64299995
0.808	0.299	0.138	-0.949	0.4155
0.749	0.386	0.441	1.116	0.12649998
0.493	0.246	0.862	0.695	-0.49249998
0.855	0.654	0.186	-0.099	0.56850004
0.865	0.666	0.683	0.501	0.08249998
0.765	0.689	0.156	0.728	0.571
0.805	0.782	0.654	-0.544	0.13950002
0.812	0.492	0.462	1.133	0.19
0.573	0.594	0.902	1.101	-0.31849998
0.858	0.673	0.797	0.262	-0.03150004
0.429	-0.008	-0.074	0.259	0.2845
0.86	0.118	0.752	0.333	-0.26299995
0.525	0.273	0.02	-0.038	0.37899998
0.823	0.238	-0.306	0.675	0.8365
0.662	0.406	1.036	-0.102	-0.50200003
0.649	0.662	0.466	0.138	0.1895
0.657	-0.159	-0.933	-0.006	1.182
0.748	0.804	0.43	-0.584	0.34600002
0.571	0.327	0.009	-0.022	0.44
0.699	0.378	0.605	0.796	-0.06650001
0.755	0.759	0.497	0.004	0.25999996
0.739	0.264	0.501	0.599	0.00050002337
0.735	0.782	-0.014	-0.282	0.7725
0.695	0.341	0.114	-0.404	0.404
0.651	0.47	0.726	0.263	-0.16549999
0.646	0.4	-0.271	0.039	0.794
0.708	-0.082	-0.09	-0.251	0.403
0.892	0.479	-0.493	-0.035	1.1785
0.676	0.673	0.676	0.25	-0.0015000105
0.595	0.017	-0.592	-0.593	0.898
0.727	0.461	0.367	0.656	0.22699997
0.691	0.358	-0.095	-0.096	0.61950004
0.661	-0.025	-0.571	-0.239	0.889
0.756	0.591	0.155	0.215	0.5185
0.761	0.291	-0.506	0.028	1.0320001
0.39	0.406	0.462	-0.54	-0.06400001
0.813	0.652	-0.115	-0.881	0.8475
0.802	0.603	0.562	-0.063	0.14050001
0.83	0.421	-0.504	0.587	1.1294999
0.844	0.687	0.305	-0.386	0.46049994
0.684	0.535	-0.15	-0.681	0.7595
0.63	0.765	0.241	0.318	0.4565
0.767	0.551	0.149	-0.145	0.51000005
0.584	0.169	-0.422	0.106	0.7985
0.837	0.575	-0.155	-0.112	0.86099994
0.845	0.573	0.556	0.49	0.153
0.611	0.651	0.192	0.084	0.43900004
0.812	0.555	0.198	0.226	0.48549998
0.863	0.666	0.559	0.647	0.2055
0.883	0.705	0.478	-0.042	0.31600004
0.89	0.407	0.139	-0.269	0.50949997
0.493	-0.172	-0.566	-0.404	0.7265
0.565	-0.081	-0.048	-0.383	0.29
0.349	0.471	0.622	-0.254	-0.21199998
0.867	0.266	0.384	0.651	0.1825
0.88	0.7	0.219	0.327	0.571
0.811	0.871	0.649	0.54	0.19199997
0.833	0.569	0.621	1.016	0.07999998
0.452	-0.12	-0.522	-0.171	0.688
0.823	0.392	0.471	0.582	0.13650003
0.719	0.525	0.667	-0.2	-0.045000017
0.794	0.695	0.501	0.935	0.24350005
0.576	0.906	0.812	0.781	-0.07099998
0.853	0.665	0.472	0.75	0.287
0.715	0.111	0.56	0.164	-0.14700001
0.692	0.694	-0.002	0.435	0.69499993
0.783	0.74	0.321	-0.196	0.4405
0.634	0.567	0.613	0.283	-0.012499988
0.792	0.527	0.991	0.462	-0.3315
0.732	0.231	0.421	-0.057	0.060499996
0.342	0.272	0.222	0.312	0.08500001
0.415	0.018	0.117	0.476	0.0995
0.592	0.182	0.557	0.689	-0.16999999
0.71	0.416	0.557	0.293	0.0059999824
0.723	0.148	0.212	1.423	0.2235
0.775	0.585	0.816	0.393	-0.13600004
0.699	0.349	-0.189	0.084	0.713
0.608	0.336	-0.6	-1.194	1.072
0.763	0.435	0.443	0.412	0.15599999
0.68	0.511	-0.358	-0.086	0.95350003
0.841	0.249	-0.539	0.603	1.084
0.667	0.552	0.661	0.009	-0.051500022
0.845	0.041	-0.087	0.378	0.53000003
0.712	0.025	-0.1	-0.24	0.4685
0.843	0.822	-0.041	0.38	0.8735
0.617	0.244	0.715	1.044	-0.28449997
0.768	0.26	0.984	0.566	-0.47000003
0.739	0.401	-0.14	-0.517	0.71
0.695	0.444	0.064	-0.915	0.50549996
0.791	0.438	0.235	-0.549	0.37949997
0.804	0.722	0.623	0.152	0.13999999
0.373	-0.433	0.276	0.438	-0.306
0.87	0.351	-0.164	-0.361	0.7745
0.68	0.411	0.108	0.115	0.43750003
0.733	0.403	0.597	0.545	-0.029000044
0.419	-0.314	-0.249	-0.968	0.3015
0.863	0.79	1.158	0.252	-0.3315
0.507	0.081	-0.057	0.203	0.35100004
0.841	0.526	0.562	-0.005	0.121500075
0.892	0.642	-0.401	-0.462	1.168
0.801	0.407	0.681	0.412	-0.07700002
0.706	0.193	-0.13	-0.173	0.57949996
0.746	0.474	0.538	0.576	0.07200003
0.676	0.097	0.457	0.215	-0.07049999
0.87	0.653	-0.148	0.255	0.9095
0.875	0.353	0.073	-0.422	0.54099995
0.587	-0.022	-0.027	0.567	0.3095
0.836	0.905	0.188	0.476	0.6825
0.888	0.321	-0.36	-0.408	0.9645
0.874	0.392	0.053	1.163	0.58000004
0.517	0.246	1.04	0.667	-0.65849996
0.477	0.142	0.106	0.677	0.2035
0.868	0.857	1.018	0.169	-0.15550005
0.512	0.432	0.354	-0.4	0.118
0.781	0.318	0.068	0.252	0.48149997
0.824	0.131	-0.359	-0.356	0.8365
0.706	0.262	-0.317	-0.352	0.801
0.577	0.047	0.081	0.456	0.231
0.582	0.747	0.305	0.048	0.3595
0.769	0.32	0.188	-0.241	0.3565
0.842	0.078	0.231	0.547	0.229
0.802	0.31	0.829	0.59	-0.273
0.666	0.066	0.225	0.338	0.141
0.503	0.124	-0.105	-0.182	0.4185
0.637	0.387	0.045	0.049	0.467
0.559	0.462	0.72	0.436	-0.20950001
0.737	0.35	0.18	-0.256	0.3635
0.811	0.393	0.115	-0.168	0.487
0.75	0.708	0.72	1.07	0.008999944
0.619	0.513	0.22	-0.055	0.346
0.89	0.66	0.752	0.334	0.023000002
0.37	0.147	-0.322	0.163	0.5805
0.844	0.657	0.447	0.848	0.30349997
0.807	0.407	0.255	0.155	0.352
0.891	0.131	0.194	0.378	0.31699997
0.864	0.77	0.739	0.41	0.07800001
0.781	0.439	0.461	-0.175	0.14900002
0.851	0.61	0.48	-0.008	0.2505
0.641	0.084	-0.354	0.63	0.7165
0.76	0.312	-0.206	0.185	0.742
0.81	0.439	0.648	0.224	-0.023499966
0.612	0.039	-0.866	-0.788	1.1915
0.86	0.038	0.465	0.241	-0.016000003
0.691	0.069	0.396	0.791	-0.016000003
0.47	0.416	0.512	0.097	-0.069000006
0.755	0.143	0.271	-0.09	0.178
0.784	0.097	-0.378	-0.207	0.8185
0.815	0.787	0.363	-0.32	0.438
0.547	0.12	0.379	1.052	-0.04550001
0.595	0.524	0.577	0.669	-0.017500043
0.601	0.04	-0.726	-0.488	1.0465
0.709	0.557	-0.074	0.049	0.707
0.737	0.038	-0.03	0.041	0.4175
0.835	0.509	-0.012	-0.195	0.684
0.753	0.746	0.783	0.636	-0.033499956
0.676	0.508	0.084	0.273	0.508
0.882	0.773	0.848	0.654	-0.020500004
0.735	0.219	-0.559	0.388	1.036
0.886	0.435	0.527	0.302	0.13349998
0.633	0.317	0.327	-0.053	0.14800003
0.701	0.526	0.322	0.499	0.2915
0.655	0.819	0.47	-0.281	0.267
0.324	0.105	0.331	-0.046	-0.116500005
0.445	0.13	0.517	-0.112	-0.22950003
0.68	0.189	-0.573	-0.412	1.0075
0.681	0.031	-0.122	-0.098	0.47800002
0.808	0.767	0.358	0.206	0.4295
0.328	0.07	0.048	-0.052	0.151
0.836	0.608	-0.109	-0.218	0.831
0.789	0.597	-0.031	-0.602	0.724
0.885	0.83	0.665	0.603	0.19249994
0.84	0.713	0.67	0.323	0.10649997
0.604	-0.177	-0.524	0.278	0.73749995
0.876	0.8	0.634	0.338	0.204
0.477	0.112	-0.625	-1.065	0.9195
0.63	0.113	-0.212	-0.703	0.58349997
0.688	0.613	-0.004	-0.649	0.6545
0.616	0.351	-0.082	0.385	0.5655
0.783	0.526	0.098	-0.702	0.5565
0.876	0.314	0.087	-0.425	0.508
0.822	0.649	0.36	0.593	0.37549996
0.718	0.847	0.514	0.525	0.26850003
0.89	0.826	-0.246	-0.778	1.104
0.663	0.293	0.375	-0.224	0.102999985
0.781	0.398	0.125	-0.421	0.4645
0.596	0.378	1.201	0.297	-0.714
0.888	0.595	0.172	-0.548	0.5695
0.791	0.833	0.836	1.273	-0.023999989
0.648	0.362	0.406	0.382	0.09900001
0.878	0.542	0.163	-0.494	0.54700005
0.831	0.289	0.108	-0.662	0.452
0.757	0.225	-0.623	0.015	1.1140001
0.795	0.415	-0.028	0.107	0.633
0.727	0.907	1.441	0.913	-0.62399995
0.74	0.144	0.227	1.087	0.215
0.866	0.419	0.022	-0.227	0.62049997
0.885	0.732	1.015	0.256	-0.2065
0.671	0.292	-0.033	0.765	0.5145
0.673	0.627	0.232	0.383	0.41799998
0.779	0.654	0.64	0.16	0.0765
0.619	0.614	0.567	0.359	0.04950005
0.757	0.46	0.738	0.601	-0.12949997
0.696	0.646	0.635	0.618	0.036000013
0.793	0.092	0.555	-0.05	-0.11250001
0.82	0.509	0.561	0.459	0.10350001
0.634	0.28	0.169	-0.071	0.28800002
0.599	0.597	-0.067	-0.127	0.66499996
0.785	0.435	0.156	0.802	0.454
0.581	0.372	0.386	-0.132	0.09049997
0.903	0.71	-0.209	-0.25	1.0155
0.561	0.127	-0.194	-0.838	0.538
0.654	0.855	0.593	0.291	0.16150004
0.7	-0.047	0.322	0.619	0.0045000017
0.579	0.134	0.914	0.271	-0.5575
0.63	0.724	1.054	0.643	-0.37700003
0.866	0.875	0.571	0.197	0.2995
0.885	0.48	-1.025	0.557	1.7075
0.9	0.676	0.221	0.257	0.567
0.862	0.657	0.311	-0.402	0.44850004
0.725	0.608	0.303	-0.033	0.36349997
0.865	0.372	0.411	-0.055	0.20749998
0.603	0.18	0.454	0.444	-0.0625
0.728	0.481	0.307	-0.418	0.29749998
0.798	0.624	0.376	0.435	0.33499998
0.742	0.687	0.525	0.058	0.18949997
0.7	0.515	0.319	0.985	0.28849995
0.862	0.86	0.806	0.546	0.055000007
0.816	0.874	0.991	1.016	-0.14599997
0.902	0.49	-0.063	0.844	0.759
0.897	0.917	0.937	0.047	-0.029999971
0.718	0.271	0.397	0.158	0.09749997
0.811	0.241	-0.037	-0.824	0.563
0.904	0.847	0.235	-0.124	0.64049995
0.698	0.227	-0.086	0.262	0.5485
0.73	0.798	0.917	0.95	-0.153
0.574	0.722	0.713	0.876	-0.065
0.892	0.212	0.382	0.204	0.16999999
0.382	-0.376	0.564	0.659	-0.561
0.57	0.043	0.24	0.138	0.06649999
0.547	-0.015	-0.119	0.051	0.385
0.428	0.182	-0.285	-0.34	0.59000003
0.831	0.441	0.441	0.314	0.19499996
0.717	0.304	0.427	0.519	0.08350003
0.696	0.391	0.2	0.625	0.34350002
0.69	0.5	0.444	0.539	0.15100002
0.652	-0.029	-0.308	-0.432	0.61950004
0.644	-0.084	-0.223	-0.14	0.503
0.763	0.618	-0.427	-0.198	1.1175001
0.878	0.625	0.636	0.048	0.11550003
0.715	0.474	0.083	-0.35	0.5115
0.797	0.471	0.158	0.245	0.476
0.87	0.131	0.083	0.663	0.41750002
0.738	0.602	0.702	0.382	-0.032000065
0.894	0.738	-0.285	-0.499	1.101
0.742	0.659	0.364	-0.584	0.33650002
0.902	0.655	0.184	0.829	0.59449995
0.813	0.17	0.735	-0.565	-0.2435
0.779	0.652	0.499	0.747	0.21649998
0.5	0.751	1.051	0.534	-0.42550004
0.78	0.13	-0.726	-0.714	1.181
0.756	0.9	1.309	0.987	-0.48100007
0.627	0.074	0.334	-0.24	0.016499996
0.604	0.384	0.499	0.384	-0.005000025
0.763	0.201	-0.236	0.003	0.718
0.824	0.852	1.256	0.256	-0.41800004
0.551	0.61	0.303	0.142	0.2775
0.881	0.253	-0.807	0.038	1.374
0.728	0.761	0.689	0.302	0.05549997
0.588	0.419	-0.038	0.24	0.5415
0.565	0.183	-0.212	0.043	0.586
0.609	0.319	0.145	0.147	0.319
0.665	0.715	0.438	0.046	0.252
0.879	0.788	1.01	0.447	-0.17649996
0.618	0.342	0.933	1.047	-0.45300004
0.824	0.315	-0.002	0.567	0.57149994
0.706	0.493	0.882	-0.266	-0.28250003
0.683	0.217	0.253	0.655	0.19700003
0.832	0.265	-0.174	0.25	0.72249997
0.758	0.063	0.551	-0.031	-0.14049998
0.883	0.293	0.183	-0.322	0.405
0.727	0.351	0.197	0.023	0.34200004
0.548	0.349	0.489	0.121	-0.040500015
0.392	-0.278	-0.074	0.349	0.131
0.879	0.914	0.01	-0.308	0.8865
0.724	0.209	-0.493	0.248	0.95949996
0.865	0.505	0.591	0.32	0.09399998
0.739	0.015	-0.407	-0.66	0.78400004
0.693	0.545	0.512	0.621	0.10699999
0.708	0.69	0.629	-0.697	0.06999999
0.644	0.084	0.582	1.403	-0.21800002
0.582	0.368	-0.181	0.527	0.656
0.659	0.44	-0.048	-0.129	0.59749997
0.85	0.129	0.286	0.103	0.2035
0.773	0.264	0.507	0.019	0.011499941
0.775	0.812	1.133	0.927	-0.33950007
0.802	0.746	0.107	-0.723	0.667
0.571	0.891	0.936	0.163	-0.20500004
0.691	0.569	0.398	0.348	0.232
0.706	0.334	-0.275	-0.044	0.79499996
0.769	0.766	0.639	0.542	0.12849998
0.558	0.346	0.986	0.694	-0.534
0.74	0.324	0.79	0.641	-0.25800002
0.836	0.457	-0.562	0.489	1.2084999
0.807	0.516	0.601	0.306	0.060499966
0.853	0.625	0.058	-0.085	0.681
0.695	0.713	0.545	0.618	0.15899998
0.413	-0.034	-0.719	0.729	0.90849996
0.69	0.441	0.498	0.662	0.067500025
0.893	0.356	0.88	0.509	-0.25549996
0.822	0.473	-0.328	-0.467	0.97550005
0.891	0.417	0.224	-0.842	0.42999998
0.76	0.722	0.162	0.511	0.579
0.754	0.107	-0.044	0.514	0.4745
0.861	0.459	-0.299	0.229	0.959
0.631	0.296	0.048	0.379	0.4155
0.676	0.399	0.263	0.2	0.2745
0.883	0.836	0.365	0.741	0.49450004
0.888	0.358	-0.025	0.202	0.648
0.494	0.318	0.163	-0.914	0.24299999
0.649	0.355	-0.586	-0.527	1.088
0.882	0.625	0.074	-0.173	0.6795
0.851	0.238	-0.087	-0.459	0.6315
0.71	0.329	-0.326	-0.244	0.8455
0.694	0.366	0.399	-0.195	0.13099998
0.746	0.261	-0.029	-0.106	0.53249997
0.719	0.199	0.207	0.217	0.25199997
0.641	0.238	0.181	-0.22	0.25849998
0.659	0.322	0.438	0.082	0.05249998
0.471	0.548	0.51	0.895	-0.00050002337
0.879	0.209	-0.118	0.081	0.66200006
0.629	0.275	0.683	-0.069	-0.231
0.413	0.108	0.355	0.08	-0.094500005
0.856	0.601	0.813	0.504	-0.084500015
0.687	-0.072	-0.133	0.882	0.44050002
0.814	-0.002	0.045	-0.445	0.361
0.653	0.521	0.566	0.475	0.021000028
0.883	0.826	-0.101	-0.167	0.9555
0.862	0.658	0.687	0.073	0.073000014
0.901	0.508	-0.102	0.117	0.8065
0.705	0.342	0.751	0.9	-0.22750002
0.468	-0.287	-0.434	0.759	0.5245
0.296	-0.365	-0.247	-0.126	0.21249999
0.872	0.615	0.465	0.628	0.2785
0.759	0.387	0.818	1.256	-0.245
0.885	0.716	0.827	1.526	-0.026499987
0.71	0.697	0.904	0.803	-0.20049995
0.745	0.484	0.106	0.207	0.5085
0.803	0.639	0.464	0.246	0.25699997
0.885	0.523	0.218	0.333	0.486
0.883	0.71	1.097	0.401	-0.30050004
0.845	0.661	0.176	0.267	0.577
0.757	0.151	-0.462	-0.273	0.916
0.809	0.534	0.334	-0.037	0.33749998
0.825	0.523	0.31	0.211	0.36400002
0.857	0.292	0.515	0.896	0.05949998
0.816	0.429	0.332	0.342	0.29050002
0.574	0.479	1.273	0.992	-0.7465
0.569	0.829	0.639	0.427	0.060000002
0.782	0.487	0.29	0.778	0.34450004
0.876	0.288	-0.032	0.201	0.614
0.746	0.571	0.535	0.496	0.12349993
0.885	0.41	0.586	0.078	0.061499953
0.899	0.703	-0.003	-0.161	0.804
0.62	0.36	0.394	-0.392	0.096000016
0.775	0.395	0.709	-0.242	-0.12400001
0.894	0.736	0.27	-0.403	0.54499996
0.87	0.902	0.927	0.204	-0.04099995
0.794	0.453	0.482	-0.513	0.1415
0.851	0.534	0.479	-0.223	0.2135
0.836	0.602	0.694	0.56	0.024999976
0.835	0.402	0.134	0.456	0.4845
0.888	0.55	0.328	0.64	0.39099997
0.449	-0.0	0.203	0.036	0.021500006
0.674	0.698	0.746	-0.171	-0.060000002
0.723	0.346	0.419	-0.13	0.1155
0.884	0.461	0.093	-0.461	0.5795
0.622	0.944	1.144	0.311	-0.36100006
0.781	0.313	-0.172	0.661	0.719
0.627	0.772	0.59	-0.219	0.10949999
0.879	0.503	0.606	0.622	0.08499998
0.626	0.195	-0.015	0.286	0.42549998
0.751	0.228	-0.034	-0.723	0.52349997
0.693	0.53	0.625	0.179	-0.013499975
0.617	0.327	0.601	0.837	-0.12900001
0.643	0.153	-0.251	0.118	0.649
0.839	0.606	1.004	0.449	-0.28149998
0.71	0.562	0.248	-0.117	0.38799998
0.615	0.244	0.535	0.229	-0.10550001
0.852	0.524	-0.182	0.253	0.86999995
0.707	-0.002	0.304	0.203	0.04850003
0.431	-0.08	-0.012	-0.58	0.1875
0.841	0.48	-0.192	0.074	0.85249996
0.795	0.347	-0.299	0.144	0.87
0.646	0.214	0.327	0.168	0.103000015
0.844	0.449	-0.038	-0.256	0.6845
0.844	0.534	0.297	0.118	0.39200002
0.791	0.361	0.049	0.167	0.52699995
0.671	0.55	-0.36	0.425	0.9705
0.819	0.273	0.6	0.799	-0.05400002
0.813	0.209	0.61	0.52	-0.09899998
0.871	0.237	0.581	0.858	-0.02699995
0.708	0.288	0.728	0.627	-0.22999999
0.843	0.776	0.362	-0.311	0.4475
0.902	0.324	0.182	-0.826	0.43100005
0.898	0.631	0.669	-0.652	0.09549999
0.65	0.176	0.109	-0.156	0.304
0.772	0.344	-0.02	-0.233	0.578
0.862	0.534	0.168	0.901	0.53
0.701	0.586	1.038	0.372	-0.39450002
0.839	0.384	0.598	-0.442	0.013500035
0.841	0.419	0.154	-0.09	0.476
0.892	0.646	0.05	0.29	0.71900004
0.864	0.718	0.615	0.015	0.176
0.888	0.038	-0.443	0.226	0.906
0.504	0.039	-0.395	0.013	0.6665
0.808	0.543	0.405	0.153	0.27050003
0.733	0.139	0.303	0.546	0.13299999
0.49	0.401	0.975	0.323	-0.5295
0.9	0.402	0.408	0.337	0.24300003
0.8	0.5	-0.512	-0.366	1.162
0.755	0.488	0.719	0.838	-0.09749997
0.703	0.476	-0.043	-0.244	0.6325
0.708	0.504	0.985	0.776	-0.379
0.802	0.372	-0.23	0.291	0.81700003
0.777	0.603	0.498	0.315	0.192
0.677	0.571	0.819	-0.09	-0.19500005
0.719	0.726	1.226	0.859	-0.5035
0.793	0.397	0.868	0.608	-0.27299994
0.835	0.609	1.606	1.545	-0.88399994
0.664	0.858	1.102	0.956	-0.34100002
0.48	0.092	1.055	1.165	-0.76899993
0.824	0.602	1.411	0.698	-0.698
0.588	0.723	0.578	0.296	0.077499986
0.83	0.319	0.782	0.707	-0.20750004
0.577	0.361	0.376	-0.573	0.093000025
0.685	0.323	0.48	0.923	0.024000019
0.7	0.342	0.134	0.584	0.38700002
0.402	0.042	0.086	-0.212	0.136
0.768	0.32	0.446	0.56	0.09800002
0.787	0.354	0.229	0.34	0.3415
0.807	0.487	0.222	0.088	0.42499995
0.839	0.355	0.069	-0.351	0.528
0.823	0.629	0.606	0.12	0.120000005
0.903	0.758	0.552	0.804	0.27850002
0.683	0.558	0.419	0.053	0.20150003
0.751	0.758	0.897	0.493	-0.14249998
0.749	0.829	1.359	0.901	-0.56999993
0.893	0.717	0.114	-0.119	0.691
0.872	0.777	0.623	0.482	0.20149994
0.748	0.345	0.824	0.625	-0.27749997
0.665	0.466	0.43	-0.734	0.13550001
0.817	0.782	0.862	0.275	-0.0625
0.767	0.569	0.271	-0.233	0.39699998
0.805	0.439	0.061	0.49	0.561
0.759	0.603	0.085	0.067	0.596
0.734	0.403	0.785	0.969	-0.21649998
0.874	0.835	1.416	0.726	-0.5615
0.83	0.642	1.199	0.99	-0.463
0.753	0.493	0.316	0.434	0.307
0.561	0.06	-0.031	-0.032	0.34149998
0.808	0.195	-0.002	0.124	0.5035
0.855	0.7	0.792	0.622	-0.014499962
0.851	0.523	0.897	-0.262	-0.20999998
0.704	0.33	0.129	-0.453	0.388
0.839	0.716	-0.101	-0.289	0.87850004
0.821	0.443	0.247	-0.51	0.385
0.882	0.21	-0.21	0.146	0.756
0.621	0.269	-0.318	-0.478	0.763
0.694	0.251	0.991	-0.016	-0.5185
0.454	-0.191	-0.879	-0.487	1.0105
0.748	0.204	0.111	0.803	0.365
0.882	0.694	0.541	0.304	0.24699998
0.9	0.848	0.202	-0.4	0.67199993
0.773	0.499	-0.615	-0.188	1.251
0.886	0.522	-0.2	0.151	0.904
0.689	0.589	0.843	0.349	-0.204
0.631	0.177	0.116	0.279	0.288
0.822	0.739	0.34	-0.53	0.44050005
0.903	0.168	-0.181	-0.471	0.7165
0.798	0.582	0.776	0.677	-0.086000025
0.686	0.505	0.832	0.747	-0.23650002
0.496	-0.033	-0.392	-0.917	0.6235
0.621	0.407	-0.004	0.167	0.518
0.685	0.596	-0.357	0.09	0.9975
0.697	0.07	-0.166	-0.125	0.5495
0.788	0.532	0.124	-0.071	0.53599995
0.858	0.656	0.499	1.127	0.25799996
0.81	0.552	0.144	-0.034	0.537
0.774	0.34	-0.031	0.161	0.588
0.734	0.469	0.161	0.479	0.44050002
0.527	0.594	0.899	0.467	-0.33849996
0.905	0.587	0.024	-0.383	0.722
0.6	0.327	0.576	0.352	-0.11249995
0.794	0.078	-0.064	0.038	0.5
0.804	0.599	0.407	0.109	0.2945
0.88	0.935	0.817	0.294	0.09050006
0.748	0.774	0.599	0.626	0.16200006
0.627	0.313	-0.052	0.085	0.52199996
0.355	-0.069	0.463	0.516	-0.32
0.347	0.381	-0.362	-0.152	0.726
0.849	0.555	0.398	0.419	0.30400002
0.704	0.49	0.425	0.72	0.17199999
0.734	0.447	0.658	0.849	-0.067499995
0.77	0.507	0.094	-0.501	0.5445
0.576	-0.004	-0.4	-0.569	0.686
0.785	0.147	-0.285	0.406	0.75100005
0.649	0.641	0.353	-0.218	0.292
0.866	0.339	0.581	0.005	0.021499991
0.735	0.839	1.496	0.741	-0.70900005
0.614	0.148	0.394	0.505	-0.012999982
0.735	0.513	0.461	-0.624	0.16300002
0.866	0.821	0.326	-0.76	0.51750004
0.517	0.271	0.707	0.241	-0.31300002
0.825	0.468	0.669	0.534	-0.022500038
0.889	0.534	0.52	0.461	0.19150001
0.467	0.484	0.837	-0.075	-0.36150002
0.486	0.971	0.827	1.255	-0.09850001
0.901	0.743	0.419	0.845	0.40300003
0.328	-0.023	0.757	1.028	-0.60450006
0.824	0.396	-0.789	-0.667	1.3989999
0.801	0.323	-0.041	-0.167	0.60300004
0.742	0.422	0.083	-0.133	0.499
0.444	-0.182	-0.244	-0.623	0.375
0.884	0.112	-0.44	0.575	0.93799996
0.74	0.492	0.221	0.306	0.39499998
0.869	0.7	-0.16	0.049	0.94449997
0.746	0.654	0.13	0.281	0.57
