prect-wetday-nae_pc1_-1d	prect-wetday-nae_pc1_-2to3d	prect-wetday-nae_pc1_-4to7d	prect-wetday-nae_pc1_-8to14d	prect-wetday-nae_pc1_trend	prect-wetday-nae_pc2_-1d	prect-wetday-nae_pc2_-2to3d	prect-wetday-nae_pc2_-4to7d	prect-wetday-nae_pc2_-8to14d	prect-wetday-nae_pc2_trend	prect-wetday-nae_pc3_-1d	prect-wetday-nae_pc3_-2to3d	prect-wetday-nae_pc3_-4to7d	prect-wetday-nae_pc3_-8to14d	prect-wetday-nae_pc3_trend
10.291	11.341	9.76	8.143	1.8644999999999996	-1.289	-0.39	-0.946	-1.216	0.24150000000000005	2.886	3.582	4.162	6.595	-2.1445
-10.668	-12.158	-13.815	-13.574	2.2814999999999994	-0.486	0.424	-1.333	-3.822	2.5465	-3.742	-4.416	0.396	4.491	-6.522500000000001
6.205	4.029	3.195	-0.583	3.811	6.049	8.373	6.481	5.227	1.3570000000000002	-0.34	-1.18	-6.104	-3.598	4.091
-7.476	-8.897	-9.688	-8.477	0.895999999999999	2.837	2.68	2.513	2.555	0.22450000000000037	-2.35	-3.462	-1.336	-1.59	-1.443
4.432	4.226	3.618	1.637	1.7015000000000007	0.62	3.789	4.394	4.348	-2.1665000000000005	-1.75	-2.437	1.75	-3.218	-1.3594999999999997
2.848	4.115	1.379	-0.455	3.0195	0.925	6.484	5.59	3.45	-0.8154999999999997	-4.191	-0.416	-1.399	-3.131	-0.03850000000000042
8.377	7.106	5.825	5.466	2.096	1.164	2.934	6.007	4.56	-3.2345	-2.075	-2.202	-2.848	-2.471	0.5209999999999999
4.129	7.11	6.723	6.053	-0.7684999999999995	0.625	0.268	1.237	6.142	-3.2430000000000003	3.202	0.417	-0.243	-3.027	3.4444999999999997
10.015	10.146	10.317	8.191	0.8264999999999993	-3.634	-3.126	-0.919	2.241	-4.041	-0.794	-1.004	-2.478	-0.67	0.675
10.061	8.721	9.568	7.727	0.7434999999999992	-4.25	-3.133	0.468	5.179	-6.515000000000001	0.16	-5.024	1.569	2.651	-4.542
9.42	9.473	8.023	7.32	1.7750000000000004	-3.18	-4.64	-3.849	-2.271	-0.8500000000000001	4.868	5.787	5.675	4.136	0.4220000000000006
-8.697	-7.611	-10.562	-12.777	3.5154999999999994	2.893	2.804	3.018	-1.832	2.2554999999999996	-2.485	-2.369	-1.123	-0.438	-1.6465
9.47	11.073	9.919	9.998	0.31299999999999883	-3.343	-3.508	-1.82	2.271	-3.651	3.803	4.667	0.865	1.529	3.0379999999999994
8.216	8.763	8.407	6.611	0.9804999999999993	3.765	1.806	0.388	0.36	2.4114999999999998	-2.054	-6.081	-0.588	3.634	-5.5905
-6.7	-7.239	-8.703	-11.732	3.2479999999999993	0.779	-1.753	0.87	3.174	-2.509	-1.916	0.638	-1.762	-1.16	0.8219999999999998
1.317	1.104	-1.042	-0.917	2.1900000000000004	3.728	5.935	5.213	3.111	0.6695000000000002	-2.754	-1.691	-2.374	-0.02	-1.0255
5.659	7.608	7.625	7.624	-0.9909999999999997	-5.421	-5.325	-1.975	-1.017	-3.8770000000000002	-5.361	-4.183	-4.094	1.31	-3.38
-8.851	-7.646	-13.039	-10.86	3.7010000000000005	0.069	-0.204	-2.638	-3.469	2.9859999999999998	-0.166	-0.286	-2.255	-4.172	2.9875
5.383	3.553	5.372	4.016	-0.22599999999999998	3.189	2.991	1.473	3.624	0.5414999999999996	-3.149	-3.491	-2.152	-2.22	-1.1340000000000003
-9.071	-11.922	-10.79	-10.236	0.01649999999999885	0.714	0.458	4.026	0.658	-1.7560000000000002	-1.885	4.488	3.709	0.897	-1.0014999999999996
4.114	4.924	4.894	5.781	-0.8185000000000002	2.958	2.913	5.309	3.559	-1.4985	2.742	3.747	0.984	0.671	2.417
-3.999	-4.988	-7.132	-10.346	4.245500000000001	6.197	3.235	-0.409	-1.365	5.603	-3.471	-2.06	-3.324	-1.676	-0.2655000000000003
8.004	8.986	5.991	1.742	4.628500000000001	0.659	2.137	3.09	6.37	-3.3320000000000003	0.846	0.82	0.428	0.975	0.13149999999999995
8.116	6.137	6.644	8.972	-0.6814999999999998	1.718	2.67	-0.011	1.321	1.539	3.64	5.35	6.046	0.792	1.076
7.731	8.354	9.472	7.48	-0.43349999999999866	5.739	5.902	1.81	-1.371	5.601	0.263	-0.411	-0.596	-5.104	2.7760000000000002
7.779	8.128	7.781	7.673	0.2264999999999997	-1.005	-1.407	-0.562	3.486	-2.668	-2.806	-4.519	-3.783	0.646	-2.0940000000000003
-7.59	-9.219	-7.257	-11.834	1.1410000000000018	0.318	0.985	0.182	-1.857	1.4889999999999999	-9.307	-4.998	-3.228	-0.384	-5.3465
-13.157	-13.094	-14.414	-14.142	1.1524999999999999	-2.218	-0.455	-2.263	-1.978	0.7839999999999998	4.182	5.165	6.237	4.202	-0.5459999999999994
4.702	5.446	3.622	3.984	1.271	4.981	3.725	4.405	4.665	-0.18200000000000038	0.934	-0.023	0.517	-1.545	0.9695
-7.368	-8.284	-10.628	-14.227	4.6015	3.098	1.796	1.327	-0.62	2.0935	-1.208	1.684	0.052	-5.825	3.1245000000000003
-2.028	-6.906	-6.481	-7.717	2.6320000000000006	6.607	4.392	8.541	3.343	-0.4424999999999999	-11.056	-7.162	-4.805	-0.235	-6.589
7.779	7.568	5.489	3.475	3.1914999999999996	3.979	8.356	7.993	8.758	-2.2079999999999984	-2.457	1.468	4.753	2.949	-4.3454999999999995
3.649	5.762	5.693	6.144	-1.213	6.837	6.285	4.376	8.24	0.2530000000000001	-4.084	-5.699	-6.085	3.796	-3.747
-4.376	-4.47	-7.155	-10.939	4.6240000000000006	3.719	6.508	4.592	2.261	1.6870000000000003	-2.345	-0.897	-4.884	-6.932	4.287000000000001
-0.75	-0.652	-2.418	-5.444	3.23	2.314	4.815	3.385	4.922	-0.5889999999999991	-1.689	-4.433	-5.729	-2.446	1.0265000000000004
9.43	8.841	9.767	8.647	-0.07150000000000034	-6.501	-5.139	-3.828	-0.48	-3.6660000000000004	-2.164	0.138	0.247	5.252	-3.7625
0.131	-0.727	-4.316	-7.723	5.7215	6.925	6.411	4.831	6.087	1.2089999999999996	-0.606	-1.885	-2.049	2.725	-1.5835000000000001
8.235	7.431	7.018	8.131	0.25849999999999973	-2.706	-1.452	-3.639	-3.407	1.444	0.079	2.735	4.34	0.482	-1.004
-7.522	-9.777	-7.093	-9.258	-0.4740000000000002	0.703	1.835	0.389	0.119	1.015	-2.171	-3.754	-6.324	-5.984	3.1915
2.155	-0.052	-2.819	-7.539	6.2305	4.958	4.189	6.436	1.622	0.5445000000000002	-1.602	-4.679	-4.735	-4.043	1.2485
-1.963	-1.097	-1.492	0.089	-0.8285	1.357	0.601	4.804	5.443	-4.1445	-0.789	-3.088	-3.525	-2.282	0.9650000000000001
7.974	6.587	5.986	6.358	1.1085000000000003	4.838	5.312	2.786	3.52	1.9220000000000002	0.41	1.837	0.594	-2.484	2.0685000000000002
11.791	9.486	8.953	7.535	2.3945000000000007	-7.133	-2.096	0.512	1.764	-5.7524999999999995	2.08	1.283	3.585	4.67	-2.4459999999999997
6.387	6.119	5.722	5.341	0.7214999999999998	3.672	2.675	5.849	4.615	-2.0585000000000004	5.658	1.923	6.86	-1.993	1.3570000000000002
0.528	1.944	0.318	-0.225	1.1895	7.338	6.494	4.111	2.9	3.4105000000000008	-5.759	-4.183	-2.634	-0.845	-3.2315
-6.302	-5.77	-7.581	-14.01	4.759500000000001	2.469	2.898	0.47	-1.268	3.0825	-4.72	-0.496	1.36	-1.047	-2.7645
4.971	6.236	5.377	4.791	0.5195000000000007	1.986	3.444	1.532	5.926	-1.0140000000000002	-2.936	-3.622	-0.886	1.017	-3.3445
9.011	7.98	8.204	8.891	-0.0519999999999996	-0.26	-0.259	0.673	1.93	-1.561	6.22	6.328	4.781	2.761	2.503
2.838	2.798	2.795	-0.15	1.4955	4.057	4.926	6.305	7.617	-2.4695	-4.238	-2.053	0.657	0.259	-3.6035000000000004
10.643	9.58	8.038	8.339	1.9229999999999983	-0.217	3.272	3.585	2.934	-1.7320000000000002	2.724	1.583	2.197	1.217	0.4465000000000001
-1.082	-1.145	-4.277	-3.726	2.888	2.975	1.833	2.955	2.219	-0.18299999999999983	-6.94	-3.813	1.287	-0.064	-5.9879999999999995
6.549	6.052	2.965	2.438	3.5989999999999993	3.312	3.536	6.598	4.758	-2.254	-2.409	0.832	-0.921	-2.948	1.146
-10.55	-9.985	-10.678	-13.833	1.9880000000000013	2.438	3.222	2.602	1.179	0.9395000000000002	-3.782	-3.692	-6.08	-4.057	1.3315000000000001
1.485	4.249	3.592	3.639	-0.7484999999999999	4.779	3.938	5.588	6.054	-1.4624999999999995	2.611	0.588	-2.509	-1.253	3.4805
-1.735	-3.74	-4.233	-7.854	3.3059999999999996	4.787	3.421	5.524	5.865	-1.5904999999999996	-2.476	-3.847	-2.319	1.122	-2.563
8.308	9.606	8.827	5.228	1.9295000000000009	4.368	4.529	5.641	7.672	-2.2079999999999993	-1.982	-1.419	-0.006	-1.474	-0.9604999999999999
11.776	10.316	7.79	9.359	2.471499999999999	0.414	1.612	1.821	1.99	-0.8924999999999998	1.835	3.94	1.716	0.362	1.8485000000000003
10.241	8.641	10.207	8.347	0.16399999999999793	-5.487	-5.995	-1.544	2.022	-5.9799999999999995	-1.655	-3.996	-0.926	1.998	-3.3615
6.717	7.774	8.004	8.138	-0.8254999999999999	-3.404	-2.684	-1.133	2.507	-3.731	-2.411	-3.501	3.786	1.067	-5.3825
-9.262	-10.042	-11.979	-12.591	2.632999999999999	2.992	0.96	1.992	1.499	0.23049999999999993	-2.531	-3.854	0.56	1.101	-4.023
0.383	-0.167	-3.627	-4.193	4.018	5.263	7.048	7.54	10.101	-2.665000000000001	-0.974	2.796	3.773	1.94	-1.9455
-5.024	-1.435	-3.71	-5.051	1.1509999999999998	4.377	4.056	4.215	1.285	1.4665	-2.605	-7.644	-4.147	-1.588	-2.257
4.155	2.916	0.89	1.52	2.3305	3.864	3.072	6.055	1.127	-0.12299999999999978	0.859	-1.256	-0.757	-3.376	1.8679999999999999
9.977	10.395	8.604	9.151	1.3085000000000004	-0.619	-0.312	1.037	3.187	-2.5775	-0.015	1.14	2.313	0.831	-1.0095
-1.209	-1.08	-2.471	-4.596	2.3890000000000002	6.832	1.587	1.626	2.331	2.2310000000000003	-7.158	-9.431	-5.954	-1.738	-4.448499999999999
6.994	5.514	6.155	7.238	-0.4425000000000008	4.814	4.055	1.918	3.886	1.5324999999999998	-3.977	-3.398	-5.203	1.199	-1.6854999999999998
7.542	6.356	7.486	8.786	-1.1869999999999994	-5.882	-4.979	-3.58	-4.195	-1.5430000000000001	-1.595	-1.212	0.212	-0.257	-1.381
5.08	4.664	2.48	4.927	1.1684999999999999	3.997	4.642	8.336	6.636	-3.166500000000001	4.214	4.086	2.027	-0.27	3.2715000000000005
8.967	9.06	8.137	7.02	1.4350000000000005	0.846	2.327	0.997	3.775	-0.7995000000000001	-1.818	-2.23	-2.324	1.931	-1.8275000000000001
-3.609	-4.158	-3.893	-6.918	1.5219999999999998	5.737	7.24	4.79	4.73	1.7285000000000004	-3.053	-7.102	-6.834	-5.251	0.9649999999999999
2.133	1.341	1.553	-0.093	1.0070000000000001	8.159	7.985	5.422	7.628	1.5470000000000006	1.21	4.18	2.305	-2.806	2.9455
4.538	6.685	7.838	4.899	-0.7570000000000006	2.532	1.319	3.085	6.503	-2.8685000000000005	-0.19	6.13	10.215	3.612	-3.9435000000000002
8.658	8.147	8.628	8.798	-0.3105000000000011	-1.216	0.988	0.496	1.612	-1.1680000000000001	1.663	4.476	1.628	-0.093	2.302
-2.541	0.495	-1.548	-4.556	2.029	6.789	6.648	5.932	4.52	1.4924999999999997	-4.058	-2.387	-4.051	-9.57	3.588
4.829	3.705	5.757	3.275	-0.24900000000000055	3.097	3.59	3.643	6.265	-1.6105	2.591	1.785	2.411	-2.831	2.398
-12.89	-14.396	-15.076	-12.207	-0.0015000000000000568	-3.598	-1.642	-3.703	-8.762	3.6125	2.552	1.367	-0.498	-4.42	4.4185
-5.238	-5.478	-6.126	-8.565	1.987499999999999	-0.089	0.123	1.766	-0.817	-0.4575	-5.968	-5.644	-8.438	-4.584	0.7050000000000001
5.683	5.084	7.853	7.983	-2.5344999999999995	-1.396	-0.561	-2.603	-2.036	1.3410000000000002	-2.519	-4.847	-4.22	-1.209	-0.9685000000000001
2.995	2.863	2.707	1.846	0.6525000000000003	4.812	5.579	6.518	7.192	-1.6595000000000004	-4.463	0.117	-0.489	-1.014	-1.4215
4.912	-0.101	1.548	2.35	0.4564999999999999	6.001	6.973	8.397	6.916	-1.1695000000000002	2.121	2.086	-0.144	1.113	1.619
4.745	3.282	4.214	0.424	1.6945000000000001	2.105	-0.127	4.318	5.447	-3.8935000000000004	-4.151	-2.168	1.262	0.246	-3.9135
-15.18	-14.391	-15.009	-13.231	-0.665499999999998	-1.922	-1.046	0.361	-2.691	-0.31899999999999995	-3.075	-4.778	-2.873	-5.236	0.1280000000000001
3.164	-0.7	-1.094	-3.97	3.7640000000000002	3.825	3.992	6.028	5.129	-1.67	-9.054	-7.872	-5.403	-0.048	-5.737500000000001
3.252	1.628	-0.166	1.575	1.7355	5.751	6.048	6.015	6.871	-0.5434999999999999	-0.282	-3.113	-6.406	-5.942	4.4765
4.251	8.009	9.823	8.622	-3.0924999999999994	1.929	1.864	-1.435	-0.674	2.951	3.159	3.579	2.151	3.133	0.7269999999999999
-1.589	-2.091	-0.721	-1.183	-0.8880000000000001	7.411	5.233	3.723	6.541	1.1899999999999995	-2.923	-3.269	-2.302	-5.391	0.7504999999999997
3.564	3.429	3.509	4.147	-0.33150000000000013	6.956	3.996	4.218	4.314	1.21	-4.556	-4.535	0.066	-3.252	-2.9525000000000006
7.19	8.027	7.206	6.635	0.6879999999999988	-1.309	-0.023	0.017	1.603	-1.476	-4.46	-3.527	-0.992	-2.43	-2.2824999999999998
6.727	5.36	3.451	3.508	2.564	5.503	4.719	7.063	7.463	-2.1519999999999992	3.521	3.935	5.153	-0.707	1.505
4.037	7.178	6.113	6.701	-0.7995000000000001	-5.145	-4.369	-0.607	1.491	-5.199	-4.11	-2.527	-2.363	1.901	-3.0875000000000004
-2.717	-3.349	-4.814	-7.683	3.2154999999999996	7.462	6.624	5.996	7.779	0.15549999999999908	-1.77	-4.895	-5.453	-3.488	1.1380000000000008
-1.239	-0.773	-0.659	0.17	-0.7615000000000001	6.934	7.84	7.63	8.297	-0.5764999999999993	0.167	-1.733	-0.945	-0.504	-0.05850000000000011
6.261	6.485	7.698	4.826	0.11099999999999977	1.353	3.122	-0.254	5.834	-0.5525000000000002	4.177	1.264	3.501	2.021	-0.0405000000000002
7.809	8.113	8.32	6.576	0.5129999999999999	0.332	1.745	0.687	0.922	0.23399999999999999	-5.16	-5.253	-3.741	1.722	-4.197
6.52	5.157	6.829	4.689	0.07949999999999946	4.033	4.268	3.551	6.095	-0.6725000000000003	0.333	3.567	5.873	4.306	-3.1395
-4.81	-5.725	-8.178	-10.956	4.2995	-2.908	-1.011	1.753	-0.177	-2.7474999999999996	-5.937	-4.602	-2.512	-3.046	-2.490500000000001
6.665	5.091	4.053	4.183	1.7599999999999998	2.47	6.895	9.05	4.171	-1.928	-3.152	-2.995	0.939	-0.218	-3.434
-14.262	-14.033	-11.279	-13.104	-1.9560000000000013	-2.331	-0.813	-3.91	-0.362	0.5640000000000001	-3.178	-2.285	0.295	0.778	-3.268
0.644	1.703	0.736	0.053	0.7789999999999999	7.404	8.129	5.992	5.713	1.9139999999999997	-3.209	-8.141	-5.699	-4.435	-0.6079999999999997
8.232	8.787	10.801	7.848	-0.8150000000000013	-3.015	-3.824	-3.408	-1.122	-1.1545	0.219	-2.085	0.88	1.862	-2.304
-5.47	-5.573	-8.475	-12.916	5.1739999999999995	2.711	-3.127	-4.35	0.506	1.7139999999999997	-3.535	-2.153	-1.748	2.102	-3.0210000000000004
1.98	-1.471	-0.128	-6.984	3.8105	7.328	7.472	8.307	6.063	0.21499999999999986	2.248	1.044	-1.988	-1.904	3.592
6.051	7.41	4.815	3.1	2.7729999999999997	3.649	4.649	5.948	6.636	-2.143	2.502	4.145	1.748	0.692	2.1034999999999995
10.187	10.288	9.454	8.138	1.4415000000000013	1.293	-2.404	-1.068	0.639	-0.34099999999999997	0.534	-0.571	-2.36	-0.93	1.6265
-3.284	-6.932	-7.88	-8.023	2.843499999999999	6.047	4.511	0.626	-2.403	6.1675	-1.208	-6.113	-5.397	0.04	-0.9820000000000002
11.43	10.106	8.764	8.142	2.3150000000000013	-5.475	-1.928	2.408	-0.124	-4.8435	0.111	4.87	1.6	5.025	-0.8220000000000001
6.114	5.812	7.095	6.197	-0.6829999999999998	6.9	7.059	4.528	4.112	2.6594999999999995	-3.662	-2.493	-2.545	-1.205	-1.2024999999999997
-4.348	-5.137	-7.132	-7.95	2.7985000000000007	6.099	4.965	4.173	6.006	0.4424999999999999	5.661	0.8	0.16	-1.088	3.6944999999999997
-5.38	-2.586	-3.75	-5.593	0.6885000000000003	5.185	4.732	5.563	4.62	-0.133	-3.267	3.659	4.596	1.735	-2.9695
10.047	6.449	5.896	5.803	2.398500000000001	-0.375	-0.723	2.283	4.12	-3.7505	-0.541	2.751	4.955	6.093	-4.4190000000000005
4.221	3.763	3.558	3.292	0.5670000000000002	6.365	5.538	5.924	7.189	-0.6049999999999995	-3.71	-3.311	0.449	-1.785	-2.8425000000000002
10.33	8.456	9.439	6.286	1.5305000000000009	2.449	0.951	-0.24	2.476	0.5820000000000001	0.272	-0.14	1.913	1.934	-1.8575
6.996	8.227	10.206	9.04	-2.011499999999999	-0.2	3.109	-0.739	-0.105	1.8764999999999998	-1.383	-1.892	-2.644	1.578	-1.1044999999999998
9.383	8.661	6.424	9.182	1.2189999999999976	-5.617	-5.796	-0.85	0.437	-5.5	-0.328	-0.115	1.306	-2.249	0.25
5.397	7.208	10.397	9.521	-3.6564999999999994	0.786	0.384	-0.519	0.34	0.6745	0.211	5.132	2.055	1.397	0.9455
-2.543	-6.086	-4.065	-3.778	-0.3930000000000007	4.356	5.873	6.31	4.71	-0.3955000000000002	-2.914	-4.186	-5.088	-1.001	-0.5054999999999996
4.134	5.576	5.097	4.201	0.2060000000000004	3.207	0.464	1.323	-0.184	1.266	-0.179	0.272	0.412	2.614	-1.4665
-2.558	-3.901	-4.437	-7.613	2.7955000000000005	4.91	3.768	7.348	5.041	-1.8554999999999993	-2.27	-6.829	-5.02	-0.93	-1.5745000000000005
4.983	7.466	3.41	4.524	2.2575	2.419	4.577	2.487	2.936	0.7865000000000002	-5.757	-0.212	1.034	-1.822	-2.5904999999999996
7.924	9.44	9.054	9.078	-0.38399999999999856	-1.058	-0.009	-0.278	-1.429	0.32000000000000006	-0.129	-4.508	-3.118	-2.61	0.5454999999999997
-1.304	-2.491	-1.897	-1.941	0.021500000000000075	6.084	3.72	4.36	3.343	1.0505	-0.126	0.447	-0.073	-1.283	0.8384999999999999
4.393	4.988	2.094	-0.66	3.9735000000000005	2.951	1.794	3.54	6.335	-2.565	2.537	3.58	1.884	-1.163	2.698
5.602	6.399	7.324	4.596	0.04050000000000065	2.664	1.035	2.605	2.794	-0.8500000000000001	2.614	-1.63	-1.674	1.734	0.46199999999999997
-11.467	-13.818	-12.852	-13.67	0.6184999999999992	-0.014	0.818	-4.284	-2.758	3.923	-10.839	-12.397	-6.502	-2.145	-7.2945
-3.552	-4.283	-8.018	-10.092	5.137499999999999	6.297	6.403	5.847	4.136	1.3584999999999994	0.67	1.982	-3.771	-6.981	6.702
7.59	5.854	5.116	4.815	1.756499999999999	1.242	2.666	4.139	5.598	-2.9145000000000003	0.997	2.253	3.948	0.632	-0.665
9.004	9.754	9.403	7.921	0.7169999999999987	-0.883	1.088	0.377	0.763	-0.4675	3.146	-0.309	-2.448	0.972	2.1565
8.582	8.404	8.547	8.494	-0.027499999999999858	-3.766	-0.602	0.517	-0.306	-2.2895000000000003	1.525	-1.24	-2.163	2.813	-0.18250000000000022
-1.684	-1.987	-0.317	-0.168	-1.5930000000000002	4.296	4.013	5.643	7.02	-2.1769999999999996	9.513	7.518	-0.04	-0.129	8.6
-1.031	-2.374	-6.006	-8.505	5.553000000000001	6.177	4.981	5.788	4.478	0.44599999999999973	-2.919	-0.951	-0.816	1.723	-2.3885
-8.576	-10.162	-10.762	-12.096	2.0600000000000005	3.737	0.863	0.289	-3.665	3.9879999999999995	-8.274	-9.585	-5.703	-1.439	-5.358500000000001
3.295	2.333	-1.208	-0.522	3.6790000000000003	5.517	5.938	6.148	7.468	-1.0804999999999998	-3.02	-3.895	-3.583	2.732	-3.032
5.267	5.738	3.707	5.723	0.7875000000000005	1.28	4.189	4.49	2.667	-0.8439999999999999	2.788	6.76	5.404	4.849	-0.35250000000000004
-10.052	-10.114	-9.996	-12.933	1.3815000000000008	-2.661	0.999	1.558	-2.608	-0.30599999999999994	-4.466	-5.347	-9.189	-7.477	3.4265
-6.281	-7.16	-8.772	-10.527	2.9290000000000003	6.756	4.795	5.05	-0.004	3.2525	-6.457	-6.915	-9.463	-6.296	1.1935000000000002
-11.638	-11.439	-11.579	-12.528	0.5150000000000006	-0.458	1.194	4.864	0.561	-2.3445	-0.097	1.919	-0.76	-3.406	2.994
7.408	8.078	7.07	4.39	2.013	4.216	4.496	3.286	3.314	1.056	1.9	1.39	0.32	1.696	0.637
10.617	10.055	9.634	6.726	2.1560000000000006	-2.624	-0.183	-2.305	0.359	-0.4304999999999999	-0.049	-1.446	-0.161	4.735	-3.0345000000000004
2.567	2.654	4.556	2.185	-0.7599999999999998	8.789	8.987	8.779	7.917	0.5400000000000009	3.987	5.486	2.129	4.187	1.5784999999999991
-1.034	-0.99	1.579	-3.369	-0.11699999999999988	5.83	4.648	5.23	3.719	0.7645	-4.262	-6.253	-8.468	-4.485	1.2189999999999994
0.197	-0.482	-4.54	-2.727	3.4909999999999997	6.378	4.916	2.643	5.425	1.6130000000000004	1.432	-0.721	-1.007	1.662	0.02799999999999997
6.936	7.711	5.193	1.821	3.8165000000000004	2.206	-0.246	3.872	7.023	-4.467499999999999	-1.322	-0.847	-1.478	2.44	-1.5655000000000001
-11.219	-11.489	-11.346	-10.925	-0.2184999999999988	3.075	5.194	1.295	0.453	3.2605	-4.388	-5.409	-2.064	1.937	-4.835
-8.758	-8.339	-10.68	-13.047	3.3149999999999995	0.922	3.018	3.904	2.342	-1.1530000000000002	2.104	1.641	4.981	7.762	-4.498999999999999
1.358	0.091	-1.824	-1.478	2.3755	8.001	6.745	5.622	3.022	3.0509999999999993	5.192	2.923	-0.423	-5.208	6.873
-2.372	-4.762	-8.356	-9.143	5.182500000000001	3.751	5.481	3.844	3.381	1.0034999999999998	-5.244	-2.746	-2.763	-1.939	-1.6440000000000001
1.937	1.068	-0.806	-1.743	2.777	8.217	7.427	9.309	8.002	-0.8334999999999999	7.199	2.361	1.656	-4.208	6.056000000000001
8.346	7.065	5.439	4.692	2.6400000000000006	0.064	3.46	4.526	2.41	-1.706	-1.556	-0.435	0.939	6.673	-4.8015
6.254	6.028	5.377	6.242	0.33150000000000013	-2.449	-2.511	2.629	2.292	-4.9405	0.469	1.782	1.823	-1.871	1.1495
4.293	3.46	3.926	1.813	1.0070000000000001	4.707	5.121	6.209	6.418	-1.3994999999999997	-2.384	0.24	-2.019	3.438	-1.7815
8.488	7.206	5.047	6.569	2.0389999999999997	-3.018	-0.612	-0.625	0.723	-1.8639999999999999	1.311	-0.474	-2.63	0.961	1.2530000000000001
-9.057	-8.081	-8.943	-11.037	1.4210000000000012	3.272	2.556	1.054	1.629	1.5724999999999998	-2.585	-0.349	2.553	0.33	-2.9085
2.785	0.237	-0.705	-3.583	3.6550000000000002	5.723	4.568	5.876	2.399	1.008	-5.194	-5.775	-2.48	-9.301	0.4059999999999997
6.341	5.156	4.494	3.412	1.7955	2.294	5.101	2.739	7.502	-1.423	-0.608	-3.922	-4.64	-0.925	0.5174999999999996
-6.499	-5.896	-6.538	-9.4	1.7715000000000005	6.603	5.826	5.094	3.902	1.716499999999999	-7.313	-7.866	-3.508	-0.079	-5.795999999999999
11.11	9.094	8.806	6.726	2.3360000000000003	-3.539	-1.217	-0.778	0.237	-2.1075	0.077	-0.106	2.828	2.692	-2.7744999999999997
0.087	0.656	0.193	0.209	0.17049999999999998	3.694	2.392	2.772	3.805	-0.24549999999999983	-6.309	-10.704	-6.024	-0.472	-5.258500000000001
-2.432	-1.731	-2.9	-3.629	1.1829999999999998	3.781	5.759	5.948	4.638	-0.5229999999999997	-0.486	-2.87	1.633	1.885	-3.437
4.653	4.853	6.202	5.895	-1.2954999999999997	5.627	3.736	3.116	4.3	0.9734999999999996	-0.003	2.593	4.121	4.563	-3.0470000000000006
-11.227	-10.934	-11.722	-12.839	1.1999999999999993	3.839	0.497	-2.12	-3.228	4.8420000000000005	-2.643	0.91	-0.172	4.34	-2.9505
-14.375	-14.761	-13.765	-13.882	-0.7445000000000004	-1.275	-0.29	1.505	-1.959	-0.5554999999999999	-0.252	-0.191	-0.461	-6.345	3.1815
-0.665	-0.642	-1.406	-2.605	1.352	3.945	4.434	5.215	2.82	0.1719999999999997	-7.818	-7.13	-4.231	-6.809	-1.9540000000000006
8.126	9.101	8.074	8.598	0.27749999999999986	0.342	1.075	1.185	2.05	-0.9089999999999999	-3.397	-2.147	3.444	5.243	-7.115500000000001
-2.233	-2.491	-5.478	-9.515	5.1345	5.467	8.579	6.695	1.838	2.756499999999999	-2.986	-1.387	-2.975	-2.02	0.31099999999999994
0.007	-0.197	-1.023	-1.456	1.1445	7.201	4.95	4.693	6.507	0.47550000000000026	1.76	0.094	-1.809	-2.594	3.1285
-5.452	-6.52	-8.288	-10.475	3.3954999999999993	5.974	4.61	5.165	2.868	1.2755	0.796	0.378	-1.297	-2.847	2.659
8.163	7.406	7.48	5.687	1.2009999999999987	0.085	1.374	3.579	2.4	-2.26	-6.706	-8.671	-3.554	1.677	-6.75
5.804	7.714	6.432	7.246	-0.08000000000000007	0.577	0.826	1.807	1.733	-1.0685	-1.313	-3.346	-5.964	-6.272	3.7885000000000004
6.831	5.523	6.119	6.969	-0.3670000000000009	-2.02	-0.5	0.422	0.983	-1.9625	-2.411	-0.793	-0.908	-3.634	0.6689999999999998
-9.818	-9.275	-11.322	-12.339	2.2840000000000007	2.19	0.823	-4.077	-5.48	6.285	-6.298	-4.573	-2.776	-4.983	-1.5560000000000005
1.972	1.258	-0.575	-4.548	4.1765	2.945	6.441	7.521	6.536	-2.3354999999999997	-6.679	-1.41	-0.631	-2.156	-2.6510000000000002
-4.385	-7.26	-9.059	-9.557	3.4855	4.051	4.947	4.96	2.441	0.7985000000000007	-5.848	-6.28	-5.578	-1.008	-2.771
4.531	4.606	4.527	4.369	0.12049999999999983	0.382	-0.298	4.42	3.874	-4.105	-4.487	-5.035	-3.168	4.815	-5.5845
8.708	7.149	6.633	6.244	1.4900000000000002	-0.071	1.496	1.139	1.849	-0.7815	2.926	2.949	0.463	-3.002	4.207
7.603	6.742	6.466	6.438	0.7204999999999995	-3.769	-2.233	-2.3	-4.197	0.2474999999999996	1.316	0.188	-4.338	0.406	2.718
-4.747	-5.064	-4.395	-6.829	0.7065000000000001	3.61	2.1	4.039	4.396	-1.3624999999999994	-0.511	-4.455	-4.601	-5.578	2.6065
7.23	6.784	4.336	3.941	2.868499999999999	3.267	4.024	1.499	3.23	1.2810000000000001	-0.198	-2.955	-2.102	-0.512	-0.2695000000000001
7.946	8.177	7.521	7.001	0.8004999999999987	-1.212	-1.511	-0.99	2.851	-2.292	4.336	4.011	4.377	3.453	0.2585000000000006
