trefht-nae_pc1_-1d	trefht-nae_pc1_-2to3d	trefht-nae_pc1_-4to7d	trefht-nae_pc1_-8to14d	trefht-nae_pc1_trend	trefht-nae_pc2_-1d	trefht-nae_pc2_-2to3d	trefht-nae_pc2_-4to7d	trefht-nae_pc2_-8to14d	trefht-nae_pc2_trend	trefht-nae_pc3_-1d	trefht-nae_pc3_-2to3d	trefht-nae_pc3_-4to7d	trefht-nae_pc3_-8to14d	trefht-nae_pc3_trend
2.158	-2.205	-8.564	-11.099	9.808	3.577	6.525	7.937	-3.167	2.666	7.194	6.925	-11.163	-11.369	18.325499999999998
-26.5	-17.395	-16.726	-15.367	-5.900999999999996	-19.545	-13.728	-9.06	-9.892	-7.1605000000000025	3.592	6.809	0.597	-18.838	14.321
34.797	41.016	42.628	47.499	-7.157000000000011	-2.146	-12.136	-11.343	-16.228	6.644500000000001	19.912	21.639	13.767	1.385	13.1995
47.971	48.172	53.354	50.104	-3.657499999999999	-31.336	-25.383	-18.422	-10.998	-13.649499999999996	27.296	23.834	10.281	5.815	17.516999999999996
67.002	71.169	53.624	53.255	15.645999999999994	-24.226	-25.255	-26.999	-18.79	-1.8459999999999965	22.938	30.637	31.036	10.601	5.969000000000001
-16.007	-20.152	-15.719	-14.119	-3.1605000000000025	-40.074	-37.138	-23.306	6.524	-30.214999999999996	0.928	-18.713	-25.812	-29.046	18.536500000000004
17.981	19.16	19.7	29.441	-5.9999999999999964	-19.683	-19.553	-0.262	-18.795	-10.089500000000001	8.437	0.144	-6.507	-1.891	8.4895
-0.94	-4.695	-11.218	-3.469	4.526	5.011	5.523	12.456	8.023	-4.9725	22.267	13.349	0.332	8.678	13.302999999999999
47.311	47.495	51.796	43.121	-0.0555000000000021	7.466	2.935	-4.946	-23.218	19.2825	10.545	6.243	0.877	5.135	5.388
59.74	64.119	58.673	53.969	5.6085000000000065	-17.853	-10.735	4.585	14.287	-23.73	7.903	9.427	3.745	-4.223	8.904
-29.94	-36.622	-37.773	-42.579	6.895000000000003	-36.022	-22.498	-9.806	-1.0	-23.857	-11.764	-18.991	-15.309	-7.642	-3.9019999999999992
-37.368	-28.475	-34.112	-39.466	3.8674999999999997	-12.022	-6.019	2.067	-1.02	-9.544	7.343	-6.221	-22.621	-19.289	21.516
-33.292	-39.142	-37.963	-41.894	3.711500000000001	1.899	6.836	5.401	-3.395	3.3644999999999996	17.19	10.087	13.076	15.948	-0.8734999999999999
10.662	9.679	1.229	11.357	3.8775000000000013	-19.038	-19.025	-7.943	-3.991	-13.064500000000002	7.781	-3.117	-10.848	-11.3	13.406000000000002
26.608	29.152	37.976	8.3	4.742000000000004	18.208	24.388	-0.424	-25.224	34.122	3.309	-5.45	0.198	17.093	-9.716000000000001
23.521	24.529	28.934	26.017	-3.4505000000000017	-14.83	-19.466	-24.596	-17.602	3.9510000000000005	-0.11	12.424	20.283	5.482	-6.7255
-11.807	-21.233	-16.577	-4.358	-6.052499999999998	26.68	13.236	-4.473	2.455	20.967	35.35	23.074	5.486	18.03	17.454
7.255	1.302	1.419	4.615	1.2614999999999998	32.74	31.435	23.061	5.858	17.628	22.468	22.018	17.275	10.815	8.198000000000004
35.69	45.695	34.045	9.973	18.683499999999995	33.458	29.612	28.051	7.011	14.003999999999998	2.925	5.054	5.3	4.469	-0.895
17.264	34.159	40.261	45.653	-17.2455	-20.22	-6.128	15.843	25.487	-33.839	21.408	19.475	9.313	7.865	11.852500000000001
24.073	15.484	22.164	33.485	-8.046	-4.071	-2.246	-5.694	-4.299	1.838	5.805	-0.34	-11.162	-8.888	12.7575
1.944	11.453	15.561	8.032	-5.098000000000001	-11.414	-18.185	-18.511	-21.443	5.177500000000002	-7.895	-9.696	-5.181	9.03	-10.72
22.905	10.725	13.02	9.03	5.790000000000003	-8.996	0.127	-11.384	-13.153	7.834	2.006	10.133	27.955	1.645	-8.7305
-7.858	-1.959	-6.474	-21.785	9.221	-11.719	-4.316	5.981	5.361	-13.6885	13.87	10.121	1.091	-2.465	12.6825
10.857	9.896	3.621	11.227	2.9524999999999997	-18.426	-23.39	-17.546	-16.326	-3.9720000000000013	-6.411	-6.593	-4.884	-6.152	-0.9839999999999991
31.964	24.07	17.818	9.298	14.459	-11.325	-4.731	2.194	-17.059	-0.5954999999999977	-26.193	-30.432	-18.632	-19.072	-9.4605
7.975	2.984	7.26	11.653	-3.9770000000000003	-0.603	3.259	19.179	20.097	-18.31	3.564	3.897	-7.898	-8.11	11.7345
3.102	1.788	1.745	6.463	-1.6590000000000003	2.701	2.14	3.22	-0.834	1.2275	26.866	19.545	14.603	6.199	12.8045
-16.619	-18.687	-9.899	2.203	-13.805	1.786	7.011	-4.32	-9.836	11.476500000000001	2.665	-0.251	3.477	-8.473	3.705
-5.077	-2.25	-10.648	-11.467	7.394000000000001	-6.125	-7.938	-1.14	-3.547	-4.687999999999999	18.609	11.152	11.734	0.7	8.663500000000003
4.919	4.329	5.653	-2.265	2.9299999999999997	-6.186	3.855	10.487	-5.017	-3.9005	4.036	-8.416	-19.815	-22.308	18.8715
23.664	24.546	12.967	5.87	14.6865	-13.19	-6.862	-5.423	3.514	-9.0715	22.506	5.829	21.7	-7.256	6.945500000000001
-16.002	-14.048	3.475	6.428	-19.976499999999998	-7.963	-3.927	8.004	7.996	-13.945	2.491	1.366	1.191	10.32	-3.8270000000000004
17.916	24.243	27.559	9.815	2.3924999999999983	9.927	18.479	20.271	9.928	-0.8965000000000014	0.5	-4.092	1.349	-5.826	0.4424999999999999
-6.692	-6.526	-1.818	-6.852	-2.274	-7.604	6.818	3.275	-12.422	4.1805	5.357	-0.331	13.94	15.617	-12.265500000000001
1.019	-1.274	-4.657	-8.922	6.662	-13.362	-11.542	-2.078	7.719	-15.2725	22.606	10.09	-2.724	5.881	14.769499999999999
-1.374	-0.871	-3.579	-3.366	2.35	4.344	6.918	1.956	-9.221	9.2635	5.805	9.624	18.926	17.605	-10.550999999999998
2.271	-10.262	-18.735	-6.798	8.771	11.215	21.06	12.683	5.043	7.2745	0.235	3.332	15.526	11.588	-11.773499999999999
-34.734	-28.1	-10.477	-8.23	-22.0635	-9.815	-15.144	-13.925	19.772	-15.402999999999999	8.693	4.34	6.605	7.796	-0.6840000000000002
9.856	9.659	5.161	5.497	4.4285000000000005	-8.968	2.592	0.893	-2.904	-2.1824999999999997	8.08	0.511	9.408	6.039	-3.428
20.944	18.02	18.98	24.407	-2.211500000000001	13.768	13.559	-0.845	-12.028	20.1	-1.78	-7.677	3.349	-9.107	-1.8495
-48.272	-41.702	-27.924	-30.337	-15.856499999999997	-20.734	-6.215	-1.556	4.96	-15.1765	4.881	4.829	18.259	5.631	-7.09
8.671	14.231	11.638	1.595	4.8345	2.165	3.244	-8.286	-23.237	18.465999999999998	9.571	-5.974	-18.195	-23.304	22.548
18.795	19.074	16.725	11.486	4.828999999999999	-1.426	8.768	17.355	23.867	-16.94	5.343	-6.369	-9.96	-11.626	10.28
32.61	35.982	29.772	29.646	4.587	-3.767	-5.192	-4.577	-1.376	-1.5030000000000001	13.868	1.738	-20.88	-7.826	22.156
4.781	5.297	0.946	11.801	-1.3345000000000002	-23.21	-22.469	5.587	6.506	-28.886000000000003	2.993	-5.57	-9.407	3.549	1.6405
4.789	9.554	0.901	-5.38	9.411	3.79	8.217	-3.644	-7.772	11.711500000000001	0.798	8.625	11.397	-2.342	0.18400000000000016
9.243	16.278	26.506	7.882	-4.433499999999999	41.149	41.329	31.896	8.368	21.107000000000003	19.904	11.209	-6.012	1.537	17.794
0.761	8.614	13.2	9.121	-6.472999999999999	-1.37	9.528	17.044	35.957	-22.4215	24.611	20.025	22.829	-8.613	15.209999999999997
25.89	26.513	23.714	29.411	-0.3609999999999971	21.244	24.827	11.39	-7.12	20.900499999999997	19.512	16.247	5.385	12.447	8.9635
22.583	25.613	9.336	16.525	11.1675	-20.985	-18.194	-2.461	12.863	-24.7905	12.284	7.447	5.907	5.178	4.323
-0.516	1.918	1.412	4.372	-2.191	0.082	4.792	4.949	-14.129	7.026999999999999	14.475	12.002	8.164	0.663	8.825
-10.124	-17.562	-17.783	-13.272	1.6844999999999999	7.016	-0.477	17.148	15.918	-13.2635	3.208	-5.413	11.457	11.799	-12.7305
-24.546	-18.641	-8.401	-2.29	-16.247999999999998	-37.927	-28.653	1.92	5.085	-36.7925	-0.849	-16.761	-12.478	5.198	-5.165
-18.673	-12.179	-24.003	-11.879	2.5150000000000006	-46.388	-36.572	-34.875	-5.793	-21.146000000000004	1.064	2.072	5.006	-12.856	5.493
4.966	0.963	8.37	4.815	-3.6279999999999992	20.427	29.422	15.768	-13.189	23.635	14.501	3.86	4.511	1.503	6.173500000000001
-11.224	-14.112	-21.386	-12.056	4.053000000000001	-11.155	-2.251	3.6	16.205	-16.6055	18.079	8.872	7.732	16.133	1.543000000000001
5.391	2.541	11.275	10.777	-7.06	20.499	26.406	19.594	8.015	9.648	22.609	15.657	2.857	-2.936	19.172500000000003
73.081	64.073	57.316	65.392	7.222999999999999	-21.906	-23.991	-18.775	-0.498	-13.312	19.678	11.247	7.454	22.667	0.40199999999999925
59.471	65.426	59.463	61.908	1.762999999999991	-2.33	2.611	25.19	15.868	-20.3885	18.849	11.617	11.058	26.946	-3.769000000000002
47.336	51.369	50.388	50.162	-0.9224999999999994	-0.72	1.183	0.515	2.754	-1.403	12.779	11.657	12.109	12.04	0.14349999999999952
-11.639	-12.045	-15.687	-14.077	3.040000000000001	-31.36	-22.11	-16.294	-17.085	-10.045499999999997	13.53	8.054	13.964	16.033	-4.2065
-27.755	-24.45	-22.339	-25.302	-2.282	-25.274	-16.655	-4.946	-7.511	-14.736	18.624	16.825	2.074	-4.275	18.825
-7.189	-5.752	-2.895	-1.199	-4.423499999999999	-8.361	6.74	-9.314	-5.203	6.4479999999999995	16.074	4.919	11.943	-8.224	8.637
59.897	67.408	69.581	68.109	-5.1924999999999955	-23.944	-18.64	-8.444	11.334	-22.737000000000002	7.579	-1.945	-14.862	-3.202	11.849
51.614	49.595	56.637	43.06	0.7560000000000002	20.177	18.528	9.406	-2.425	15.861999999999998	18.061	15.295	2.128	11.215	10.0065
-14.049	-6.965	-8.083	-16.693	1.881000000000002	-29.013	-31.583	-20.628	-17.264	-11.352000000000004	14.048	8.396	-11.416	-28.09	30.975
4.102	10.24	21.16	11.714	-9.266000000000002	-9.087	-6.829	8.54	23.631	-24.0435	10.569	4.384	-18.633	-14.435	24.0105
11.712	7.867	14.637	6.976	-1.0169999999999995	11.409	12.266	16.032	4.551	1.5460000000000012	4.789	-2.574	11.906	15.787	-12.739
-7.114	5.879	6.434	-1.688	-2.9905000000000004	0.099	9.064	6.359	-14.59	8.697	8.161	6.884	22.774	27.889	-17.808999999999997
-22.078	-23.303	-21.897	-17.247	-3.118500000000001	1.994	1.738	1.655	5.611	-1.767	-5.587	-0.054	-2.865	-4.021	0.6225
-27.706	-28.994	-23.874	-25.225	-3.8004999999999995	-1.625	-0.586	-8.504	-5.315	5.803999999999999	12.641	11.455	5.523	-0.917	9.745000000000001
-9.816	-1.153	11.26	16.095	-19.162	-18.092	-10.105	13.28	7.544	-24.5105	33.931	14.562	16.345	9.02	11.563999999999998
8.497	5.095	2.982	5.702	2.453999999999999	14.077	19.34	-0.436	-17.371	25.612000000000002	27.719	27.24	28.961	34.765	-4.383499999999998
-19.792	-2.579	14.91	5.912	-21.5965	-31.624	-29.776	-4.407	6.643	-31.817999999999998	-2.224	-7.165	-24.29	-25.639	20.270000000000003
1.675	5.093	8.06	0.16	-0.7260000000000004	-0.255	1.847	-8.095	-16.877	13.282	-7.903	-5.14	-18.063	-21.156	13.087999999999997
16.868	14.286	13.49	13.933	1.8654999999999973	-1.583	2.101	15.028	10.023	-12.2665	14.363	3.304	-1.595	-0.678	9.969999999999999
-50.046	-46.981	-41.553	-39.025	-8.224499999999999	4.126	6.221	14.968	-5.051	0.21500000000000075	18.465	13.321	7.497	10.343	6.973000000000001
-16.603	-17.71	-21.723	-19.612	3.5109999999999957	9.786	19.761	10.819	-22.011	20.3695	12.624	-2.133	-2.923	8.422	2.4959999999999996
25.243	32.866	31.984	27.368	-0.6215000000000046	-5.653	-8.68	7.7	5.575	-13.803999999999998	6.417	-1.422	-6.495	8.642	1.4240000000000004
41.052	40.904	38.045	38.058	2.926499999999997	-2.286	-8.296	-4.121	-2.873	-1.7939999999999992	5.553	0.112	-4.658	2.833	3.745
21.083	21.173	17.022	22.918	1.1580000000000013	2.091	-4.576	-6.302	-10.778	7.297499999999999	12.458	5.048	7.449	2.632	3.7125000000000004
4.513	4.855	6.245	3.11	0.00649999999999995	-19.594	-15.793	-25.789	-17.51	3.956000000000003	27.505	22.914	7.408	-11.791	27.401
-3.136	-7.213	-10.538	-19.316	9.7525	11.702	4.706	6.829	-6.775	8.177000000000001	20.512	15.972	11.81	11.282	6.6960000000000015
-16.642	-22.842	-6.583	-8.496	-12.202499999999997	0.024	10.417	-3.332	20.585	-3.4060000000000006	31.099	23.289	17.092	2.3	17.498000000000005
50.34	53.153	53.644	55.676	-2.913499999999999	-1.522	7.455	14.185	27.106	-17.679000000000002	-10.219	-10.517	-1.045	-7.776	-5.957499999999999
7.577	-1.721	3.442	3.118	-0.3520000000000003	-15.854	-7.422	1.17	5.321	-14.8835	-5.637	-22.679	-20.496	-19.849	6.0145
-19.572	-19.409	-20.738	-21.554	1.6555000000000035	-38.165	-19.529	-2.094	10.254	-32.927	2.821	-2.549	-15.833	-19.486	17.7955
-36.011	-35.426	-41.27	-39.39	4.611499999999992	0.413	-1.293	-7.537	-31.592	19.124499999999998	17.449	18.319	0.883	11.684	11.6005
-32.612	-26.67	-31.048	-36.753	4.259499999999999	18.074	29.683	14.798	0.002	16.478500000000004	-0.839	-5.88	20.566	-5.254	-11.0155
-36.045	-30.019	-34.103	-31.703	-0.12899999999999778	11.806	18.558	31.728	23.363	-12.363500000000002	12.308	8.733	4.769	4.074	6.099
-65.264	-64.004	-51.624	-54.369	-11.637500000000003	-4.947	-5.756	2.572	-4.206	-4.5344999999999995	6.254	-4.857	-4.968	-5.336	5.8505
13.552	15.558	20.493	14.459	-2.9209999999999994	22.703	21.72	12.254	-1.715	16.942	7.698	0.141	-12.108	-2.955	11.451
-10.898	-25.452	-19.394	-26.632	4.837999999999997	5.524	12.968	-0.332	-25.891	22.3575	-3.494	-5.999	6.398	4.122	-10.006499999999999
-4.794	0.47	5.922	11.819	-11.032499999999999	-5.755	1.343	7.148	15.611	-13.5855	5.05	8.518	-5.109	-13.071	15.874
13.714	16.217	20.771	17.07	-3.955000000000002	5.383	5.816	-7.829	-3.44	11.234	17.019	7.846	6.384	-1.178	9.8295
-35.251	-19.29	-12.521	-21.366	-10.326999999999998	-24.248	-27.836	-32.759	-18.097	-0.6140000000000008	16.771	4.199	5.864	-0.891	7.9985
30.56	15.979	-0.849	0.968	23.21	15.281	15.721	7.564	-3.567	13.502500000000001	27.285	21.55	24.977	12.967	5.445499999999999
18.779	13.875	20.039	26.679	-7.032000000000004	14.826	26.541	25.11	25.466	-4.604499999999998	27.496	18.319	-0.041	5.677	20.0895
26.701	29.202	29.553	28.305	-0.9774999999999991	-11.344	8.022	8.591	0.371	-6.1419999999999995	8.484	6.211	10.717	17.56	-6.791
-1.64	0.607	4.543	20.592	-13.084	2.251	15.361	12.706	-1.177	3.041500000000001	24.829	18.951	11.33	14.769	8.8405
11.365	11.841	1.243	0.67	10.6465	-2.577	7.09	0.119	13.492	-4.549	-6.478	7.623	11.763	14.262	-12.44
-1.219	9.304	4.315	8.656	-2.4429999999999996	-7.366	-9.755	-2.17	-13.178	-0.8865000000000007	12.551	4.796	7.081	-7.755	9.0105
-16.12	-14.875	-7.706	-3.95	-9.6695	-22.571	-15.545	-4.143	23.054	-28.5135	2.54	-1.447	1.441	0.829	-0.5885
10.615	8.414	0.764	-7.475	12.87	22.498	33.851	30.415	23.395	1.2695000000000007	13.29	10.305	6.823	0.733	8.019499999999999
-7.733	-4.123	-9.71	5.675	-3.9104999999999994	13.225	29.862	31.753	28.782	-8.724	11.572	9.959	16.761	11.302	-3.266
14.396	13.4	15.077	17.034	-2.157499999999999	23.205	25.606	23.859	13.025	5.9635	6.368	-4.251	-12.688	1.167	6.819000000000001
-45.133	-32.215	-37.862	-17.964	-10.761000000000006	-4.166	-12.561	5.863	17.392	-19.991	7.75	5.93	2.963	-1.722	6.2195
-9.764	-13.397	-8.981	-15.255	0.5374999999999996	-5.035	-1.251	-9.62	12.591	-4.6285	5.048	12.806	14.969	-2.37	2.6274999999999995
-7.299	-2.367	-8.566	-9.798	4.349	-5.424	-9.856	-10.54	-6.834	1.0469999999999988	20.729	30.075	17.471	13.722	9.805500000000002
-4.294	-12.148	-9.45	-6.614	-0.18900000000000006	10.243	3.22	-6.504	-9.614	14.790500000000002	27.853	16.131	19.973	21.538	1.236500000000003
3.109	-6.537	-0.639	-2.831	0.020999999999999908	-5.357	-2.348	-8.316	-11.942	6.276500000000001	-9.065	-7.014	-6.32	-2.707	-3.526
-19.349	-18.209	-30.921	-25.822	9.592499999999998	-6.835	-11.735	-8.402	-11.6	0.7159999999999993	26.144	23.744	9.987	2.517	18.692
1.208	2.465	-3.627	-11.176	9.238	12.424	19.851	19.508	-0.064	6.4155	22.663	13.142	-1.432	6.463	15.387
-12.27	-5.514	2.372	2.767	-11.4615	-6.625	-6.868	-12.812	-17.733	8.526	4.151	-1.52	7.94	11.333	-8.321
-25.531	-19.701	-22.828	-11.865	-5.269500000000001	0.633	1.077	10.656	4.07	-6.508000000000001	7.14	-6.081	7.801	10.081	-8.4115
14.765	10.018	5.583	16.839	1.180500000000002	-21.325	-9.553	-19.746	-30.893	9.880499999999998	5.986	4.658	1.37	-4.99	7.132
-36.885	-28.093	-20.897	-32.014	-6.0334999999999965	8.416	19.703	31.081	18.256	-10.609000000000002	-3.021	-13.159	-6.211	-6.927	-1.521
-55.943	-45.158	-38.21	-35.884	-13.503500000000003	1.734	6.227	7.317	2.013	-0.6844999999999999	17.139	14.91	0.853	12.318	9.439
-61.504	-59.791	-60.752	-47.148	-6.697499999999991	7.499	8.302	0.399	4.07	5.665999999999999	24.487	27.911	14.301	17.367	10.364999999999998
19.528	10.089	7.421	-1.456	11.825999999999999	-4.83	-4.074	2.017	-11.495	0.2869999999999999	11.729	7.714	-0.602	-3.177	11.610999999999999
15.808	20.226	17.993	11.827	3.1069999999999993	-4.3	5.952	13.306	4.265	-7.9594999999999985	2.527	-10.928	-13.144	7.444	-1.3504999999999998
5.919	7.6	1.785	6.688	2.5229999999999997	-6.208	-12.167	-24.911	-12.956	9.746000000000002	37.389	40.663	25.127	0.907	26.008999999999997
-1.73	-1.355	6.102	4.972	-7.079500000000001	4.387	-0.044	-10.857	-2.911	9.055499999999999	24.692	22.643	27.678	26.955	-3.6489999999999974
-9.031	-6.511	-7.599	-12.384	2.2204999999999995	8.16	9.848	19.791	21.043	-11.413	26.245	9.323	5.956	10.006	9.802999999999999
24.889	26.351	33.466	26.811	-4.518500000000003	2.287	6.425	9.336	7.284	-3.9540000000000006	2.07	-11.09	-23.194	8.199	2.9875
20.303	20.308	18.593	27.418	-2.6999999999999957	6.316	9.521	8.177	-12.856	10.258	14.434	9.945	19.489	6.713	-0.911500000000002
-33.76	-35.265	-32.411	-28.403	-4.105500000000003	-4.405	-6.523	6.104	10.75	-13.891	33.694	28.931	18.592	26.704	8.6645
13.394	10.291	9.908	6.338	3.719500000000002	-43.071	-44.678	-23.654	-24.313	-19.891	-0.864	-3.709	-9.402	-17.952	11.3905
14.251	19.995	23.254	12.482	-0.745000000000001	-3.743	6.832	-3.292	14.275	-3.947	-1.069	-4.734	5.388	-13.903	1.3560000000000003
29.064	39.039	33.921	35.407	-0.6124999999999972	-9.536	-10.223	-7.663	-3.328	-4.384	3.746	-11.729	-21.981	4.619	4.689500000000002
27.261	20.364	21.797	24.324	0.7519999999999989	-3.228	-2.056	1.396	-2.299	-2.1905	6.273	8.247	13.288	16.61	-7.689
-23.143	-26.67	-19.284	-19.181	-5.6739999999999995	13.766	20.775	-3.863	6.372	16.016	7.509	4.838	10.459	2.713	-0.41249999999999964
-47.863	-48.165	-38.195	-35.174	-11.329499999999996	-12.095	-12.623	-6.442	-21.041	1.3825000000000003	0.279	-2.494	1.443	7.751	-5.7045
-20.173	-23.509	-26.171	-14.983	-1.264000000000003	30.817	24.259	27.607	19.41	4.029500000000002	16.576	8.86	4.483	2.123	9.415
-28.099	-32.916	-35.392	-32.48	3.4284999999999997	-9.702	2.083	9.927	-9.047	-4.249499999999999	-4.364	-5.57	-2.977	-9.8	1.4215
3.501	6.514	8.728	11.093	-4.902999999999999	-28.847	-33.437	-28.838	-15.652	-8.896999999999998	2.986	2.058	5.439	10.971	-5.683
-24.403	-19.793	-11.739	-10.484	-10.9865	0.81	11.357	19.065	-0.924	-2.987000000000001	12.304	10.332	24.463	4.087	-2.956999999999999
-3.569	-10.708	-5.61	-6.324	-1.1715	-20.334	-7.931	5.201	11.384	-22.425	10.899	2.912	-4.223	-12.564	15.299
-9.524	-5.777	-5.895	1.295	-5.350499999999999	-12.618	4.012	7.615	14.997	-15.609000000000002	7.892	5.672	1.146	0.222	6.098
-30.941	-28.957	-19.489	-24.544	-7.932499999999997	12.163	7.991	19.191	19.068	-9.0525	9.358	0.627	-14.296	-8.687	16.483999999999998
-31.049	-21.49	-14.312	-16.875	-10.676000000000002	7.281	4.003	29.396	23.055	-20.5835	18.667	5.754	-3.206	-1.921	14.774
6.86	14.172	-3.667	3.552	10.5735	-4.135	3.33	-1.678	-12.626	6.749499999999999	21.392	9.912	2.554	5.493	11.6285
-0.998	4.989	10.69	14.898	-10.7985	-4.364	-3.544	6.499	-3.39	-5.5085	-0.4	-4.567	-14.297	0.036	4.647
-22.076	-16.288	-16.792	-17.558	-2.0070000000000014	-18.86	-28.281	-14.163	-4.619	-14.179499999999999	-12.782	-16.965	-24.206	-28.2	11.3295
-32.291	-25.895	-20.281	-20.422	-8.741499999999995	-11.519	-6.606	-1.218	-18.732	0.9124999999999996	20.753	12.113	1.233	-12.066	21.8495
-31.973	-19.475	-21.176	-15.709	-7.281500000000001	15.86	28.193	39.521	23.679	-9.573500000000003	-0.474	-0.62	-13.554	0.215	6.1225000000000005
0.143	0.809	-3.532	-7.876	6.180000000000001	-4.081	-13.158	-15.705	4.072	-2.803000000000001	21.625	16.988	-2.449	-0.864	20.963
21.971	23.419	13.417	20.301	5.836000000000002	-6.852	-7.625	0.827	-9.945	-2.6795	20.146	13.387	0.497	-9.202	21.119
30.286	27.775	34.912	35.746	-6.298500000000001	-13.342	-2.492	-8.215	-0.525	-3.5469999999999997	16.108	12.782	13.636	5.274	4.99
-14.503	-6.569	-1.767	-17.131	-1.0869999999999997	0.859	-10.384	-18.156	-29.386	19.0085	-4.826	1.189	9.06	-3.309	-4.694
16.142	16.998	13.085	7.751	6.151999999999999	17.887	7.533	-5.247	17.39	6.6385000000000005	21.208	14.653	22.07	11.958	0.9164999999999992
17.853	20.078	27.399	27.941	-8.704500000000003	29.127	26.606	20.443	4.84	15.225000000000001	16.921	22.418	13.796	13.983	5.779999999999999
25.153	22.795	23.787	19.144	2.5085000000000015	5.119	4.52	4.227	-13.898	9.655	6.777	14.876	19.14	16.066	-6.776500000000002
-46.458	-41.519	-34.792	-33.395	-9.894999999999996	-9.793	-12.474	2.676	14.559	-19.750999999999998	2.664	-0.669	-11.633	-8.972	11.299999999999999
-48.7	-41.184	-40.395	-47.221	-1.1340000000000003	10.311	6.594	-2.992	-23.352	21.6245	5.546	-4.99	1.137	-1.888	0.6535
-0.448	-0.495	-11.504	-0.729	5.645	-12.695	-9.372	0.371	3.182	-12.81	5.038	-1.051	6.75	6.63	-4.6964999999999995
-14.463	-21.978	-16.591	-12.647	-3.6015000000000015	26.413	20.313	20.913	17.504	4.154499999999999	14.382	8.761	-0.299	3.646	9.898
13.658	21.9	29.139	23.388	-8.4845	-1.112	-7.993	-9.846	-16.456	8.5985	12.406	7.808	13.036	15.159	-3.990500000000001
9.788	13.843	18.008	12.071	-3.224	-8.209	6.274	18.688	-6.44	-7.091499999999998	5.753	8.288	16.019	-4.819	1.4205000000000005
-32.439	-34.157	-34.934	-39.284	3.810999999999993	-16.013	-21.767	-19.251	4.11	-11.3195	7.432	1.793	8.313	-10.301	5.6065
-17.637	-23.701	-35.315	-35.49	14.733500000000003	-1.429	5.708	7.508	-9.708	3.2395	18.683	19.423	19.579	10.432	4.047499999999996
-17.72	-14.584	-14.803	-14.816	-1.3425000000000011	4.94	6.561	15.147	29.578	-16.612000000000002	29.809	20.328	5.925	21.962	11.125
-20.844	-5.635	-17.459	-29.596	10.288	1.938	20.44	22.403	7.966	-3.9955	-9.775	0.826	1.146	-6.223	-1.936
-26.613	-27.555	-31.326	-17.338	-2.751999999999999	-3.093	-5.585	-13.272	6.732	-1.0690000000000004	8.764	7.516	6.66	-0.141	4.8805000000000005
-33.46	-34.825	-23.654	-26.676	-8.9775	13.865	7.019	-5.31	-4.923	15.5585	3.972	-7.781	-3.213	7.742	-4.169
2.072	1.748	-1.677	-8.968	7.2325	8.975	7.201	-5.382	-6.305	13.9315	7.374	3.905	11.172	16.358	-8.1255
17.883	21.156	22.763	25.254	-4.489000000000001	-5.59	6.981	8.243	4.169	-5.5104999999999995	6.709	2.78	5.336	10.216	-3.0315000000000003
1.636	-6.91	-4.719	6.673	-3.614	1.27	-2.473	13.768	18.449	-16.71	14.569	7.98	0.711	-25.898	23.868000000000002
-9.906	-12.735	-9.948	-7.39	-2.6514999999999986	-13.534	-14.653	-5.382	-0.024	-11.390500000000001	-2.602	-4.629	1.902	-7.814	-0.6595
-0.309	3.654	16.091	17.324	-15.035000000000004	-14.754	-5.827	-28.41	-3.934	5.881500000000001	28.9	23.378	22.853	16.275	6.574999999999999
0.252	0.409	-1.786	5.737	-1.645	-9.53	-14.78	-14.305	-12.389	1.1920000000000002	0.003	-2.46	6.81	-6.027	-1.6199999999999997
51.059	40.627	34.611	23.664	16.705500000000004	12.17	19.805	9.135	-12.178	17.509	11.955	-1.002	1.506	10.62	-0.5865
35.741	36.155	28.905	35.815	3.588000000000001	-12.391	-7.895	0.73	12.396	-16.706000000000003	6.679	6.997	20.31	12.993	-9.813499999999998
6.431	0.796	-1.019	-6.146	7.196	11.787	15.73	11.41	10.141	2.9830000000000005	21.646	12.402	-2.029	-7.758	21.9175
-56.451	-52.638	-44.097	-41.007	-11.9925	-0.572	13.253	13.453	10.159	-5.4655000000000005	7.439	-0.23	-1.353	-1.87	5.215999999999999
-42.813	-33.839	-27.435	-18.354	-15.4315	-38.379	-24.496	-5.318	-7.16	-25.1985	-0.623	-2.509	-10.725	-12.71	10.151500000000002
