z500-nae_pc1_-1d	z500-nae_pc1_-2to3d	z500-nae_pc1_-4to7d	z500-nae_pc1_-8to14d	z500-nae_pc1_trend	z500-nae_pc2_-1d	z500-nae_pc2_-2to3d	z500-nae_pc2_-4to7d	z500-nae_pc2_-8to14d	z500-nae_pc2_trend	z500-nae_pc3_-1d	z500-nae_pc3_-2to3d	z500-nae_pc3_-4to7d	z500-nae_pc3_-8to14d	z500-nae_pc3_trend	z500-nae_pc4_-1d	z500-nae_pc4_-2to3d	z500-nae_pc4_-4to7d	z500-nae_pc4_-8to14d	z500-nae_pc4_trend	z500-nae_pc5_-1d	z500-nae_pc5_-2to3d	z500-nae_pc5_-4to7d	z500-nae_pc5_-8to14d	z500-nae_pc5_trend	z500-nae_pc6_-1d	z500-nae_pc6_-2to3d	z500-nae_pc6_-4to7d	z500-nae_pc6_-8to14d	z500-nae_pc6_trend
2.197	-12.222	-11.157	-7.332	4.232000000000001	15.375	11.772	24.957	30.724	-14.267	-20.346	-21.981	-13.017	8.7	-19.005	27.568	34.393	32.439	-0.918	15.219999999999999	-10.199	-15.782	-2.794	15.767	-19.477	-3.212	-2.468	-12.421	0.675	3.0329999999999995
31.336	38.61	33.635	24.856	5.727499999999999	-11.912	-9.405	13.463	25.112	-29.945999999999998	-18.584	0.119	25.813	-17.062	-13.607999999999999	19.277	15.636	-7.88	-14.035	28.413999999999998	-9.454	0.744	6.914	8.271	-11.947500000000002	9.212	6.105	4.144	-4.975	8.074
-34.97	-21.332	-3.35	0.916	-26.934	-18.796	-40.344	-30.105	-29.329	0.14699999999999847	-35.964	-35.562	-26.533	-3.007	-20.992999999999995	9.304	10.968	27.993	15.765	-11.742999999999999	-30.434	-31.236	-13.817	-11.038	-18.4075	8.07	-7.745	-19.348	2.608	8.532499999999999
-21.291	-25.824	-33.274	-46.651	16.405000000000005	-28.139	-37.709	2.788	7.524	-38.08	-7.657	-9.34	-10.702	4.083	-5.189	-30.536	-42.2	-26.305	6.171	-26.301000000000002	3.149	4.719	16.97	5.737	-7.4195	9.912	4.189	-1.321	-2.145	8.7835
-52.935	-44.37	-25.821	-29.662	-20.911	-30.354	-26.704	-12.508	9.399	-26.9745	-14.916	1.861	18.045	25.112	-28.105999999999998	17.908	18.507	18.542	11.975	2.9490000000000016	11.447	8.213	1.469	-0.041	9.115999999999998	-11.408	-31.421	-20.432	-14.551	-3.923000000000002
9.464	2.434	-30.334	-47.207	44.7195	-21.322	-19.255	1.529	-17.529	-12.288499999999999	-2.007	-2.598	-14.745	-3.475	6.807499999999999	12.481	18.916	20.608	19.412	-4.311499999999999	-8.409	-5.182	8.767	9.929	-16.1435	-0.421	-6.025	-1.03	-17.418	6.0009999999999994
-77.665	-81.002	-49.518	-57.267	-25.941000000000003	46.828	38.464	-0.377	6.34	39.664500000000004	8.388	-3.094	-16.369	-18.979	20.320999999999998	37.46	13.425	-10.613	-16.762	39.13	19.887	17.488	-8.856	-3.031	24.631	-9.821	-10.13	3.314	19.843	-21.554000000000002
-12.264	-8.997	7.089	-6.577	-10.8865	40.222	11.852	-9.264	-4.557	32.9475	-18.072	-18.517	-13.08	3.419	-13.463999999999999	-16.818	-15.243	-15.766	-6.646	-4.8245000000000005	2.751	1.034	12.45	4.607	-6.635999999999999	-17.292	-2.148	2.699	12.845	-17.492
48.578	40.344	2.036	10.144	38.370999999999995	-4.822	16.276	28.101	-9.441	-3.602999999999998	2.448	-0.869	-14.812	-8.922	12.656500000000001	-1.998	-3.222	-16.514	-13.688	12.491	-8.788	8.683	4.755	11.93	-8.395	-8.305	-18.242	-12.491	4.687	-9.371500000000001
14.531	19.534	24.279	6.033	1.8764999999999983	21.168	8.709	2.179	22.676	2.511000000000001	-26.218	-10.093	-15.11	-13.755	-3.722999999999999	7.919	3.456	9.948	4.716	-1.6445000000000007	-3.773	-12.055	-25.193	-7.156	8.260500000000002	6.21	-0.322	-6.117	-2.077	7.0409999999999995
-67.687	-48.82	-33.195	-10.94	-36.18600000000001	30.245	0.386	7.241	-2.134	12.762	-28.332	-21.743	-13.705	-8.197	-14.086500000000001	-8.628	-12.203	-6.749	7.437	-10.7595	-6.963	-0.003	20.64	16.189	-21.8975	-3.463	-10.135	-5.062	-3.938	-2.2989999999999995
57.729	46.857	39.809	30.112	17.332500000000003	-24.876	3.14	-2.94	21.157	-19.9765	-13.48	-4.732	41.789	31.066	-45.533500000000004	-6.273	5.832	-3.843	-29.429	16.415499999999998	21.725	16.721	16.956	-6.524	14.007	10.563	3.735	-2.52	14.079	1.3694999999999995
-44.206	-24.16	-21.087	6.166	-26.7225	-0.476	-19.161	-9.983	4.261	-6.9575	-10.253	-3.302	9.932	10.911	-17.198999999999998	8.375	13.402	-3.907	-0.119	12.9015	14.317	13.356	12.33	-22.176	18.7595	11.993	-4.119	-25.168	-14.845	23.9435
-33.926	-17.189	-21.698	-18.258	-5.5794999999999995	-6.047	2.305	3.111	-11.645	2.396	-10.784	-1.67	-8.556	-18.786	7.443999999999999	-10.416	6.692	10.4	16.509	-15.3165	-5.011	-5.504	5.848	-5.279	-5.542	17.185	27.532	7.332	6.429	15.478
10.162	25.328	10.626	1.956	11.454	-3.187	-8.474	-16.036	3.026	0.674500000000001	-17.556	-4.581	-9.508	-15.216	1.293499999999998	-14.693	-10.346	-6.568	0.927	-9.699000000000002	-1.738	-0.175	1.646	-1.24	-1.1595	19.817	19.459	7.303	7.228	12.372499999999999
29.383	23.742	27.125	-8.721	17.360500000000002	25.87	12.447	8.536	8.81	10.4855	-4.611	-1.381	-8.507	3.089	-0.28700000000000037	-5.862	-11.926	7.101	13.537	-19.213	-22.706	-23.8	-12.696	-5.484	-14.163	-3.546	-10.373	2.027	0.945	-8.4455
51.003	77.628	40.879	43.051	22.350499999999997	-27.209	-13.92	1.938	12.157	-27.612	-25.137	-15.661	-1.485	3.415	-21.364	-30.25	-21.129	-25.779	-22.832	-1.3840000000000003	15.613	7.633	23.37	19.176	-9.65	-27.514	-30.303	1.953	14.452	-37.111000000000004
13.061	31.742	54.736	52.068	-31.000500000000002	26.552	-22.581	-5.713	10.067	-0.1915	-36.665	-36.252	-10.907	-17.006	-22.502000000000002	-8.981	-12.57	-7.293	2.638	-8.448	-9.743	-12.31	-17.383	-23.078	9.203999999999999	9.213	4.694	-8.444	-2.565	12.458
14.283	39.039	60.882	60.029	-33.7945	5.881	2.182	21.292	-1.497	-5.8660000000000005	11.662	12.393	-8.61	-4.266	18.4655	-38.879	-24.617	-26.865	-21.352	-7.639499999999998	1.937	19.255	27.329	-5.8	-0.16849999999999987	-6.863	-7.661	7.825	8.846	-15.5975
-3.901	-27.136	-50.016	-73.867	46.423	-0.373	1.597	22.77	-17.329	-2.1084999999999994	-12.503	-18.961	-24.803	2.28	-4.4704999999999995	-0.847	-18.061	7.386	-16.216	-5.039	-10.756	-12.471	-12.629	11.783	-11.1905	-13.427	-5.903	-10.931	-11.141	1.3710000000000004
8.129	24.462	1.32	-31.408	31.3395	-3.352	3.83	-3.465	11.047	-3.5520000000000005	12.96	15.357	16.938	1.995	4.692	9.583	12.572	-1.461	7.911	7.852500000000001	14.429	8.59	9.886	3.772	4.680499999999999	23.814	13.533	15.865	-3.399	12.4405
39.875	17.22	-11.735	32.379	18.2255	8.166	38.149	25.814	-17.093	18.796999999999997	-7.26	-4.724	9.42	-2.562	-9.421	-12.122	-14.765	-25.093	-31.745	14.9755	-25.236	-20.056	-24.139	-0.867	-10.143	-4.665	-11.318	15.518	-3.684	-13.9085
16.728	33.648	37.475	-9.508	11.204500000000001	-31.684	-12.371	-8.833	5.447	-20.3345	16.877	16.694	16.775	15.909	0.4435000000000002	-17.107	-3.164	4.314	15.186	-19.8855	4.023	1.487	-22.754	-26.604	27.434	19.57	16.714	19.457	22.608	-2.8904999999999994
29.38	24.137	-1.794	-8.807	32.059	0.268	9.492	14.498	-24.97	10.116	1.944	-10.928	-18.621	-22.509	16.072999999999997	-6.139	-11.684	-20.755	-18.202	10.567	-15.632	-2.11	-6.263	-13.836	1.1784999999999997	28.627	33.322	15.397	0.519	23.0165
-14.335	-24.424	-15.688	16.289	-19.68	56.065	39.55	-3.634	-29.5	64.3745	-37.107	-50.667	-44.926	-2.816	-20.016	-18.839	-1.617	25.06	18.475	-31.9955	-4.442	3.091	-10.271	6.872	1.0240000000000005	-9.191	16.455	20.152	-20.177	3.644499999999998
-17.678	-42.506	-32.473	-6.1	-10.805499999999999	23.03	10.023	2.058	28.762	1.1164999999999985	-21.962	-28.206	-5.538	11.44	-28.035	21.617	11.421	18.274	12.357	1.2034999999999982	8.209	13.554	18.645	1.802	0.6579999999999995	-1.205	-10.634	-0.411	9.473	-10.450500000000002
1.006	-36.698	-21.886	-24.915	5.554500000000001	35.021	16.26	19.046	-1.715	16.975	23.782	25.163	-15.306	-5.645	34.948	20.641	6.121	14.011	15.606	-1.4274999999999984	3.067	3.382	8.616	16.793	-9.48	4.302	3.844	0.477	-2.857	5.263
-54.314	-15.207	-53.186	-16.331	-0.0020000000000024443	-0.003	-2.388	-3.219	5.509	-2.3405000000000005	5.607	8.209	3.455	-4.649	7.504999999999999	-38.433	-15.322	-27.688	-40.814	7.3735	-4.473	-5.608	-30.029	-24.114	22.031	10.41	17.285	6.512	-7.042	14.1125
59.851	26.869	49.861	-3.019	19.939	1.953	-16.71	-9.983	25.292	-15.033000000000001	2.627	-5.955	-10.0	22.085	-7.7065	35.988	9.028	8.364	-2.414	19.532999999999998	-11.609	4.098	4.244	3.245	-7.5	27.919	24.235	2.812	-14.959	32.1505
-23.209	-17.202	0.361	3.705	-22.238500000000002	9.044	9.628	4.345	14.967	-0.3200000000000003	-6.523	6.445	19.875	-6.181	-6.885999999999999	20.317	25.804	23.975	13.846	4.149999999999999	15.771	23.637	19.518	-6.859	13.374500000000001	8.234	10.909	4.152	-1.177	8.084
82.171	54.624	58.087	17.849	30.429500000000004	21.459	23.709	10.825	9.252	12.5455	-8.104	-1.374	-15.528	11.712	-2.8309999999999995	0.114	8.677	18.717	26.155	-18.0405	-24.708	-20.897	-2.683	-1.697	-20.612499999999997	-15.291	-19.174	-4.753	3.782	-16.747
5.295	20.285	31.024	12.982	-9.213000000000001	38.024	5.373	5.333	21.383	8.340499999999999	-12.398	-14.341	-7.21	-10.109	-4.709999999999999	-18.254	-29.48	-21.951	-24.665	-0.559000000000001	27.784	28.524	23.436	0.131	16.3705	13.857	5.63	-22.059	-25.651	33.5985
6.303	-5.62	34.727	21.411	-27.7275	14.113	7.238	-10.902	31.143	0.5549999999999997	-22.81	-24.442	-4.954	5.341	-23.819499999999998	17.764	-1.656	-6.946	-26.445	24.749499999999998	21.004	12.675	23.555	2.544	3.790000000000001	21.177	9.948	-17.934	-9.912	29.485500000000002
-13.901	-0.543	33.862	24.357	-36.3315	-2.623	-10.421	-13.201	8.477	-4.16	-24.233	-18.028	7.136	-10.386	-19.505499999999998	-34.163	-17.489	-3.776	-8.271	-19.802500000000002	14.459	11.65	-2.49	10.08	9.259500000000001	1.764	-5.076	-20.884	-23.455	20.5135
37.342	66.045	74.334	56.636	-13.7915	-14.219	-45.662	-17.377	27.224	-34.864000000000004	-0.339	13.427	40.599	27.05	-27.2805	-2.905	-5.476	1.294	-25.277	7.801	20.667	16.035	17.407	-10.345	14.82	-7.42	-5.456	3.345	13.519	-14.870000000000001
45.545	54.041	63.069	50.905	-7.194000000000003	-7.103	11.419	-9.176	-2.18	7.836	-22.4	-14.085	-8.089	-1.251	-13.5725	23.731	25.402	11.355	7.086	15.346	25.856	31.268	33.779	32.066	-4.360499999999998	24.526	18.976	-1.782	-6.557	25.920499999999997
61.653	76.3	72.891	46.846	9.108000000000004	-32.406	-28.649	3.049	18.971	-41.5375	39.87	44.716	60.284	29.746	-2.7220000000000013	23.955	17.654	-7.129	-27.773	38.2555	42.59	42.027	38.77	10.687	17.580000000000002	22.27	18.084	-1.819	-24.278	33.2255
-58.695	-53.864	-46.234	-47.99	-9.167499999999997	-15.162	-28.872	-20.004	-15.983	-4.0234999999999985	-1.777	-7.177	-0.344	-12.143	1.7665000000000006	-32.833	-18.851	-13.334	13.119	-25.734499999999997	-3.735	-4.669	-18.117	-24.664	17.188500000000005	22.591	18.476	-0.956	3.524	19.2495
-70.674	-47.794	-12.989	8.027	-56.753	55.187	-1.708	9.14	2.031	21.154	-15.162	-16.189	-11.888	1.965	-10.713999999999999	-31.3	-32.98	-2.52	6.87	-34.315	15.154	-0.354	-10.828	-14.404	20.016	-4.099	0.26	7.795	-5.658	-2.988
-29.19	-15.11	-39.578	-38.41	16.844	-18.307	-19.452	12.99	21.358	-36.0535	-18.289	-3.385	-1.903	-15.051	-2.3599999999999994	-17.829	-12.942	-15.148	-17.657	1.0169999999999995	11.759	15.373	18.006	0.64	4.2429999999999986	1.592	-8.393	-16.172	-0.069	4.72
-20.464	12.442	17.742	-37.214	5.725	18.357	-31.271	7.894	1.591	-11.1995	-2.418	-7.708	14.601	-0.609	-12.059000000000001	7.257	-5.53	-4.06	-17.25	11.5185	0.089	-16.468	-20.706	-4.541	4.433999999999999	3.115	-19.607	-26.441	-29.371	19.66
29.715	28.341	31.021	46.465	-9.715000000000003	14.71	1.948	-2.456	-15.157	17.1355	-36.387	-36.118	-31.279	-16.462	-12.381999999999998	-8.826	-5.38	-1.21	-7.71	-2.643	1.867	-5.364	-0.33	25.709	-14.438	8.769	4.715	-2.134	-4.482	10.05
-11.508	34.491	49.947	29.581	-28.2725	10.037	1.489	4.302	3.545	1.839500000000001	-39.61	-30.36	-26.318	-37.29	-3.1809999999999974	0.411	-1.268	-2.529	16.351	-7.339499999999999	24.685	29.577	23.425	-8.826	19.8315	0.912	12.623	7.493	17.905	-5.9315000000000015
3.351	3.443	29.742	39.18	-31.064	-5.798	33.166	11.515	7.691	4.080999999999998	-13.714	-13.068	-23.353	-28.237	12.404000000000002	10.396	10.474	-2.368	-17.679	20.4585	-26.695	-16.291	-0.507	-6.761	-17.859	-28.284	-37.046	-29.187	-18.786	-8.6785
19.107	7.777	33.128	5.326	-5.785	18.145	-2.482	-0.904	-9.547	13.057	-14.604	-13.628	-12.469	-6.533	-4.615	-11.213	-26.39	2.621	0.808	-20.516000000000002	16.348	5.058	3.766	1.826	7.906999999999999	5.721	7.077	-5.93	-17.887	18.3075
-34.637	-13.399	-45.329	-71.141	34.217	-3.159	-4.349	22.458	24.51	-27.238000000000003	-29.205	-32.716	-14.381	0.136	-23.838	-28.666	-13.293	-0.429	-5.343	-18.093500000000002	-9.293	-18.199	-12.451	-12.615	-1.2129999999999992	11.201	4.337	-4.996	3.737	8.3985
-8.062	-25.686	-20.991	-24.455	5.849	5.538	17.825	13.87	18.873	-4.690000000000001	-7.028	-7.857	3.169	3.028	-10.541	8.07	1.326	7.43	4.323	-1.1784999999999997	12.288	4.275	-9.817	-14.054	20.217000000000002	-10.443	-15.288	-2.478	1.424	-12.3385
-22.954	-1.456	-10.881	9.748	-11.6385	11.316	-28.338	8.531	7.879	-16.716	-21.884	-23.664	-17.442	-10.267	-8.919500000000001	-12.249	-15.757	-9.781	6.773	-12.498999999999999	-16.089	-7.701	7.45	-15.176	-8.032	1.041	3.604	-14.748	-9.709	14.551
1.286	12.577	0.931	-6.121	9.5265	13.118	11.332	10.921	-0.495	7.012000000000001	-24.299	-21.476	-20.51	-22.667	-1.298999999999996	-4.464	-4.743	-1.845	-10.581	1.6094999999999997	-1.437	2.424	-6.595	-3.645	5.6135	-19.733	-21.34	-14.578	-4.595	-10.950000000000001
-29.479	-23.911	-25.468	10.482	-19.201999999999998	-10.679	-2.257	-5.442	-26.491	9.4985	-17.863	-27.277	-31.36	0.009	-6.894500000000001	13.282	17.233	22.592	33.876	-12.976499999999998	12.565	24.505	24.121	13.193	-0.12199999999999989	7.583	0.321	1.435	1.368	2.5505
8.774	20.918	-7.966	-6.584	22.121000000000002	-27.451	-16.471	-9.349	0.88	-17.726499999999998	-12.074	-10.941	-12.058	-18.568	3.8055000000000003	-23.243	-15.884	-19.454	11.043	-15.357999999999997	5.029	13.124	-2.959	10.518	5.296999999999999	2.603	3.676	3.672	13.976	-5.6845
-51.853	-13.654	-4.152	5.688	-33.5215	-1.754	-8.724	15.972	1.891	-14.1705	-8.091	5.243	36.27	-4.293	-17.4125	5.708	2.888	-7.271	-19.773	17.82	0.681	3.015	-14.666	-3.065	10.713500000000002	-1.841	-13.473	4.391	20.932	-20.3185
27.05	35.914	62.95	26.663	-13.3245	5.494	-2.178	7.913	22.287	-13.442	5.579	4.543	6.062	6.642	-1.2910000000000004	16.42	26.715	26.251	-19.597	18.240500000000004	10.01	7.508	0.889	-13.379	15.004000000000001	13.669	0.046	-17.729	-12.608	22.026
58.65	17.887	36.466	1.123	19.474000000000004	-5.244	2.185	-15.034	4.01	3.982500000000001	11.764	21.072	30.659	25.653	-11.738	26.061	12.171	20.141	-3.354	10.7225	-1.908	-20.832	-24.82	-8.601	5.340499999999999	19.042	8.819	8.255	10.07	4.768000000000001
-32.566	3.324	-2.382	36.411	-31.635500000000004	-0.88	-33.21	6.229	-16.825	-11.747000000000002	-14.782	-30.337	-20.071	20.203	-22.6255	-27.463	-19.683	-6.978	17.154	-28.661	8.286	14.894	17.185	-17.026	11.5105	-12.776	-2.715	29.998	14.009	-29.749000000000002
-10.916	50.22	10.662	-40.472	34.557	-24.579	-50.336	-0.183	31.039	-52.88549999999999	33.008	16.069	17.953	32.902	-0.8890000000000029	-7.563	6.543	12.003	-12.799	-0.1120000000000001	13.242	-12.761	-10.931	-0.09	5.751	6.278	12.362	-4.772	-0.156	11.784
53.271	45.235	35.986	-6.224	34.372	11.368	24.056	2.409	4.421	14.297	-26.364	-29.883	-25.039	-2.665	-14.2715	3.146	-2.885	-4.889	0.453	2.3485	-13.145	-6.914	-7.856	26.258	-19.2305	-12.1	-6.081	-8.931	6.737	-7.993500000000001
-71.811	-63.128	-94.345	-89.791	24.598499999999987	-13.556	-3.627	0.589	-20.037	1.1325000000000003	21.074	29.385	32.003	0.4	9.028000000000002	-17.495	-13.849	-19.048	-11.998	-0.1490000000000009	10.383	8.791	-4.35	8.442	7.5409999999999995	11.086	16.272	22.598	19.759	-7.499500000000001
-5.433	-3.324	-15.629	-16.894	11.883	-30.015	-15.271	-16.925	11.892	-20.1265	19.669	19.919	15.579	-10.862	17.4355	-15.335	-12.547	-2.381	-2.48	-11.5105	-8.891	-22.144	-54.462	-32.583	28.005000000000003	10.203	10.837	6.234	-5.432	10.119
-6.619	11.202	29.873	-16.51	-4.39	16.378	-29.966	-4.85	-3.622	-2.5580000000000007	-33.034	-38.897	-23.951	2.264	-25.122	-26.055	-29.054	6.847	14.435	-38.195499999999996	-1.144	-1.163	7.074	-0.089	-4.646	7.461	8.476	3.939	-14.952	13.475000000000001
-8.945	23.648	-0.291	3.976	5.5089999999999995	17.174	16.012	29.333	10.717	-3.4319999999999986	-9.71	-18.661	-23.213	-15.163	5.002500000000001	-28.034	-11.807	0.123	8.435	-24.1995	-18.644	-14.928	-7.316	19.15	-22.703000000000003	33.033	21.204	0.255	3.299	25.3415
57.63	21.625	-0.539	2.875	38.4595	18.229	35.145	22.692	27.058	1.8120000000000012	2.184	2.967	-0.346	-17.706	11.6015	-32.284	-19.676	-27.734	-11.216	-6.5049999999999955	-8.352	-19.264	-30.683	-15.776	9.421500000000002	17.351	19.228	26.078	16.051	-2.7749999999999986
-64.379	-58.808	-27.715	-32.642	-31.415000000000006	-7.368	5.456	-8.261	-15.272	10.810500000000001	-37.347	-22.727	-6.085	-5.456	-24.2665	27.422	23.327	17.788	11.877	10.542000000000002	1.41	3.61	17.23	-5.614	-3.298	5.608	-9.305	-0.219	-0.391	-1.5435
52.527	39.796	14.208	-53.488	65.8015	-36.499	-10.379	6.805	22.403	-38.043	12.12	11.934	7.717	2.988	6.674499999999999	-20.84	-12.252	2.439	7.374	-21.4525	0.119	-2.015	9.868	-0.165	-5.799500000000001	8.428	-6.302	-9.032	-16.928	14.043000000000001
-28.354	0.286	-20.106	-34.93	13.484000000000002	-23.575	-10.358	-0.811	-4.17	-14.475999999999999	-1.565	-7.305	-2.136	-4.059	-1.3374999999999995	-8.235	5.19	6.791	13.483	-11.6595	-28.634	-24.64	-25.366	-4.714	-11.597000000000001	-9.751	-5.007	-2.525	-5.68	-3.2764999999999995
-61.529	-50.815	-63.015	-31.478	-8.9255	18.988	17.109	15.384	-7.386	14.0495	-4.844	0.325	0.095	-8.355	1.8704999999999998	2.261	-10.397	-25.003	-5.112	10.989500000000001	23.152	22.678	9.466	-16.338	26.351	8.678	7.632	16.648	5.351	-2.8444999999999983
-118.461	-81.818	-62.544	-58.609	-39.563	16.353	-4.394	22.147	13.508	-11.847999999999999	9.644	3.114	-4.433	-1.228	9.209499999999998	-12.047	-10.921	3.826	-20.877	-2.958500000000001	-12.243	-3.071	12.374	10.479	-19.0835	-6.222	-1.458	4.204	13.464	-12.674
-58.346	-58.769	-8.66	-56.645	-25.904999999999994	3.219	-1.936	-8.559	-14.595	12.2185	-5.023	-0.476	-24.493	5.896	6.5489999999999995	-14.704	-25.316	-7.13	-0.361	-16.264499999999998	-5.271	12.687	21.116	9.434	-11.566999999999998	-20.371	-18.21	-13.956	-18.632	-2.996500000000001
-46.295	-44.85	-24.399	4.538	-35.642	14.327	16.635	-27.718	-7.778	33.229	6.466	-11.198	0.315	5.618	-5.3325000000000005	5.617	1.865	12.955	9.792	-7.6325	16.458	8.353	-4.634	0.018	14.7135	5.062	-1.665	-8.685	-10.113	11.0975
-18.236	16.507	12.443	-38.371	12.099500000000003	17.647	-18.576	15.835	15.466	-16.115000000000002	20.43	17.672	19.599	7.648	5.427500000000002	4.064	-6.856	5.834	-0.436	-4.095	16.2	16.955	15.83	13.547	1.8889999999999993	20.624	15.268	-1.185	4.785	16.145999999999997
-9.654	5.66	7.164	9.193	-10.1755	5.424	14.623	13.222	-14.303	10.564	-37.463	-40.246	-34.735	6.048	-24.511000000000003	-4.562	-2.426	2.026	-7.599	-0.7075	-0.555	12.7	18.027	16.356	-11.119000000000002	3.999	-7.914	9.289	15.777	-14.490499999999999
-17.001	-5.65	-21.164	-32.83	15.671499999999998	-9.679	-11.743	-2.825	6.315	-12.456	-1.869	1.308	-18.489	2.46	7.734	-23.304	-4.416	5.657	9.353	-21.365	32.884	27.926	2.968	-12.842	35.342	5.373	3.198	-9.97	13.316	2.6125
-9.219	23.087	37.285	47.205	-35.311	-43.136	-59.722	-18.719	1.229	-42.684	21.625	26.253	12.695	13.026	11.0785	9.723	12.927	8.003	6.818	3.9144999999999994	-8.333	-6.201	8.91	13.618	-18.531	32.06	22.234	1.92	6.006	23.184
2.748	10.462	8.427	17.157	-6.186999999999999	-30.707	-15.519	-28.631	-3.991	-6.802	-13.384	-20.683	-20.424	-6.017	-3.8130000000000006	-9.465	-16.212	-22.502	-7.221	2.0229999999999997	-0.404	-4.586	5.05	3.044	-6.542	21.994	-10.022	-4.541	-7.837	12.175
-5.009	15.469	25.252	28.165	-21.4785	6.086	-19.617	5.944	21.893	-20.684	-1.58	-1.941	4.579	-5.544	-1.278	21.603	27.89	19.91	12.202	8.6905	2.725	1.901	13.506	-4.221	-2.3295	16.471	10.607	22.503	17.213	-6.319000000000001
54.075	11.098	41.579	47.513	-11.959499999999998	1.319	16.794	3.363	0.493	7.1285	-20.794	-23.269	-23.882	-20.966	0.3924999999999983	-0.064	-0.893	-12.861	-27.772	19.837999999999997	-3.616	-5.111	7.484	5.921	-11.066	14.233	-1.326	-22.125	-22.104	28.567999999999998
21.511	59.649	42.657	25.596	6.453499999999998	4.508	-18.567	2.653	0.289	-8.5005	-8.993	-14.781	-8.182	-11.385	-2.1035000000000004	-3.496	-1.122	-1.84	16.458	-9.617999999999999	-13.587	-6.216	20.343	15.3	-27.723	3.859	-10.865	0.711	17.336	-12.526499999999999
4.217	10.059	-14.599	-6.066	17.4705	-8.902	19.351	14.896	-2.491	-0.9780000000000006	-7.393	-24.424	-8.602	-2.597	-10.309000000000001	-25.934	-12.66	-7.941	9.423	-20.038	10.821	12.63	12.268	-18.352	14.7675	22.49	21.517	17.688	35.578	-4.629500000000004
14.487	30.81	32.615	-10.973	11.827499999999997	-44.24	-33.058	-9.134	13.575	-40.8695	-18.379	-13.201	6.909	-5.351	-16.569000000000003	11.379	-5.65	-23.095	-12.897	20.8605	40.006	31.829	13.118	16.52	21.098500000000005	-2.571	-14.04	-4.081	2.125	-7.327500000000001
28.057	32.027	20.387	-27.672	33.6845	-10.372	25.508	18.596	3.186	-3.3230000000000004	-9.551	-13.699	-17.159	-9.003	1.4559999999999995	-32.991	-28.721	-14.148	5.395	-26.4795	7.306	7.037	-0.651	18.28	-1.6430000000000007	-8.095	-6.7	-9.974	8.359	-6.590000000000001
7.228	14.581	22.422	35.575	-18.094	15.327	23.015	28.043	15.305	-2.503	23.455	30.233	26.181	-22.439	24.973	14.951	7.885	-10.194	-6.864	19.947	4.223	10.8	3.565	-13.211	12.3345	2.773	-8.608	-21.035	0.584	7.308
35.719	25.904	38.159	35.059	-5.797499999999992	6.698	8.911	-4.172	-1.41	10.5955	-19.907	-19.466	-10.367	2.417	-15.711500000000001	-5.792	-11.013	-11.917	-11.929	3.5205	9.318	15.501	27.283	21.08	-11.772	-8.196	-16.574	-10.939	-23.185	4.676999999999996
61.737	27.412	16.717	31.6	20.416	-6.799	6.815	-6.616	-1.795	4.2135	19.931	27.132	30.391	-9.885	13.278500000000001	-4.974	-12.728	-21.11	-12.835	8.121500000000001	-6.038	-9.204	-3.107	6.897	-9.516	-3.586	0.477	19.241	12.848	-17.599
1.805	28.066	-17.481	-15.818	31.585	2.493	2.42	33.449	3.352	-15.943999999999997	10.823	-0.45	-14.03	-20.314	22.3585	-34.772	-40.763	-13.1	8.048	-35.2415	18.622	17.725	9.781	22.224	2.1709999999999994	-12.427	-18.91	-1.929	4.484	-16.945999999999998
3.547	-21.846	-19.859	-13.013	7.2865	29.827	23.065	29.307	28.719	-2.5669999999999966	3.402	-2.388	14.116	-9.11	-1.996	13.466	17.358	-5.174	-18.436	27.217	-28.235	-11.692	14.806	12.429	-33.581	4.787	1.641	-14.128	-5.163	12.8595
36.544	36.187	30.978	-9.768	25.760499999999997	-23.226	-6.534	1.884	1.802	-16.723	-21.454	-26.973	-24.022	-10.245	-7.080000000000002	16.76	11.561	-2.86	-15.238	23.2095	19.349	23.375	20.06	-16.734	19.699000000000005	-8.348	-12.592	-7.029	6.441	-10.176
-3.429	-13.873	-46.695	-28.961	29.177000000000003	-28.493	4.307	-9.17	-17.085	1.0345000000000013	-12.698	-11.591	1.563	-0.186	-12.833	-8.548	-16.945	-32.489	-17.968	12.481999999999996	-22.337	-26.02	-19.337	0.303	-14.6615	7.754	-2.393	0.374	-2.659	3.8229999999999995
6.504	8.352	-44.5	-28.092	43.724	-14.905	26.483	31.593	-1.785	-9.114999999999998	15.841	3.241	-5.78	-16.645	20.753500000000003	2.407	9.584	-12.235	-3.087	13.6565	29.736	28.619	7.007	4.619	23.364500000000003	-11.238	-19.801	-16.837	1.116	-7.658999999999999
-26.659	-2.79	-7.9	-48.18	13.3155	-22.397	-27.077	19.665	24.48	-46.8095	-3.422	-3.735	6.908	-19.052	2.493499999999999	-11.772	-8.012	3.166	0.33	-11.639999999999999	16.716	18.653	8.955	-19.986	23.2	-19.219	-28.053	-14.812	4.919	-18.689500000000002
20.31	11.691	29.229	26.489	-11.858500000000003	2.016	-22.212	-12.755	1.306	-4.373499999999998	-13.353	-17.437	-2.048	20.04	-24.391	-11.955	-14.248	17.383	18.444	-31.015	15.01	2.456	0.732	14.265	1.2345000000000006	30.215	24.362	21.727	13.423	9.7135
