sm-eu_pc1_-1W	sm-eu_pc1_-2to3W	sm-eu_pc1_-4to6W	sm-eu_pc1_trend	sm-eu_pc2_-1W	sm-eu_pc2_-2to3W	sm-eu_pc2_-4to6W	sm-eu_pc2_trend	sm-eu_pc3_-1W	sm-eu_pc3_-2to3W	sm-eu_pc3_-4to6W	sm-eu_pc3_trend
-1.16	4.406	7.841	-7.2835	-15.945	-17.526	-18.112	1.8739999999999988	3.844	5.738	4.338	-1.1940000000000004
8.268	8.297	1.901	3.1690000000000005	3.144	2.919	-3.041	3.205	5.328	6.38	6.717	-1.2204999999999995
14.705	14.68	13.107	0.8115000000000006	4.999	5.856	7.484	-1.6710000000000003	-3.744	-4.358	-3.096	-0.017000000000000348
-1.416	2.549	3.817	-4.599	2.007	0.923	-0.327	1.709	4.536	1.42	-7.146	7.398999999999999
-3.709	-0.251	3.991	-5.579000000000001	3.059	-0.058	-3.962	5.069000000000001	-11.087	-12.803	-7.357	-1.0069999999999997
0.232	-1.809	-6.587	4.43	1.116	2.645	5.91	-3.1614999999999998	-3.632	-5.484	-5.971	2.0955
-2.23	-1.558	-0.095	-1.4035	4.725	2.231	1.273	2.973	8.639	4.463	-3.286	8.0505
-2.076	-3.526	-6.847	3.1105000000000005	1.011	1.223	2.913	-1.0570000000000002	-6.05	-3.292	0.156	-4.482
-3.454	-2.632	-2.26	-1.0080000000000005	3.358	1.553	1.009	2.077	-11.082	-9.445	-5.958	-3.3805000000000005
2.812	2.903	0.046	1.3375	-12.57	-10.542	-3.277	-5.660500000000001	7.441	7.788	7.096	-0.001000000000000334
-7.682	-2.487	2.642	-7.7595	-1.525	-7.504	-11.922	8.188	7.584	7.369	7.543	0.1280000000000001
0.527	-0.672	6.21	-2.242	15.05	12.573	9.401	4.063000000000001	5.544	6.795	8.299	-2.003
-18.749	-19.732	-16.032	-0.8670000000000009	1.059	1.463	1.53	-0.4375000000000002	-3.022	-3.863	-2.448	0.13350000000000017
-1.429	-0.239	3.771	-3.1950000000000003	5.556	8.138	11.655	-4.3405	7.452	7.52	7.989	-0.3025000000000002
2.642	2.895	-0.295	1.3419999999999999	7.897	6.982	5.187	1.8125	6.606	7.329	7.52	-0.8185000000000002
-5.598	-1.805	2.296	-5.8435	11.379	8.631	7.773	3.1769999999999996	3.734	3.0	6.288	-0.9100000000000001
-8.184	-3.909	1.257	-6.857999999999999	13.288	10.005	7.911	4.33	5.818	3.056	5.231	1.6745
7.929	11.048	14.276	-4.732999999999999	-1.531	-4.384	-11.308	6.315	3.873	2.658	-1.221	3.1545000000000005
7.789	9.192	6.58	-0.09700000000000042	-0.787	-5.044	-10.876	7.172999999999999	7.149	5.78	0.423	4.047499999999999
3.937	5.852	8.517	-3.2475	1.014	1.722	-2.858	1.582	12.117	9.64	6.533	4.0305
-12.59	-9.643	-1.245	-7.145999999999999	6.566	6.314	7.339	-0.2605000000000004	6.091	4.362	-0.848	4.334
-10.659	-12.743	-9.969	0.6969999999999992	9.427	7.836	6.402	2.308	2.135	5.171	4.511	-2.7060000000000004
-2.22	-4.739	-9.272	4.785499999999999	8.326	9.587	9.804	-1.3694999999999986	-7.142	-4.033	0.614	-5.4325
-21.028	-21.352	-20.088	-0.30799999999999983	8.77	7.992	6.01	1.7690000000000001	-3.654	-5.099	-3.206	0.49849999999999994
-13.944	-15.426	-19.251	3.394499999999999	6.862	7.351	8.436	-1.0314999999999994	6.923	4.852	-0.848	4.920999999999999
-11.058	-9.235	-3.117	-4.882	0.29	-3.883	-7.837	6.1499999999999995	3.378	2.259	1.806	1.3455000000000004
1.375	2.03	3.686	-1.4829999999999997	13.527	12.458	9.193	2.7014999999999993	-7.399	-6.591	-2.901	-2.6529999999999996
0.916	1.177	2.191	-0.7679999999999999	12.412	13.476	12.282	-0.4670000000000005	-7.92	-7.494	-6.263	-1.0415
2.736	3.238	6.126	-1.9460000000000002	0.609	1.673	5.281	-2.868	-8.417	-6.018	-2.888	-3.9640000000000004
12.974	12.02	6.849	3.5395000000000003	3.126	4.93	7.029	-2.8535	10.376	9.53	8.3	1.4610000000000003
9.311	11.815	12.209	-2.7010000000000005	-3.893	0.155	4.499	-6.22	10.973	10.902	9.75	0.6470000000000002
5.844	7.711	11.573	-3.797999999999999	-7.076	-5.879	-0.123	-4.074999999999999	11.527	11.223	10.849	0.4909999999999979
-1.883	1.209	2.151	-3.5629999999999997	1.357	-0.225	-1.112	2.0255	8.768	9.745	14.584	-3.3964999999999996
-15.367	-12.357	-3.93	-7.223500000000001	4.496	4.247	2.052	1.3465000000000007	11.893	10.672	9.097	2.0085000000000015
-0.027	3.97	9.498	-6.761	1.341	0.36	2.845	-0.26150000000000007	-5.176	-6.126	1.602	-2.914
-8.07	-2.923	4.029	-8.623000000000001	5.175	2.808	0.573	3.4844999999999997	3.288	-2.25	-5.583	7.2044999999999995
-1.331	3.807	8.533	-7.5009999999999994	4.952	2.371	3.279	2.127	-5.37	-5.309	-1.329	-2.051
4.481	6.75	5.171	-1.4794999999999998	-4.354	-7.09	-12.083	5.232500000000001	-5.891	-8.205	-8.984	2.7035
-0.945	-2.262	-6.622	3.4970000000000003	-0.425	-2.045	-6.447	3.8210000000000006	1.858	-0.443	-5.198	4.6785
-3.216	1.868	9.072	-8.686	-16.474	-18.561	-15.415	0.5139999999999993	0.465	-0.531	-2.44	1.9505000000000001
-12.109	-7.457	2.492	-9.6265	5.989	4.344	-0.382	4.008	0.799	-1.696	0.095	1.5995
8.185	5.606	-2.783	6.7735	0.349	-0.845	4.294	-1.3755	-7.896	-7.114	-8.305	-0.18649999999999967
7.145	8.134	3.857	1.1494999999999997	8.268	1.974	-0.071	7.3165000000000004	-9.578	-8.323	-7.183	-1.8249999999999993
0.374	2.866	6.564	-4.341	13.445	15.377	9.696	0.9085000000000001	0.336	-5.255	-9.18	7.5535
-3.791	-2.643	3.868	-4.4035	2.732	0.385	-3.063	4.071	0.667	0.019	5.225	-1.9549999999999998
-4.087	-4.408	-8.135	2.1845	4.485	3.883	4.128	0.4795000000000007	8.929	8.784	10.176	-0.5510000000000002
-11.815	-10.53	-4.936	-4.082	13.197	9.647	5.04	5.853499999999999	14.074	14.577	9.82	1.8755000000000006
16.111	17.797	14.436	-0.005500000000001393	2.102	4.05	7.378	-3.6120000000000005	6.755	6.763	3.548	1.5995
13.442	12.117	10.456	2.1555	-4.143	-6.652	-10.849	4.607500000000001	-4.965	-5.022	-5.783	0.4375
-9.449	-7.68	-7.782	-1.718	-3.525	-2.03	3.185	-4.1025	-1.084	-2.213	0.569	-0.262
-14.768	-11.544	-7.81	-5.091000000000001	-3.729	-3.763	-1.786	-0.9545000000000003	4.881	1.156	-1.961	5.2835
-18.091	-16.837	-12.619	-3.3630000000000013	-2.947	-3.3	-3.752	0.5789999999999997	7.58	7.175	2.397	2.7940000000000005
-18.624	-17.926	-15.091	-2.115500000000001	-3.254	-3.011	-3.618	0.060499999999999776	7.209	7.598	5.247	0.7865000000000002
3.934	5.958	5.308	-1.6989999999999998	-3.414	-1.393	3.511	-4.473000000000001	5.26	9.301	9.741	-4.261000000000001
-5.012	-3.672	-5.17	-0.5909999999999993	-0.974	-4.516	-3.456	3.0119999999999996	7.91	7.472	5.26	1.5440000000000005
7.458	6.933	12.998	-2.5074999999999985	-3.915	-5.454	-6.539	2.0814999999999992	0.652	-0.041	1.612	-0.13350000000000006
1.142	9.844	17.13	-12.344999999999999	14.547	11.025	9.091	4.489000000000001	-11.606	-6.432	-1.873	-7.4535
-16.568	-14.663	-7.045	-5.714000000000002	21.15	20.92	18.124	1.6280000000000001	-5.901	-10.306	-13.767	6.1355
-9.411	-9.797	-9.603	0.2889999999999997	-3.844	-4.558	-1.615	-0.7574999999999998	-3.579	-4.986	-8.77	3.299
5.185	2.814	-2.366	4.960999999999999	1.435	2.705	4.276	-2.0555	7.434	8.212	8.325	-0.8344999999999994
5.395	5.436	2.259	1.5474999999999994	-0.749	0.834	2.879	-2.6055	7.906	7.554	8.339	-0.04050000000000065
6.898	5.867	5.444	1.2424999999999997	-4.972	-3.631	-0.019	-3.1470000000000002	7.876	7.833	7.718	0.10050000000000026
7.35	9.407	11.278	-2.9925000000000015	-5.682	-8.312	-10.787	3.8674999999999997	-2.236	-0.238	3.633	-3.9335000000000004
-7.132	-2.579	5.76	-8.7225	7.255	1.743	-2.597	7.6819999999999995	-10.826	-6.383	-1.452	-6.9085
-2.041	-0.96	1.901	-2.5115	14.058	17.021	17.87	-3.387500000000003	-8.056	-12.418	-19.203	7.7545
-28.348	-26.441	-25.628	-2.3134999999999977	7.619	10.16	17.804	-6.3629999999999995	1.85	-0.412	-6.141	5.1265
8.141	10.176	7.901	-0.8974999999999991	-2.77	-4.06	-5.236	1.8779999999999997	3.692	2.221	-1.335	3.249
4.71	8.772	9.562	-4.457	-1.122	-3.112	-4.854	2.8609999999999998	4.434	3.346	0.309	2.6065
8.699	3.509	1.643	6.122999999999999	4.921	5.063	1.448	1.6655000000000006	4.355	5.241	4.994	-0.7624999999999993
-1.051	-6.141	-7.62	5.8294999999999995	10.019	12.069	12.946	-2.4885	-0.043	3.395	6.337	-4.909
-10.714	-4.564	-1.409	-7.727500000000001	12.357	10.097	9.947	2.335000000000001	6.162	2.637	0.335	4.676
-13.039	-8.069	-1.134	-8.4375	12.369	11.408	9.442	1.943999999999999	8.222	4.609	0.344	5.7455
-14.374	-11.627	-2.836	-7.1425	11.011	12.301	9.677	0.021999999999998465	10.42	7.02	1.532	6.144
16.367	15.762	13.425	1.7735000000000003	-0.235	-1.479	-4.197	2.603	0.341	2.403	4.843	-3.282
-5.205	-5.999	0.562	-2.4865000000000004	-3.909	-3.773	-1.609	-1.218	6.333	4.49	5.601	1.2874999999999996
5.627	1.636	-1.515	5.5665	3.771	-2.855	-9.223	9.81	3.222	1.923	1.173	1.674
-3.691	-2.751	-4.304	-0.16349999999999998	-5.045	-6.066	-3.966	-0.028999999999999915	4.243	3.763	-0.298	2.5105000000000004
-14.086	-11.978	-6.769	-4.7125	7.905	7.005	-0.664	4.734500000000001	5.504	4.048	3.994	1.4829999999999997
-15.117	-12.021	-4.897	-6.658000000000001	8.375	5.257	1.335	5.079000000000001	-8.911	-10.021	-11.311	1.7550000000000008
-6.305	-5.082	0.588	-4.058	-5.72	-6.491	-3.91	-0.5194999999999999	10.811	9.311	12.419	-0.05400000000000027
-4.441	-6.123	-3.558	0.39950000000000063	-2.852	-5.33	-5.85	2.738	15.558	11.446	10.027	4.8215
-1.932	-4.558	-5.611	3.1525000000000003	-0.842	-3.001	-6.178	3.7475	17.224	15.201	9.929	4.658999999999999
-15.343	-12.742	-8.732	-4.606	14.854	9.855	4.861	7.495999999999999	-9.942	-9.967	-6.338	-1.7895000000000003
-16.406	-15.997	-12.165	-2.3249999999999993	18.957	16.529	8.96	6.2125	-8.108	-9.44	-9.575	1.3994999999999997
-7.798	-8.652	-14.443	3.7494999999999994	13.679	14.442	18.26	-2.671999999999999	-0.076	-4.534	-7.344	5.863
-10.205	-9.532	-8.49	-1.1940000000000008	15.726	14.871	14.284	1.1485000000000003	8.644	5.004	-3.434	7.859
3.98	4.265	3.779	-0.04200000000000026	-5.34	-5.295	-4.338	-0.5235000000000003	4.931	2.123	-1.617	4.678
-2.523	-5.536	-7.5	3.9949999999999997	-4.38	-0.072	4.642	-6.665	-2.363	-3.21	-3.529	1.0065
11.693	14.33	15.246	-3.0950000000000006	-11.05	-7.87	0.084	-7.157	-6.047	-5.894	-5.401	-0.39949999999999974
-0.101	-0.185	6.95	-3.4835000000000003	-3.589	-5.111	1.149	-1.608	10.447	6.965	1.497	6.215999999999999
-6.241	-3.459	0.082	-4.552499999999999	-1.576	-1.379	-5.264	1.7455000000000003	-8.782	-4.938	-4.084	-4.271000000000001
4.466	-1.896	-5.799	8.313500000000001	3.471	0.758	-1.36	3.7720000000000002	-7.348	-9.12	-8.845	1.6345
-16.409	-11.571	-7.105	-7.070999999999998	17.458	11.682	5.547	8.843499999999999	-6.104	-6.554	-1.313	-2.1705
-20.051	-17.547	-10.189	-6.182999999999998	24.565	19.017	9.858	10.127500000000001	-1.859	-5.379	-5.613	3.6370000000000005
-2.598	2.372	3.995	-5.781499999999999	-1.401	-3.722	-5.013	2.9665	6.429	5.708	4.12	1.5150000000000006
-8.225	-6.72	-7.067	-1.3315000000000001	4.54	2.363	1.502	2.6075	-0.379	-0.912	2.65	-1.248
-2.692	-4.798	-6.752	3.083	-10.821	-14.595	-14.329	3.641	1.102	-0.586	2.74	0.02499999999999991
14.75	7.537	4.16	8.9015	1.351	4.947	4.472	-3.3585000000000003	-3.383	-5.488	-5.724	2.223
-7.751	-4.364	4.669	-7.9035	2.81	0.461	-0.774	2.9665	-11.003	-11.163	-9.19	-0.8264999999999993
-6.533	-4.894	-7.167	-0.5025000000000004	-2.511	-3.58	-0.053	-0.6945000000000001	11.739	10.236	8.056	2.593
-12.036	-9.872	-6.059	-4.070499999999999	0.539	0.301	-2.801	1.7890000000000001	12.687	12.8	11.27	0.6519999999999992
-3.736	-2.233	1.063	-3.1510000000000002	15.765	11.735	3.537	8.129000000000001	3.266	1.551	2.12	1.4304999999999999
7.185	3.383	-4.355	7.670999999999999	2.509	5.646	11.543	-6.0855	2.514	0.683	-2.869	3.6069999999999998
4.114	6.881	5.38	-2.0164999999999997	4.691	2.698	4.016	1.3339999999999996	8.556	5.683	1.659	4.885
-10.284	-9.685	-5.481	-2.7010000000000005	-3.048	-5.908	-10.605	5.208500000000001	-0.487	-2.688	-5.195	3.4545000000000003
-2.51	-7.628	-9.956	6.282	2.378	-0.004	-4.677	4.7185	2.104	1.089	-1.744	2.4315
-3.832	-3.175	-8.708	2.1094999999999997	3.008	0.075	-2.018	3.9795	-8.246	-10.318	-10.21	2.017999999999999
-6.125	-3.879	-4.831	-1.7699999999999996	5.263	2.832	-1.281	4.4875	-5.994	-8.33	-10.746	3.5440000000000005
5.7	5.742	3.709	0.9744999999999999	-10.815	-12.479	-9.637	0.24300000000000033	-1.349	-1.44	-2.62	0.6810000000000003
5.001	5.146	5.728	-0.43599999999999905	-4.511	-6.85	-11.924	4.876	-2.142	-1.648	-1.409	-0.6134999999999999
-7.034	-1.816	1.593	-6.922499999999999	-1.123	-2.778	-0.198	0.365	-8.255	-6.639	-5.949	-1.9610000000000003
-20.012	-13.465	-3.556	-11.5015	4.803	1.869	-2.227	4.982	-5.484	-7.79	-7.178	2.0
0.574	0.827	9.275	-4.477	-4.684	-4.055	-3.996	-0.6585000000000001	-5.974	-5.444	1.891	-4.1975
-4.835	-4.197	-2.025	-1.7240000000000002	-0.136	-0.977	-5.698	3.2015000000000002	11.461	10.372	6.001	3.2744999999999997
-6.975	-3.463	-0.994	-4.746499999999999	-4.078	-3.573	-2.474	-1.0545	14.947	11.131	7.603	5.579999999999998
-1.764	-1.094	6.305	-4.3694999999999995	13.946	12.886	10.025	2.490499999999999	8.829	6.009	-0.288	5.968500000000001
8.706	6.756	-2.898	6.776999999999999	-8.758	-8.885	-4.781	-1.924999999999999	-8.795	-7.624	-6.096	-1.9350000000000005
9.34	4.456	6.337	3.9435000000000002	1.589	-0.345	-6.091	4.807	-9.039	-10.629	-10.037	1.2940000000000005
10.507	14.017	9.003	-1.0030000000000001	-12.084	-13.309	-7.175	-1.8420000000000005	0.237	-2.711	-8.801	5.993
-0.495	-1.33	0.183	0.07850000000000001	4.021	2.114	-4.059	4.9935	12.224	12.125	10.809	0.7570000000000014
-10.648	-9.281	-1.946	-5.0344999999999995	14.282	13.289	10.514	2.3805000000000014	1.157	0.17	1.972	0.08600000000000008
0.725	-2.942	-8.348	6.37	7.538	10.86	13.638	-4.7109999999999985	1.863	3.111	2.373	-0.879
-3.204	-3.849	-9.647	3.544	-2.515	-1.711	0.266	-1.7925	0.448	-1.763	-7.098	4.878500000000001
-7.409	-3.533	-6.235	-2.5249999999999995	-2.203	-2.46	-0.883	-0.5314999999999999	1.466	0.464	-3.778	3.123
12.471	12.417	9.315	1.6050000000000004	-2.86	-3.874	-5.835	1.9945	9.725	6.79	2.738	4.960999999999999
-6.973	-4.882	-3.633	-2.7154999999999996	10.671	4.472	4.237	6.3165	-0.251	-1.314	1.292	-0.24
-8.766	-6.65	-3.943	-3.4695	17.118	9.679	3.193	10.681999999999999	1.269	-0.467	-0.552	1.7785
-10.044	-8.458	-5.049	-3.2904999999999998	17.354	15.895	5.12	6.846499999999999	2.535	1.013	-1.101	2.579
-5.863	-4.429	-0.599	-3.349	7.619	8.162	6.1	0.48799999999999955	5.041	5.486	8.798	-2.100999999999999
6.372	4.133	-1.464	5.0375	-3.797	-4.304	1.893	-2.5915	-5.3	-7.901	-7.969	2.6350000000000007
10.634	9.229	8.278	1.8805000000000014	6.979	2.903	-1.396	6.2255	3.231	-0.299	-2.51	4.6354999999999995
-8.4	-3.629	-1.232	-5.9695	-13.938	-17.069	-20.633	4.9129999999999985	-8.377	-4.475	-1.643	-5.318000000000001
-15.016	-12.625	-5.645	-5.881	-4.475	-9.135	-15.728	7.9565	-10.127	-10.266	-6.115	-1.9365000000000006
-19.428	-16.609	-12.902	-4.672499999999999	4.331	-0.668	-8.452	8.891	-6.532	-8.961	-10.166	3.031500000000001
-17.298	-13.468	-6.738	-7.1949999999999985	19.624	17.097	12.637	4.756999999999998	5.344	4.094	-0.452	3.523
-17.484	-19.231	-17.051	0.6569999999999965	23.826	22.671	19.553	2.7139999999999986	1.867	4.303	5.187	-2.878
3.07	3.348	4.064	-0.6360000000000001	-6.943	-5.455	-2.242	-3.0944999999999996	2.396	-0.472	-6.618	5.941
0.562	0.022	-2.335	1.7185000000000001	-7.463	-11.156	-15.263	5.7465	8.601	7.921	9.467	-0.09299999999999997
-0.419	1.553	4.014	-3.2025	-4.611	-6.375	-7.349	2.2510000000000003	-1.201	-2.708	-0.147	0.22649999999999992
-2.738	-1.423	1.75	-2.9015	-2.841	-3.726	-6.475	2.2595	1.129	-0.226	-2.585	2.5345
-5.366	-2.643	3.499	-5.794	3.046	-1.56	-3.28	5.465999999999999	-1.116	-4.984	-4.574	3.663
3.874	8.786	10.975	-6.006499999999999	1.684	-4.413	-2.394	5.0875	-7.277	-3.007	-1.027	-5.26
4.102	4.994	7.776	-2.2829999999999995	-1.92	-1.501	0.997	-1.668	-13.907	-14.314	-13.894	0.19699999999999918
3.305	4.698	3.258	-0.673	-6.946	-4.904	-2.978	-3.005	14.284	10.026	1.851	8.345500000000001
-18.016	-13.289	-6.029	-8.357	-2.868	-1.498	2.734	-3.4859999999999998	4.946	-0.142	-2.729	6.3815
-16.244	-19.074	-16.092	1.3389999999999986	-4.169	-3.744	-2.343	-1.1254999999999997	10.418	9.125	2.878	4.416499999999999
-10.904	-16.276	-18.747	6.607499999999998	-5.029	-4.181	-3.297	-1.29	10.376	10.305	6.938	1.7545000000000002
3.76	5.844	7.585	-2.9545000000000003	-2.043	-3.224	-5.396	2.2670000000000003	12.122	11.891	11.598	0.3774999999999995
-2.831	-2.988	-0.185	-1.2445	10.454	13.921	18.301	-5.6569999999999965	-1.366	-3.339	-6.367	3.4869999999999997
-8.859	-4.808	-1.9	-5.505	-13.442	-12.006	-9.841	-2.5184999999999995	-2.161	-2.782	0.395	-0.9675
-3.078	1.119	8.283	-7.779	12.772	9.887	4.347	5.654999999999999	2.301	4.066	10.662	-5.063000000000001
-7.583	-6.172	-0.28	-4.357	12.287	13.453	10.849	0.136000000000001	7.642	4.393	3.478	3.7065
-7.468	-8.369	-1.938	-2.3145	7.742	5.627	3.004	3.4265	-7.906	-8.138	-9.474	0.9000000000000012
-5.06	-8.059	-5.444	1.6915000000000004	8.596	7.036	3.933	3.1115000000000004	-7.863	-7.892	-8.978	0.5720000000000001
1.263	-3.07	-7.912	6.754	7.326	8.615	6.705	-0.3340000000000005	-2.877	-6.719	-8.007	4.486
4.997	8.461	13.734	-6.1005	-7.543	-6.991	-7.087	-0.5040000000000004	3.585	4.236	3.435	-0.2504999999999997
-12.798	-7.951	-1.108	-8.2685	-1.702	0.055	1.225	-2.342	9.853	11.727	11.525	-1.7730000000000015
-6.591	-8.796	-14.947	5.280499999999999	-1.627	-1.93	1.64	-1.482	3.209	2.016	2.665	0.8685
-9.212	-8.365	-7.335	-1.362	1.542	2.172	2.4	-0.744	-5.978	-9.505	-13.841	5.695
-9.902	-8.71	-7.694	-1.6999999999999993	1.442	1.843	2.52	-0.7394999999999998	-4.576	-7.712	-13.23	5.8950000000000005
-11.492	-9.721	-8.193	-2.535	1.34	1.486	2.337	-0.5715000000000001	-2.581	-5.014	-10.76	5.306000000000001
-1.669	-6.739	-11.996	7.698499999999999	1.708	1.504	0.916	0.498	-0.23	0.225	-0.892	0.10350000000000001
0.834	1.607	-3.642	1.8515000000000001	0.976	1.74	0.833	-0.3105	4.5	5.877	8.502	-2.6895000000000007
3.351	3.815	-0.256	1.5715	13.801	16.734	11.94	-0.5359999999999996	10.333	8.784	3.122	4.38
4.198	1.747	0.876	2.8865000000000003	-0.944	0.98	6.223	-4.5455	9.806	10.898	11.977	-1.6315000000000008
-13.408	-10.04	-1.404	-7.686	9.914	7.64	3.994	4.0969999999999995	-4.876	-7.425	-10.983	4.328
0.178	4.294	8.469	-6.203499999999999	-6.786	-6.77	0.195	-3.4985	5.708	2.68	1.62	3.558
4.943	2.906	-1.234	4.106999999999999	6.166	1.312	-2.832	6.926	-8.434	-14.064	-17.164	7.1800000000000015
0.014	-5.937	-8.303	7.134000000000001	12.437	16.245	16.914	-4.142500000000004	-9.611	-6.118	-2.525	-5.2895
-5.133	2.353	12.492	-12.5555	2.487	-1.743	-8.927	7.822	7.962	6.5	1.695	3.8644999999999996
-4.146	-3.273	-4.704	-0.15749999999999975	-3.134	-2.489	0.146	-1.9625	7.487	8.196	5.055	0.8615000000000004
-11.868	-10.899	-6.917	-2.960000000000001	-0.292	-1.219	-2.878	1.7565000000000002	7.433	6.273	5.715	1.439
-10.812	-11.678	-8.31	-0.8179999999999996	0.241	-0.639	-2.462	1.7915	8.387	6.942	5.503	2.1645000000000003
3.957	5.765	7.74	-2.7954999999999997	9.964	6.114	4.489	4.6625000000000005	5.651	4.522	5.75	0.5149999999999997
-2.048	1.109	4.423	-4.814	2.249	0.38	-6.172	5.145	11.677	11.713	8.19	1.7255000000000003
-14.002	-11.34	-3.837	-6.413500000000001	-1.341	-2.664	-5.109	2.5454999999999997	-8.332	-8.59	-8.001	-0.0365000000000002
-4.426	-1.522	1.875	-4.6025	8.9	6.524	3.757	3.7595	5.412	7.306	9.374	-2.928
-8.983	-9.775	-7.717	-0.2370000000000001	0.961	4.935	7.112	-5.0625	-16.016	-13.581	-10.217	-4.116999999999997
11.955	5.681	-3.565	10.897	3.662	2.805	2.224	1.1475	-8.888	-7.166	3.22	-6.915
-6.418	2.683	13.132	-14.3255	-6.163	-13.488	-22.007	11.584500000000002	-0.155	-1.35	-1.454	1.247
-10.542	-7.989	5.479	-9.286999999999999	-2.245	-4.673	-15.693	7.938	3.039	0.564	-1.479	3.4965
-4.103	-7.931	-9.896	4.810500000000001	8.332	11.797	13.887	-4.51	0.978	-1.318	-4.966	4.12
1.026	-2.797	-8.784	6.8165000000000004	6.056	7.616	12.7	-4.101999999999999	3.118	1.55	-2.163	3.4244999999999997
-6.603	-7.083	-8.994	1.4354999999999993	12.831	11.294	7.349	3.509499999999999	-4.348	-4.008	0.096	-2.392
-2.527	-3.43	-3.141	0.7584999999999997	15.871	11.131	3.317	8.647	-3.389	-0.346	3.862	-5.147
-7.424	-4.041	-3.002	-3.9025000000000003	8.455	14.608	13.526	-5.612	-6.433	-5.809	-1.922	-2.5675
-17.987	-15.216	-8.387	-6.1854999999999976	-4.643	-3.596	6.782	-6.236	-3.576	-4.778	-6.2	1.9129999999999998
-6.417	-6.624	-4.977	-0.6165000000000003	-3.582	-6.179	-10.907	4.960999999999999	12.39	11.694	11.277	0.9045000000000005
5.529	1.038	3.487	3.2664999999999997	-0.282	-3.344	-3.081	2.9305	-5.904	-7.598	-2.082	-1.064
6.785	5.61	2.013	2.9735	-3.422	-0.62	3.152	-4.688000000000001	-2.585	-1.082	0.941	-2.5145
-4.732	3.295	5.705	-9.232	2.483	-2.409	-1.011	4.193	-1.822	-2.486	-1.281	0.06150000000000011
-5.66	-7.214	-2.245	-0.9305000000000003	-4.542	-3.204	0.417	-3.1484999999999994	-7.533	-6.48	-8.506	-0.040000000000000036
-3.443	-4.001	-4.607	0.8610000000000002	-5.74	-5.077	-4.88	-0.7614999999999998	-3.908	-5.646	-7.596	2.7130000000000005
-6.734	-6.406	-6.469	-0.2965	9.098	7.658	7.117	1.7105000000000006	9.541	7.724	2.874	4.242
-7.724	-7.128	-6.433	-0.9435000000000002	14.728	10.992	7.745	5.359499999999999	10.706	10.205	7.287	1.959999999999999
-15.605	-13.489	-9.428	-4.1465	5.097	8.858	15.207	-6.9355	8.261	8.386	10.347	-1.1054999999999993
-6.654	-7.116	-5.981	-0.10550000000000015	6.302	5.228	2.323	2.5264999999999995	-1.527	-0.835	3.287	-2.753
6.478	9.581	13.166	-4.8955	-4.098	-5.793	1.715	-2.0589999999999997	4.218	1.425	-0.191	3.601
-10.013	-12.895	-11.717	2.293000000000001	-6.479	-9.51	-14.449	5.5005	-3.38	-4.943	-3.806	0.9944999999999995
6.559	9.037	10.839	-3.3790000000000004	19.467	14.93	8.097	7.953499999999998	-7.837	-8.266	-6.619	-0.39449999999999985
5.104	7.908	10.836	-4.268	21.53	17.125	9.772	8.081500000000002	-7.219	-8.164	-7.397	0.5614999999999997
5.639	2.723	1.968	3.2935000000000003	20.349	25.476	26.263	-5.520500000000002	-5.683	-4.731	-5.433	-0.601
1.722	1.474	0.651	0.6595	-9.828	-10.356	-11.569	1.134500000000001	6.916	5.084	3.856	2.4460000000000006
-8.049	-10.535	-13.87	4.153500000000001	10.384	7.161	0.181	6.713000000000001	9.012	11.006	11.974	-2.4779999999999998
-9.768	-15.339	-17.187	6.495000000000001	-4.918	-5.685	-4.365	0.1070000000000002	5.107	0.159	-3.217	6.636
-10.61	-7.247	0.025	-6.999	2.745	0.3	-2.111	3.6505	-7.799	-8.352	-9.837	1.2954999999999997
3.676	8.248	12.225	-6.560499999999999	-7.12	-9.391	-12.411	3.7809999999999997	-2.738	-4.203	-5.141	1.9340000000000006
-3.595	1.241	8.644	-8.5375	-3.101	-5.761	-9.62	4.5895	1.294	-1.592	-4.275	4.227500000000001
-13.764	-12.767	-9.1	-2.8305000000000007	-4.119	-0.904	-0.037	-3.6485	-1.89	2.033	4.431	-5.122
9.18	8.177	3.574	3.3045	9.698	13.365	13.484	-3.7264999999999997	-5.237	-7.935	-11.809	4.635
-7.164	-7.301	-6.142	-0.442499999999999	-1.409	-0.208	-1.175	-0.7175	-0.082	-4.644	-5.855	5.1675
-2.837	2.524	4.199	-6.1985	1.325	-2.306	-2.818	3.8870000000000005	-0.308	0.333	-1.061	0.055999999999999994
-6.391	-7.888	-10.653	2.8795	11.586	8.217	-1.982	8.4685	8.904	8.445	8.022	0.6705000000000005
20.642	23.917	23.919	-3.276	19.223	18.512	13.052	3.440999999999999	-0.284	-0.548	0.908	-0.46399999999999997
9.447	11.967	19.522	-6.297499999999999	17.365	16.865	18.657	-0.3960000000000008	2.2	1.533	-0.068	1.4675000000000002
-19.703	-20.244	-17.881	-0.6404999999999994	-2.589	0.226	4.717	-5.060499999999999	-4.905	-6.093	-7.132	1.7074999999999996
8.096	6.743	6.543	1.4529999999999994	-0.174	0.167	1.807	-1.161	4.075	7.495	8.895	-4.12
13.385	13.242	11.444	1.0419999999999998	-3.069	-4.826	-3.328	1.008	0.281	-3.901	-3.339	3.9010000000000002
