trefht-anom-local_mean_-1d	trefht-anom-local_mean_-2to3d	trefht-anom-local_mean_-4to7d	trefht-anom-local_mean_-8to14d	trefht-anom-local_trend
0.815	0.559	0.136	-0.315	0.551
1.078	0.557	0.692	0.796	0.12550000000000017
0.686	0.56	2.116	1.277	-1.493
0.827	1.3	1.13	1.169	-0.0665
0.831	0.395	-0.103	-0.835	0.716
1.084	0.907	0.5	-0.208	0.49550000000000005
0.092	-0.415	-0.178	0.107	0.016500000000000015
0.784	0.414	0.517	0.932	0.08199999999999996
0.751	0.795	1.082	0.076	-0.30900000000000005
0.989	0.823	0.354	-0.573	0.5519999999999999
0.528	0.947	0.409	0.961	0.32850000000000007
0.917	0.935	0.925	0.054	0.0010000000000000009
1.095	0.35	-0.326	0.579	1.0485
0.924	0.39	-0.01	0.464	0.667
0.893	0.387	-0.094	-0.25	0.734
0.627	0.397	-0.478	-0.559	0.99
0.844	0.545	-0.034	-0.074	0.7285
0.358	-0.119	-0.438	-0.736	0.5575
0.948	0.44	-0.535	0.088	1.229
0.588	0.293	0.424	0.048	0.016500000000000015
0.921	0.149	-0.624	0.497	1.159
0.731	0.188	0.211	0.866	0.24850000000000003
1.022	-0.202	-1.091	0.565	1.501
0.981	0.956	0.721	-0.297	0.24749999999999994
1.034	0.9	0.883	-0.181	0.08400000000000007
1.032	0.251	-0.243	0.864	0.8845
1.037	0.41	1.087	0.9	-0.36350000000000005
1.022	0.795	0.256	0.18	0.6525000000000001
0.597	0.443	-0.274	0.028	0.794
0.925	0.319	-0.271	-0.727	0.893
0.89	-0.093	-1.261	-1.22	1.6595
1.05	0.009	-0.032	0.06	0.5615
0.793	0.339	-0.374	0.418	0.9400000000000001
1.007	0.425	-0.23	0.124	0.946
0.681	0.646	0.783	0.309	-0.11950000000000005
0.449	-0.482	0.25	-0.277	-0.26649999999999996
0.95	0.517	0.106	-0.596	0.6275000000000001
1.024	-0.038	0.14	0.773	0.353
0.518	-0.651	-0.806	0.01	0.7395
0.962	0.533	0.497	0.3	0.25050000000000006
0.404	0.097	0.056	-0.325	0.1945
0.374	0.477	0.402	0.08	0.023499999999999965
0.506	0.12	-0.37	-0.178	0.683
1.014	0.939	0.878	-0.677	0.09849999999999992
0.932	0.941	-0.11	-0.677	1.0465
0.26	0.371	1.071	0.437	-0.7555
0.748	0.346	-0.812	0.256	1.359
0.653	0.092	0.572	-0.114	-0.19949999999999996
0.881	1.126	1.167	0.607	-0.1635000000000002
1.006	0.281	0.73	0.285	-0.08650000000000002
0.919	0.374	-0.043	-0.568	0.6895000000000001
1.073	0.636	0.57	0.876	0.2845000000000001
1.062	0.382	-0.463	-0.269	1.185
1.052	1.029	0.759	0.87	0.2815
0.962	0.453	-0.304	0.168	1.0115
0.865	0.506	0.94	0.561	-0.25449999999999995
1.101	0.457	0.265	0.348	0.514
1.079	0.989	0.413	-0.294	0.621
0.964	0.074	-0.79	-0.61	1.3090000000000002
1.1	0.171	0.213	0.179	0.4225000000000001
0.714	-0.279	0.555	0.823	-0.3375000000000001
1.05	0.7	-0.727	0.519	1.6019999999999999
0.697	0.47	0.191	0.074	0.3924999999999999
0.916	0.581	-0.004	-0.434	0.7525
0.083	-0.133	-0.613	0.136	0.588
0.114	-0.734	-0.731	0.339	0.421
0.838	1.219	1.203	-0.041	-0.1745000000000001
0.911	0.876	-0.422	-0.812	1.3155
0.262	-0.149	-0.187	-0.469	0.2435
0.6	0.53	-0.212	-0.44	0.7769999999999999
1.015	0.576	0.576	0.642	0.21949999999999992
0.513	0.513	0.28	1.212	0.23299999999999998
0.528	0.686	1.36	0.849	-0.7530000000000001
0.963	0.553	0.337	0.805	0.421
0.68	-0.091	-0.552	-0.916	0.8465
1.011	0.581	-0.094	-0.342	0.8899999999999999
0.726	0.089	-0.314	-0.23	0.7215
0.704	0.532	-0.414	-0.223	1.032
0.449	-0.662	-0.344	-0.198	0.23749999999999996
0.925	0.636	-0.068	-0.458	0.8485
0.774	1.11	0.107	-0.796	0.8350000000000001
0.464	0.425	-0.392	-0.601	0.8365
0.865	0.08	-0.609	-0.109	1.0815
0.787	0.289	0.174	0.506	0.36400000000000005
0.716	0.627	0.126	-0.016	0.5455
1.011	0.525	0.271	0.635	0.497
0.794	-0.204	-1.105	-0.496	1.4
0.838	0.535	0.256	-0.101	0.4305
0.892	1.027	1.316	-0.117	-0.35650000000000004
1.075	0.56	0.411	0.543	0.40650000000000003
1.04	0.818	0.019	-0.032	0.91
1.029	0.313	0.234	0.096	0.43699999999999994
0.847	0.627	0.535	-0.078	0.20199999999999996
0.952	-0.031	0.285	0.341	0.1755
1.073	0.031	-0.692	-0.152	1.2439999999999998
0.789	0.422	0.307	0.688	0.29850000000000004
0.982	0.396	-0.39	0.851	1.0790000000000002
0.857	0.461	0.454	0.742	0.20500000000000002
1.043	1.094	1.222	0.437	-0.15349999999999997
1.052	0.348	0.269	0.096	0.43099999999999994
0.623	-0.219	-0.677	1.459	0.879
0.923	0.459	1.189	1.179	-0.498
1.052	0.767	1.084	0.028	-0.1745000000000001
1.049	0.468	0.63	-0.028	0.12849999999999995
0.886	-0.105	-1.118	-0.412	1.5085000000000002
0.999	0.859	0.587	0.779	0.3420000000000001
0.812	0.601	0.719	-0.231	-0.012499999999999956
0.955	0.281	0.801	0.874	-0.18300000000000005
1.049	0.612	-0.44	-0.593	1.2705
1.013	0.923	0.231	-0.395	0.737
0.629	0.483	-0.256	-0.331	0.812
0.988	0.211	-0.419	-0.249	1.0185
0.882	0.467	-0.757	-0.62	1.4315
0.951	0.682	1.218	0.455	-0.40149999999999997
0.833	0.942	0.524	1.057	0.36349999999999993
0.78	0.066	-0.733	-1.202	1.1560000000000001
1.013	-0.058	-0.599	-0.838	1.0764999999999998
1.08	0.953	-0.093	-0.293	1.1095
0.779	0.096	-0.066	0.117	0.5035000000000001
0.629	0.699	0.87	-0.043	-0.20600000000000007
0.717	1.191	0.823	0.743	0.131
0.634	-0.19	-0.319	-0.744	0.541
1.042	0.456	-0.399	-0.514	1.1480000000000001
0.755	0.391	0.862	-0.019	-0.28900000000000003
0.782	-0.277	-0.817	0.055	1.0695
0.355	0.035	0.355	1.21	-0.15999999999999998
0.927	0.314	0.53	0.177	0.09050000000000002
1.064	1.213	0.411	0.644	0.7275
0.597	-0.396	0.769	1.227	-0.6685000000000001
0.963	0.551	-0.293	-0.671	1.05
0.714	0.434	-0.336	-0.547	0.9099999999999999
0.886	0.474	-0.186	0.329	0.8659999999999999
0.722	0.118	-0.397	-0.323	0.817
0.652	0.637	0.62	0.027	0.024500000000000077
0.731	0.597	-0.182	-0.265	0.8459999999999999
0.798	0.39	-0.922	-1.144	1.516
1.085	0.952	0.52	0.645	0.49849999999999994
0.581	0.338	0.901	0.734	-0.4415
0.798	1.034	0.855	0.271	0.061000000000000054
0.689	0.488	-0.002	-0.278	0.5905
1.091	0.354	1.561	1.661	-0.8385
0.707	0.375	0.407	0.284	0.13399999999999995
1.083	0.171	-0.254	-0.142	0.881
0.897	0.619	0.679	-0.069	0.07899999999999996
0.738	0.446	0.101	0.665	0.491
0.949	0.197	-0.36	0.328	0.9329999999999999
1.015	1.102	0.778	0.24	0.28049999999999997
0.956	0.331	0.043	0.431	0.6004999999999999
0.956	0.236	-0.103	-0.937	0.699
1.061	0.907	-0.344	-0.227	1.3279999999999998
0.552	0.329	0.263	0.248	0.1775
0.805	0.292	0.148	0.35	0.40049999999999997
0.93	-0.038	-0.286	-0.313	0.732
0.974	0.468	0.092	0.391	0.629
0.845	0.655	1.155	0.05	-0.405
1.048	0.046	0.465	0.64	0.08200000000000002
0.57	0.478	-0.204	0.369	0.728
0.13	0.134	-0.023	-0.374	0.155
0.382	0.089	-0.293	-0.761	0.5285
1.077	1.245	1.097	-0.284	0.06400000000000006
0.74	0.291	0.64	0.577	-0.12450000000000006
0.615	0.033	0.174	-0.487	0.15000000000000002
0.916	-0.04	0.625	0.318	-0.187
0.57	-0.49	-0.592	0.432	0.6319999999999999
0.664	0.201	1.48	1.832	-1.0474999999999999
0.731	-0.161	-0.421	-0.039	0.706
0.738	0.719	-0.054	-0.016	0.7825
1.024	0.937	0.678	0.718	0.3025
0.907	0.638	0.261	-0.406	0.5115
1.01	0.498	-0.445	-0.444	1.199
0.958	0.118	-0.323	-0.225	0.861
0.956	0.374	-0.65	-0.277	1.315
0.707	0.555	0.772	1.475	-0.14100000000000001
0.553	0.217	0.528	0.69	-0.14300000000000002
0.731	0.623	0.08	-1.32	0.5970000000000001
1.024	0.393	0.219	-0.774	0.48950000000000005
0.594	-0.106	0.067	-0.17	0.177
0.742	0.014	-0.845	0.535	1.2229999999999999
0.975	1.063	0.861	-0.41	0.15799999999999992
0.711	0.285	0.514	0.315	-0.016000000000000014
0.952	0.331	1.053	1.464	-0.4115
1.001	0.836	0.578	-0.127	0.3404999999999999
0.25	-0.238	-0.159	0.575	0.165
1.033	0.522	0.73	-0.476	0.04749999999999999
0.804	0.539	-0.422	0.446	1.0935
0.875	1.061	0.418	0.724	0.55
1.068	0.594	0.094	0.071	0.737
0.801	0.101	0.159	-0.421	0.29200000000000004
0.876	0.106	0.087	0.09	0.404
0.957	0.073	0.061	0.215	0.454
1.02	1.04	0.746	-0.371	0.28400000000000003
1.072	0.453	0.483	0.139	0.2795000000000001
1.073	0.485	-0.075	-0.006	0.8539999999999999
0.997	0.985	0.499	-0.267	0.492
0.874	0.283	-0.708	0.284	1.2865
0.881	0.307	-0.337	-0.508	0.931
0.852	0.823	0.41	0.0	0.42749999999999994
0.571	0.045	0.362	-0.341	-0.05399999999999999
1.007	0.876	0.386	0.436	0.5555
0.989	0.697	0.512	0.993	0.33099999999999996
0.645	-0.201	-0.679	-0.366	0.901
1.084	0.3	0.216	0.335	0.4760000000000001
0.79	0.687	0.34	0.671	0.3985
0.6	0.416	0.772	0.361	-0.264
0.56	0.113	0.192	0.256	0.14450000000000002
0.666	0.235	0.445	0.752	0.005500000000000005
0.584	-0.417	-0.628	0.728	0.7115
0.74	0.316	0.058	-0.309	0.47000000000000003
0.712	0.205	0.075	-0.064	0.38349999999999995
0.841	1.003	0.391	-0.773	0.5309999999999999
1.092	0.567	0.152	-0.041	0.6775
0.791	0.442	0.924	0.589	-0.3075
0.624	0.763	0.292	0.746	0.4015
1.032	0.833	-0.246	-0.403	1.1785
0.379	0.44	-0.047	-0.857	0.45649999999999996
0.767	0.537	1.271	0.908	-0.6189999999999999
0.829	0.268	0.507	-0.808	0.04149999999999998
0.605	-0.077	-0.521	0.487	0.785
0.679	0.649	0.351	-0.485	0.31300000000000006
0.865	0.17	0.153	0.212	0.36449999999999994
0.757	0.507	0.178	-0.843	0.454
0.958	0.673	0.068	-0.063	0.7475
0.875	0.05	-0.049	-0.649	0.5115000000000001
1.05	0.637	0.17	0.147	0.6735
0.976	0.764	0.609	1.142	0.261
1.002	0.627	0.404	0.329	0.4105
0.89	1.243	0.762	0.961	0.3045
0.971	0.749	0.127	-0.066	0.733
0.829	0.345	-0.53	1.364	1.117
0.946	0.783	-0.195	0.559	1.0595
0.693	0.217	-0.415	-0.403	0.8699999999999999
0.898	0.752	0.014	-0.257	0.8109999999999999
1.027	1.078	0.961	-0.165	0.09150000000000003
1.003	0.122	-0.283	0.174	0.8454999999999999
0.542	-0.106	0.32	-0.528	-0.10199999999999998
0.968	0.16	0.016	0.249	0.5479999999999999
1.049	0.356	0.505	-0.686	0.1974999999999999
0.87	1.018	0.198	-0.115	0.746
0.532	-0.165	0.213	0.413	-0.0295
1.057	0.895	0.956	-0.433	0.020000000000000018
0.86	0.757	0.26	0.609	0.5485
0.982	0.841	1.276	0.588	-0.36450000000000005
0.853	-0.049	-0.368	-0.372	0.77
1.022	0.649	0.883	0.056	-0.04749999999999999
0.789	0.16	-0.31	0.024	0.7845
1.035	0.342	0.2	0.386	0.4885
0.91	0.89	0.915	0.51	-0.015000000000000013
0.797	0.796	0.79	0.705	0.00649999999999995
0.386	-0.435	-0.042	0.196	0.01750000000000001
0.271	-0.573	-0.898	0.435	0.7470000000000001
0.477	-0.514	0.016	-0.647	-0.03450000000000002
0.854	-0.165	-0.114	-0.029	0.45849999999999996
1.065	0.338	-0.16	0.022	0.8615
0.853	0.502	0.394	0.539	0.2835
0.926	0.521	0.331	0.145	0.3925
0.737	0.567	0.854	0.303	-0.20200000000000007
0.783	1.09	1.291	0.7	-0.3544999999999998
1.071	0.866	-0.039	-0.137	1.0074999999999998
1.024	0.409	0.123	0.237	0.5935
0.875	0.901	0.51	0.088	0.378
0.58	-0.08	-0.32	-0.559	0.57
1.037	0.637	0.294	0.017	0.5429999999999999
0.706	0.04	-0.679	-0.418	1.052
0.773	0.136	0.182	0.565	0.2725
1.003	0.537	0.827	1.155	-0.05699999999999994
0.91	0.393	0.074	0.606	0.5775
0.737	0.226	0.11	0.852	0.3715
0.628	0.305	0.2	0.059	0.2665
0.948	0.237	0.266	0.249	0.3265
0.718	0.427	0.239	-0.302	0.3335
0.219	0.387	0.733	0.249	-0.43
0.373	-0.295	0.321	0.525	-0.28200000000000003
0.92	0.118	1.236	0.311	-0.717
1.079	0.162	-0.704	0.468	1.3245
0.665	1.027	0.837	0.842	0.009000000000000008
0.805	0.4	0.297	1.093	0.30550000000000005
0.988	0.714	1.09	0.288	-0.2390000000000001
0.96	0.766	0.826	0.62	0.03700000000000003
0.704	0.393	0.396	0.356	0.15249999999999997
1.02	0.301	-1.004	-0.302	1.6644999999999999
0.862	0.24	0.114	0.056	0.43699999999999994
0.974	0.562	0.52	-0.374	0.248
1.042	0.149	-0.861	-0.525	1.4565000000000001
0.959	0.781	0.125	-0.518	0.745
0.932	0.022	0.293	0.793	0.18400000000000005
0.976	0.501	-0.06	0.068	0.7985
0.985	0.559	0.518	0.319	0.254
0.441	-0.458	-0.835	-0.243	0.8265
0.897	0.619	0.422	-0.723	0.336
1.093	0.873	-0.049	0.295	1.032
0.93	0.52	-0.133	-0.169	0.8580000000000001
1.052	1.036	1.637	0.055	-0.593
0.934	0.322	0.15	0.114	0.478
0.847	0.535	0.748	0.554	-0.05699999999999994
1.061	0.846	1.1	0.714	-0.14650000000000007
0.657	0.439	0.02	0.085	0.528
0.705	0.24	0.073	0.061	0.39949999999999997
0.109	-1.342	-1.222	-0.017	0.6054999999999999
1.086	0.318	-0.315	-0.2	1.0170000000000001
0.935	0.684	-0.176	-0.486	0.9855
0.878	0.377	0.218	0.178	0.4095
1.015	0.305	-0.256	-0.934	0.9159999999999999
0.496	-0.469	-0.952	0.245	0.9655
0.864	0.037	0.851	1.074	-0.40049999999999997
0.927	0.499	0.074	0.742	0.6390000000000001
1.023	0.666	-0.454	0.207	1.2985
1.011	0.932	-0.091	0.672	1.0625
0.59	0.528	0.886	1.099	-0.32700000000000007
0.667	0.083	0.794	0.379	-0.41900000000000004
0.901	0.941	1.535	0.573	-0.6139999999999999
0.832	0.439	1.207	1.256	-0.5715000000000001
0.895	0.594	0.049	-0.119	0.6954999999999999
0.924	0.776	-0.126	-0.588	0.9760000000000001
1.016	0.345	0.416	0.239	0.2645
0.774	0.63	0.544	0.779	0.15799999999999992
1.064	0.706	0.398	-0.324	0.487
1.004	0.757	-0.164	-0.139	1.0445
0.85	0.098	0.748	0.971	-0.274
0.944	0.964	0.038	0.501	0.9159999999999999
0.889	0.974	0.726	-0.61	0.20550000000000002
0.898	0.659	-0.251	0.106	1.0295
0.843	0.292	0.398	0.93	0.16949999999999998
0.705	0.307	0.03	0.15	0.476
0.976	0.474	0.16	-0.138	0.565
0.967	0.528	-0.125	0.647	0.8725
0.386	-0.437	0.325	0.917	-0.35050000000000003
0.931	0.39	0.141	0.306	0.5195000000000001
0.869	-0.175	-0.047	-0.54	0.39399999999999996
0.78	0.666	0.608	0.616	0.1150000000000001
1.056	0.643	0.746	0.169	0.10350000000000004
0.818	0.829	2.0	1.489	-1.1765
0.522	0.564	-0.039	0.687	0.582
0.497	0.008	-0.158	-0.348	0.4105
0.883	0.765	-0.075	0.257	0.899
0.962	0.081	-0.036	0.349	0.5575
0.7	-0.081	-0.416	-0.04	0.7255
0.928	0.322	0.386	0.487	0.239
0.545	0.28	-0.211	-0.287	0.6235
1.075	0.269	0.3	0.269	0.37199999999999994
0.674	0.299	-0.046	-0.469	0.5325000000000001
0.765	1.119	0.773	0.427	0.16899999999999993
1.016	0.695	0.468	0.986	0.3874999999999999
1.059	-0.32	-0.131	0.787	0.5005
0.632	0.025	0.263	1.223	0.0655
0.512	0.4	1.439	0.313	-0.9830000000000001
0.543	0.208	-0.936	-0.498	1.3115
1.051	0.717	0.766	0.878	0.11799999999999988
1.057	0.383	-0.21	-0.468	0.9299999999999999
0.715	0.354	0.781	0.547	-0.24650000000000005
0.631	0.079	0.296	0.126	0.059
0.868	0.99	0.868	0.283	0.061000000000000054
0.534	0.448	-0.278	-0.383	0.769
0.781	0.33	0.833	0.178	-0.27749999999999997
0.824	0.33	0.318	-0.687	0.25899999999999995
0.929	0.199	0.136	-0.11	0.42800000000000005
1.002	-0.261	-0.643	-0.391	1.0135
0.952	0.639	0.475	-0.277	0.3205
0.947	0.884	0.632	0.457	0.2835
0.974	1.114	0.583	0.869	0.4610000000000001
0.854	0.273	-0.454	-0.447	1.0175
0.767	0.384	-0.97	-0.121	1.5455
0.77	0.201	-0.902	-1.097	1.3875000000000002
0.968	0.573	0.074	-0.855	0.6965
0.826	0.353	0.334	-0.108	0.2554999999999999
0.914	0.796	0.508	0.404	0.347
0.937	1.135	0.91	0.454	0.126
0.94	0.172	-0.479	0.308	1.035
0.833	0.316	-0.009	-0.453	0.5835
0.976	0.46	0.164	-0.48	0.5539999999999999
0.954	0.547	1.076	1.152	-0.3255000000000001
0.745	0.731	0.65	0.173	0.08799999999999997
1.036	0.505	0.914	-0.673	-0.14350000000000007
0.716	0.519	0.62	0.328	-0.0025000000000000577
1.059	0.896	0.477	-0.28	0.5005000000000001
0.867	0.947	0.617	-1.039	0.29000000000000004
0.932	0.914	0.272	0.346	0.651
0.943	0.801	0.403	0.769	0.469
0.923	0.495	-0.264	-0.345	0.9730000000000001
0.806	-0.072	0.443	-0.301	-0.07599999999999996
0.858	0.805	0.397	-0.297	0.4345
0.934	0.621	-0.437	-0.482	1.2145000000000001
1.077	0.905	0.518	-0.126	0.473
0.887	0.749	0.369	0.31	0.44900000000000007
0.375	-0.538	-0.429	-0.486	0.3475
0.985	0.281	-0.37	-0.429	1.0030000000000001
0.732	0.784	0.415	1.363	0.343
0.959	0.8	0.855	0.595	0.024499999999999966
0.89	1.034	-0.002	0.046	0.964
0.569	0.006	0.563	0.31	-0.27549999999999997
0.522	-0.107	0.149	-0.003	0.058500000000000024
0.893	0.97	-0.162	-0.27	1.0935
1.046	0.548	0.741	0.33	0.05600000000000005
0.986	0.411	-0.907	-0.877	1.6055000000000001
0.944	0.174	-0.569	-0.853	1.128
0.672	-0.187	0.241	-0.445	0.001500000000000029
0.498	-0.038	-0.473	-0.135	0.703
0.927	0.192	-0.654	0.291	1.2135
0.663	0.201	0.353	-0.584	0.07900000000000007
0.937	0.197	0.162	-0.178	0.405
0.968	0.983	0.605	0.873	0.37050000000000005
0.863	0.344	0.246	0.574	0.35749999999999993
1.085	0.95	0.886	-0.517	0.13150000000000006
1.003	0.295	-0.415	-0.476	1.0639999999999998
0.659	0.233	0.442	-0.327	0.0040000000000000036
0.533	-0.352	-1.018	0.234	1.1085
0.57	0.41	0.783	-0.156	-0.29300000000000004
0.814	0.461	0.39	0.613	0.24749999999999994
0.949	1.016	0.608	-0.313	0.37449999999999994
0.966	0.533	-0.516	-0.055	1.2655
0.655	0.751	1.009	-0.164	-0.3059999999999998
0.621	0.333	-0.676	-0.357	1.153
0.964	0.935	1.005	0.946	-0.05549999999999988
1.026	0.378	0.685	0.396	0.016999999999999904
0.669	0.414	0.656	1.873	-0.11450000000000005
1.046	0.85	0.541	0.032	0.4069999999999999
0.909	0.233	0.402	1.456	0.16900000000000004
1.091	0.706	0.22	0.134	0.6785
1.056	0.003	-0.364	-0.169	0.8935
0.969	0.65	1.405	-0.056	-0.5955
0.886	0.143	-0.713	-0.894	1.2275
1.048	0.563	-0.212	-0.033	1.0175
1.005	0.564	-0.132	-0.204	0.9165
1.054	0.838	0.408	0.629	0.538
0.689	0.343	0.311	0.532	0.20500000000000002
0.692	0.286	-0.256	0.581	0.745
1.089	0.79	-0.002	-0.856	0.9415
0.866	0.611	0.203	-0.61	0.5354999999999999
1.003	1.257	1.234	0.335	-0.10400000000000009
1.035	0.242	0.178	-0.914	0.46049999999999996
0.911	0.48	0.388	0.247	0.3075
0.978	-0.766	-0.375	0.82	0.481
1.084	0.907	-0.197	-1.229	1.1925000000000001
0.391	0.253	-0.294	-0.317	0.616
1.089	0.836	0.453	-0.781	0.5094999999999998
0.968	0.849	0.532	0.183	0.37649999999999995
0.868	0.504	0.095	-0.037	0.591
-0.156	-0.05	0.058	-0.48	-0.161
0.937	0.845	-0.332	0.482	1.223
1.009	0.397	0.44	-0.066	0.26299999999999996
0.818	0.326	0.956	1.237	-0.384
0.988	1.194	1.271	1.308	-0.17999999999999994
0.612	1.098	0.697	0.192	0.15800000000000003
1.0	0.59	0.363	0.242	0.43199999999999994
0.861	0.259	-0.034	-0.533	0.5940000000000001
0.233	-0.066	0.175	0.45	-0.09149999999999998
0.93	0.551	0.322	0.658	0.41850000000000004
0.941	0.55	1.198	0.473	-0.4524999999999999
0.85	-0.465	-1.139	-0.138	1.3315
0.782	-0.151	0.398	0.401	-0.08250000000000002
0.815	-0.153	-0.699	0.642	1.0299999999999998
0.933	0.604	0.125	-0.684	0.6435
0.909	0.033	-0.492	-0.522	0.9630000000000001
0.964	1.152	0.832	0.514	0.22599999999999987
0.999	0.505	-0.253	-0.242	1.005
0.582	0.292	-0.275	-0.282	0.712
1.023	0.748	0.066	0.487	0.8194999999999999
0.609	-0.471	-0.93	-0.215	0.9990000000000001
0.9	0.602	-0.198	1.463	0.9490000000000001
0.797	0.35	-0.113	-0.042	0.6865
0.878	1.343	1.016	-0.062	0.09450000000000003
0.945	0.828	-0.804	0.456	1.6905000000000001
0.803	0.796	0.662	0.339	0.13750000000000007
0.753	0.465	-0.112	1.302	0.721
1.071	0.573	0.314	0.613	0.508
0.4	-0.243	-0.633	-0.013	0.7115
1.06	0.727	1.077	-0.014	-0.1835
0.987	0.563	0.222	-0.021	0.5529999999999999
0.711	-0.09	-0.379	0.191	0.6895
0.962	0.592	0.321	0.003	0.4559999999999999
0.777	0.511	0.065	-0.341	0.579
1.044	0.941	0.682	0.386	0.3104999999999999
0.697	0.298	0.476	-0.069	0.021499999999999964
0.819	0.734	0.446	0.685	0.33049999999999996
0.76	-0.203	-0.237	0.15	0.5155
0.722	0.295	0.094	0.326	0.4145
1.083	0.687	1.012	-0.403	-0.127
0.963	0.264	-0.592	-0.743	1.2054999999999998
0.841	0.367	-0.231	-0.987	0.835
0.664	-0.25	-0.058	-0.433	0.265
0.928	0.774	0.494	-0.338	0.357
0.954	1.181	1.055	0.305	0.012499999999999956
0.952	0.503	1.367	1.198	-0.6395
0.785	0.712	0.77	0.073	-0.021500000000000075
0.602	0.22	0.188	0.597	0.22299999999999998
0.66	1.032	1.432	0.256	-0.5859999999999999
1.088	0.764	0.106	1.55	0.8200000000000001
0.993	0.713	0.234	-0.606	0.619
0.882	0.974	-0.32	-0.903	1.248
0.332	-0.523	-0.073	-0.238	-0.022500000000000006
0.531	0.26	0.46	-0.244	-0.0645
0.589	0.338	0.118	-0.183	0.34550000000000003
1.071	0.799	0.137	-0.517	0.798
0.503	-0.309	-0.184	0.386	0.281
1.029	0.656	0.661	-0.378	0.1815
1.027	0.702	-0.118	-0.787	0.9824999999999999
0.99	0.648	-0.071	-0.65	0.8899999999999999
0.444	0.491	0.159	-0.56	0.3085
0.825	0.273	-0.144	0.482	0.693
0.924	0.338	-0.16	0.158	0.791
1.013	1.085	1.066	-0.065	-0.017000000000000126
0.865	0.351	0.589	0.842	0.019000000000000017
0.838	0.639	-0.097	-0.26	0.8354999999999999
1.083	0.777	-0.215	0.273	1.145
0.902	0.382	0.684	0.119	-0.04200000000000004
0.516	-0.369	-0.489	0.166	0.5625
0.764	0.893	0.995	-0.349	-0.16649999999999998
0.444	0.584	0.549	-0.438	-0.03500000000000003
0.351	0.35	0.539	0.349	-0.18850000000000006
0.972	1.097	1.338	0.888	-0.3035000000000001
1.085	0.792	-0.52	-0.915	1.4585
0.716	0.01	0.014	-0.527	0.349
0.6	0.048	0.652	0.541	-0.328
0.646	0.136	-0.435	0.395	0.8260000000000001
0.799	0.664	-0.006	0.993	0.7375
0.825	1.025	1.449	0.858	-0.5240000000000001
0.979	0.452	0.457	1.69	0.2585
0.686	0.178	0.484	-0.089	-0.051999999999999935
1.094	0.503	0.356	1.154	0.4425
0.966	0.259	-0.4	0.326	1.0125000000000002
0.769	-0.191	0.387	0.787	-0.09799999999999998
0.814	0.456	-0.041	-0.552	0.676
0.783	1.026	0.431	-0.225	0.4735000000000001
0.818	0.736	1.084	0.644	-0.30700000000000016
0.962	0.735	0.421	-0.226	0.42750000000000005
0.353	0.439	0.116	0.483	0.28
1.019	0.628	0.014	-0.354	0.8094999999999999
0.67	0.672	1.265	0.11	-0.5939999999999999
0.932	0.955	1.447	1.067	-0.5035000000000001
0.981	0.093	0.46	0.077	0.07700000000000001
0.922	0.185	0.99	-0.291	-0.4365
0.865	0.341	0.665	-0.346	-0.062000000000000055
1.048	0.896	0.747	0.018	0.22499999999999998
0.966	0.655	0.091	-0.375	0.7195
0.736	0.44	-0.044	0.152	0.632
0.686	1.435	1.67	0.205	-0.6094999999999999
0.914	0.652	0.708	0.315	0.07500000000000007
1.013	0.869	1.005	-0.103	-0.06399999999999995
1.039	0.876	0.433	-0.359	0.5245
0.575	0.33	-0.402	-0.262	0.8545
0.853	0.557	0.285	-0.893	0.4200000000000001
1.011	0.903	0.057	0.78	0.8999999999999999
0.888	0.596	0.395	-0.397	0.347
0.485	0.46	-0.42	-0.401	0.8925000000000001
0.526	0.421	-0.361	-0.301	0.8345
0.814	0.947	1.074	-0.198	-0.19350000000000012
1.061	0.709	0.556	0.881	0.32899999999999996
0.394	-0.438	-0.547	0.662	0.525
1.051	0.569	0.972	0.693	-0.16200000000000003
0.797	0.033	1.024	0.868	-0.609
0.882	-0.054	-0.044	0.11	0.45799999999999996
0.793	0.317	-0.26	0.141	0.8150000000000001
0.956	0.928	0.685	0.091	0.2569999999999999
0.916	0.485	0.014	-1.081	0.6865
0.479	-0.005	-0.075	-0.62	0.312
1.096	0.68	-0.063	0.228	0.9510000000000001
0.717	0.342	0.356	-0.496	0.1735
0.875	-0.013	-0.33	0.821	0.761
0.99	0.973	0.809	0.588	0.1725
0.937	0.077	-0.569	1.281	1.076
1.083	1.024	0.305	-0.547	0.7485000000000002
1.043	0.69	0.009	-0.396	0.8574999999999999
0.952	-0.306	-0.094	-0.046	0.4169999999999999
0.742	0.463	0.324	0.642	0.2785
0.944	0.648	0.915	0.616	-0.119
0.471	-0.057	-0.276	0.297	0.483
1.011	0.365	-0.127	0.396	0.815
1.044	0.324	0.089	-0.215	0.5950000000000001
0.228	-0.17	-0.024	-0.002	0.053
1.085	1.026	1.313	0.772	-0.25750000000000006
1.063	0.638	0.698	-0.197	0.15250000000000008
0.978	0.731	-0.289	-0.591	1.1435
0.907	0.266	-0.263	0.143	0.8495
1.004	0.799	0.548	-0.235	0.3534999999999999
1.074	0.537	-0.21	0.334	1.0155
0.746	-0.068	-1.08	-0.92	1.419
1.071	0.112	-0.436	-0.896	1.0275
0.843	0.355	0.804	0.363	-0.20500000000000007
0.691	0.355	0.12	-0.115	0.4029999999999999
1.002	0.657	-0.251	-0.586	1.0805
