sm-surf-local_-1W_mean	sm-surf-local_-2to3W_mean	sm-surf-local_-4to6W_mean	sm-surf-local_trend
0.213	0.32	0.472	-0.18300000000000002
-0.134	0.045	0.274	-0.2935
-0.954	-0.943	-0.498	-0.23350000000000004
-0.916	-0.953	-0.778	-0.0505000000000001
-0.113	0.191	0.52	-0.4685
-0.488	-0.414	-0.238	-0.16200000000000003
-0.063	0.193	0.438	-0.3785
-0.498	-0.4	-0.241	-0.1775
-0.248	-0.495	-0.556	0.2775000000000001
-0.078	0.051	0.038	-0.1225
-0.602	-0.465	-0.142	-0.2985
-0.403	-0.479	-0.566	0.11949999999999994
-0.88	-0.79	-0.369	-0.3005
0.006	0.387	0.434	-0.40449999999999997
-0.683	-0.135	0.441	-0.8360000000000001
-1.119	-0.654	0.189	-0.8865
-1.238	-1.335	-1.127	-0.007000000000000117
0.193	0.209	0.201	-0.01200000000000001
-0.692	-0.628	-0.3	-0.22799999999999998
-0.38	-0.426	-0.468	0.067
-0.708	-0.583	-0.043	-0.39499999999999996
0.109	0.218	0.24	-0.11999999999999998
0.054	-0.019	0.149	-0.011000000000000003
0.159	0.291	0.273	-0.12300000000000003
0.203	0.213	0.256	-0.03149999999999997
0.192	0.187	0.182	0.007500000000000007
0.233	0.301	0.229	-0.032
-0.453	-0.157	-0.028	-0.36050000000000004
-1.56	-1.42	-0.816	-0.44200000000000017
0.026	0.113	0.108	-0.0845
-0.291	-0.083	0.093	-0.296
-0.659	-0.771	-0.474	-0.03649999999999998
-0.132	0.158	0.106	-0.264
-0.73	-0.782	-0.615	-0.03149999999999997
-0.077	-0.263	-0.303	0.20600000000000002
-0.035	-0.029	0.025	-0.033
-0.038	-0.05	0.183	-0.10450000000000001
-0.288	0.047	0.159	-0.391
-0.546	-0.425	-0.359	-0.15400000000000003
-0.616	-0.582	-0.415	-0.11750000000000005
-0.567	-0.554	-0.529	-0.025499999999999856
-0.57	-0.561	-0.545	-0.016999999999999904
0.145	0.239	0.132	-0.04050000000000001
-0.227	0.082	0.223	-0.3795
-0.599	-0.444	-0.105	-0.32449999999999996
-0.032	0.125	-0.239	0.024999999999999994
-0.849	-0.476	-0.119	-0.5515
-0.126	-0.221	-0.216	0.0925
-0.321	-0.177	-0.149	-0.15800000000000003
-0.5	-0.55	-0.458	0.0040000000000000036
-0.657	-0.562	-0.533	-0.10949999999999993
0.303	0.388	0.463	-0.1225
-0.619	-0.824	-0.7	0.14300000000000002
0.293	0.437	0.06	0.044499999999999984
-0.003	0.106	-0.164	0.026000000000000006
0.017	0.259	0.056	-0.1405
-0.44	0.061	0.2	-0.5705
-1.022	-0.6	0.134	-0.789
0.173	0.368	0.506	-0.264
0.087	0.105	0.054	0.007499999999999993
-0.317	0.048	0.413	-0.5475
0.047	0.094	0.034	-0.017
-0.858	-0.534	-0.069	-0.5565
-1.048	-0.927	-0.449	-0.36
-1.013	-0.944	-1.04	-0.020999999999999908
-0.012	-0.071	-0.182	0.1145
0.416	0.181	-0.038	0.3445
0.369	0.401	0.158	0.08949999999999997
0.149	0.312	0.372	-0.19299999999999998
-0.068	0.075	0.079	-0.14500000000000002
-1.3	-0.988	-0.567	-0.5225000000000001
-0.372	-0.133	0.108	-0.3595
0.581	0.655	0.297	0.10499999999999998
0.273	0.131	-0.026	0.22050000000000003
-0.116	0.088	0.377	-0.3485
0.098	0.196	0.296	-0.148
-0.206	-0.341	-0.48	0.2045
-0.416	-0.371	-0.285	-0.08800000000000002
-0.542	-0.508	-0.922	0.17300000000000004
-0.757	-0.6	-0.589	-0.16249999999999998
0.22	0.165	0.115	0.07999999999999999
0.007	0.166	0.45	-0.301
-0.524	-0.42	-0.422	-0.10300000000000004
-1.482	-1.246	-0.616	-0.5509999999999999
-0.045	0.007	-0.193	0.048
0.32	0.381	0.397	-0.069
0.371	0.329	0.326	0.04349999999999998
-0.406	0.052	0.345	-0.6045
-0.351	-0.134	0.078	-0.32299999999999995
-1.022	-0.805	-0.465	-0.387
-1.391	-1.153	-0.776	-0.4265
-0.386	-0.309	-0.345	-0.05900000000000005
0.145	0.259	0.49	-0.2295
-0.081	0.033	0.126	-0.1605
-0.179	-0.059	-0.094	-0.1025
0.322	0.408	0.115	0.0605
-0.312	-0.573	-0.748	0.3485
-0.255	-0.14	-0.394	0.01200000000000001
0.122	0.338	0.379	-0.23650000000000004
-0.324	-0.113	-0.22	-0.1575
-0.04	0.021	-0.006	-0.0475
0.043	0.184	0.226	-0.16200000000000003
-0.063	0.104	0.267	-0.2485
-0.347	-0.19	-0.096	-0.20399999999999996
-0.242	-0.051	0.316	-0.3745
-0.07	-0.095	0.232	-0.1385
-0.115	0.187	0.251	-0.334
-0.451	-0.222	0.24	-0.46
-0.194	-0.027	0.084	-0.2225
-0.9	-0.751	-0.71	-0.1695000000000001
0.005	0.169	0.033	-0.096
-0.008	0.257	0.267	-0.27
-0.31	-0.347	-0.413	0.07
0.209	0.024	-0.139	0.2665
-0.444	-0.312	-0.015	-0.28049999999999997
-0.366	-0.43	-0.236	-0.03300000000000003
0.231	0.632	0.788	-0.479
-0.284	-0.037	0.595	-0.563
0.159	0.122	0.037	0.0795
0.724	0.526	0.226	0.348
-0.427	-0.12	0.117	-0.4255
-0.567	-0.26	0.084	-0.479
-1.453	-1.268	-0.737	-0.4505000000000001
-1.191	-1.429	-1.095	0.07099999999999995
0.008	0.018	0.148	-0.07499999999999998
-0.163	-0.05	0.005	-0.1405
-0.183	-0.109	0.222	-0.2395
0.119	0.328	0.3	-0.195
-0.778	-0.739	-0.579	-0.119
-0.962	-0.954	-0.866	-0.052000000000000046
-0.148	-0.073	0.079	-0.151
-0.119	-0.135	-0.147	0.02200000000000002
-0.057	-0.06	-0.095	0.020499999999999997
-0.783	-0.457	-0.499	-0.30500000000000005
-0.559	-0.377	-0.355	-0.19300000000000006
-0.844	-0.893	-0.633	-0.08099999999999996
0.046	-0.049	-0.069	0.10500000000000001
-0.126	0.187	0.425	-0.432
0.011	0.367	0.603	-0.474
0.03	-0.057	-0.327	0.222
0.416	0.383	-0.096	0.27249999999999996
0.443	0.567	0.695	-0.188
0.292	0.354	0.562	-0.16600000000000004
-0.741	-0.684	-0.685	-0.056499999999999884
-0.474	-0.195	-0.182	-0.2855
-0.933	-0.678	-0.202	-0.493
-0.535	-0.593	-0.951	0.237
0.186	0.224	0.095	0.026499999999999996
0.18	0.221	0.03	0.05449999999999999
-0.11	0.114	0.166	-0.25
-0.335	-0.224	0.059	-0.2525
-0.51	-0.417	-0.366	-0.11850000000000005
-0.802	-0.699	-0.571	-0.16700000000000004
-0.946	-0.894	-0.742	-0.1279999999999999
-0.89	-0.936	-0.814	-0.015000000000000013
-0.481	-0.436	-0.716	0.09499999999999997
-0.592	-0.462	-0.176	-0.27299999999999996
-0.677	-0.971	-1.107	0.3619999999999999
0.029	0.404	0.328	-0.33699999999999997
-0.668	-0.523	0.099	-0.456
0.401	0.281	0.163	0.179
0.098	0.372	0.331	-0.25350000000000006
-0.776	-0.523	-0.375	-0.327
-0.265	-0.34	-0.402	0.10599999999999998
-0.139	-0.179	-0.202	0.05149999999999999
0.253	0.047	-0.247	0.353
-0.292	-0.296	-0.211	-0.03849999999999998
-0.286	-0.285	-0.276	-0.005500000000000005
-0.587	-0.147	0.145	-0.586
-1.284	-0.821	-0.093	-0.8270000000000001
-0.798	-1.407	-1.258	0.5345
-0.276	-0.73	-1.461	0.8194999999999999
-0.293	-0.45	-0.59	0.22700000000000004
-0.289	-0.347	-0.523	0.14600000000000002
0.372	0.449	0.428	-0.0665
-0.792	-0.392	0.24	-0.716
0.204	0.423	0.213	-0.11400000000000002
-0.787	-0.731	-0.511	-0.16600000000000004
0.344	0.14	-0.099	0.32349999999999995
-0.109	0.12	0.184	-0.261
-0.48	-0.464	-0.223	-0.13649999999999995
-0.945	-0.766	-0.377	-0.37349999999999994
-0.502	-0.384	-0.116	-0.252
-0.356	-0.347	-0.511	0.07300000000000001
-0.41	-0.348	-0.441	-0.015500000000000014
0.264	0.212	-0.174	0.245
-0.0	0.195	0.2	-0.1975
-0.554	-0.463	-0.476	-0.08450000000000002
-0.093	-0.148	-0.03	-0.0040000000000000036
-0.967	-0.579	0.077	-0.716
-1.15	-1.181	-0.781	-0.16899999999999982
-0.481	-0.641	-1.003	0.34099999999999997
-0.406	-0.437	-0.621	0.123
-0.178	-0.127	-0.058	-0.08549999999999999
-0.775	-0.516	-0.231	-0.4015
-0.66	-0.585	-0.341	-0.19700000000000006
-0.365	-0.155	-0.014	-0.28049999999999997
-0.359	-0.448	-0.565	0.14749999999999996
-0.539	-0.362	-0.449	-0.13350000000000006
-0.721	-0.446	-0.39	-0.30299999999999994
0.12	0.092	0.365	-0.10849999999999999
-0.111	-0.008	0.23	-0.222
-0.426	-0.364	-0.228	-0.13
-0.477	-0.546	-0.521	0.056500000000000106
-0.268	-0.366	-0.523	0.1765
-0.574	-0.511	-0.591	-0.02300000000000002
-0.691	-0.548	-0.37	-0.23199999999999993
-0.405	-0.223	-0.136	-0.22550000000000003
-0.569	-0.539	-0.331	-0.1339999999999999
-0.392	-0.512	-0.523	0.12550000000000006
0.881	0.936	0.722	0.052000000000000046
0.525	0.766	0.922	-0.31900000000000006
0.893	0.713	0.609	0.23199999999999998
0.076	-0.033	-0.32	0.2525
-0.632	-0.328	0.142	-0.539
-0.678	-0.586	-0.071	-0.3495000000000001
0.096	0.279	0.218	-0.1525
-0.865	-0.537	-0.098	-0.5475
-1.088	-0.848	-0.31	-0.5090000000000001
-1.14	-1.038	-1.078	-0.08199999999999985
-1.187	-1.252	-1.162	0.019999999999999796
0.08	0.212	0.274	-0.16299999999999998
-0.053	-0.048	0.156	-0.107
0.214	0.053	-0.012	0.1935
-0.213	-0.135	-0.054	-0.1185
-1.021	-1.101	-0.857	-0.041999999999999926
-0.849	-0.956	-1.079	0.1685000000000001
-0.474	-0.689	-0.958	0.3494999999999999
0.142	0.155	0.15	-0.01050000000000001
0.38	0.243	0.147	0.185
-0.12	-0.105	0.07	-0.10250000000000001
0.202	0.519	0.737	-0.426
-0.316	-0.015	0.515	-0.5660000000000001
-0.653	-0.649	-0.233	-0.21200000000000002
-0.618	-0.674	-0.397	-0.0824999999999999
0.053	0.227	0.412	-0.2665
-0.984	-0.588	-0.057	-0.6615
-1.17	-0.821	-0.207	-0.6559999999999999
0.184	-0.025	-0.249	0.321
-0.01	0.352	0.174	-0.273
-0.902	-0.872	-0.699	-0.11650000000000005
-0.333	-0.119	0.131	-0.339
-0.051	0.031	-0.133	6.938893903907228e-18
-0.013	-0.062	-0.109	0.0725
0.039	-0.039	-0.037	0.077
-0.894	-0.935	-0.649	-0.10199999999999998
0.317	0.303	0.048	0.14150000000000001
0.004	-0.172	0.028	0.076
-0.474	-0.32	-0.229	-0.19949999999999996
-0.917	-0.678	-0.358	-0.399
-0.945	-0.91	-0.541	-0.21949999999999992
-0.478	-0.205	0.062	-0.4065
-0.577	-0.389	0.0	-0.38249999999999995
-0.575	-0.541	-0.154	-0.22749999999999992
0.123	0.308	0.001	-0.0315
0.572	0.428	-0.029	0.37249999999999994
0.143	0.585	0.991	-0.645
-0.312	-0.016	0.365	-0.4865
-0.146	-0.204	-0.371	0.1415
-0.28	-0.401	-0.494	0.16749999999999998
-0.129	-0.206	-0.407	0.1775
-0.191	-0.208	-0.174	0.0
0.123	0.473	0.481	-0.354
-0.12	-0.189	-0.319	0.134
0.077	0.287	0.537	-0.335
0.159	0.119	-0.039	0.11900000000000001
-0.01	0.142	0.486	-0.324
-0.224	0.043	0.15	-0.3205
-0.545	-0.215	0.129	-0.502
-0.712	-0.882	-0.679	0.0685
-0.171	-0.244	-0.357	0.12949999999999998
-0.618	-0.422	-0.02	-0.397
-0.843	-0.261	0.355	-0.8899999999999999
-1.083	-0.89	-0.053	-0.6114999999999999
0.46	0.743	0.994	-0.40850000000000003
-0.559	-0.627	-0.655	0.08199999999999996
-0.167	-0.311	-0.437	0.207
-0.019	-0.096	-0.328	0.19300000000000003
-0.53	-0.491	-0.277	-0.14600000000000002
-0.586	-0.438	-0.228	-0.25299999999999995
-0.502	-0.784	-0.711	0.24550000000000005
-0.147	0.148	0.466	-0.45399999999999996
-0.305	-0.258	-0.056	-0.148
-0.242	-0.17	0.046	-0.18
-1.163	-1.109	-0.979	-0.119
-0.071	0.094	0.075	-0.15549999999999997
-0.311	-0.102	0.116	-0.318
-0.419	-0.222	0.075	-0.3455
0.13	-0.011	-0.003	0.137
-0.045	0.121	0.036	-0.1235
-0.601	-0.483	-0.355	-0.182
-0.604	-0.632	-0.532	-0.02199999999999991
-0.29	-0.22	-0.125	-0.1175
0.439	0.404	0.247	0.11349999999999999
-0.426	-0.586	-0.778	0.25599999999999995
-0.226	0.091	0.337	-0.44000000000000006
0.014	0.29	0.468	-0.365
-0.54	-0.108	0.398	-0.685
-0.017	-0.616	-0.659	0.6204999999999999
-0.164	-0.353	-0.707	0.366
-0.024	0.066	0.027	-0.07050000000000001
-0.13	-0.078	0.059	-0.1205
-0.359	0.218	0.629	-0.7825
-0.818	-0.682	0.125	-0.5394999999999999
0.135	0.289	0.397	-0.20799999999999996
-0.35	-0.117	0.057	-0.31999999999999995
-0.593	-0.415	-0.156	-0.3075
-0.687	-0.646	-0.392	-0.16800000000000004
-0.034	0.218	0.19	-0.23800000000000002
-0.464	-0.353	-0.032	-0.2715
0.347	0.28	0.109	0.15249999999999997
-0.159	-0.01	0.018	-0.163
-0.468	-0.157	0.018	-0.3985
-1.05	-0.981	-0.385	-0.367
-0.153	-0.093	0.155	-0.184
-0.245	-0.023	0.116	-0.2915
-0.783	-0.656	-0.355	-0.27749999999999997
0.142	0.16	0.293	-0.08449999999999999
-0.205	-0.088	0.091	-0.2065
-0.308	-0.364	-0.311	0.029500000000000026
-0.179	-0.021	-0.028	-0.1545
-0.165	-0.079	0.137	-0.194
-0.133	0.116	0.21	-0.29600000000000004
0.151	0.389	0.418	-0.25249999999999995
-0.601	-0.284	0.096	-0.507
-0.169	-0.257	-0.45	0.18450000000000003
-0.54	-0.342	0.06	-0.399
-0.9	-0.664	-0.441	-0.34750000000000003
-1.245	-1.018	-0.632	-0.42000000000000015
-1.507	-1.345	-0.976	-0.34650000000000003
-1.011	-1.182	-1.449	0.3045000000000002
0.158	-0.04	-0.391	0.3735
0.062	0.239	0.267	-0.191
-0.108	-0.153	0.01	-0.036500000000000005
-0.226	-0.047	0.213	-0.309
-0.579	-0.31	-0.17	-0.33899999999999997
-0.321	-0.297	-0.125	-0.11000000000000001
0.191	0.424	0.761	-0.4015
0.127	0.07	0.369	-0.0925
0.38	0.306	0.212	0.121
0.601	0.649	0.402	0.0754999999999999
-0.8	-0.595	-0.219	-0.39300000000000007
-1.266	-1.1	-0.788	-0.32199999999999995
-0.448	-0.319	-0.095	-0.241
-0.522	-0.606	-0.505	0.033499999999999974
0.153	0.143	0.015	0.07400000000000001
-0.053	-0.139	-0.208	0.1205
0.005	-0.031	-0.037	0.039
0.089	0.073	0.251	-0.07300000000000001
-0.009	0.25	0.292	-0.28
-0.463	-0.433	-0.025	-0.234
-0.337	-0.27	-0.217	-0.09350000000000003
-0.602	-0.361	0.1	-0.4715
0.691	0.779	0.654	-0.025500000000000078
0.236	0.639	0.749	-0.45799999999999996
-0.533	-0.48	-0.274	-0.15600000000000003
-0.828	-0.812	-0.742	-0.050999999999999934
-0.324	-0.382	-0.651	0.19249999999999995
-0.244	-0.302	-0.408	0.11099999999999999
-0.392	-0.259	-0.262	-0.1315
-0.105	-0.232	-0.265	0.14350000000000002
-0.056	-0.143	-0.276	0.15350000000000003
0.421	0.403	0.323	0.057999999999999996
0.351	0.412	0.407	-0.058499999999999996
0.101	0.305	0.412	-0.25749999999999995
-0.444	-0.148	0.12	-0.43
-0.262	-0.598	-0.664	0.369
-0.404	-0.267	-0.125	-0.20800000000000002
-0.573	-0.345	-0.308	-0.24649999999999994
-0.091	-0.212	-0.275	0.1525
-0.017	-0.145	-0.278	0.1945
-0.377	-0.13	-0.017	-0.3035
-0.928	-0.691	-0.212	-0.4765000000000001
-0.634	-0.912	-0.586	0.11499999999999999
0.59	0.638	0.882	-0.17000000000000004
-0.265	0.114	0.63	-0.637
-0.267	-0.464	-0.584	0.257
-0.59	-0.639	-0.301	-0.12
-0.028	-0.209	-0.475	0.31399999999999995
0.718	0.74	0.678	0.008999999999999897
-0.456	-0.4	-0.237	-0.1375
-0.62	-0.55	-0.559	-0.0655
-0.803	-0.596	-0.616	-0.19700000000000006
-1.159	-1.107	-0.683	-0.264
-0.526	-0.303	-0.177	-0.28600000000000003
0.423	0.207	-0.213	0.426
0.138	0.139	0.249	-0.055999999999999994
0.203	0.104	0.484	-0.09099999999999997
-0.419	-0.119	0.101	-0.41
-0.576	-0.283	0.069	-0.469
0.298	0.383	0.363	-0.07500000000000001
-0.013	0.118	0.321	-0.2325
-0.316	-0.104	-0.007	-0.2605
-0.292	0.03	-0.023	-0.2955
0.474	0.337	0.128	0.24149999999999996
-0.214	0.194	0.528	-0.575
0.801	0.858	0.431	0.15650000000000008
0.32	0.541	0.824	-0.3625
0.387	0.383	0.29	0.05049999999999999
-0.416	-0.324	-0.431	-0.03849999999999998
-0.898	-0.552	-0.332	-0.45599999999999996
0.442	0.626	0.631	-0.18650000000000005
0.273	0.554	0.665	-0.3365
-0.649	-0.304	0.318	-0.656
-0.76	-0.874	-0.419	-0.11350000000000005
-0.596	-0.723	-0.783	0.15700000000000003
-0.822	-0.725	-0.486	-0.21650000000000003
-0.764	-0.827	-0.86	0.0794999999999999
-0.084	-0.325	-0.348	0.2525
0.524	0.423	0.204	0.21050000000000002
0.021	0.255	0.406	-0.3095
0.046	0.002	-0.115	0.10250000000000001
0.226	0.174	-0.011	0.14450000000000002
0.066	0.176	0.201	-0.1225
-0.292	-0.192	0.074	-0.23299999999999998
-0.28	-0.278	-0.164	-0.059
-0.438	-0.349	-0.027	-0.25
0.495	0.371	0.422	0.09850000000000003
-1.065	-0.83	-0.524	-0.3879999999999999
0.568	0.66	0.657	-0.09050000000000014
0.046	0.019	0.07	0.0014999999999999944
-0.172	-0.027	0.03	-0.1735
-0.863	-0.803	-0.769	-0.07699999999999996
-0.864	-0.836	-0.768	-0.061999999999999944
-0.81	-0.86	-0.786	0.0129999999999999
-0.355	-0.526	-0.793	0.3045
-0.624	-0.403	-0.519	-0.16299999999999998
-0.815	-0.537	-0.417	-0.33799999999999997
-1.055	-0.889	-0.477	-0.3719999999999999
0.022	0.271	0.425	-0.32599999999999996
-0.521	-0.37	0.004	-0.338
0.341	0.311	-0.084	0.22750000000000004
-1.052	-0.956	-0.32	-0.41400000000000003
-0.3	-0.349	-0.376	0.0625
0.319	0.354	0.391	-0.05349999999999999
-0.152	0.091	0.468	-0.4315
0.315	-0.087	-0.16	0.4385
-0.029	0.31	0.186	-0.277
0.399	0.575	0.648	-0.2124999999999999
-0.697	-0.815	-0.573	-0.0030000000000000027
-0.795	-0.92	-0.891	0.11049999999999993
0.145	0.417	0.43	-0.27849999999999997
-0.032	0.301	0.483	-0.42400000000000004
-0.624	-0.307	0.248	-0.5945
-0.973	-0.792	-0.432	-0.361
-0.276	-0.364	-0.415	0.11349999999999993
-0.182	0.16	0.458	-0.491
0.333	0.068	0.4	0.099
0.491	0.177	0.261	0.272
0.238	0.494	0.512	-0.265
0.111	0.178	0.232	-0.09400000000000001
-0.072	0.108	0.211	-0.23149999999999998
0.11	-0.076	-0.183	0.2395
-0.149	-0.217	-0.408	0.1635
-0.476	-0.425	-0.083	-0.22199999999999998
-0.206	0.079	0.076	-0.2835
-0.98	-0.482	0.072	-0.775
-1.376	-0.955	-0.168	-0.8144999999999999
-1.275	-1.478	-0.97	-0.050999999999999934
-0.211	-0.132	-0.108	-0.091
-0.409	-0.277	-0.126	-0.20749999999999996
-0.463	-0.509	-0.426	0.004500000000000004
-0.394	-0.289	-0.091	-0.20400000000000001
0.84	0.747	0.427	0.253
0.39	0.711	0.787	-0.359
-0.855	-0.939	-0.435	-0.16800000000000004
0.344	0.288	0.341	0.02949999999999997
-0.812	-0.616	-0.026	-0.49100000000000005
0.058	0.039	0.003	0.037000000000000005
0.012	0.056	0.015	-0.023500000000000004
-0.113	0.029	0.031	-0.14300000000000002
-0.625	-0.41	-0.045	-0.3975
-0.167	-0.237	-0.332	0.11749999999999997
-0.879	-0.598	-0.326	-0.41700000000000004
-0.562	-0.91	-0.867	0.3265
0.361	0.188	0.065	0.2345
0.048	0.119	0.275	-0.14900000000000002
0.013	0.067	0.228	-0.1345
-0.023	-0.118	-0.334	0.203
0.037	0.352	0.566	-0.422
-0.572	-0.501	-0.104	-0.26949999999999996
-0.574	-0.636	-0.514	0.0010000000000000009
-0.734	-0.714	-0.523	-0.11549999999999994
0.117	0.079	0.045	0.05500000000000001
0.507	0.501	0.081	0.21600000000000003
-0.262	-0.227	-0.26	-0.018500000000000016
0.068	0.07	-0.019	0.0425
0.008	0.08	-0.007	-0.028499999999999998
-0.478	-0.28	-0.005	-0.33549999999999996
-0.611	-0.406	-0.403	-0.20649999999999996
-1.03	-0.9	-0.985	-0.08750000000000002
-1.102	-0.98	-0.92	-0.15200000000000014
0.287	0.417	0.389	-0.11600000000000005
0.277	0.167	-0.037	0.21200000000000002
0.005	-0.18	-0.631	0.4105
-0.228	-0.157	-0.05	-0.1245
-0.359	-0.356	-0.181	-0.09050000000000002
0.013	-0.126	-0.287	0.2195
0.098	0.121	-0.15	0.1125
-0.824	-0.498	0.034	-0.592
-0.014	0.025	-0.023	-0.015000000000000001
-0.303	-0.207	-0.014	-0.1925
0.327	0.923	1.456	-0.8625
-0.453	-0.371	-0.196	-0.16950000000000004
-0.487	-0.35	-0.383	-0.1205
-0.458	-0.249	0.097	-0.382
-0.869	-0.738	-0.361	-0.3195
0.114	0.206	0.299	-0.1385
0.155	0.068	0.096	0.073
-0.258	-0.315	-0.373	0.08599999999999997
-0.475	-0.454	-0.337	-0.07949999999999996
-0.562	-0.477	-0.422	-0.11250000000000004
-0.761	-0.646	-0.65	-0.11299999999999999
-1.236	-1.085	-0.781	-0.30299999999999994
-0.083	-0.021	0.056	-0.1005
0.129	0.186	0.124	-0.025999999999999995
-0.202	-0.001	0.237	-0.32
0.54	0.588	0.507	-0.007499999999999951
0.029	0.267	0.542	-0.3755
-0.015	0.113	0.358	-0.2505
-0.968	-1.016	-0.92	0.0
-0.121	-0.087	-0.206	0.025499999999999995
-0.258	-0.046	0.225	-0.34750000000000003
-0.229	-0.228	-0.148	-0.04100000000000001
-0.534	-0.544	-0.337	-0.09350000000000003
-0.019	-0.12	-0.408	0.24500000000000002
-0.412	-0.542	-0.851	0.28450000000000003
-0.498	-0.418	-0.633	0.02749999999999997
-0.594	-0.441	-0.543	-0.10199999999999998
0.655	0.921	1.036	-0.3235
-0.112	-0.091	-0.096	-0.018500000000000003
-0.105	-0.11	-0.073	-0.013499999999999998
-0.492	-0.257	-0.109	-0.309
-0.689	-0.584	-0.397	-0.19849999999999995
-0.69	-0.763	-0.629	0.006000000000000005
-0.257	-0.694	-0.708	0.44399999999999995
-0.538	-0.548	-0.343	-0.09250000000000003
0.111	0.001	-0.069	0.14500000000000002
-0.025	0.183	0.21	-0.2215
-1.323	-1.159	-0.721	-0.383
0.153	0.035	0.072	0.0995
-0.13	-0.298	-0.214	0.126
0.014	0.195	0.378	-0.27249999999999996
0.053	-0.135	0.134	0.0535
-0.066	0.102	-0.086	-0.07400000000000001
-0.448	-0.179	-0.102	-0.3075
-0.713	-0.436	-0.112	-0.43899999999999995
-0.222	-0.137	-0.553	0.12300000000000003
-0.463	-0.153	-0.386	-0.1935
-0.339	-0.222	0.009	-0.23250000000000004
-0.477	-0.405	-0.272	-0.13849999999999996
0.042	-0.372	-0.44	0.448
0.321	0.438	0.16	0.02200000000000002
0.412	0.37	0.063	0.19549999999999998
-0.561	-0.482	-0.379	-0.13050000000000006
0.262	0.288	0.126	0.05500000000000002
-0.143	0.146	0.278	-0.355
0.4	0.449	0.207	0.07200000000000001
-0.291	0.003	0.355	-0.47
0.051	-0.23	-0.514	0.423
-0.396	0.019	0.334	-0.5725
0.246	0.67	0.831	-0.5045
0.297	0.273	0.12	0.10049999999999998
-0.267	0.028	0.066	-0.314
0.558	0.496	0.333	0.14350000000000007
-0.219	0.087	0.463	-0.494
-0.561	-0.584	-0.375	-0.08150000000000007
-0.425	-0.375	-0.23	-0.1225
-0.641	-0.497	-0.45	-0.16749999999999998
-1.378	-1.192	-0.8	-0.3819999999999999
0.77	0.839	0.606	0.0475000000000001
0.117	0.296	0.154	-0.10799999999999997
-0.151	-0.15	0.128	-0.14
-0.117	-0.016	0.132	-0.17500000000000002
-0.667	-0.705	-0.601	-0.014000000000000012
-0.539	-0.698	-0.619	0.11949999999999994
-0.774	-0.641	-0.596	-0.15549999999999997
0.129	0.057	-0.115	0.158
-0.602	-0.427	-0.218	-0.27949999999999997
0.223	0.118	-0.16	0.244
-0.595	-0.061	0.182	-0.6555
-1.194	-0.722	0.056	-0.861
-0.387	-0.613	-0.776	0.3075
0.125	0.288	0.508	-0.273
-0.115	0.149	0.396	-0.3875
-0.219	-0.283	0.061	-0.10800000000000001
0.167	0.257	0.4	-0.1615
0.514	0.507	0.523	-0.0010000000000000009
-0.445	-0.474	-0.44	0.011999999999999955
-0.57	-0.469	-0.466	-0.10249999999999992
0.231	0.323	0.163	-0.011999999999999983
-0.188	-0.253	-0.345	0.11099999999999999
-0.413	-0.258	0.123	-0.3455
-0.479	-0.431	-0.177	-0.175
-0.394	-0.312	-0.022	-0.227
0.453	0.625	0.709	-0.21400000000000002
-0.011	0.126	0.499	-0.3235
0.572	0.507	0.155	0.24099999999999994
-0.143	0.039	0.126	-0.22549999999999998
0.168	0.089	-0.106	0.17650000000000002
-0.655	-0.622	-0.399	-0.14450000000000007
-0.503	-0.623	-0.649	0.133
-0.032	-0.083	-0.028	0.0235
0.168	-0.032	-0.19	0.279
0.291	0.101	-0.15	0.3155
-0.599	-0.986	-0.974	0.381
-0.486	-0.225	-0.377	-0.185
-0.576	-0.54	-0.547	-0.03249999999999986
-0.89	-0.664	-0.548	-0.2839999999999999
0.59	0.583	0.423	0.08699999999999997
0.594	0.594	0.569	0.012500000000000067
-0.29	-0.14	0.144	-0.292
-0.111	-0.21	-0.288	0.138
-0.025	0.033	-0.226	0.07150000000000001
0.242	0.409	0.477	-0.20099999999999996
0.375	0.19	0.324	0.118
-0.973	-0.647	-0.277	-0.5109999999999999
-0.789	-0.503	-0.377	-0.34900000000000003
0.101	0.109	0.098	-0.0025000000000000022
0.079	0.021	0.041	0.048
0.487	0.487	0.474	0.006500000000000006
0.074	0.154	0.148	-0.077
0.24	0.347	0.553	-0.21000000000000002
0.1	0.302	0.464	-0.28300000000000003
-0.758	-0.361	0.386	-0.7705
-0.029	-0.086	-0.204	0.11599999999999999
-0.416	-0.239	0.132	-0.3625
-0.495	-0.334	0.035	-0.3455
0.315	0.389	0.377	-0.068
0.026	-0.114	-0.241	0.2035
-0.544	-0.161	-0.125	-0.401
-0.388	-0.399	-0.238	-0.0695
-0.374	-0.368	-0.394	0.007000000000000006
-0.385	-0.371	-0.388	-0.005500000000000005
-1.177	-0.872	-0.395	-0.5435000000000001
-1.224	-1.225	-0.792	-0.2154999999999998
0.471	0.534	0.614	-0.10300000000000009
-0.123	-0.18	-0.085	0.009500000000000008
-0.355	-0.102	0.148	-0.378
-1.116	-1.074	-0.639	-0.25950000000000006
-1.165	-1.089	-0.685	-0.278
-1.03	-1.148	-1.043	0.06549999999999989
-1.213	-1.031	-1.129	-0.133
-0.766	-0.585	-0.373	-0.28700000000000003
-0.376	-0.357	-0.465	0.03500000000000003
-0.283	-0.414	-0.536	0.192
