sst-nae_pc1_-1W	sst-nae_pc1_-2to3W	sst-nae_pc1_-4to6W	sst-nae_pc1_trend	sst-nae_pc2_-1W	sst-nae_pc2_-2to3W	sst-nae_pc2_-4to6W	sst-nae_pc2_trend	sst-nae_pc3_-1W	sst-nae_pc3_-2to3W	sst-nae_pc3_-4to6W	sst-nae_pc3_trend
-0.536	-3.241	-4.18	3.1744999999999997	-14.504	-17.095	-12.927	0.5069999999999997	16.154	22.926	23.21	-6.913999999999998
-5.924	-1.23	-4.137	-3.240500000000001	-15.91	-15.855	-17.501	0.7680000000000007	20.117	18.055	24.742	-1.2814999999999976
-2.55	-5.065	-2.339	1.1520000000000001	-10.112	-15.573	-16.231	5.790000000000001	16.134	20.195	20.669	-4.298000000000002
-9.963	-12.188	-13.855	3.0585000000000004	-8.15	-3.914	-2.912	-4.737	-10.291	-6.497	-0.284	-6.900500000000001
8.041	14.558	20.708	-9.591999999999999	-1.872	2.568	-3.622	-1.3450000000000002	2.757	-3.808	-0.896	5.109
30.804	40.582	33.208	-6.0909999999999975	0.41	10.892	-5.672	-2.1999999999999997	0.234	-7.775	-6.117	7.18
-24.795	-17.038	-10.285	-11.133500000000002	-10.155	1.552	4.846	-13.354	-15.643	-16.712	-24.464	4.945
21.196	11.355	7.126	11.9555	-16.497	-20.691	-8.822	-1.7405000000000008	-28.495	-24.861	-20.096	-6.016500000000001
21.789	22.994	31.818	-5.616999999999997	-15.023	2.142	1.129	-16.6585	-16.783	-15.283	-25.752	3.734499999999997
32.296	33.25	23.45	3.945999999999998	11.51	7.8	-8.956	12.088	-11.367	-9.653	-17.072	1.9954999999999998
-0.197	4.263	-2.634	-1.0115	-14.744	-16.565	-13.086	0.0815000000000019	1.555	4.279	9.314	-5.2415
-5.567	-3.016	1.247	-4.6825	-13.67	-16.76	-16.889	3.1545000000000005	-1.961	0.631	3.26	-3.9065000000000003
1.927	6.225	5.956	-4.163500000000001	3.9	9.543	20.806	-11.2745	5.357	6.884	-1.694	2.762
-13.229	-5.863	2.894	-11.744499999999999	-2.632	2.216	5.368	-6.424	10.834	7.304	6.552	3.9059999999999997
17.557	14.133	30.434	-4.7265000000000015	-8.659	-9.514	-17.207	4.701499999999999	13.375	13.434	10.972	1.1720000000000006
18.724	20.749	11.922	2.3885000000000005	1.031	1.432	-16.257	8.4435	18.991	8.04	13.819	8.061499999999999
2.517	2.887	-2.72	2.4335	6.906	5.542	3.866	2.202	-4.965	-4.81	-8.318	1.5990000000000002
-9.756	-5.55	0.757	-7.359500000000001	-5.772	-2.132	5.864	-7.638	-10.193	-6.228	-5.442	-4.358
-17.696	-14.268	-9.668	-5.7280000000000015	4.45	-4.413	-5.88	9.596499999999999	-11.45	-12.593	-10.192	-0.05749999999999922
-20.688	-16.876	-11.6	-6.449999999999999	4.414	-0.15	-6.374	7.676	-8.388	-11.566	-11.844	3.317
-2.006	2.816	-0.432	-3.1979999999999995	-8.488	-3.723	5.38	-9.3165	-5.114	-7.385	-0.018	-1.4125
-8.056	-12.895	-15.006	5.894500000000001	2.379	4.753	2.741	-1.3679999999999999	24.673	22.403	19.969	3.4869999999999983
-6.46	-6.772	-11.01	2.431	15.648	8.36	3.061	9.9375	21.514	19.912	23.621	-0.2525000000000013
59.808	55.969	63.351	0.14800000000000324	-15.98	-19.281	-17.326	2.3234999999999992	17.249	26.098	20.538	-6.068999999999999
54.498	53.91	57.04	-0.9769999999999968	-28.253	-22.393	-18.53	-7.791499999999999	17.041	17.744	24.311	-3.9864999999999995
50.18	51.608	54.189	-2.718499999999999	-24.05	-23.022	-26.499	0.7104999999999997	23.508	22.544	18.634	2.9190000000000005
-17.153	-17.217	-20.245	1.578000000000003	9.61	7.957	0.555	5.353999999999999	-5.884	-4.236	-5.91	-0.8109999999999999
-14.827	-17.254	-17.164	2.3820000000000032	2.809	4.636	12.684	-5.851	-9.583	-10.487	-12.134	1.727500000000001
-15.625	-11.987	-10.136	-4.563500000000001	16.834	18.272	10.813	2.291499999999999	-8.641	-7.493	4.006	-6.8975
53.154	50.36	46.679	4.634500000000003	8.853	-12.724	-9.585	20.0075	7.725	7.737	8.839	-0.5630000000000006
50.872	52.943	48.697	0.0519999999999996	1.981	10.664	-11.423	2.3605	10.635	10.715	8.715	0.9199999999999999
-21.59	-16.763	-4.4	-11.008499999999998	-4.06	-11.952	-3.374	3.6030000000000006	-4.556	-6.057	-8.412	2.6785000000000005
7.859	17.389	10.071	-5.871	-11.356	-12.652	-10.32	0.13000000000000078	11.893	7.928	10.962	2.4480000000000004
0.093	2.669	14.887	-8.685	-21.249	-21.803	-12.214	-4.240499999999997	20.692	15.844	8.58	8.48
0.832	0.529	2.696	-0.7805000000000001	-21.197	-16.416	-20.992	-2.4929999999999986	16.481	21.126	16.178	-2.1709999999999994
-22.154	-11.929	0.051	-16.215	-1.767	4.935	9.626	-9.0475	-16.345	-7.79	-4.35	-10.274999999999999
-24.58	-20.208	-21.129	-3.9114999999999966	15.71	12.461	-0.693	9.826	-20.519	-15.421	-14.292	-5.662499999999998
-2.302	10.365	14.548	-14.7585	-16.426	-7.382	-0.381	-12.5445	12.143	-0.152	-9.262	16.85
-0.518	-2.575	9.429	-3.9450000000000003	-23.854	-18.313	-7.027	-11.184	14.133	13.885	0.373	7.004
-4.1	4.171	-1.35	-5.5104999999999995	15.45	13.289	21.445	-1.9170000000000016	4.781	11.271	11.71	-6.709500000000001
5.104	3.45	6.796	-0.019000000000000128	2.364	4.345	5.185	-2.401	6.525	2.675	1.667	4.354000000000001
13.369	11.329	21.114	-2.852499999999999	-16.928	-16.612	-11.908	-2.668000000000003	-24.311	-20.983	-19.888	-3.875499999999999
-38.985	-32.614	-27.427	-8.964500000000001	-15.644	-6.05	1.175	-13.2065	3.027	2.246	-5.573	4.6905
-21.087	-16.886	-6.502	-9.393	-9.678	-5.469	12.552	-13.2195	12.378	5.92	3.13	7.853
45.695	49.887	45.144	-1.8205000000000027	-0.832	2.644	4.483	-4.3955	12.176	6.295	1.254	8.4015
47.803	46.114	48.259	0.616500000000002	7.944	0.565	1.39	6.9665	4.749	8.098	5.676	-2.138000000000001
23.15	32.636	42.55	-14.443000000000005	8.687	7.483	6.852	1.519499999999999	-10.643	-4.902	5.179	-10.781500000000001
13.344	12.292	19.926	-2.764999999999999	-4.79	-7.79	-12.942	5.576	-11.052	-11.419	-18.617	3.966000000000001
-15.689	-16.493	-11.673	-1.6060000000000016	-19.399	-12.208	-5.643	-10.473500000000001	6.576	9.432	5.876	-1.0780000000000003
-14.397	-16.428	-16.045	1.8394999999999992	-16.987	-19.171	-17.765	1.4810000000000016	0.265	1.822	7.169	-4.2305
46.741	49.729	59.142	-7.694500000000005	3.143	-6.127	-0.709	6.561	8.653	4.541	-5.182	8.973500000000001
7.384	1.621	0.605	6.271000000000001	7.253	8.655	14.176	-4.1625	0.174	12.044	13.272	-12.484000000000002
-25.487	-23.145	-25.561	-1.1339999999999968	-7.752	-8.207	-12.987	2.8450000000000015	-8.586	-10.649	-4.687	-0.918000000000001
-30.227	-27.371	-23.632	-4.7255	-11.759	-10.496	-9.518	-1.751999999999999	-13.866	-7.451	-9.715	-5.2829999999999995
-31.594	-28.542	-28.323	-3.1615	-9.783	-4.872	-10.917	-1.8884999999999996	-9.632	-12.293	-9.589	1.3089999999999993
-31.251	-31.1	-28.841	-1.2805	-17.457	-8.46	-9.396	-8.529	-11.286	-9.474	-12.842	-0.12799999999999834
-44.453	-43.588	-41.822	-1.7480000000000047	-9.228	-7.652	-10.227	-0.2884999999999991	-13.125	-12.487	-5.076	-4.343500000000001
9.77	9.298	12.134	-0.9460000000000015	-13.046	-9.141	-9.492	-3.729499999999998	6.934	6.843	3.322	1.8515000000000006
-19.664	-23.751	-24.674	4.548499999999997	-0.21	-2.765	6.052	-1.8534999999999997	-4.144	1.195	14.02	-11.7515
8.717	10.3	7.637	-0.25150000000000006	-19.328	-23.826	-32.476	8.823	8.067	5.733	2.244	4.0785
3.475	5.133	6.66	-2.4214999999999995	-20.828	-18.278	-24.446	0.5340000000000025	4.269	3.071	7.261	-0.8970000000000002
-23.944	-11.926	-7.588	-14.187	15.077	25.038	29.233	-12.0585	-18.113	-20.785	-24.375	4.466999999999999
12.001	15.329	4.035	2.318999999999999	-8.59	6.976	-0.568	-11.794	27.175	21.442	13.595	9.656500000000001
2.943	8.869	13.594	-8.2885	-10.085	-14.465	5.72	-5.7125	18.595	23.301	19.64	-2.8755000000000024
7.081	4.004	5.887	2.1355000000000013	7.04	-1.004	-13.278	14.181000000000001	33.342	24.799	21.133	10.375999999999998
22.588	28.019	25.042	-3.942499999999999	17.409	12.019	12.697	5.050999999999998	19.965	25.787	26.729	-6.292999999999999
6.594	10.72	18.439	-7.985499999999999	-28.943	-21.753	-5.808	-15.162500000000001	6.042	-4.538	-7.78	12.201
10.032	8.797	4.616	3.3255	8.719	5.216	-7.2	9.710999999999999	-11.307	-11.264	-13.244	0.9469999999999992
-12.573	-0.145	-0.311	-12.345	-3.385	-7.958	0.143	0.5225000000000004	-22.067	-18.929	-10.47	-7.3675
-2.159	-5.654	-11.275	6.305500000000001	5.642	6.018	5.449	-0.09149999999999903	3.809	6.369	6.543	-2.6469999999999994
-11.374	-3.25	-11.824	-3.8370000000000006	-9.394	7.053	4.256	-15.0485	18.735	3.743	7.477	13.125
0.128	-4.305	-9.699	7.13	-7.889	0.209	-6.578	-4.7044999999999995	22.819	26.401	20.847	-0.8050000000000033
-28.233	-21.765	-25.993	-4.354000000000003	-3.644	4.056	-1.873	-4.7355	14.512	12.819	16.568	-0.18149999999999977
-19.151	-23.717	-27.53	6.4725	10.451	0.899	-4.005	12.004000000000001	20.415	14.97	15.238	5.311
-18.756	-19.905	-28.516	5.4544999999999995	10.431	6.464	-4.167	9.282499999999999	19.977	16.865	15.55	3.7695000000000007
-17.664	-18.801	-25.955	4.713999999999999	8.305	10.326	-1.849	4.0665	25.156	19.895	15.343	7.536999999999999
5.969	14.71	18.235	-10.503499999999999	20.013	20.642	13.372	3.006000000000004	16.969	16.01	18.703	-0.3874999999999993
-26.027	-33.332	-38.912	10.094999999999999	3.261	1.53	-2.001	3.4965	6.27	1.713	8.502	1.1624999999999996
-21.748	-23.772	-26.373	3.324499999999997	-29.53	-25.958	-11.771	-10.665500000000002	4.555	2.14	-3.407	5.1884999999999994
-17.708	-10.776	-5.268	-9.685999999999998	-13.634	-14.401	0.213	-6.54	-7.989	-9.363	-13.273	3.3289999999999997
-21.874	-18.269	-20.043	-2.718	-7.026	-12.761	-12.467	5.588000000000001	-21.236	-17.892	-9.973	-7.3035
26.805	30.759	26.886	-2.0174999999999983	11.464	7.409	-6.616	11.0675	-17.604	-23.633	-23.291	5.8580000000000005
-23.455	-22.638	-28.844	2.2860000000000014	18.019	19.872	9.905	3.130499999999998	-4.18	1.7	4.483	-7.2715
-37.498	-24.358	-25.425	-12.606499999999997	2.594	16.284	14.999	-13.047500000000001	-6.518	-5.344	4.569	-6.1305
-41.318	-35.582	-22.739	-12.157499999999999	-0.962	4.072	19.281	-12.638499999999999	-8.349	-6.675	-0.744	-4.6395
-7.773	-0.516	10.153	-12.5915	-15.452	-10.704	-6.981	-6.609499999999999	12.691	15.842	7.706	0.9169999999999998
-6.187	-8.851	2.297	-2.91	-5.083	-13.968	-9.357	6.5794999999999995	6.974	9.663	14.422	-5.0685
-6.147	-3.473	-4.955	-1.9329999999999998	-7.93	-5.051	-5.172	-2.8185000000000002	14.671	11.243	6.805	5.6469999999999985
-4.523	-9.332	-4.133	2.2095000000000002	-0.971	-12.294	-5.779	8.0655	13.198	12.966	12.08	0.6750000000000007
-15.689	-15.213	-14.966	-0.5995000000000008	-19.096	-17.077	-7.206	-6.9544999999999995	3.921	-0.626	-0.95	4.709
4.753	1.996	6.435	0.5375000000000005	11.899	6.479	9.358	3.9804999999999993	2.539	0.666	2.069	1.1715000000000002
19.77	30.555	33.69	-12.352500000000003	-18.887	-22.203	-22.632	3.5305	-9.126	-7.592	-14.344	1.8420000000000005
-40.824	-31.961	-17.944	-15.871499999999997	-2.721	12.161	21.48	-19.5415	7.46	5.567	0.276	4.5385
9.263	3.382	3.341	5.9014999999999995	22.915	14.378	9.201	11.125499999999999	3.039	1.79	5.264	-0.488
11.876	11.692	8.949	1.5555000000000003	20.185	29.084	21.882	-5.298000000000002	5.311	3.256	3.465	1.9505
34.05	37.848	35.128	-2.4380000000000024	-15.773	-15.651	-18.041	1.0730000000000004	-11.095	-11.59	-9.757	-0.4215
38.005	33.329	37.551	2.565000000000005	-25.515	-18.275	-16.967	-7.894000000000002	-6.373	-8.48	-12.406	4.070000000000001
-12.696	-14.808	-21.858	5.636999999999999	10.234	8.805	10.952	0.35550000000000104	-3.051	-2.281	-16.762	6.4704999999999995
-32.914	-27.373	-22.389	-8.033000000000001	-12.228	-7.589	7.391	-12.129	-13.987	-11.305	-8.424	-4.1225000000000005
-7.29	-8.504	-11.003	2.463499999999999	4.39	16.902	16.314	-12.218	-10.324	-10.578	-8.32	-0.875
-32.662	-32.828	-35.524	1.514000000000003	1.463	3.393	-17.853	8.693000000000001	6.774	2.871	8.788	0.9444999999999997
2.532	9.458	19.0	-11.697	-8.694	1.959	3.711	-11.529	-0.599	3.002	5.031	-4.6155
-13.318	-6.743	0.028	-9.9605	-16.248	5.916	6.662	-22.537	-3.738	-8.974	-7.334	4.416
-3.88	-6.628	-10.351	4.6095	-4.793	-10.538	-7.196	4.074000000000001	-15.376	-11.823	-6.256	-6.336499999999999
-5.799	-11.882	-10.436	5.3599999999999985	11.208	-0.182	0.292	11.153	1.905	2.953	6.207	-2.675
-30.323	-35.001	-46.192	10.273499999999999	-0.297	4.45	4.654	-4.848999999999999	26.441	29.79	27.223	-2.0655
-37.182	-34.164	-32.751	-3.724500000000006	-15.743	-6.525	2.396	-13.6785	16.089	22.801	28.488	-9.555500000000002
5.966	8.72	10.187	-3.4875	0.892	6.69	9.021	-6.963500000000001	7.282	1.957	5.751	3.428
3.162	7.077	7.679	-4.216	13.357	7.055	4.435	7.612	7.24	2.654	3.839	3.9935
-10.075	-13.336	-14.85	4.018000000000001	-3.444	-7.793	-2.673	1.7890000000000006	-24.148	-21.843	-19.392	-3.5305
-14.823	-10.428	-16.414	-1.4019999999999992	-5.871	-3.037	-7.294	-0.7055000000000007	-21.415	-22.832	-21.407	0.704500000000003
-29.423	-23.747	-29.912	-2.593499999999999	-13.254	-5.546	-0.529	-10.2165	0.937	-3.055	0.607	2.1610000000000005
-18.786	-25.993	-25.639	7.029999999999998	-21.017	-16.695	-8.115	-8.611999999999998	3.749	3.115	-1.724	3.0535
43.961	38.322	23.412	13.093999999999998	-6.509	-6.08	-14.947	4.0045	-24.286	-16.436	-13.479	-9.328500000000002
41.296	41.521	40.202	0.4344999999999999	-12.214	-13.742	-6.223	-2.2315000000000005	-23.444	-22.266	-19.053	-2.7844999999999978
-0.516	-0.216	-7.505	3.3445	13.445	7.833	3.963	7.547000000000001	-8.319	-1.627	9.976	-12.493500000000001
11.452	13.669	9.226	0.004499999999998394	4.109	4.043	0.766	1.7045	23.937	21.947	24.717	0.6050000000000004
24.89	29.611	23.396	-1.613500000000002	15.637	24.01	22.461	-7.598500000000001	22.283	11.422	12.936	10.104000000000001
11.28	18.06	22.658	-9.079000000000002	-0.896	3.382	-4.801	-0.1865	11.842	12.658	2.624	4.2010000000000005
-41.637	-37.969	-40.825	-2.239999999999995	-0.715	4.272	-9.353	1.8255	-1.203	-3.501	9.48	-4.192500000000001
-41.494	-40.216	-38.789	-1.991500000000002	3.167	5.674	7.361	-3.3505000000000003	-0.853	-1.158	-0.444	-0.052000000000000046
13.655	20.249	18.66	-5.7995	0.042	4.934	8.101	-6.4755	11.861	2.66	-1.202	11.132000000000001
-15.984	-19.461	-14.293	0.8929999999999989	0.363	7.098	13.5	-9.936	5.411	13.387	11.659	-7.112
20.393	32.345	27.218	-9.3885	-1.814	0.349	-9.049	2.5359999999999996	-1.765	2.175	-1.078	-2.3135
12.175	16.632	14.946	-3.6140000000000008	11.251	11.127	1.349	5.012999999999999	17.104	9.422	1.976	11.405
-17.955	-15.373	-30.833	5.148	-2.347	1.682	0.447	-3.4115	2.004	-3.352	-8.924	8.142
-25.835	-17.918	-21.332	-6.210000000000001	-5.889	-2.128	2.103	-5.8765	6.937	2.846	-7.732	9.38
-18.531	-16.988	-18.609	-0.7324999999999982	-12.029	-12.5	3.876	-7.717	7.636	11.386	7.627	-1.870499999999999
-23.242	-22.463	-28.059	2.019000000000002	12.177	18.878	22.766	-8.645	-8.036	-12.816	-7.172	1.9580000000000002
-19.993	-22.576	-22.903	2.746500000000001	10.072	13.566	24.283	-8.852500000000003	-12.491	-9.905	-11.44	-1.8185000000000002
-24.32	-21.35	-22.012	-2.6389999999999993	17.651	10.014	19.799	2.7445000000000004	-21.088	-12.046	-11.949	-9.090500000000002
-13.535	-8.47	5.463	-12.0315	-22.716	-20.633	-11.795	-6.5020000000000024	0.056	-2.473	-14.437	8.511
20.111	24.477	23.555	-3.9049999999999976	-20.515	-14.065	-15.008	-5.9785	7.42	0.664	-6.245	10.2105
8.471	21.716	13.669	-9.221500000000002	-5.362	1.958	5.713	-9.1975	1.114	-4.039	8.468	-1.1005
-12.185	-10.684	0.957	-7.321500000000001	8.493	14.012	19.358	-8.192000000000002	5.135	7.632	7.944	-2.6530000000000005
0.986	-7.642	-11.402	10.508000000000001	17.271	-0.842	11.54	11.922	-1.979	0.976	6.542	-5.7379999999999995
3.748	3.851	-6.107	4.876	28.437	22.513	3.81	15.275500000000001	-1.1	2.204	0.02	-2.212
37.221	27.107	28.971	9.181999999999995	-2.162	-10.32	-13.909	9.9525	-9.12	-6.719	-12.632	0.5555000000000003
28.868	30.314	34.251	-3.4145000000000003	-6.765	-9.043	-5.122	0.3174999999999999	-0.005	-3.053	-5.016	4.0295
-2.467	-5.829	-3.892	2.3935	-34.415	-29.481	-23.903	-7.722999999999999	12.608	10.236	5.91	4.535
-27.704	-29.513	-33.738	3.9215000000000018	3.763	3.533	-6.782	5.3875	2.843	1.259	5.249	-0.4109999999999996
-14.593	-5.634	-11.265	-6.1434999999999995	14.842	14.013	6.934	4.368500000000001	-24.438	-23.861	-20.641	-2.187000000000001
-15.409	-17.571	-6.785	-3.231	6.383	11.706	14.598	-6.769000000000001	-36.221	-27.046	-22.864	-11.265999999999998
10.669	7.454	1.16	6.362000000000001	0.015	0.231	3.229	-1.715	-4.492	-3.175	4.731	-5.27
27.629	27.912	20.89	3.2280000000000015	-2.539	6.727	10.131	-10.968	7.805	7.53	13.869	-2.8945000000000007
39.756	49.152	53.973	-11.8065	-3.974	-0.907	5.35	-6.1955	3.101	1.897	-7.962	6.1335
-57.049	-55.728	-40.982	-8.693999999999996	13.687	13.783	10.425	1.5830000000000002	1.645	2.275	-5.169	3.0919999999999996
-18.658	-11.916	-12.411	-6.494500000000002	-2.982	9.454	2.071	-8.7445	9.866	5.604	-7.123	10.625499999999999
-29.787	-22.688	-15.541	-10.6725	-4.695	4.894	4.526	-9.405000000000001	3.97	-2.41	7.56	1.3950000000000005
-33.761	-28.915	-20.353	-9.127000000000002	-13.992	-3.372	1.109	-12.860500000000002	6.936	2.225	3.335	4.156
-25.879	-22.59	-21.696	-3.7360000000000007	-20.27	-6.238	7.109	-20.7055	15.437	16.793	12.255	0.9129999999999985
35.416	38.092	33.705	-0.4825000000000017	-13.067	0.159	-1.735	-12.279	-0.25	0.872	-1.436	0.03199999999999997
-8.558	-11.155	-9.261	1.6499999999999986	-13.662	-4.187	3.11	-13.1235	-0.404	0.885	2.783	-2.238
-8.265	5.682	5.219	-13.7155	-7.839	-0.914	1.325	-8.044500000000001	-5.69	-4.609	4.023	-5.397
-10.59	-11.626	1.033	-5.2935	-8.74	-13.074	-3.222	-0.5920000000000005	-13.134	-5.65	-4.969	-7.8245000000000005
30.99	31.349	35.792	-2.5805000000000042	-9.251	-9.429	-0.87	-4.1015	-5.819	1.644	-2.334	-5.474
34.923	31.703	34.223	1.9600000000000009	-11.189	-8.491	-4.068	-4.9095	1.564	-3.565	1.462	2.6155
32.034	36.562	31.051	-1.7725000000000009	-4.687	-6.703	-9.391	3.3600000000000003	5.287	4.416	-1.219	3.6885
-32.334	-35.323	-32.952	1.8034999999999997	-22.27	-20.927	-21.426	-1.0935000000000024	-18.05	-20.266	-17.423	0.7944999999999958
-34.084	-33.01	-33.193	-0.9825000000000017	-4.281	-1.389	-9.366	1.0964999999999998	5.633	9.374	8.615	-3.3615000000000004
-4.449	-1.668	-9.596	1.1829999999999998	26.67	30.79	20.616	0.9670000000000023	7.085	3.063	0.956	5.0755
18.444	21.873	11.708	1.6534999999999975	3.062	-1.147	0.474	3.3985	-8.617	-12.375	-13.864	4.5024999999999995
15.194	22.46	15.038	-3.5550000000000015	7.37	1.142	0.689	6.4545	-8.401	-12.091	-13.197	4.2429999999999986
13.99	16.892	19.474	-4.193	2.951	5.918	-0.754	0.3690000000000002	-3.475	-8.061	-11.961	6.536
8.797	16.223	10.078	-4.353499999999999	-1.658	-1.168	-9.007	3.4294999999999995	8.608	1.622	-1.722	8.658000000000001
-5.257	-2.064	-6.176	-1.1369999999999996	23.66	14.936	3.047	14.6685	-4.29	-8.987	-1.245	0.8259999999999996
-32.745	-26.627	-26.536	-6.163499999999999	2.292	2.313	-8.799	5.534999999999999	18.321	20.604	25.628	-4.794999999999998
-39.915	-35.008	-32.687	-6.067500000000003	6.626	20.706	6.56	-7.006999999999999	18.222	13.868	14.222	4.177000000000001
48.491	53.201	57.33	-6.774500000000003	14.577	4.848	5.503	9.4015	-5.23	0.201	-3.437	-3.6120000000000005
-12.699	-12.705	-13.651	0.479000000000001	5.729	-4.436	-8.393	12.1435	-17.614	-18.645	-16.899	0.1579999999999977
26.93	39.75	48.396	-17.143	-7.806	-7.739	-1.288	-3.2925000000000004	25.264	24.285	12.842	6.700499999999998
34.095	40.154	35.644	-3.804000000000002	10.41	18.581	9.057	-3.408999999999999	4.78	0.299	10.061	-0.39999999999999947
-15.729	-13.446	-17.025	-0.49350000000000094	-19.783	-20.626	-12.849	-3.0455000000000005	-18.717	-7.817	-0.443	-14.587
2.371	-9.043	-25.197	19.490999999999996	1.723	4.476	2.91	-1.97	-3.529	0.472	7.714	-7.622
4.369	0.55	-3.239	5.7135	8.294	15.319	1.969	-0.34999999999999964	0.366	2.335	7.514	-4.5585
10.277	3.046	-3.838	10.673	4.9	12.745	6.387	-4.665999999999999	-7.566	0.36	7.591	-11.5415
47.094	52.509	48.878	-3.599499999999999	-18.371	-14.214	-7.145	-7.691499999999998	8.281	9.737	5.351	0.7370000000000001
-18.454	-12.908	-0.772	-11.614	-12.486	-9.735	-0.149	-7.544000000000001	-9.169	-7.076	-12.139	0.43849999999999945
-38.406	-37.146	-30.42	-4.6229999999999976	1.702	3.59	8.678	-4.432	-7.055	-4.425	-5.327	-2.1790000000000003
-5.583	-2.68	-2.495	-2.9955	-21.909	-22.935	-21.255	0.18599999999999994	5.682	8.767	11.081	-4.241999999999999
39.917	33.242	35.781	5.4055000000000035	19.318	17.388	29.35	-4.050999999999998	-13.425	-9.765	-7.079	-5.003
13.155	11.975	8.287	3.023999999999999	5.861	8.419	0.435	1.4339999999999993	-21.451	-24.32	-23.179	2.298499999999997
-16.559	-15.329	-16.214	-0.7875000000000014	27.343	10.858	5.39	19.219	-7.598	0.991	2.246	-9.2165
-19.229	-16.769	-15.69	-2.999500000000001	22.2	26.572	6.821	5.503499999999999	-1.227	-5.885	1.228	1.1015
-11.529	-16.846	-15.962	4.875	-3.555	-3.703	-4.208	0.40049999999999963	23.575	22.094	18.952	3.051999999999996
-24.564	-14.37	-16.219	-9.2695	-7.523	-7.183	-3.625	-2.1189999999999998	22.024	24.663	20.657	-0.6359999999999992
13.997	20.371	7.38	0.12150000000000105	-7.037	-8.028	-15.29	4.621999999999999	12.468	6.968	19.805	-0.9184999999999999
-3.647	-0.405	-6.741	-0.07399999999999984	7.416	11.239	6.31	-1.3584999999999994	-22.733	-18.329	-24.725	-1.2059999999999995
-5.734	-6.01	-2.336	-1.561	1.429	9.495	9.034	-7.8355	-4.021	-11.131	-19.518	11.3035
3.219	-3.121	-5.805	7.682	23.062	6.666	0.439	19.509500000000003	-7.419	-14.259	-4.435	1.928
-22.729	-21.673	-11.034	-6.375499999999999	-17.892	-13.321	-21.421	-0.5210000000000008	-11.108	-10.276	-3.746	-4.097
14.545	10.11	0.742	9.119	-4.566	-0.3	2.029	-5.430499999999999	8.275	2.673	20.989	-3.555999999999999
-0.541	-0.498	-4.725	2.0705	11.056	14.76	2.315	2.5184999999999995	6.204	5.348	6.508	0.2759999999999998
-5.748	-3.824	-0.552	-3.5600000000000005	4.233	7.388	13.458	-6.19	8.02	6.423	5.463	2.077
11.514	13.366	10.768	-0.5530000000000008	12.38	16.158	7.567	0.5175000000000001	-30.306	-21.126	-28.256	-5.614999999999998
10.436	15.211	15.844	-5.0915	20.756	19.108	15.901	3.2515	-21.194	-24.16	-28.207	4.989500000000003
31.91	33.151	22.546	4.061499999999999	-0.79	9.304	-3.12	-3.882	-8.686	-4.523	-8.18	-2.3345000000000002
31.188	30.046	31.85	0.23999999999999844	6.529	-1.943	7.436	3.7824999999999998	-6.617	-6.252	-5.122	-0.9300000000000006
29.37	29.635	26.287	1.4090000000000025	22.41	11.768	6.225	13.413499999999999	-5.22	-9.853	-9.554	4.4835
1.918	-6.775	-6.314	8.4625	-23.842	-32.651	-19.904	2.4355000000000047	6.068	7.591	17.035	-6.245000000000001
47.133	51.697	58.209	-7.82	-28.171	-19.94	-25.52	-5.440999999999999	4.888	3.335	-9.63	8.0355
-17.536	-15.7	-19.691	0.15949999999999775	24.018	35.317	25.171	-6.225999999999999	-12.899	-11.183	-17.132	1.2585000000000015
20.119	17.647	20.76	0.9155000000000015	-29.356	-25.013	-17.292	-8.203499999999998	-6.781	-18.588	-24.329	14.677500000000002
