prect-wetday-local_mean_-1d	prect-wetday-local_mean_-2to3d	prect-wetday-local_mean_-4to7d	prect-wetday-local_mean_-8to14d	prect-wetday-local_trend
0.136	0.207	0.319	0.137	-0.14750000000000002
0.194	0.344	0.137	0.222	0.132
0.339	0.168	0.115	0.196	0.1385
0.372	0.271	0.16	0.204	0.1615
0.269	0.224	0.231	0.294	0.015499999999999986
0.211	0.104	0.278	0.248	-0.12050000000000002
0.075	0.201	0.119	0.377	0.019000000000000017
0.136	0.108	0.139	0.079	-0.017000000000000015
0.069	0.164	0.182	0.207	-0.06549999999999999
0.261	0.237	0.191	0.132	0.057999999999999996
0.15	0.303	0.258	0.222	-0.03150000000000003
0.017	0.154	0.131	0.169	-0.04550000000000001
0.308	0.337	0.158	0.11	0.1645
0.197	0.286	0.354	0.287	-0.11249999999999999
0.128	0.261	0.308	0.319	-0.11349999999999999
0.383	0.242	0.258	0.179	0.05449999999999999
0.128	0.235	0.288	0.389	-0.10649999999999998
0.156	0.171	0.058	0.17	0.10550000000000001
0.125	0.065	0.217	0.365	-0.122
0.161	0.34	0.299	0.236	-0.04849999999999999
0.067	0.153	0.18	0.274	-0.06999999999999999
0.086	0.236	0.301	0.208	-0.14
0.339	0.321	0.37	0.359	-0.03999999999999998
0.292	0.315	0.186	0.312	0.1175
0.292	0.299	0.215	0.342	0.08049999999999999
0.15	0.199	0.135	0.11	0.03949999999999998
0.283	0.343	0.314	0.225	-0.0010000000000000009
0.142	0.239	0.246	0.196	-0.055499999999999994
0.147	0.222	0.226	0.183	-0.04150000000000001
0.089	0.215	0.242	0.19	-0.09
0.114	0.14	0.201	0.257	-0.07400000000000001
0.35	0.239	0.229	0.127	0.06549999999999997
0.094	0.14	0.324	0.275	-0.20700000000000002
0.25	0.272	0.293	0.319	-0.03199999999999997
0.306	0.279	0.414	0.344	-0.1215
0.131	0.21	0.376	0.239	-0.20550000000000002
0.053	0.051	0.213	0.211	-0.161
0.111	0.406	0.253	0.255	0.005500000000000005
0.128	0.1	0.259	0.193	-0.14500000000000002
0.103	0.222	0.174	0.137	-0.011499999999999982
0.186	0.201	0.384	0.427	-0.1905
0.294	0.363	0.258	0.219	0.07050000000000001
0.222	0.19	0.153	0.266	0.05300000000000002
0.089	0.228	0.245	0.348	-0.0865
0.303	0.214	0.345	0.234	-0.08649999999999997
0.325	0.178	0.331	0.394	-0.07950000000000002
0.278	0.185	0.388	0.216	-0.1565
0.306	0.251	0.242	0.33	0.03649999999999998
0.253	0.267	0.23	0.067	0.03
0.094	0.449	0.331	0.343	-0.0595
0.144	0.178	0.253	0.304	-0.09200000000000003
0.183	0.197	0.29	0.397	-0.09999999999999998
0.256	0.219	0.106	0.286	0.1315
0.375	0.375	0.256	0.234	0.119
0.142	0.228	0.179	0.156	0.006000000000000005
0.069	0.132	0.164	0.325	-0.0635
0.022	0.118	0.162	0.225	-0.09200000000000001
0.092	0.228	0.121	0.109	0.03900000000000001
0.067	0.147	0.363	0.435	-0.256
0.214	0.125	0.247	0.331	-0.07750000000000001
0.172	0.343	0.333	0.382	-0.07550000000000001
0.058	0.311	0.223	0.221	-0.038500000000000006
0.206	0.242	0.283	0.166	-0.059
0.253	0.342	0.419	0.336	-0.1215
0.156	0.24	0.315	0.311	-0.11699999999999999
0.286	0.072	0.256	0.211	-0.07700000000000001
0.047	0.053	0.038	0.133	0.012000000000000004
0.014	0.0	0.207	0.398	-0.19999999999999998
0.111	0.196	0.249	0.181	-0.0955
0.031	0.15	0.381	0.133	-0.2905
0.211	0.156	0.251	0.31	-0.0675
0.117	0.25	0.112	0.072	0.0715
0.003	0.021	0.228	0.308	-0.216
0.122	0.41	0.351	0.365	-0.08499999999999996
0.147	0.204	0.347	0.352	-0.17149999999999999
0.183	0.328	0.083	0.123	0.1725
0.278	0.189	0.284	0.262	-0.05049999999999996
0.114	0.221	0.314	0.3	-0.1465
0.217	0.351	0.299	0.196	-0.015000000000000013
0.0	0.097	0.359	0.297	-0.3105
0.097	0.222	0.215	0.121	-0.055499999999999994
0.014	0.0	0.103	0.144	-0.09599999999999999
0.019	0.083	0.14	0.162	-0.08900000000000001
0.092	0.217	0.347	0.331	-0.19249999999999998
0.114	0.211	0.256	0.235	-0.0935
0.031	0.176	0.263	0.102	-0.15950000000000003
0.053	0.081	0.163	0.361	-0.096
0.069	0.071	0.242	0.206	-0.172
0.294	0.249	0.222	0.287	0.04949999999999996
0.0	0.124	0.163	0.369	-0.101
0.172	0.3	0.358	0.317	-0.122
0.35	0.229	0.38	0.387	-0.09050000000000002
0.178	0.262	0.328	0.337	-0.10800000000000001
0.183	0.328	0.208	0.187	0.047500000000000014
0.05	0.056	0.294	0.154	-0.241
0.133	0.21	0.456	0.251	-0.28450000000000003
0.128	0.103	0.297	0.161	-0.1815
0.167	0.364	0.31	0.279	-0.044499999999999984
0.175	0.108	0.294	0.272	-0.1525
0.061	0.089	0.043	0.281	0.032
0.117	0.124	0.4	0.255	-0.2795
0.381	0.357	0.227	0.289	0.142
0.128	0.333	0.19	0.301	0.04050000000000001
0.083	0.119	0.359	0.392	-0.258
0.067	0.24	0.359	0.273	-0.2055
0.0	0.194	0.194	0.317	-0.097
0.211	0.314	0.287	0.14	-0.024499999999999966
0.158	0.176	0.281	0.288	-0.11400000000000005
0.047	0.036	0.142	0.289	-0.10049999999999999
0.072	0.117	0.153	0.079	-0.058499999999999996
0.239	0.326	0.301	0.169	-0.018500000000000016
0.2	0.219	0.251	0.392	-0.04149999999999998
0.031	0.154	0.193	0.369	-0.1005
0.197	0.193	0.247	0.225	-0.05199999999999999
0.008	0.025	0.056	0.21	-0.0395
0.094	0.264	0.303	0.346	-0.124
0.156	0.128	0.368	0.318	-0.22599999999999998
0.111	0.078	0.151	0.228	-0.056499999999999995
0.1	0.319	0.203	0.38	0.006500000000000006
0.047	0.161	0.241	0.319	-0.13699999999999998
0.044	0.347	0.303	0.321	-0.10750000000000001
0.017	0.125	0.264	0.331	-0.193
0.081	0.225	0.25	0.095	-0.097
0.322	0.283	0.148	0.182	0.1545
0.458	0.224	0.242	0.098	0.09900000000000003
0.089	0.054	0.242	0.273	-0.17049999999999998
0.133	0.256	0.2	0.261	-0.005500000000000005
0.05	0.114	0.163	0.205	-0.081
0.217	0.283	0.211	0.219	0.03900000000000001
0.094	0.258	0.112	0.237	0.06399999999999999
0.125	0.206	0.384	0.239	-0.21850000000000003
0.297	0.172	0.29	0.227	-0.055499999999999994
0.181	0.386	0.436	0.434	-0.15250000000000002
0.15	0.174	0.231	0.21	-0.06900000000000003
0.167	0.303	0.361	0.321	-0.126
0.042	0.174	0.293	0.247	-0.185
0.164	0.224	0.066	0.171	0.128
0.136	0.224	0.315	0.142	-0.135
0.106	0.207	0.26	0.219	-0.10350000000000001
0.275	0.299	0.353	0.315	-0.06599999999999995
0.092	0.225	0.111	0.224	0.0475
0.033	0.103	0.356	0.383	-0.288
0.231	0.381	0.333	0.403	-0.027000000000000024
0.394	0.328	0.117	0.25	0.244
0.231	0.154	0.183	0.197	0.009500000000000008
0.181	0.16	0.087	0.273	0.08349999999999999
0.05	0.21	0.202	0.36	-0.07200000000000001
0.036	0.197	0.055	0.242	0.061500000000000006
0.225	0.364	0.326	0.371	-0.03150000000000003
0.172	0.072	0.172	0.176	-0.04999999999999999
0.053	0.274	0.24	0.207	-0.07649999999999998
0.106	0.16	0.35	0.416	-0.21699999999999997
0.242	0.267	0.295	0.275	-0.04049999999999998
0.083	0.338	0.374	0.215	-0.16349999999999998
0.056	0.121	0.192	0.107	-0.10350000000000001
0.267	0.265	0.101	0.042	0.165
0.336	0.307	0.159	0.178	0.1625
0.25	0.131	0.25	0.326	-0.0595
0.303	0.122	0.283	0.287	-0.07049999999999998
0.081	0.246	0.411	0.254	-0.24749999999999997
0.139	0.206	0.158	0.323	0.014499999999999985
0.033	0.079	0.303	0.339	-0.247
0.208	0.175	0.313	0.296	-0.1215
0.128	0.239	0.208	0.29	-0.024499999999999994
0.108	0.185	0.385	0.317	-0.23850000000000002
0.206	0.294	0.308	0.279	-0.057999999999999996
0.247	0.233	0.124	0.285	0.11599999999999999
0.208	0.213	0.261	0.241	-0.05050000000000002
0.208	0.306	0.223	0.248	0.034
0.106	0.253	0.224	0.329	-0.04450000000000001
0.158	0.124	0.309	0.235	-0.16799999999999998
0.089	0.142	0.174	0.172	-0.058499999999999996
0.331	0.299	0.374	0.142	-0.059
0.0	0.151	0.29	0.227	-0.21449999999999997
0.167	0.171	0.357	0.373	-0.18799999999999997
0.056	0.094	0.291	0.359	-0.21599999999999997
0.181	0.401	0.337	0.229	-0.045999999999999985
0.072	0.182	0.242	0.353	-0.11499999999999999
0.083	0.294	0.199	0.181	-0.01050000000000001
0.283	0.376	0.351	0.382	-0.021499999999999964
0.275	0.329	0.326	0.123	-0.023999999999999966
0.372	0.24	0.352	0.216	-0.045999999999999985
0.186	0.253	0.208	0.252	0.01150000000000001
0.156	0.321	0.169	0.296	0.06949999999999998
0.031	0.088	0.274	0.371	-0.21450000000000002
0.289	0.406	0.263	0.431	0.08450000000000002
0.156	0.36	0.292	0.119	-0.033999999999999975
0.292	0.157	0.198	0.285	0.026499999999999968
0.206	0.383	0.319	0.158	-0.024500000000000022
0.197	0.272	0.355	0.181	-0.12049999999999997
0.15	0.108	0.265	0.337	-0.136
0.233	0.25	0.142	0.35	0.0995
0.003	0.092	0.244	0.291	-0.1965
0.15	0.15	0.218	0.255	-0.068
0.003	0.336	0.349	0.299	-0.17949999999999997
0.172	0.09	0.129	0.266	0.0020000000000000018
0.186	0.332	0.331	0.363	-0.07200000000000001
0.239	0.271	0.278	0.226	-0.02300000000000002
0.117	0.299	0.374	0.125	-0.166
0.1	0.086	0.062	0.173	0.031
0.0	0.104	0.237	0.221	-0.185
0.322	0.322	0.326	0.33	-0.0040000000000000036
0.114	0.182	0.064	0.296	0.08399999999999999
0.078	0.143	0.238	0.267	-0.1275
0.047	0.071	0.167	0.247	-0.10800000000000001
0.042	0.274	0.264	0.407	-0.10600000000000001
0.083	0.161	0.286	0.22	-0.16399999999999998
0.175	0.181	0.169	0.223	0.00899999999999998
0.117	0.196	0.179	0.291	-0.022499999999999992
0.0	0.042	0.227	0.266	-0.20600000000000002
0.203	0.119	0.214	0.301	-0.05299999999999999
0.0	0.015	0.044	0.16	-0.0365
0.117	0.185	0.35	0.229	-0.19899999999999998
0.211	0.279	0.21	0.29	0.035
0.069	0.147	0.242	0.165	-0.134
0.392	0.317	0.195	0.079	0.15950000000000003
0.253	0.253	0.378	0.173	-0.125
0.158	0.347	0.383	0.255	-0.1305
0.086	0.125	0.019	0.231	0.0865
0.103	0.257	0.099	0.106	0.08099999999999999
0.147	0.346	0.288	0.151	-0.04149999999999998
0.342	0.276	0.206	0.294	0.10300000000000006
0.006	0.087	0.324	0.292	-0.2775
0.328	0.292	0.288	0.287	0.02200000000000002
0.003	0.114	0.195	0.177	-0.1365
0.047	0.089	0.342	0.302	-0.274
0.447	0.308	0.236	0.381	0.14150000000000001
0.014	0.246	0.306	0.321	-0.176
0.167	0.206	0.186	0.279	0.0005000000000000004
0.172	0.365	0.367	0.315	-0.09850000000000003
0.089	0.032	0.222	0.417	-0.1615
0.231	0.203	0.421	0.278	-0.20399999999999996
0.228	0.301	0.414	0.214	-0.14949999999999997
0.039	0.04	0.267	0.255	-0.2275
0.05	0.119	0.082	0.219	0.0024999999999999883
0.036	0.188	0.117	0.107	-0.0050000000000000044
0.331	0.399	0.324	0.366	0.04099999999999998
0.169	0.15	0.351	0.325	-0.19149999999999998
0.294	0.372	0.22	0.279	0.11299999999999996
0.0	0.054	0.196	0.391	-0.169
0.264	0.312	0.353	0.257	-0.06499999999999995
0.103	0.143	0.045	0.213	0.078
0.261	0.107	0.31	0.227	-0.126
0.033	0.112	0.325	0.338	-0.2525
0.406	0.419	0.256	0.247	0.15649999999999997
0.114	0.142	0.338	0.311	-0.21000000000000002
0.175	0.192	0.211	0.258	-0.027499999999999997
0.267	0.256	0.215	0.189	0.046500000000000014
0.119	0.167	0.216	0.297	-0.07299999999999998
0.142	0.179	0.214	0.181	-0.05350000000000002
0.136	0.225	0.262	0.175	-0.08150000000000002
0.014	0.099	0.369	0.336	-0.3125
0.025	0.115	0.067	0.161	0.0030000000000000027
0.1	0.082	0.183	0.219	-0.092
0.308	0.315	0.35	0.231	-0.03849999999999998
0.114	0.058	0.009	0.194	0.07700000000000001
0.217	0.256	0.16	0.222	0.07649999999999998
0.139	0.265	0.422	0.392	-0.21999999999999997
0.217	0.342	0.281	0.222	-0.0015000000000000013
0.356	0.228	0.062	0.158	0.22999999999999998
0.197	0.208	0.135	0.235	0.0675
0.047	0.026	0.149	0.254	-0.11249999999999999
0.072	0.292	0.183	0.288	-0.0010000000000000009
0.253	0.244	0.297	0.338	-0.04849999999999999
0.153	0.162	0.079	0.115	0.0785
0.331	0.343	0.257	0.098	0.08000000000000002
0.186	0.197	0.314	0.229	-0.1225
0.031	0.14	0.103	0.196	-0.017499999999999988
0.222	0.196	0.316	0.307	-0.10699999999999998
0.319	0.213	0.25	0.096	0.016000000000000014
0.083	0.199	0.303	0.385	-0.16199999999999998
0.261	0.275	0.245	0.133	0.02300000000000002
0.333	0.224	0.293	0.296	-0.014499999999999957
0.103	0.09	0.119	0.117	-0.022499999999999992
0.106	0.11	0.197	0.336	-0.08900000000000001
0.247	0.365	0.359	0.302	-0.05299999999999999
0.044	0.194	0.224	0.17	-0.10500000000000001
0.228	0.11	0.174	0.288	-0.004999999999999977
0.156	0.275	0.327	0.36	-0.11149999999999999
0.211	0.161	0.207	0.331	-0.02099999999999999
0.125	0.089	0.203	0.237	-0.09600000000000002
0.231	0.21	0.28	0.108	-0.059500000000000025
0.125	0.168	0.36	0.244	-0.21349999999999997
0.406	0.312	0.163	0.137	0.19599999999999998
0.197	0.113	0.213	0.266	-0.057999999999999996
0.094	0.013	0.232	0.181	-0.17850000000000002
0.011	0.074	0.236	0.394	-0.1935
0.075	0.047	0.224	0.156	-0.163
0.139	0.254	0.322	0.322	-0.1255
0.228	0.283	0.37	0.293	-0.11449999999999999
0.039	0.087	0.273	0.164	-0.21000000000000002
0.158	0.225	0.178	0.171	0.013500000000000012
0.203	0.265	0.306	0.207	-0.07199999999999998
0.283	0.16	0.335	0.351	-0.11350000000000005
0.197	0.197	0.338	0.392	-0.14100000000000001
0.239	0.304	0.402	0.301	-0.13050000000000006
0.258	0.326	0.253	0.319	0.039000000000000035
0.033	0.201	0.313	0.301	-0.196
0.219	0.176	0.126	0.263	0.07150000000000001
0.022	0.118	0.39	0.317	-0.32
0.161	0.336	0.151	0.311	0.0975
0.125	0.092	0.249	0.271	-0.1405
0.0	0.001	0.119	0.31	-0.1185
0.0	0.112	0.023	0.108	0.033
0.319	0.358	0.408	0.359	-0.06949999999999995
0.069	0.16	0.143	0.39	-0.028499999999999984
0.139	0.193	0.435	0.325	-0.269
0.022	0.025	0.196	0.283	-0.17250000000000001
0.056	0.226	0.203	0.311	-0.062
0.069	0.188	0.25	0.315	-0.1215
0.069	0.007	0.202	0.308	-0.164
0.206	0.292	0.371	0.209	-0.122
0.033	0.164	0.278	0.185	-0.17950000000000002
0.236	0.226	0.395	0.328	-0.16400000000000003
0.039	0.174	0.037	0.255	0.0695
0.114	0.374	0.224	0.304	0.01999999999999999
0.083	0.219	0.311	0.247	-0.16
0.114	0.149	0.174	0.09	-0.04249999999999998
0.15	0.154	0.312	0.158	-0.16
0.089	0.206	0.346	0.219	-0.19849999999999998
0.183	0.217	0.096	0.3	0.10400000000000001
0.392	0.196	0.219	0.277	0.07500000000000004
0.072	0.081	0.283	0.33	-0.20649999999999996
0.083	0.05	0.203	0.278	-0.1365
0.286	0.387	0.344	0.323	-0.007499999999999951
0.411	0.336	0.262	0.273	0.11149999999999999
0.269	0.276	0.281	0.25	-0.008500000000000008
0.239	0.324	0.322	0.371	-0.040500000000000036
0.219	0.293	0.237	0.342	0.019000000000000017
0.128	0.143	0.118	0.203	0.017500000000000016
0.117	0.204	0.294	0.202	-0.13349999999999998
0.106	0.281	0.439	0.362	-0.2455
0.108	0.081	0.376	0.354	-0.2815
0.033	0.16	0.235	0.137	-0.13849999999999998
0.014	0.151	0.114	0.086	-0.0315
0.172	0.203	0.294	0.242	-0.10649999999999998
0.272	0.172	0.39	0.341	-0.168
0.117	0.267	0.188	0.167	0.0040000000000000036
0.108	0.181	0.265	0.339	-0.12050000000000002
0.142	0.237	0.203	0.196	-0.013500000000000012
0.072	0.171	0.166	0.176	-0.04450000000000001
0.264	0.275	0.299	0.189	-0.02949999999999997
0.119	0.106	0.292	0.35	-0.1795
0.225	0.189	0.325	0.348	-0.118
0.353	0.314	0.29	0.188	0.04350000000000004
0.081	0.279	0.272	0.307	-0.092
0.186	0.287	0.313	0.39	-0.07650000000000001
0.167	0.121	0.176	0.206	-0.03199999999999997
0.217	0.236	0.394	0.249	-0.16750000000000004
0.214	0.224	0.224	0.149	-0.0050000000000000044
0.175	0.253	0.266	0.089	-0.05200000000000002
0.064	0.081	0.366	0.219	-0.2935
0.294	0.311	0.378	0.138	-0.07550000000000001
0.061	0.236	0.179	0.335	-0.0305
0.222	0.289	0.203	0.339	0.05249999999999999
0.208	0.361	0.406	0.229	-0.12150000000000005
0.092	0.368	0.308	0.425	-0.07800000000000001
0.144	0.113	0.31	0.291	-0.1815
0.183	0.197	0.228	0.151	-0.038000000000000006
0.158	0.318	0.202	0.198	0.035999999999999976
0.153	0.25	0.351	0.239	-0.14949999999999997
0.331	0.249	0.133	0.224	0.15700000000000003
0.153	0.235	0.107	0.278	0.08700000000000001
0.0	0.035	0.29	0.125	-0.27249999999999996
0.325	0.225	0.443	0.267	-0.16799999999999998
0.383	0.349	0.422	0.337	-0.055999999999999994
0.067	0.168	0.188	0.283	-0.0705
0.283	0.243	0.225	0.331	0.038000000000000006
0.056	0.018	0.238	0.32	-0.20099999999999998
0.133	0.353	0.31	0.209	-0.067
0.069	0.206	0.208	0.309	-0.07049999999999998
0.044	0.064	0.237	0.06	-0.183
0.289	0.369	0.358	0.155	-0.029000000000000026
0.164	0.374	0.207	0.197	0.06200000000000003
0.125	0.189	0.135	0.244	0.021999999999999992
0.131	0.297	0.281	0.251	-0.06700000000000003
0.147	0.062	0.334	0.13	-0.22950000000000004
0.272	0.265	0.222	0.26	0.046500000000000014
0.178	0.124	0.203	0.269	-0.05200000000000002
0.161	0.132	0.043	0.302	0.10350000000000002
0.15	0.25	0.291	0.261	-0.09099999999999997
0.092	0.151	0.097	0.183	0.024499999999999994
0.083	0.119	0.221	0.177	-0.12
0.044	0.15	0.169	0.057	-0.07200000000000001
0.1	0.319	0.155	0.323	0.05450000000000002
0.147	0.182	0.299	0.235	-0.1345
0.025	0.007	0.165	0.354	-0.14900000000000002
0.053	0.092	0.349	0.285	-0.27649999999999997
0.022	0.04	0.129	0.13	-0.098
0.3	0.275	0.297	0.355	-0.009500000000000008
0.15	0.233	0.292	0.198	-0.10049999999999998
0.122	0.176	0.3	0.415	-0.151
0.292	0.344	0.167	0.1	0.15099999999999994
0.128	0.038	0.289	0.182	-0.20599999999999996
0.044	0.05	0.122	0.199	-0.075
0.097	0.265	0.177	0.213	0.0040000000000000036
0.136	0.264	0.234	0.427	-0.034
0.047	0.301	0.336	0.266	-0.16200000000000003
0.211	0.294	0.29	0.399	-0.03749999999999998
0.164	0.257	0.174	0.252	0.03650000000000003
0.197	0.136	0.21	0.26	-0.04349999999999998
0.206	0.133	0.278	0.366	-0.10850000000000004
0.064	0.136	0.156	0.331	-0.055999999999999994
0.275	0.114	0.29	0.256	-0.09549999999999997
0.128	0.3	0.313	0.298	-0.099
0.019	0.186	0.308	0.27	-0.20550000000000002
0.208	0.363	0.464	0.314	-0.17850000000000005
0.064	0.0	0.303	0.191	-0.271
0.175	0.169	0.269	0.234	-0.09700000000000003
0.186	0.183	0.316	0.293	-0.1315
0.339	0.29	0.194	0.276	0.1205
0.144	0.253	0.286	0.25	-0.08749999999999997
0.022	0.158	0.293	0.229	-0.20299999999999999
0.2	0.282	0.304	0.385	-0.063
0.008	0.232	0.212	0.234	-0.09199999999999998
0.261	0.107	0.16	0.269	0.023999999999999994
0.164	0.114	0.123	0.352	0.016000000000000014
0.144	0.197	0.317	0.275	-0.14650000000000002
0.036	0.039	0.065	0.164	-0.027500000000000004
0.094	0.292	0.356	0.364	-0.16299999999999998
0.144	0.192	0.117	0.231	0.050999999999999976
0.306	0.153	0.102	0.171	0.1275
0.167	0.317	0.21	0.153	0.032
0.228	0.132	0.164	0.352	0.015999999999999986
0.142	0.253	0.336	0.301	-0.1385
0.217	0.267	0.238	0.341	0.0040000000000000036
0.033	0.201	0.295	0.305	-0.178
0.167	0.143	0.124	0.231	0.031
0.347	0.281	0.168	0.087	0.146
0.1	0.265	0.317	0.335	-0.1345
0.078	0.036	0.182	0.314	-0.125
0.008	0.029	0.078	0.135	-0.0595
0.214	0.356	0.387	0.262	-0.10200000000000004
0.189	0.285	0.349	0.163	-0.11199999999999999
0.014	0.068	0.197	0.265	-0.156
0.286	0.394	0.32	0.418	0.019999999999999962
0.278	0.293	0.301	0.359	-0.015500000000000014
0.133	0.312	0.226	0.296	-0.003500000000000003
0.058	0.349	0.34	0.131	-0.13650000000000004
0.269	0.311	0.431	0.262	-0.14099999999999996
0.106	0.314	0.351	0.321	-0.141
0.261	0.264	0.356	0.295	-0.09349999999999997
0.194	0.222	0.161	0.246	0.047000000000000014
0.311	0.293	0.362	0.373	-0.06
0.228	0.278	0.335	0.269	-0.08200000000000002
0.206	0.329	0.326	0.256	-0.058499999999999996
0.081	0.394	0.236	0.134	0.001500000000000029
0.1	0.24	0.31	0.165	-0.14
0.172	0.19	0.16	0.169	0.02099999999999999
0.131	0.119	0.0	0.062	0.125
0.139	0.246	0.369	0.232	-0.1765
0.15	0.185	0.34	0.384	-0.17250000000000004
0.056	0.078	0.187	0.175	-0.12
0.25	0.319	0.37	0.333	-0.08550000000000002
0.206	0.196	0.221	0.224	-0.01999999999999999
0.053	0.117	0.231	0.211	-0.14600000000000002
0.053	0.203	0.284	0.246	-0.15599999999999997
0.431	0.303	0.267	0.264	0.09999999999999998
0.183	0.192	0.406	0.261	-0.21850000000000003
0.161	0.065	0.15	0.346	-0.03699999999999999
0.183	0.192	0.209	0.109	-0.02149999999999999
0.192	0.126	0.236	0.138	-0.07699999999999999
0.244	0.236	0.222	0.339	0.017999999999999988
0.183	0.253	0.178	0.238	0.04000000000000001
0.303	0.14	0.103	0.094	0.11850000000000001
0.158	0.189	0.224	0.331	-0.05050000000000002
0.161	0.229	0.115	0.127	0.08
0.069	0.26	0.423	0.327	-0.25849999999999995
0.1	0.242	0.106	0.39	0.06499999999999999
0.128	0.289	0.301	0.185	-0.0925
0.147	0.424	0.378	0.277	-0.09250000000000003
0.108	0.046	0.246	0.223	-0.16899999999999998
0.367	0.251	0.378	0.217	-0.069
0.119	0.085	0.213	0.263	-0.11099999999999999
0.017	0.224	0.328	0.258	-0.20750000000000002
0.261	0.165	0.206	0.097	0.007000000000000034
0.175	0.075	0.301	0.269	-0.176
0.072	0.272	0.142	0.312	0.030000000000000027
0.075	0.294	0.202	0.332	-0.017500000000000016
0.211	0.211	0.22	0.255	-0.009000000000000008
0.228	0.324	0.086	0.32	0.19000000000000003
0.019	0.258	0.269	0.361	-0.1305
0.011	0.192	0.271	0.253	-0.1695
0.219	0.41	0.31	0.396	0.004500000000000004
0.003	0.017	0.324	0.209	-0.314
0.053	0.028	0.169	0.233	-0.1285
0.164	0.161	0.203	0.243	-0.04050000000000001
0.056	0.147	0.228	0.289	-0.1265
0.253	0.335	0.174	0.013	0.12000000000000005
0.131	0.111	0.251	0.157	-0.13
0.272	0.26	0.247	0.182	0.019000000000000017
0.289	0.39	0.353	0.105	-0.013499999999999956
0.044	0.171	0.375	0.291	-0.26749999999999996
0.164	0.325	0.195	0.269	0.04949999999999999
0.111	0.072	0.247	0.119	-0.1555
0.072	0.133	0.215	0.221	-0.11249999999999999
0.119	0.236	0.275	0.237	-0.09750000000000003
0.286	0.154	0.412	0.291	-0.192
0.225	0.319	0.4	0.04	-0.128
0.308	0.254	0.318	0.176	-0.03699999999999998
0.156	0.167	0.188	0.32	-0.026499999999999996
0.253	0.271	0.284	0.061	-0.021999999999999964
0.339	0.238	0.385	0.418	-0.09650000000000003
0.011	0.086	0.237	0.307	-0.1885
0.178	0.099	0.018	0.09	0.12050000000000001
0.286	0.324	0.121	0.113	0.184
0.169	0.115	0.12	0.221	0.02200000000000002
0.103	0.146	0.076	0.267	0.0485
0.036	0.029	0.069	0.123	-0.036500000000000005
0.108	0.068	0.277	0.25	-0.18900000000000003
0.028	0.233	0.144	0.086	-0.013499999999999984
0.211	0.3	0.279	0.202	-0.02350000000000002
0.05	0.058	0.143	0.207	-0.08899999999999998
0.364	0.417	0.299	0.252	0.09149999999999997
0.186	0.297	0.292	0.354	-0.05049999999999999
0.078	0.228	0.267	0.316	-0.11400000000000002
0.056	0.218	0.194	0.169	-0.056999999999999995
0.05	0.135	0.25	0.234	-0.1575
0.139	0.39	0.144	0.312	0.12050000000000002
0.089	0.188	0.331	0.373	-0.1925
0.289	0.251	0.265	0.192	0.0050000000000000044
0.031	0.006	0.132	0.271	-0.1135
0.228	0.235	0.186	0.189	0.045499999999999985
0.003	0.232	0.201	0.24	-0.0835
0.103	0.251	0.262	0.211	-0.08500000000000002
0.053	0.046	0.027	0.164	0.022500000000000003
0.136	0.179	0.351	0.266	-0.19349999999999998
0.014	0.007	0.227	0.382	-0.2165
0.05	0.054	0.297	0.2	-0.245
0.081	0.329	0.442	0.406	-0.237
0.039	0.078	0.011	0.168	0.0475
0.086	0.199	0.141	0.172	0.001500000000000029
0.089	0.025	0.244	0.268	-0.187
0.056	0.162	0.187	0.19	-0.078
0.1	0.071	0.124	0.029	-0.038500000000000006
0.242	0.336	0.179	0.1	0.11000000000000004
0.108	0.304	0.355	0.25	-0.149
0.0	0.1	0.159	0.3	-0.109
0.011	0.047	0.272	0.327	-0.24300000000000002
0.058	0.032	0.128	0.283	-0.083
0.028	0.211	0.29	0.397	-0.17049999999999998
0.247	0.372	0.262	0.373	0.04749999999999999
0.125	0.392	0.285	0.287	-0.026499999999999968
0.008	0.082	0.068	0.293	-0.023000000000000007
0.008	0.071	0.18	0.206	-0.1405
0.167	0.154	0.207	0.238	-0.046499999999999986
0.131	0.003	0.366	0.31	-0.299
0.103	0.185	0.275	0.191	-0.13100000000000003
0.189	0.169	0.342	0.313	-0.16300000000000003
0.189	0.219	0.132	0.214	0.07200000000000001
0.344	0.214	0.211	0.307	0.06799999999999998
0.303	0.419	0.258	0.221	0.10299999999999998
