z500-local_-1d	z500-local_-2to3d	z500-local_-4to7d	z500-local_-8to14d	z500-local_trend
0.901	0.265	0.486	0.689	0.09699999999999998
1.5	0.71	1.067	0.948	0.038000000000000034
0.6	0.746	0.962	1.049	-0.2889999999999999
0.841	0.315	-0.712	-0.741	1.29
1.387	1.107	-0.254	-0.989	1.501
0.534	0.136	-0.119	0.29	0.454
1.13	0.578	0.12	0.609	0.7339999999999999
0.252	0.267	0.798	0.37	-0.5385
1.871	1.81	0.633	-1.131	1.2075
0.898	0.57	0.523	0.71	0.21099999999999997
1.733	1.333	1.177	0.038	0.35599999999999987
1.347	0.086	-0.728	0.508	1.4445000000000001
0.382	-0.032	-0.546	-0.734	0.7210000000000001
1.038	0.485	0.209	-0.4	0.5525000000000001
0.895	0.522	-0.327	-0.466	1.0355
1.085	0.603	0.501	0.318	0.34299999999999997
0.33	0.024	-0.066	-0.616	0.24300000000000002
1.726	0.944	-0.145	0.744	1.48
0.921	0.16	0.238	0.555	0.3025
0.824	0.637	0.086	0.957	0.6445
1.346	0.689	0.297	0.597	0.7205000000000001
1.241	0.003	-0.838	0.581	1.46
0.828	0.85	0.376	0.042	0.46299999999999997
0.72	0.517	0.499	-0.278	0.11950000000000005
1.096	-0.093	-1.409	-0.133	1.9105
1.578	0.524	0.389	0.904	0.6620000000000001
1.534	1.492	0.25	0.32	1.263
0.569	0.177	-0.395	-0.271	0.768
1.919	2.05	0.403	-0.239	1.5815
0.947	-0.011	-0.978	-0.69	1.446
1.17	0.154	-0.615	-0.358	1.277
0.432	-0.23	-0.116	1.04	0.217
1.033	0.448	-0.417	0.247	1.1575
1.543	0.859	0.91	-0.36	0.29100000000000004
1.678	0.222	-0.321	0.051	1.271
1.254	0.748	-0.334	-1.12	1.335
1.253	1.119	0.024	0.393	1.162
1.035	-0.358	-0.697	-0.112	1.0354999999999999
0.498	0.257	0.649	0.549	-0.2715
0.27	-0.407	-0.481	-0.764	0.4125
1.752	1.234	0.66	-0.058	0.8329999999999999
1.42	0.582	-0.021	-0.582	1.0219999999999998
1.601	1.202	1.379	-0.657	0.022499999999999964
1.273	0.075	-0.777	-0.06	1.451
1.244	0.732	1.103	0.839	-0.11499999999999999
1.274	0.956	-0.217	-0.027	1.332
0.665	0.638	0.893	0.243	-0.24150000000000005
1.465	1.184	1.463	0.843	-0.13850000000000007
1.223	0.731	0.313	-1.168	0.6640000000000001
0.827	0.722	0.597	-0.828	0.1775
0.539	-0.34	0.098	0.478	0.0015000000000000013
1.123	0.379	-0.217	0.211	0.968
0.667	0.487	0.465	0.964	0.11199999999999993
0.417	-0.283	-1.18	-0.347	1.2469999999999999
0.946	0.139	0.343	-0.047	0.19949999999999996
0.641	0.551	0.505	0.667	0.09100000000000008
1.682	1.546	0.859	-0.006	0.7549999999999999
1.636	1.185	0.167	-1.362	1.2434999999999998
1.382	0.456	0.083	0.642	0.836
1.403	0.385	0.256	0.904	0.638
1.755	1.329	-0.784	0.45	2.3259999999999996
0.373	-0.077	0.147	0.438	0.0010000000000000009
1.679	1.404	0.293	-0.846	1.2485000000000002
0.607	-0.634	-1.11	-0.188	1.0965
-0.061	-0.931	-1.173	-0.389	0.677
0.869	1.047	1.248	0.137	-0.29000000000000004
0.661	0.838	-0.729	-0.863	1.4785
1.176	0.14	-0.685	-0.401	1.343
0.306	0.122	-0.85	-0.406	1.064
1.474	1.288	-0.114	0.068	1.495
1.14	0.458	0.669	1.366	0.1299999999999999
0.84	1.474	1.881	1.16	-0.724
1.967	1.883	1.268	1.585	0.657
1.008	-0.033	-0.677	-0.642	1.1645
1.088	0.888	-0.195	-0.587	1.183
0.967	0.298	-0.702	-0.028	1.3344999999999998
1.609	0.995	0.41	-0.792	0.8920000000000001
1.106	0.379	-0.818	-0.014	1.5605
0.557	0.676	0.674	-0.308	-0.057499999999999996
1.926	1.842	1.119	-0.988	0.7649999999999999
0.732	0.223	-0.66	-0.923	1.1375
0.987	-0.133	-0.677	-0.279	1.104
0.644	-0.135	-0.449	0.114	0.7035
0.666	0.769	0.586	0.371	0.13150000000000006
1.27	1.244	0.279	0.174	0.9780000000000001
1.327	-0.152	-1.93	-0.632	2.5175
0.731	0.793	-0.162	0.382	0.924
0.33	0.426	0.887	-0.089	-0.509
1.245	0.914	0.144	0.531	0.9355000000000001
0.429	0.7	0.572	0.251	-0.007499999999999951
1.796	1.153	-0.157	-0.118	1.6315
0.466	0.478	0.447	-0.383	0.024999999999999967
0.514	0.01	0.662	0.07	-0.4
1.807	1.032	-0.627	-0.584	2.0465
0.57	-0.441	-0.383	0.438	0.4475
1.421	1.047	0.095	0.269	1.139
0.47	-0.471	0.397	1.076	-0.3975
0.974	0.92	0.669	0.159	0.278
1.724	1.563	1.106	0.425	0.5374999999999999
0.54	-0.078	-0.272	1.66	0.503
0.561	-0.12	0.569	0.693	-0.3484999999999999
0.61	0.279	1.073	-0.775	-0.6285
1.569	0.942	0.572	-0.344	0.6835000000000001
0.95	0.18	-0.948	-0.368	1.513
0.55	0.818	1.016	0.582	-0.3320000000000001
1.463	0.893	0.342	-0.588	0.8359999999999999
0.853	0.448	0.096	0.254	0.5545
1.245	0.983	-0.765	-0.618	1.879
1.758	1.094	0.314	-0.816	1.112
1.903	1.144	-0.149	-0.532	1.6724999999999999
1.217	0.493	-0.387	-0.164	1.242
1.575	1.084	-0.181	-0.991	1.5105
1.501	1.256	1.458	1.072	-0.07950000000000013
0.223	0.453	1.123	1.047	-0.7849999999999999
0.14	-0.193	-0.631	-0.588	0.6045
1.737	1.192	-0.304	-0.961	1.7685000000000002
1.045	0.924	-0.538	-0.587	1.5225
1.455	0.739	0.02	0.719	1.077
1.424	1.295	1.301	0.196	0.058499999999999996
1.015	1.129	1.051	0.662	0.02100000000000013
1.634	-0.004	-0.79	-0.308	1.605
1.006	0.586	-0.749	-0.713	1.545
0.6	0.199	0.208	-0.899	0.19149999999999998
1.415	0.741	-0.194	-0.033	1.272
1.184	-0.074	-0.082	0.621	0.6369999999999999
1.284	0.789	0.514	0.242	0.5225
1.009	0.979	1.076	1.06	-0.08200000000000007
1.214	0.121	-0.348	1.001	1.0154999999999998
0.841	0.774	-0.031	-0.22	0.8385
0.828	0.003	-0.568	-0.786	0.9834999999999999
0.952	0.694	0.141	0.45	0.6819999999999999
2.154	1.547	-0.152	-0.977	2.0025
0.741	0.431	0.075	-0.257	0.511
-0.156	-0.098	-0.027	-0.472	-0.1
1.064	0.482	-0.908	-1.025	1.681
0.94	0.948	1.045	0.406	-0.10099999999999998
1.538	0.951	0.834	0.381	0.4105
1.405	1.256	1.899	0.702	-0.5685
0.8	0.555	0.146	-0.797	0.5315
1.251	0.87	1.177	1.665	-0.11650000000000005
0.366	-0.002	0.517	1.019	-0.335
1.959	0.858	-0.431	-0.444	1.8395000000000001
1.091	0.634	0.308	-0.748	0.5545
0.345	-0.344	-1.219	0.398	1.2195
0.947	0.127	-0.689	0.843	1.226
0.363	0.317	-0.146	0.405	0.486
0.911	0.717	0.539	0.789	0.275
1.727	1.367	0.387	-0.987	1.1600000000000001
1.497	1.223	-0.151	-0.344	1.5110000000000001
0.96	-0.129	-0.363	-0.235	0.7785
0.695	0.639	0.724	-0.119	-0.05699999999999994
1.504	0.456	-0.571	-0.192	1.551
0.615	0.7	0.168	-0.097	0.48949999999999994
1.399	0.608	0.468	0.05	0.5355000000000001
1.585	0.644	-0.045	-0.124	1.1595
1.61	0.69	-0.402	-0.071	1.552
0.709	0.749	0.985	-0.148	-0.256
0.325	-0.165	-0.689	-1.13	0.7689999999999999
0.434	0.7	0.473	-0.669	0.09399999999999997
1.074	0.564	0.367	0.466	0.45199999999999996
0.397	0.038	0.386	-0.38	-0.1685
1.86	1.45	1.265	0.967	0.3900000000000001
-0.191	-1.23	-0.709	1.219	-0.0015000000000000568
1.162	0.207	0.907	1.424	-0.22250000000000003
1.082	0.099	-0.904	-0.685	1.4945
1.474	0.87	0.47	-0.269	0.702
0.822	0.223	-0.16	0.552	0.6825
1.88	0.796	-0.015	-0.636	1.353
1.055	0.736	-0.138	-0.121	1.0335
0.577	-0.363	0.021	-0.602	0.08599999999999998
0.346	-0.289	-1.147	0.411	1.1755
0.706	0.639	0.441	1.043	0.23149999999999998
0.794	0.378	0.825	0.724	-0.23899999999999988
1.484	1.066	0.45	0.083	0.825
1.66	1.495	0.474	-1.068	1.1035000000000001
0.798	0.079	0.084	-0.652	0.3545
0.954	0.186	-0.704	0.794	1.274
1.295	1.231	0.929	-0.263	0.33399999999999985
1.605	-0.05	0.029	0.365	0.7484999999999999
0.764	0.487	0.961	1.695	-0.3355
1.754	1.862	0.585	-0.557	1.223
1.257	0.291	0.37	-0.019	0.4039999999999999
1.836	1.188	0.567	-0.617	0.9450000000000001
0.951	0.758	-0.557	0.091	1.4115000000000002
0.96	0.291	-0.359	0.322	0.9844999999999999
1.317	0.928	0.233	-0.465	0.8895000000000001
1.188	-0.192	-0.685	-1.207	1.183
0.789	0.305	-0.23	0.348	0.777
0.743	-0.401	-0.235	0.524	0.40599999999999997
1.261	1.228	1.193	0.548	0.05149999999999988
1.493	0.892	0.335	-0.119	0.8575000000000002
0.701	0.044	-0.769	-0.611	1.1415
1.015	1.113	1.364	0.172	-0.30000000000000004
1.567	0.357	-0.707	1.067	1.669
0.966	0.692	0.295	-0.342	0.534
1.24	1.037	0.411	-0.847	0.7275
1.07	0.64	0.613	0.057	0.242
0.91	0.53	0.584	0.581	0.136
1.257	0.852	0.614	0.789	0.4405
1.493	0.698	-0.177	-0.324	1.2725
1.717	0.928	0.092	-0.24	1.2305
1.134	1.027	0.721	0.891	0.3594999999999998
0.929	0.054	0.529	0.249	-0.03749999999999998
0.406	0.037	0.464	0.834	-0.24250000000000002
1.466	0.928	1.027	1.029	0.17000000000000015
0.985	-0.177	-0.623	1.47	1.0270000000000001
0.327	-0.195	-0.414	-0.238	0.48
0.996	0.19	-0.155	0.23	0.748
0.878	1.14	0.954	-0.82	0.05499999999999994
0.695	0.101	0.234	0.032	0.16399999999999995
1.174	0.897	0.594	0.332	0.4414999999999999
0.638	0.667	0.84	0.652	-0.1874999999999999
1.325	0.87	-0.69	-0.629	1.7874999999999999
0.399	0.322	-0.049	-0.336	0.40950000000000003
0.925	0.68	1.259	0.652	-0.4564999999999999
2.386	2.09	0.651	-0.91	1.587
0.768	0.786	-0.324	-0.504	1.101
1.664	1.08	0.468	-0.916	0.9039999999999999
1.009	0.304	0.779	-0.042	-0.12250000000000005
1.113	0.298	-0.408	-0.632	1.1135
1.373	1.37	-0.015	-0.414	1.3865
1.174	0.05	-1.145	-0.81	1.7570000000000001
0.826	0.379	-0.888	0.098	1.4905
1.771	1.149	0.592	1.164	0.868
1.056	0.993	1.101	0.584	-0.07650000000000001
1.298	0.837	0.958	1.12	0.10949999999999993
1.478	0.591	-0.204	-1.074	1.2385
1.045	0.739	-0.834	1.126	1.726
0.788	0.604	0.063	0.29	0.633
1.366	1.344	0.061	-0.717	1.294
0.988	0.498	-0.406	-0.283	1.149
0.797	0.977	0.992	0.642	-0.10499999999999998
2.086	0.781	-1.019	-0.09	2.4524999999999997
1.05	0.611	-0.09	-0.869	0.9205
0.91	0.522	0.128	0.231	0.588
1.54	0.687	0.258	-0.84	0.8555000000000001
0.501	0.568	0.035	-0.245	0.49949999999999994
0.587	-0.878	-0.676	0.239	0.5305
1.435	1.399	1.165	-0.971	0.252
1.385	1.449	0.891	0.79	0.526
0.625	0.2	0.708	1.219	-0.2955
1.522	0.695	-0.709	-0.995	1.8175
1.327	0.955	1.453	0.539	-0.31200000000000006
1.866	1.104	0.178	0.745	1.3070000000000002
0.65	0.015	-0.487	0.137	0.8195
0.627	0.498	0.541	0.201	0.021499999999999964
0.425	-0.055	0.458	0.673	-0.273
1.574	-0.056	-0.203	-0.531	0.962
0.763	-0.038	-0.541	0.442	0.9035
0.057	-0.606	0.48	0.284	-0.7545
1.31	0.237	0.347	-0.213	0.4265000000000001
1.557	1.224	0.384	0.044	1.0065
0.89	0.381	-0.185	0.797	0.8205
1.037	0.544	-0.032	-0.233	0.8225
0.765	0.877	1.867	1.251	-1.046
0.08	0.607	0.677	1.54	-0.3335000000000001
1.44	1.012	0.174	0.277	1.052
1.202	0.837	0.55	0.401	0.4694999999999998
0.927	0.88	0.664	0.047	0.23949999999999994
0.72	-0.226	-0.639	-0.022	0.886
1.338	0.751	-0.084	-0.848	1.1285
0.847	0.33	-0.247	0.412	0.8355
-0.02	-0.524	-0.663	-0.206	0.391
0.868	0.728	0.83	1.487	-0.03199999999999992
1.252	0.716	0.511	0.421	0.473
0.686	-0.085	-0.364	0.403	0.6645000000000001
1.262	0.625	0.396	0.794	0.5475
1.199	1.396	0.848	0.411	0.4494999999999999
0.375	0.055	-0.443	-0.875	0.658
0.505	0.532	1.148	0.21	-0.6295
0.696	0.626	0.521	0.567	0.14
1.482	0.44	0.903	0.788	0.05799999999999994
1.329	0.835	-1.423	0.094	2.505
0.723	0.516	0.759	0.642	-0.13950000000000007
1.344	0.75	0.054	0.605	0.9930000000000001
1.776	1.932	1.169	0.142	0.685
2.115	1.607	1.359	-0.06	0.5020000000000002
1.084	1.034	0.516	0.666	0.5430000000000001
1.497	0.713	-0.628	-0.368	1.733
0.667	-0.012	-0.648	-0.153	0.9755
1.333	0.647	0.722	-0.019	0.268
1.437	0.28	-0.409	0.299	1.2675
1.108	0.195	0.048	0.396	0.6035
0.566	0.039	-0.541	0.139	0.8435
1.776	1.174	-0.028	-0.463	1.5030000000000001
1.005	0.025	-0.523	-0.015	1.0379999999999998
1.088	0.642	-0.968	-0.909	1.833
2.273	1.291	0.211	-0.933	1.571
0.871	0.996	0.377	0.653	0.5565
1.478	1.294	-0.124	-0.629	1.5100000000000002
1.437	1.063	1.679	0.183	-0.42900000000000005
1.607	0.573	-0.088	-0.409	1.178
1.822	1.473	1.436	0.762	0.21150000000000002
1.041	0.743	1.547	1.454	-0.655
1.161	0.365	-0.644	-0.495	1.407
0.723	0.576	0.51	-0.072	0.13949999999999996
1.307	0.0	-1.248	-0.653	1.9015
1.757	0.752	-0.121	-0.009	1.3755
1.337	0.545	-0.745	-0.971	1.686
1.338	0.625	0.411	-0.162	0.5705
1.684	1.496	0.457	-0.948	1.1329999999999998
-0.001	-0.703	-1.727	-0.276	1.375
1.042	-0.089	0.253	1.262	0.22350000000000003
0.894	0.589	-0.457	0.313	1.1985000000000001
1.017	1.31	1.024	0.5	0.13949999999999996
1.219	0.777	-0.17	-0.409	1.168
1.576	1.064	0.812	1.052	0.508
0.729	0.207	0.101	0.548	0.367
0.631	0.682	1.276	0.221	-0.6194999999999999
0.804	0.576	0.508	0.935	0.18199999999999994
0.701	0.896	0.646	-0.206	0.15249999999999997
0.817	0.691	0.198	-0.345	0.556
1.462	1.409	0.069	-0.057	1.3665
1.366	1.032	0.867	0.536	0.3320000000000001
0.958	0.687	0.2	-0.456	0.6225
0.558	0.551	0.24	-0.251	0.3145
0.959	0.494	0.473	0.773	0.25349999999999995
1.146	0.94	-0.704	-0.172	1.7469999999999999
0.934	0.968	1.013	-1.099	-0.06199999999999983
1.226	1.178	0.418	0.257	0.784
0.663	-0.04	0.169	0.981	0.1425
1.516	0.314	-0.477	-0.523	1.392
1.785	1.741	0.247	0.299	1.516
1.081	0.289	-0.148	0.652	0.833
0.404	-0.54	-0.119	0.939	0.05099999999999999
1.489	0.813	0.056	0.022	1.095
0.921	0.173	-0.634	-0.871	1.181
1.048	0.496	0.696	0.887	0.07600000000000007
0.873	0.411	0.007	-0.339	0.635
1.956	1.715	1.516	1.103	0.3195000000000001
1.036	0.785	0.54	1.026	0.37050000000000005
1.54	0.909	-0.248	-0.174	1.4725
1.624	1.461	0.163	-0.468	1.3795
0.689	0.599	0.23	0.232	0.4139999999999999
0.803	-0.026	-0.525	0.163	0.9135
1.71	0.375	0.406	0.492	0.6365
1.148	0.891	0.409	-0.875	0.6104999999999998
1.481	1.319	0.393	0.217	1.007
0.845	0.131	-0.576	-0.429	1.064
1.089	0.932	1.014	1.068	-0.0035000000000000586
1.31	0.367	-0.124	1.225	0.9625
1.554	0.322	-0.627	0.365	1.565
0.581	-0.234	-0.086	1.393	0.25949999999999995
0.431	0.482	1.082	0.021	-0.6255000000000001
0.39	0.32	-0.323	-0.664	0.6779999999999999
0.769	0.474	-0.061	0.573	0.6824999999999999
0.156	0.039	-0.301	-1.335	0.39849999999999997
1.406	0.639	0.732	0.136	0.2905
0.335	-0.215	0.006	0.604	0.05400000000000001
0.27	0.623	1.439	0.669	-0.9925
1.144	0.718	-0.344	-0.313	1.275
0.767	0.344	0.683	0.361	-0.12750000000000006
0.566	0.063	-0.06	-0.414	0.3745
1.737	1.124	-0.034	0.304	1.4645000000000001
1.114	0.149	-1.198	0.171	1.8295
0.562	0.439	0.017	-0.603	0.48350000000000004
1.565	0.593	0.02	-0.157	1.059
0.257	0.372	0.583	0.598	-0.26849999999999996
1.751	1.441	-0.046	-0.688	1.6420000000000001
0.703	0.334	-0.706	-0.064	1.2245
1.093	0.53	-0.29	-0.861	1.1015
1.873	1.171	0.783	0.407	0.739
0.549	-0.303	-0.35	-0.075	0.473
0.629	0.185	0.377	0.912	0.030000000000000027
0.058	0.555	0.64	-0.111	-0.33349999999999996
0.701	-0.416	-0.649	0.069	0.7915
1.458	1.135	-0.192	0.203	1.4885
1.046	0.477	0.383	-0.419	0.37850000000000006
0.784	0.579	1.304	1.128	-0.6225
1.489	1.36	1.463	0.069	-0.03849999999999998
1.402	0.667	0.866	-0.142	0.16849999999999998
1.838	1.105	1.046	0.362	0.4255
1.199	0.631	-0.026	-0.426	0.9410000000000001
1.522	1.469	1.091	0.071	0.4045000000000001
0.899	0.803	0.242	-0.433	0.609
0.932	0.929	0.356	0.762	0.5745000000000001
1.377	1.404	0.173	-0.677	1.2174999999999998
1.575	0.952	0.367	-0.321	0.8965000000000001
1.383	1.388	0.705	-0.441	0.6805
0.861	0.385	-0.5	-1.322	1.123
1.241	0.636	0.439	0.184	0.4995000000000001
1.457	1.142	0.262	-0.633	1.0375
0.006	-1.003	-0.035	-0.038	-0.4634999999999999
0.673	0.625	-0.476	-0.153	1.125
1.581	1.775	0.747	0.769	0.9309999999999999
1.872	0.944	0.633	0.374	0.7749999999999999
0.64	0.314	-0.088	-0.383	0.565
0.741	0.359	0.104	-0.475	0.44600000000000006
0.321	-0.301	0.176	-0.789	-0.16599999999999998
1.503	0.914	0.426	-0.207	0.7825
1.077	0.845	1.05	1.024	-0.08900000000000008
1.239	0.694	-1.096	-1.289	2.0625
0.882	0.26	-0.185	-0.917	0.756
1.604	0.401	0.511	-0.484	0.49149999999999994
1.331	0.98	0.192	-0.014	0.9635
0.627	0.309	-0.491	0.238	0.959
0.124	0.083	0.351	-0.045	-0.24749999999999997
1.326	1.356	-0.065	-0.546	1.4060000000000001
1.089	0.743	0.27	1.043	0.6459999999999999
0.661	0.544	-0.084	-0.114	0.6865
0.079	0.227	0.795	-0.715	-0.642
1.775	0.665	-0.633	-0.532	1.853
1.048	0.615	0.36	-0.33	0.47150000000000003
1.465	0.172	-0.556	-0.112	1.3745
0.741	0.296	1.019	-0.236	-0.5005
0.758	0.96	0.219	0.467	0.64
0.93	1.145	0.632	-0.738	0.4055000000000001
1.361	0.803	-0.809	-0.211	1.891
0.751	1.308	1.174	0.823	-0.14449999999999985
0.712	0.637	-0.389	-0.676	1.0635
1.075	1.635	1.791	0.889	-0.43599999999999994
0.682	0.803	1.189	1.022	-0.4465
0.182	-0.32	0.14	1.859	-0.20900000000000002
1.036	0.869	0.879	-0.506	0.07350000000000001
0.905	0.426	0.296	0.711	0.3695
0.615	0.666	0.28	-0.476	0.36050000000000004
1.892	1.054	0.008	-0.231	1.4649999999999999
0.953	1.211	1.605	0.576	-0.5229999999999999
1.238	0.216	0.1	0.273	0.627
1.22	0.847	0.086	-0.427	0.9475000000000001
1.181	1.031	-0.126	-0.246	1.2319999999999998
1.44	0.937	0.525	0.888	0.6634999999999999
0.52	-0.086	0.137	0.354	0.08000000000000002
0.402	-0.628	-1.194	0.641	1.081
1.592	1.549	0.439	-0.822	1.1315
0.68	0.286	0.31	-1.085	0.173
0.573	1.09	0.972	0.299	-0.14049999999999996
0.823	-0.161	0.279	-0.847	0.051999999999999935
0.938	-0.236	0.28	0.617	0.07099999999999995
0.595	-0.353	-0.785	0.188	0.906
1.011	0.579	-0.789	-1.442	1.584
0.834	0.212	-0.473	-0.021	0.996
1.357	1.17	0.832	-0.023	0.4315000000000001
0.772	0.412	-0.23	-0.438	0.822
0.316	0.081	-0.083	-0.374	0.28150000000000003
1.617	0.152	0.11	-0.568	0.7745
1.088	0.025	-0.899	-0.149	1.4555
0.844	-0.056	0.305	0.143	0.08899999999999997
-0.116	-0.213	1.101	1.034	-1.2655
0.385	0.767	1.301	1.37	-0.7249999999999999
1.193	0.556	0.25	0.352	0.6245
1.125	1.218	0.135	-0.357	1.0365
1.758	0.98	0.079	-0.087	1.29
0.443	-0.085	-0.196	0.17	0.375
0.914	0.737	0.588	0.447	0.23750000000000004
0.856	0.711	0.862	0.653	-0.07850000000000001
1.273	0.668	-0.689	-0.173	1.6595
0.24	0.032	0.495	0.143	-0.359
1.654	0.355	-0.998	0.76	2.0025
0.911	0.815	0.366	-0.671	0.497
0.891	0.301	-0.012	0.677	0.608
1.237	1.507	1.007	1.014	0.365
1.93	1.997	0.735	-0.095	1.2285
0.452	0.016	0.577	-0.145	-0.34299999999999997
0.771	0.144	0.346	1.103	0.11150000000000004
0.598	0.005	-1.302	-0.534	1.6035
0.984	0.536	0.42	1.09	0.34
1.301	-0.194	-1.024	-0.516	1.5775000000000001
1.671	1.485	1.212	-0.823	0.3660000000000001
0.721	0.488	-0.785	0.627	1.3895
0.845	0.475	-0.012	-0.225	0.6719999999999999
1.497	1.262	0.602	1.194	0.7775000000000002
0.85	-0.002	-0.655	0.27	1.079
0.379	0.106	-0.201	0.324	0.4435
1.406	0.598	0.219	-0.284	0.783
0.795	0.512	0.41	0.717	0.2435
0.914	0.303	-0.58	0.436	1.1885
1.359	1.083	1.131	-0.126	0.09000000000000008
1.768	1.13	0.544	-0.239	0.9049999999999998
0.991	1.059	0.821	0.516	0.20399999999999996
0.915	0.066	0.194	-0.272	0.29650000000000004
1.981	1.388	0.371	0.19	1.3135
1.186	0.162	-0.414	0.204	1.0879999999999999
0.832	0.308	-0.017	-0.114	0.587
1.788	1.397	1.141	0.382	0.4515
2.058	1.405	0.368	-0.432	1.3635000000000002
1.075	0.993	0.075	-0.244	0.9590000000000001
1.423	0.476	0.103	-0.538	0.8465
0.527	-0.122	0.239	0.536	-0.03649999999999998
0.891	0.929	0.583	0.343	0.32700000000000007
-0.154	0.211	1.017	0.933	-0.9884999999999999
0.011	0.084	-0.295	0.458	0.34249999999999997
0.647	-0.006	-0.42	0.069	0.7404999999999999
0.741	0.993	1.086	-0.149	-0.21900000000000008
1.319	1.305	0.102	1.109	1.2099999999999997
1.847	1.269	0.527	-0.334	1.0309999999999997
1.05	0.901	0.042	-0.797	0.9335
0.662	0.292	-0.998	-0.174	1.475
0.827	0.089	-0.608	0.092	1.0659999999999998
0.328	-0.102	0.197	0.195	-0.08399999999999999
1.12	1.209	0.492	-0.436	0.6725000000000001
0.52	-0.206	-0.296	1.194	0.453
0.861	0.387	0.041	-0.967	0.583
1.819	1.409	0.452	-0.671	1.162
1.096	1.086	0.531	0.056	0.5600000000000002
0.557	0.664	0.663	0.41	-0.05249999999999999
0.53	-0.05	0.136	0.421	0.10400000000000001
0.995	0.844	0.737	-0.113	0.1825
0.813	0.831	0.941	0.546	-0.119
1.177	0.775	0.691	0.443	0.28500000000000003
1.064	0.127	0.013	0.03	0.5825
0.155	-0.181	-0.693	0.11	0.6799999999999999
1.057	0.948	0.828	0.199	0.1745
-0.419	-1.056	-0.688	-0.063	-0.0495000000000001
1.088	0.755	0.285	-0.727	0.6365000000000001
1.385	1.044	0.796	-0.516	0.4185000000000001
1.223	0.313	0.42	0.507	0.34800000000000003
1.174	1.427	1.344	0.748	-0.043500000000000094
1.245	0.903	0.566	-0.785	0.5080000000000001
1.327	0.947	0.538	-0.693	0.599
1.465	-0.03	0.67	0.703	0.04749999999999999
1.008	0.873	0.259	0.549	0.6815
0.666	0.627	0.322	0.529	0.32450000000000007
1.213	0.644	1.178	0.755	-0.24949999999999983
0.898	0.314	-0.119	1.204	0.725
1.112	1.271	1.11	0.297	0.0814999999999999
1.149	0.355	0.153	0.578	0.599
1.146	0.571	-0.523	0.067	1.3815
1.835	1.238	0.812	1.008	0.7244999999999999
1.488	0.581	-0.41	-0.701	1.4445
1.083	1.145	0.861	0.231	0.2529999999999999
0.696	0.33	0.763	0.772	-0.25
0.97	1.417	0.497	-0.442	0.6965
1.309	0.461	0.28	0.482	0.605
1.224	1.097	0.233	0.274	0.9274999999999999
0.711	0.003	0.863	0.408	-0.506
0.833	0.741	0.939	0.593	-0.15200000000000002
1.595	0.881	0.834	-0.472	0.404
1.599	1.257	1.007	-0.477	0.42100000000000004
1.07	1.483	1.349	-0.44	-0.07250000000000001
1.224	0.857	0.566	-0.98	0.47450000000000003
0.977	0.173	-0.313	-0.832	0.8879999999999999
0.715	0.146	0.147	-0.23	0.2835
1.232	1.376	1.839	0.228	-0.5350000000000001
1.896	1.294	0.559	0.617	1.036
1.135	1.007	1.278	0.151	-0.20700000000000007
1.687	1.765	0.615	-0.265	1.111
0.815	0.261	-0.08	0.473	0.618
1.498	0.946	-0.004	-1.451	1.226
0.646	0.758	0.746	0.944	-0.04400000000000004
0.852	0.555	0.21	-0.611	0.49350000000000005
0.887	0.257	-0.193	-0.245	0.7650000000000001
0.968	0.385	0.434	-0.873	0.2425
1.712	1.245	1.353	0.213	0.12549999999999994
1.255	0.678	0.565	0.797	0.40149999999999997
1.312	-0.216	-1.424	-0.29	1.972
0.71	0.913	0.951	1.01	-0.13949999999999996
1.725	1.535	0.632	0.906	0.9979999999999999
1.332	1.136	-0.131	0.359	1.365
0.805	0.04	-0.627	0.88	1.0495
1.252	0.973	0.32	-0.586	0.7925
2.168	1.381	-0.468	-1.07	2.2425
0.58	0.208	0.293	0.105	0.10099999999999998
1.077	0.75	-0.368	0.481	1.2814999999999999
0.194	0.038	0.689	-0.171	-0.573
1.513	1.38	0.466	0.166	0.9804999999999999
1.151	0.681	0.464	0.423	0.452
0.788	0.271	-0.171	1.339	0.7005000000000001
2.105	1.829	1.34	-0.525	0.627
0.47	0.191	0.393	-0.493	-0.0625
1.219	-0.274	-0.737	-0.05	1.2095
0.958	-0.141	-0.29	1.018	0.6984999999999999
0.491	0.606	1.014	0.206	-0.4655
1.252	-0.201	-0.134	0.583	0.6595
1.243	0.551	0.553	-0.172	0.344
1.02	0.263	-0.615	0.035	1.2565
1.893	1.233	0.593	-0.582	0.9700000000000002
1.359	1.767	1.495	1.72	0.06799999999999984
1.289	0.95	0.609	0.258	0.5105
1.698	1.544	0.972	-0.768	0.649
1.294	0.691	-0.396	-1.095	1.3885
1.178	1.125	0.302	-0.962	0.8494999999999999
0.806	0.592	-0.293	0.243	0.992
0.539	-0.673	-1.112	-0.407	1.0450000000000002
2.0	1.044	0.301	-0.524	1.221
0.316	-0.165	-0.063	0.147	0.1385
1.961	1.174	0.57	0.146	0.9974999999999999
0.785	0.168	-0.774	-0.979	1.2505000000000002
1.019	1.063	0.646	0.088	0.3949999999999999
0.774	0.427	-0.014	0.317	0.6145
1.076	0.776	0.143	0.302	0.783
1.667	1.002	0.119	0.136	1.2155
0.965	0.198	0.37	-0.283	0.21150000000000002
1.703	1.336	0.498	0.635	1.0215
1.012	1.012	1.653	0.512	-0.641
1.903	1.532	0.052	-0.21	1.6655
1.171	0.459	0.253	0.256	0.562
