sst-local_-1W	sst-local_-2to3W	sst-local_-4to6W	sst-local_trend
0.741	0.194	0.582	0.353
1.093	1.2	0.575	0.20550000000000002
-0.769	-0.711	-0.223	-0.30200000000000005
1.036	0.695	0.535	0.42100000000000004
0.409	0.966	0.573	-0.3605
0.135	-0.556	-0.139	0.48250000000000004
0.636	-0.283	-0.282	0.9185
0.062	-0.216	-0.239	0.2895
0.092	0.221	-0.318	0.1405
1.31	1.097	0.659	0.43200000000000005
1.057	0.717	1.207	0.09499999999999997
-0.412	-0.503	-0.975	0.327
-0.743	-0.305	0.034	-0.6074999999999999
1.099	0.626	0.307	0.6325
0.515	0.573	1.025	-0.2839999999999999
1.993	1.638	0.554	0.897
-0.675	-0.964	-1.031	0.3224999999999999
0.069	-0.363	0.12	0.1905
-0.782	-0.591	-0.315	-0.32900000000000007
0.189	0.44	0.462	-0.262
-0.026	0.124	0.164	-0.17
0.386	0.166	0.006	0.3
0.088	0.339	0.171	-0.167
-0.231	-0.621	0.058	0.05049999999999996
-1.07	-0.467	0.121	-0.897
-0.696	-0.449	-0.683	-0.1299999999999999
0.115	0.334	0.209	-0.15650000000000003
-0.199	-0.412	0.052	-0.019000000000000017
-0.168	-0.155	-0.385	0.10200000000000001
0.26	0.651	0.563	-0.347
-0.182	-0.329	-0.151	0.057999999999999996
0.437	0.334	-0.234	0.387
-0.085	0.121	-0.368	0.03849999999999999
0.559	0.066	-0.042	0.547
0.274	0.059	-0.199	0.34400000000000003
0.534	0.397	1.034	-0.1815
0.056	0.06	0.123	-0.0355
-0.693	-0.924	-1.062	0.30000000000000016
-0.124	-0.153	-0.441	0.173
0.007	-0.281	-0.604	0.4495
-0.432	0.036	-0.08	-0.41
-0.148	-0.559	-0.334	0.2985
-0.208	0.124	0.118	-0.32899999999999996
1.262	1.136	1.074	0.15700000000000003
1.565	1.413	1.101	0.30799999999999983
0.281	0.288	-0.575	0.4245
-0.657	-0.867	-0.687	0.12
1.08	1.428	1.169	-0.21849999999999992
2.35	2.351	1.371	0.4890000000000001
0.377	-0.172	0.449	0.2385
-0.384	-0.318	-0.187	-0.1315
-0.006	-0.092	-0.544	0.312
0.177	0.025	-0.004	0.16649999999999998
0.074	0.211	0.175	-0.11900000000000001
0.884	0.059	0.151	0.779
1.085	1.24	0.076	0.42699999999999994
-0.816	-0.676	-0.416	-0.2699999999999999
-0.431	0.01	-0.384	-0.244
0.114	0.072	-0.07	0.11300000000000002
0.513	0.457	0.41	0.07950000000000002
-0.227	-0.094	-0.484	0.06199999999999997
0.58	-0.052	-0.117	0.6645
1.216	0.916	0.416	0.5499999999999999
0.638	0.76	0.435	0.04049999999999998
0.002	0.129	0.299	-0.212
-0.542	-0.189	0.071	-0.48300000000000004
-0.516	-0.392	0.296	-0.46799999999999997
-0.194	-0.452	0.039	0.012500000000000011
0.828	0.534	0.275	0.42349999999999993
-0.718	-0.409	-0.509	-0.259
-0.655	-0.887	-1.214	0.39549999999999996
0.215	0.447	0.494	-0.25550000000000006
0.57	0.485	0.568	0.04349999999999998
0.655	-0.044	0.037	0.6585
0.019	0.414	0.445	-0.4105
-0.19	-0.023	0.163	-0.26
0.859	0.81	0.637	0.13549999999999995
0.614	0.578	0.867	-0.10849999999999993
0.327	0.0	0.581	0.03650000000000003
-0.228	-0.083	0.051	-0.212
0.74	0.06	-0.029	0.7245
-0.188	-0.499	-0.868	0.4955
-0.308	-0.101	-0.472	-0.02150000000000002
0.028	0.038	0.392	-0.187
-0.225	-0.102	0.112	-0.23
-0.062	-0.085	0.042	-0.040499999999999994
0.199	-0.006	-0.09	0.247
1.232	0.929	1.18	0.1775
1.647	1.226	1.259	0.4045000000000001
-0.004	0.322	0.179	-0.2545
0.374	0.642	0.21	-0.05199999999999999
0.344	-0.052	-0.146	0.44299999999999995
-0.368	0.066	-0.315	-0.2435
0.733	0.466	-0.012	0.506
1.253	1.379	1.306	-0.08950000000000014
-0.023	0.011	0.211	-0.134
0.143	-0.063	0.112	0.1185
0.303	-0.031	0.483	0.07700000000000001
0.147	0.153	-0.031	0.086
0.375	0.38	0.357	0.006500000000000006
0.617	1.059	0.748	-0.2865
0.363	0.545	0.833	-0.32600000000000007
-0.462	-1.015	-1.085	0.5879999999999999
0.042	-0.606	-0.392	0.541
1.221	0.98	0.583	0.4395000000000001
-0.918	-0.897	-0.343	-0.29800000000000004
-0.587	-0.64	-0.931	0.19850000000000012
0.723	0.229	-0.663	0.94
-0.609	-0.674	-0.307	-0.11849999999999994
0.966	1.028	0.669	0.11749999999999994
1.76	1.269	1.068	0.5915000000000001
1.098	1.707	1.648	-0.5794999999999999
0.172	0.25	0.502	-0.20400000000000001
-0.562	-0.705	-0.708	0.14449999999999985
0.117	0.032	-0.23	0.21600000000000003
0.142	0.32	0.06	-0.048000000000000015
0.308	0.299	0.622	-0.15250000000000002
0.625	0.234	0.611	0.2025
0.525	0.519	0.343	0.09399999999999997
0.598	0.435	0.446	0.15749999999999997
0.692	0.533	0.681	0.08499999999999996
0.15	-0.047	0.191	0.07799999999999999
0.286	0.408	1.308	-0.5720000000000001
0.839	-0.19	-0.974	1.4209999999999998
0.303	0.306	0.286	0.007000000000000006
-0.183	0.449	0.257	-0.536
0.425	0.443	0.21	0.09849999999999998
-1.008	-0.896	-0.949	-0.08550000000000002
0.321	0.142	0.076	0.21200000000000002
-0.26	-0.419	-0.242	0.07050000000000001
0.509	0.465	0.179	0.187
0.887	-0.101	-0.113	0.994
1.014	0.918	-0.211	0.6605
0.136	-0.043	-0.43	0.3725
0.576	0.41	-0.212	0.477
0.316	0.388	0.612	-0.184
0.229	0.472	0.546	-0.28
0.52	0.413	1.056	-0.21450000000000002
-0.356	-0.499	-0.293	0.040000000000000036
-0.188	-0.059	-0.2	-0.058499999999999996
1.003	0.384	-0.011	0.8164999999999999
0.091	-0.05	-0.302	0.267
0.438	0.348	0.321	0.10349999999999998
-0.033	0.186	0.443	-0.34750000000000003
0.093	0.098	0.31	-0.11100000000000002
0.314	0.121	-0.104	0.3055
0.316	0.762	0.092	-0.11099999999999999
0.215	-0.493	0.039	0.442
0.172	-0.023	0.587	-0.10999999999999999
0.929	0.102	0.261	0.7475
-0.402	-0.077	-0.157	-0.28500000000000003
0.609	-0.349	-0.459	1.013
0.137	0.316	0.635	-0.3385
1.145	0.807	0.129	0.677
1.167	1.149	0.287	0.44900000000000007
1.577	1.678	1.195	0.14049999999999985
1.071	1.12	1.643	-0.3105
0.979	1.116	1.137	-0.14750000000000008
-0.383	-0.37	-0.111	-0.14250000000000002
-0.669	-0.414	-0.259	-0.3325
-0.314	0.164	-0.328	-0.23199999999999998
1.307	0.389	0.323	0.951
0.219	0.27	0.261	-0.046500000000000014
1.011	0.915	0.114	0.49649999999999983
0.983	1.025	0.405	0.268
-0.304	-0.325	-0.575	0.14599999999999996
-0.562	-0.697	-0.438	0.005499999999999949
0.147	0.246	-0.095	0.0715
-0.003	0.026	0.513	-0.2725
0.304	0.491	0.017	0.04999999999999999
0.979	0.575	0.498	0.4425
0.628	0.684	0.738	-0.08300000000000007
0.654	0.196	0.043	0.5345
0.936	0.975	0.532	0.1825
1.146	1.295	0.974	0.011499999999999844
-0.479	-0.749	-1.241	0.5160000000000001
-0.575	-0.426	-0.858	0.06700000000000006
-0.155	0.009	0.456	-0.3875
0.101	-0.045	-0.111	0.179
0.651	0.412	-0.091	0.49050000000000005
0.94	0.644	0.062	0.587
-0.146	0.112	-0.552	0.07400000000000004
0.173	0.273	-0.334	0.2035
0.418	0.253	0.155	0.21399999999999997
1.851	1.179	0.863	0.8300000000000001
1.747	1.709	1.709	0.038000000000000034
-0.125	-0.294	-0.398	0.22099999999999997
-0.457	0.032	-0.221	-0.36250000000000004
0.049	-0.646	-0.318	0.531
-0.665	-0.378	-0.182	-0.385
-0.105	0.757	1.022	-0.9944999999999999
-0.051	-0.086	0.586	-0.301
0.873	0.87	-0.137	0.5065
0.238	0.369	0.924	-0.4085000000000001
1.274	0.86	0.798	0.44500000000000006
-0.228	-0.217	0.589	-0.41400000000000003
-0.013	-0.334	-0.261	0.2845
-0.262	0.211	-0.26	-0.2375
-0.08	-0.016	-0.024	-0.06
0.231	-0.01	-0.182	0.327
0.549	0.237	-0.972	0.9165000000000001
0.735	0.01	0.585	0.4375
1.268	0.292	0.453	0.8955
0.427	0.867	0.043	-0.028000000000000025
-0.155	-0.48	-0.338	0.254
-0.568	0.196	-0.121	-0.6054999999999999
-0.452	-0.309	-0.256	-0.16950000000000004
-0.039	0.069	-0.077	-0.035
0.26	0.638	0.439	-0.27849999999999997
-0.309	-0.062	0.477	-0.5165
0.013	0.059	-0.023	-0.004999999999999999
0.154	-0.297	-0.726	0.6655
0.889	0.747	-0.121	0.5760000000000001
0.052	-0.171	-0.081	0.178
0.629	0.912	-0.107	0.22649999999999998
1.144	0.852	0.41	0.5129999999999999
1.128	0.487	-0.032	0.9004999999999999
1.132	0.843	0.178	0.6214999999999999
1.387	1.121	0.497	0.5780000000000001
0.978	0.679	0.767	0.2549999999999999
0.177	-0.067	0.19	0.11549999999999999
-0.222	-0.455	-0.524	0.26750000000000007
0.219	-0.308	-0.761	0.7535
0.686	0.475	0.809	0.04400000000000004
0.117	0.361	0.668	-0.39749999999999996
0.395	0.535	0.378	-0.0615
0.297	0.38	0.513	-0.14950000000000002
-0.435	0.02	0.111	-0.5005
-0.101	-0.312	-0.015	0.0625
0.767	0.265	-0.153	0.711
0.514	0.635	0.503	-0.05499999999999994
-0.229	-0.027	-0.124	-0.15350000000000003
0.38	-0.184	-0.333	0.6385000000000001
0.296	0.418	-0.218	0.196
0.766	0.813	0.393	0.16300000000000003
-0.271	-0.006	-0.383	-0.07650000000000001
0.727	0.293	0.493	0.33399999999999996
0.912	0.754	0.149	0.4605
1.574	0.989	0.403	0.8780000000000001
-1.126	-0.967	-1.497	0.1060000000000001
0.09	0.224	-0.019	-0.012500000000000011
0.73	0.68	1.219	-0.21950000000000003
0.937	0.752	0.805	0.15850000000000009
0.151	0.201	-0.101	0.10099999999999999
0.713	0.569	0.644	0.10649999999999993
0.469	0.49	0.699	-0.12550000000000006
-0.602	-0.322	-1.051	0.08450000000000002
-0.113	0.279	0.148	-0.3265
1.503	1.21	0.692	0.5519999999999999
1.086	0.801	0.608	0.38150000000000006
-0.103	0.36	0.349	-0.45749999999999996
0.452	0.081	0.349	0.23700000000000002
0.36	0.297	0.248	0.08750000000000002
-0.952	-0.748	-0.623	-0.26649999999999996
-0.053	-0.292	-0.816	0.5009999999999999
0.533	1.184	1.072	-0.5950000000000001
0.769	0.567	0.918	0.02650000000000008
-0.576	-0.653	-0.518	0.009500000000000064
0.067	-0.31	-0.714	0.579
-0.318	-0.412	-0.331	0.05349999999999999
0.263	-0.519	-0.364	0.7045
0.425	-0.161	0.412	0.2995
-0.382	-0.597	-0.416	0.12449999999999994
-0.178	0.126	0.004	-0.243
0.623	0.608	0.702	-0.03200000000000003
0.358	-0.266	-0.04	0.511
1.161	0.876	-0.166	0.806
-0.674	-0.744	-0.642	0.019000000000000017
-0.532	-0.256	-0.749	-0.02950000000000008
-1.077	-1.101	-1.323	0.135
-1.144	-1.266	-0.967	-0.027499999999999858
0.651	0.729	0.81	-0.11850000000000005
0.476	0.498	0.774	-0.16000000000000003
0.907	0.375	0.454	0.49250000000000005
1.154	1.666	0.95	-0.15399999999999991
0.404	0.091	-0.235	0.47600000000000003
0.836	0.469	0.3	0.4515
1.306	0.795	0.441	0.6880000000000001
1.112	1.145	1.145	-0.03299999999999992
-0.862	-0.367	-0.283	-0.537
0.431	0.072	0.019	0.3855
0.118	0.091	0.836	-0.3455
0.275	-0.265	-0.168	0.49150000000000005
1.38	0.959	1.093	0.35399999999999987
1.01	0.214	0.39	0.708
-0.696	-0.064	0.23	-0.7789999999999999
-0.442	-0.463	-0.369	-0.025999999999999968
-0.11	-0.217	-0.599	0.298
-0.093	0.055	-0.268	0.013500000000000012
0.656	-0.04	-0.166	0.759
0.196	0.299	-0.303	0.198
0.625	0.747	0.283	0.10999999999999999
0.238	0.691	0.965	-0.59
0.937	0.379	0.951	0.272
1.048	0.887	0.404	0.4025000000000001
0.918	1.222	0.91	-0.14800000000000002
1.126	1.142	0.128	0.4909999999999999
0.076	0.106	-0.387	0.21650000000000003
0.01	-0.196	0.21	0.003000000000000008
0.595	-0.051	-0.349	0.7949999999999999
-0.422	0.164	-0.247	-0.3805
-0.12	-0.057	-0.595	0.20600000000000002
-0.512	0.076	-0.036	-0.532
-0.433	-0.515	-0.065	-0.14299999999999996
0.108	0.168	-0.01	0.028999999999999998
-0.216	-0.143	-0.172	-0.058500000000000024
0.498	0.626	-0.123	0.2465
1.841	1.213	0.527	0.9709999999999999
0.18	0.461	0.092	-0.09650000000000003
1.2	0.52	0.666	0.607
-0.136	-0.377	-0.053	0.07899999999999999
1.232	1.181	0.269	0.5069999999999999
0.472	0.769	1.555	-0.69
0.618	0.058	0.295	0.4415
0.505	0.14	-0.922	0.896
0.934	0.903	0.585	0.19000000000000006
-0.383	0.087	-0.183	-0.335
-0.089	0.188	0.493	-0.4295
-0.331	0.237	-0.533	-0.183
0.11	-0.276	0.122	0.187
-0.685	-0.641	-0.891	0.08099999999999996
0.72	0.694	0.48	0.133
0.499	0.351	0.411	0.118
1.572	1.086	0.358	0.8500000000000001
1.067	1.392	1.484	-0.371
-0.318	-0.091	-0.55	0.0025000000000000022
-0.121	-0.284	-0.286	0.16399999999999998
0.369	-0.298	0.415	0.3105
0.16	0.636	-0.112	-0.10200000000000001
-0.833	-0.642	-0.844	-0.08999999999999997
0.326	-0.175	-0.807	0.817
0.104	0.154	0.633	-0.28950000000000004
0.029	0.863	-0.064	-0.37049999999999994
0.565	0.728	0.571	-0.08450000000000002
0.575	0.299	0.603	0.124
0.824	0.241	0.69	0.3585
0.111	0.057	0.589	-0.21200000000000002
0.707	0.965	0.075	0.18699999999999994
0.354	0.835	0.68	-0.4035000000000001
-0.394	-0.121	-0.121	-0.273
-0.51	-0.669	-0.757	0.20300000000000007
-0.096	-0.277	0.269	-0.092
0.471	0.027	-0.09	0.5025
0.9	1.081	0.742	-0.011499999999999955
-0.509	-0.776	-0.469	0.11350000000000005
0.559	0.676	-0.132	0.28700000000000003
0.895	0.514	0.585	0.34550000000000003
0.974	0.86	0.822	0.133
1.901	1.175	0.904	0.8614999999999999
0.755	0.822	0.81	-0.061000000000000054
0.912	0.988	0.609	0.11350000000000005
-0.226	-0.235	-0.179	-0.019000000000000017
-1.278	-1.289	-1.462	0.09749999999999992
0.548	0.325	-0.768	0.7695000000000001
0.445	0.535	-0.51	0.4325
-0.644	-0.336	-0.277	-0.3375
-0.334	-0.437	-0.429	0.09899999999999998
-0.522	0.037	-0.422	-0.3295
0.388	0.285	0.798	-0.15349999999999997
0.487	0.234	0.226	0.257
-0.508	-0.949	-0.163	0.04799999999999993
-1.088	-0.814	-0.817	-0.2725000000000002
-0.112	-0.404	-0.862	0.521
-0.338	-0.597	-0.844	0.3824999999999999
-0.528	-0.055	0.14	-0.5705
0.27	0.243	-0.08	0.18850000000000003
-0.239	-0.326	-0.749	0.2985
-0.315	-0.167	-0.664	0.10050000000000003
-0.627	-0.473	-0.198	-0.2915
-0.624	-0.532	-0.524	-0.09599999999999997
-0.048	-0.451	-0.554	0.45450000000000007
0.772	0.633	1.224	-0.15649999999999997
1.191	1.479	1.233	-0.16500000000000004
0.579	0.228	-0.266	0.598
-0.16	-0.782	-0.866	0.664
-0.275	-0.463	-0.784	0.34850000000000003
-0.477	-0.663	-0.666	0.1875000000000001
0.598	-0.084	0.051	0.6144999999999999
1.338	0.877	0.24	0.7795000000000001
0.901	0.988	1.272	-0.22899999999999987
0.667	0.719	1.175	-0.28
0.516	0.908	0.932	-0.404
0.036	-0.12	-0.879	0.5355
-0.037	-0.125	0.052	-0.0004999999999999935
-0.283	-0.445	-0.377	0.12800000000000006
-0.271	-0.325	-0.394	0.08850000000000002
-0.405	0.371	-0.288	-0.4465
0.988	0.79	0.315	0.4355
0.91	1.061	0.269	0.245
1.535	1.045	0.651	0.6869999999999999
1.277	0.851	1.283	0.20999999999999996
1.284	1.779	0.902	-0.056499999999999995
1.501	1.576	1.129	0.14849999999999985
1.228	1.633	1.614	-0.39549999999999996
0.075	-0.231	-0.32	0.35050000000000003
-0.655	-0.325	-0.288	-0.34850000000000003
-0.393	-0.434	-0.228	-0.062
0.409	0.284	-0.129	0.3315
0.286	0.186	0.364	0.010999999999999954
0.356	0.401	0.594	-0.14150000000000001
-0.126	-0.467	-0.339	0.277
0.406	0.078	-0.078	0.406
-0.373	-0.55	0.025	-0.11049999999999999
0.266	-0.308	-0.803	0.8215
0.282	0.206	0.742	-0.192
-0.061	0.083	0.286	-0.2455
-0.18	-0.691	-1.082	0.7065000000000001
0.488	-0.461	-1.047	1.242
0.433	0.441	-0.275	0.35
-0.232	-0.394	0.146	-0.108
0.986	0.747	1.118	0.05349999999999988
0.257	0.172	0.128	0.10700000000000001
-0.89	-0.949	-0.806	-0.012500000000000067
-0.612	-0.808	-1.008	0.29600000000000004
-0.472	-0.856	-0.903	0.4075
-0.391	-0.538	-0.924	0.3400000000000001
0.344	-0.278	-0.806	0.886
-0.185	-0.357	0.198	-0.10550000000000001
-0.842	-0.985	-0.623	-0.03799999999999992
-0.266	-0.279	-0.537	0.14200000000000002
-0.071	-0.366	-0.189	0.20649999999999996
-0.185	0.324	-0.352	-0.171
0.252	0.072	-0.046	0.239
0.676	0.469	0.156	0.36350000000000005
0.46	0.129	0.23	0.2805
0.874	0.767	0.231	0.375
1.005	1.599	1.277	-0.43300000000000005
-0.949	-1.07	-1.22	0.19600000000000006
0.103	-0.621	-0.189	0.508
0.226	0.191	-0.331	0.29600000000000004
0.55	0.466	0.308	0.16300000000000003
-0.132	-0.332	0.243	-0.0875
-0.209	-0.182	-0.319	0.04150000000000001
0.176	0.223	0.404	-0.1375
0.511	0.226	0.236	0.28
1.235	0.393	0.221	0.9280000000000002
1.168	1.617	0.787	-0.03400000000000003
0.047	-0.173	0.023	0.122
-0.218	-0.203	0.139	-0.186
0.417	0.188	0.071	0.2875
-0.507	-0.485	-0.466	-0.03149999999999997
0.372	-0.032	0.005	0.3855
0.784	0.21	0.014	0.672
-0.202	-0.481	-0.254	0.16549999999999998
-0.29	-0.856	-1.024	0.6499999999999999
-0.471	-0.759	-0.371	0.09399999999999997
-0.401	-0.502	-0.68	0.18999999999999995
0.028	0.297	0.868	-0.5545
0.821	0.5	0.064	0.5389999999999999
0.477	-0.186	0.169	0.4855
0.102	0.232	0.854	-0.44100000000000006
-0.513	-0.336	-0.007	-0.3415
-0.16	-0.514	-0.022	0.10800000000000001
1.168	0.759	-0.247	0.9119999999999999
0.227	0.797	0.717	-0.53
0.774	0.524	0.416	0.30400000000000005
0.579	0.653	0.5	0.0024999999999999467
-0.576	-0.541	-0.663	0.026000000000000134
-0.366	-0.423	-0.454	0.07250000000000001
0.337	-0.176	-0.319	0.5845
-0.455	0.155	-0.196	-0.4345
-0.189	-0.332	-0.048	0.0010000000000000009
0.588	0.439	0.075	0.33099999999999996
-0.102	-0.534	0.138	0.09600000000000002
0.218	0.479	-0.149	0.05300000000000002
0.168	0.618	-0.065	-0.10849999999999996
0.303	0.639	0.436	-0.2345
-1.174	-1.098	-1.005	-0.12250000000000005
0.627	0.565	1.067	-0.18899999999999995
0.783	0.787	0.908	-0.0645
0.038	-0.052	0.573	-0.22249999999999995
0.443	0.362	-0.005	0.2645
-0.295	-0.233	-0.651	0.14700000000000002
-0.007	-0.231	-0.609	0.413
-0.241	-0.649	-0.461	0.31400000000000006
-0.25	-0.015	0.346	-0.4155
0.518	-0.094	-0.084	0.607
0.535	0.451	0.016	0.3015
-0.278	0.1	0.419	-0.5375000000000001
0.716	0.224	-0.27	0.739
1.001	0.842	-0.065	0.6124999999999999
0.315	0.558	-0.364	0.21799999999999997
-0.694	-0.907	-0.417	-0.03199999999999992
-1.207	-0.811	-0.765	-0.41900000000000004
-0.564	-0.713	-0.701	0.14300000000000002
-0.55	-0.094	-0.015	-0.49550000000000005
0.079	-0.019	0.036	0.07050000000000001
0.544	-0.134	-0.173	0.6975
1.361	0.553	0.507	0.831
0.968	0.409	1.18	0.1735
0.992	1.148	1.146	-0.1549999999999998
1.069	0.704	0.582	0.42599999999999993
0.713	0.927	0.726	-0.11350000000000005
0.974	0.718	0.866	0.18199999999999994
-0.567	-0.886	-0.771	0.26150000000000007
-0.04	-0.011	0.219	-0.144
0.52	-0.009	0.131	0.459
-0.031	0.3	0.234	-0.29800000000000004
-0.084	-0.285	-0.365	0.24099999999999994
0.171	0.667	-0.204	-0.060500000000000026
0.113	0.301	0.257	-0.16600000000000004
-0.137	0.057	0.851	-0.591
0.138	0.176	0.064	0.018000000000000016
-0.321	0.064	-0.036	-0.335
0.385	0.844	1.189	-0.6315
-0.003	0.323	0.43	-0.3795
-0.982	-0.365	-0.347	-0.626
-0.783	-0.423	-0.178	-0.48250000000000004
-0.696	-0.347	-0.543	-0.25099999999999995
-0.455	-0.583	-0.473	0.07300000000000001
0.099	0.814	0.777	-0.6965
0.763	0.336	0.906	0.14200000000000002
0.427	0.611	0.626	-0.19150000000000006
1.211	0.411	0.72	0.6455000000000001
0.052	-0.455	-0.124	0.34149999999999997
0.005	0.263	-0.258	0.002499999999999998
-0.245	0.602	0.168	-0.63
-0.605	0.086	-0.216	-0.54
-0.001	-0.468	-0.418	0.442
0.351	-0.265	0.3	0.3335
0.136	-0.264	-0.256	0.396
0.913	0.33	-0.195	0.8455
-0.33	-0.333	0.068	-0.1975
-0.25	-0.373	-0.236	0.05449999999999999
0.898	0.664	0.745	0.1935
-0.215	-0.119	-0.381	0.035
-0.721	-0.555	-0.641	-0.12299999999999989
0.089	-0.168	-0.021	0.1835
0.187	0.332	0.506	-0.23200000000000004
0.164	0.149	-0.312	0.2455
0.164	-0.044	0.532	-0.08000000000000002
1.231	0.251	0.186	1.0125000000000002
-0.652	-0.809	-0.774	0.13950000000000007
-0.5	-0.308	-0.193	-0.2495
0.349	0.951	0.183	-0.21799999999999997
-1.036	-1.034	-0.725	-0.15650000000000008
0.45	0.618	0.951	-0.33449999999999996
0.294	0.646	0.618	-0.338
1.303	1.327	1.169	0.05499999999999994
0.085	0.358	0.621	-0.40449999999999997
0.488	0.269	0.457	0.125
1.041	0.671	0.585	0.4129999999999999
-0.305	-0.701	-0.764	0.42749999999999994
-1.323	-0.698	-0.695	-0.6265000000000001
-0.405	-0.848	-0.14	0.08899999999999997
-0.081	0.246	-0.448	0.020000000000000004
0.555	0.218	0.239	0.32650000000000007
1.602	0.227	-0.064	1.5205000000000002
-0.881	-0.632	-0.248	-0.441
-0.366	-0.706	-0.394	0.18400000000000005
0.147	0.415	-0.593	0.236
-0.728	-1.188	-0.777	0.25449999999999995
-1.09	-0.959	-0.766	-0.22750000000000004
0.824	0.829	0.217	0.30099999999999993
0.417	1.275	0.816	-0.6284999999999998
-0.269	-0.08	-0.51	0.025999999999999968
-0.152	0.231	0.083	-0.309
-0.402	-0.542	-0.11	-0.07600000000000001
-0.314	-0.149	-0.292	-0.09350000000000003
-0.102	0.411	0.939	-0.7769999999999999
0.042	0.019	0.021	0.022000000000000002
-0.103	0.144	0.112	-0.23099999999999998
0.471	0.079	-0.794	0.8285
-0.399	-0.336	-0.136	-0.163
-0.033	-0.222	-0.437	0.2965
-0.082	-0.071	-0.059	-0.017
0.248	0.326	0.01	0.07999999999999999
0.233	0.379	0.898	-0.4055000000000001
0.525	-0.087	0.611	0.263
0.929	0.153	0.629	0.538
-0.64	-0.289	0.093	-0.542
-0.146	-0.183	-0.15	0.02049999999999999
0.995	0.141	0.385	0.732
0.339	0.995	0.169	-0.24299999999999994
0.048	0.342	-0.216	-0.015000000000000013
-0.333	0.131	0.512	-0.6545000000000001
-0.432	0.068	0.222	-0.577
0.13	-0.292	-0.351	0.4515
0.551	0.564	0.532	0.0030000000000000027
0.845	0.305	-0.151	0.768
1.019	1.298	0.567	0.08649999999999991
-0.186	-0.059	-0.173	-0.07
0.768	0.197	-0.023	0.681
0.113	0.081	-0.216	0.1805
0.211	-0.266	0.013	0.3375
-0.649	-0.853	-0.568	0.06149999999999989
0.425	0.272	0.321	0.1285
-1.442	-1.405	-1.222	-0.12850000000000006
-1.025	-1.301	-1.415	0.3330000000000002
-0.59	-0.063	0.382	-0.7494999999999999
-0.11	0.039	-0.007	-0.126
1.083	0.873	0.564	0.36450000000000005
1.311	0.954	0.635	0.5165
-0.184	-0.567	-0.723	0.461
-0.059	-0.359	-0.506	0.3735
-0.126	-0.385	-0.308	0.22050000000000003
0.953	0.399	0.516	0.49549999999999994
0.831	1.017	0.516	0.0645
1.065	0.782	0.858	0.24499999999999988
-0.317	-0.04	-0.296	-0.14900000000000002
-0.446	-0.232	-0.198	-0.23099999999999998
-0.676	-0.86	-1.163	0.3355
0.201	-0.099	0.048	0.2265
0.23	0.017	-0.04	0.24150000000000002
0.748	0.657	0.138	0.3505
1.225	1.145	0.829	0.2380000000000001
1.365	1.33	1.123	0.13849999999999985
0.99	1.422	1.345	-0.39349999999999996
0.755	0.533	0.508	0.23450000000000004
-0.487	-0.058	0.025	-0.4705
1.354	0.781	0.271	0.8280000000000001
1.542	1.802	1.412	-0.06499999999999995
0.744	0.773	0.849	-0.06699999999999995
-0.331	-0.724	-0.674	0.36800000000000005
-0.77	-0.728	-0.5	-0.15600000000000003
-0.2	-0.147	-0.394	0.07050000000000001
-0.126	-0.235	-0.165	0.07400000000000001
0.17	0.335	0.608	-0.3015
0.533	0.201	0.431	0.21700000000000003
0.688	0.489	0.266	0.31049999999999994
0.404	-0.25	-0.185	0.6215
0.047	-0.737	-0.499	0.665
0.905	-0.367	-0.563	1.37
-0.908	-0.752	-0.449	-0.3075
-0.005	-0.034	0.609	-0.2925
0.582	0.149	0.171	0.42199999999999993
-0.802	-0.853	-0.797	0.02299999999999991
0.8	0.693	1.047	-0.06999999999999984
0.101	-0.146	-0.17	0.259
0.061	0.004	0.0	0.059
0.313	0.935	0.002	-0.15550000000000003
0.314	0.306	0.098	0.11199999999999999
0.467	0.415	0.1	0.20950000000000002
-0.312	-0.052	-0.513	-0.02949999999999997
-0.935	-0.718	-0.986	-0.08300000000000007
-0.331	-0.495	-0.515	0.174
-0.218	-0.348	-0.468	0.19000000000000003
-0.526	-0.741	-0.62	0.15449999999999997
0.91	0.266	0.347	0.6035
0.714	0.259	0.633	0.26799999999999996
0.186	0.26	0.768	-0.328
-0.064	0.347	0.569	-0.522
0.553	0.546	0.429	0.0655
-0.907	-0.648	-0.66	-0.253
-0.299	-0.588	-0.741	0.3655
0.025	-0.397	-0.734	0.5905
0.358	-0.237	0.398	0.27749999999999997
0.847	-0.028	0.259	0.7314999999999999
1.289	0.51	-0.048	1.0579999999999998
-0.243	-0.507	0.193	-0.086
0.722	-0.161	-0.371	0.988
1.114	0.5	-0.418	1.0730000000000002
1.242	1.315	0.327	0.42100000000000004
0.257	-0.046	0.332	0.11399999999999999
-0.033	0.034	0.341	-0.2205
-0.685	-0.35	-0.574	-0.2230000000000001
0.454	0.82	0.599	-0.2555
0.47	0.156	-0.211	0.49749999999999994
-0.002	-0.2	-0.051	0.1235
-0.367	-0.268	-0.379	-0.04349999999999998
-0.196	-0.231	-0.791	0.315
-0.549	-0.538	-0.24	-0.16000000000000003
1.308	0.543	0.45	0.8115
1.269	1.574	0.761	0.10149999999999992
